zpl:ZBT109_0001	ko:K02313
zpl:ZBT109_0464	ko:K15582
zpl:ZBT109_0465	ko:K15581
zpl:ZBT109_0466	ko:K15580
zpl:ZBT109_0467	ko:K15580
zpl:ZBT109_0468	ko:K03828
zpl:ZBT109_0470	ko:K15580
zpl:ZBT109_0471	ko:K15580
zpl:ZBT109_0472	ko:K02836
zpl:ZBT109_0475	ko:K04567
zpl:ZBT109_0478	ko:K05527
zpl:ZBT109_0480	ko:K03789
zpl:ZBT109_0481	ko:K09892
zpl:ZBT109_0482	ko:K08316
zpl:ZBT109_0483	ko:K03110
zpl:ZBT109_0485	ko:K09812
zpl:ZBT109_0486	ko:K09811
zpl:ZBT109_0487	ko:K03089
zpl:ZBT109_0489	ko:K06016
zpl:ZBT109_0490	ko:K17828
zpl:ZBT109_0491	ko:K02823
zpl:ZBT109_0494	ko:K05501
zpl:ZBT109_0495	ko:K00930
zpl:ZBT109_0496	ko:K15778
zpl:ZBT109_0497	ko:K01520
zpl:ZBT109_0498	ko:K13038
zpl:ZBT109_0499	ko:K01834
zpl:ZBT109_0500	ko:K03630
zpl:ZBT109_0502	ko:K02902
zpl:ZBT109_0503	ko:K02913
zpl:ZBT109_0504	ko:K10563
zpl:ZBT109_0505	ko:K06969
zpl:ZBT109_0506	ko:K01867
zpl:ZBT109_0507	ko:K17103
zpl:ZBT109_0508	ko:K01187
zpl:ZBT109_0509	ko:K01580
zpl:ZBT109_0510	ko:K01687
zpl:ZBT109_0512	ko:K01576
zpl:ZBT109_0513	ko:K08312
zpl:ZBT109_0515	ko:K04762
zpl:ZBT109_0516	ko:K04083
zpl:ZBT109_0517	ko:K06959
zpl:ZBT109_0518	ko:K01919
zpl:ZBT109_0519	ko:K03611
zpl:ZBT109_0520	ko:K09890
zpl:ZBT109_0521	ko:K01185
zpl:ZBT109_0522	ko:K28842
zpl:ZBT109_0523	ko:K08311
zpl:ZBT109_0524	ko:K13292
zpl:ZBT109_0525	ko:K00560
zpl:ZBT109_0526	ko:K00287
zpl:ZBT109_0527	ko:K03607
zpl:ZBT109_0528	ko:K21695
zpl:ZBT109_0533	ko:K06077
zpl:ZBT109_0534	ko:K18850
zpl:ZBT109_0535	ko:K01756
zpl:ZBT109_0536	ko:K07153
zpl:ZBT109_0537	ko:K00566
zpl:ZBT109_0539	ko:K06181
zpl:ZBT109_0540	ko:K06891
zpl:ZBT109_0541	ko:K03694
zpl:ZBT109_0544	ko:K02518
zpl:ZBT109_0545	ko:K00684
zpl:ZBT109_0546	ko:K03466
zpl:ZBT109_0547	ko:K03634
zpl:ZBT109_0551	ko:K19745
zpl:ZBT109_0553	ko:K01910
zpl:ZBT109_0554	ko:K13927
zpl:ZBT109_0555	ko:K01643
zpl:ZBT109_0556	ko:K01644
zpl:ZBT109_0557	ko:K01646
zpl:ZBT109_0559	ko:K13936
zpl:ZBT109_0563	ko:K06197
zpl:ZBT109_0564	ko:K14257
zpl:ZBT109_0568	ko:K01785
zpl:ZBT109_0569	ko:K07478
zpl:ZBT109_0570	ko:K01776
zpl:ZBT109_0571	ko:K00557
zpl:ZBT109_0573	ko:K00254
zpl:ZBT109_0574	ko:K12297
zpl:ZBT109_0577	ko:K03799
zpl:ZBT109_0578	ko:K14260
zpl:ZBT109_0579	ko:K14540
zpl:ZBT109_0580	ko:K07305
zpl:ZBT109_0581	ko:K14224
zpl:ZBT109_0582	ko:K14225
zpl:ZBT109_0583	ko:K14224
zpl:ZBT109_0584	ko:K14225
zpl:ZBT109_0585	ko:K14224
zpl:ZBT109_0586	ko:K14225
zpl:ZBT109_0590	ko:K14224
zpl:ZBT109_0591	ko:K01990
zpl:ZBT109_0592	ko:K01992
zpl:ZBT109_0593	ko:K06879
zpl:ZBT109_0595	ko:K14233
zpl:ZBT109_0598	ko:K18139
zpl:ZBT109_0602	ko:K03585
zpl:ZBT109_0603	ko:K18138
zpl:ZBT109_0604	ko:K14227
zpl:ZBT109_0605	ko:K14218
zpl:ZBT109_0615	ko:K01058
zpl:ZBT109_0616	ko:K16264
zpl:ZBT109_0618	ko:K05802
zpl:ZBT109_0622	ko:K16238
zpl:ZBT109_0626	ko:K06442
zpl:ZBT109_0627	ko:K08169
zpl:ZBT109_0628	ko:K02343
zpl:ZBT109_0629	ko:K09747
zpl:ZBT109_0630	ko:K06187
zpl:ZBT109_0631	ko:K03684
zpl:ZBT109_0632	ko:K09902
zpl:ZBT109_0633	ko:K09160
zpl:ZBT109_0637	ko:K02073
zpl:ZBT109_0638	ko:K02072
zpl:ZBT109_0639	ko:K02071
zpl:ZBT109_0642	ko:K15977
zpl:ZBT109_0644	ko:K23163
zpl:ZBT109_0645	ko:K02045
zpl:ZBT109_0646	ko:K02047
zpl:ZBT109_0647	ko:K02046
zpl:ZBT109_0649	ko:K01354
zpl:ZBT109_0651	ko:K01738
zpl:ZBT109_0655	ko:K13954
zpl:ZBT109_0656	ko:K03578
zpl:ZBT109_0657	ko:K04754
zpl:ZBT109_0658	ko:K07552
zpl:ZBT109_0659	ko:K03671
zpl:ZBT109_0661	ko:K07090
zpl:ZBT109_0662	ko:K13634
zpl:ZBT109_0664	ko:K03885
zpl:ZBT109_0665	ko:K01657
zpl:ZBT109_0668	ko:K01658
zpl:ZBT109_0669	ko:K00766
zpl:ZBT109_0670	ko:K00766
zpl:ZBT109_0671	ko:K01609
zpl:ZBT109_0672	ko:K01126
zpl:ZBT109_0681	ko:K00108
zpl:ZBT109_0682	ko:K14220
zpl:ZBT109_0683	ko:K14220
zpl:ZBT109_0685	ko:K18829
zpl:ZBT109_0686	ko:K18828
zpl:ZBT109_0692	ko:K00692
zpl:ZBT109_0693	ko:K07345
zpl:ZBT109_0694	ko:K07346
zpl:ZBT109_0696	ko:K07347
zpl:ZBT109_0698	ko:K07345
zpl:ZBT109_0699	ko:K22879
zpl:ZBT109_0700	ko:K07126
zpl:ZBT109_0702	ko:K03549
zpl:ZBT109_0704	ko:K01754
zpl:ZBT109_0707	ko:K03286
zpl:ZBT109_0709	ko:K00981
zpl:ZBT109_0713	ko:K09861
zpl:ZBT109_0714	ko:K09009
zpl:ZBT109_0715	ko:K03976
zpl:ZBT109_0717	ko:K14155
zpl:ZBT109_0718	ko:K05838
zpl:ZBT109_0719	ko:K13529
zpl:ZBT109_0720	ko:K00384
zpl:ZBT109_0721	ko:K03745
zpl:ZBT109_0722	ko:K03704
zpl:ZBT109_0724	ko:K01439
zpl:ZBT109_0726	ko:K00674
zpl:ZBT109_0728	ko:K00990
zpl:ZBT109_0729	ko:K01265
zpl:ZBT109_0730	ko:K02967
zpl:ZBT109_0731	ko:K02357
zpl:ZBT109_0732	ko:K09903
zpl:ZBT109_0733	ko:K02838
zpl:ZBT109_0734	ko:K00806
zpl:ZBT109_0735	ko:K00981
zpl:ZBT109_0736	ko:K00099
zpl:ZBT109_0737	ko:K11749
zpl:ZBT109_0738	ko:K07277
zpl:ZBT109_0740	ko:K06142
zpl:ZBT109_0741	ko:K02536
zpl:ZBT109_0742	ko:K02372
zpl:ZBT109_0744	ko:K00677
zpl:ZBT109_0746	ko:K00748
zpl:ZBT109_0747	ko:K03470
zpl:ZBT109_0748	ko:K02337
zpl:ZBT109_0749	ko:K01962
zpl:ZBT109_0750	ko:K04075
zpl:ZBT109_0751	ko:K03628
zpl:ZBT109_0752	ko:K03182
zpl:ZBT109_0753	ko:K00523
zpl:ZBT109_0754	ko:K04047
zpl:ZBT109_0755	ko:K07661
zpl:ZBT109_0756	ko:K07639
zpl:ZBT109_0757	ko:K03576
zpl:ZBT109_0758	ko:K00549
zpl:ZBT109_0759	ko:K01759
zpl:ZBT109_0762	ko:K03118
zpl:ZBT109_0763	ko:K03117
zpl:ZBT109_0765	ko:K01523
zpl:ZBT109_0766	ko:K03688
zpl:ZBT109_0767	ko:K03690
zpl:ZBT109_0768	ko:K03183
zpl:ZBT109_0770	ko:K03667
zpl:ZBT109_0771	ko:K01419
zpl:ZBT109_0774	ko:K01887
zpl:ZBT109_0775	ko:K04066
zpl:ZBT109_0776	ko:K02909
zpl:ZBT109_0778	ko:K05366
zpl:ZBT109_0783	ko:K02666
zpl:ZBT109_0784	ko:K00891
zpl:ZBT109_0785	ko:K01735
zpl:ZBT109_0786	ko:K00265
zpl:ZBT109_0787	ko:K00266
zpl:ZBT109_0788	ko:K00529
zpl:ZBT109_0790	ko:K01698
zpl:ZBT109_0791	ko:K01243
zpl:ZBT109_0792	ko:K04782
zpl:ZBT109_0794	ko:K15721
zpl:ZBT109_0795	ko:K04783
zpl:ZBT109_0796	ko:K04783
zpl:ZBT109_0797	ko:K05374
zpl:ZBT109_0798	ko:K04785
zpl:ZBT109_0799	ko:K04786
zpl:ZBT109_0800	ko:K04784
zpl:ZBT109_0802	ko:K14699
zpl:ZBT109_0803	ko:K14698
zpl:ZBT109_0804	ko:K05372
zpl:ZBT109_0805	ko:K02073
zpl:ZBT109_0806	ko:K02073
zpl:ZBT109_0808	ko:K02072
zpl:ZBT109_0809	ko:K02071
zpl:ZBT109_0816	ko:K08276
zpl:ZBT109_0818	ko:K01625
zpl:ZBT109_0821	ko:K01690
zpl:ZBT109_0822	ko:K03762
zpl:ZBT109_0823	ko:K13256
zpl:ZBT109_0824	ko:K03320
zpl:ZBT109_0825	ko:K03642
zpl:ZBT109_0826	ko:K02204
zpl:ZBT109_0828	ko:K02335
zpl:ZBT109_0829	ko:K02035
zpl:ZBT109_0830	ko:K02033
zpl:ZBT109_0832	ko:K14698
zpl:ZBT109_0833	ko:K14699
zpl:ZBT109_0841	ko:K03543
zpl:ZBT109_0842	ko:K03446
zpl:ZBT109_0843	ko:K03668
zpl:ZBT109_0844	ko:K02077
zpl:ZBT109_0846	ko:K02075
zpl:ZBT109_0847	ko:K02074
zpl:ZBT109_0848	ko:K06957
zpl:ZBT109_0850	ko:K01270
zpl:ZBT109_0851	ko:K02229
zpl:ZBT109_0852	ko:K06042
zpl:ZBT109_0853	ko:K03394
zpl:ZBT109_0854	ko:K05934
zpl:ZBT109_0855	ko:K07559
zpl:ZBT109_0856	ko:K05895
zpl:ZBT109_0857	ko:K00595
zpl:ZBT109_0858	ko:K05936
zpl:ZBT109_0859	ko:K14227
zpl:ZBT109_0860	ko:K14218
zpl:ZBT109_0861	ko:K00027
zpl:ZBT109_0862	ko:K24180
zpl:ZBT109_0863	ko:K02362
zpl:ZBT109_0865	ko:K14230
zpl:ZBT109_0866	ko:K24180
zpl:ZBT109_0869	ko:K19304
zpl:ZBT109_0871	ko:K09768
zpl:ZBT109_0872	ko:K05592
zpl:ZBT109_0874	ko:K05982
zpl:ZBT109_0875	ko:K07404
zpl:ZBT109_0876	ko:K03546
zpl:ZBT109_0879	ko:K03547
zpl:ZBT109_0881	ko:K00344
zpl:ZBT109_0882	ko:K00344
zpl:ZBT109_0884	ko:K02871
zpl:ZBT109_0885	ko:K02996
zpl:ZBT109_0886	ko:K03599
zpl:ZBT109_0887	ko:K03600
zpl:ZBT109_0889	ko:K28369
zpl:ZBT109_0890	ko:K03271
zpl:ZBT109_0891	ko:K07460
zpl:ZBT109_0892	ko:K07121
zpl:ZBT109_0893	ko:K07056
zpl:ZBT109_0895	ko:K03438
zpl:ZBT109_0896	ko:K03586
zpl:ZBT109_0897	ko:K03587
zpl:ZBT109_0898	ko:K01928
zpl:ZBT109_0899	ko:K01929
zpl:ZBT109_0900	ko:K01000
zpl:ZBT109_0901	ko:K01925
zpl:ZBT109_0902	ko:K03588
zpl:ZBT109_0903	ko:K02563
zpl:ZBT109_0904	ko:K01924
zpl:ZBT109_0905	ko:K01921
zpl:ZBT109_0906	ko:K03589
zpl:ZBT109_0907	ko:K03590
zpl:ZBT109_0908	ko:K03531
zpl:ZBT109_0909	ko:K02535
zpl:ZBT109_0913	ko:K03070
zpl:ZBT109_0914	ko:K00620
zpl:ZBT109_0915	ko:K03574
zpl:ZBT109_0916	ko:K09862
zpl:ZBT109_0917	ko:K00859
zpl:ZBT109_0919	ko:K02505
zpl:ZBT109_0921	ko:K02504
zpl:ZBT109_0922	ko:K02650
zpl:ZBT109_0924	ko:K03498
zpl:ZBT109_0926	ko:K03554
zpl:ZBT109_0927	ko:K02469
zpl:ZBT109_0928	ko:K00831
zpl:ZBT109_0929	ko:K14170
zpl:ZBT109_0931	ko:K00800
zpl:ZBT109_0932	ko:K00945
zpl:ZBT109_0933	ko:K02945
zpl:ZBT109_0935	ko:K03311
zpl:ZBT109_0937	ko:K15396
zpl:ZBT109_0939	ko:K04077
zpl:ZBT109_0940	ko:K04078
zpl:ZBT109_0942	ko:K07113
zpl:ZBT109_0944	ko:K02237
zpl:ZBT109_0945	ko:K01591
zpl:ZBT109_0946	ko:K19804
zpl:ZBT109_0947	ko:K08992
zpl:ZBT109_0948	ko:K05788
zpl:ZBT109_0952	ko:K01297
zpl:ZBT109_0954	ko:K00995
zpl:ZBT109_0955	ko:K14225
zpl:ZBT109_0957	ko:K02471
zpl:ZBT109_0958	ko:K16088
zpl:ZBT109_0959	ko:K03832
zpl:ZBT109_0960	ko:K03561
zpl:ZBT109_0961	ko:K03559
zpl:ZBT109_0962	ko:K14222
zpl:ZBT109_0963	ko:K14228
zpl:ZBT109_0965	ko:K23242
zpl:ZBT109_0967	ko:K03703
zpl:ZBT109_0968	ko:K14218
zpl:ZBT109_0969	ko:K07390
zpl:ZBT109_0970	ko:K03683
zpl:ZBT109_0972	ko:K01940
zpl:ZBT109_0974	ko:K10773
zpl:ZBT109_0975	ko:K03616
zpl:ZBT109_0976	ko:K01874
zpl:ZBT109_0977	ko:K03593
zpl:ZBT109_0978	ko:K01494
zpl:ZBT109_0980	ko:K11175
zpl:ZBT109_0981	ko:K10763
zpl:ZBT109_0984	ko:K01581
zpl:ZBT109_0985	ko:K19129
zpl:ZBT109_0986	ko:K19128
zpl:ZBT109_0987	ko:K19127
zpl:ZBT109_0988	ko:K07012
zpl:ZBT109_0989	ko:K15342
zpl:ZBT109_0990	ko:K14237
zpl:ZBT109_0991	ko:K14237
zpl:ZBT109_0992	ko:K00759
zpl:ZBT109_0993	ko:K00769
zpl:ZBT109_0994	ko:K03648
zpl:ZBT109_0995	ko:K00761
zpl:ZBT109_0996	ko:K00681
zpl:ZBT109_0997	ko:K12574
zpl:ZBT109_0999	ko:K01433
zpl:ZBT109_1000	ko:K02346
zpl:ZBT109_1002	ko:K02402
zpl:ZBT109_1004	ko:K02403
zpl:ZBT109_1007	ko:K04063
zpl:ZBT109_1012	ko:K00034
zpl:ZBT109_1013	ko:K03583
zpl:ZBT109_1014	ko:K03186
zpl:ZBT109_1016	ko:K03582
zpl:ZBT109_1017	ko:K03581
zpl:ZBT109_1018	ko:K09779
zpl:ZBT109_1022	ko:K18928
zpl:ZBT109_1023	ko:K18929
zpl:ZBT109_1024	ko:K00782
zpl:ZBT109_1027	ko:K05539
zpl:ZBT109_1029	ko:K11041
zpl:ZBT109_1034	ko:K13821
zpl:ZBT109_1038	ko:K07552
zpl:ZBT109_1041	ko:K01185
zpl:ZBT109_1043	ko:K05340
zpl:ZBT109_1046	ko:K01448
zpl:ZBT109_1049	ko:K01682
zpl:ZBT109_1050	ko:K03269
zpl:ZBT109_1051	ko:K03768
zpl:ZBT109_1052	ko:K01886
zpl:ZBT109_1053	ko:K01883
zpl:ZBT109_1054	ko:K01187
zpl:ZBT109_1055	ko:K01187
zpl:ZBT109_1056	ko:K01243
zpl:ZBT109_1057	ko:K07173
zpl:ZBT109_1059	ko:K01491
zpl:ZBT109_1060	ko:K14232
zpl:ZBT109_1061	ko:K14219
zpl:ZBT109_1062	ko:K14226
zpl:ZBT109_1063	ko:K14226
