panv:ACPUVN_00110	ko:K00940
panv:ACPUVN_01680	ko:K01714
panv:ACPUVN_01715	ko:K03168
panv:ACPUVN_01720	ko:K03563
panv:ACPUVN_01725	ko:K14233
panv:ACPUVN_01730	ko:K14219
panv:ACPUVN_01735	ko:K14219
panv:ACPUVN_01745	ko:K01571
panv:ACPUVN_01750	ko:K20509
panv:ACPUVN_01790	ko:K01937
panv:ACPUVN_01795	ko:K01689
panv:ACPUVN_01845	ko:K01770
panv:ACPUVN_01855	ko:K03787
panv:ACPUVN_01860	ko:K00573
panv:ACPUVN_01880	ko:K03087
panv:ACPUVN_02170	ko:K07486
panv:ACPUVN_02180	ko:K07486
panv:ACPUVN_02330	ko:K03665
panv:ACPUVN_02610	ko:K01519
panv:ACPUVN_02640	ko:K02669
panv:ACPUVN_02645	ko:K02670
panv:ACPUVN_02650	ko:K07447
panv:ACPUVN_02660	ko:K01920
panv:ACPUVN_02670	ko:K00789
panv:ACPUVN_02685	ko:K28358
panv:ACPUVN_02730	ko:K14235
panv:ACPUVN_02735	ko:K07568
panv:ACPUVN_02740	ko:K00773
panv:ACPUVN_02745	ko:K03210
panv:ACPUVN_02750	ko:K03072
panv:ACPUVN_02755	ko:K03074
panv:ACPUVN_02830	ko:K03559
panv:ACPUVN_02845	ko:K01092
panv:ACPUVN_02850	ko:K15396
panv:ACPUVN_02855	ko:K00640
panv:ACPUVN_02865	ko:K04487
panv:ACPUVN_02870	ko:K04488
panv:ACPUVN_02875	ko:K13628
panv:ACPUVN_02885	ko:K04044
panv:ACPUVN_02890	ko:K04755
panv:ACPUVN_02995	ko:K08303
panv:ACPUVN_03040	ko:K03292
panv:ACPUVN_03100	ko:K03924
panv:ACPUVN_03105	ko:K00632
panv:ACPUVN_03150	ko:K01736
panv:ACPUVN_03180	ko:K03644
panv:ACPUVN_03190	ko:K09158
panv:ACPUVN_03195	ko:K07258
panv:ACPUVN_03205	ko:K05837
panv:ACPUVN_03215	ko:K00783
panv:ACPUVN_03220	ko:K09710
panv:ACPUVN_03240	ko:K01869
panv:ACPUVN_03255	ko:K05592
panv:ACPUVN_03275	ko:K01696
panv:ACPUVN_03340	ko:K09160
panv:ACPUVN_03345	ko:K00324
panv:ACPUVN_03350	ko:K00325
panv:ACPUVN_03365	ko:K08311
panv:ACPUVN_03490	ko:K07657
panv:ACPUVN_03500	ko:K02040
panv:ACPUVN_03585	ko:K15035
panv:ACPUVN_03590	ko:K03664
panv:ACPUVN_03640	ko:K00674
panv:ACPUVN_03650	ko:K01265
panv:ACPUVN_03660	ko:K02967
panv:ACPUVN_03665	ko:K02357
panv:ACPUVN_03670	ko:K09903
panv:ACPUVN_03675	ko:K02838
panv:ACPUVN_03715	ko:K02372
panv:ACPUVN_03720	ko:K00677
panv:ACPUVN_03730	ko:K03470
panv:ACPUVN_03735	ko:K02337
panv:ACPUVN_03740	ko:K01962
panv:ACPUVN_03755	ko:K06193
panv:ACPUVN_03875	ko:K06187
panv:ACPUVN_03880	ko:K04079
panv:ACPUVN_03885	ko:K00939
panv:ACPUVN_03955	ko:K02356
panv:ACPUVN_04145	ko:K07486
panv:ACPUVN_04180	ko:K07486
panv:ACPUVN_04290	ko:K04564
panv:ACPUVN_04295	ko:K07390
panv:ACPUVN_04300	ko:K03386
panv:ACPUVN_04305	ko:K03683
panv:ACPUVN_04390	ko:K01933
panv:ACPUVN_04440	ko:K01756
panv:ACPUVN_04450	ko:K00566
panv:ACPUVN_04470	ko:K03704
panv:ACPUVN_04480	ko:K03694
panv:ACPUVN_04485	ko:K02518
panv:ACPUVN_04500	ko:K00384
panv:ACPUVN_04510	ko:K00259
panv:ACPUVN_04515	ko:K03719
panv:ACPUVN_04540	ko:K01875
panv:ACPUVN_04555	ko:K03310
panv:ACPUVN_04645	ko:K01439
panv:ACPUVN_04740	ko:K03722
panv:ACPUVN_04760	ko:K01760
panv:ACPUVN_04880	ko:K03317
panv:ACPUVN_04885	ko:K00876
panv:ACPUVN_04900	ko:K03784
panv:ACPUVN_04910	ko:K01626
panv:ACPUVN_04955	ko:K00615
panv:ACPUVN_05255	ko:K14237
panv:ACPUVN_05260	ko:K14237
panv:ACPUVN_05265	ko:K14237
panv:ACPUVN_05270	ko:K14237
panv:ACPUVN_05275	ko:K01885
panv:ACPUVN_05345	ko:K05524
panv:ACPUVN_05350	ko:K07137
panv:ACPUVN_05360	ko:K01868
panv:ACPUVN_05365	ko:K02520
panv:ACPUVN_05370	ko:K02916
panv:ACPUVN_05375	ko:K02887
panv:ACPUVN_05380	ko:K01923
panv:ACPUVN_05385	ko:K01889
panv:ACPUVN_05390	ko:K01890
panv:ACPUVN_05395	ko:K04764
panv:ACPUVN_05480	ko:K00406
panv:ACPUVN_05490	ko:K00405
panv:ACPUVN_05495	ko:K00404
panv:ACPUVN_05540	ko:K01874
panv:ACPUVN_05550	ko:K01494
panv:ACPUVN_05625	ko:K01424
panv:ACPUVN_05735	ko:K01711
panv:ACPUVN_05745	ko:K02377
panv:ACPUVN_05865	ko:K11900
panv:ACPUVN_05900	ko:K11903
panv:ACPUVN_05970	ko:K14230
panv:ACPUVN_05985	ko:K15738
panv:ACPUVN_05995	ko:K01716
panv:ACPUVN_06005	ko:K07689
panv:ACPUVN_06020	ko:K14225
panv:ACPUVN_06025	ko:K14222
panv:ACPUVN_06030	ko:K14228
panv:ACPUVN_06035	ko:K14225
panv:ACPUVN_06040	ko:K14225
panv:ACPUVN_06045	ko:K14228
panv:ACPUVN_06050	ko:K14228
panv:ACPUVN_06090	ko:K07101
panv:ACPUVN_06155	ko:K15578
panv:ACPUVN_06365	ko:K00620
panv:ACPUVN_06535	ko:K01953
panv:ACPUVN_06600	ko:K14232
panv:ACPUVN_06610	ko:K09904
panv:ACPUVN_06615	ko:K06899
panv:ACPUVN_06620	ko:K01465
panv:ACPUVN_06695	ko:K13821
panv:ACPUVN_06875	ko:K02110
panv:ACPUVN_06965	ko:K04561
panv:ACPUVN_07235	ko:K01012
panv:ACPUVN_07250	ko:K01893
panv:ACPUVN_07485	ko:K14233
panv:ACPUVN_07520	ko:K01626
panv:ACPUVN_07570	ko:K03189
panv:ACPUVN_07590	ko:K01428
panv:ACPUVN_07630	ko:K11959
panv:ACPUVN_07660	ko:K01881
panv:ACPUVN_07730	ko:K01591
panv:ACPUVN_07745	ko:K05788
panv:ACPUVN_07750	ko:K02945
panv:ACPUVN_07755	ko:K00945
panv:ACPUVN_07760	ko:K00800
panv:ACPUVN_07770	ko:K02469
panv:ACPUVN_07785	ko:K00525
panv:ACPUVN_07790	ko:K00526
panv:ACPUVN_07875	ko:K09780
panv:ACPUVN_07915	ko:K01985
panv:ACPUVN_07920	ko:K01980
panv:ACPUVN_07925	ko:K14227
panv:ACPUVN_07965	ko:K00626
panv:ACPUVN_08010	ko:K11927
panv:ACPUVN_08215	ko:K14233
panv:ACPUVN_08225	ko:K19416
panv:ACPUVN_08255	ko:K00134
panv:ACPUVN_08270	ko:K00134
panv:ACPUVN_08290	ko:K01625
panv:ACPUVN_08300	ko:K01690
panv:ACPUVN_08310	ko:K00036
panv:ACPUVN_08315	ko:K19337
panv:ACPUVN_08320	ko:K00873
panv:ACPUVN_08350	ko:K02503
panv:ACPUVN_08360	ko:K20035
panv:ACPUVN_08365	ko:K14221
panv:ACPUVN_08370	ko:K14221
panv:ACPUVN_08375	ko:K14221
panv:ACPUVN_08380	ko:K14221
panv:ACPUVN_08440	ko:K01738
panv:ACPUVN_08480	ko:K14237
panv:ACPUVN_08580	ko:K03503
panv:ACPUVN_08665	ko:K01627
panv:ACPUVN_08690	ko:K02835
panv:ACPUVN_08695	ko:K02492
panv:ACPUVN_08710	ko:K00948
panv:ACPUVN_08720	ko:K02897
panv:ACPUVN_08725	ko:K01056
panv:ACPUVN_08730	ko:K06942
panv:ACPUVN_08775	ko:K14224
panv:ACPUVN_08780	ko:K14224
panv:ACPUVN_08785	ko:K14224
panv:ACPUVN_08790	ko:K14224
panv:ACPUVN_08795	ko:K14218
panv:ACPUVN_08805	ko:K14260
panv:ACPUVN_08810	ko:K08722
panv:ACPUVN_08820	ko:K01652
panv:ACPUVN_08825	ko:K01653
panv:ACPUVN_08830	ko:K01142
panv:ACPUVN_08870	ko:K01740
panv:ACPUVN_08970	ko:K06968
panv:ACPUVN_08995	ko:K03624
panv:ACPUVN_09000	ko:K01955
panv:ACPUVN_09005	ko:K01956
panv:ACPUVN_09010	ko:K00215
panv:ACPUVN_09020	ko:K03773
panv:ACPUVN_09060	ko:K10026
panv:ACPUVN_09065	ko:K06920
panv:ACPUVN_09075	ko:K00254
panv:ACPUVN_09120	ko:K03797
panv:ACPUVN_09140	ko:K09788
panv:ACPUVN_09145	ko:K20455
panv:ACPUVN_09150	ko:K01659
panv:ACPUVN_09155	ko:K03417
panv:ACPUVN_09200	ko:K09458
panv:ACPUVN_09205	ko:K02078
panv:ACPUVN_09210	ko:K00059
panv:ACPUVN_09225	ko:K02911
panv:ACPUVN_09270	ko:K09747
panv:ACPUVN_09320	ko:K03839
panv:ACPUVN_09330	ko:K03711
panv:ACPUVN_09335	ko:K01886
panv:ACPUVN_09445	ko:K01902
panv:ACPUVN_09450	ko:K01903
panv:ACPUVN_09455	ko:K00658
panv:ACPUVN_09465	ko:K00240
panv:ACPUVN_09470	ko:K00239
panv:ACPUVN_09480	ko:K00241
panv:ACPUVN_09485	ko:K01647
panv:ACPUVN_09510	ko:K00962
panv:ACPUVN_09525	ko:K02956
panv:ACPUVN_09530	ko:K03177
panv:ACPUVN_09535	ko:K02834
panv:ACPUVN_09540	ko:K02519
panv:ACPUVN_09545	ko:K02600
panv:ACPUVN_09550	ko:K09748
panv:ACPUVN_09560	ko:K03617
panv:ACPUVN_09585	ko:K03613
panv:ACPUVN_09590	ko:K10773
panv:ACPUVN_09650	ko:K09948
panv:ACPUVN_09920	ko:K01676
panv:ACPUVN_09935	ko:K01752
panv:ACPUVN_09940	ko:K13634
panv:ACPUVN_09965	ko:K01872
panv:ACPUVN_10005	ko:K00351
panv:ACPUVN_10010	ko:K00350
panv:ACPUVN_10015	ko:K00349
panv:ACPUVN_10025	ko:K00347
panv:ACPUVN_10030	ko:K00346
panv:ACPUVN_10035	ko:K00209
panv:ACPUVN_10095	ko:K00615
panv:ACPUVN_10140	ko:K03769
panv:ACPUVN_10145	ko:K03306
panv:ACPUVN_10155	ko:K02039
panv:ACPUVN_10160	ko:K02036
panv:ACPUVN_10165	ko:K02038
panv:ACPUVN_10195	ko:K06020
panv:ACPUVN_10265	ko:K01141
panv:ACPUVN_10280	ko:K03702
panv:ACPUVN_10300	ko:K14220
panv:ACPUVN_10305	ko:K14220
panv:ACPUVN_10310	ko:K14220
panv:ACPUVN_10360	ko:K07178
panv:ACPUVN_10365	ko:K00830
panv:ACPUVN_10435	ko:K15726
panv:ACPUVN_10465	ko:K14228
panv:ACPUVN_10480	ko:K03431
panv:ACPUVN_10490	ko:K03798
panv:ACPUVN_10495	ko:K02427
panv:ACPUVN_10500	ko:K07574
panv:ACPUVN_10550	ko:K11927
panv:ACPUVN_10660	ko:K01985
panv:ACPUVN_10665	ko:K01980
panv:ACPUVN_10670	ko:K14227
panv:ACPUVN_10700	ko:K07787
panv:ACPUVN_10740	ko:K11690
panv:ACPUVN_10750	ko:K11688
panv:ACPUVN_10780	ko:K10914
panv:ACPUVN_10785	ko:K04043
panv:ACPUVN_10825	ko:K01007
panv:ACPUVN_10830	ko:K09773
panv:ACPUVN_10965	ko:K00281
panv:ACPUVN_10970	ko:K02437
panv:ACPUVN_10975	ko:K00605
panv:ACPUVN_11135	ko:K03686
panv:ACPUVN_11140	ko:K04043
panv:ACPUVN_11155	ko:K03687
panv:ACPUVN_11160	ko:K00858
panv:ACPUVN_11165	ko:K14230
panv:ACPUVN_11170	ko:K14230
panv:ACPUVN_11225	ko:K14233
panv:ACPUVN_11235	ko:K14229
panv:ACPUVN_11240	ko:K14229
panv:ACPUVN_11245	ko:K14229
panv:ACPUVN_11270	ko:K03560
panv:ACPUVN_11275	ko:K03562
panv:ACPUVN_11285	ko:K03551
panv:ACPUVN_11290	ko:K03550
panv:ACPUVN_11295	ko:K01159
panv:ACPUVN_11305	ko:K01876
panv:ACPUVN_11315	ko:K15257
panv:ACPUVN_11330	ko:K07147
panv:ACPUVN_11385	ko:K00979
panv:ACPUVN_11390	ko:K09791
panv:ACPUVN_11445	ko:K03769
panv:ACPUVN_11450	ko:K01673
panv:ACPUVN_11465	ko:K03832
panv:ACPUVN_11470	ko:K03559
panv:ACPUVN_11475	ko:K03561
panv:ACPUVN_11480	ko:K03561
panv:ACPUVN_11555	ko:K03974
panv:ACPUVN_11590	ko:K03530
panv:ACPUVN_11595	ko:K01338
panv:ACPUVN_11600	ko:K03544
panv:ACPUVN_11605	ko:K01358
panv:ACPUVN_11610	ko:K03545
panv:ACPUVN_11615	ko:K14232
panv:ACPUVN_11620	ko:K14226
panv:ACPUVN_11640	ko:K14219
panv:ACPUVN_11645	ko:K14232
panv:ACPUVN_11650	ko:K01491
panv:ACPUVN_11690	ko:K03781
panv:ACPUVN_11765	ko:K00549
panv:ACPUVN_11950	ko:K00764
panv:ACPUVN_11970	ko:K01963
panv:ACPUVN_12000	ko:K01952
panv:ACPUVN_12055	ko:K04774
panv:ACPUVN_12070	ko:K01897
panv:ACPUVN_12100	ko:K03722
panv:ACPUVN_12105	ko:K00765
panv:ACPUVN_12110	ko:K00013
panv:ACPUVN_12120	ko:K01089
panv:ACPUVN_12130	ko:K01814
panv:ACPUVN_12135	ko:K02500
panv:ACPUVN_12150	ko:K14230
panv:ACPUVN_12155	ko:K14228
panv:ACPUVN_12160	ko:K14223
panv:ACPUVN_12165	ko:K14223
panv:ACPUVN_12170	ko:K14228
panv:ACPUVN_12195	ko:K06168
panv:ACPUVN_12200	ko:K06217
panv:ACPUVN_12290	ko:K01682
panv:ACPUVN_12330	ko:K03695
panv:ACPUVN_12340	ko:K06180
panv:ACPUVN_12350	ko:K04751
panv:ACPUVN_12400	ko:K03527
panv:ACPUVN_12415	ko:K01870
panv:ACPUVN_12430	ko:K02968
panv:ACPUVN_12450	ko:K03704
panv:ACPUVN_12485	ko:K01895
panv:ACPUVN_12490	ko:K02884
panv:ACPUVN_12495	ko:K00554
panv:ACPUVN_12500	ko:K02860
panv:ACPUVN_12505	ko:K02959
panv:ACPUVN_12510	ko:K00027
panv:ACPUVN_12530	ko:K03639
panv:ACPUVN_12540	ko:K03638
panv:ACPUVN_12545	ko:K03637
panv:ACPUVN_12580	ko:K03812
panv:ACPUVN_12585	ko:K09954
panv:ACPUVN_12600	ko:K06153
panv:ACPUVN_12620	ko:K25706
panv:ACPUVN_12625	ko:K02970
panv:ACPUVN_12630	ko:K09117
panv:ACPUVN_12640	ko:K03086
panv:ACPUVN_12655	ko:K14230
panv:ACPUVN_12760	ko:K03769
panv:ACPUVN_12765	ko:K14228
panv:ACPUVN_12790	ko:K01255
panv:ACPUVN_12800	ko:K01873
panv:ACPUVN_12805	ko:K03704
panv:ACPUVN_12830	ko:K02198
panv:ACPUVN_12840	ko:K02194
panv:ACPUVN_12845	ko:K02195
panv:ACPUVN_12890	ko:K03320
panv:ACPUVN_12900	ko:K03106
panv:ACPUVN_12910	ko:K03699
panv:ACPUVN_12960	ko:K03308
panv:ACPUVN_12980	ko:K03151
panv:ACPUVN_12985	ko:K02557
panv:ACPUVN_12990	ko:K02556
panv:ACPUVN_13005	ko:K01662
panv:ACPUVN_13070	ko:K14652
panv:ACPUVN_13085	ko:K07738
panv:ACPUVN_13090	ko:K00600
panv:ACPUVN_13100	ko:K09697
panv:ACPUVN_13165	ko:K14231
panv:ACPUVN_13205	ko:K12524
panv:ACPUVN_13215	ko:K01733
panv:ACPUVN_13230	ko:K03439
panv:ACPUVN_13250	ko:K14231
panv:ACPUVN_13255	ko:K14234
panv:ACPUVN_13260	ko:K14234
panv:ACPUVN_13345	ko:K03474
panv:ACPUVN_13355	ko:K03595
panv:ACPUVN_13360	ko:K03685
panv:ACPUVN_13370	ko:K03596
panv:ACPUVN_13390	ko:K03088
panv:ACPUVN_13395	ko:K00278
panv:ACPUVN_13460	ko:K07175
panv:ACPUVN_13465	ko:K03580
panv:ACPUVN_13535	ko:K03979
panv:ACPUVN_13540	ko:K02899
panv:ACPUVN_13545	ko:K02888
panv:ACPUVN_13550	ko:K02523
panv:ACPUVN_13555	ko:K00024
panv:ACPUVN_13560	ko:K03402
panv:ACPUVN_13570	ko:K03320
panv:ACPUVN_13575	ko:K04752
panv:ACPUVN_13625	ko:K03308
panv:ACPUVN_13670	ko:K03568
panv:ACPUVN_13685	ko:K08301
panv:ACPUVN_13705	ko:K03569
panv:ACPUVN_13735	ko:K10925
panv:ACPUVN_13790	ko:K02939
panv:ACPUVN_13795	ko:K02963
panv:ACPUVN_13800	ko:K02686
panv:ACPUVN_13805	ko:K02990
panv:ACPUVN_13810	ko:K03218
panv:ACPUVN_13845	ko:K15724
panv:ACPUVN_13865	ko:K00609
panv:ACPUVN_13870	ko:K01845
panv:ACPUVN_13905	ko:K06204
panv:ACPUVN_13925	ko:K00606
panv:ACPUVN_13930	ko:K01918
panv:ACPUVN_13950	ko:K01992
panv:ACPUVN_14045	ko:K14393
panv:ACPUVN_14165	ko:K04077
panv:ACPUVN_14170	ko:K04078
panv:ACPUVN_14210	ko:K02160
panv:ACPUVN_14215	ko:K01961
panv:ACPUVN_14235	ko:K03841
panv:ACPUVN_14240	ko:K15986
panv:ACPUVN_14270	ko:K00632
panv:ACPUVN_14275	ko:K01825
panv:ACPUVN_14310	ko:K00390
panv:ACPUVN_14315	ko:K00381
panv:ACPUVN_14380	ko:K25316
panv:ACPUVN_14395	ko:K03186
panv:ACPUVN_14425	ko:K02575
panv:ACPUVN_14470	ko:K06447
panv:ACPUVN_14500	ko:K28462
panv:ACPUVN_14505	ko:K02879
panv:ACPUVN_14510	ko:K03040
panv:ACPUVN_14515	ko:K02986
panv:ACPUVN_14520	ko:K02948
panv:ACPUVN_14525	ko:K02952
panv:ACPUVN_14530	ko:K02919
panv:ACPUVN_14535	ko:K03076
panv:ACPUVN_14540	ko:K02876
panv:ACPUVN_14545	ko:K02907
panv:ACPUVN_14550	ko:K02988
panv:ACPUVN_14555	ko:K02881
panv:ACPUVN_14560	ko:K02933
panv:ACPUVN_14565	ko:K02994
panv:ACPUVN_14570	ko:K02954
panv:ACPUVN_14575	ko:K02931
panv:ACPUVN_14580	ko:K02895
panv:ACPUVN_14585	ko:K02874
panv:ACPUVN_14590	ko:K02961
panv:ACPUVN_14595	ko:K02904
panv:ACPUVN_14600	ko:K02878
panv:ACPUVN_14605	ko:K02982
panv:ACPUVN_14610	ko:K02890
panv:ACPUVN_14620	ko:K02886
panv:ACPUVN_14625	ko:K02892
panv:ACPUVN_14630	ko:K02926
panv:ACPUVN_14635	ko:K02906
panv:ACPUVN_14640	ko:K02946
panv:ACPUVN_14645	ko:K02355
panv:ACPUVN_14655	ko:K02358
panv:ACPUVN_14660	ko:K02355
panv:ACPUVN_14665	ko:K02992
panv:ACPUVN_14670	ko:K02950
panv:ACPUVN_14675	ko:K03046
panv:ACPUVN_14680	ko:K03043
panv:ACPUVN_14685	ko:K02935
panv:ACPUVN_14690	ko:K02864
panv:ACPUVN_14695	ko:K02863
panv:ACPUVN_14700	ko:K02867
panv:ACPUVN_14705	ko:K02601
panv:ACPUVN_14715	ko:K14235
panv:ACPUVN_14725	ko:K02358
panv:ACPUVN_14730	ko:K14234
panv:ACPUVN_14735	ko:K14225
panv:ACPUVN_14740	ko:K14236
panv:ACPUVN_14745	ko:K14234
panv:ACPUVN_14775	ko:K14682
panv:ACPUVN_14785	ko:K01940
panv:ACPUVN_14790	ko:K00611
panv:ACPUVN_14805	ko:K01438
panv:ACPUVN_14825	ko:K03764
panv:ACPUVN_14835	ko:K00029
panv:ACPUVN_14840	ko:K01939
panv:ACPUVN_14860	ko:K04087
panv:ACPUVN_14865	ko:K04088
panv:ACPUVN_14870	ko:K03665
panv:ACPUVN_14875	ko:K03666
panv:ACPUVN_14920	ko:K13288
panv:ACPUVN_14930	ko:K01613
panv:ACPUVN_14955	ko:K03216
panv:ACPUVN_14960	ko:K00057
panv:ACPUVN_14965	ko:K03071
panv:ACPUVN_14980	ko:K15633
panv:ACPUVN_15215	ko:K00989
panv:ACPUVN_15220	ko:K00762
panv:ACPUVN_15260	ko:K07400
panv:ACPUVN_15280	ko:K02257
panv:ACPUVN_15305	ko:K02276
panv:ACPUVN_15310	ko:K02258
panv:ACPUVN_15315	ko:K02274
panv:ACPUVN_15320	ko:K02275
panv:ACPUVN_15325	ko:K01356
panv:ACPUVN_15470	ko:K24119
panv:ACPUVN_15500	ko:K21993
panv:ACPUVN_15580	ko:K03782
panv:ACPUVN_15585	ko:K04761
panv:ACPUVN_15665	ko:K03321
panv:ACPUVN_15680	ko:K08325
panv:ACPUVN_15690	ko:K23256
panv:ACPUVN_15765	ko:K03978
panv:ACPUVN_15840	ko:K03149
panv:ACPUVN_15855	ko:K03147
panv:ACPUVN_15865	ko:K00121
panv:ACPUVN_15905	ko:K02335
panv:ACPUVN_15945	ko:K00383
panv:ACPUVN_16055	ko:K01029
panv:ACPUVN_16060	ko:K01028
panv:ACPUVN_16075	ko:K02217
panv:ACPUVN_16275	ko:K21993
panv:ACPUVN_16330	ko:K14236
panv:ACPUVN_16335	ko:K01985
panv:ACPUVN_16340	ko:K01985
panv:ACPUVN_16345	ko:K01980
panv:ACPUVN_16350	ko:K14218
panv:ACPUVN_16380	ko:K00228
panv:ACPUVN_16395	ko:K01588
panv:ACPUVN_16405	ko:K03747
panv:ACPUVN_16435	ko:K03499
panv:ACPUVN_16440	ko:K03498
panv:ACPUVN_16470	ko:K01878
panv:ACPUVN_16475	ko:K02470
panv:ACPUVN_16485	ko:K02338
panv:ACPUVN_16490	ko:K02313
panv:ACPUVN_16495	ko:K02914
panv:ACPUVN_16515	ko:K03650
panv:ACPUVN_16525	ko:K03495
panv:ACPUVN_16535	ko:K03496
panv:ACPUVN_16550	ko:K02108
panv:ACPUVN_16555	ko:K02110
panv:ACPUVN_16560	ko:K02109
panv:ACPUVN_16570	ko:K02111
panv:ACPUVN_16575	ko:K02115
panv:ACPUVN_16580	ko:K02112
panv:ACPUVN_16585	ko:K02114
panv:ACPUVN_16590	ko:K04042
panv:ACPUVN_16600	ko:K00820
panv:ACPUVN_16740	ko:K09812
panv:ACPUVN_16750	ko:K03089
panv:ACPUVN_16775	ko:K03118
panv:ACPUVN_16790	ko:K01698
panv:ACPUVN_16800	ko:K03732
panv:ACPUVN_16805	ko:K03628
panv:ACPUVN_16810	ko:K03182
panv:ACPUVN_16835	ko:K03609
panv:ACPUVN_16890	ko:K00813
panv:ACPUVN_16900	ko:K00942
panv:ACPUVN_16905	ko:K03060
panv:ACPUVN_16910	ko:K01139
panv:ACPUVN_16920	ko:K00556
panv:ACPUVN_16925	ko:K03655
panv:ACPUVN_16950	ko:K03183
panv:ACPUVN_16960	ko:K03688
panv:ACPUVN_16985	ko:K03656
panv:ACPUVN_17010	ko:K01687
panv:ACPUVN_17020	ko:K01652
panv:ACPUVN_17035	ko:K07391
panv:ACPUVN_17045	ko:K00053
panv:ACPUVN_17205	ko:K05844
panv:ACPUVN_17275	ko:K03654
panv:ACPUVN_17305	ko:K01778
panv:ACPUVN_17320	ko:K06202
panv:ACPUVN_17325	ko:K01749
panv:ACPUVN_17350	ko:K05501
panv:ACPUVN_17370	ko:K03496
panv:ACPUVN_17380	ko:K02902
panv:ACPUVN_17385	ko:K02913
panv:ACPUVN_17465	ko:K00639
panv:ACPUVN_17470	ko:K00060
panv:ACPUVN_17615	ko:K10229
panv:ACPUVN_17700	ko:K14226
panv:ACPUVN_17805	ko:K14219
panv:ACPUVN_17815	ko:K02481
panv:ACPUVN_17820	ko:K07659
panv:ACPUVN_17830	ko:K01610
panv:ACPUVN_17840	ko:K02662
panv:ACPUVN_17865	ko:K00891
panv:ACPUVN_17870	ko:K01735
panv:ACPUVN_17900	ko:K01783
panv:ACPUVN_17905	ko:K01867
panv:ACPUVN_18070	ko:K13693
panv:ACPUVN_18105	ko:K02687
panv:ACPUVN_18115	ko:K03557
panv:ACPUVN_18120	ko:K00602
panv:ACPUVN_18130	ko:K01945
panv:ACPUVN_18145	ko:K14218
panv:ACPUVN_18150	ko:K01980
panv:ACPUVN_18155	ko:K01985
panv:ACPUVN_18185	ko:K03701
panv:ACPUVN_18265	ko:K00065
panv:ACPUVN_18330	ko:K01866
