ntb:ACHFB9_00005	ko:K14414
ntb:ACHFB9_03070	ko:K11206
ntb:ACHFB9_03075	ko:K03568
ntb:ACHFB9_03080	ko:K02048
ntb:ACHFB9_03085	ko:K02046
ntb:ACHFB9_03090	ko:K02047
ntb:ACHFB9_03095	ko:K02045
ntb:ACHFB9_03100	ko:K01626
ntb:ACHFB9_03105	ko:K08296
ntb:ACHFB9_03115	ko:K01423
ntb:ACHFB9_03120	ko:K04085
ntb:ACHFB9_03125	ko:K03592
ntb:ACHFB9_03130	ko:K09889
ntb:ACHFB9_03140	ko:K01881
ntb:ACHFB9_03145	ko:K08311
ntb:ACHFB9_03150	ko:K06134
ntb:ACHFB9_03155	ko:K07397
ntb:ACHFB9_03160	ko:K02871
ntb:ACHFB9_03165	ko:K02996
ntb:ACHFB9_03170	ko:K09007
ntb:ACHFB9_03175	ko:K01662
ntb:ACHFB9_03180	ko:K00795
ntb:ACHFB9_03185	ko:K03602
ntb:ACHFB9_03210	ko:K02004
ntb:ACHFB9_03215	ko:K02003
ntb:ACHFB9_03225	ko:K12543
ntb:ACHFB9_03250	ko:K12542
ntb:ACHFB9_03255	ko:K12541
ntb:ACHFB9_03270	ko:K03527
ntb:ACHFB9_03280	ko:K03774
ntb:ACHFB9_03285	ko:K03101
ntb:ACHFB9_03290	ko:K01870
ntb:ACHFB9_03295	ko:K11753
ntb:ACHFB9_03305	ko:K00702
ntb:ACHFB9_03310	ko:K00702
ntb:ACHFB9_03320	ko:K01448
ntb:ACHFB9_03325	ko:K06925
ntb:ACHFB9_03330	ko:K18979
ntb:ACHFB9_03335	ko:K02024
ntb:ACHFB9_03340	ko:K10191
ntb:ACHFB9_03345	ko:K05350
ntb:ACHFB9_03350	ko:K10242
ntb:ACHFB9_03355	ko:K10241
ntb:ACHFB9_03360	ko:K10240
ntb:ACHFB9_03370	ko:K01776
ntb:ACHFB9_03375	ko:K01586
ntb:ACHFB9_03385	ko:K01953
ntb:ACHFB9_03390	ko:K01586
ntb:ACHFB9_03425	ko:K02527
ntb:ACHFB9_03455	ko:K06889
ntb:ACHFB9_03480	ko:K00930
ntb:ACHFB9_03485	ko:K13993
ntb:ACHFB9_03490	ko:K08310
ntb:ACHFB9_03500	ko:K01876
ntb:ACHFB9_03515	ko:K02654
ntb:ACHFB9_03520	ko:K02653
ntb:ACHFB9_03525	ko:K02652
ntb:ACHFB9_03535	ko:K03106
ntb:ACHFB9_03540	ko:K00285
ntb:ACHFB9_03545	ko:K07278
ntb:ACHFB9_03555	ko:K03980
ntb:ACHFB9_03560	ko:K02968
ntb:ACHFB9_03565	ko:K00611
ntb:ACHFB9_03570	ko:K01940
ntb:ACHFB9_03575	ko:K00850
ntb:ACHFB9_03580	ko:K09913
ntb:ACHFB9_03595	ko:K17315
ntb:ACHFB9_03600	ko:K00940
ntb:ACHFB9_03605	ko:K06941
ntb:ACHFB9_03610	ko:K02656
ntb:ACHFB9_03615	ko:K15539
ntb:ACHFB9_03620	ko:K03526
ntb:ACHFB9_03625	ko:K01892
ntb:ACHFB9_03635	ko:K17713
ntb:ACHFB9_03640	ko:K03977
ntb:ACHFB9_03645	ko:K03666
ntb:ACHFB9_03650	ko:K03665
ntb:ACHFB9_03655	ko:K04088
ntb:ACHFB9_03660	ko:K04087
ntb:ACHFB9_03665	ko:K09937
ntb:ACHFB9_03670	ko:K02502
ntb:ACHFB9_03675	ko:K01939
ntb:ACHFB9_03680	ko:K14228
ntb:ACHFB9_03685	ko:K12573
ntb:ACHFB9_03690	ko:K03218
ntb:ACHFB9_03695	ko:K01983
ntb:ACHFB9_03710	ko:K03797
ntb:ACHFB9_03715	ko:K03657
ntb:ACHFB9_03725	ko:K02343
ntb:ACHFB9_03730	ko:K09747
ntb:ACHFB9_03735	ko:K06187
ntb:ACHFB9_03880	ko:K06177
ntb:ACHFB9_03910	ko:K14230
ntb:ACHFB9_03915	ko:K03086
ntb:ACHFB9_03920	ko:K02316
ntb:ACHFB9_03925	ko:K09117
ntb:ACHFB9_03930	ko:K02970
ntb:ACHFB9_03935	ko:K25706
ntb:ACHFB9_03940	ko:K08591
ntb:ACHFB9_03945	ko:K01633
ntb:ACHFB9_03950	ko:K03746
ntb:ACHFB9_03955	ko:K04763
ntb:ACHFB9_03960	ko:K00147
ntb:ACHFB9_03970	ko:K28369
ntb:ACHFB9_03975	ko:K03271
ntb:ACHFB9_03980	ko:K03181
ntb:ACHFB9_03985	ko:K03179
ntb:ACHFB9_03990	ko:K03182
ntb:ACHFB9_03995	ko:K18139
ntb:ACHFB9_04000	ko:K07789
ntb:ACHFB9_04005	ko:K07788
ntb:ACHFB9_04010	ko:K07799
ntb:ACHFB9_04025	ko:K13688
ntb:ACHFB9_04040	ko:K13727
ntb:ACHFB9_04070	ko:K03688
ntb:ACHFB9_04095	ko:K03406
ntb:ACHFB9_04100	ko:K03408
ntb:ACHFB9_04130	ko:K07085
ntb:ACHFB9_04140	ko:K07566
ntb:ACHFB9_04145	ko:K01589
ntb:ACHFB9_04150	ko:K01588
ntb:ACHFB9_04155	ko:K01491
ntb:ACHFB9_04170	ko:K00163
ntb:ACHFB9_04175	ko:K00627
ntb:ACHFB9_04180	ko:K00382
ntb:ACHFB9_04185	ko:K02340
ntb:ACHFB9_04190	ko:K03643
ntb:ACHFB9_04195	ko:K03825
ntb:ACHFB9_04200	ko:K01869
ntb:ACHFB9_04210	ko:K01810
ntb:ACHFB9_04215	ko:K00845
ntb:ACHFB9_04220	ko:K01625
ntb:ACHFB9_04225	ko:K02024
ntb:ACHFB9_04230	ko:K10111
ntb:ACHFB9_04235	ko:K10108
ntb:ACHFB9_04240	ko:K10109
ntb:ACHFB9_04245	ko:K10110
ntb:ACHFB9_04255	ko:K00845
ntb:ACHFB9_04260	ko:K01918
ntb:ACHFB9_04285	ko:K19978
ntb:ACHFB9_04290	ko:K26937
ntb:ACHFB9_04295	ko:K01187
ntb:ACHFB9_04305	ko:K00261
ntb:ACHFB9_04310	ko:K03549
ntb:ACHFB9_04320	ko:K15778
ntb:ACHFB9_04325	ko:K07019
ntb:ACHFB9_04335	ko:K02843
ntb:ACHFB9_04345	ko:K00826
ntb:ACHFB9_04355	ko:K00566
ntb:ACHFB9_04370	ko:K03308
ntb:ACHFB9_04380	ko:K03719
ntb:ACHFB9_04385	ko:K07386
ntb:ACHFB9_04390	ko:K02913
ntb:ACHFB9_04395	ko:K02902
ntb:ACHFB9_04400	ko:K03630
ntb:ACHFB9_04405	ko:K13038
ntb:ACHFB9_04410	ko:K01520
ntb:ACHFB9_04425	ko:K03554
ntb:ACHFB9_04430	ko:K16089
ntb:ACHFB9_04440	ko:K07787
ntb:ACHFB9_04445	ko:K07798
ntb:ACHFB9_04450	ko:K07796
ntb:ACHFB9_04460	ko:K07665
ntb:ACHFB9_04465	ko:K07644
ntb:ACHFB9_04490	ko:K06188
ntb:ACHFB9_04495	ko:K01243
ntb:ACHFB9_04500	ko:K03981
ntb:ACHFB9_04505	ko:K18800
ntb:ACHFB9_04510	ko:K05343
ntb:ACHFB9_04515	ko:K09136
ntb:ACHFB9_04525	ko:K01546
ntb:ACHFB9_04530	ko:K01547
ntb:ACHFB9_04535	ko:K01548
ntb:ACHFB9_04545	ko:K07646
ntb:ACHFB9_04550	ko:K07667
ntb:ACHFB9_04560	ko:K07387
ntb:ACHFB9_04575	ko:K06193
ntb:ACHFB9_04585	ko:K03578
ntb:ACHFB9_04595	ko:K08234
ntb:ACHFB9_04605	ko:K03297
ntb:ACHFB9_04615	ko:K00703
ntb:ACHFB9_04620	ko:K00975
ntb:ACHFB9_04625	ko:K00975
ntb:ACHFB9_04630	ko:K23753
ntb:ACHFB9_04670	ko:K04033
ntb:ACHFB9_04675	ko:K16238
ntb:ACHFB9_04680	ko:K03735
ntb:ACHFB9_04685	ko:K03736
ntb:ACHFB9_04700	ko:K26939
ntb:ACHFB9_04715	ko:K01878
ntb:ACHFB9_04720	ko:K01879
ntb:ACHFB9_04725	ko:K03273
ntb:ACHFB9_04730	ko:K00655
ntb:ACHFB9_04740	ko:K01759
ntb:ACHFB9_04745	ko:K01724
ntb:ACHFB9_04750	ko:K01006
ntb:ACHFB9_04755	ko:K01811
ntb:ACHFB9_04770	ko:K03387
ntb:ACHFB9_04775	ko:K24119
ntb:ACHFB9_04790	ko:K07150
ntb:ACHFB9_04815	ko:K02837
ntb:ACHFB9_04820	ko:K08151
ntb:ACHFB9_04835	ko:K03654
ntb:ACHFB9_04860	ko:K14228
ntb:ACHFB9_04895	ko:K07493
ntb:ACHFB9_05010	ko:K03446
ntb:ACHFB9_05015	ko:K03543
ntb:ACHFB9_05020	ko:K18139
ntb:ACHFB9_05035	ko:K09923
ntb:ACHFB9_05040	ko:K18139
ntb:ACHFB9_05045	ko:K18138
ntb:ACHFB9_05050	ko:K03585
ntb:ACHFB9_05070	ko:K04564
ntb:ACHFB9_05075	ko:K03601
ntb:ACHFB9_05080	ko:K03561
ntb:ACHFB9_05085	ko:K03559
ntb:ACHFB9_05090	ko:K00912
ntb:ACHFB9_05095	ko:K09791
ntb:ACHFB9_05100	ko:K00979
ntb:ACHFB9_05105	ko:K00939
ntb:ACHFB9_05110	ko:K00681
ntb:ACHFB9_05120	ko:K14232
ntb:ACHFB9_05125	ko:K14219
ntb:ACHFB9_05130	ko:K14226
ntb:ACHFB9_05155	ko:K02004
ntb:ACHFB9_05160	ko:K02003
ntb:ACHFB9_05165	ko:K02005
ntb:ACHFB9_05170	ko:K12340
ntb:ACHFB9_05175	ko:K02112
ntb:ACHFB9_05180	ko:K02114
ntb:ACHFB9_05185	ko:K02116
ntb:ACHFB9_05190	ko:K02108
ntb:ACHFB9_05195	ko:K02110
ntb:ACHFB9_05200	ko:K02109
ntb:ACHFB9_05205	ko:K02111
ntb:ACHFB9_05210	ko:K02115
ntb:ACHFB9_05220	ko:K13924
ntb:ACHFB9_05225	ko:K01686
ntb:ACHFB9_05230	ko:K00040
ntb:ACHFB9_05240	ko:K00927
ntb:ACHFB9_05245	ko:K01886
ntb:ACHFB9_05260	ko:K06199
ntb:ACHFB9_05265	ko:K06895
ntb:ACHFB9_05270	ko:K05596
ntb:ACHFB9_05280	ko:K03406
ntb:ACHFB9_05285	ko:K00791
ntb:ACHFB9_05290	ko:K09973
ntb:ACHFB9_05295	ko:K03572
ntb:ACHFB9_05300	ko:K03406
ntb:ACHFB9_05315	ko:K01187
ntb:ACHFB9_05320	ko:K18893
ntb:ACHFB9_05330	ko:K13888
ntb:ACHFB9_05335	ko:K05685
ntb:ACHFB9_05340	ko:K18139
ntb:ACHFB9_05345	ko:K06143
ntb:ACHFB9_05350	ko:K07641
ntb:ACHFB9_05355	ko:K07663
ntb:ACHFB9_05365	ko:K01624
ntb:ACHFB9_05370	ko:K00873
ntb:ACHFB9_05375	ko:K00927
ntb:ACHFB9_05380	ko:K00134
ntb:ACHFB9_05385	ko:K00615
ntb:ACHFB9_05415	ko:K03406
ntb:ACHFB9_05430	ko:K01607
ntb:ACHFB9_05445	ko:K03657
ntb:ACHFB9_05450	ko:K03406
ntb:ACHFB9_05465	ko:K03744
ntb:ACHFB9_05470	ko:K06872
ntb:ACHFB9_05485	ko:K08191
ntb:ACHFB9_05495	ko:K13653
ntb:ACHFB9_05500	ko:K01176
ntb:ACHFB9_05510	ko:K07154
ntb:ACHFB9_05520	ko:K19267
ntb:ACHFB9_05530	ko:K01270
ntb:ACHFB9_05535	ko:K22132
ntb:ACHFB9_05540	ko:K03795
ntb:ACHFB9_05605	ko:K03611
ntb:ACHFB9_05615	ko:K09799
ntb:ACHFB9_05620	ko:K08676
ntb:ACHFB9_05630	ko:K01977
ntb:ACHFB9_05635	ko:K14227
ntb:ACHFB9_05640	ko:K14218
ntb:ACHFB9_05645	ko:K01980
ntb:ACHFB9_05650	ko:K01985
ntb:ACHFB9_05670	ko:K00042
ntb:ACHFB9_05690	ko:K06950
