enz:G0034_00005	ko:K02313
enz:G0034_01475	ko:K26148
enz:G0034_01480	ko:K13631
enz:G0034_01485	ko:K13639
enz:G0034_01490	ko:K00799
enz:G0034_01495	ko:K06901
enz:G0034_01500	ko:K24163
enz:G0034_01510	ko:K06518
enz:G0034_01520	ko:K14393
enz:G0034_01530	ko:K01895
enz:G0034_01535	ko:K11102
enz:G0034_01540	ko:K07126
enz:G0034_01545	ko:K22015
enz:G0034_01555	ko:K12979
enz:G0034_01560	ko:K10439
enz:G0034_01565	ko:K10440
enz:G0034_01570	ko:K10441
enz:G0034_01585	ko:K06167
enz:G0034_01590	ko:K09994
enz:G0034_01595	ko:K05774
enz:G0034_01600	ko:K06162
enz:G0034_01605	ko:K05780
enz:G0034_01610	ko:K05781
enz:G0034_01615	ko:K06163
enz:G0034_01620	ko:K06164
enz:G0034_01625	ko:K06165
enz:G0034_01630	ko:K06166
enz:G0034_01635	ko:K02043
enz:G0034_01640	ko:K02042
enz:G0034_01645	ko:K02044
enz:G0034_01650	ko:K02041
enz:G0034_01655	ko:K04750
enz:G0034_01660	ko:K06193
enz:G0034_01675	ko:K02526
enz:G0034_01680	ko:K03762
enz:G0034_01685	ko:K08970
enz:G0034_01690	ko:K01977
enz:G0034_01695	ko:K01980
enz:G0034_01700	ko:K01985
enz:G0034_01705	ko:K14231
enz:G0034_01715	ko:K04084
enz:G0034_01720	ko:K03926
enz:G0034_01725	ko:K07791
enz:G0034_01730	ko:K01744
enz:G0034_01735	ko:K07113
enz:G0034_01740	ko:K16263
enz:G0034_01745	ko:K04078
enz:G0034_01750	ko:K04077
enz:G0034_01755	ko:K01305
enz:G0034_01775	ko:K19810
enz:G0034_01780	ko:K02356
enz:G0034_01785	ko:K16347
enz:G0034_01790	ko:K16348
enz:G0034_01800	ko:K11741
enz:G0034_01805	ko:K03098
enz:G0034_01810	ko:K19215
enz:G0034_01815	ko:K17850
enz:G0034_01820	ko:K00247
enz:G0034_01825	ko:K00246
enz:G0034_01830	ko:K00245
enz:G0034_01835	ko:K00244
enz:G0034_01840	ko:K04568
enz:G0034_01850	ko:K22051
enz:G0034_01855	ko:K01613
enz:G0034_01860	ko:K06949
enz:G0034_01865	ko:K13288
enz:G0034_01870	ko:K14225
enz:G0034_01875	ko:K14225
enz:G0034_01880	ko:K14225
enz:G0034_01885	ko:K18979
enz:G0034_01890	ko:K23997
enz:G0034_01895	ko:K06925
enz:G0034_01900	ko:K01448
enz:G0034_01905	ko:K03572
enz:G0034_01910	ko:K00791
enz:G0034_01915	ko:K03666
enz:G0034_01920	ko:K03665
enz:G0034_01925	ko:K04088
enz:G0034_01930	ko:K04087
enz:G0034_01935	ko:K09937
enz:G0034_01940	ko:K01939
enz:G0034_01945	ko:K13771
enz:G0034_01950	ko:K12573
enz:G0034_01955	ko:K03218
enz:G0034_01960	ko:K03762
enz:G0034_01965	ko:K09456
enz:G0034_01970	ko:K03406
enz:G0034_01985	ko:K06889
enz:G0034_01990	ko:K03477
enz:G0034_01995	ko:K03476
enz:G0034_02000	ko:K03475
enz:G0034_02005	ko:K02822
enz:G0034_02010	ko:K02821
enz:G0034_02015	ko:K03078
enz:G0034_02020	ko:K03079
enz:G0034_02025	ko:K03077
enz:G0034_02035	ko:K02990
enz:G0034_02040	ko:K02686
enz:G0034_02045	ko:K02963
enz:G0034_02050	ko:K02939
enz:G0034_02055	ko:K07269
enz:G0034_02060	ko:K03773
enz:G0034_02065	ko:K11737
enz:G0034_02070	ko:K07322
enz:G0034_02075	ko:K05874
enz:G0034_02090	ko:K19267
enz:G0034_02100	ko:K01119
enz:G0034_02105	ko:K01082
enz:G0034_02110	ko:K07109
enz:G0034_02120	ko:K03699
enz:G0034_02155	ko:K07304
enz:G0034_02160	ko:K07278
enz:G0034_02165	ko:K09800
enz:G0034_02175	ko:K18842
enz:G0034_02180	ko:K18841
enz:G0034_02185	ko:K01507
enz:G0034_02190	ko:K23508
enz:G0034_02195	ko:K10820
enz:G0034_02200	ko:K23509
enz:G0034_02205	ko:K23509
enz:G0034_02210	ko:K05874
enz:G0034_02220	ko:K03841
enz:G0034_02225	ko:K02558
enz:G0034_02230	ko:K09889
enz:G0034_02235	ko:K03592
enz:G0034_02240	ko:K15536
enz:G0034_02270	ko:K01465
enz:G0034_02275	ko:K01042
enz:G0034_02285	ko:K07404
enz:G0034_02295	ko:K18918
enz:G0034_02305	ko:K04068
enz:G0034_02310	ko:K21636
enz:G0034_02320	ko:K15524
enz:G0034_02325	ko:K02770
enz:G0034_02335	ko:K22110
enz:G0034_02340	ko:K01226
enz:G0034_02345	ko:K02819
enz:G0034_02350	ko:K03485
enz:G0034_02355	ko:K01531
enz:G0034_02360	ko:K12373
enz:G0034_02365	ko:K21712
enz:G0034_02370	ko:K09022
enz:G0034_02375	ko:K00610
enz:G0034_02380	ko:K00609
enz:G0034_02405	ko:K00611
enz:G0034_02410	ko:K00926
enz:G0034_02415	ko:K01478
enz:G0034_02420	ko:K19334
enz:G0034_02430	ko:K22396
enz:G0034_02440	ko:K01198
enz:G0034_02445	ko:K19333
enz:G0034_02450	ko:K00611
enz:G0034_02455	ko:K09893
enz:G0034_02460	ko:K06169
enz:G0034_02470	ko:K14228
enz:G0034_02480	ko:K01153
enz:G0034_02485	ko:K03427
enz:G0034_02490	ko:K01154
enz:G0034_02515	ko:K07481
enz:G0034_02535	ko:K07733
enz:G0034_02590	ko:K06946
enz:G0034_02620	ko:K03630
enz:G0034_02625	ko:K18838
enz:G0034_02630	ko:K18837
enz:G0034_02635	ko:K07448
enz:G0034_02650	ko:K07481
enz:G0034_02660	ko:K00558
enz:G0034_02665	ko:K07454
enz:G0034_02670	ko:K19048
enz:G0034_02680	ko:K11903
enz:G0034_02685	ko:K01867
enz:G0034_02690	ko:K21264
enz:G0034_02695	ko:K02529
enz:G0034_02710	ko:K19147
enz:G0034_02715	ko:K07452
enz:G0034_02720	ko:K00433
enz:G0034_02730	ko:K15977
enz:G0034_02770	ko:K01358
enz:G0034_02775	ko:K18850
enz:G0034_02790	ko:K00375
enz:G0034_02805	ko:K00128
enz:G0034_02820	ko:K06075
enz:G0034_02840	ko:K05835
enz:G0034_02850	ko:K00135
enz:G0034_02875	ko:K23676
enz:G0034_02885	ko:K00484
enz:G0034_02890	ko:K00483
enz:G0034_02895	ko:K02508
enz:G0034_02900	ko:K02511
enz:G0034_02905	ko:K02510
enz:G0034_02910	ko:K02509
enz:G0034_02915	ko:K01826
enz:G0034_02920	ko:K00455
enz:G0034_02925	ko:K00151
enz:G0034_02930	ko:K05921
enz:G0034_02940	ko:K05874
enz:G0034_02960	ko:K27078
enz:G0034_02965	ko:K07347
enz:G0034_02970	ko:K07346
enz:G0034_02975	ko:K27078
enz:G0034_02990	ko:K01002
enz:G0034_03000	ko:K02315
enz:G0034_03005	ko:K02317
enz:G0034_03010	ko:K04063
enz:G0034_03015	ko:K23775
enz:G0034_03040	ko:K22650
enz:G0034_03050	ko:K02761
enz:G0034_03055	ko:K13255
enz:G0034_03070	ko:K14228
enz:G0034_03075	ko:K14228
enz:G0034_03080	ko:K14228
enz:G0034_03085	ko:K00564
enz:G0034_03090	ko:K02344
enz:G0034_03095	ko:K03789
enz:G0034_03100	ko:K08723
enz:G0034_03105	ko:K02837
enz:G0034_03110	ko:K04065
enz:G0034_03125	ko:K03424
enz:G0034_03140	ko:K01619
enz:G0034_03145	ko:K00758
enz:G0034_03150	ko:K01839
enz:G0034_03155	ko:K03784
enz:G0034_03190	ko:K03800
enz:G0034_03195	ko:K07186
enz:G0034_03200	ko:K01079
enz:G0034_03205	ko:K04485
enz:G0034_03210	ko:K06211
enz:G0034_03225	ko:K06020
enz:G0034_03235	ko:K03720
enz:G0034_03240	ko:K01529
enz:G0034_03245	ko:K15634
enz:G0034_03250	ko:K05804
enz:G0034_03255	ko:K05805
enz:G0034_03260	ko:K07663
enz:G0034_03265	ko:K07641
enz:G0034_03270	ko:K06143
enz:G0034_03275	ko:K07773
enz:G0034_03285	ko:K02533
enz:G0034_03290	ko:K08278
enz:G0034_03295	ko:K12524
enz:G0034_03300	ko:K00872
enz:G0034_03305	ko:K01733
enz:G0034_03315	ko:K09861
enz:G0034_03320	ko:K03310
enz:G0034_03325	ko:K00616
enz:G0034_03330	ko:K03831
enz:G0034_03335	ko:K03762
enz:G0034_03340	ko:K07034
enz:G0034_03345	ko:K04043
enz:G0034_03350	ko:K03686
enz:G0034_03355	ko:K03313
enz:G0034_03360	ko:K03717
enz:G0034_03365	ko:K02968
enz:G0034_03380	ko:K11753
enz:G0034_03385	ko:K01870
enz:G0034_03390	ko:K03101
enz:G0034_03395	ko:K03774
enz:G0034_03400	ko:K03527
enz:G0034_03405	ko:K00215
enz:G0034_03410	ko:K01956
enz:G0034_03415	ko:K01955
enz:G0034_03430	ko:K07486
enz:G0034_03440	ko:K11746
enz:G0034_03445	ko:K11745
enz:G0034_03450	ko:K00287
enz:G0034_03455	ko:K01525
enz:G0034_03460	ko:K06195
enz:G0034_03465	ko:K02528
enz:G0034_03470	ko:K00097
enz:G0034_03475	ko:K03771
enz:G0034_03480	ko:K04744
enz:G0034_03485	ko:K05801
enz:G0034_03490	ko:K06177
enz:G0034_03495	ko:K03580
enz:G0034_03500	ko:K02336
enz:G0034_03505	ko:K03077
enz:G0034_03510	ko:K01804
enz:G0034_03515	ko:K00853
enz:G0034_03520	ko:K02099
enz:G0034_03530	ko:K02062
enz:G0034_03535	ko:K02063
enz:G0034_03540	ko:K02064
enz:G0034_03545	ko:K11925
enz:G0034_03555	ko:K03291
enz:G0034_03560	ko:K18920
enz:G0034_03565	ko:K01704
enz:G0034_03570	ko:K01703
enz:G0034_03575	ko:K00052
enz:G0034_03580	ko:K01649
enz:G0034_03585	ko:K05806
enz:G0034_03590	ko:K05798
enz:G0034_03595	ko:K01652
enz:G0034_03600	ko:K01653
enz:G0034_03605	ko:K03435
enz:G0034_03610	ko:K03925
enz:G0034_03615	ko:K03438
enz:G0034_03620	ko:K03586
enz:G0034_03625	ko:K03587
enz:G0034_03630	ko:K01928
enz:G0034_03635	ko:K01929
enz:G0034_03640	ko:K01000
enz:G0034_03645	ko:K01925
enz:G0034_03650	ko:K03588
enz:G0034_03655	ko:K02563
enz:G0034_03660	ko:K01924
enz:G0034_03665	ko:K01921
enz:G0034_03670	ko:K03589
enz:G0034_03675	ko:K03590
enz:G0034_03680	ko:K03531
enz:G0034_03685	ko:K02535
enz:G0034_03690	ko:K13301
enz:G0034_03695	ko:K03070
enz:G0034_03700	ko:K03574
enz:G0034_03705	ko:K09862
enz:G0034_03715	ko:K00859
enz:G0034_03720	ko:K00364
enz:G0034_03725	ko:K02505
enz:G0034_03730	ko:K02504
enz:G0034_03735	ko:K02682
enz:G0034_03740	ko:K00767
enz:G0034_03745	ko:K03806
enz:G0034_03750	ko:K03807
enz:G0034_03760	ko:K03292
enz:G0034_03765	ko:K11734
enz:G0034_03775	ko:K05799
enz:G0034_03780	ko:K00163
enz:G0034_03785	ko:K00627
enz:G0034_03790	ko:K00382
enz:G0034_03810	ko:K01682
enz:G0034_03815	ko:K09910
enz:G0034_03825	ko:K01185
enz:G0034_03845	ko:K01611
enz:G0034_03850	ko:K00797
enz:G0034_03860	ko:K14588
enz:G0034_03865	ko:K00117
enz:G0034_03870	ko:K00760
enz:G0034_03875	ko:K01673
enz:G0034_03880	ko:K01990
enz:G0034_03885	ko:K01992
enz:G0034_03920	ko:K07347
enz:G0034_03925	ko:K15540
enz:G0034_03930	ko:K07345
enz:G0034_03935	ko:K01579
enz:G0034_03940	ko:K01918
enz:G0034_03945	ko:K00606
enz:G0034_03950	ko:K00950
enz:G0034_03955	ko:K00970
enz:G0034_03960	ko:K01894
enz:G0034_03965	ko:K06204
enz:G0034_03970	ko:K06206
enz:G0034_03975	ko:K01975
enz:G0034_03980	ko:K03579
enz:G0034_03985	ko:K05365
enz:G0034_03990	ko:K07345
enz:G0034_03995	ko:K07346
enz:G0034_04000	ko:K07347
enz:G0034_04005	ko:K07345
enz:G0034_04010	ko:K02014
enz:G0034_04015	ko:K10829
enz:G0034_04020	ko:K23227
enz:G0034_04025	ko:K23228
enz:G0034_04030	ko:K01845
enz:G0034_04035	ko:K03281
enz:G0034_04040	ko:K15724
enz:G0034_04055	ko:K01243
enz:G0034_04060	ko:K01129
enz:G0034_04065	ko:K04771
enz:G0034_04070	ko:K02647
enz:G0034_04085	ko:K00674
enz:G0034_04090	ko:K00990
enz:G0034_04095	ko:K01265
enz:G0034_04100	ko:K02967
enz:G0034_04105	ko:K02357
enz:G0034_04110	ko:K09903
enz:G0034_04115	ko:K02838
enz:G0034_04120	ko:K00099
enz:G0034_04130	ko:K00981
enz:G0034_04135	ko:K11749
enz:G0034_04140	ko:K07277
enz:G0034_04145	ko:K06142
enz:G0034_04150	ko:K02536
enz:G0034_04155	ko:K02372
enz:G0034_04160	ko:K00677
enz:G0034_04165	ko:K00748
enz:G0034_04170	ko:K03470
enz:G0034_04175	ko:K02337
enz:G0034_04180	ko:K01962
enz:G0034_04185	ko:K01582
enz:G0034_04190	ko:K08234
enz:G0034_04195	ko:K04075
enz:G0034_04200	ko:K19000
enz:G0034_04215	ko:K15034
enz:G0034_04220	ko:K06079
enz:G0034_04225	ko:K01881
enz:G0034_04230	ko:K22900
enz:G0034_04235	ko:K06080
enz:G0034_04240	ko:K02073
enz:G0034_04245	ko:K02072
enz:G0034_04250	ko:K02071
enz:G0034_04255	ko:K03273
enz:G0034_04260	ko:K01977
enz:G0034_04265	ko:K14227
enz:G0034_04270	ko:K14218
enz:G0034_04275	ko:K01980
enz:G0034_04280	ko:K01985
enz:G0034_04285	ko:K14221
enz:G0034_04290	ko:K06222
enz:G0034_04300	ko:K19577
enz:G0034_04315	ko:K08307
enz:G0034_04320	ko:K01069
enz:G0034_04330	ko:K03469
enz:G0034_04335	ko:K02342
enz:G0034_04340	ko:K14221
enz:G0034_04350	ko:K02031
enz:G0034_04355	ko:K02032
enz:G0034_04360	ko:K02035
enz:G0034_04365	ko:K02033
enz:G0034_04370	ko:K02034
enz:G0034_04375	ko:K00681
enz:G0034_04380	ko:K13566
enz:G0034_04385	ko:K06445
enz:G0034_04390	ko:K03271
enz:G0034_04400	ko:K28919
enz:G0034_04405	ko:K00346
enz:G0034_04410	ko:K00347
enz:G0034_04415	ko:K00348
enz:G0034_04420	ko:K00349
enz:G0034_04425	ko:K00350
enz:G0034_04430	ko:K00351
enz:G0034_04435	ko:K05952
enz:G0034_04440	ko:K02346
enz:G0034_04445	ko:K01270
enz:G0034_04450	ko:K00769
enz:G0034_04455	ko:K11750
enz:G0034_04460	ko:K11926
enz:G0034_04465	ko:K11929
enz:G0034_04470	ko:K00931
enz:G0034_04475	ko:K00147
enz:G0034_04480	ko:K14234
enz:G0034_04525	ko:K09982
enz:G0034_04565	ko:K16235
enz:G0034_04570	ko:K00547
enz:G0034_04575	ko:K15551
enz:G0034_04580	ko:K10831
enz:G0034_04585	ko:K15552
enz:G0034_04590	ko:K03119
enz:G0034_04600	ko:K01698
enz:G0034_04615	ko:K18988
enz:G0034_04625	ko:K17938
enz:G0034_04645	ko:K01921
enz:G0034_04655	ko:K08161
enz:G0034_04670	ko:K18968
enz:G0034_04675	ko:K00286
enz:G0034_04680	ko:K09768
enz:G0034_04685	ko:K00891
enz:G0034_04695	ko:K14591
enz:G0034_04700	ko:K09913
enz:G0034_04705	ko:K03554
enz:G0034_04710	ko:K00847
enz:G0034_04715	ko:K03546
enz:G0034_04720	ko:K03547
enz:G0034_04725	ko:K07657
enz:G0034_04730	ko:K07636
enz:G0034_04735	ko:K03311
enz:G0034_04740	ko:K11736
enz:G0034_04745	ko:K01187
enz:G0034_04760	ko:K03386
enz:G0034_04765	ko:K08682
enz:G0034_04770	ko:K07568
enz:G0034_04775	ko:K00773
enz:G0034_04780	ko:K03210
enz:G0034_04785	ko:K03072
enz:G0034_04790	ko:K03074
enz:G0034_04795	ko:K06996
enz:G0034_04805	ko:K05517
enz:G0034_04815	ko:K07738
enz:G0034_04820	ko:K11752
enz:G0034_04825	ko:K00794
enz:G0034_04830	ko:K03625
enz:G0034_04835	ko:K00946
enz:G0034_04840	ko:K23107
enz:G0034_04845	ko:K01662
enz:G0034_04850	ko:K00795
enz:G0034_04855	ko:K03602
enz:G0034_04860	ko:K03151
enz:G0034_04865	ko:K03152
enz:G0034_04870	ko:K00077
enz:G0034_04875	ko:K09767
enz:G0034_04885	ko:K02257
enz:G0034_04890	ko:K02300
enz:G0034_04895	ko:K02299
enz:G0034_04900	ko:K02298
enz:G0034_04905	ko:K02297
enz:G0034_04910	ko:K08218
enz:G0034_04915	ko:K07286
enz:G0034_04920	ko:K05527
enz:G0034_04925	ko:K03545
enz:G0034_04930	ko:K01358
enz:G0034_04935	ko:K03544
enz:G0034_04940	ko:K01338
enz:G0034_04945	ko:K03530
enz:G0034_04950	ko:K03770
enz:G0034_04955	ko:K02237
enz:G0034_04960	ko:K12500
enz:G0034_04975	ko:K06920
enz:G0034_04985	ko:K11938
enz:G0034_04990	ko:K28981
enz:G0034_04995	ko:K05800
enz:G0034_05000	ko:K18889
enz:G0034_05005	ko:K18890
enz:G0034_05010	ko:K04752
enz:G0034_05015	ko:K03320
enz:G0034_05020	ko:K10805
enz:G0034_05025	ko:K09914
enz:G0034_05030	ko:K07443
enz:G0034_05035	ko:K01983
enz:G0034_05060	ko:K27069
enz:G0034_05065	ko:K01190
enz:G0034_05070	ko:K26148
enz:G0034_05075	ko:K02909
enz:G0034_05080	ko:K02919
enz:G0034_05090	ko:K00375
enz:G0034_05100	ko:K00661
enz:G0034_05105	ko:K05839
enz:G0034_05110	ko:K19162
enz:G0034_05115	ko:K18138
enz:G0034_05120	ko:K03585
enz:G0034_05125	ko:K03577
enz:G0034_05130	ko:K05802
enz:G0034_05140	ko:K04067
enz:G0034_05145	ko:K09790
enz:G0034_05150	ko:K00759
enz:G0034_05155	ko:K02343
enz:G0034_05160	ko:K09747
enz:G0034_05165	ko:K06187
enz:G0034_05170	ko:K04079
enz:G0034_05175	ko:K00939
enz:G0034_05180	ko:K01772
enz:G0034_05185	ko:K00892
enz:G0034_05190	ko:K26735
enz:G0034_05195	ko:K08223
enz:G0034_05200	ko:K11751
enz:G0034_05205	ko:K03976
enz:G0034_05210	ko:K09973
enz:G0034_05215	ko:K17686
enz:G0034_05220	ko:K19591
enz:G0034_05225	ko:K07340
enz:G0034_05235	ko:K02068
enz:G0034_05240	ko:K02069
enz:G0034_05245	ko:K05838
enz:G0034_05255	ko:K10804
enz:G0034_05260	ko:K02003
enz:G0034_05265	ko:K02004
enz:G0034_05275	ko:K06917
enz:G0034_05280	ko:K01589
enz:G0034_05285	ko:K01588
enz:G0034_05295	ko:K03269
enz:G0034_05300	ko:K03768
enz:G0034_05305	ko:K01883
enz:G0034_05310	ko:K07038
enz:G0034_05315	ko:K16136
enz:G0034_05320	ko:K20118
enz:G0034_05325	ko:K14761
enz:G0034_05330	ko:K01491
enz:G0034_05335	ko:K07352
enz:G0034_05340	ko:K07351
enz:G0034_05345	ko:K07353
enz:G0034_05350	ko:K07354
enz:G0034_05355	ko:K07356
enz:G0034_05360	ko:K07355
enz:G0034_05365	ko:K07688
enz:G0034_05370	ko:K08088
enz:G0034_05380	ko:K14219
enz:G0034_05395	ko:K20534
enz:G0034_05415	ko:K02012
enz:G0034_05420	ko:K02011
enz:G0034_05425	ko:K02010
enz:G0034_05430	ko:K02014
enz:G0034_05435	ko:K07093
enz:G0034_05440	ko:K11732
enz:G0034_05475	ko:K16053
enz:G0034_05495	ko:K10679
enz:G0034_05515	ko:K18325
enz:G0034_05530	ko:K03585
enz:G0034_05535	ko:K18138
enz:G0034_05540	ko:K06048
enz:G0034_05545	ko:K00077
enz:G0034_05625	ko:K09962
enz:G0034_05645	ko:K00799
enz:G0034_05665	ko:K01575
enz:G0034_05670	ko:K01652
enz:G0034_05675	ko:K03366
enz:G0034_05685	ko:K02032
enz:G0034_05690	ko:K02031
enz:G0034_05695	ko:K02034
enz:G0034_05700	ko:K02033
enz:G0034_05705	ko:K02035
enz:G0034_05730	ko:K03088
enz:G0034_05740	ko:K00108
enz:G0034_05745	ko:K00130
enz:G0034_05750	ko:K02167
enz:G0034_05755	ko:K02168
enz:G0034_05765	ko:K07726
enz:G0034_05770	ko:K11604
enz:G0034_05775	ko:K11607
enz:G0034_05780	ko:K11605
enz:G0034_05785	ko:K11606
enz:G0034_05790	ko:K02362
