ngo:NGO_0001	ko:K02313
ngo:NGO_0344	ko:K03596
ngo:NGO_0345	ko:K01243
ngo:NGO_0346	ko:K02670
ngo:NGO_0347	ko:K02341
ngo:NGO_0348	ko:K02676
ngo:NGO_0349	ko:K03424
ngo:NGO_0350	ko:K09712
ngo:NGO_0351	ko:K07390
ngo:NGO_0353	ko:K00761
ngo:NGO_0359	ko:K01719
ngo:NGO_0360	ko:K02496
ngo:NGO_0361	ko:K02498
ngo:NGO_0362	ko:K01599
ngo:NGO_0365	ko:K00558
ngo:NGO_0367	ko:K04485
ngo:NGO_0369	ko:K03972
ngo:NGO_0370	ko:K03582
ngo:NGO_0371	ko:K07223
ngo:NGO_0372	ko:K02424
ngo:NGO_0373	ko:K10009
ngo:NGO_0374	ko:K10010
ngo:NGO_0375	ko:K15778
ngo:NGO_0376	ko:K03768
ngo:NGO_0377	ko:K14445
ngo:NGO_0379	ko:K01056
ngo:NGO_0380	ko:K09801
ngo:NGO_0382	ko:K03798
ngo:NGO_0383	ko:K02427
ngo:NGO_0384	ko:K07574
ngo:NGO_0385	ko:K01698
ngo:NGO_03855	ko:K06903
ngo:NGO_0386	ko:K01739
ngo:NGO_0387	ko:K09007
ngo:NGO_0389	ko:K06182
ngo:NGO_0390	ko:K00858
ngo:NGO_0394	ko:K00075
ngo:NGO_0395	ko:K26939
ngo:NGO_0397	ko:K02502
ngo:NGO_0398	ko:K01939
ngo:NGO_0399	ko:K03799
ngo:NGO_0400	ko:K00939
ngo:NGO_0401	ko:K01591
ngo:NGO_0403	ko:K03274
ngo:NGO_0404	ko:K03427
ngo:NGO_0405	ko:K14623
ngo:NGO_0407	ko:K01153
ngo:NGO_0408	ko:K03694
ngo:NGO_0409	ko:K06891
ngo:NGO_0410	ko:K03704
ngo:NGO_0411	ko:K03592
ngo:NGO_0412	ko:K09889
ngo:NGO_0414	ko:K07462
ngo:NGO_0415	ko:K00970
ngo:NGO_0417	ko:K06217
ngo:NGO_0421	ko:K01494
ngo:NGO_0423	ko:K03554
ngo:NGO_0424	ko:K03977
ngo:NGO_0426	ko:K01892
ngo:NGO_0427	ko:K06992
ngo:NGO_0433	ko:K06177
ngo:NGO_0434	ko:K07018
ngo:NGO_0435	ko:K00797
ngo:NGO_0436	ko:K00606
ngo:NGO_0437	ko:K01918
ngo:NGO_0439	ko:K02494
ngo:NGO_0440	ko:K00919
ngo:NGO_0441	ko:K00948
ngo:NGO_0442	ko:K02897
ngo:NGO_0443	ko:K07258
ngo:NGO_0444	ko:K01754
ngo:NGO_0445	ko:K02045
ngo:NGO_0446	ko:K02047
ngo:NGO_0451	ko:K02314
ngo:NGO_0452	ko:K08084
ngo:NGO_0453	ko:K02671
ngo:NGO_0454	ko:K02672
ngo:NGO_0455	ko:K02673
ngo:NGO_0456	ko:K02655
ngo:NGO_0457	ko:K26606
ngo:NGO_0459	ko:K01520
ngo:NGO_0460	ko:K14267
ngo:NGO_0461	ko:K09861
ngo:NGO_04615	ko:K02048
ngo:NGO_0485	ko:K02314
ngo:NGO_04950	ko:K03218
ngo:NGO_0516	ko:K18841
ngo:NGO_0517	ko:K18842
ngo:NGO_0526	ko:K01933
ngo:NGO_0528	ko:K07488
ngo:NGO_0529	ko:K02168
ngo:NGO_0530	ko:K01897
ngo:NGO_0533	ko:K09795
ngo:NGO_0541	ko:K25307
ngo:NGO_0542	ko:K09823
ngo:NGO_0544	ko:K03767
ngo:NGO_0545	ko:K07316
ngo:NGO_0546	ko:K01156
ngo:NGO_0547	ko:K14058
ngo:NGO_0548	ko:K06980
ngo:NGO_0553	ko:K16087
ngo:NGO_0556	ko:K01744
ngo:NGO_0559	ko:K07488
ngo:NGO_0562	ko:K00382
ngo:NGO_0564	ko:K00627
ngo:NGO_0565	ko:K00163
ngo:NGO_0566	ko:K01881
ngo:NGO_0568	ko:K07447
ngo:NGO_0569	ko:K07735
ngo:NGO_0570	ko:K05805
ngo:NGO_0571	ko:K22719
ngo:NGO_0572	ko:K03797
ngo:NGO_0573	ko:K03702
ngo:NGO_0574	ko:K01674
ngo:NGO_0575	ko:K03439
ngo:NGO_05770	ko:K01160
ngo:NGO_0578	ko:K03703
ngo:NGO_0579	ko:K17686
ngo:NGO_0580	ko:K00384
ngo:NGO_0581	ko:K02990
ngo:NGO_0582	ko:K02686
ngo:NGO_0583	ko:K02963
ngo:NGO_0584	ko:K02939
ngo:NGO_0585	ko:K07090
ngo:NGO_0586	ko:K17103
ngo:NGO_0589	ko:K02824
ngo:NGO_0590	ko:K03466
ngo:NGO_0592	ko:K03545
ngo:NGO_0593	ko:K01358
ngo:NGO_0594	ko:K03526
ngo:NGO_0595	ko:K02656
ngo:NGO_0596	ko:K06941
ngo:NGO_0598	ko:K06916
ngo:NGO_0600	ko:K01070
ngo:NGO_0603	ko:K05788
ngo:NGO_0604	ko:K02945
ngo:NGO_0605	ko:K00945
ngo:NGO_0606	ko:K03308
ngo:NGO_0607	ko:K06183
ngo:NGO_0608	ko:K08307
ngo:NGO_0610	ko:K10563
ngo:NGO_0611	ko:K00655
ngo:NGO_0614	ko:K00525
ngo:NGO_0615	ko:K00526
ngo:NGO_0616	ko:K05589
ngo:NGO_0617	ko:K01689
ngo:NGO_0619	ko:K01627
ngo:NGO_0620	ko:K01579
ngo:NGO_06200	ko:K06177
ngo:NGO_0623	ko:K03723
ngo:NGO_0626	ko:K08305
ngo:NGO_0628	ko:K07488
ngo:NGO_0629	ko:K02469
ngo:NGO_0632	ko:K13628
ngo:NGO_0633	ko:K04488
ngo:NGO_0636	ko:K04487
ngo:NGO_0637	ko:K13643
ngo:NGO_0639	ko:K29125
ngo:NGO_0640	ko:K01156
ngo:NGO_0641	ko:K07316
ngo:NGO_0642	ko:K03177
ngo:NGO_0644	ko:K02834
ngo:NGO_0645	ko:K03544
ngo:NGO_0646	ko:K00821
ngo:NGO_0651	ko:K25136
ngo:NGO_0652	ko:K03671
ngo:NGO_0653	ko:K07322
ngo:NGO_0654	ko:K01916
ngo:NGO_0655	ko:K03601
ngo:NGO_0657	ko:K06178
ngo:NGO_0658	ko:K00275
ngo:NGO_0659	ko:K00523
ngo:NGO_0660	ko:K02434
ngo:NGO_0661	ko:K09824
ngo:NGO_0662	ko:K02433
ngo:NGO_0663	ko:K02435
ngo:NGO_0665	ko:K08324
ngo:NGO_0668	ko:K03500
ngo:NGO_0669	ko:K09977
ngo:NGO_0670	ko:K02533
ngo:NGO_0671	ko:K01092
ngo:NGO_0673	ko:K07488
ngo:NGO_06735	ko:K03760
ngo:NGO_0674	ko:K00052
ngo:NGO_0676	ko:K00558
ngo:NGO_0677	ko:K01704
ngo:NGO_0679	ko:K01703
ngo:NGO_0680	ko:K01919
ngo:NGO_0681	ko:K03630
ngo:NGO_0682	ko:K09765
ngo:NGO_0684	ko:K03665
ngo:NGO_0685	ko:K01533
ngo:NGO_0687	ko:K00528
ngo:NGO_0689	ko:K01733
ngo:NGO_0696	ko:K07478
ngo:NGO_0697	ko:K01153
ngo:NGO_0699	ko:K01154
ngo:NGO_0702	ko:K03427
ngo:NGO_0704	ko:K14652
ngo:NGO_0710	ko:K03575
ngo:NGO_07125	ko:K00059
ngo:NGO_0713	ko:K01625
ngo:NGO_0714	ko:K01690
ngo:NGO_0715	ko:K00036
ngo:NGO_0716	ko:K01057
ngo:NGO_0717	ko:K00845
ngo:NGO_0718	ko:K19337
ngo:NGO_0719	ko:K01810
ngo:NGO_0730	ko:K07488
ngo:NGO_0734	ko:K00528
ngo:NGO_0738	ko:K02346
ngo:NGO_0739	ko:K03656
ngo:NGO_0740	ko:K03785
ngo:NGO_0741	ko:K03553
ngo:NGO_07410	ko:K00376
ngo:NGO_0742	ko:K09747
ngo:NGO_0743	ko:K02343
ngo:NGO_0744	ko:K03572
ngo:NGO_0748	ko:K01588
ngo:NGO_0752	ko:K07684
ngo:NGO_0753	ko:K07673
ngo:NGO_0754	ko:K03752
ngo:NGO_0755	ko:K00793
ngo:NGO_0756	ko:K06923
ngo:NGO_0758	ko:K01783
ngo:NGO_0760	ko:K03551
ngo:NGO_0763	ko:K00974
ngo:NGO_0766	ko:K03770
ngo:NGO_0767	ko:K06187
ngo:NGO_0769	ko:K09808
ngo:NGO_0770	ko:K09810
ngo:NGO_0771	ko:K03581
ngo:NGO_0773	ko:K07486
ngo:NGO_0775	ko:K01338
ngo:NGO_0777	ko:K03530
ngo:NGO_0779	ko:K00003
ngo:NGO_0781	ko:K06158
ngo:NGO_0786	ko:K03648
ngo:NGO_0791	ko:K09158
ngo:NGO_0792	ko:K03801
ngo:NGO_0793	ko:K03644
ngo:NGO_0794	ko:K03594
ngo:NGO_0795	ko:K03594
ngo:NGO_0798	ko:K00990
ngo:NGO_0799	ko:K00088
ngo:NGO_07995	ko:K02650
ngo:NGO_0801	ko:K12573
ngo:NGO_0803	ko:K06207
ngo:NGO_0804	ko:K17758
ngo:NGO_0806	ko:K00956
ngo:NGO_0809	ko:K01687
ngo:NGO_0813	ko:K01012
ngo:NGO_0815	ko:K02558
ngo:NGO_0819	ko:K03437
ngo:NGO_0820	ko:K04075
ngo:NGO_08205	ko:K09806
ngo:NGO_0821	ko:K01962
ngo:NGO_0822	ko:K04762
ngo:NGO_08225	ko:K13821
ngo:NGO_0825	ko:K04755
ngo:NGO_0829	ko:K04044
ngo:NGO_0830	ko:K02291
ngo:NGO_0841	ko:K10763
ngo:NGO_0842	ko:K28842
ngo:NGO_0844	ko:K00930
ngo:NGO_0846	ko:K13292
ngo:NGO_0847	ko:K07039
ngo:NGO_0848	ko:K01649
ngo:NGO_0850	ko:K00147
ngo:NGO_0851	ko:K03466
ngo:NGO_0853	ko:K06199
ngo:NGO_0857	ko:K01633
ngo:NGO_0858	ko:K08591
ngo:NGO_0859	ko:K07115
ngo:NGO_0862	ko:K03841
ngo:NGO_0863	ko:K09794
ngo:NGO_0866	ko:K00600
ngo:NGO_0869	ko:K03975
ngo:NGO_0870	ko:K15738
ngo:NGO_0872	ko:K01657
ngo:NGO_0873	ko:K00558
ngo:NGO_0875	ko:K01589
ngo:NGO_08805	ko:K01759
ngo:NGO_0881	ko:K07497
ngo:NGO_0890	ko:K03777
ngo:NGO_0894	ko:K05541
ngo:NGO_0899	ko:K03624
ngo:NGO_0900	ko:K00800
ngo:NGO_0902	ko:K06132
ngo:NGO_0904	ko:K18928
ngo:NGO_0905	ko:K00782
ngo:NGO_0906	ko:K18929
ngo:NGO_0907	ko:K07062
ngo:NGO_0908	ko:K21495
ngo:NGO_0909	ko:K07497
ngo:NGO_0912	ko:K01902
ngo:NGO_0913	ko:K01903
ngo:NGO_0915	ko:K00382
ngo:NGO_0916	ko:K00658
ngo:NGO_0917	ko:K00164
ngo:NGO_0918	ko:K01647
ngo:NGO_0919	ko:K09159
ngo:NGO_0920	ko:K00240
ngo:NGO_0921	ko:K00239
ngo:NGO_0922	ko:K00242
ngo:NGO_0923	ko:K00241
ngo:NGO_0925	ko:K00382
ngo:NGO_0926	ko:K24136
ngo:NGO_0928	ko:K00549
ngo:NGO_0929	ko:K00297
ngo:NGO_0930	ko:K02909
ngo:NGO_0931	ko:K02919
ngo:NGO_0933	ko:K00641
ngo:NGO_0936	ko:K02356
ngo:NGO_09380	ko:K03092
ngo:NGO_0940	ko:K00791
ngo:NGO_0942	ko:K09793
ngo:NGO_0947	ko:K01714
ngo:NGO_0948	ko:K07287
ngo:NGO_0949	ko:K01259
ngo:NGO_0952	ko:K16087
ngo:NGO_0956	ko:K00928
ngo:NGO_0958	ko:K00989
ngo:NGO_0960	ko:K22132
ngo:NGO_0961	ko:K05896
ngo:NGO_0962	ko:K00763
ngo:NGO_0963	ko:K01887
ngo:NGO_09675	ko:K03609
ngo:NGO_0968	ko:K02029
ngo:NGO_0970	ko:K01807
ngo:NGO_0971	ko:K01770
ngo:NGO_09710	ko:K02919
ngo:NGO_0972	ko:K00991
ngo:NGO_0973	ko:K02342
ngo:NGO_0977	ko:K00925
ngo:NGO_0978	ko:K04084
ngo:NGO_0981	ko:K03775
ngo:NGO_0986	ko:K03664
ngo:NGO_0987	ko:K02843
ngo:NGO_0988	ko:K00567
ngo:NGO_0991	ko:K01439
ngo:NGO_0996	ko:K03070
ngo:NGO_0998	ko:K02316
ngo:NGO_0999	ko:K03086
ngo:NGO_1001	ko:K07464
ngo:NGO_1005	ko:K19117
ngo:NGO_10165	ko:K01790
ngo:NGO_1024	ko:K00459
ngo:NGO_1025	ko:K09926
ngo:NGO_1028	ko:K00615
ngo:NGO_1029	ko:K01679
ngo:NGO_1031	ko:K03111
ngo:NGO_1041	ko:K01524
ngo:NGO_1045	ko:K01867
ngo:NGO_1046	ko:K03695
ngo:NGO_1047	ko:K14260
ngo:NGO_1048	ko:K01821
ngo:NGO_1052	ko:K01091
ngo:NGO_1053	ko:K03565
ngo:NGO_1056	ko:K06194
ngo:NGO_1058	ko:K03787
ngo:NGO_1061	ko:K00135
ngo:NGO_1064	ko:K06200
ngo:NGO_1078	ko:K10806
ngo:NGO_1079	ko:K16066
ngo:NGO_1081	ko:K00785
ngo:NGO_1082	ko:K00031
ngo:NGO_10975	ko:K02650
ngo:NGO_1098	ko:K06909
ngo:NGO_10980	ko:K02650
ngo:NGO_10985	ko:K02650
ngo:NGO_1110	ko:K02314
ngo:NGO_11115	ko:K02650
ngo:NGO_11130	ko:K02650
ngo:NGO_11140	ko:K02650
ngo:NGO_11155	ko:K02650
ngo:NGO_11165	ko:K02650
ngo:NGO_1134	ko:K01497
ngo:NGO_1137	ko:K07486
ngo:NGO_1149	ko:K10764
ngo:NGO_1152	ko:K02030
ngo:NGO_1154	ko:K03499
ngo:NGO_1157	ko:K07488
ngo:NGO_1160	ko:K00941
ngo:NGO_1161	ko:K16868
ngo:NGO_1162	ko:K03469
ngo:NGO_1164	ko:K07486
ngo:NGO_1173	ko:K07458
ngo:NGO_1178	ko:K02237
ngo:NGO_1182	ko:K04751
ngo:NGO_1183	ko:K01952
ngo:NGO_1185	ko:K03892
ngo:NGO_1187	ko:K01069
ngo:NGO_1188	ko:K06213
ngo:NGO_1189	ko:K04083
ngo:NGO_1192	ko:K06518
ngo:NGO_1194	ko:K00620
ngo:NGO_1195	ko:K03281
ngo:NGO_1199	ko:K03578
ngo:NGO_1200	ko:K07486
ngo:NGO_1203	ko:K00766
ngo:NGO_1204	ko:K01658
ngo:NGO_1205	ko:K02014
ngo:NGO_1206	ko:K01613
ngo:NGO_1207	ko:K03701
ngo:NGO_1209	ko:K00558
ngo:NGO_1210	ko:K07491
ngo:NGO_1211	ko:K07488
ngo:NGO_1212	ko:K01937
ngo:NGO_1213	ko:K01897
ngo:NGO_1214	ko:K00566
ngo:NGO_1215	ko:K09796
ngo:NGO_1216	ko:K00901
ngo:NGO_1217	ko:K01920
ngo:NGO_1218	ko:K01886
ngo:NGO_1219	ko:K02444
ngo:NGO_1220	ko:K28370
ngo:NGO_1222	ko:K07397
ngo:NGO_1224	ko:K11175
ngo:NGO_1225	ko:K03772
ngo:NGO_1226	ko:K02339
ngo:NGO_1227	ko:K01255
ngo:NGO_1228	ko:K07091
ngo:NGO_1229	ko:K11720
ngo:NGO_1231	ko:K01682
ngo:NGO_1232	ko:K00611
ngo:NGO_1233	ko:K00053
ngo:NGO_1235	ko:K01653
ngo:NGO_1236	ko:K01652
ngo:NGO_1237	ko:K07152
ngo:NGO_1238	ko:K00765
ngo:NGO_1239	ko:K09968
ngo:NGO_1240	ko:K00013
ngo:NGO_1241	ko:K00817
ngo:NGO_1242	ko:K01693
ngo:NGO_1243	ko:K00020
ngo:NGO_1246	ko:K04774
ngo:NGO_1247	ko:K00995
ngo:NGO_1250	ko:K18991
ngo:NGO_1253	ko:K11073
ngo:NGO_1254	ko:K01872
ngo:NGO_1256	ko:K07488
ngo:NGO_1258	ko:K01834
ngo:NGO_1259	ko:K02621
ngo:NGO_1261	ko:K15984
ngo:NGO_1262	ko:K07486
ngo:NGO_1274	ko:K01297
ngo:NGO_1275	ko:K04561
ngo:NGO_1276	ko:K00368
ngo:NGO_1283	ko:K00831
ngo:NGO_1284	ko:K09748
ngo:NGO_1285	ko:K02600
ngo:NGO_1286	ko:K02519
ngo:NGO_1289	ko:K11068
ngo:NGO_1290	ko:K03310
ngo:NGO_1292	ko:K03611
ngo:NGO_1294	ko:K03719
ngo:NGO_1295	ko:K01775
ngo:NGO_1297	ko:K09157
ngo:NGO_1298	ko:K07166
ngo:NGO_1300	ko:K07320
ngo:NGO_1302	ko:K07488
ngo:NGO_1304	ko:K02237
ngo:NGO_1307	ko:K13038
ngo:NGO_1308	ko:K01139
ngo:NGO_1309	ko:K03060
ngo:NGO_1310	ko:K00942
ngo:NGO_1311	ko:K00759
ngo:NGO_1314	ko:K08303
ngo:NGO_1317	ko:K07488
ngo:NGO_1318	ko:K07215
ngo:NGO_1319	ko:K03808
ngo:NGO_1320	ko:K06192
ngo:NGO_1321	ko:K09857
ngo:NGO_1322	ko:K01246
ngo:NGO_1325	ko:K00281
ngo:NGO_1329	ko:K00832
ngo:NGO_1330	ko:K00557
ngo:NGO_1331	ko:K01736
ngo:NGO_1333	ko:K02622
ngo:NGO_1334	ko:K08311
ngo:NGO_1335	ko:K01875
ngo:NGO_1336	ko:K03778
ngo:NGO_1337	ko:K02835
ngo:NGO_1338	ko:K03424
ngo:NGO_1339	ko:K01424
ngo:NGO_1341	ko:K03431
ngo:NGO_1342	ko:K00796
ngo:NGO_1345	ko:K03182
ngo:NGO_1352	ko:K09458
ngo:NGO_1355	ko:K03308
ngo:NGO_1357	ko:K00560
ngo:NGO_1358	ko:K00262
ngo:NGO_1363	ko:K18139
ngo:NGO_1364	ko:K18138
ngo:NGO_1365	ko:K03585
ngo:NGO_1366	ko:K03577
ngo:NGO_1368	ko:K12942
ngo:NGO_1369	ko:K03583
ngo:NGO_1372	ko:K00407
ngo:NGO_1373	ko:K00405
ngo:NGO_1374	ko:K00404
ngo:NGO_1377	ko:K03559
ngo:NGO_1378	ko:K03561
ngo:NGO_1379	ko:K03832
ngo:NGO_1381	ko:K03675
ngo:NGO_1382	ko:K00951
ngo:NGO_1394	ko:K07488
ngo:NGO_1395	ko:K06992
ngo:NGO_1396	ko:K00311
ngo:NGO_1397	ko:K19342
ngo:NGO_1398	ko:K19341
ngo:NGO_1399	ko:K19340
ngo:NGO_1403	ko:K02492
ngo:NGO_1404	ko:K02437
ngo:NGO_1406	ko:K00605
ngo:NGO_1407	ko:K03719
ngo:NGO_1408	ko:K09941
ngo:NGO_1410	ko:K09790
ngo:NGO_1412	ko:K07488
ngo:NGO_1413	ko:K00346
ngo:NGO_1414	ko:K00347
ngo:NGO_1415	ko:K00348
ngo:NGO_1416	ko:K00349
ngo:NGO_1417	ko:K00350
ngo:NGO_1418	ko:K00351
ngo:NGO_1420	ko:K03734
ngo:NGO_1421	ko:K05952
ngo:NGO_1422	ko:K03687
ngo:NGO_1423	ko:K00640
ngo:NGO_1424	ko:K03688
ngo:NGO_1426	ko:K15724
ngo:NGO_1429	ko:K04043
ngo:NGO_1431	ko:K02014
ngo:NGO_1432	ko:K02051
ngo:NGO_1433	ko:K02050
ngo:NGO_1434	ko:K02049
ngo:NGO_1437	ko:K04066
ngo:NGO_1438	ko:K03981
ngo:NGO_1439	ko:K05685
ngo:NGO_1440	ko:K13888
ngo:NGO_1441	ko:K02655
ngo:NGO_1442	ko:K13953
ngo:NGO_1443	ko:K03529
ngo:NGO_1448	ko:K03269
ngo:NGO_1449	ko:K03303
ngo:NGO_1452	ko:K00813
ngo:NGO_1454	ko:K04567
ngo:NGO_1456	ko:K01262
ngo:NGO_1466	ko:K00602
ngo:NGO_1467	ko:K03281
ngo:NGO_1468	ko:K01079
ngo:NGO_1470	ko:K00324
ngo:NGO_1472	ko:K00325
ngo:NGO_1473	ko:K03923
ngo:NGO_1475	ko:K07131
ngo:NGO_1481	ko:K02169
ngo:NGO_1482	ko:K09789
ngo:NGO_1483	ko:K00652
ngo:NGO_1484	ko:K19236
ngo:NGO_1485	ko:K03319
ngo:NGO_1486	ko:K01480
ngo:NGO_1487	ko:K01585
ngo:NGO_1492	ko:K01058
ngo:NGO_1493	ko:K02968
ngo:NGO_1494	ko:K11073
ngo:NGO_1495	ko:K16087
