kll:BJF97_00005	ko:K03549
kll:BJF97_01005	ko:K03657
kll:BJF97_01010	ko:K03284
kll:BJF97_01015	ko:K05786
kll:BJF97_01020	ko:K01073
kll:BJF97_01025	ko:K01058
kll:BJF97_01030	ko:K03654
kll:BJF97_01035	ko:K05835
kll:BJF97_01045	ko:K05834
kll:BJF97_01050	ko:K01048
kll:BJF97_01055	ko:K28854
kll:BJF97_01065	ko:K03576
kll:BJF97_01070	ko:K00549
kll:BJF97_01075	ko:K02030
kll:BJF97_01080	ko:K01061
kll:BJF97_01085	ko:K00757
kll:BJF97_01090	ko:K09760
kll:BJF97_01095	ko:K03183
kll:BJF97_01100	ko:K03690
kll:BJF97_01105	ko:K03688
kll:BJF97_01110	ko:K03116
kll:BJF97_01115	ko:K03117
kll:BJF97_01120	ko:K03118
kll:BJF97_01125	ko:K03424
kll:BJF97_01130	ko:K05785
kll:BJF97_01135	ko:K03182
kll:BJF97_01140	ko:K05368
kll:BJF97_01150	ko:K00632
kll:BJF97_01155	ko:K01825
kll:BJF97_01160	ko:K01271
kll:BJF97_01170	ko:K03498
kll:BJF97_01175	ko:K00230
kll:BJF97_01180	ko:K01977
kll:BJF97_01185	ko:K14227
kll:BJF97_01190	ko:K14218
kll:BJF97_01195	ko:K01980
kll:BJF97_01200	ko:K01985
kll:BJF97_01205	ko:K00075
kll:BJF97_01210	ko:K03524
kll:BJF97_01215	ko:K00867
kll:BJF97_01220	ko:K14234
kll:BJF97_01225	ko:K14236
kll:BJF97_01230	ko:K14225
kll:BJF97_01235	ko:K14234
kll:BJF97_01240	ko:K02358
kll:BJF97_01245	ko:K03073
kll:BJF97_01250	ko:K02601
kll:BJF97_01255	ko:K02867
kll:BJF97_01260	ko:K02863
kll:BJF97_01265	ko:K02864
kll:BJF97_01270	ko:K02935
kll:BJF97_01275	ko:K03043
kll:BJF97_01280	ko:K03046
kll:BJF97_01285	ko:K07792
kll:BJF97_01290	ko:K02759
kll:BJF97_01295	ko:K02760
kll:BJF97_01305	ko:K03150
kll:BJF97_01310	ko:K03149
kll:BJF97_01315	ko:K03154
kll:BJF97_01320	ko:K03148
kll:BJF97_01325	ko:K00788
kll:BJF97_01330	ko:K03147
kll:BJF97_01335	ko:K07740
kll:BJF97_01340	ko:K03426
kll:BJF97_01345	ko:K01599
kll:BJF97_01350	ko:K05982
kll:BJF97_01355	ko:K09891
kll:BJF97_01360	ko:K05787
kll:BJF97_01370	ko:K07803
kll:BJF97_01375	ko:K07709
kll:BJF97_01380	ko:K07713
kll:BJF97_01385	ko:K01945
kll:BJF97_01390	ko:K00602
kll:BJF97_01400	ko:K01977
kll:BJF97_01405	ko:K14224
kll:BJF97_01410	ko:K01980
kll:BJF97_01415	ko:K01985
kll:BJF97_01420	ko:K03826
kll:BJF97_01425	ko:K00651
kll:BJF97_01430	ko:K01638
kll:BJF97_01435	ko:K01637
kll:BJF97_01440	ko:K00906
kll:BJF97_01450	ko:K13641
kll:BJF97_01455	ko:K00548
kll:BJF97_01460	ko:K03324
kll:BJF97_01465	ko:K05995
kll:BJF97_01470	ko:K19164
kll:BJF97_01475	ko:K19163
kll:BJF97_01480	ko:K00014
kll:BJF97_01485	ko:K19956
kll:BJF97_01490	ko:K02815
kll:BJF97_01495	ko:K02814
kll:BJF97_01500	ko:K02813
kll:BJF97_01505	ko:K02812
kll:BJF97_01510	ko:K00068
kll:BJF97_01520	ko:K06182
kll:BJF97_01530	ko:K03453
kll:BJF97_01535	ko:K14414
kll:BJF97_01550	ko:K00928
kll:BJF97_01560	ko:K01810
kll:BJF97_01575	ko:K09022
kll:BJF97_01580	ko:K26606
kll:BJF97_01585	ko:K26605
kll:BJF97_01595	ko:K13256
kll:BJF97_01600	ko:K10110
kll:BJF97_01605	ko:K10109
kll:BJF97_01610	ko:K10108
kll:BJF97_01615	ko:K10111
kll:BJF97_01620	ko:K02024
kll:BJF97_01625	ko:K05775
kll:BJF97_01630	ko:K03181
kll:BJF97_01635	ko:K03179
kll:BJF97_01640	ko:K00631
kll:BJF97_01645	ko:K00901
kll:BJF97_01650	ko:K01356
kll:BJF97_01655	ko:K26937
kll:BJF97_01665	ko:K09823
kll:BJF97_01675	ko:K05539
kll:BJF97_01685	ko:K00344
kll:BJF97_01690	ko:K02314
kll:BJF97_01695	ko:K01775
kll:BJF97_01700	ko:K00832
kll:BJF97_01705	ko:K03788
kll:BJF97_01730	ko:K03701
kll:BJF97_01735	ko:K03111
kll:BJF97_01745	ko:K19611
kll:BJF97_01755	ko:K07277
kll:BJF97_01770	ko:K26148
kll:BJF97_01775	ko:K13631
kll:BJF97_01780	ko:K13639
kll:BJF97_01785	ko:K00799
kll:BJF97_01790	ko:K06901
kll:BJF97_01795	ko:K24163
kll:BJF97_01805	ko:K06518
kll:BJF97_01815	ko:K07345
kll:BJF97_01820	ko:K07346
kll:BJF97_01825	ko:K07347
kll:BJF97_01840	ko:K14393
kll:BJF97_01850	ko:K01895
kll:BJF97_01855	ko:K11102
kll:BJF97_01860	ko:K07126
kll:BJF97_01865	ko:K22015
kll:BJF97_01870	ko:K22015
kll:BJF97_01875	ko:K00881
kll:BJF97_01880	ko:K17195
kll:BJF97_01885	ko:K10550
kll:BJF97_01890	ko:K10551
kll:BJF97_01895	ko:K10549
kll:BJF97_01900	ko:K23238
kll:BJF97_01905	ko:K01808
kll:BJF97_01915	ko:K06167
kll:BJF97_01920	ko:K05774
kll:BJF97_01925	ko:K06162
kll:BJF97_01930	ko:K05780
kll:BJF97_01935	ko:K05781
kll:BJF97_01940	ko:K06163
kll:BJF97_01945	ko:K06164
kll:BJF97_01950	ko:K06165
kll:BJF97_01955	ko:K06166
kll:BJF97_01960	ko:K02043
kll:BJF97_01965	ko:K04750
kll:BJF97_01970	ko:K06193
kll:BJF97_01975	ko:K03762
kll:BJF97_01980	ko:K18997
kll:BJF97_01985	ko:K05516
kll:BJF97_02005	ko:K00355
kll:BJF97_02025	ko:K12055
kll:BJF97_02030	ko:K02314
kll:BJF97_02070	ko:K03169
kll:BJF97_02080	ko:K03111
kll:BJF97_02175	ko:K07448
kll:BJF97_02190	ko:K12071
kll:BJF97_02330	ko:K11811
kll:BJF97_02340	ko:K03741
kll:BJF97_02345	ko:K00537
kll:BJF97_02350	ko:K03893
kll:BJF97_02355	ko:K01551
kll:BJF97_02365	ko:K03741
kll:BJF97_02370	ko:K03892
kll:BJF97_02380	ko:K03088
kll:BJF97_02385	ko:K07089
kll:BJF97_02405	ko:K03321
kll:BJF97_02420	ko:K06933
kll:BJF97_02435	ko:K04047
kll:BJF97_02440	ko:K22042
kll:BJF97_02450	ko:K03313
kll:BJF97_02455	ko:K15986
kll:BJF97_02465	ko:K01689
kll:BJF97_02470	ko:K06199
kll:BJF97_02490	ko:K01834
kll:BJF97_02565	ko:K23518
kll:BJF97_02605	ko:K12055
kll:BJF97_02615	ko:K02314
kll:BJF97_02670	ko:K03169
kll:BJF97_02680	ko:K03111
kll:BJF97_02715	ko:K07448
kll:BJF97_02720	ko:K12071
kll:BJF97_02840	ko:K11925
kll:BJF97_02845	ko:K00014
kll:BJF97_02860	ko:K01118
kll:BJF97_02865	ko:K01792
kll:BJF97_02870	ko:K02783
kll:BJF97_02875	ko:K02782
kll:BJF97_02880	ko:K02781
kll:BJF97_02885	ko:K00068
kll:BJF97_02890	ko:K02466
kll:BJF97_02895	ko:K02468
kll:BJF97_02900	ko:K02467
kll:BJF97_02905	ko:K15383
kll:BJF97_02915	ko:K05351
kll:BJF97_02935	ko:K18139
kll:BJF97_02940	ko:K03711
kll:BJF97_02945	ko:K11606
kll:BJF97_02950	ko:K11605
kll:BJF97_02955	ko:K11607
kll:BJF97_02960	ko:K11604
kll:BJF97_02990	ko:K18837
kll:BJF97_03020	ko:K14231
kll:BJF97_03035	ko:K04084
kll:BJF97_03040	ko:K03926
kll:BJF97_03045	ko:K07791
kll:BJF97_03050	ko:K01744
kll:BJF97_03055	ko:K07113
kll:BJF97_03060	ko:K16263
kll:BJF97_03065	ko:K04078
kll:BJF97_03070	ko:K04077
kll:BJF97_03085	ko:K13409
kll:BJF97_03090	ko:K13408
kll:BJF97_03100	ko:K07345
kll:BJF97_03105	ko:K07347
kll:BJF97_03110	ko:K07346
kll:BJF97_03125	ko:K19810
kll:BJF97_03130	ko:K02356
kll:BJF97_03135	ko:K16347
kll:BJF97_03140	ko:K16348
kll:BJF97_03145	ko:K11741
kll:BJF97_03150	ko:K03098
kll:BJF97_03155	ko:K00247
kll:BJF97_03160	ko:K00246
kll:BJF97_03165	ko:K00245
kll:BJF97_03170	ko:K00244
kll:BJF97_03175	ko:K04568
kll:BJF97_03185	ko:K22051
kll:BJF97_03190	ko:K01613
kll:BJF97_03195	ko:K06949
kll:BJF97_03200	ko:K13288
kll:BJF97_03205	ko:K09996
kll:BJF97_03210	ko:K14225
kll:BJF97_03215	ko:K14225
kll:BJF97_03220	ko:K14225
kll:BJF97_03225	ko:K18979
kll:BJF97_03230	ko:K23997
kll:BJF97_03235	ko:K06925
kll:BJF97_03240	ko:K01448
kll:BJF97_03245	ko:K03572
kll:BJF97_03250	ko:K00791
kll:BJF97_03255	ko:K03666
kll:BJF97_03260	ko:K03665
kll:BJF97_03265	ko:K04088
kll:BJF97_03270	ko:K04087
kll:BJF97_03275	ko:K09937
kll:BJF97_03280	ko:K01939
kll:BJF97_03285	ko:K13771
kll:BJF97_03290	ko:K12573
kll:BJF97_03295	ko:K03218
kll:BJF97_03305	ko:K09456
kll:BJF97_03320	ko:K06889
kll:BJF97_03325	ko:K03477
kll:BJF97_03330	ko:K03476
kll:BJF97_03335	ko:K03475
kll:BJF97_03340	ko:K02822
kll:BJF97_03345	ko:K02821
kll:BJF97_03350	ko:K03078
kll:BJF97_03355	ko:K03079
kll:BJF97_03360	ko:K03077
kll:BJF97_03375	ko:K02990
kll:BJF97_03380	ko:K02686
kll:BJF97_03385	ko:K02963
kll:BJF97_03390	ko:K02939
kll:BJF97_03400	ko:K07269
kll:BJF97_03405	ko:K03773
kll:BJF97_03410	ko:K11737
kll:BJF97_03415	ko:K07322
kll:BJF97_03430	ko:K19267
kll:BJF97_03440	ko:K01119
kll:BJF97_03445	ko:K01082
kll:BJF97_03450	ko:K07109
kll:BJF97_03460	ko:K02099
kll:BJF97_03465	ko:K12308
kll:BJF97_03470	ko:K02532
kll:BJF97_03475	ko:K03699
kll:BJF97_03480	ko:K07304
kll:BJF97_03485	ko:K07278
kll:BJF97_03490	ko:K09800
kll:BJF97_03500	ko:K01507
kll:BJF97_03505	ko:K23508
kll:BJF97_03510	ko:K10820
kll:BJF97_03515	ko:K23509
kll:BJF97_03520	ko:K23509
kll:BJF97_03525	ko:K03841
kll:BJF97_03530	ko:K02558
kll:BJF97_03550	ko:K00140
kll:BJF97_03555	ko:K09889
kll:BJF97_03560	ko:K03592
kll:BJF97_03565	ko:K15536
kll:BJF97_03595	ko:K01465
kll:BJF97_03600	ko:K01042
kll:BJF97_03610	ko:K07404
kll:BJF97_03620	ko:K04068
kll:BJF97_03625	ko:K21636
kll:BJF97_03630	ko:K19337
kll:BJF97_03635	ko:K02760
kll:BJF97_03640	ko:K01222
kll:BJF97_03645	ko:K02761
kll:BJF97_03650	ko:K01226
kll:BJF97_03655	ko:K02819
kll:BJF97_03660	ko:K03485
kll:BJF97_03665	ko:K01531
kll:BJF97_03670	ko:K09022
kll:BJF97_03675	ko:K21712
kll:BJF97_03680	ko:K00610
kll:BJF97_03685	ko:K00609
kll:BJF97_03690	ko:K19334
kll:BJF97_03695	ko:K00611
kll:BJF97_03700	ko:K09893
kll:BJF97_03705	ko:K06169
kll:BJF97_03715	ko:K03828
kll:BJF97_03720	ko:K01873
kll:BJF97_03725	ko:K02339
kll:BJF97_03730	ko:K01255
kll:BJF97_03735	ko:K07091
kll:BJF97_03740	ko:K11720
kll:BJF97_03745	ko:K06915
kll:BJF97_03750	ko:K06606
kll:BJF97_03755	ko:K00140
kll:BJF97_03760	ko:K03337
kll:BJF97_03770	ko:K03338
kll:BJF97_03775	ko:K03336
kll:BJF97_03780	ko:K00010
kll:BJF97_03785	ko:K06605
kll:BJF97_03790	ko:K03335
kll:BJF97_03795	ko:K06609
kll:BJF97_03800	ko:K05813
kll:BJF97_03805	ko:K05816
kll:BJF97_03810	ko:K03651
kll:BJF97_03815	ko:K05815
kll:BJF97_03820	ko:K05814
kll:BJF97_03825	ko:K12957
kll:BJF97_03830	ko:K14228
kll:BJF97_03860	ko:K19048
kll:BJF97_03865	ko:K01173
kll:BJF97_03875	ko:K03484
kll:BJF97_03880	ko:K11477
kll:BJF97_03885	ko:K01639
kll:BJF97_03925	ko:K03787
kll:BJF97_03930	ko:K18850
kll:BJF97_03935	ko:K01977
kll:BJF97_03940	ko:K14224
kll:BJF97_03945	ko:K01980
kll:BJF97_03950	ko:K01985
kll:BJF97_03960	ko:K01992
kll:BJF97_03965	ko:K13926
kll:BJF97_03970	ko:K01993
kll:BJF97_03975	ko:K13069
kll:BJF97_03980	ko:K01867
kll:BJF97_03985	ko:K03835
kll:BJF97_03990	ko:K01667
kll:BJF97_04000	ko:K03297
kll:BJF97_04005	ko:K03297
kll:BJF97_04015	ko:K15024
kll:BJF97_04025	ko:K20037
kll:BJF97_04030	ko:K20038
kll:BJF97_04045	ko:K00132
kll:BJF97_04080	ko:K00355
kll:BJF97_04090	ko:K21265
kll:BJF97_04095	ko:K09803
kll:BJF97_04110	ko:K01426
kll:BJF97_04115	ko:K19048
kll:BJF97_04120	ko:K01154
kll:BJF97_04125	ko:K03427
kll:BJF97_04130	ko:K01153
kll:BJF97_04150	ko:K06075
kll:BJF97_04180	ko:K14665
kll:BJF97_04215	ko:K23241
kll:BJF97_04230	ko:K05835
kll:BJF97_04245	ko:K00135
kll:BJF97_04270	ko:K23676
kll:BJF97_04285	ko:K00484
kll:BJF97_04290	ko:K00483
kll:BJF97_04295	ko:K02508
kll:BJF97_04300	ko:K02511
kll:BJF97_04305	ko:K02510
kll:BJF97_04310	ko:K02509
kll:BJF97_04315	ko:K01826
kll:BJF97_04320	ko:K00455
kll:BJF97_04325	ko:K00151
kll:BJF97_04330	ko:K05921
kll:BJF97_04335	ko:K05921
kll:BJF97_04350	ko:K06015
kll:BJF97_04360	ko:K03307
kll:BJF97_04365	ko:K00883
kll:BJF97_04370	ko:K01631
kll:BJF97_04390	ko:K23016
kll:BJF97_04395	ko:K23015
kll:BJF97_04400	ko:K23007
kll:BJF97_04405	ko:K00041
kll:BJF97_04410	ko:K19505
kll:BJF97_04415	ko:K19506
kll:BJF97_04420	ko:K19507
kll:BJF97_04425	ko:K19508
kll:BJF97_04430	ko:K19509
kll:BJF97_04435	ko:K19504
kll:BJF97_04440	ko:K19510
kll:BJF97_04450	ko:K01002
kll:BJF97_04460	ko:K02315
kll:BJF97_04465	ko:K02317
kll:BJF97_04480	ko:K00481
kll:BJF97_04485	ko:K18954
kll:BJF97_04495	ko:K22650
kll:BJF97_04505	ko:K02761
kll:BJF97_04510	ko:K13255
kll:BJF97_04525	ko:K14228
kll:BJF97_04530	ko:K14228
kll:BJF97_04535	ko:K14228
kll:BJF97_04540	ko:K00564
kll:BJF97_04545	ko:K02344
kll:BJF97_04550	ko:K03789
kll:BJF97_04555	ko:K08723
kll:BJF97_04560	ko:K02837
kll:BJF97_04565	ko:K04065
kll:BJF97_04580	ko:K03424
kll:BJF97_04585	ko:K03317
kll:BJF97_04590	ko:K01619
kll:BJF97_04595	ko:K00758
kll:BJF97_04600	ko:K01839
kll:BJF97_04605	ko:K03784
kll:BJF97_04610	ko:K03800
kll:BJF97_04615	ko:K07186
kll:BJF97_04620	ko:K01079
kll:BJF97_04625	ko:K04485
kll:BJF97_04630	ko:K06211
kll:BJF97_04635	ko:K06020
kll:BJF97_04640	ko:K08309
kll:BJF97_04645	ko:K03720
kll:BJF97_04650	ko:K01529
kll:BJF97_04655	ko:K15634
kll:BJF97_04660	ko:K05804
kll:BJF97_04665	ko:K05805
kll:BJF97_04670	ko:K07663
kll:BJF97_04675	ko:K07641
kll:BJF97_04680	ko:K06143
kll:BJF97_04685	ko:K07773
kll:BJF97_04690	ko:K02533
kll:BJF97_04695	ko:K12524
kll:BJF97_04700	ko:K00872
kll:BJF97_04705	ko:K01733
kll:BJF97_04710	ko:K09861
kll:BJF97_04715	ko:K03310
kll:BJF97_04720	ko:K00616
kll:BJF97_04725	ko:K03831
kll:BJF97_04730	ko:K03762
kll:BJF97_04735	ko:K07034
kll:BJF97_04750	ko:K04043
kll:BJF97_04755	ko:K03686
kll:BJF97_04795	ko:K03313
kll:BJF97_04800	ko:K03717
kll:BJF97_04805	ko:K02968
kll:BJF97_04810	ko:K11753
kll:BJF97_04815	ko:K01870
kll:BJF97_04820	ko:K03101
kll:BJF97_04825	ko:K03774
kll:BJF97_04830	ko:K03527
kll:BJF97_04835	ko:K12700
kll:BJF97_04850	ko:K03319
kll:BJF97_04875	ko:K07702
kll:BJF97_04880	ko:K07700
kll:BJF97_04885	ko:K20509
kll:BJF97_04890	ko:K01571
kll:BJF97_04905	ko:K01910
kll:BJF97_04910	ko:K01646
kll:BJF97_04915	ko:K01644
kll:BJF97_04920	ko:K01643
kll:BJF97_04925	ko:K05966
kll:BJF97_04930	ko:K00215
kll:BJF97_04935	ko:K01956
kll:BJF97_04940	ko:K01955
kll:BJF97_04950	ko:K11746
kll:BJF97_04955	ko:K11745
kll:BJF97_04960	ko:K00287
kll:BJF97_04965	ko:K01525
kll:BJF97_04970	ko:K06195
kll:BJF97_04975	ko:K02528
kll:BJF97_04980	ko:K00097
kll:BJF97_04985	ko:K03771
kll:BJF97_04990	ko:K04744
kll:BJF97_04995	ko:K05801
kll:BJF97_05000	ko:K07702
kll:BJF97_05005	ko:K07700
kll:BJF97_05015	ko:K05964
kll:BJF97_05020	ko:K06177
kll:BJF97_05025	ko:K03580
kll:BJF97_05030	ko:K02336
kll:BJF97_05035	ko:K03077
kll:BJF97_05040	ko:K01804
kll:BJF97_05045	ko:K00853
kll:BJF97_05060	ko:K02062
kll:BJF97_05065	ko:K02063
kll:BJF97_05070	ko:K02064
kll:BJF97_05075	ko:K11925
kll:BJF97_05080	ko:K03291
kll:BJF97_05085	ko:K08194
kll:BJF97_05095	ko:K03785
kll:BJF97_05100	ko:K26745
kll:BJF97_05115	ko:K01704
kll:BJF97_05120	ko:K01703
kll:BJF97_05125	ko:K00052
kll:BJF97_05130	ko:K01649
kll:BJF97_05135	ko:K05798
kll:BJF97_05140	ko:K01652
kll:BJF97_05145	ko:K01653
kll:BJF97_05150	ko:K03435
kll:BJF97_05155	ko:K03925
kll:BJF97_05160	ko:K03438
kll:BJF97_05165	ko:K03586
kll:BJF97_05170	ko:K03587
kll:BJF97_05175	ko:K01928
kll:BJF97_05180	ko:K01929
kll:BJF97_05185	ko:K01000
kll:BJF97_05190	ko:K01925
kll:BJF97_05195	ko:K03588
kll:BJF97_05200	ko:K02563
kll:BJF97_05205	ko:K01924
kll:BJF97_05210	ko:K01921
kll:BJF97_05215	ko:K03589
kll:BJF97_05220	ko:K03590
kll:BJF97_05225	ko:K03531
kll:BJF97_05230	ko:K02535
kll:BJF97_05235	ko:K13301
kll:BJF97_05240	ko:K03070
kll:BJF97_05245	ko:K03574
kll:BJF97_05250	ko:K09862
kll:BJF97_05255	ko:K18778
kll:BJF97_05260	ko:K00859
kll:BJF97_05265	ko:K00364
kll:BJF97_05270	ko:K02505
kll:BJF97_05275	ko:K02504
kll:BJF97_05280	ko:K02682
kll:BJF97_05285	ko:K00767
kll:BJF97_05290	ko:K03806
kll:BJF97_05295	ko:K03807
kll:BJF97_05305	ko:K03292
kll:BJF97_05310	ko:K11734
kll:BJF97_05315	ko:K05799
kll:BJF97_05320	ko:K00163
kll:BJF97_05325	ko:K00627
kll:BJF97_05330	ko:K00382
kll:BJF97_05350	ko:K01682
kll:BJF97_05355	ko:K09910
kll:BJF97_05360	ko:K02526
kll:BJF97_05365	ko:K22129
kll:BJF97_05370	ko:K22024
kll:BJF97_05380	ko:K01611
kll:BJF97_05385	ko:K00797
kll:BJF97_05405	ko:K14588
kll:BJF97_05410	ko:K00117
kll:BJF97_05415	ko:K00760
kll:BJF97_05420	ko:K01673
kll:BJF97_05425	ko:K01990
kll:BJF97_05430	ko:K01992
kll:BJF97_05465	ko:K07347
kll:BJF97_05470	ko:K15540
kll:BJF97_05475	ko:K07345
kll:BJF97_05480	ko:K01579
kll:BJF97_05485	ko:K01918
kll:BJF97_05490	ko:K00606
kll:BJF97_05495	ko:K00950
kll:BJF97_05500	ko:K00970
kll:BJF97_05505	ko:K01894
kll:BJF97_05510	ko:K06204
kll:BJF97_05515	ko:K06206
kll:BJF97_05520	ko:K01975
kll:BJF97_05525	ko:K03579
kll:BJF97_05530	ko:K02464
kll:BJF97_05535	ko:K02463
kll:BJF97_05540	ko:K02462
kll:BJF97_05545	ko:K02461
kll:BJF97_05550	ko:K02460
kll:BJF97_05555	ko:K02459
kll:BJF97_05560	ko:K02458
kll:BJF97_05565	ko:K02457
kll:BJF97_05570	ko:K02456
kll:BJF97_05575	ko:K02455
kll:BJF97_05580	ko:K02454
kll:BJF97_05585	ko:K02453
kll:BJF97_05590	ko:K02452
kll:BJF97_05595	ko:K01200
kll:BJF97_05600	ko:K02451
kll:BJF97_05605	ko:K02465
kll:BJF97_05615	ko:K05365
kll:BJF97_05620	ko:K02014
kll:BJF97_05625	ko:K10829
kll:BJF97_05630	ko:K23227
kll:BJF97_05635	ko:K23228
kll:BJF97_05640	ko:K24088
kll:BJF97_05645	ko:K01845
kll:BJF97_05650	ko:K03281
kll:BJF97_05655	ko:K15724
kll:BJF97_05665	ko:K06858
kll:BJF97_05670	ko:K01243
kll:BJF97_05675	ko:K01129
kll:BJF97_05680	ko:K04771
kll:BJF97_05685	ko:K02647
kll:BJF97_05700	ko:K00674
kll:BJF97_05705	ko:K00990
kll:BJF97_05715	ko:K01265
kll:BJF97_05720	ko:K02967
kll:BJF97_05725	ko:K02357
kll:BJF97_05730	ko:K09903
kll:BJF97_05735	ko:K02838
