lyt:DWG18_00015	ko:K06193
lyt:DWG18_01465	ko:K02658
lyt:DWG18_01470	ko:K02659
lyt:DWG18_01475	ko:K02660
lyt:DWG18_01480	ko:K06596
lyt:DWG18_01485	ko:K06597
lyt:DWG18_01490	ko:K06598
lyt:DWG18_01495	ko:K09761
lyt:DWG18_01500	ko:K00833
lyt:DWG18_01505	ko:K08312
lyt:DWG18_01510	ko:K01082
lyt:DWG18_01515	ko:K04765
lyt:DWG18_01530	ko:K09922
lyt:DWG18_01545	ko:K02005
lyt:DWG18_01550	ko:K02003
lyt:DWG18_01555	ko:K02004
lyt:DWG18_01565	ko:K13051
lyt:DWG18_01570	ko:K00901
lyt:DWG18_01580	ko:K03744
lyt:DWG18_01585	ko:K06872
lyt:DWG18_01595	ko:K13292
lyt:DWG18_01600	ko:K00560
lyt:DWG18_01605	ko:K00287
lyt:DWG18_01610	ko:K01525
lyt:DWG18_01615	ko:K06195
lyt:DWG18_01620	ko:K02528
lyt:DWG18_01625	ko:K00097
lyt:DWG18_01630	ko:K03771
lyt:DWG18_01635	ko:K04744
lyt:DWG18_01640	ko:K07305
lyt:DWG18_01645	ko:K06199
lyt:DWG18_01650	ko:K01271
lyt:DWG18_01680	ko:K01519
lyt:DWG18_01685	ko:K00989
lyt:DWG18_01695	ko:K00942
lyt:DWG18_01700	ko:K03060
lyt:DWG18_01705	ko:K01139
lyt:DWG18_01725	ko:K03655
lyt:DWG18_01735	ko:K02909
lyt:DWG18_01740	ko:K01647
lyt:DWG18_01750	ko:K05366
lyt:DWG18_01755	ko:K02662
lyt:DWG18_01760	ko:K02663
lyt:DWG18_01765	ko:K02664
lyt:DWG18_01770	ko:K02665
lyt:DWG18_01775	ko:K02666
lyt:DWG18_01780	ko:K03924
lyt:DWG18_01795	ko:K07114
lyt:DWG18_01800	ko:K07114
lyt:DWG18_01815	ko:K00615
lyt:DWG18_01830	ko:K05986
lyt:DWG18_01835	ko:K00134
lyt:DWG18_01845	ko:K00927
lyt:DWG18_01850	ko:K01091
lyt:DWG18_01865	ko:K00873
lyt:DWG18_01870	ko:K01623
lyt:DWG18_01875	ko:K03585
lyt:DWG18_01880	ko:K18138
lyt:DWG18_01885	ko:K03214
lyt:DWG18_01895	ko:K03406
lyt:DWG18_01900	ko:K03412
lyt:DWG18_01905	ko:K03411
lyt:DWG18_01910	ko:K00575
lyt:DWG18_01920	ko:K03406
lyt:DWG18_01925	ko:K03832
lyt:DWG18_01930	ko:K03408
lyt:DWG18_01935	ko:K03407
lyt:DWG18_01940	ko:K03413
lyt:DWG18_01950	ko:K03408
lyt:DWG18_01955	ko:K03496
lyt:DWG18_01960	ko:K02557
lyt:DWG18_01965	ko:K02556
lyt:DWG18_01975	ko:K06078
lyt:DWG18_01990	ko:K03098
lyt:DWG18_01995	ko:K00574
lyt:DWG18_02010	ko:K00574
lyt:DWG18_02015	ko:K09701
lyt:DWG18_02020	ko:K06954
lyt:DWG18_02025	ko:K00507
lyt:DWG18_02120	ko:K03672
lyt:DWG18_02125	ko:K03407
lyt:DWG18_02130	ko:K03414
lyt:DWG18_02135	ko:K03413
lyt:DWG18_02140	ko:K02405
lyt:DWG18_02145	ko:K04562
lyt:DWG18_02150	ko:K02404
lyt:DWG18_02155	ko:K02400
lyt:DWG18_02160	ko:K02401
lyt:DWG18_02165	ko:K02421
lyt:DWG18_02175	ko:K02420
lyt:DWG18_02180	ko:K02419
lyt:DWG18_02185	ko:K02418
lyt:DWG18_02190	ko:K02417
lyt:DWG18_02195	ko:K02416
lyt:DWG18_02200	ko:K02415
lyt:DWG18_02205	ko:K02414
lyt:DWG18_02210	ko:K02413
lyt:DWG18_02215	ko:K02412
lyt:DWG18_02220	ko:K02411
lyt:DWG18_02225	ko:K02410
lyt:DWG18_02230	ko:K02409
lyt:DWG18_02235	ko:K02408
lyt:DWG18_02325	ko:K08978
lyt:DWG18_02360	ko:K08978
lyt:DWG18_02435	ko:K07052
lyt:DWG18_02540	ko:K10941
lyt:DWG18_02550	ko:K03092
lyt:DWG18_02570	ko:K02422
lyt:DWG18_02575	ko:K02407
lyt:DWG18_02580	ko:K06603
lyt:DWG18_02585	ko:K02406
lyt:DWG18_02590	ko:K21087
lyt:DWG18_02595	ko:K02397
lyt:DWG18_02600	ko:K02396
lyt:DWG18_02605	ko:K02395
lyt:DWG18_02610	ko:K02394
lyt:DWG18_02615	ko:K02393
lyt:DWG18_02620	ko:K02392
lyt:DWG18_02625	ko:K02391
lyt:DWG18_02630	ko:K02390
lyt:DWG18_02635	ko:K02389
lyt:DWG18_02640	ko:K02388
lyt:DWG18_02645	ko:K02387
lyt:DWG18_02650	ko:K03415
lyt:DWG18_02655	ko:K02386
lyt:DWG18_02660	ko:K02398
lyt:DWG18_02685	ko:K03282
lyt:DWG18_02690	ko:K16165
lyt:DWG18_02715	ko:K07032
lyt:DWG18_02720	ko:K04750
lyt:DWG18_02735	ko:K03439
lyt:DWG18_02740	ko:K03149
lyt:DWG18_02745	ko:K03154
lyt:DWG18_02750	ko:K12686
lyt:DWG18_02755	ko:K14225
lyt:DWG18_02765	ko:K05844
lyt:DWG18_02780	ko:K00826
lyt:DWG18_02795	ko:K00297
lyt:DWG18_02805	ko:K01251
lyt:DWG18_02815	ko:K00789
lyt:DWG18_02825	ko:K05540
lyt:DWG18_02830	ko:K00852
lyt:DWG18_02845	ko:K23541
lyt:DWG18_02875	ko:K07340
lyt:DWG18_02880	ko:K00605
lyt:DWG18_02885	ko:K02437
lyt:DWG18_02895	ko:K01467
lyt:DWG18_02905	ko:K03301
lyt:DWG18_02910	ko:K07098
lyt:DWG18_02920	ko:K06445
lyt:DWG18_02930	ko:K01596
lyt:DWG18_02955	ko:K02014
lyt:DWG18_02960	ko:K02014
lyt:DWG18_02970	ko:K04083
lyt:DWG18_02975	ko:K03814
lyt:DWG18_02980	ko:K20534
lyt:DWG18_02985	ko:K07290
lyt:DWG18_02995	ko:K11068
lyt:DWG18_03000	ko:K02837
lyt:DWG18_03015	ko:K01083
lyt:DWG18_03020	ko:K00641
lyt:DWG18_03025	ko:K01739
lyt:DWG18_03030	ko:K00003
lyt:DWG18_03040	ko:K01752
lyt:DWG18_03070	ko:K01599
lyt:DWG18_03080	ko:K13829
lyt:DWG18_03085	ko:K15918
lyt:DWG18_03090	ko:K00275
lyt:DWG18_03095	ko:K02016
lyt:DWG18_03105	ko:K00286
lyt:DWG18_03115	ko:K06997
lyt:DWG18_03120	ko:K02669
lyt:DWG18_03125	ko:K02670
lyt:DWG18_03130	ko:K07735
lyt:DWG18_03135	ko:K07447
lyt:DWG18_03140	ko:K00609
lyt:DWG18_03150	ko:K06213
lyt:DWG18_03155	ko:K08483
lyt:DWG18_03160	ko:K02784
lyt:DWG18_03165	ko:K02793
lyt:DWG18_03170	ko:K06958
lyt:DWG18_03175	ko:K06023
lyt:DWG18_03180	ko:K05808
lyt:DWG18_03185	ko:K03092
lyt:DWG18_03190	ko:K06861
lyt:DWG18_03195	ko:K09774
lyt:DWG18_03200	ko:K11719
lyt:DWG18_03205	ko:K03270
lyt:DWG18_03210	ko:K06041
lyt:DWG18_03220	ko:K00790
lyt:DWG18_03235	ko:K11175
lyt:DWG18_03240	ko:K01933
lyt:DWG18_03245	ko:K09938
lyt:DWG18_03255	ko:K10763
lyt:DWG18_03265	ko:K00992
lyt:DWG18_03270	ko:K07102
lyt:DWG18_03275	ko:K01738
lyt:DWG18_03280	ko:K02302
lyt:DWG18_03285	ko:K13634
lyt:DWG18_03295	ko:K00390
lyt:DWG18_03300	ko:K00381
lyt:DWG18_03305	ko:K00380
lyt:DWG18_03310	ko:K00957
lyt:DWG18_03315	ko:K00955
lyt:DWG18_03330	ko:K02237
lyt:DWG18_03335	ko:K09975
lyt:DWG18_03340	ko:K09939
lyt:DWG18_03345	ko:K07336
lyt:DWG18_03350	ko:K16090
lyt:DWG18_03355	ko:K05710
lyt:DWG18_03365	ko:K11717
lyt:DWG18_03370	ko:K09015
lyt:DWG18_03375	ko:K09013
lyt:DWG18_03380	ko:K09014
lyt:DWG18_03400	ko:K07063
lyt:DWG18_03425	ko:K02355
lyt:DWG18_03430	ko:K04063
lyt:DWG18_03445	ko:K12526
lyt:DWG18_03450	ko:K23170
lyt:DWG18_03455	ko:K23169
lyt:DWG18_03465	ko:K02523
lyt:DWG18_03470	ko:K03111
lyt:DWG18_03475	ko:K01710
lyt:DWG18_03480	ko:K00973
lyt:DWG18_03485	ko:K01790
lyt:DWG18_03490	ko:K00067
lyt:DWG18_03530	ko:K06200
lyt:DWG18_03535	ko:K03284
lyt:DWG18_03540	ko:K27956
lyt:DWG18_03545	ko:K06189
lyt:DWG18_03550	ko:K07042
lyt:DWG18_03555	ko:K06217
lyt:DWG18_03570	ko:K00648
lyt:DWG18_03585	ko:K06168
lyt:DWG18_03595	ko:K00411
lyt:DWG18_03600	ko:K00412
lyt:DWG18_03605	ko:K00413
lyt:DWG18_03610	ko:K03599
lyt:DWG18_03615	ko:K03600
lyt:DWG18_03630	ko:K00767
lyt:DWG18_03640	ko:K01588
lyt:DWG18_03645	ko:K01589
lyt:DWG18_03655	ko:K04564
lyt:DWG18_03660	ko:K07390
lyt:DWG18_03680	ko:K06966
lyt:DWG18_03685	ko:K08082
lyt:DWG18_03690	ko:K08084
lyt:DWG18_03695	ko:K02671
lyt:DWG18_03700	ko:K02672
lyt:DWG18_03705	ko:K02673
lyt:DWG18_03710	ko:K02673
lyt:DWG18_03715	ko:K02674
lyt:DWG18_03720	ko:K02655
lyt:DWG18_03725	ko:K14220
lyt:DWG18_03730	ko:K08084
lyt:DWG18_03735	ko:K03702
lyt:DWG18_03740	ko:K14237
lyt:DWG18_03750	ko:K03639
lyt:DWG18_03755	ko:K03637
lyt:DWG18_03760	ko:K03750
lyt:DWG18_03765	ko:K03636
lyt:DWG18_03770	ko:K03635
lyt:DWG18_03775	ko:K03752
lyt:DWG18_03785	ko:K01868
lyt:DWG18_03790	ko:K02520
lyt:DWG18_03795	ko:K02916
lyt:DWG18_03800	ko:K02887
lyt:DWG18_03805	ko:K01889
lyt:DWG18_03810	ko:K01890
lyt:DWG18_03815	ko:K04764
lyt:DWG18_03830	ko:K14232
lyt:DWG18_03840	ko:K01662
lyt:DWG18_03855	ko:K20035
lyt:DWG18_03875	ko:K12132
lyt:DWG18_03890	ko:K17734
lyt:DWG18_03900	ko:K14231
lyt:DWG18_03925	ko:K07136
lyt:DWG18_03935	ko:K07568
lyt:DWG18_03940	ko:K00773
lyt:DWG18_03945	ko:K03210
lyt:DWG18_03950	ko:K03072
lyt:DWG18_03955	ko:K03074
lyt:DWG18_03960	ko:K01092
lyt:DWG18_03965	ko:K15396
lyt:DWG18_03985	ko:K03699
lyt:DWG18_03990	ko:K07220
lyt:DWG18_03995	ko:K03306
lyt:DWG18_04005	ko:K07443
lyt:DWG18_04010	ko:K07059
lyt:DWG18_04015	ko:K07386
lyt:DWG18_04020	ko:K07386
lyt:DWG18_04025	ko:K11927
lyt:DWG18_04050	ko:K09125
lyt:DWG18_04075	ko:K05838
lyt:DWG18_04085	ko:K15383
lyt:DWG18_04095	ko:K01869
lyt:DWG18_04100	ko:K03643
lyt:DWG18_04105	ko:K02340
lyt:DWG18_04110	ko:K00969
lyt:DWG18_04115	ko:K09710
lyt:DWG18_04120	ko:K00783
lyt:DWG18_04125	ko:K03832
lyt:DWG18_04135	ko:K09807
lyt:DWG18_04140	ko:K06287
lyt:DWG18_04145	ko:K08301
lyt:DWG18_04155	ko:K03568
lyt:DWG18_04160	ko:K09889
lyt:DWG18_04165	ko:K03592
lyt:DWG18_04170	ko:K09940
lyt:DWG18_04175	ko:K00795
lyt:DWG18_04180	ko:K03602
lyt:DWG18_04185	ko:K04075
lyt:DWG18_04190	ko:K01962
lyt:DWG18_04195	ko:K02337
lyt:DWG18_04220	ko:K03470
lyt:DWG18_04225	ko:K00748
lyt:DWG18_04230	ko:K00677
lyt:DWG18_04235	ko:K02372
lyt:DWG18_04240	ko:K02536
lyt:DWG18_04245	ko:K07277
lyt:DWG18_04250	ko:K11749
lyt:DWG18_04255	ko:K00099
lyt:DWG18_04260	ko:K00981
lyt:DWG18_04265	ko:K00806
lyt:DWG18_04270	ko:K02838
lyt:DWG18_04275	ko:K16264
lyt:DWG18_04280	ko:K09903
lyt:DWG18_04290	ko:K02357
lyt:DWG18_04295	ko:K02967
lyt:DWG18_04300	ko:K01265
lyt:DWG18_04305	ko:K00990
lyt:DWG18_04310	ko:K00674
lyt:DWG18_04325	ko:K01439
lyt:DWG18_04330	ko:K01142
lyt:DWG18_04350	ko:K01284
lyt:DWG18_04385	ko:K00528
lyt:DWG18_04410	ko:K06959
lyt:DWG18_04415	ko:K21430
lyt:DWG18_04425	ko:K01676
lyt:DWG18_04435	ko:K03442
lyt:DWG18_04440	ko:K06131
lyt:DWG18_04445	ko:K09793
lyt:DWG18_04450	ko:K08646
lyt:DWG18_04455	ko:K06077
lyt:DWG18_04465	ko:K22132
lyt:DWG18_04470	ko:K03424
lyt:DWG18_04485	ko:K00252
lyt:DWG18_04495	ko:K00799
lyt:DWG18_04500	ko:K11381
lyt:DWG18_04505	ko:K06980
lyt:DWG18_04515	ko:K00241
lyt:DWG18_04520	ko:K00242
lyt:DWG18_04525	ko:K00239
lyt:DWG18_04530	ko:K00240
lyt:DWG18_04540	ko:K09159
lyt:DWG18_04545	ko:K19168
lyt:DWG18_04550	ko:K09808
lyt:DWG18_04555	ko:K09810
lyt:DWG18_04560	ko:K02238
lyt:DWG18_04565	ko:K03561
lyt:DWG18_04570	ko:K03559
lyt:DWG18_04575	ko:K11085
lyt:DWG18_04580	ko:K00912
lyt:DWG18_04585	ko:K00979
lyt:DWG18_04590	ko:K03703
lyt:DWG18_04595	ko:K00995
lyt:DWG18_04600	ko:K14225
lyt:DWG18_04605	ko:K14222
lyt:DWG18_04610	ko:K14228
lyt:DWG18_04615	ko:K01420
lyt:DWG18_04620	ko:K09792
lyt:DWG18_04630	ko:K01533
lyt:DWG18_04635	ko:K09926
lyt:DWG18_04650	ko:K00406
lyt:DWG18_04655	ko:K00407
lyt:DWG18_04660	ko:K00405
lyt:DWG18_04665	ko:K00404
lyt:DWG18_04690	ko:K00537
lyt:DWG18_04695	ko:K10979
lyt:DWG18_04700	ko:K01971
lyt:DWG18_04735	ko:K02314
lyt:DWG18_04790	ko:K14237
lyt:DWG18_04795	ko:K01716
lyt:DWG18_04800	ko:K00647
lyt:DWG18_04820	ko:K17247
lyt:DWG18_04825	ko:K07147
lyt:DWG18_04830	ko:K00831
lyt:DWG18_04835	ko:K14170
lyt:DWG18_04840	ko:K00817
lyt:DWG18_04845	ko:K00800
lyt:DWG18_04850	ko:K03832
lyt:DWG18_04855	ko:K01875
lyt:DWG18_04860	ko:K01118
lyt:DWG18_04870	ko:K14233
lyt:DWG18_04880	ko:K03088
lyt:DWG18_04895	ko:K07689
lyt:DWG18_04900	ko:K08300
lyt:DWG18_04905	ko:K06179
lyt:DWG18_04910	ko:K03832
lyt:DWG18_04915	ko:K01724
lyt:DWG18_04920	ko:K07400
lyt:DWG18_04940	ko:K03585
lyt:DWG18_04945	ko:K18138
lyt:DWG18_04965	ko:K12251
lyt:DWG18_04980	ko:K02919
lyt:DWG18_04985	ko:K00945
lyt:DWG18_04990	ko:K02945
lyt:DWG18_04995	ko:K05788
lyt:DWG18_05000	ko:K19804
lyt:DWG18_05015	ko:K00963
lyt:DWG18_05020	ko:K09471
lyt:DWG18_05025	ko:K00632
lyt:DWG18_05030	ko:K07516
lyt:DWG18_05040	ko:K00940
lyt:DWG18_05045	ko:K06941
lyt:DWG18_05050	ko:K02656
lyt:DWG18_05055	ko:K15539
lyt:DWG18_05065	ko:K17713
lyt:DWG18_05070	ko:K03977
lyt:DWG18_05075	ko:K21147
lyt:DWG18_05080	ko:K01491
lyt:DWG18_05085	ko:K00088
lyt:DWG18_05090	ko:K01951
lyt:DWG18_05095	ko:K11991
lyt:DWG18_05105	ko:K13288
lyt:DWG18_05115	ko:K14224
lyt:DWG18_05120	ko:K14218
lyt:DWG18_05125	ko:K09920
lyt:DWG18_05130	ko:K09773
lyt:DWG18_05135	ko:K01007
lyt:DWG18_05140	ko:K02200
lyt:DWG18_05145	ko:K02200
lyt:DWG18_05150	ko:K02199
lyt:DWG18_05155	ko:K02198
lyt:DWG18_05160	ko:K02197
lyt:DWG18_05165	ko:K02196
lyt:DWG18_05170	ko:K02195
lyt:DWG18_05175	ko:K02194
lyt:DWG18_05180	ko:K02193
lyt:DWG18_05190	ko:K14287
lyt:DWG18_05195	ko:K13566
lyt:DWG18_05205	ko:K02014
lyt:DWG18_05220	ko:K00019
lyt:DWG18_05225	ko:K07518
lyt:DWG18_05230	ko:K06178
lyt:DWG18_05235	ko:K06024
lyt:DWG18_05240	ko:K05896
lyt:DWG18_05245	ko:K09780
lyt:DWG18_05250	ko:K05527
lyt:DWG18_05255	ko:K01057
lyt:DWG18_05260	ko:K03529
lyt:DWG18_05265	ko:K03528
lyt:DWG18_05290	ko:K01992
lyt:DWG18_05295	ko:K01990
lyt:DWG18_05300	ko:K01993
lyt:DWG18_05310	ko:K22468
lyt:DWG18_05315	ko:K03321
lyt:DWG18_05325	ko:K14228
lyt:DWG18_05330	ko:K08983
lyt:DWG18_05335	ko:K24700
lyt:DWG18_05340	ko:K00641
lyt:DWG18_05365	ko:K13444
lyt:DWG18_05390	ko:K07001
lyt:DWG18_05395	ko:K07814
lyt:DWG18_05430	ko:K07085
lyt:DWG18_05440	ko:K03321
lyt:DWG18_05445	ko:K06188
lyt:DWG18_05465	ko:K07300
lyt:DWG18_05470	ko:K18139
lyt:DWG18_05500	ko:K02474
lyt:DWG18_05505	ko:K08679
lyt:DWG18_05510	ko:K07478
lyt:DWG18_05520	ko:K03634
lyt:DWG18_05525	ko:K03466
lyt:DWG18_05530	ko:K00259
lyt:DWG18_05535	ko:K00384
lyt:DWG18_05540	ko:K09919
lyt:DWG18_05545	ko:K00684
lyt:DWG18_05550	ko:K02518
lyt:DWG18_05555	ko:K03694
lyt:DWG18_05560	ko:K06891
lyt:DWG18_05570	ko:K00566
lyt:DWG18_05575	ko:K07153
lyt:DWG18_05580	ko:K27802
lyt:DWG18_05585	ko:K01897
lyt:DWG18_05590	ko:K13816
lyt:DWG18_05595	ko:K10715
lyt:DWG18_05600	ko:K13815
lyt:DWG18_05605	ko:K04567
lyt:DWG18_05610	ko:K02836
lyt:DWG18_05620	ko:K07462
lyt:DWG18_05630	ko:K03624
lyt:DWG18_05635	ko:K01955
lyt:DWG18_05660	ko:K03686
lyt:DWG18_05665	ko:K24915
lyt:DWG18_05670	ko:K04043
lyt:DWG18_05675	ko:K03687
lyt:DWG18_05680	ko:K03705
lyt:DWG18_05685	ko:K03631
lyt:DWG18_05690	ko:K03711
lyt:DWG18_05695	ko:K06186
lyt:DWG18_05700	ko:K09801
lyt:DWG18_05710	ko:K03664
lyt:DWG18_05720	ko:K15035
lyt:DWG18_05725	ko:K06953
lyt:DWG18_05730	ko:K03724
lyt:DWG18_05740	ko:K07577
lyt:DWG18_05760	ko:K02314
lyt:DWG18_05765	ko:K02939
lyt:DWG18_05770	ko:K02963
lyt:DWG18_05775	ko:K02990
lyt:DWG18_05785	ko:K13628
lyt:DWG18_05790	ko:K01893
lyt:DWG18_05805	ko:K07734
lyt:DWG18_05810	ko:K00059
lyt:DWG18_05815	ko:K10217
lyt:DWG18_05820	ko:K01673
lyt:DWG18_05825	ko:K15067
lyt:DWG18_05830	ko:K00452
lyt:DWG18_05835	ko:K03392
lyt:DWG18_05840	ko:K01556
lyt:DWG18_05845	ko:K00486
lyt:DWG18_05850	ko:K01141
lyt:DWG18_05865	ko:K01081
lyt:DWG18_05870	ko:K00858
lyt:DWG18_05875	ko:K15371
lyt:DWG18_05890	ko:K00548
lyt:DWG18_05895	ko:K00548
lyt:DWG18_05910	ko:K03745
lyt:DWG18_05915	ko:K00012
lyt:DWG18_05920	ko:K03772
lyt:DWG18_05925	ko:K03772
lyt:DWG18_05940	ko:K01990
lyt:DWG18_05945	ko:K01992
lyt:DWG18_05955	ko:K01679
lyt:DWG18_05960	ko:K01756
lyt:DWG18_05965	ko:K17837
lyt:DWG18_05970	ko:K18850
lyt:DWG18_05980	ko:K00164
lyt:DWG18_05985	ko:K00658
lyt:DWG18_05990	ko:K00382
lyt:DWG18_06005	ko:K19745
lyt:DWG18_06010	ko:K02658
lyt:DWG18_06015	ko:K05516
lyt:DWG18_06020	ko:K13993
lyt:DWG18_06025	ko:K24138
lyt:DWG18_06030	ko:K05367
lyt:DWG18_06040	ko:K06894
lyt:DWG18_06045	ko:K02469
lyt:DWG18_06050	ko:K08963
lyt:DWG18_06060	ko:K04568
lyt:DWG18_06065	ko:K01972
lyt:DWG18_06070	ko:K03821
lyt:DWG18_06075	ko:K22881
lyt:DWG18_06080	ko:K17103
lyt:DWG18_06095	ko:K00962
lyt:DWG18_06100	ko:K02956
lyt:DWG18_06105	ko:K03177
lyt:DWG18_06110	ko:K02834
