thaj:AAG895_00005	ko:K02313
thaj:AAG895_04765	ko:K02994
thaj:AAG895_04770	ko:K02933
thaj:AAG895_04775	ko:K02881
thaj:AAG895_04780	ko:K02988
thaj:AAG895_04785	ko:K02907
thaj:AAG895_04790	ko:K02876
thaj:AAG895_04795	ko:K03076
thaj:AAG895_04800	ko:K02518
thaj:AAG895_04805	ko:K02919
thaj:AAG895_04810	ko:K02952
thaj:AAG895_04815	ko:K02948
thaj:AAG895_04820	ko:K02986
thaj:AAG895_04825	ko:K03040
thaj:AAG895_04830	ko:K02879
thaj:AAG895_04840	ko:K03701
thaj:AAG895_04875	ko:K18138
thaj:AAG895_04910	ko:K00042
thaj:AAG895_04935	ko:K14287
thaj:AAG895_04960	ko:K01991
thaj:AAG895_04985	ko:K01791
thaj:AAG895_05010	ko:K01953
thaj:AAG895_05015	ko:K18918
thaj:AAG895_05030	ko:K01953
thaj:AAG895_05040	ko:K00066
thaj:AAG895_05175	ko:K01586
thaj:AAG895_05215	ko:K09747
thaj:AAG895_05220	ko:K06187
thaj:AAG895_05225	ko:K00411
thaj:AAG895_05230	ko:K00412
thaj:AAG895_05235	ko:K00413
thaj:AAG895_05240	ko:K03599
thaj:AAG895_05260	ko:K03841
thaj:AAG895_05285	ko:K04078
thaj:AAG895_05290	ko:K04077
thaj:AAG895_05295	ko:K02483
thaj:AAG895_05305	ko:K14231
thaj:AAG895_05310	ko:K02492
thaj:AAG895_05315	ko:K02835
thaj:AAG895_05360	ko:K01755
thaj:AAG895_05375	ko:K01595
thaj:AAG895_05385	ko:K01749
thaj:AAG895_05405	ko:K00228
thaj:AAG895_05410	ko:K01945
thaj:AAG895_05415	ko:K00602
thaj:AAG895_05425	ko:K05540
thaj:AAG895_05465	ko:K07102
thaj:AAG895_05480	ko:K00097
thaj:AAG895_05485	ko:K02528
thaj:AAG895_05495	ko:K01420
thaj:AAG895_05500	ko:K01142
thaj:AAG895_05505	ko:K01414
thaj:AAG895_05515	ko:K01923
thaj:AAG895_05565	ko:K01601
thaj:AAG895_05575	ko:K01624
thaj:AAG895_05580	ko:K00873
thaj:AAG895_05585	ko:K00927
thaj:AAG895_05590	ko:K00134
thaj:AAG895_05595	ko:K00615
thaj:AAG895_05600	ko:K28462
thaj:AAG895_05605	ko:K01092
thaj:AAG895_05620	ko:K14682
thaj:AAG895_05655	ko:K03978
thaj:AAG895_05660	ko:K01698
thaj:AAG895_05705	ko:K03071
thaj:AAG895_05730	ko:K03797
thaj:AAG895_05740	ko:K21029
thaj:AAG895_05750	ko:K07738
thaj:AAG895_05755	ko:K00600
thaj:AAG895_05770	ko:K11688
thaj:AAG895_05795	ko:K03592
thaj:AAG895_05805	ko:K03831
thaj:AAG895_05825	ko:K01626
thaj:AAG895_05840	ko:K00798
thaj:AAG895_05845	ko:K01872
thaj:AAG895_05885	ko:K03699
thaj:AAG895_05895	ko:K03496
thaj:AAG895_05900	ko:K00029
thaj:AAG895_05915	ko:K02337
thaj:AAG895_05930	ko:K03321
thaj:AAG895_05935	ko:K01874
thaj:AAG895_05945	ko:K03593
thaj:AAG895_05950	ko:K01494
thaj:AAG895_05955	ko:K01584
thaj:AAG895_05965	ko:K00560
thaj:AAG895_05980	ko:K01977
thaj:AAG895_05985	ko:K14227
thaj:AAG895_05990	ko:K14218
thaj:AAG895_05995	ko:K01980
thaj:AAG895_06000	ko:K01985
thaj:AAG895_06015	ko:K16249
thaj:AAG895_06110	ko:K01952
thaj:AAG895_06140	ko:K00382
thaj:AAG895_06145	ko:K00627
thaj:AAG895_06150	ko:K00163
thaj:AAG895_06175	ko:K01491
thaj:AAG895_06180	ko:K01588
thaj:AAG895_06185	ko:K01589
thaj:AAG895_06195	ko:K14218
thaj:AAG895_06360	ko:K14234
thaj:AAG895_06365	ko:K14230
thaj:AAG895_06395	ko:K01953
thaj:AAG895_06415	ko:K05807
thaj:AAG895_06435	ko:K03821
thaj:AAG895_06440	ko:K00023
thaj:AAG895_06445	ko:K00023
thaj:AAG895_06455	ko:K14441
thaj:AAG895_06470	ko:K14218
thaj:AAG895_06475	ko:K14224
thaj:AAG895_06480	ko:K14221
thaj:AAG895_06485	ko:K14218
thaj:AAG895_06490	ko:K14224
thaj:AAG895_06495	ko:K14221
thaj:AAG895_06535	ko:K03628
thaj:AAG895_06540	ko:K03671
thaj:AAG895_06545	ko:K05524
thaj:AAG895_06555	ko:K01897
thaj:AAG895_06560	ko:K01652
thaj:AAG895_06565	ko:K01653
thaj:AAG895_06570	ko:K01736
thaj:AAG895_06575	ko:K05820
thaj:AAG895_06585	ko:K01703
thaj:AAG895_06595	ko:K01704
thaj:AAG895_06600	ko:K00052
thaj:AAG895_06605	ko:K00133
thaj:AAG895_06635	ko:K01696
thaj:AAG895_06640	ko:K01695
thaj:AAG895_06645	ko:K01963
thaj:AAG895_06665	ko:K00764
thaj:AAG895_06670	ko:K10764
thaj:AAG895_06695	ko:K03768
thaj:AAG895_06705	ko:K01883
thaj:AAG895_06710	ko:K03686
thaj:AAG895_06715	ko:K04043
thaj:AAG895_06725	ko:K02469
thaj:AAG895_06735	ko:K14170
thaj:AAG895_06745	ko:K04517
thaj:AAG895_06750	ko:K00800
thaj:AAG895_06755	ko:K02945
thaj:AAG895_06760	ko:K05788
thaj:AAG895_06770	ko:K19804
thaj:AAG895_06775	ko:K12339
thaj:AAG895_06795	ko:K07501
thaj:AAG895_06805	ko:K14237
thaj:AAG895_06810	ko:K01868
thaj:AAG895_06815	ko:K02520
thaj:AAG895_06820	ko:K02916
thaj:AAG895_06825	ko:K02887
thaj:AAG895_06830	ko:K01889
thaj:AAG895_06840	ko:K04764
thaj:AAG895_06850	ko:K14232
thaj:AAG895_06855	ko:K03787
thaj:AAG895_06870	ko:K03087
thaj:AAG895_06905	ko:K01714
thaj:AAG895_06925	ko:K14233
thaj:AAG895_06965	ko:K02556
thaj:AAG895_06975	ko:K02621
thaj:AAG895_06990	ko:K02622
thaj:AAG895_07055	ko:K02396
thaj:AAG895_07200	ko:K00311
thaj:AAG895_07240	ko:K01937
thaj:AAG895_07245	ko:K01627
thaj:AAG895_07250	ko:K01689
thaj:AAG895_07270	ko:K28956
thaj:AAG895_07295	ko:K01495
thaj:AAG895_07335	ko:K03704
thaj:AAG895_07365	ko:K01867
thaj:AAG895_07370	ko:K05896
thaj:AAG895_07375	ko:K06024
thaj:AAG895_07385	ko:K09748
thaj:AAG895_07390	ko:K02600
thaj:AAG895_07395	ko:K02519
thaj:AAG895_07400	ko:K02834
thaj:AAG895_07410	ko:K02956
thaj:AAG895_07415	ko:K00962
thaj:AAG895_07420	ko:K06204
thaj:AAG895_07470	ko:K18928
thaj:AAG895_07475	ko:K18929
thaj:AAG895_07495	ko:K03286
thaj:AAG895_07515	ko:K03705
thaj:AAG895_07520	ko:K00858
thaj:AAG895_07530	ko:K03711
thaj:AAG895_07540	ko:K00215
thaj:AAG895_07550	ko:K01956
thaj:AAG895_07555	ko:K01955
thaj:AAG895_07560	ko:K03624
thaj:AAG895_07575	ko:K03798
thaj:AAG895_07585	ko:K03431
thaj:AAG895_07595	ko:K02037
thaj:AAG895_07605	ko:K02036
thaj:AAG895_07625	ko:K14228
thaj:AAG895_07630	ko:K00330
thaj:AAG895_07635	ko:K00331
thaj:AAG895_07645	ko:K00333
thaj:AAG895_07650	ko:K00334
thaj:AAG895_07655	ko:K00335
thaj:AAG895_07665	ko:K00337
thaj:AAG895_07670	ko:K00338
thaj:AAG895_07675	ko:K00339
thaj:AAG895_07680	ko:K00340
thaj:AAG895_07685	ko:K00341
thaj:AAG895_07690	ko:K00342
thaj:AAG895_07695	ko:K00343
thaj:AAG895_07710	ko:K01950
thaj:AAG895_07715	ko:K04751
thaj:AAG895_07725	ko:K00384
thaj:AAG895_07730	ko:K10914
thaj:AAG895_07735	ko:K03466
thaj:AAG895_07745	ko:K07478
thaj:AAG895_07775	ko:K14219
thaj:AAG895_07780	ko:K14219
thaj:AAG895_07785	ko:K14233
thaj:AAG895_07795	ko:K09007
thaj:AAG895_07800	ko:K01662
thaj:AAG895_07820	ko:K03527
thaj:AAG895_07840	ko:K11753
thaj:AAG895_07925	ko:K00382
thaj:AAG895_07940	ko:K15783
thaj:AAG895_07945	ko:K15783
thaj:AAG895_08060	ko:K14233
thaj:AAG895_08180	ko:K06020
thaj:AAG895_08205	ko:K00528
thaj:AAG895_08215	ko:K03980
thaj:AAG895_08220	ko:K02968
thaj:AAG895_08230	ko:K00821
thaj:AAG895_08235	ko:K00611
thaj:AAG895_08240	ko:K01940
thaj:AAG895_08250	ko:K09913
thaj:AAG895_08255	ko:K09767
thaj:AAG895_08315	ko:K00626
thaj:AAG895_08320	ko:K07305
thaj:AAG895_08330	ko:K09773
thaj:AAG895_08335	ko:K01007
thaj:AAG895_08345	ko:K01676
thaj:AAG895_08350	ko:K01895
thaj:AAG895_08375	ko:K14393
thaj:AAG895_08380	ko:K03695
thaj:AAG895_08395	ko:K00208
thaj:AAG895_08400	ko:K02035
thaj:AAG895_08405	ko:K02033
thaj:AAG895_08430	ko:K03664
thaj:AAG895_08450	ko:K00088
thaj:AAG895_08455	ko:K01951
thaj:AAG895_08480	ko:K15864
thaj:AAG895_08565	ko:K04748
thaj:AAG895_08585	ko:K04561
thaj:AAG895_08590	ko:K02305
thaj:AAG895_08615	ko:K00254
thaj:AAG895_08620	ko:K21420
thaj:AAG895_08630	ko:K02010
thaj:AAG895_08635	ko:K02011
thaj:AAG895_08645	ko:K02012
thaj:AAG895_08665	ko:K07182
thaj:AAG895_08670	ko:K07175
thaj:AAG895_08685	ko:K14260
thaj:AAG895_08690	ko:K00003
thaj:AAG895_08715	ko:K01733
thaj:AAG895_08720	ko:K14228
thaj:AAG895_08730	ko:K00767
thaj:AAG895_08740	ko:K06415
thaj:AAG895_08745	ko:K09786
thaj:AAG895_08750	ko:K07180
thaj:AAG895_08755	ko:K03545
thaj:AAG895_08760	ko:K01358
thaj:AAG895_08765	ko:K03544
thaj:AAG895_08770	ko:K01338
thaj:AAG895_08780	ko:K14237
thaj:AAG895_08800	ko:K14237
thaj:AAG895_08805	ko:K14237
thaj:AAG895_08830	ko:K01113
thaj:AAG895_08875	ko:K03775
thaj:AAG895_08900	ko:K03469
thaj:AAG895_08905	ko:K02342
thaj:AAG895_08925	ko:K03555
thaj:AAG895_08935	ko:K01092
thaj:AAG895_08945	ko:K00640
thaj:AAG895_08950	ko:K13643
thaj:AAG895_08955	ko:K04487
thaj:AAG895_08960	ko:K04487
thaj:AAG895_08965	ko:K04488
thaj:AAG895_08970	ko:K13628
thaj:AAG895_08980	ko:K04044
thaj:AAG895_08985	ko:K04755
thaj:AAG895_09005	ko:K01439
thaj:AAG895_09010	ko:K02670
thaj:AAG895_09015	ko:K00674
thaj:AAG895_09020	ko:K14267
thaj:AAG895_09040	ko:K00963
thaj:AAG895_09045	ko:K06207
thaj:AAG895_09060	ko:K00990
thaj:AAG895_09065	ko:K01265
thaj:AAG895_09070	ko:K02967
thaj:AAG895_09075	ko:K02357
thaj:AAG895_09080	ko:K09903
thaj:AAG895_09085	ko:K02838
thaj:AAG895_09090	ko:K00806
thaj:AAG895_09110	ko:K07277
thaj:AAG895_09115	ko:K06142
thaj:AAG895_09125	ko:K02372
thaj:AAG895_09130	ko:K00677
thaj:AAG895_09135	ko:K00748
thaj:AAG895_09165	ko:K06193
thaj:AAG895_09175	ko:K02291
thaj:AAG895_09200	ko:K01710
thaj:AAG895_09215	ko:K14228
thaj:AAG895_09475	ko:K01338
thaj:AAG895_09640	ko:K07481
thaj:AAG895_09710	ko:K00311
thaj:AAG895_09740	ko:K03521
thaj:AAG895_09870	ko:K15982
thaj:AAG895_09990	ko:K28220
thaj:AAG895_10045	ko:K00632
thaj:AAG895_10210	ko:K00957
thaj:AAG895_10215	ko:K00955
thaj:AAG895_10290	ko:K22818
thaj:AAG895_10295	ko:K25623
thaj:AAG895_10765	ko:K04485
thaj:AAG895_10775	ko:K08227
thaj:AAG895_10800	ko:K07659
thaj:AAG895_10810	ko:K06190
thaj:AAG895_10830	ko:K20035
thaj:AAG895_10840	ko:K03522
thaj:AAG895_10845	ko:K03521
thaj:AAG895_10865	ko:K20034
thaj:AAG895_10870	ko:K01524
thaj:AAG895_10875	ko:K00937
thaj:AAG895_10880	ko:K00951
thaj:AAG895_10905	ko:K01770
thaj:AAG895_10910	ko:K00991
thaj:AAG895_10945	ko:K03723
thaj:AAG895_10975	ko:K01626
thaj:AAG895_10985	ko:K02003
thaj:AAG895_10995	ko:K01008
thaj:AAG895_11015	ko:K09181
thaj:AAG895_11025	ko:K06959
thaj:AAG895_11045	ko:K03609
thaj:AAG895_11050	ko:K03608
thaj:AAG895_11055	ko:K14228
thaj:AAG895_11070	ko:K14225
thaj:AAG895_11075	ko:K14222
thaj:AAG895_11080	ko:K14225
thaj:AAG895_11085	ko:K00995
thaj:AAG895_11220	ko:K03703
thaj:AAG895_11235	ko:K03474
thaj:AAG895_11240	ko:K03584
thaj:AAG895_11245	ko:K03595
thaj:AAG895_11260	ko:K03100
thaj:AAG895_11265	ko:K03596
thaj:AAG895_11295	ko:K03088
thaj:AAG895_11300	ko:K00278
thaj:AAG895_11310	ko:K09458
thaj:AAG895_11315	ko:K02078
thaj:AAG895_11320	ko:K00059
thaj:AAG895_11325	ko:K00645
thaj:AAG895_11330	ko:K00648
thaj:AAG895_11335	ko:K03621
thaj:AAG895_11340	ko:K02911
thaj:AAG895_11365	ko:K06179
thaj:AAG895_11380	ko:K03702
thaj:AAG895_11385	ko:K00832
thaj:AAG895_11390	ko:K14220
thaj:AAG895_11395	ko:K14220
thaj:AAG895_11410	ko:K03639
thaj:AAG895_11480	ko:K08289
thaj:AAG895_11570	ko:K03424
thaj:AAG895_11575	ko:K02676
thaj:AAG895_11615	ko:K11991
thaj:AAG895_11675	ko:K03744
thaj:AAG895_11710	ko:K03753
thaj:AAG895_11715	ko:K03722
thaj:AAG895_11730	ko:K06916
thaj:AAG895_11735	ko:K00382
thaj:AAG895_11740	ko:K00658
thaj:AAG895_11745	ko:K00164
thaj:AAG895_11750	ko:K01647
thaj:AAG895_11755	ko:K09159
thaj:AAG895_11760	ko:K00240
thaj:AAG895_11765	ko:K00239
thaj:AAG895_11775	ko:K00241
thaj:AAG895_11780	ko:K03710
thaj:AAG895_11785	ko:K00024
thaj:AAG895_11790	ko:K01644
thaj:AAG895_11805	ko:K10025
thaj:AAG895_11855	ko:K01682
thaj:AAG895_11905	ko:K02909
thaj:AAG895_11915	ko:K13288
thaj:AAG895_11955	ko:K09810
thaj:AAG895_11960	ko:K09808
thaj:AAG895_12005	ko:K07462
thaj:AAG895_12025	ko:K02836
thaj:AAG895_12055	ko:K04567
thaj:AAG895_12080	ko:K01885
thaj:AAG895_12085	ko:K05833
thaj:AAG895_12090	ko:K05832
thaj:AAG895_12095	ko:K01989
thaj:AAG895_12130	ko:K06969
thaj:AAG895_12145	ko:K01740
thaj:AAG895_12190	ko:K09014
thaj:AAG895_12195	ko:K09013
thaj:AAG895_12260	ko:K14232
thaj:AAG895_12265	ko:K14219
thaj:AAG895_12270	ko:K14226
thaj:AAG895_12315	ko:K01485
thaj:AAG895_12375	ko:K02003
thaj:AAG895_12380	ko:K02004
thaj:AAG895_12495	ko:K14233
thaj:AAG895_12545	ko:K03500
thaj:AAG895_12565	ko:K03572
thaj:AAG895_12605	ko:K18138
thaj:AAG895_12645	ko:K01933
thaj:AAG895_12660	ko:K28842
thaj:AAG895_12665	ko:K00970
thaj:AAG895_12685	ko:K00606
thaj:AAG895_12690	ko:K01918
thaj:AAG895_12720	ko:K01652
thaj:AAG895_12725	ko:K01653
thaj:AAG895_12730	ko:K00053
thaj:AAG895_12735	ko:K17103
thaj:AAG895_12740	ko:K01649
thaj:AAG895_12750	ko:K03809
thaj:AAG895_12760	ko:K02959
thaj:AAG895_12770	ko:K00554
thaj:AAG895_12775	ko:K02884
thaj:AAG895_12790	ko:K01255
thaj:AAG895_12825	ko:K01873
thaj:AAG895_12840	ko:K03637
thaj:AAG895_12855	ko:K05773
thaj:AAG895_12880	ko:K03738
thaj:AAG895_12945	ko:K22515
thaj:AAG895_12980	ko:K03704
thaj:AAG895_13025	ko:K07787
thaj:AAG895_13055	ko:K07665
thaj:AAG895_13115	ko:K10713
thaj:AAG895_13255	ko:K09781
thaj:AAG895_13330	ko:K09959
thaj:AAG895_13335	ko:K00138
thaj:AAG895_13370	ko:K14232
thaj:AAG895_13375	ko:K02523
thaj:AAG895_13410	ko:K00325
thaj:AAG895_13415	ko:K00324
thaj:AAG895_13420	ko:K00324
thaj:AAG895_13440	ko:K00104
thaj:AAG895_13455	ko:K02888
thaj:AAG895_13460	ko:K02899
thaj:AAG895_13465	ko:K03979
thaj:AAG895_13470	ko:K00931
thaj:AAG895_13520	ko:K01908
thaj:AAG895_13530	ko:K19745
thaj:AAG895_13560	ko:K15738
thaj:AAG895_13570	ko:K14219
thaj:AAG895_13590	ko:K02474
thaj:AAG895_13600	ko:K02481
thaj:AAG895_13620	ko:K01985
thaj:AAG895_13625	ko:K01980
thaj:AAG895_13630	ko:K14218
thaj:AAG895_13635	ko:K14227
thaj:AAG895_13640	ko:K01977
thaj:AAG895_13650	ko:K00605
thaj:AAG895_13655	ko:K02437
thaj:AAG895_13660	ko:K00281
thaj:AAG895_13690	ko:K00939
thaj:AAG895_13715	ko:K03561
thaj:AAG895_13725	ko:K04564
thaj:AAG895_13750	ko:K03413
thaj:AAG895_13795	ko:K03617
thaj:AAG895_13800	ko:K03616
thaj:AAG895_13820	ko:K03613
thaj:AAG895_13825	ko:K10773
thaj:AAG895_13870	ko:K09989
thaj:AAG895_13890	ko:K01997
thaj:AAG895_13910	ko:K04079
thaj:AAG895_13915	ko:K04760
thaj:AAG895_13950	ko:K08357
thaj:AAG895_13955	ko:K08359
thaj:AAG895_13960	ko:K08358
thaj:AAG895_13975	ko:K00525
thaj:AAG895_14035	ko:K00799
thaj:AAG895_14070	ko:K16842
thaj:AAG895_14125	ko:K01992
thaj:AAG895_14295	ko:K01608
thaj:AAG895_14305	ko:K00042
thaj:AAG895_14315	ko:K11477
thaj:AAG895_14320	ko:K00873
thaj:AAG895_14325	ko:K01507
thaj:AAG895_14335	ko:K09792
thaj:AAG895_14340	ko:K02495
thaj:AAG895_14345	ko:K01420
thaj:AAG895_14395	ko:K00405
thaj:AAG895_14400	ko:K00404
thaj:AAG895_14430	ko:K14234
thaj:AAG895_14465	ko:K02355
thaj:AAG895_14550	ko:K01520
thaj:AAG895_14555	ko:K13038
thaj:AAG895_14560	ko:K03630
thaj:AAG895_14565	ko:K02902
thaj:AAG895_14570	ko:K02913
thaj:AAG895_14575	ko:K03704
thaj:AAG895_14580	ko:K06891
thaj:AAG895_14585	ko:K03694
thaj:AAG895_14595	ko:K01637
thaj:AAG895_14605	ko:K02483
thaj:AAG895_14640	ko:K01776
thaj:AAG895_14645	ko:K01866
thaj:AAG895_14655	ko:K15724
thaj:AAG895_14660	ko:K00145
thaj:AAG895_14665	ko:K02996
thaj:AAG895_14670	ko:K02871
thaj:AAG895_14675	ko:K07397
thaj:AAG895_14690	ko:K08311
thaj:AAG895_14695	ko:K01881
thaj:AAG895_14735	ko:K03568
thaj:AAG895_14740	ko:K11206
thaj:AAG895_14775	ko:K00566
thaj:AAG895_14790	ko:K00826
thaj:AAG895_14815	ko:K00973
thaj:AAG895_14820	ko:K15778
thaj:AAG895_14830	ko:K03657
thaj:AAG895_14840	ko:K01869
thaj:AAG895_14850	ko:K02340
thaj:AAG895_14855	ko:K00147
thaj:AAG895_14870	ko:K04763
thaj:AAG895_14900	ko:K25706
thaj:AAG895_14905	ko:K02970
thaj:AAG895_14915	ko:K03086
thaj:AAG895_14920	ko:K14230
thaj:AAG895_14925	ko:K15035
thaj:AAG895_14935	ko:K00459
thaj:AAG895_14945	ko:K01759
thaj:AAG895_14965	ko:K03106
thaj:AAG895_14980	ko:K02652
thaj:AAG895_14985	ko:K02653
thaj:AAG895_14990	ko:K02654
thaj:AAG895_15005	ko:K01876
thaj:AAG895_15030	ko:K13993
thaj:AAG895_15035	ko:K00930
thaj:AAG895_15045	ko:K01983
thaj:AAG895_15050	ko:K01895
