nim:W01_00010	ko:K04085
nim:W01_02100	ko:K07491
nim:W01_02140	ko:K01524
nim:W01_02150	ko:K02036
nim:W01_02160	ko:K02038
nim:W01_02170	ko:K02037
nim:W01_02180	ko:K02040
nim:W01_02220	ko:K07221
nim:W01_02230	ko:K07491
nim:W01_02300	ko:K07497
nim:W01_02310	ko:K07483
nim:W01_02320	ko:K07715
nim:W01_02340	ko:K07711
nim:W01_02350	ko:K08305
nim:W01_02360	ko:K00384
nim:W01_02400	ko:K23077
nim:W01_02510	ko:K01937
nim:W01_02520	ko:K01627
nim:W01_02530	ko:K01689
nim:W01_02540	ko:K05589
nim:W01_02560	ko:K01881
nim:W01_02570	ko:K08311
nim:W01_02580	ko:K03594
nim:W01_02590	ko:K09799
nim:W01_02600	ko:K01520
nim:W01_02610	ko:K13038
nim:W01_02620	ko:K03630
nim:W01_02650	ko:K09760
nim:W01_02660	ko:K03427
nim:W01_02670	ko:K01154
nim:W01_02700	ko:K00800
nim:W01_02710	ko:K02945
nim:W01_02720	ko:K05788
nim:W01_02730	ko:K08992
nim:W01_02740	ko:K19804
nim:W01_02750	ko:K01591
nim:W01_02810	ko:K03215
nim:W01_02830	ko:K07501
nim:W01_02840	ko:K09978
nim:W01_02870	ko:K09005
nim:W01_02880	ko:K04564
nim:W01_02890	ko:K06020
nim:W01_02900	ko:K12979
nim:W01_02930	ko:K02557
nim:W01_02940	ko:K02556
nim:W01_02950	ko:K02405
nim:W01_02960	ko:K04562
nim:W01_02970	ko:K02404
nim:W01_02980	ko:K02400
nim:W01_02990	ko:K02401
nim:W01_03010	ko:K15727
nim:W01_03020	ko:K15726
nim:W01_03040	ko:K03799
nim:W01_03050	ko:K04754
nim:W01_03060	ko:K02014
nim:W01_03070	ko:K02014
nim:W01_03100	ko:K07012
nim:W01_03110	ko:K19119
nim:W01_03120	ko:K19117
nim:W01_03130	ko:K19118
nim:W01_03160	ko:K07464
nim:W01_03170	ko:K15342
nim:W01_03180	ko:K09951
nim:W01_03200	ko:K03722
nim:W01_03210	ko:K01153
nim:W01_03220	ko:K03427
nim:W01_03230	ko:K01154
nim:W01_03250	ko:K07126
nim:W01_03280	ko:K07481
nim:W01_03290	ko:K06140
nim:W01_03330	ko:K22736
nim:W01_03350	ko:K03787
nim:W01_03360	ko:K00573
nim:W01_03370	ko:K06194
nim:W01_03390	ko:K16267
nim:W01_03400	ko:K14441
nim:W01_03440	ko:K01602
nim:W01_03450	ko:K01601
nim:W01_03460	ko:K21703
nim:W01_03470	ko:K11753
nim:W01_03480	ko:K01870
nim:W01_03490	ko:K03101
nim:W01_03500	ko:K03527
nim:W01_03510	ko:K07320
nim:W01_03520	ko:K01439
nim:W01_03540	ko:K02670
nim:W01_03550	ko:K00674
nim:W01_03560	ko:K14267
nim:W01_03580	ko:K00943
nim:W01_03670	ko:K19294
nim:W01_03680	ko:K01953
nim:W01_03710	ko:K07799
nim:W01_03720	ko:K07788
nim:W01_03730	ko:K07789
nim:W01_03740	ko:K18139
nim:W01_03770	ko:K16090
nim:W01_03780	ko:K16090
nim:W01_03790	ko:K07336
nim:W01_03800	ko:K09939
nim:W01_03810	ko:K02303
nim:W01_03820	ko:K26139
nim:W01_03830	ko:K26138
nim:W01_03840	ko:K21993
nim:W01_03850	ko:K07708
nim:W01_03860	ko:K07712
nim:W01_03870	ko:K15725
nim:W01_03890	ko:K15726
nim:W01_03900	ko:K02483
nim:W01_03910	ko:K02484
nim:W01_03920	ko:K02387
nim:W01_03930	ko:K02388
nim:W01_03940	ko:K02389
nim:W01_03950	ko:K02390
nim:W01_03960	ko:K02391
nim:W01_03970	ko:K02392
nim:W01_03980	ko:K02393
nim:W01_03990	ko:K02394
nim:W01_04000	ko:K02395
nim:W01_04010	ko:K02396
nim:W01_04020	ko:K02397
nim:W01_04030	ko:K03406
nim:W01_04040	ko:K03413
nim:W01_04050	ko:K04749
nim:W01_04060	ko:K03407
nim:W01_04070	ko:K03406
nim:W01_04080	ko:K03408
nim:W01_04090	ko:K03776
nim:W01_04100	ko:K00575
nim:W01_04110	ko:K03411
nim:W01_04120	ko:K03412
nim:W01_04140	ko:K12132
nim:W01_04150	ko:K02421
nim:W01_04160	ko:K02420
nim:W01_04170	ko:K02419
nim:W01_04180	ko:K02418
nim:W01_04190	ko:K02417
nim:W01_04200	ko:K02416
nim:W01_04210	ko:K02415
nim:W01_04220	ko:K02414
nim:W01_04230	ko:K02413
nim:W01_04240	ko:K02412
nim:W01_04250	ko:K02411
nim:W01_04260	ko:K02410
nim:W01_04270	ko:K02409
nim:W01_04290	ko:K02408
nim:W01_04320	ko:K04061
nim:W01_04340	ko:K02423
nim:W01_04350	ko:K02422
nim:W01_04360	ko:K02407
nim:W01_04370	ko:K06603
nim:W01_04380	ko:K02406
nim:W01_04390	ko:K13590
nim:W01_04400	ko:K02523
nim:W01_04420	ko:K07486
nim:W01_04430	ko:K07486
nim:W01_04490	ko:K00982
nim:W01_04510	ko:K11206
nim:W01_04520	ko:K03568
nim:W01_04530	ko:K01687
nim:W01_04540	ko:K00121
nim:W01_04550	ko:K01070
nim:W01_04560	ko:K03530
nim:W01_04580	ko:K03596
nim:W01_04590	ko:K03100
nim:W01_04610	ko:K03685
nim:W01_04620	ko:K03595
nim:W01_04630	ko:K03584
nim:W01_04640	ko:K03474
nim:W01_04650	ko:K00997
nim:W01_04660	ko:K01207
nim:W01_04680	ko:K13060
nim:W01_04720	ko:K02990
nim:W01_04730	ko:K02686
nim:W01_04740	ko:K02963
nim:W01_04750	ko:K02939
nim:W01_04760	ko:K02314
nim:W01_04780	ko:K03752
nim:W01_04850	ko:K07494
nim:W01_04880	ko:K07659
nim:W01_04890	ko:K07638
nim:W01_04900	ko:K07126
nim:W01_04920	ko:K00925
nim:W01_04930	ko:K01621
nim:W01_04980	ko:K07090
nim:W01_05000	ko:K01546
nim:W01_05010	ko:K01547
nim:W01_05020	ko:K01548
nim:W01_05030	ko:K07646
nim:W01_05040	ko:K07667
nim:W01_05070	ko:K09810
nim:W01_05080	ko:K09808
nim:W01_05100	ko:K01962
nim:W01_05110	ko:K04075
nim:W01_05130	ko:K03530
nim:W01_05160	ko:K01885
nim:W01_05240	ko:K00940
nim:W01_05250	ko:K06941
nim:W01_05260	ko:K02656
nim:W01_05270	ko:K15539
nim:W01_05280	ko:K03526
nim:W01_05290	ko:K01892
nim:W01_05310	ko:K17713
nim:W01_05320	ko:K03977
nim:W01_05500	ko:K07486
nim:W01_05540	ko:K06178
nim:W01_05550	ko:K06187
nim:W01_05560	ko:K09747
nim:W01_05570	ko:K02343
nim:W01_05580	ko:K12976
nim:W01_05590	ko:K00033
nim:W01_05600	ko:K00845
nim:W01_05610	ko:K00036
nim:W01_05620	ko:K00616
nim:W01_05640	ko:K09931
nim:W01_05710	ko:K18923
nim:W01_05730	ko:K07062
nim:W01_05740	ko:K18923
nim:W01_05810	ko:K15977
nim:W01_05820	ko:K10680
nim:W01_05890	ko:K00278
nim:W01_05910	ko:K01679
nim:W01_05940	ko:K01462
nim:W01_05950	ko:K19696
nim:W01_05960	ko:K00760
nim:W01_05970	ko:K00963
nim:W01_05980	ko:K01972
nim:W01_06000	ko:K03554
nim:W01_06020	ko:K18911
nim:W01_06040	ko:K07746
nim:W01_06050	ko:K19092
nim:W01_06060	ko:K03427
nim:W01_06070	ko:K01154
nim:W01_06090	ko:K01153
nim:W01_06100	ko:K06158
nim:W01_06110	ko:K12339
nim:W01_06120	ko:K02237
nim:W01_06130	ko:K07058
nim:W01_06170	ko:K04771
nim:W01_06190	ko:K07689
nim:W01_06210	ko:K07462
nim:W01_06230	ko:K02836
nim:W01_06270	ko:K01156
nim:W01_06290	ko:K07316
nim:W01_06340	ko:K04567
nim:W01_06370	ko:K09690
nim:W01_06400	ko:K09691
nim:W01_06530	ko:K13668
nim:W01_06610	ko:K03470
nim:W01_06620	ko:K00748
nim:W01_06630	ko:K00677
nim:W01_06640	ko:K02372
nim:W01_06650	ko:K02536
nim:W01_06660	ko:K06142
nim:W01_06670	ko:K07277
nim:W01_06680	ko:K11749
nim:W01_06690	ko:K00099
nim:W01_06700	ko:K00981
nim:W01_06710	ko:K00806
nim:W01_06720	ko:K02838
nim:W01_06730	ko:K09903
nim:W01_06740	ko:K02357
nim:W01_06750	ko:K02967
nim:W01_06760	ko:K03564
nim:W01_06770	ko:K07175
nim:W01_06780	ko:K07305
nim:W01_06790	ko:K06190
nim:W01_06830	ko:K09780
nim:W01_06840	ko:K05527
nim:W01_06850	ko:K03769
nim:W01_06860	ko:K01952
nim:W01_06870	ko:K23997
nim:W01_06880	ko:K00797
nim:W01_06890	ko:K01007
nim:W01_06920	ko:K07482
nim:W01_06980	ko:K25135
nim:W01_06990	ko:K01810
nim:W01_07000	ko:K00700
nim:W01_07010	ko:K00975
nim:W01_07030	ko:K22451
nim:W01_07050	ko:K07482
nim:W01_07060	ko:K07494
nim:W01_07080	ko:K07334
nim:W01_07090	ko:K21498
nim:W01_07100	ko:K07497
nim:W01_07110	ko:K01337
nim:W01_07120	ko:K04485
nim:W01_07130	ko:K07126
nim:W01_07140	ko:K07146
nim:W01_07150	ko:K15012
nim:W01_07160	ko:K15011
nim:W01_07180	ko:K02014
nim:W01_07200	ko:K09457
nim:W01_07210	ko:K03529
nim:W01_07220	ko:K07262
nim:W01_07230	ko:K05820
nim:W01_07240	ko:K03687
nim:W01_07250	ko:K04043
nim:W01_07260	ko:K03686
nim:W01_07270	ko:K15738
nim:W01_07280	ko:K03564
nim:W01_07320	ko:K15461
nim:W01_07340	ko:K04517
nim:W01_07350	ko:K03856
nim:W01_07360	ko:K00817
nim:W01_07370	ko:K14170
nim:W01_07380	ko:K00058
nim:W01_07390	ko:K00831
nim:W01_07400	ko:K02469
nim:W01_07410	ko:K00568
nim:W01_07420	ko:K22292
nim:W01_07460	ko:K00791
nim:W01_07470	ko:K03572
nim:W01_07490	ko:K00324
nim:W01_07500	ko:K00324
nim:W01_07510	ko:K00325
nim:W01_07550	ko:K00024
nim:W01_07560	ko:K06200
nim:W01_07640	ko:K13014
nim:W01_07650	ko:K00604
nim:W01_07660	ko:K10012
nim:W01_07700	ko:K02481
nim:W01_07730	ko:K02474
nim:W01_07750	ko:K07481
nim:W01_07760	ko:K07481
nim:W01_07810	ko:K07003
nim:W01_07890	ko:K01420
nim:W01_07900	ko:K07152
nim:W01_07910	ko:K03565
nim:W01_07920	ko:K03553
nim:W01_07930	ko:K03743
nim:W01_07940	ko:K10764
nim:W01_07960	ko:K01159
nim:W01_07970	ko:K03550
nim:W01_07980	ko:K03551
nim:W01_08010	ko:K03386
nim:W01_08020	ko:K03307
nim:W01_08030	ko:K07657
nim:W01_08040	ko:K07636
nim:W01_08050	ko:K02473
nim:W01_08070	ko:K07482
nim:W01_08090	ko:K03809
nim:W01_08100	ko:K07226
nim:W01_08110	ko:K07482
nim:W01_08140	ko:K09919
nim:W01_08150	ko:K01991
nim:W01_08160	ko:K25590
nim:W01_08170	ko:K00903
nim:W01_08200	ko:K01791
nim:W01_08260	ko:K01953
nim:W01_08290	ko:K00754
nim:W01_08340	ko:K03831
nim:W01_08350	ko:K03637
nim:W01_08360	ko:K03635
nim:W01_08370	ko:K03636
nim:W01_08380	ko:K03636
nim:W01_08390	ko:K03753
nim:W01_08400	ko:K10773
nim:W01_08420	ko:K00798
nim:W01_08430	ko:K07491
nim:W01_08450	ko:K09690
nim:W01_08460	ko:K09691
nim:W01_08540	ko:K01711
nim:W01_08550	ko:K01711
nim:W01_08570	ko:K02377
nim:W01_08590	ko:K13656
nim:W01_08620	ko:K02016
nim:W01_08630	ko:K03856
nim:W01_08640	ko:K07025
nim:W01_08650	ko:K00930
nim:W01_08660	ko:K09796
nim:W01_08680	ko:K07258
nim:W01_08690	ko:K00824
nim:W01_08700	ko:K09158
nim:W01_08710	ko:K03801
nim:W01_08720	ko:K03644
nim:W01_08740	ko:K01588
nim:W01_08750	ko:K01923
nim:W01_08760	ko:K13256
nim:W01_08770	ko:K07566
nim:W01_08790	ko:K01673
nim:W01_08810	ko:K20541
nim:W01_08820	ko:K20542
nim:W01_08830	ko:K20543
nim:W01_08850	ko:K00694
nim:W01_08880	ko:K00901
nim:W01_08890	ko:K23514
nim:W01_08900	ko:K07165
nim:W01_08920	ko:K02014
nim:W01_09010	ko:K19416
nim:W01_09020	ko:K00928
nim:W01_09060	ko:K07126
nim:W01_09070	ko:K01673
nim:W01_09080	ko:K14540
nim:W01_09090	ko:K08307
nim:W01_09100	ko:K02031
nim:W01_09100	ko:K02032
nim:W01_09110	ko:K02034
nim:W01_09120	ko:K02033
nim:W01_09140	ko:K02035
nim:W01_09150	ko:K06980
nim:W01_09190	ko:K11991
nim:W01_09210	ko:K07012
nim:W01_09220	ko:K19123
nim:W01_09230	ko:K19046
nim:W01_09240	ko:K19124
nim:W01_09250	ko:K19125
nim:W01_09260	ko:K19126
nim:W01_09270	ko:K15342
nim:W01_09280	ko:K09951
nim:W01_09290	ko:K07451
nim:W01_09320	ko:K03892
nim:W01_09330	ko:K03741
nim:W01_09340	ko:K03325
nim:W01_09370	ko:K07240
nim:W01_09390	ko:K01803
nim:W01_09400	ko:K03075
nim:W01_09410	ko:K00330
nim:W01_09420	ko:K00331
nim:W01_09430	ko:K00332
nim:W01_09440	ko:K00333
nim:W01_09450	ko:K00334
nim:W01_09460	ko:K00335
nim:W01_09470	ko:K00336
nim:W01_09480	ko:K00337
nim:W01_09490	ko:K00338
nim:W01_09500	ko:K00339
nim:W01_09510	ko:K00340
nim:W01_09520	ko:K00341
nim:W01_09530	ko:K00342
nim:W01_09540	ko:K00343
nim:W01_09550	ko:K07126
nim:W01_09560	ko:K02004
nim:W01_09570	ko:K02003
nim:W01_09580	ko:K10804
nim:W01_09590	ko:K04773
nim:W01_09600	ko:K01091
nim:W01_09610	ko:K06179
nim:W01_09620	ko:K08300
nim:W01_09630	ko:K25307
nim:W01_09640	ko:K03702
nim:W01_09650	ko:K00812
nim:W01_09870	ko:K06867
nim:W01_09940	ko:K00657
nim:W01_09970	ko:K03657
nim:W01_09980	ko:K07459
nim:W01_10010	ko:K07746
nim:W01_10020	ko:K19092
nim:W01_10030	ko:K27545
nim:W01_10040	ko:K06140
nim:W01_10150	ko:K07485
nim:W01_10200	ko:K09797
nim:W01_10260	ko:K01156
nim:W01_10280	ko:K07316
nim:W01_10330	ko:K07481
nim:W01_10340	ko:K07054
nim:W01_10370	ko:K07644
nim:W01_10380	ko:K07665
nim:W01_10400	ko:K22348
nim:W01_10410	ko:K08365
nim:W01_10420	ko:K01533
nim:W01_10450	ko:K03549
nim:W01_10500	ko:K02482
nim:W01_10560	ko:K02019
nim:W01_10570	ko:K00947
nim:W01_10580	ko:K00947
nim:W01_10590	ko:K02019
nim:W01_10600	ko:K02019
nim:W01_10610	ko:K02019
nim:W01_10630	ko:K02020
nim:W01_10640	ko:K02018
nim:W01_10650	ko:K02017
nim:W01_10670	ko:K02013
nim:W01_10680	ko:K02015
nim:W01_10710	ko:K02016
nim:W01_10720	ko:K02015
nim:W01_10730	ko:K02014
nim:W01_10750	ko:K02014
nim:W01_10790	ko:K01872
nim:W01_10800	ko:K07285
nim:W01_10810	ko:K03770
nim:W01_10820	ko:K01338
nim:W01_10830	ko:K03544
nim:W01_10840	ko:K01358
nim:W01_10850	ko:K03545
nim:W01_10860	ko:K00382
nim:W01_10870	ko:K00658
nim:W01_10880	ko:K00164
nim:W01_10890	ko:K01647
nim:W01_10900	ko:K09159
nim:W01_10910	ko:K00240
nim:W01_10930	ko:K00239
nim:W01_10940	ko:K00242
nim:W01_10950	ko:K00241
nim:W01_10970	ko:K00341
nim:W01_10980	ko:K09822
nim:W01_11000	ko:K18139
nim:W01_11010	ko:K18138
nim:W01_11020	ko:K03585
nim:W01_11030	ko:K23773
nim:W01_11040	ko:K07491
nim:W01_11050	ko:K07126
nim:W01_11090	ko:K04762
nim:W01_11100	ko:K21498
nim:W01_11110	ko:K07334
nim:W01_11180	ko:K11741
nim:W01_11190	ko:K07126
nim:W01_11200	ko:K07126
nim:W01_11210	ko:K08963
nim:W01_11220	ko:K00759
nim:W01_11230	ko:K01628
nim:W01_11240	ko:K00772
nim:W01_11260	ko:K01950
nim:W01_11270	ko:K04751
nim:W01_11280	ko:K03666
nim:W01_11290	ko:K03665
nim:W01_11300	ko:K04088
nim:W01_11310	ko:K04087
nim:W01_11320	ko:K09937
nim:W01_11330	ko:K02502
nim:W01_11340	ko:K01939
nim:W01_11380	ko:K16898
nim:W01_11390	ko:K16899
nim:W01_11400	ko:K05524
nim:W01_11420	ko:K09007
nim:W01_11430	ko:K24158
nim:W01_11440	ko:K01662
nim:W01_11450	ko:K00795
nim:W01_11460	ko:K03602
nim:W01_11470	ko:K03282
nim:W01_11480	ko:K02356
nim:W01_11500	ko:K00962
nim:W01_11510	ko:K02956
nim:W01_11520	ko:K03177
nim:W01_11530	ko:K02834
nim:W01_11540	ko:K02519
nim:W01_11550	ko:K02600
nim:W01_11560	ko:K09748
nim:W01_11580	ko:K04764
nim:W01_11590	ko:K01890
nim:W01_11600	ko:K01889
nim:W01_11610	ko:K02887
nim:W01_11620	ko:K02916
nim:W01_11630	ko:K02520
nim:W01_11640	ko:K01868
nim:W01_11650	ko:K01061
nim:W01_11680	ko:K00705
nim:W01_11690	ko:K01214
nim:W01_11700	ko:K00616
nim:W01_11720	ko:K00036
nim:W01_11730	ko:K00950
nim:W01_11750	ko:K00529
nim:W01_11780	ko:K00413
nim:W01_11790	ko:K00412
nim:W01_11800	ko:K00411
nim:W01_11910	ko:K07727
nim:W01_12000	ko:K07733
nim:W01_12040	ko:K18691
nim:W01_12060	ko:K01875
nim:W01_12070	ko:K07478
nim:W01_12080	ko:K03634
nim:W01_12090	ko:K03466
nim:W01_12100	ko:K01935
nim:W01_12140	ko:K00700
nim:W01_12150	ko:K02169
nim:W01_12160	ko:K02170
nim:W01_12170	ko:K00652
nim:W01_12180	ko:K01012
nim:W01_12200	ko:K03216
nim:W01_12240	ko:K07491
nim:W01_12250	ko:K07486
nim:W01_12270	ko:K07258
nim:W01_12290	ko:K00057
nim:W01_12310	ko:K03071
nim:W01_12320	ko:K03676
nim:W01_12370	ko:K01768
nim:W01_12380	ko:K15633
nim:W01_12390	ko:K22719
nim:W01_12400	ko:K03797
nim:W01_12410	ko:K21029
nim:W01_12430	ko:K04084
nim:W01_12440	ko:K03926
nim:W01_12450	ko:K02340
nim:W01_12460	ko:K03643
nim:W01_12470	ko:K01869
nim:W01_12480	ko:K28462
nim:W01_12490	ko:K03657
nim:W01_12520	ko:K00974
nim:W01_12530	ko:K08309
nim:W01_12540	ko:K03841
nim:W01_12550	ko:K03688
nim:W01_12560	ko:K03690
nim:W01_12580	ko:K03183
nim:W01_12600	ko:K28369
nim:W01_12610	ko:K07460
nim:W01_12620	ko:K07056
nim:W01_12630	ko:K01465
nim:W01_12640	ko:K03496
nim:W01_12650	ko:K00820
nim:W01_12710	ko:K22042
nim:W01_12720	ko:K07112
nim:W01_12730	ko:K07112
nim:W01_12740	ko:K07090
nim:W01_12750	ko:K01963
nim:W01_12760	ko:K01695
nim:W01_12770	ko:K01696
nim:W01_12780	ko:K01817
nim:W01_12790	ko:K06173
nim:W01_12800	ko:K08086
nim:W01_12810	ko:K00133
nim:W01_12820	ko:K00052
nim:W01_12830	ko:K01704
nim:W01_12840	ko:K16347
nim:W01_12850	ko:K01703
nim:W01_12860	ko:K24821
nim:W01_12890	ko:K07126
nim:W01_12900	ko:K03593
nim:W01_12920	ko:K23349
nim:W01_12940	ko:K00371
nim:W01_12950	ko:K00370
nim:W01_12990	ko:K07482
nim:W01_13020	ko:K01251
nim:W01_13030	ko:K08972
nim:W01_13040	ko:K00297
nim:W01_13050	ko:K07735
nim:W01_13060	ko:K07447
nim:W01_13070	ko:K00609
nim:W01_13080	ko:K01465
nim:W01_13100	ko:K11443
nim:W01_13120	ko:K01414
nim:W01_13150	ko:K01153
nim:W01_13160	ko:K01154
nim:W01_13190	ko:K03427
nim:W01_13200	ko:K01142
nim:W01_13210	ko:K01657
nim:W01_13220	ko:K01091
nim:W01_13230	ko:K01783
nim:W01_13250	ko:K01665
nim:W01_13260	ko:K03060
nim:W01_13270	ko:K00942
nim:W01_13290	ko:K00265
nim:W01_13300	ko:K00266
nim:W01_13310	ko:K01599
nim:W01_13330	ko:K04066
nim:W01_13370	ko:K20534
nim:W01_13380	ko:K00931
nim:W01_13390	ko:K03979
nim:W01_13400	ko:K02899
nim:W01_13410	ko:K02888
nim:W01_13420	ko:K01738
nim:W01_13480	ko:K06903
nim:W01_13660	ko:K06907
nim:W01_13720	ko:K21498
nim:W01_13730	ko:K07334
nim:W01_13740	ko:K00830
nim:W01_13750	ko:K11473
nim:W01_13760	ko:K11472
nim:W01_13770	ko:K00104
nim:W01_13780	ko:K08691
nim:W01_13790	ko:K14067
nim:W01_13810	ko:K01878
nim:W01_13820	ko:K01879
nim:W01_13830	ko:K03273
nim:W01_13840	ko:K00655
nim:W01_13880	ko:K19159
nim:W01_13890	ko:K19158
nim:W01_13930	ko:K07491
nim:W01_13940	ko:K01586
nim:W01_13990	ko:K01738
nim:W01_14000	ko:K23349
nim:W01_14020	ko:K00371
nim:W01_14030	ko:K00370
nim:W01_14130	ko:K01631
nim:W01_14140	ko:K03086
nim:W01_14150	ko:K02316
nim:W01_14160	ko:K09117
nim:W01_14170	ko:K02970
nim:W01_14180	ko:K07486
nim:W01_14190	ko:K07486
nim:W01_14200	ko:K07397
nim:W01_14220	ko:K25422
nim:W01_14230	ko:K06204
nim:W01_14240	ko:K01784
nim:W01_14250	ko:K01902
nim:W01_14260	ko:K01903
nim:W01_14270	ko:K06213
nim:W01_14310	ko:K01207
nim:W01_14440	ko:K01951
nim:W01_14450	ko:K00088
nim:W01_14510	ko:K07178
nim:W01_14520	ko:K04079
nim:W01_14550	ko:K22935
nim:W01_14560	ko:K01507
nim:W01_14570	ko:K20712
nim:W01_14580	ko:K01649
nim:W01_14590	ko:K01990
nim:W01_14600	ko:K01992
nim:W01_14610	ko:K01737
nim:W01_14620	ko:K03594
nim:W01_14630	ko:K07483
nim:W01_14640	ko:K07497
nim:W01_14660	ko:K03286
nim:W01_14670	ko:K03772
nim:W01_14680	ko:K01491
nim:W01_14690	ko:K15987
nim:W01_14700	ko:K21071
nim:W01_14730	ko:K11477
nim:W01_14740	ko:K00939
nim:W01_14750	ko:K00979
nim:W01_14760	ko:K09791
nim:W01_14770	ko:K00912
nim:W01_14780	ko:K03559
nim:W01_14790	ko:K03561
nim:W01_14800	ko:K03601
nim:W01_14810	ko:K02902
nim:W01_14820	ko:K02913
nim:W01_14830	ko:K00507
nim:W01_14910	ko:K04763
nim:W01_14920	ko:K00567
nim:W01_14930	ko:K02884
nim:W01_14940	ko:K00554
nim:W01_14950	ko:K02860
nim:W01_14960	ko:K02959
nim:W01_15000	ko:K03106
nim:W01_15020	ko:K06911
nim:W01_15050	ko:K03559
nim:W01_15060	ko:K03561
nim:W01_15100	ko:K04760
nim:W01_15120	ko:K03500
nim:W01_15150	ko:K11175
nim:W01_15160	ko:K01933
nim:W01_15170	ko:K10763
nim:W01_15180	ko:K28842
nim:W01_15190	ko:K02015
nim:W01_15200	ko:K02013
nim:W01_15210	ko:K00970
nim:W01_15220	ko:K00950
nim:W01_15240	ko:K00606
nim:W01_15250	ko:K01918
nim:W01_15260	ko:K01579
nim:W01_15300	ko:K04062
nim:W01_15320	ko:K06077
nim:W01_15330	ko:K03286
nim:W01_15350	ko:K01733
nim:W01_15360	ko:K00003
nim:W01_15370	ko:K14260
nim:W01_15410	ko:K03594
nim:W01_15430	ko:K03695
nim:W01_15540	ko:K03672
nim:W01_15550	ko:K00767
nim:W01_15560	ko:K07481
nim:W01_15570	ko:K03639
nim:W01_15580	ko:K03750
nim:W01_15600	ko:K02017
nim:W01_15610	ko:K02018
nim:W01_15620	ko:K02019
nim:W01_15630	ko:K03642
nim:W01_15640	ko:K05837
nim:W01_15650	ko:K05515
nim:W01_15660	ko:K03571
nim:W01_15670	ko:K03570
nim:W01_15680	ko:K03569
nim:W01_15690	ko:K02435
