wbo:MIS45_00005	ko:K02313
wbo:MIS45_00860	ko:K03650
wbo:MIS45_00870	ko:K22900
wbo:MIS45_00875	ko:K18148
wbo:MIS45_00890	ko:K00795
wbo:MIS45_00895	ko:K03602
wbo:MIS45_00900	ko:K02888
wbo:MIS45_00905	ko:K02899
wbo:MIS45_00915	ko:K02523
wbo:MIS45_00925	ko:K14219
wbo:MIS45_00930	ko:K14233
wbo:MIS45_00935	ko:K16211
wbo:MIS45_00945	ko:K00134
wbo:MIS45_00950	ko:K02535
wbo:MIS45_00955	ko:K11382
wbo:MIS45_00965	ko:K00033
wbo:MIS45_00970	ko:K03521
wbo:MIS45_00975	ko:K03522
wbo:MIS45_00980	ko:K02372
wbo:MIS45_00985	ko:K00677
wbo:MIS45_00990	ko:K14230
wbo:MIS45_01000	ko:K06076
wbo:MIS45_01015	ko:K01972
wbo:MIS45_01045	ko:K06992
wbo:MIS45_01060	ko:K04042
wbo:MIS45_01070	ko:K03773
wbo:MIS45_01075	ko:K00016
wbo:MIS45_01085	ko:K03786
wbo:MIS45_01090	ko:K09903
wbo:MIS45_01105	ko:K03611
wbo:MIS45_01110	ko:K07090
wbo:MIS45_01115	ko:K07114
wbo:MIS45_01120	ko:K00099
wbo:MIS45_01125	ko:K00097
wbo:MIS45_01145	ko:K02650
wbo:MIS45_01160	ko:K02650
wbo:MIS45_01165	ko:K01945
wbo:MIS45_01180	ko:K18893
wbo:MIS45_01185	ko:K01159
wbo:MIS45_01190	ko:K02335
wbo:MIS45_01210	ko:K01870
wbo:MIS45_01230	ko:K02064
wbo:MIS45_01235	ko:K03310
wbo:MIS45_01240	ko:K06217
wbo:MIS45_01245	ko:K11105
wbo:MIS45_01250	ko:K01978
wbo:MIS45_01255	ko:K11749
wbo:MIS45_01260	ko:K07277
wbo:MIS45_01265	ko:K06142
wbo:MIS45_01270	ko:K02536
wbo:MIS45_01280	ko:K15977
wbo:MIS45_01305	ko:K03628
wbo:MIS45_01310	ko:K01626
wbo:MIS45_01315	ko:K14224
wbo:MIS45_01320	ko:K14219
wbo:MIS45_01325	ko:K03550
wbo:MIS45_01330	ko:K03806
wbo:MIS45_01340	ko:K01810
wbo:MIS45_01345	ko:K19337
wbo:MIS45_01350	ko:K08312
wbo:MIS45_01355	ko:K00845
wbo:MIS45_01360	ko:K01057
wbo:MIS45_01365	ko:K11250
wbo:MIS45_01375	ko:K00036
wbo:MIS45_01380	ko:K01690
wbo:MIS45_01385	ko:K01834
wbo:MIS45_01405	ko:K02902
wbo:MIS45_01410	ko:K02913
wbo:MIS45_01420	ko:K01625
wbo:MIS45_01425	ko:K07215
wbo:MIS45_01430	ko:K16087
wbo:MIS45_01435	ko:K02358
wbo:MIS45_01440	ko:K02946
wbo:MIS45_01445	ko:K00330
wbo:MIS45_01450	ko:K00331
wbo:MIS45_01460	ko:K00332
wbo:MIS45_01465	ko:K00333
wbo:MIS45_01490	ko:K00334
wbo:MIS45_01495	ko:K07461
wbo:MIS45_01500	ko:K00335
wbo:MIS45_01515	ko:K00336
wbo:MIS45_01520	ko:K00337
wbo:MIS45_01530	ko:K00338
wbo:MIS45_01535	ko:K00339
wbo:MIS45_01540	ko:K00340
wbo:MIS45_01545	ko:K00341
wbo:MIS45_01560	ko:K00342
wbo:MIS45_01565	ko:K00343
wbo:MIS45_01575	ko:K01624
wbo:MIS45_01580	ko:K07126
wbo:MIS45_01585	ko:K03654
wbo:MIS45_01605	ko:K04567
wbo:MIS45_01615	ko:K07131
wbo:MIS45_01635	ko:K00926
wbo:MIS45_01640	ko:K00611
wbo:MIS45_01645	ko:K01478
wbo:MIS45_01650	ko:K03758
wbo:MIS45_01655	ko:K00820
wbo:MIS45_01660	ko:K00991
wbo:MIS45_01675	ko:K01770
wbo:MIS45_01700	ko:K01807
wbo:MIS45_01705	ko:K08984
wbo:MIS45_01710	ko:K03687
wbo:MIS45_01720	ko:K02824
wbo:MIS45_01725	ko:K07056
wbo:MIS45_01730	ko:K01525
wbo:MIS45_01740	ko:K03686
wbo:MIS45_01745	ko:K07301
wbo:MIS45_01750	ko:K01687
wbo:MIS45_01770	ko:K01873
wbo:MIS45_01785	ko:K01414
wbo:MIS45_01795	ko:K03070
wbo:MIS45_01800	ko:K07501
wbo:MIS45_01805	ko:K07322
wbo:MIS45_01810	ko:K09973
wbo:MIS45_01815	ko:K08303
wbo:MIS45_01840	ko:K01991
wbo:MIS45_01845	ko:K10107
wbo:MIS45_01850	ko:K09688
wbo:MIS45_01855	ko:K09689
wbo:MIS45_01870	ko:K01977
wbo:MIS45_01875	ko:K14227
wbo:MIS45_01880	ko:K14218
wbo:MIS45_01885	ko:K01980
wbo:MIS45_01890	ko:K01985
wbo:MIS45_01900	ko:K00963
wbo:MIS45_01920	ko:K07462
wbo:MIS45_01930	ko:K09823
wbo:MIS45_01935	ko:K03523
wbo:MIS45_01965	ko:K14230
wbo:MIS45_01970	ko:K09800
wbo:MIS45_01980	ko:K02959
wbo:MIS45_01985	ko:K02860
wbo:MIS45_01990	ko:K00554
wbo:MIS45_01995	ko:K02884
wbo:MIS45_02000	ko:K25422
wbo:MIS45_02005	ko:K07040
wbo:MIS45_02010	ko:K02911
wbo:MIS45_02015	ko:K07101
wbo:MIS45_02020	ko:K03621
wbo:MIS45_02025	ko:K18133
wbo:MIS45_02030	ko:K04758
wbo:MIS45_02035	ko:K04759
wbo:MIS45_02045	ko:K04085
wbo:MIS45_02055	ko:K07560
wbo:MIS45_02060	ko:K25317
wbo:MIS45_02070	ko:K02527
wbo:MIS45_02080	ko:K00973
wbo:MIS45_02085	ko:K01739
wbo:MIS45_02090	ko:K09007
wbo:MIS45_02100	ko:K03216
wbo:MIS45_02110	ko:K06213
wbo:MIS45_02120	ko:K01733
wbo:MIS45_02125	ko:K11073
wbo:MIS45_02130	ko:K04078
wbo:MIS45_02140	ko:K04077
wbo:MIS45_02145	ko:K00760
wbo:MIS45_02155	ko:K07488
wbo:MIS45_02160	ko:K03297
wbo:MIS45_02175	ko:K03719
wbo:MIS45_02195	ko:K03310
wbo:MIS45_02200	ko:K00432
wbo:MIS45_02205	ko:K03409
wbo:MIS45_02210	ko:K03413
wbo:MIS45_02215	ko:K03407
wbo:MIS45_02225	ko:K02116
wbo:MIS45_02230	ko:K02108
wbo:MIS45_02235	ko:K02110
wbo:MIS45_02240	ko:K02109
wbo:MIS45_02245	ko:K02113
wbo:MIS45_02250	ko:K02111
wbo:MIS45_02255	ko:K02115
wbo:MIS45_02260	ko:K02112
wbo:MIS45_02265	ko:K02114
wbo:MIS45_02270	ko:K02337
wbo:MIS45_02280	ko:K02837
wbo:MIS45_02300	ko:K14414
wbo:MIS45_02310	ko:K11089
wbo:MIS45_02330	ko:K07559
wbo:MIS45_02350	ko:K01947
wbo:MIS45_02355	ko:K07054
wbo:MIS45_02360	ko:K14231
wbo:MIS45_02365	ko:K07131
wbo:MIS45_02375	ko:K06945
wbo:MIS45_02395	ko:K02897
wbo:MIS45_02400	ko:K00948
wbo:MIS45_02405	ko:K14223
wbo:MIS45_02410	ko:K14223
wbo:MIS45_02415	ko:K00919
wbo:MIS45_02420	ko:K02494
wbo:MIS45_02440	ko:K11720
wbo:MIS45_02455	ko:K07091
wbo:MIS45_02460	ko:K03797
wbo:MIS45_02465	ko:K03583
wbo:MIS45_02475	ko:K12500
wbo:MIS45_02490	ko:K04754
wbo:MIS45_02495	ko:K07122
wbo:MIS45_02500	ko:K07323
wbo:MIS45_02505	ko:K02067
wbo:MIS45_02510	ko:K02066
wbo:MIS45_02520	ko:K02065
wbo:MIS45_02525	ko:K14221
wbo:MIS45_02530	ko:K14237
wbo:MIS45_02535	ko:K08987
wbo:MIS45_02540	ko:K01497
wbo:MIS45_02555	ko:K07150
wbo:MIS45_02560	ko:K01129
wbo:MIS45_02585	ko:K07056
wbo:MIS45_02590	ko:K03572
wbo:MIS45_02600	ko:K00854
wbo:MIS45_02610	ko:K00007
wbo:MIS45_02615	ko:K00982
wbo:MIS45_02620	ko:K04083
wbo:MIS45_02625	ko:K07126
wbo:MIS45_02630	ko:K21636
wbo:MIS45_02635	ko:K04068
wbo:MIS45_02645	ko:K00411
wbo:MIS45_02650	ko:K00412
wbo:MIS45_02655	ko:K00413
wbo:MIS45_02660	ko:K01977
wbo:MIS45_02665	ko:K14227
wbo:MIS45_02670	ko:K14218
wbo:MIS45_02675	ko:K01980
wbo:MIS45_02680	ko:K01985
wbo:MIS45_02695	ko:K03733
wbo:MIS45_02705	ko:K02075
wbo:MIS45_02725	ko:K05589
wbo:MIS45_02730	ko:K01689
wbo:MIS45_02745	ko:K02687
wbo:MIS45_02750	ko:K02968
wbo:MIS45_02755	ko:K06193
wbo:MIS45_02765	ko:K07102
wbo:MIS45_02770	ko:K04744
wbo:MIS45_02775	ko:K03771
wbo:MIS45_02785	ko:K01963
wbo:MIS45_02790	ko:K03787
wbo:MIS45_02795	ko:K25307
wbo:MIS45_02820	ko:K02030
wbo:MIS45_02830	ko:K04044
wbo:MIS45_02835	ko:K03832
wbo:MIS45_02840	ko:K03561
wbo:MIS45_02845	ko:K03559
wbo:MIS45_02855	ko:K02048
wbo:MIS45_02860	ko:K02046
wbo:MIS45_02865	ko:K02047
wbo:MIS45_02885	ko:K02045
wbo:MIS45_02890	ko:K01676
wbo:MIS45_02905	ko:K00335
wbo:MIS45_02910	ko:K03319
wbo:MIS45_02920	ko:K14224
wbo:MIS45_02925	ko:K14219
wbo:MIS45_02930	ko:K02342
wbo:MIS45_02935	ko:K01507
wbo:MIS45_02940	ko:K02314
wbo:MIS45_02950	ko:K08084
wbo:MIS45_02955	ko:K02671
wbo:MIS45_02960	ko:K02672
wbo:MIS45_02965	ko:K02673
wbo:MIS45_02980	ko:K03664
wbo:MIS45_02990	ko:K00950
wbo:MIS45_03000	ko:K00794
wbo:MIS45_03005	ko:K03625
wbo:MIS45_03015	ko:K01868
wbo:MIS45_03020	ko:K02030
wbo:MIS45_03025	ko:K00428
wbo:MIS45_03030	ko:K01649
wbo:MIS45_03035	ko:K00616
wbo:MIS45_03040	ko:K00945
wbo:MIS45_03045	ko:K02945
wbo:MIS45_03050	ko:K05788
wbo:MIS45_03060	ko:K02169
wbo:MIS45_03070	ko:K00951
wbo:MIS45_03075	ko:K09765
wbo:MIS45_03085	ko:K02956
wbo:MIS45_03090	ko:K00406
wbo:MIS45_03095	ko:K00407
wbo:MIS45_03100	ko:K00405
wbo:MIS45_03105	ko:K00404
wbo:MIS45_03125	ko:K25137
wbo:MIS45_03140	ko:K01874
wbo:MIS45_03145	ko:K09926
wbo:MIS45_03165	ko:K09794
wbo:MIS45_03170	ko:K00943
wbo:MIS45_03180	ko:K10764
wbo:MIS45_03190	ko:K06190
wbo:MIS45_03195	ko:K09780
wbo:MIS45_03200	ko:K05527
wbo:MIS45_03210	ko:K07019
wbo:MIS45_03220	ko:K02520
wbo:MIS45_03225	ko:K02916
wbo:MIS45_03230	ko:K02887
wbo:MIS45_03240	ko:K03089
wbo:MIS45_03245	ko:K00773
wbo:MIS45_03250	ko:K08591
wbo:MIS45_03255	ko:K01633
wbo:MIS45_03270	ko:K01599
wbo:MIS45_03285	ko:K08307
wbo:MIS45_03290	ko:K00995
wbo:MIS45_03295	ko:K14225
wbo:MIS45_03300	ko:K14225
wbo:MIS45_03305	ko:K14225
wbo:MIS45_03310	ko:K14222
wbo:MIS45_03315	ko:K14228
wbo:MIS45_03320	ko:K07478
wbo:MIS45_03330	ko:K02014
wbo:MIS45_03335	ko:K07792
wbo:MIS45_03340	ko:K02028
wbo:MIS45_03365	ko:K02528
wbo:MIS45_03370	ko:K07238
wbo:MIS45_03380	ko:K06187
wbo:MIS45_03385	ko:K01494
wbo:MIS45_03395	ko:K03554
wbo:MIS45_03400	ko:K07126
wbo:MIS45_03415	ko:K11927
wbo:MIS45_03425	ko:K03497
wbo:MIS45_03430	ko:K21681
wbo:MIS45_03470	ko:K01710
wbo:MIS45_03490	ko:K15035
wbo:MIS45_03500	ko:K02341
wbo:MIS45_03505	ko:K02676
wbo:MIS45_03510	ko:K03424
wbo:MIS45_03515	ko:K01207
wbo:MIS45_03520	ko:K02030
wbo:MIS45_03525	ko:K06980
wbo:MIS45_03545	ko:K06959
wbo:MIS45_03555	ko:K09922
wbo:MIS45_03565	ko:K03437
wbo:MIS45_03590	ko:K03499
wbo:MIS45_03595	ko:K11076
wbo:MIS45_03600	ko:K11075
wbo:MIS45_03605	ko:K11074
wbo:MIS45_03610	ko:K11085
wbo:MIS45_03615	ko:K03218
wbo:MIS45_03620	ko:K01887
wbo:MIS45_03625	ko:K06181
wbo:MIS45_03630	ko:K01790
wbo:MIS45_03640	ko:K00067
wbo:MIS45_03645	ko:K06159
wbo:MIS45_03660	ko:K01875
wbo:MIS45_03665	ko:K00791
wbo:MIS45_03675	ko:K03808
wbo:MIS45_03680	ko:K03577
wbo:MIS45_03685	ko:K03585
wbo:MIS45_03690	ko:K18138
wbo:MIS45_03700	ko:K03588
wbo:MIS45_03705	ko:K02563
wbo:MIS45_03710	ko:K01524
wbo:MIS45_03720	ko:K02030
wbo:MIS45_03735	ko:K07486
wbo:MIS45_03745	ko:K03702
wbo:MIS45_03760	ko:K03308
wbo:MIS45_03780	ko:K00600
wbo:MIS45_03785	ko:K01961
wbo:MIS45_03795	ko:K02160
wbo:MIS45_03805	ko:K00573
wbo:MIS45_03815	ko:K03303
wbo:MIS45_03820	ko:K18929
wbo:MIS45_03825	ko:K00782
wbo:MIS45_03830	ko:K18928
wbo:MIS45_03835	ko:K04066
wbo:MIS45_03840	ko:K00297
wbo:MIS45_03855	ko:K00549
wbo:MIS45_03860	ko:K03584
wbo:MIS45_03865	ko:K03655
wbo:MIS45_03870	ko:K22719
wbo:MIS45_03875	ko:K00655
wbo:MIS45_03880	ko:K01265
wbo:MIS45_03885	ko:K06153
wbo:MIS45_03890	ko:K03673
wbo:MIS45_03900	ko:K07391
wbo:MIS45_03905	ko:K09806
wbo:MIS45_03910	ko:K00789
wbo:MIS45_03915	ko:K00832
wbo:MIS45_03920	ko:K03315
wbo:MIS45_03925	ko:K01007
wbo:MIS45_03930	ko:K08989
wbo:MIS45_03940	ko:K04763
wbo:MIS45_03955	ko:K01951
wbo:MIS45_03965	ko:K06204
wbo:MIS45_03975	ko:K03772
wbo:MIS45_03980	ko:K03500
wbo:MIS45_03990	ko:K13598
wbo:MIS45_03995	ko:K13599
wbo:MIS45_04005	ko:K09808
wbo:MIS45_04010	ko:K09810
wbo:MIS45_04015	ko:K14234
wbo:MIS45_04020	ko:K14234
wbo:MIS45_04025	ko:K01058
wbo:MIS45_04055	ko:K01876
wbo:MIS45_04060	ko:K00865
wbo:MIS45_04095	ko:K07491
wbo:MIS45_04120	ko:K10563
wbo:MIS45_04130	ko:K10036
wbo:MIS45_04165	ko:K00690
wbo:MIS45_04170	ko:K01595
wbo:MIS45_04175	ko:K00230
wbo:MIS45_04180	ko:K03299
wbo:MIS45_04205	ko:K03666
wbo:MIS45_04215	ko:K06194
wbo:MIS45_04225	ko:K07258
wbo:MIS45_04230	ko:K07098
wbo:MIS45_04240	ko:K13628
wbo:MIS45_04245	ko:K04488
wbo:MIS45_04270	ko:K04487
wbo:MIS45_04275	ko:K13643
wbo:MIS45_04280	ko:K07173
wbo:MIS45_04285	ko:K01243
wbo:MIS45_04310	ko:K07262
wbo:MIS45_04315	ko:K01840
wbo:MIS45_04320	ko:K01439
wbo:MIS45_04325	ko:K18118
wbo:MIS45_04330	ko:K01889
wbo:MIS45_04355	ko:K01890
wbo:MIS45_04375	ko:K01897
wbo:MIS45_04380	ko:K02424
wbo:MIS45_04390	ko:K01462
wbo:MIS45_04395	ko:K00797
wbo:MIS45_04405	ko:K01297
wbo:MIS45_04410	ko:K14170
wbo:MIS45_04420	ko:K20035
wbo:MIS45_04425	ko:K07213
wbo:MIS45_04430	ko:K17686
wbo:MIS45_04435	ko:K01662
wbo:MIS45_04440	ko:K00764
wbo:MIS45_04445	ko:K03558
wbo:MIS45_04455	ko:K11754
wbo:MIS45_04475	ko:K02030
wbo:MIS45_04480	ko:K02316
wbo:MIS45_04485	ko:K01119
wbo:MIS45_04490	ko:K07491
wbo:MIS45_04505	ko:K12541
wbo:MIS45_04510	ko:K01519
wbo:MIS45_04515	ko:K03564
wbo:MIS45_04520	ko:K07552
wbo:MIS45_04535	ko:K01142
wbo:MIS45_04540	ko:K13788
wbo:MIS45_04545	ko:K23242
wbo:MIS45_04570	ko:K00641
wbo:MIS45_04575	ko:K01139
wbo:MIS45_04580	ko:K03060
wbo:MIS45_04585	ko:K00942
wbo:MIS45_04590	ko:K01783
wbo:MIS45_04595	ko:K03575
wbo:MIS45_04600	ko:K03424
wbo:MIS45_04605	ko:K00763
wbo:MIS45_04610	ko:K03179
wbo:MIS45_04615	ko:K00382
wbo:MIS45_04620	ko:K14267
wbo:MIS45_04635	ko:K00797
wbo:MIS45_04640	ko:K03269
wbo:MIS45_04650	ko:K18369
wbo:MIS45_04655	ko:K02030
wbo:MIS45_04665	ko:K01952
wbo:MIS45_04670	ko:K00528
wbo:MIS45_04680	ko:K03656
wbo:MIS45_04685	ko:K05366
wbo:MIS45_04690	ko:K02662
wbo:MIS45_04695	ko:K02663
wbo:MIS45_04700	ko:K02664
wbo:MIS45_04705	ko:K02665
wbo:MIS45_04710	ko:K02666
wbo:MIS45_04715	ko:K00891
wbo:MIS45_04720	ko:K01735
wbo:MIS45_04730	ko:K03767
wbo:MIS45_04735	ko:K03768
wbo:MIS45_04740	ko:K01915
wbo:MIS45_04755	ko:K00981
wbo:MIS45_04760	ko:K00254
wbo:MIS45_04775	ko:K03798
wbo:MIS45_04780	ko:K02427
wbo:MIS45_04785	ko:K00528
wbo:MIS45_04795	ko:K09781
wbo:MIS45_04810	ko:K00059
wbo:MIS45_04815	ko:K00831
wbo:MIS45_04820	ko:K00013
wbo:MIS45_04830	ko:K00765
wbo:MIS45_04835	ko:K07152
wbo:MIS45_04840	ko:K03814
wbo:MIS45_04845	ko:K00014
wbo:MIS45_04850	ko:K06189
wbo:MIS45_04855	ko:K07042
wbo:MIS45_04860	ko:K07320
wbo:MIS45_04865	ko:K02471
wbo:MIS45_04870	ko:K02014
wbo:MIS45_04890	ko:K07473
wbo:MIS45_04895	ko:K19157
wbo:MIS45_04910	ko:K00052
wbo:MIS45_04915	ko:K03312
wbo:MIS45_04925	ko:K03748
wbo:MIS45_04930	ko:K01609
wbo:MIS45_04940	ko:K02517
wbo:MIS45_04945	ko:K00817
wbo:MIS45_04975	ko:K01611
wbo:MIS45_04985	ko:K08218
wbo:MIS45_04995	ko:K01256
wbo:MIS45_05005	ko:K18841
wbo:MIS45_05010	ko:K03568
wbo:MIS45_05020	ko:K02434
wbo:MIS45_05030	ko:K01925
wbo:MIS45_05075	ko:K01933
wbo:MIS45_05085	ko:K15894
wbo:MIS45_05090	ko:K05540
wbo:MIS45_05110	ko:K01696
wbo:MIS45_05115	ko:K03924
wbo:MIS45_05125	ko:K00459
wbo:MIS45_05135	ko:K00003
wbo:MIS45_05140	ko:K00615
wbo:MIS45_05145	ko:K11737
wbo:MIS45_05150	ko:K14058
wbo:MIS45_05165	ko:K06175
wbo:MIS45_05170	ko:K01885
wbo:MIS45_05175	ko:K00627
wbo:MIS45_05180	ko:K09712
wbo:MIS45_05185	ko:K00163
wbo:MIS45_05205	ko:K01520
wbo:MIS45_05210	ko:K01934
wbo:MIS45_05230	ko:K15724
wbo:MIS45_05235	ko:K08301
wbo:MIS45_05245	ko:K03526
wbo:MIS45_05250	ko:K15539
wbo:MIS45_05255	ko:K02656
wbo:MIS45_05260	ko:K06941
wbo:MIS45_05265	ko:K02030
wbo:MIS45_05270	ko:K02030
wbo:MIS45_05275	ko:K00940
wbo:MIS45_05280	ko:K02291
wbo:MIS45_05285	ko:K06954
wbo:MIS45_05295	ko:K01619
wbo:MIS45_05310	ko:K03685
wbo:MIS45_05315	ko:K00762
wbo:MIS45_05335	ko:K03977
wbo:MIS45_05340	ko:K07126
wbo:MIS45_05350	ko:K01892
wbo:MIS45_05365	ko:K06177
wbo:MIS45_05370	ko:K02437
wbo:MIS45_05375	ko:K00645
wbo:MIS45_05405	ko:K21344
wbo:MIS45_05415	ko:K00604
wbo:MIS45_05425	ko:K03186
wbo:MIS45_05430	ko:K09796
wbo:MIS45_05435	ko:K03593
wbo:MIS45_05440	ko:K01523
wbo:MIS45_05445	ko:K01496
wbo:MIS45_05450	ko:K05805
wbo:MIS45_05455	ko:K06024
wbo:MIS45_05465	ko:K00262
wbo:MIS45_05470	ko:K00962
wbo:MIS45_05475	ko:K03210
wbo:MIS45_05480	ko:K03072
wbo:MIS45_05485	ko:K03074
wbo:MIS45_05490	ko:K00384
wbo:MIS45_05505	ko:K00989
wbo:MIS45_05515	ko:K04762
wbo:MIS45_05520	ko:K07234
wbo:MIS45_05530	ko:K15899
wbo:MIS45_05535	ko:K07280
wbo:MIS45_05555	ko:K14230
wbo:MIS45_05560	ko:K28370
wbo:MIS45_05565	ko:K14742
wbo:MIS45_05570	ko:K07460
wbo:MIS45_05575	ko:K03271
wbo:MIS45_05580	ko:K28369
wbo:MIS45_05590	ko:K14229
wbo:MIS45_05595	ko:K03431
wbo:MIS45_05605	ko:K00606
wbo:MIS45_05615	ko:K02014
wbo:MIS45_05625	ko:K00849
wbo:MIS45_05630	ko:K00965
wbo:MIS45_05635	ko:K10540
wbo:MIS45_05640	ko:K10542
wbo:MIS45_05645	ko:K10541
wbo:MIS45_05650	ko:K00609
wbo:MIS45_05655	ko:K00610
wbo:MIS45_05660	ko:K00208
wbo:MIS45_05665	ko:K01091
wbo:MIS45_05670	ko:K03565
wbo:MIS45_05675	ko:K15475
wbo:MIS45_05680	ko:K06178
wbo:MIS45_05695	ko:K11107
wbo:MIS45_05700	ko:K00526
wbo:MIS45_05705	ko:K01270
wbo:MIS45_05710	ko:K04760
wbo:MIS45_05715	ko:K00053
wbo:MIS45_05720	ko:K06923
wbo:MIS45_05725	ko:K00325
wbo:MIS45_05730	ko:K25316
wbo:MIS45_05735	ko:K00324
wbo:MIS45_05745	ko:K22452
wbo:MIS45_05750	ko:K02204
wbo:MIS45_05755	ko:K25232
wbo:MIS45_05765	ko:K03310
wbo:MIS45_05770	ko:K06180
wbo:MIS45_05775	ko:K01491
wbo:MIS45_05780	ko:K03722
wbo:MIS45_05785	ko:K01867
wbo:MIS45_05790	ko:K07390
wbo:MIS45_05795	ko:K07126
wbo:MIS45_05805	ko:K08978
wbo:MIS45_05810	ko:K02503
wbo:MIS45_05815	ko:K03116
wbo:MIS45_05820	ko:K03117
wbo:MIS45_05825	ko:K03118
wbo:MIS45_05830	ko:K05807
wbo:MIS45_05840	ko:K03557
wbo:MIS45_05855	ko:K00602
wbo:MIS45_05860	ko:K00525
wbo:MIS45_05865	ko:K00566
wbo:MIS45_05870	ko:K03581
wbo:MIS45_05875	ko:K03282
wbo:MIS45_05880	ko:K02030
wbo:MIS45_05885	ko:K05541
wbo:MIS45_05890	ko:K01658
wbo:MIS45_05895	ko:K01918
wbo:MIS45_05900	ko:K03770
wbo:MIS45_05905	ko:K01703
wbo:MIS45_05925	ko:K01704
wbo:MIS45_05940	ko:K01785
wbo:MIS45_05945	ko:K14652
wbo:MIS45_05950	ko:K09773
wbo:MIS45_05960	ko:K07447
wbo:MIS45_05965	ko:K07735
wbo:MIS45_05970	ko:K15738
wbo:MIS45_05975	ko:K09747
wbo:MIS45_05980	ko:K01588
wbo:MIS45_05985	ko:K01772
wbo:MIS45_05990	ko:K07568
wbo:MIS45_05995	ko:K14228
