pben:V6W80_00005	ko:K02313
pben:V6W80_01650	ko:K07118
pben:V6W80_01660	ko:K03676
pben:V6W80_01665	ko:K03071
pben:V6W80_01670	ko:K05786
pben:V6W80_01680	ko:K07093
pben:V6W80_01710	ko:K03762
pben:V6W80_01715	ko:K03671
pben:V6W80_01720	ko:K20035
pben:V6W80_01725	ko:K20035
pben:V6W80_01740	ko:K00575
pben:V6W80_01745	ko:K03412
pben:V6W80_01755	ko:K18981
pben:V6W80_01785	ko:K14230
pben:V6W80_01790	ko:K03086
pben:V6W80_01795	ko:K02316
pben:V6W80_01800	ko:K02970
pben:V6W80_01805	ko:K25706
pben:V6W80_01810	ko:K08591
pben:V6W80_01815	ko:K01633
pben:V6W80_01820	ko:K00950
pben:V6W80_01825	ko:K00974
pben:V6W80_01830	ko:K06415
pben:V6W80_01835	ko:K09786
pben:V6W80_01840	ko:K07180
pben:V6W80_01845	ko:K02439
pben:V6W80_01850	ko:K01525
pben:V6W80_01855	ko:K06195
pben:V6W80_01860	ko:K02528
pben:V6W80_01865	ko:K00097
pben:V6W80_01870	ko:K03771
pben:V6W80_01875	ko:K04744
pben:V6W80_01880	ko:K07102
pben:V6W80_01885	ko:K00992
pben:V6W80_01890	ko:K05801
pben:V6W80_01900	ko:K01783
pben:V6W80_01905	ko:K01091
pben:V6W80_01910	ko:K01657
pben:V6W80_01915	ko:K01658
pben:V6W80_01920	ko:K00766
pben:V6W80_01925	ko:K01609
pben:V6W80_01935	ko:K10914
pben:V6W80_01940	ko:K07397
pben:V6W80_01945	ko:K01611
pben:V6W80_01950	ko:K03316
pben:V6W80_01975	ko:K01895
pben:V6W80_01980	ko:K01810
pben:V6W80_01985	ko:K01918
pben:V6W80_01990	ko:K00606
pben:V6W80_01995	ko:K00950
pben:V6W80_02000	ko:K00970
pben:V6W80_02005	ko:K07713
pben:V6W80_02025	ko:K01894
pben:V6W80_02030	ko:K06204
pben:V6W80_02040	ko:K06206
pben:V6W80_02045	ko:K03317
pben:V6W80_02050	ko:K01489
pben:V6W80_02055	ko:K00758
pben:V6W80_02065	ko:K07028
pben:V6W80_02070	ko:K05365
pben:V6W80_02090	ko:K01652
pben:V6W80_02095	ko:K01653
pben:V6W80_02100	ko:K00053
pben:V6W80_02105	ko:K17103
pben:V6W80_02110	ko:K01977
pben:V6W80_02115	ko:K14227
pben:V6W80_02120	ko:K14218
pben:V6W80_02125	ko:K01980
pben:V6W80_02130	ko:K01985
pben:V6W80_02135	ko:K03701
pben:V6W80_02145	ko:K03111
pben:V6W80_02150	ko:K15035
pben:V6W80_02155	ko:K03664
pben:V6W80_02165	ko:K09801
pben:V6W80_02170	ko:K06186
pben:V6W80_02175	ko:K03711
pben:V6W80_02180	ko:K03631
pben:V6W80_02185	ko:K03687
pben:V6W80_02190	ko:K04043
pben:V6W80_02195	ko:K03686
pben:V6W80_02200	ko:K00215
pben:V6W80_02205	ko:K01956
pben:V6W80_02210	ko:K11250
pben:V6W80_02215	ko:K01955
pben:V6W80_02220	ko:K03624
pben:V6W80_02230	ko:K07574
pben:V6W80_02235	ko:K03798
pben:V6W80_02240	ko:K00796
pben:V6W80_02245	ko:K03431
pben:V6W80_02250	ko:K01803
pben:V6W80_02255	ko:K03075
pben:V6W80_02260	ko:K14228
pben:V6W80_02265	ko:K14230
pben:V6W80_02270	ko:K09748
pben:V6W80_02275	ko:K02600
pben:V6W80_02280	ko:K02519
pben:V6W80_02285	ko:K02834
pben:V6W80_02290	ko:K03177
pben:V6W80_02295	ko:K02956
pben:V6W80_02300	ko:K00962
pben:V6W80_02305	ko:K03566
pben:V6W80_02310	ko:K26061
pben:V6W80_02315	ko:K26065
pben:V6W80_02320	ko:K01999
pben:V6W80_02325	ko:K01997
pben:V6W80_02330	ko:K01998
pben:V6W80_02335	ko:K01995
pben:V6W80_02340	ko:K01996
pben:V6W80_02345	ko:K09123
pben:V6W80_02360	ko:K03088
pben:V6W80_02380	ko:K03192
pben:V6W80_02385	ko:K03189
pben:V6W80_02390	ko:K03188
pben:V6W80_02395	ko:K03187
pben:V6W80_02400	ko:K22105
pben:V6W80_02405	ko:K02623
pben:V6W80_02410	ko:K00449
pben:V6W80_02415	ko:K00448
pben:V6W80_02420	ko:K06134
pben:V6W80_02425	ko:K02503
pben:V6W80_02430	ko:K07124
pben:V6W80_02435	ko:K08973
pben:V6W80_02440	ko:K15724
pben:V6W80_02445	ko:K09001
pben:V6W80_02455	ko:K01866
pben:V6W80_02460	ko:K01977
pben:V6W80_02465	ko:K14227
pben:V6W80_02470	ko:K14218
pben:V6W80_02475	ko:K01980
pben:V6W80_02480	ko:K01985
pben:V6W80_02505	ko:K03789
pben:V6W80_02515	ko:K01087
pben:V6W80_02520	ko:K00697
pben:V6W80_02525	ko:K14230
pben:V6W80_02530	ko:K06605
pben:V6W80_02545	ko:K03338
pben:V6W80_02550	ko:K03335
pben:V6W80_02555	ko:K03337
pben:V6W80_02560	ko:K00140
pben:V6W80_02565	ko:K06606
pben:V6W80_02570	ko:K03336
pben:V6W80_02575	ko:K00010
pben:V6W80_02590	ko:K17213
pben:V6W80_02595	ko:K02024
pben:V6W80_02600	ko:K17213
pben:V6W80_02605	ko:K17215
pben:V6W80_02610	ko:K17214
pben:V6W80_02625	ko:K13281
pben:V6W80_02635	ko:K03301
pben:V6W80_02640	ko:K07098
pben:V6W80_02665	ko:K06911
pben:V6W80_02680	ko:K15977
pben:V6W80_02685	ko:K15977
pben:V6W80_02690	ko:K09932
pben:V6W80_02695	ko:K00433
pben:V6W80_02715	ko:K18297
pben:V6W80_02745	ko:K06942
pben:V6W80_02750	ko:K01056
pben:V6W80_02755	ko:K02897
pben:V6W80_02760	ko:K00948
pben:V6W80_02765	ko:K14223
pben:V6W80_02770	ko:K00919
pben:V6W80_02775	ko:K02494
pben:V6W80_02785	ko:K02492
pben:V6W80_02790	ko:K02835
pben:V6W80_02795	ko:K02493
pben:V6W80_02800	ko:K21029
pben:V6W80_02805	ko:K01776
pben:V6W80_02810	ko:K12976
pben:V6W80_02815	ko:K01669
pben:V6W80_02820	ko:K22491
pben:V6W80_02830	ko:K18208
pben:V6W80_02835	ko:K07071
pben:V6W80_02840	ko:K01772
pben:V6W80_02845	ko:K02824
pben:V6W80_02850	ko:K00761
pben:V6W80_02855	ko:K00760
pben:V6W80_02870	ko:K11927
pben:V6W80_02875	ko:K00297
pben:V6W80_02880	ko:K01251
pben:V6W80_02890	ko:K20972
pben:V6W80_02895	ko:K01945
pben:V6W80_02900	ko:K00602
pben:V6W80_02905	ko:K03557
pben:V6W80_02910	ko:K05540
pben:V6W80_02920	ko:K02687
pben:V6W80_02925	ko:K01961
pben:V6W80_02930	ko:K02160
pben:V6W80_02935	ko:K03786
pben:V6W80_02940	ko:K04084
pben:V6W80_02960	ko:K03113
pben:V6W80_02965	ko:K01585
pben:V6W80_02975	ko:K03098
pben:V6W80_02990	ko:K01259
pben:V6W80_02995	ko:K07560
pben:V6W80_03000	ko:K03670
pben:V6W80_03005	ko:K03669
pben:V6W80_03015	ko:K03118
pben:V6W80_03020	ko:K03117
pben:V6W80_03025	ko:K03116
pben:V6W80_03030	ko:K01523
pben:V6W80_03035	ko:K01496
pben:V6W80_03040	ko:K03688
pben:V6W80_03045	ko:K03690
pben:V6W80_03050	ko:K03183
pben:V6W80_03065	ko:K03667
pben:V6W80_03070	ko:K01419
pben:V6W80_03080	ko:K01887
pben:V6W80_03085	ko:K04066
pben:V6W80_03090	ko:K02909
pben:V6W80_03100	ko:K00029
pben:V6W80_03105	ko:K05366
pben:V6W80_03110	ko:K02662
pben:V6W80_03115	ko:K02663
pben:V6W80_03120	ko:K02664
pben:V6W80_03125	ko:K02665
pben:V6W80_03130	ko:K02666
pben:V6W80_03135	ko:K00891
pben:V6W80_03140	ko:K01735
pben:V6W80_03145	ko:K03112
pben:V6W80_03150	ko:K00265
pben:V6W80_03155	ko:K00266
pben:V6W80_03160	ko:K01599
pben:V6W80_03165	ko:K13609
pben:V6W80_03170	ko:K03446
pben:V6W80_03175	ko:K08311
pben:V6W80_03180	ko:K08484
pben:V6W80_03185	ko:K07090
pben:V6W80_03190	ko:K13292
pben:V6W80_03205	ko:K00954
pben:V6W80_03210	ko:K07019
pben:V6W80_03215	ko:K08316
pben:V6W80_03220	ko:K07263
pben:V6W80_03225	ko:K07263
pben:V6W80_03230	ko:K03110
pben:V6W80_03235	ko:K09812
pben:V6W80_03240	ko:K09811
pben:V6W80_03245	ko:K03089
pben:V6W80_03250	ko:K03826
pben:V6W80_03255	ko:K03814
pben:V6W80_03265	ko:K03154
pben:V6W80_03270	ko:K03149
pben:V6W80_03275	ko:K03439
pben:V6W80_03295	ko:K01519
pben:V6W80_03305	ko:K00641
pben:V6W80_03315	ko:K02221
pben:V6W80_03320	ko:K00286
pben:V6W80_03325	ko:K06997
pben:V6W80_03330	ko:K02669
pben:V6W80_03335	ko:K02670
pben:V6W80_03340	ko:K21929
pben:V6W80_03360	ko:K01465
pben:V6W80_03365	ko:K00609
pben:V6W80_03370	ko:K02825
pben:V6W80_03375	ko:K07447
pben:V6W80_03380	ko:K07735
pben:V6W80_03385	ko:K03832
pben:V6W80_03390	ko:K01920
pben:V6W80_03395	ko:K02657
pben:V6W80_03400	ko:K02658
pben:V6W80_03405	ko:K02659
pben:V6W80_03410	ko:K02660
pben:V6W80_03415	ko:K02661
pben:V6W80_03420	ko:K06596
pben:V6W80_03425	ko:K06597
pben:V6W80_03430	ko:K06598
pben:V6W80_03435	ko:K19270
pben:V6W80_03440	ko:K09761
pben:V6W80_03445	ko:K00833
pben:V6W80_03450	ko:K00274
pben:V6W80_03465	ko:K03585
pben:V6W80_03470	ko:K18138
pben:V6W80_03475	ko:K18139
pben:V6W80_03480	ko:K07286
pben:V6W80_03505	ko:K03406
pben:V6W80_03510	ko:K03406
pben:V6W80_03520	ko:K00564
pben:V6W80_03525	ko:K00018
pben:V6W80_03530	ko:K08682
pben:V6W80_03535	ko:K22617
pben:V6W80_03540	ko:K22310
pben:V6W80_03545	ko:K03775
pben:V6W80_03550	ko:K06203
pben:V6W80_03555	ko:K22345
pben:V6W80_03560	ko:K00600
pben:V6W80_03570	ko:K06020
pben:V6W80_03575	ko:K02020
pben:V6W80_03580	ko:K02018
pben:V6W80_03585	ko:K02017
pben:V6W80_03615	ko:K09958
pben:V6W80_03620	ko:K18138
pben:V6W80_03625	ko:K03585
pben:V6W80_03630	ko:K02483
pben:V6W80_03635	ko:K02484
pben:V6W80_03640	ko:K01425
pben:V6W80_03650	ko:K06131
pben:V6W80_03655	ko:K11391
pben:V6W80_03660	ko:K00528
pben:V6W80_03670	ko:K03282
pben:V6W80_03675	ko:K09794
pben:V6W80_03690	ko:K04485
pben:V6W80_03695	ko:K07233
pben:V6W80_03710	ko:K02480
pben:V6W80_03715	ko:K06200
pben:V6W80_03735	ko:K03070
pben:V6W80_03740	ko:K00620
pben:V6W80_03745	ko:K00799
pben:V6W80_03750	ko:K03574
pben:V6W80_03760	ko:K19577
pben:V6W80_03780	ko:K06131
pben:V6W80_03810	ko:K01676
pben:V6W80_03815	ko:K00090
pben:V6W80_03825	ko:K16011
pben:V6W80_03830	ko:K09861
pben:V6W80_03835	ko:K07175
pben:V6W80_03840	ko:K03637
pben:V6W80_03845	ko:K03636
pben:V6W80_03850	ko:K03635
pben:V6W80_03855	ko:K03732
pben:V6W80_03865	ko:K06999
pben:V6W80_03870	ko:K09969
pben:V6W80_03875	ko:K09970
pben:V6W80_03880	ko:K09971
pben:V6W80_03885	ko:K09972
pben:V6W80_03890	ko:K01004
pben:V6W80_03895	ko:K07461
pben:V6W80_03910	ko:K07095
pben:V6W80_03915	ko:K21832
pben:V6W80_03920	ko:K00479
pben:V6W80_03935	ko:K22551
pben:V6W80_03940	ko:K03521
pben:V6W80_03945	ko:K03522
pben:V6W80_03950	ko:K02002
pben:V6W80_03960	ko:K13283
pben:V6W80_03975	ko:K03579
pben:V6W80_04000	ko:K02028
pben:V6W80_04005	ko:K02029
pben:V6W80_04010	ko:K02029
pben:V6W80_04015	ko:K02030
pben:V6W80_04020	ko:K06015
pben:V6W80_04030	ko:K03503
pben:V6W80_04035	ko:K03502
pben:V6W80_04040	ko:K11737
pben:V6W80_04055	ko:K14225
pben:V6W80_04085	ko:K06181
pben:V6W80_04090	ko:K03406
pben:V6W80_04095	ko:K06895
pben:V6W80_04100	ko:K05596
pben:V6W80_04125	ko:K00798
pben:V6W80_04135	ko:K00077
pben:V6W80_04140	ko:K09767
pben:V6W80_04145	ko:K03442
pben:V6W80_04150	ko:K08218
pben:V6W80_04155	ko:K07443
pben:V6W80_04165	ko:K07113
pben:V6W80_04170	ko:K04078
pben:V6W80_04175	ko:K04077
pben:V6W80_04205	ko:K00763
pben:V6W80_04210	ko:K08997
pben:V6W80_04215	ko:K05802
pben:V6W80_04220	ko:K11105
pben:V6W80_04225	ko:K07115
pben:V6W80_04230	ko:K07304
pben:V6W80_04240	ko:K00627
pben:V6W80_04245	ko:K00163
pben:V6W80_04250	ko:K00982
pben:V6W80_04255	ko:K02843
pben:V6W80_04260	ko:K02841
pben:V6W80_04265	ko:K02844
pben:V6W80_04270	ko:K02848
pben:V6W80_04290	ko:K00612
pben:V6W80_04335	ko:K11085
pben:V6W80_04350	ko:K03272
pben:V6W80_04355	ko:K06915
pben:V6W80_04375	ko:K01595
pben:V6W80_04380	ko:K00939
pben:V6W80_04385	ko:K14742
pben:V6W80_04405	ko:K15984
pben:V6W80_04410	ko:K07793
pben:V6W80_04415	ko:K07794
pben:V6W80_04420	ko:K07795
pben:V6W80_04425	ko:K07774
pben:V6W80_04430	ko:K07649
pben:V6W80_04440	ko:K06980
pben:V6W80_04445	ko:K09159
pben:V6W80_04450	ko:K19168
pben:V6W80_04455	ko:K00278
pben:V6W80_04460	ko:K03088
pben:V6W80_04465	ko:K03597
pben:V6W80_04470	ko:K04771
pben:V6W80_04475	ko:K03596
pben:V6W80_04480	ko:K03100
pben:V6W80_04490	ko:K03685
pben:V6W80_04495	ko:K03595
pben:V6W80_04500	ko:K03584
pben:V6W80_04505	ko:K03474
pben:V6W80_04510	ko:K01977
pben:V6W80_04515	ko:K14227
pben:V6W80_04520	ko:K14218
pben:V6W80_04525	ko:K01980
pben:V6W80_04530	ko:K01985
pben:V6W80_04535	ko:K03524
pben:V6W80_04540	ko:K03525
pben:V6W80_04565	ko:K06889
pben:V6W80_04580	ko:K15268
pben:V6W80_04595	ko:K07290
pben:V6W80_04615	ko:K06969
pben:V6W80_04625	ko:K19591
pben:V6W80_04630	ko:K17686
pben:V6W80_04635	ko:K07213
pben:V6W80_04640	ko:K18135
pben:V6W80_04645	ko:K07552
pben:V6W80_04655	ko:K06916
pben:V6W80_04665	ko:K03306
pben:V6W80_04675	ko:K06991
pben:V6W80_04685	ko:K03798
pben:V6W80_04730	ko:K07120
pben:V6W80_04735	ko:K02168
pben:V6W80_04750	ko:K00034
pben:V6W80_04755	ko:K03406
pben:V6W80_04765	ko:K00425
pben:V6W80_04770	ko:K00426
pben:V6W80_04780	ko:K18457
pben:V6W80_04795	ko:K00287
pben:V6W80_04810	ko:K06899
pben:V6W80_04820	ko:K11733
pben:V6W80_04825	ko:K09472
pben:V6W80_04830	ko:K01714
pben:V6W80_04840	ko:K02002
pben:V6W80_04845	ko:K02001
pben:V6W80_04850	ko:K02000
pben:V6W80_04855	ko:K03566
pben:V6W80_04865	ko:K00479
pben:V6W80_04870	ko:K21826
pben:V6W80_04895	ko:K03547
pben:V6W80_04915	ko:K03546
pben:V6W80_04925	ko:K01194
pben:V6W80_04935	ko:K06147
pben:V6W80_04950	ko:K00116
pben:V6W80_04955	ko:K06970
pben:V6W80_04960	ko:K00064
pben:V6W80_04965	ko:K06183
pben:V6W80_04975	ko:K01126
pben:V6W80_04980	ko:K03574
pben:V6W80_04990	ko:K03648
pben:V6W80_05025	ko:K09914
pben:V6W80_05030	ko:K00631
pben:V6W80_05035	ko:K03704
pben:V6W80_05045	ko:K00563
pben:V6W80_05050	ko:K01439
pben:V6W80_05055	ko:K22132
pben:V6W80_05060	ko:K18691
pben:V6W80_05065	ko:K01952
pben:V6W80_05080	ko:K01873
pben:V6W80_05090	ko:K02339
pben:V6W80_05095	ko:K01255
pben:V6W80_05100	ko:K07091
pben:V6W80_05105	ko:K11720
pben:V6W80_05130	ko:K14228
pben:V6W80_05135	ko:K07568
pben:V6W80_05140	ko:K00773
pben:V6W80_05145	ko:K03210
pben:V6W80_05150	ko:K03072
pben:V6W80_05155	ko:K03074
pben:V6W80_05180	ko:K26937
pben:V6W80_05185	ko:K01304
pben:V6W80_05205	ko:K07160
pben:V6W80_05210	ko:K23123
pben:V6W80_05220	ko:K07178
pben:V6W80_05225	ko:K03594
pben:V6W80_05240	ko:K19295
pben:V6W80_05245	ko:K19294
pben:V6W80_05260	ko:K20543
pben:V6W80_05265	ko:K20541
pben:V6W80_05270	ko:K00694
pben:V6W80_05280	ko:K20543
pben:V6W80_05285	ko:K00147
pben:V6W80_05290	ko:K00969
pben:V6W80_05295	ko:K09710
pben:V6W80_05300	ko:K00783
pben:V6W80_05305	ko:K05515
pben:V6W80_05310	ko:K05837
pben:V6W80_05315	ko:K08305
pben:V6W80_05320	ko:K03642
pben:V6W80_05325	ko:K07258
pben:V6W80_05330	ko:K09158
pben:V6W80_05335	ko:K03801
pben:V6W80_05340	ko:K03644
pben:V6W80_05345	ko:K01835
pben:V6W80_05350	ko:K07090
pben:V6W80_05360	ko:K08305
pben:V6W80_05365	ko:K09890
pben:V6W80_05370	ko:K02340
pben:V6W80_05375	ko:K03643
pben:V6W80_05380	ko:K01869
pben:V6W80_05395	ko:K03820
pben:V6W80_05400	ko:K06189
pben:V6W80_05405	ko:K07042
pben:V6W80_05410	ko:K06217
pben:V6W80_05415	ko:K06168
pben:V6W80_05425	ko:K18900
pben:V6W80_05435	ko:K07126
pben:V6W80_05440	ko:K01845
pben:V6W80_05445	ko:K00788
pben:V6W80_05450	ko:K00941
pben:V6W80_05455	ko:K18889
pben:V6W80_05460	ko:K18890
pben:V6W80_05465	ko:K01241
pben:V6W80_05470	ko:K01581
pben:V6W80_05475	ko:K16090
pben:V6W80_05480	ko:K07336
pben:V6W80_05485	ko:K00380
pben:V6W80_05490	ko:K09936
pben:V6W80_05505	ko:K06884
pben:V6W80_05520	ko:K20534
pben:V6W80_05525	ko:K06916
pben:V6W80_05530	ko:K00812
pben:V6W80_05550	ko:K20023
pben:V6W80_05555	ko:K03535
pben:V6W80_05560	ko:K06145
pben:V6W80_05575	ko:K02168
pben:V6W80_05580	ko:K03406
pben:V6W80_05590	ko:K05349
pben:V6W80_05595	ko:K01706
pben:V6W80_05605	ko:K10844
pben:V6W80_05640	ko:K16692
pben:V6W80_05655	ko:K07112
pben:V6W80_05670	ko:K01053
pben:V6W80_05690	ko:K01560
pben:V6W80_05700	ko:K25316
pben:V6W80_05710	ko:K07124
pben:V6W80_05715	ko:K09954
pben:V6W80_05720	ko:K02348
pben:V6W80_05740	ko:K01724
pben:V6W80_05745	ko:K01895
pben:V6W80_05750	ko:K21825
pben:V6W80_05760	ko:K08985
pben:V6W80_05775	ko:K01996
pben:V6W80_05780	ko:K01995
pben:V6W80_05785	ko:K01998
pben:V6W80_05790	ko:K01997
pben:V6W80_05795	ko:K01999
pben:V6W80_05815	ko:K03833
pben:V6W80_05820	ko:K14238
pben:V6W80_05835	ko:K00380
pben:V6W80_05840	ko:K00362
pben:V6W80_05845	ko:K00363
pben:V6W80_05870	ko:K06219
pben:V6W80_05895	ko:K12372
pben:V6W80_05900	ko:K12371
pben:V6W80_05905	ko:K12370
pben:V6W80_05910	ko:K12369
pben:V6W80_05920	ko:K12368
pben:V6W80_05925	ko:K12368
pben:V6W80_05930	ko:K12368
pben:V6W80_05940	ko:K15011
pben:V6W80_05945	ko:K15012
pben:V6W80_05950	ko:K02471
pben:V6W80_05960	ko:K01707
pben:V6W80_05965	ko:K03642
pben:V6W80_05970	ko:K02434
pben:V6W80_05975	ko:K02433
pben:V6W80_05980	ko:K02435
pben:V6W80_05985	ko:K03569
pben:V6W80_05990	ko:K03570
pben:V6W80_05995	ko:K03571
pben:V6W80_06000	ko:K06287
pben:V6W80_06005	ko:K08301
pben:V6W80_06015	ko:K11206
pben:V6W80_06020	ko:K03568
pben:V6W80_06025	ko:K09889
pben:V6W80_06030	ko:K03592
pben:V6W80_06035	ko:K04564
pben:V6W80_06040	ko:K08485
pben:V6W80_06045	ko:K06958
pben:V6W80_06050	ko:K02806
pben:V6W80_06055	ko:K05808
pben:V6W80_06060	ko:K03092
pben:V6W80_06065	ko:K06861
pben:V6W80_06070	ko:K09774
pben:V6W80_06075	ko:K11719
pben:V6W80_06080	ko:K06041
pben:V6W80_06085	ko:K02065
pben:V6W80_06090	ko:K02066
