zin:ZICARI_001	ko:K02914
zin:ZICARI_105	ko:K00334
zin:ZICARI_106	ko:K00333
zin:ZICARI_107	ko:K00332
zin:ZICARI_108	ko:K00331
zin:ZICARI_109	ko:K00330
zin:ZICARI_110	ko:K03624
zin:ZICARI_111	ko:K02956
zin:ZICARI_112	ko:K03218
zin:ZICARI_113	ko:K05524
zin:ZICARI_114	ko:K00384
zin:ZICARI_115	ko:K06179
zin:ZICARI_116	ko:K14232
zin:ZICARI_117	ko:K14219
zin:ZICARI_118	ko:K06180
zin:ZICARI_119	ko:K14218
zin:ZICARI_120	ko:K14227
zin:ZICARI_121	ko:K14237
zin:ZICARI_122	ko:K00940
zin:ZICARI_123	ko:K01892
zin:ZICARI_124	ko:K03977
zin:ZICARI_125	ko:K14233
zin:ZICARI_126	ko:K00941
zin:ZICARI_127	ko:K01870
zin:ZICARI_128	ko:K14233
zin:ZICARI_129	ko:K14230
zin:ZICARI_131	ko:K02314
zin:ZICARI_133	ko:K02990
zin:ZICARI_135	ko:K03685
zin:ZICARI_136	ko:K03596
zin:ZICARI_137	ko:K09458
zin:ZICARI_139	ko:K02911
zin:ZICARI_141	ko:K02303
zin:ZICARI_142	ko:K00956
zin:ZICARI_143	ko:K00957
zin:ZICARI_144	ko:K00390
zin:ZICARI_145	ko:K00381
zin:ZICARI_146	ko:K02835
zin:ZICARI_147	ko:K14234
zin:ZICARI_148	ko:K02338
zin:ZICARI_149	ko:K02470
zin:ZICARI_150	ko:K00817
zin:ZICARI_151	ko:K01869
zin:ZICARI_153	ko:K00311
zin:ZICARI_154	ko:K14219
zin:ZICARI_155	ko:K01886
zin:ZICARI_156	ko:K04075
zin:ZICARI_157	ko:K03686
zin:ZICARI_158	ko:K04043
zin:ZICARI_159	ko:K03687
zin:ZICARI_160	ko:K14231
zin:ZICARI_161	ko:K14231
zin:ZICARI_162	ko:K02343
zin:ZICARI_163	ko:K00164
zin:ZICARI_164	ko:K00658
zin:ZICARI_165	ko:K00382
zin:ZICARI_166	ko:K01497
zin:ZICARI_167	ko:K02433
zin:ZICARI_168	ko:K02434
zin:ZICARI_169	ko:K01462
zin:ZICARI_170	ko:K01867
zin:ZICARI_171	ko:K00891
zin:ZICARI_172	ko:K01657
zin:ZICARI_173	ko:K07462
zin:ZICARI_174	ko:K02888
zin:ZICARI_175	ko:K02899
zin:ZICARI_176	ko:K03979
zin:ZICARI_177	ko:K01881
zin:ZICARI_178	ko:K01523
zin:ZICARI_179	ko:K01496
zin:ZICARI_180	ko:K02500
zin:ZICARI_181	ko:K01814
zin:ZICARI_182	ko:K02501
zin:ZICARI_183	ko:K01693
zin:ZICARI_184	ko:K00013
zin:ZICARI_185	ko:K00765
zin:ZICARI_186	ko:K14230
zin:ZICARI_187	ko:K07042
zin:ZICARI_188	ko:K01878
zin:ZICARI_189	ko:K01879
zin:ZICARI_190	ko:K02528
zin:ZICARI_191	ko:K00566
zin:ZICARI_192	ko:K04567
zin:ZICARI_193	ko:K03147
zin:ZICARI_194	ko:K01873
zin:ZICARI_195	ko:K02879
zin:ZICARI_196	ko:K03040
zin:ZICARI_197	ko:K02986
zin:ZICARI_198	ko:K02948
zin:ZICARI_199	ko:K02952
zin:ZICARI_200	ko:K02919
zin:ZICARI_201	ko:K03076
zin:ZICARI_202	ko:K02876
zin:ZICARI_203	ko:K02907
zin:ZICARI_204	ko:K02988
zin:ZICARI_205	ko:K02881
zin:ZICARI_206	ko:K02933
zin:ZICARI_207	ko:K02994
zin:ZICARI_208	ko:K02954
zin:ZICARI_209	ko:K02931
zin:ZICARI_210	ko:K02895
zin:ZICARI_211	ko:K02874
zin:ZICARI_212	ko:K02961
zin:ZICARI_213	ko:K02878
zin:ZICARI_214	ko:K02982
zin:ZICARI_215	ko:K02890
zin:ZICARI_216	ko:K02965
zin:ZICARI_217	ko:K02886
zin:ZICARI_218	ko:K02926
zin:ZICARI_219	ko:K02906
zin:ZICARI_220	ko:K02946
zin:ZICARI_221	ko:K02358
zin:ZICARI_222	ko:K02355
zin:ZICARI_223	ko:K02992
zin:ZICARI_224	ko:K02950
zin:ZICARI_225	ko:K02913
zin:ZICARI_226	ko:K02902
zin:ZICARI_227	ko:K02469
zin:ZICARI_228	ko:K00549
zin:ZICARI_229	ko:K00297
zin:ZICARI_230	ko:K02257
zin:ZICARI_231	ko:K02884
zin:ZICARI_232	ko:K02959
zin:ZICARI_235	ko:K02968
