cbx:Cenrod_0001	ko:K02313
cbx:Cenrod_0329	ko:K03406
cbx:Cenrod_0330	ko:K03408
cbx:Cenrod_0331	ko:K03406
cbx:Cenrod_0332	ko:K03407
cbx:Cenrod_0334	ko:K03413
cbx:Cenrod_0335	ko:K03406
cbx:Cenrod_0337	ko:K01776
cbx:Cenrod_0338	ko:K01676
cbx:Cenrod_0340	ko:K08738
cbx:Cenrod_0344	ko:K06168
cbx:Cenrod_0348	ko:K05539
cbx:Cenrod_0352	ko:K01142
cbx:Cenrod_0359	ko:K19296
cbx:Cenrod_0360	ko:K19295
cbx:Cenrod_0361	ko:K04751
cbx:Cenrod_0362	ko:K01950
cbx:Cenrod_0363	ko:K03408
cbx:Cenrod_0364	ko:K01584
cbx:Cenrod_0365	ko:K00762
cbx:Cenrod_0368	ko:K02434
cbx:Cenrod_0369	ko:K02433
cbx:Cenrod_0370	ko:K02435
cbx:Cenrod_0372	ko:K03569
cbx:Cenrod_0373	ko:K03570
cbx:Cenrod_0374	ko:K03571
cbx:Cenrod_0375	ko:K05515
cbx:Cenrod_0376	ko:K01470
cbx:Cenrod_0377	ko:K04760
cbx:Cenrod_0379	ko:K02950
cbx:Cenrod_0381	ko:K02992
cbx:Cenrod_0382	ko:K02355
cbx:Cenrod_0383	ko:K02358
cbx:Cenrod_0384	ko:K02946
cbx:Cenrod_0386	ko:K02906
cbx:Cenrod_0387	ko:K02926
cbx:Cenrod_0388	ko:K02892
cbx:Cenrod_0389	ko:K02886
cbx:Cenrod_0390	ko:K02965
cbx:Cenrod_0391	ko:K02890
cbx:Cenrod_0392	ko:K02982
cbx:Cenrod_0393	ko:K02878
cbx:Cenrod_0394	ko:K02904
cbx:Cenrod_0396	ko:K02961
cbx:Cenrod_0397	ko:K19295
cbx:Cenrod_0398	ko:K03578
cbx:Cenrod_0399	ko:K01886
cbx:Cenrod_0406	ko:K09767
cbx:Cenrod_0407	ko:K00075
cbx:Cenrod_0408	ko:K01878
cbx:Cenrod_0409	ko:K01879
cbx:Cenrod_0410	ko:K03273
cbx:Cenrod_0411	ko:K00655
cbx:Cenrod_0415	ko:K00170
cbx:Cenrod_0416	ko:K00169
cbx:Cenrod_0417	ko:K00172
cbx:Cenrod_0420	ko:K03608
cbx:Cenrod_0421	ko:K03609
cbx:Cenrod_0422	ko:K01873
cbx:Cenrod_0426	ko:K03641
cbx:Cenrod_0427	ko:K03640
cbx:Cenrod_0429	ko:K22132
cbx:Cenrod_0430	ko:K09922
cbx:Cenrod_0432	ko:K14682
cbx:Cenrod_0433	ko:K01772
cbx:Cenrod_0434	ko:K00826
cbx:Cenrod_0436	ko:K09781
cbx:Cenrod_0440	ko:K02482
cbx:Cenrod_0441	ko:K03218
cbx:Cenrod_0442	ko:K03975
cbx:Cenrod_0443	ko:K02482
cbx:Cenrod_0445	ko:K06153
cbx:Cenrod_0446	ko:K15987
cbx:Cenrod_0447	ko:K02909
cbx:Cenrod_0448	ko:K01079
cbx:Cenrod_0449	ko:K03782
cbx:Cenrod_0455	ko:K06020
cbx:Cenrod_0458	ko:K11927
cbx:Cenrod_0459	ko:K18138
cbx:Cenrod_0460	ko:K03585
cbx:Cenrod_0461	ko:K03611
cbx:Cenrod_0467	ko:K03572
cbx:Cenrod_0468	ko:K06190
cbx:Cenrod_0469	ko:K04763
cbx:Cenrod_0472	ko:K07497
cbx:Cenrod_0473	ko:K07483
cbx:Cenrod_0483	ko:K07154
cbx:Cenrod_0486	ko:K24258
cbx:Cenrod_0493	ko:K19068
cbx:Cenrod_0496	ko:K01791
cbx:Cenrod_0502	ko:K01953
cbx:Cenrod_0506	ko:K01953
cbx:Cenrod_0513	ko:K08679
cbx:Cenrod_0527	ko:K06926
cbx:Cenrod_0534	ko:K02473
cbx:Cenrod_0535	ko:K02474
cbx:Cenrod_0536	ko:K19784
cbx:Cenrod_0538	ko:K06048
cbx:Cenrod_0542	ko:K04485
cbx:Cenrod_0543	ko:K00684
cbx:Cenrod_0548	ko:K02067
cbx:Cenrod_0549	ko:K02066
cbx:Cenrod_0550	ko:K03585
cbx:Cenrod_0551	ko:K18138
cbx:Cenrod_0552	ko:K17218
cbx:Cenrod_0555	ko:K02027
cbx:Cenrod_0557	ko:K06158
cbx:Cenrod_0558	ko:K07320
cbx:Cenrod_0559	ko:K01439
cbx:Cenrod_0560	ko:K02670
cbx:Cenrod_0562	ko:K00674
cbx:Cenrod_0563	ko:K14267
cbx:Cenrod_0565	ko:K11753
cbx:Cenrod_0566	ko:K01870
cbx:Cenrod_0567	ko:K03101
cbx:Cenrod_0571	ko:K00523
cbx:Cenrod_0572	ko:K01657
cbx:Cenrod_0578	ko:K09808
cbx:Cenrod_0579	ko:K09810
cbx:Cenrod_0580	ko:K03424
cbx:Cenrod_0587	ko:K00012
cbx:Cenrod_0588	ko:K01990
cbx:Cenrod_0589	ko:K01992
cbx:Cenrod_0590	ko:K00790
cbx:Cenrod_0591	ko:K00765
cbx:Cenrod_0592	ko:K00013
cbx:Cenrod_0598	ko:K07154
cbx:Cenrod_0614	ko:K06217
cbx:Cenrod_0615	ko:K02197
cbx:Cenrod_0616	ko:K02427
cbx:Cenrod_0617	ko:K07574
cbx:Cenrod_0618	ko:K03624
cbx:Cenrod_0620	ko:K03820
cbx:Cenrod_0621	ko:K06189
cbx:Cenrod_0622	ko:K03269
cbx:Cenrod_0623	ko:K03768
cbx:Cenrod_0627	ko:K01883
cbx:Cenrod_0628	ko:K01247
cbx:Cenrod_0629	ko:K01962
cbx:Cenrod_0631	ko:K04075
cbx:Cenrod_0632	ko:K00928
cbx:Cenrod_0635	ko:K02528
cbx:Cenrod_0636	ko:K03771
cbx:Cenrod_0637	ko:K04744
cbx:Cenrod_0638	ko:K07102
cbx:Cenrod_0639	ko:K00230
cbx:Cenrod_0640	ko:K14054
cbx:Cenrod_0642	ko:K10439
cbx:Cenrod_0644	ko:K04042
cbx:Cenrod_0652	ko:K00820
cbx:Cenrod_0654	ko:K08301
cbx:Cenrod_0655	ko:K04655
cbx:Cenrod_0656	ko:K04654
cbx:Cenrod_0657	ko:K04653
cbx:Cenrod_0658	ko:K04656
cbx:Cenrod_0659	ko:K04652
cbx:Cenrod_0660	ko:K03304
cbx:Cenrod_0661	ko:K03545
cbx:Cenrod_0662	ko:K01358
cbx:Cenrod_0663	ko:K03544
cbx:Cenrod_0664	ko:K01338
cbx:Cenrod_0665	ko:K02676
cbx:Cenrod_0666	ko:K03424
cbx:Cenrod_0667	ko:K06867
cbx:Cenrod_0668	ko:K07636
cbx:Cenrod_0669	ko:K07657
cbx:Cenrod_0670	ko:K02039
cbx:Cenrod_0671	ko:K02036
cbx:Cenrod_0672	ko:K02038
cbx:Cenrod_0673	ko:K02037
cbx:Cenrod_0674	ko:K02040
cbx:Cenrod_0675	ko:K01768
cbx:Cenrod_0676	ko:K01297
cbx:Cenrod_0678	ko:K09125
cbx:Cenrod_0679	ko:K07335
cbx:Cenrod_0680	ko:K12537
cbx:Cenrod_0681	ko:K12536
cbx:Cenrod_0684	ko:K04651
cbx:Cenrod_0686	ko:K01733
cbx:Cenrod_0687	ko:K00003
cbx:Cenrod_0688	ko:K14260
cbx:Cenrod_0691	ko:K07056
cbx:Cenrod_0692	ko:K25422
cbx:Cenrod_0696	ko:K07814
cbx:Cenrod_0698	ko:K03406
cbx:Cenrod_0699	ko:K08738
cbx:Cenrod_0700	ko:K03406
cbx:Cenrod_0701	ko:K03406
cbx:Cenrod_0704	ko:K18138
cbx:Cenrod_0705	ko:K03585
cbx:Cenrod_0707	ko:K07746
cbx:Cenrod_0708	ko:K19092
cbx:Cenrod_0709	ko:K01153
cbx:Cenrod_0712	ko:K01154
cbx:Cenrod_0713	ko:K03529
cbx:Cenrod_0714	ko:K03655
cbx:Cenrod_0715	ko:K03427
cbx:Cenrod_0719	ko:K09760
cbx:Cenrod_0723	ko:K00286
cbx:Cenrod_0724	ko:K01956
cbx:Cenrod_0725	ko:K00783
cbx:Cenrod_0726	ko:K09710
cbx:Cenrod_0727	ko:K00969
cbx:Cenrod_0728	ko:K01945
cbx:Cenrod_0730	ko:K06915
cbx:Cenrod_0731	ko:K06076
cbx:Cenrod_0734	ko:K00817
cbx:Cenrod_0735	ko:K01693
cbx:Cenrod_0736	ko:K02501
cbx:Cenrod_0737	ko:K01814
cbx:Cenrod_0738	ko:K02500
cbx:Cenrod_0739	ko:K01496
cbx:Cenrod_0740	ko:K01523
cbx:Cenrod_0742	ko:K02503
cbx:Cenrod_0744	ko:K03116
cbx:Cenrod_0745	ko:K03117
cbx:Cenrod_0746	ko:K03118
cbx:Cenrod_0747	ko:K04772
cbx:Cenrod_0751	ko:K20074
cbx:Cenrod_0752	ko:K01519
cbx:Cenrod_0755	ko:K05524
cbx:Cenrod_0757	ko:K02911
cbx:Cenrod_0758	ko:K03621
cbx:Cenrod_0759	ko:K00648
cbx:Cenrod_0760	ko:K00645
cbx:Cenrod_0761	ko:K00059
cbx:Cenrod_0762	ko:K02078
cbx:Cenrod_0764	ko:K09458
cbx:Cenrod_0766	ko:K03926
cbx:Cenrod_0768	ko:K00942
cbx:Cenrod_0769	ko:K03060
cbx:Cenrod_0771	ko:K01139
cbx:Cenrod_0773	ko:K00878
cbx:Cenrod_0774	ko:K00788
cbx:Cenrod_0775	ko:K00262
cbx:Cenrod_0777	ko:K03386
cbx:Cenrod_0780	ko:K04562
cbx:Cenrod_0781	ko:K01495
cbx:Cenrod_0782	ko:K03797
cbx:Cenrod_0783	ko:K01834
cbx:Cenrod_0785	ko:K03071
cbx:Cenrod_0786	ko:K00057
cbx:Cenrod_0787	ko:K00767
cbx:Cenrod_0788	ko:K03517
cbx:Cenrod_0789	ko:K17103
cbx:Cenrod_0791	ko:K01649
cbx:Cenrod_0792	ko:K07262
cbx:Cenrod_0793	ko:K03092
cbx:Cenrod_0794	ko:K06861
cbx:Cenrod_0795	ko:K09774
cbx:Cenrod_0796	ko:K03673
cbx:Cenrod_0798	ko:K01887
cbx:Cenrod_0803	ko:K07016
cbx:Cenrod_0804	ko:K19138
cbx:Cenrod_0806	ko:K19138
cbx:Cenrod_0807	ko:K09002
cbx:Cenrod_0808	ko:K19139
cbx:Cenrod_0809	ko:K19140
cbx:Cenrod_0813	ko:K07061
cbx:Cenrod_0814	ko:K19076
cbx:Cenrod_0815	ko:K09127
cbx:Cenrod_0816	ko:K09000
cbx:Cenrod_0817	ko:K19141
cbx:Cenrod_0818	ko:K19142
cbx:Cenrod_0821	ko:K09951
cbx:Cenrod_0822	ko:K15342
cbx:Cenrod_0823	ko:K09951
cbx:Cenrod_0828	ko:K03601
cbx:Cenrod_0829	ko:K03602
cbx:Cenrod_0841	ko:K01488
cbx:Cenrod_0843	ko:K28279
cbx:Cenrod_0845	ko:K02030
cbx:Cenrod_0850	ko:K01784
cbx:Cenrod_0854	ko:K01524
cbx:Cenrod_0857	ko:K05837
cbx:Cenrod_0859	ko:K01866
cbx:Cenrod_0863	ko:K09001
cbx:Cenrod_0864	ko:K01159
cbx:Cenrod_0869	ko:K07445
cbx:Cenrod_0870	ko:K18828
cbx:Cenrod_0871	ko:K18829
cbx:Cenrod_0875	ko:K02523
cbx:Cenrod_0876	ko:K06187
cbx:Cenrod_0877	ko:K09747
cbx:Cenrod_0879	ko:K02343
cbx:Cenrod_0880	ko:K01599
cbx:Cenrod_0882	ko:K03531
cbx:Cenrod_0883	ko:K03590
cbx:Cenrod_0884	ko:K03589
cbx:Cenrod_0885	ko:K01921
cbx:Cenrod_0886	ko:K01924
cbx:Cenrod_0887	ko:K02563
cbx:Cenrod_0888	ko:K03588
cbx:Cenrod_0889	ko:K01925
cbx:Cenrod_0890	ko:K01000
cbx:Cenrod_0891	ko:K01929
cbx:Cenrod_0893	ko:K03587
cbx:Cenrod_0895	ko:K03438
cbx:Cenrod_0896	ko:K03925
cbx:Cenrod_0898	ko:K21071
cbx:Cenrod_0899	ko:K01142
cbx:Cenrod_0900	ko:K07712
cbx:Cenrod_0901	ko:K07708
cbx:Cenrod_0904	ko:K01915
cbx:Cenrod_0907	ko:K00925
cbx:Cenrod_0908	ko:K00625
cbx:Cenrod_0909	ko:K03286
cbx:Cenrod_0910	ko:K02469
cbx:Cenrod_0911	ko:K00831
cbx:Cenrod_0912	ko:K14170
cbx:Cenrod_0913	ko:K04517
cbx:Cenrod_0914	ko:K00800
cbx:Cenrod_0915	ko:K02945
cbx:Cenrod_0916	ko:K05788
cbx:Cenrod_0917	ko:K08992
cbx:Cenrod_0918	ko:K19804
cbx:Cenrod_0919	ko:K21344
cbx:Cenrod_0920	ko:K03274
cbx:Cenrod_0921	ko:K02237
cbx:Cenrod_0922	ko:K13643
cbx:Cenrod_0923	ko:K04487
cbx:Cenrod_0924	ko:K04488
cbx:Cenrod_0925	ko:K13628
cbx:Cenrod_0926	ko:K04082
cbx:Cenrod_0927	ko:K04044
cbx:Cenrod_0928	ko:K04755
cbx:Cenrod_0929	ko:K02342
cbx:Cenrod_0930	ko:K03643
cbx:Cenrod_0931	ko:K01869
cbx:Cenrod_0932	ko:K00602
cbx:Cenrod_0933	ko:K03557
cbx:Cenrod_0934	ko:K06023
cbx:Cenrod_0935	ko:K02806
cbx:Cenrod_0936	ko:K05808
cbx:Cenrod_0938	ko:K03284
cbx:Cenrod_0940	ko:K07497
cbx:Cenrod_0942	ko:K07507
cbx:Cenrod_0944	ko:K00325
cbx:Cenrod_0945	ko:K00324
cbx:Cenrod_0946	ko:K00566
cbx:Cenrod_0947	ko:K01710
cbx:Cenrod_0948	ko:K07058
cbx:Cenrod_0952	ko:K03695
cbx:Cenrod_0960	ko:K03733
cbx:Cenrod_0964	ko:K01563
cbx:Cenrod_0964	ko:K11991
cbx:Cenrod_0966	ko:K03179
cbx:Cenrod_0967	ko:K07726
cbx:Cenrod_0973	ko:K00436
cbx:Cenrod_0974	ko:K18007
cbx:Cenrod_0975	ko:K18006
cbx:Cenrod_0976	ko:K18005
cbx:Cenrod_0978	ko:K03406
cbx:Cenrod_0979	ko:K03550
cbx:Cenrod_0980	ko:K06207
cbx:Cenrod_0981	ko:K03177
cbx:Cenrod_0982	ko:K02834
cbx:Cenrod_0983	ko:K02519
cbx:Cenrod_0984	ko:K02600
cbx:Cenrod_0985	ko:K09748
cbx:Cenrod_0986	ko:K13896
cbx:Cenrod_0987	ko:K13895
cbx:Cenrod_0988	ko:K13894
cbx:Cenrod_0989	ko:K13893
cbx:Cenrod_0990	ko:K00208
cbx:Cenrod_0992	ko:K01940
cbx:Cenrod_0993	ko:K06204
cbx:Cenrod_0995	ko:K01419
cbx:Cenrod_0996	ko:K03667
cbx:Cenrod_0998	ko:K05825
cbx:Cenrod_0999	ko:K26939
cbx:Cenrod_1005	ko:K01972
cbx:Cenrod_1006	ko:K06942
cbx:Cenrod_1009	ko:K00311
cbx:Cenrod_1010	ko:K00031
cbx:Cenrod_1014	ko:K01736
cbx:Cenrod_1016	ko:K03769
cbx:Cenrod_1019	ko:K00611
cbx:Cenrod_1020	ko:K00821
cbx:Cenrod_1021	ko:K01596
cbx:Cenrod_1022	ko:K00873
cbx:Cenrod_1025	ko:K00950
cbx:Cenrod_1026	ko:K00970
cbx:Cenrod_1027	ko:K28842
cbx:Cenrod_1028	ko:K10763
cbx:Cenrod_1030	ko:K01933
cbx:Cenrod_1031	ko:K13599
cbx:Cenrod_1032	ko:K13598
cbx:Cenrod_1034	ko:K03500
cbx:Cenrod_1035	ko:K03046
cbx:Cenrod_1036	ko:K03043
cbx:Cenrod_1038	ko:K02935
cbx:Cenrod_1039	ko:K02864
cbx:Cenrod_1040	ko:K02863
cbx:Cenrod_1041	ko:K02867
cbx:Cenrod_1042	ko:K02601
cbx:Cenrod_1043	ko:K03073
cbx:Cenrod_1045	ko:K02358
cbx:Cenrod_1049	ko:K03648
cbx:Cenrod_1050	ko:K01609
cbx:Cenrod_1051	ko:K00766
cbx:Cenrod_1052	ko:K03628
cbx:Cenrod_1054	ko:K03671
cbx:Cenrod_1056	ko:K00974
cbx:Cenrod_1057	ko:K02652
cbx:Cenrod_1058	ko:K02653
cbx:Cenrod_1059	ko:K02654
cbx:Cenrod_1060	ko:K00859
cbx:Cenrod_1061	ko:K18778
cbx:Cenrod_1062	ko:K09862
cbx:Cenrod_1064	ko:K03406
cbx:Cenrod_1066	ko:K01807
cbx:Cenrod_1067	ko:K00254
cbx:Cenrod_1068	ko:K03592
cbx:Cenrod_1074	ko:K03455
cbx:Cenrod_1075	ko:K06041
cbx:Cenrod_1076	ko:K03270
cbx:Cenrod_1077	ko:K11719
cbx:Cenrod_1080	ko:K08084
cbx:Cenrod_1081	ko:K02671
cbx:Cenrod_1082	ko:K02672
cbx:Cenrod_1083	ko:K02673
cbx:Cenrod_1084	ko:K02674
cbx:Cenrod_1085	ko:K02655
cbx:Cenrod_1088	ko:K03705
cbx:Cenrod_1090	ko:K06077
cbx:Cenrod_1091	ko:K02077
cbx:Cenrod_1092	ko:K02075
cbx:Cenrod_1093	ko:K02074
cbx:Cenrod_1095	ko:K03981
cbx:Cenrod_1096	ko:K01423
cbx:Cenrod_1098	ko:K02341
cbx:Cenrod_1099	ko:K00943
cbx:Cenrod_1100	ko:K07082
cbx:Cenrod_1102	ko:K06980
cbx:Cenrod_1106	ko:K03770
cbx:Cenrod_1107	ko:K10773
cbx:Cenrod_1109	ko:K02453
cbx:Cenrod_1117	ko:K03086
cbx:Cenrod_1118	ko:K06596
cbx:Cenrod_1119	ko:K02660
cbx:Cenrod_1120	ko:K02659
cbx:Cenrod_1121	ko:K02658
cbx:Cenrod_1122	ko:K02657
cbx:Cenrod_1124	ko:K01845
cbx:Cenrod_1125	ko:K10439
cbx:Cenrod_1128	ko:K01740
cbx:Cenrod_1129	ko:K07115
cbx:Cenrod_1132	ko:K02687
cbx:Cenrod_1133	ko:K01961
cbx:Cenrod_1134	ko:K02160
cbx:Cenrod_1136	ko:K02558
cbx:Cenrod_1140	ko:K00616
cbx:Cenrod_1141	ko:K01810
cbx:Cenrod_1142	ko:K07025
cbx:Cenrod_1143	ko:K00791
cbx:Cenrod_1148	ko:K04567
cbx:Cenrod_1149	ko:K02221
cbx:Cenrod_1150	ko:K07053
cbx:Cenrod_1151	ko:K07462
cbx:Cenrod_1154	ko:K02968
cbx:Cenrod_1155	ko:K03406
cbx:Cenrod_1157	ko:K03555
cbx:Cenrod_1159	ko:K05794
cbx:Cenrod_1160	ko:K05795
cbx:Cenrod_1162	ko:K05791
cbx:Cenrod_1169	ko:K01056
cbx:Cenrod_1170	ko:K02897
cbx:Cenrod_1171	ko:K00948
cbx:Cenrod_1172	ko:K00919
cbx:Cenrod_1173	ko:K02494
cbx:Cenrod_1176	ko:K03575
cbx:Cenrod_1178	ko:K11003
cbx:Cenrod_1179	ko:K11004
cbx:Cenrod_1182	ko:K11688
cbx:Cenrod_1183	ko:K01494
cbx:Cenrod_1184	ko:K11927
cbx:Cenrod_1185	ko:K01525
cbx:Cenrod_1186	ko:K03699
cbx:Cenrod_1188	ko:K00793
cbx:Cenrod_1189	ko:K03406
cbx:Cenrod_1190	ko:K03408
cbx:Cenrod_1191	ko:K03412
cbx:Cenrod_1193	ko:K00575
cbx:Cenrod_1194	ko:K03413
cbx:Cenrod_1195	ko:K03407
cbx:Cenrod_1197	ko:K03413
cbx:Cenrod_1199	ko:K17763
cbx:Cenrod_1200	ko:K17762
cbx:Cenrod_1201	ko:K17752
cbx:Cenrod_1202	ko:K17752
cbx:Cenrod_1206	ko:K03496
cbx:Cenrod_1208	ko:K03525
cbx:Cenrod_1209	ko:K00858
cbx:Cenrod_1210	ko:K03631
cbx:Cenrod_1212	ko:K06958
cbx:Cenrod_1214	ko:K04758
cbx:Cenrod_1215	ko:K04759
cbx:Cenrod_1218	ko:K03320
cbx:Cenrod_1219	ko:K04752
cbx:Cenrod_1220	ko:K07391
cbx:Cenrod_1221	ko:K04066
cbx:Cenrod_1229	ko:K12132
cbx:Cenrod_1230	ko:K07659
cbx:Cenrod_1231	ko:K07638
cbx:Cenrod_1232	ko:K02014
cbx:Cenrod_1245	ko:K02517
cbx:Cenrod_1246	ko:K02517
cbx:Cenrod_1248	ko:K00789
cbx:Cenrod_1249	ko:K02314
cbx:Cenrod_1250	ko:K28369
cbx:Cenrod_1251	ko:K03271
cbx:Cenrod_1252	ko:K01698
cbx:Cenrod_1253	ko:K00773
cbx:Cenrod_1254	ko:K15724
cbx:Cenrod_1258	ko:K02996
cbx:Cenrod_1259	ko:K02871
cbx:Cenrod_1261	ko:K11752
cbx:Cenrod_1263	ko:K03412
cbx:Cenrod_1264	ko:K00575
cbx:Cenrod_1273	ko:K07316
cbx:Cenrod_1275	ko:K01156
cbx:Cenrod_1281	ko:K18979
cbx:Cenrod_1282	ko:K06925
cbx:Cenrod_1283	ko:K01448
cbx:Cenrod_1284	ko:K03549
cbx:Cenrod_1286	ko:K07814
cbx:Cenrod_1288	ko:K09131
cbx:Cenrod_1289	ko:K01624
cbx:Cenrod_1291	ko:K03427
