pbb:AKN87_00010	ko:K03558
pbb:AKN87_01360	ko:K09858
pbb:AKN87_01365	ko:K00254
pbb:AKN87_01370	ko:K07799
pbb:AKN87_01375	ko:K07788
pbb:AKN87_01380	ko:K07789
pbb:AKN87_01385	ko:K18139
pbb:AKN87_01390	ko:K03821
pbb:AKN87_01400	ko:K03769
pbb:AKN87_01405	ko:K01057
pbb:AKN87_01410	ko:K01690
pbb:AKN87_01415	ko:K01625
pbb:AKN87_01420	ko:K07107
pbb:AKN87_01425	ko:K05541
pbb:AKN87_01430	ko:K02518
pbb:AKN87_01435	ko:K21420
pbb:AKN87_01440	ko:K00684
pbb:AKN87_01445	ko:K03466
pbb:AKN87_01450	ko:K03634
pbb:AKN87_01455	ko:K07478
pbb:AKN87_01460	ko:K06199
pbb:AKN87_01465	ko:K01875
pbb:AKN87_01475	ko:K21470
pbb:AKN87_01480	ko:K01868
pbb:AKN87_01485	ko:K02520
pbb:AKN87_01490	ko:K02916
pbb:AKN87_01495	ko:K02887
pbb:AKN87_01500	ko:K01889
pbb:AKN87_01505	ko:K01890
pbb:AKN87_01510	ko:K04764
pbb:AKN87_01520	ko:K07235
pbb:AKN87_01525	ko:K07236
pbb:AKN87_01530	ko:K07237
pbb:AKN87_01535	ko:K11179
pbb:AKN87_01540	ko:K00383
pbb:AKN87_01545	ko:K05520
pbb:AKN87_01550	ko:K14230
pbb:AKN87_01585	ko:K02004
pbb:AKN87_01590	ko:K02003
pbb:AKN87_01595	ko:K11912
pbb:AKN87_01625	ko:K03087
pbb:AKN87_01630	ko:K14059
pbb:AKN87_01665	ko:K03111
pbb:AKN87_01675	ko:K06223
pbb:AKN87_01680	ko:K11741
pbb:AKN87_01700	ko:K03563
pbb:AKN87_01775	ko:K01160
pbb:AKN87_01795	ko:K07451
pbb:AKN87_01800	ko:K07474
pbb:AKN87_01870	ko:K26973
pbb:AKN87_01875	ko:K26974
pbb:AKN87_01885	ko:K26976
pbb:AKN87_01915	ko:K03695
pbb:AKN87_01945	ko:K09908
pbb:AKN87_01950	ko:K07018
pbb:AKN87_01955	ko:K01867
pbb:AKN87_01960	ko:K06204
pbb:AKN87_01970	ko:K07054
pbb:AKN87_01975	ko:K16013
pbb:AKN87_01980	ko:K16012
pbb:AKN87_01990	ko:K03469
pbb:AKN87_01995	ko:K02342
pbb:AKN87_02000	ko:K07112
pbb:AKN87_02005	ko:K07112
pbb:AKN87_02020	ko:K03321
pbb:AKN87_02025	ko:K01977
pbb:AKN87_02030	ko:K14227
pbb:AKN87_02035	ko:K14218
pbb:AKN87_02040	ko:K01980
pbb:AKN87_02045	ko:K01985
pbb:AKN87_02060	ko:K08289
pbb:AKN87_02070	ko:K10773
pbb:AKN87_02075	ko:K03310
pbb:AKN87_02080	ko:K11065
pbb:AKN87_02095	ko:K04085
pbb:AKN87_02100	ko:K00858
pbb:AKN87_02110	ko:K02441
pbb:AKN87_02115	ko:K09916
pbb:AKN87_02125	ko:K01256
pbb:AKN87_02130	ko:K00121
pbb:AKN87_02135	ko:K01070
pbb:AKN87_02140	ko:K04760
pbb:AKN87_02150	ko:K06911
pbb:AKN87_02160	ko:K02004
pbb:AKN87_02165	ko:K02003
pbb:AKN87_02170	ko:K10804
pbb:AKN87_02180	ko:K12960
pbb:AKN87_02185	ko:K03530
pbb:AKN87_02190	ko:K01996
pbb:AKN87_02195	ko:K01995
pbb:AKN87_02200	ko:K01998
pbb:AKN87_02205	ko:K01997
pbb:AKN87_02210	ko:K01999
pbb:AKN87_02215	ko:K03683
pbb:AKN87_02220	ko:K01465
pbb:AKN87_02225	ko:K01940
pbb:AKN87_02230	ko:K01759
pbb:AKN87_02250	ko:K22292
pbb:AKN87_02255	ko:K00568
pbb:AKN87_02260	ko:K23163
pbb:AKN87_02265	ko:K06901
pbb:AKN87_02270	ko:K04565
pbb:AKN87_02280	ko:K01703
pbb:AKN87_02285	ko:K01704
pbb:AKN87_02290	ko:K00052
pbb:AKN87_02295	ko:K00133
pbb:AKN87_02310	ko:K03442
pbb:AKN87_02315	ko:K02193
pbb:AKN87_02320	ko:K02194
pbb:AKN87_02325	ko:K02195
pbb:AKN87_02330	ko:K02196
pbb:AKN87_02335	ko:K02197
pbb:AKN87_02340	ko:K02198
pbb:AKN87_02345	ko:K02199
pbb:AKN87_02350	ko:K02200
pbb:AKN87_02355	ko:K02200
pbb:AKN87_02360	ko:K00077
pbb:AKN87_02370	ko:K00275
pbb:AKN87_02380	ko:K06077
pbb:AKN87_02385	ko:K14055
pbb:AKN87_02390	ko:K01011
pbb:AKN87_02395	ko:K07112
pbb:AKN87_02405	ko:K00548
pbb:AKN87_02420	ko:K00528
pbb:AKN87_02430	ko:K12297
pbb:AKN87_02435	ko:K06178
pbb:AKN87_02440	ko:K00117
pbb:AKN87_02445	ko:K01682
pbb:AKN87_02450	ko:K02362
pbb:AKN87_02455	ko:K05539
pbb:AKN87_02460	ko:K07497
pbb:AKN87_02465	ko:K07483
pbb:AKN87_02475	ko:K14233
pbb:AKN87_02495	ko:K03583
pbb:AKN87_02500	ko:K03582
pbb:AKN87_02505	ko:K03581
pbb:AKN87_02515	ko:K06975
pbb:AKN87_02520	ko:K00616
pbb:AKN87_02525	ko:K06980
pbb:AKN87_02530	ko:K09159
pbb:AKN87_02535	ko:K19168
pbb:AKN87_02540	ko:K00278
pbb:AKN87_02560	ko:K07713
pbb:AKN87_02570	ko:K00382
pbb:AKN87_02575	ko:K03088
pbb:AKN87_02580	ko:K03597
pbb:AKN87_02585	ko:K03598
pbb:AKN87_02590	ko:K03803
pbb:AKN87_02595	ko:K04771
pbb:AKN87_02600	ko:K03596
pbb:AKN87_02605	ko:K03100
pbb:AKN87_02610	ko:K03685
pbb:AKN87_02615	ko:K03595
pbb:AKN87_02620	ko:K03584
pbb:AKN87_02625	ko:K03474
pbb:AKN87_02640	ko:K09986
pbb:AKN87_02645	ko:K01990
pbb:AKN87_02650	ko:K01992
pbb:AKN87_02665	ko:K01696
pbb:AKN87_02675	ko:K02484
pbb:AKN87_02680	ko:K06006
pbb:AKN87_02685	ko:K07662
pbb:AKN87_02690	ko:K09780
pbb:AKN87_02695	ko:K06190
pbb:AKN87_02700	ko:K07053
pbb:AKN87_02710	ko:K05896
pbb:AKN87_02715	ko:K06024
pbb:AKN87_02725	ko:K06139
pbb:AKN87_02730	ko:K06138
pbb:AKN87_02735	ko:K06137
pbb:AKN87_02740	ko:K06136
pbb:AKN87_02745	ko:K00138
pbb:AKN87_02755	ko:K17226
pbb:AKN87_02765	ko:K00114
pbb:AKN87_02775	ko:K07689
pbb:AKN87_02790	ko:K20975
pbb:AKN87_02805	ko:K01129
pbb:AKN87_02815	ko:K05801
pbb:AKN87_02820	ko:K01081
pbb:AKN87_02825	ko:K03546
pbb:AKN87_02830	ko:K03547
pbb:AKN87_02850	ko:K11209
pbb:AKN87_02860	ko:K08296
pbb:AKN87_02870	ko:K00057
pbb:AKN87_02880	ko:K01356
pbb:AKN87_02885	ko:K13053
pbb:AKN87_02890	ko:K01885
pbb:AKN87_02900	ko:K06194
pbb:AKN87_02905	ko:K08974
pbb:AKN87_02910	ko:K00573
pbb:AKN87_02915	ko:K03787
pbb:AKN87_02920	ko:K06176
pbb:AKN87_02925	ko:K01770
pbb:AKN87_02930	ko:K07862
pbb:AKN87_02935	ko:K09800
pbb:AKN87_02940	ko:K07278
pbb:AKN87_02945	ko:K01142
pbb:AKN87_02950	ko:K08994
pbb:AKN87_02955	ko:K03555
pbb:AKN87_02960	ko:K05524
pbb:AKN87_03005	ko:K11902
pbb:AKN87_03020	ko:K11891
pbb:AKN87_03025	ko:K11890
pbb:AKN87_03030	ko:K03286
pbb:AKN87_03120	ko:K11907
pbb:AKN87_03125	ko:K11895
pbb:AKN87_03130	ko:K11896
pbb:AKN87_03135	ko:K11897
pbb:AKN87_03140	ko:K11903
pbb:AKN87_03145	ko:K11900
pbb:AKN87_03150	ko:K11901
pbb:AKN87_03160	ko:K11906
pbb:AKN87_03165	ko:K11893
pbb:AKN87_03170	ko:K11892
pbb:AKN87_03180	ko:K17733
pbb:AKN87_03185	ko:K07497
pbb:AKN87_03190	ko:K07497
pbb:AKN87_03210	ko:K03767
pbb:AKN87_03215	ko:K09160
pbb:AKN87_03220	ko:K04075
pbb:AKN87_03225	ko:K01962
pbb:AKN87_03230	ko:K02337
pbb:AKN87_03235	ko:K05812
pbb:AKN87_03240	ko:K01716
pbb:AKN87_03245	ko:K00647
pbb:AKN87_03250	ko:K02203
pbb:AKN87_03265	ko:K01669
pbb:AKN87_03270	ko:K04691
pbb:AKN87_03285	ko:K05367
pbb:AKN87_03290	ko:K09861
pbb:AKN87_03295	ko:K00817
pbb:AKN87_03300	ko:K00013
pbb:AKN87_03305	ko:K00765
pbb:AKN87_03310	ko:K00790
pbb:AKN87_03320	ko:K07122
pbb:AKN87_03325	ko:K07323
pbb:AKN87_03330	ko:K02067
pbb:AKN87_03335	ko:K02066
pbb:AKN87_03340	ko:K02065
pbb:AKN87_03345	ko:K06041
pbb:AKN87_03350	ko:K03270
pbb:AKN87_03355	ko:K11719
pbb:AKN87_03360	ko:K09774
pbb:AKN87_03365	ko:K06861
pbb:AKN87_03375	ko:K07396
pbb:AKN87_03385	ko:K14218
pbb:AKN87_03390	ko:K14224
pbb:AKN87_03395	ko:K14218
pbb:AKN87_03400	ko:K14224
pbb:AKN87_03405	ko:K07090
pbb:AKN87_03410	ko:K03426
pbb:AKN87_03425	ko:K03314
pbb:AKN87_03440	ko:K00274
pbb:AKN87_03445	ko:K03113
pbb:AKN87_03450	ko:K11928
pbb:AKN87_03460	ko:K23541
pbb:AKN87_03470	ko:K07496
pbb:AKN87_03505	ko:K26605
pbb:AKN87_03510	ko:K26606
pbb:AKN87_03525	ko:K11741
pbb:AKN87_03535	ko:K14228
pbb:AKN87_03540	ko:K14226
pbb:AKN87_03545	ko:K14219
pbb:AKN87_03550	ko:K01491
pbb:AKN87_03555	ko:K01069
pbb:AKN87_03560	ko:K06894
pbb:AKN87_03565	ko:K00381
pbb:AKN87_03575	ko:K06915
pbb:AKN87_03580	ko:K01433
pbb:AKN87_03585	ko:K04754
pbb:AKN87_03590	ko:K01883
pbb:AKN87_03595	ko:K01886
pbb:AKN87_03600	ko:K03768
pbb:AKN87_03605	ko:K03269
pbb:AKN87_03610	ko:K02106
pbb:AKN87_03615	ko:K01972
pbb:AKN87_03620	ko:K03528
pbb:AKN87_03625	ko:K01662
pbb:AKN87_03630	ko:K06193
pbb:AKN87_03635	ko:K02945
pbb:AKN87_03640	ko:K00945
pbb:AKN87_03645	ko:K24018
pbb:AKN87_03650	ko:K00817
pbb:AKN87_03655	ko:K14170
pbb:AKN87_03660	ko:K00831
pbb:AKN87_03665	ko:K02469
pbb:AKN87_03670	ko:K08963
pbb:AKN87_03675	ko:K11085
pbb:AKN87_03680	ko:K10763
pbb:AKN87_03690	ko:K08744
pbb:AKN87_03695	ko:K05527
pbb:AKN87_03725	ko:K03559
pbb:AKN87_03730	ko:K03561
pbb:AKN87_03735	ko:K03561
pbb:AKN87_03755	ko:K02346
pbb:AKN87_03760	ko:K14230
pbb:AKN87_03775	ko:K00986
pbb:AKN87_03780	ko:K00986
pbb:AKN87_03805	ko:K07090
pbb:AKN87_03810	ko:K09024
pbb:AKN87_03815	ko:K00549
pbb:AKN87_03825	ko:K02046
pbb:AKN87_03830	ko:K02047
pbb:AKN87_03835	ko:K02045
pbb:AKN87_03840	ko:K00873
pbb:AKN87_03845	ko:K07390
pbb:AKN87_03850	ko:K00611
pbb:AKN87_03855	ko:K02010
pbb:AKN87_03860	ko:K03585
pbb:AKN87_03865	ko:K18138
pbb:AKN87_03870	ko:K18139
pbb:AKN87_03895	ko:K03580
pbb:AKN87_03900	ko:K22900
pbb:AKN87_03905	ko:K00963
pbb:AKN87_03915	ko:K05786
pbb:AKN87_03920	ko:K05564
pbb:AKN87_03925	ko:K05563
pbb:AKN87_03930	ko:K05562
pbb:AKN87_03935	ko:K05561
pbb:AKN87_03940	ko:K05560
pbb:AKN87_03945	ko:K05559
pbb:AKN87_03960	ko:K14228
pbb:AKN87_03965	ko:K03702
pbb:AKN87_03970	ko:K00832
pbb:AKN87_03975	ko:K09810
pbb:AKN87_03980	ko:K09808
pbb:AKN87_03985	ko:K02005
pbb:AKN87_03990	ko:K00243
pbb:AKN87_03995	ko:K03470
pbb:AKN87_04000	ko:K00748
pbb:AKN87_04005	ko:K00677
pbb:AKN87_04010	ko:K02372
pbb:AKN87_04015	ko:K02536
pbb:AKN87_04020	ko:K06142
pbb:AKN87_04025	ko:K07277
pbb:AKN87_04030	ko:K11749
pbb:AKN87_04035	ko:K00099
pbb:AKN87_04040	ko:K00981
pbb:AKN87_04045	ko:K00806
pbb:AKN87_04050	ko:K02838
pbb:AKN87_04055	ko:K09903
pbb:AKN87_04060	ko:K02357
pbb:AKN87_04065	ko:K02967
pbb:AKN87_04070	ko:K01265
pbb:AKN87_04075	ko:K00990
pbb:AKN87_04085	ko:K00674
pbb:AKN87_04090	ko:K01766
pbb:AKN87_04095	ko:K02426
pbb:AKN87_04105	ko:K14237
pbb:AKN87_04115	ko:K01733
pbb:AKN87_04120	ko:K00003
pbb:AKN87_04125	ko:K04763
pbb:AKN87_04130	ko:K08169
pbb:AKN87_04135	ko:K12976
pbb:AKN87_04140	ko:K01776
pbb:AKN87_04145	ko:K21029
pbb:AKN87_04150	ko:K02493
pbb:AKN87_04155	ko:K02835
pbb:AKN87_04160	ko:K02492
pbb:AKN87_04170	ko:K02494
pbb:AKN87_04175	ko:K00919
pbb:AKN87_04180	ko:K14223
pbb:AKN87_04185	ko:K00948
pbb:AKN87_04190	ko:K02897
pbb:AKN87_04195	ko:K01056
pbb:AKN87_04200	ko:K06942
pbb:AKN87_04205	ko:K19745
pbb:AKN87_04210	ko:K04774
pbb:AKN87_04230	ko:K11991
pbb:AKN87_04235	ko:K00075
pbb:AKN87_04240	ko:K25307
pbb:AKN87_04245	ko:K00979
pbb:AKN87_04250	ko:K09791
pbb:AKN87_04255	ko:K00912
pbb:AKN87_04260	ko:K02238
pbb:AKN87_04265	ko:K09928
pbb:AKN87_04270	ko:K01738
pbb:AKN87_04275	ko:K20509
pbb:AKN87_04280	ko:K01571
pbb:AKN87_04285	ko:K01573
pbb:AKN87_04290	ko:K06213
pbb:AKN87_04295	ko:K14219
pbb:AKN87_04300	ko:K14219
pbb:AKN87_04305	ko:K14233
pbb:AKN87_04310	ko:K03563
pbb:AKN87_04315	ko:K00928
pbb:AKN87_04320	ko:K01872
pbb:AKN87_04330	ko:K00840
pbb:AKN87_04340	ko:K14058
pbb:AKN87_04345	ko:K08224
pbb:AKN87_04350	ko:K01591
pbb:AKN87_04355	ko:K01679
pbb:AKN87_04360	ko:K07090
pbb:AKN87_04375	ko:K03074
pbb:AKN87_04380	ko:K03072
pbb:AKN87_04385	ko:K03210
pbb:AKN87_04390	ko:K00773
pbb:AKN87_04395	ko:K07568
pbb:AKN87_04400	ko:K14228
pbb:AKN87_04405	ko:K15977
pbb:AKN87_04415	ko:K07116
pbb:AKN87_04425	ko:K07461
pbb:AKN87_04430	ko:K01424
pbb:AKN87_04435	ko:K06999
pbb:AKN87_04440	ko:K03732
pbb:AKN87_04445	ko:K01923
pbb:AKN87_04450	ko:K07287
pbb:AKN87_04455	ko:K01714
pbb:AKN87_04460	ko:K03567
pbb:AKN87_04465	ko:K03564
pbb:AKN87_04470	ko:K04085
pbb:AKN87_04475	ko:K01423
pbb:AKN87_04485	ko:K07552
pbb:AKN87_04490	ko:K01150
pbb:AKN87_04500	ko:K11068
pbb:AKN87_04510	ko:K06131
pbb:AKN87_04515	ko:K01607
pbb:AKN87_04520	ko:K18277
pbb:AKN87_04535	ko:K02227
pbb:AKN87_04540	ko:K02225
pbb:AKN87_04545	ko:K02016
pbb:AKN87_04550	ko:K02015
pbb:AKN87_04555	ko:K02013
pbb:AKN87_04560	ko:K19221
pbb:AKN87_04565	ko:K02232
pbb:AKN87_04570	ko:K04719
pbb:AKN87_04605	ko:K03576
pbb:AKN87_04610	ko:K01998
pbb:AKN87_04615	ko:K01997
pbb:AKN87_04620	ko:K01999
pbb:AKN87_04625	ko:K01996
pbb:AKN87_04630	ko:K01995
pbb:AKN87_04645	ko:K00666
pbb:AKN87_04650	ko:K00253
pbb:AKN87_04655	ko:K01969
pbb:AKN87_04660	ko:K13766
pbb:AKN87_04665	ko:K01968
pbb:AKN87_04670	ko:K01640
pbb:AKN87_04675	ko:K01028
pbb:AKN87_04680	ko:K01029
pbb:AKN87_04690	ko:K01607
pbb:AKN87_04705	ko:K03311
pbb:AKN87_04710	ko:K01902
pbb:AKN87_04715	ko:K01903
pbb:AKN87_04720	ko:K00382
pbb:AKN87_04725	ko:K00658
pbb:AKN87_04730	ko:K00164
pbb:AKN87_04735	ko:K00240
pbb:AKN87_04740	ko:K00239
pbb:AKN87_04745	ko:K00242
pbb:AKN87_04750	ko:K00241
pbb:AKN87_04755	ko:K01647
pbb:AKN87_04765	ko:K06940
pbb:AKN87_04775	ko:K07020
pbb:AKN87_04780	ko:K00404
pbb:AKN87_04785	ko:K00405
pbb:AKN87_04790	ko:K00407
pbb:AKN87_04795	ko:K00406
pbb:AKN87_04805	ko:K09926
pbb:AKN87_04810	ko:K01533
pbb:AKN87_04820	ko:K09792
pbb:AKN87_04825	ko:K02495
pbb:AKN87_04830	ko:K08309
pbb:AKN87_04835	ko:K03119
pbb:AKN87_04840	ko:K15552
pbb:AKN87_04845	ko:K10831
pbb:AKN87_04850	ko:K15551
pbb:AKN87_04855	ko:K06203
pbb:AKN87_04860	ko:K22345
pbb:AKN87_04870	ko:K03809
pbb:AKN87_04875	ko:K00537
pbb:AKN87_04885	ko:K07039
pbb:AKN87_04900	ko:K05788
pbb:AKN87_04905	ko:K07400
pbb:AKN87_04910	ko:K09880
pbb:AKN87_04915	ko:K08967
pbb:AKN87_04920	ko:K08964
pbb:AKN87_04925	ko:K05820
pbb:AKN87_04930	ko:K01736
pbb:AKN87_04940	ko:K00031
pbb:AKN87_04965	ko:K04066
pbb:AKN87_04970	ko:K01887
pbb:AKN87_04985	ko:K16092
pbb:AKN87_04995	ko:K02233
pbb:AKN87_05000	ko:K02226
pbb:AKN87_05005	ko:K00768
pbb:AKN87_05010	ko:K02231
pbb:AKN87_05015	ko:K11752
pbb:AKN87_05020	ko:K07738
pbb:AKN87_05030	ko:K06168
pbb:AKN87_05045	ko:K00111
pbb:AKN87_05050	ko:K00803
pbb:AKN87_05060	ko:K00799
pbb:AKN87_05065	ko:K04095
pbb:AKN87_05075	ko:K14225
pbb:AKN87_05080	ko:K14224
pbb:AKN87_05090	ko:K00632
pbb:AKN87_05095	ko:K01825
pbb:AKN87_05100	ko:K06149
pbb:AKN87_05105	ko:K00681
pbb:AKN87_05110	ko:K02168
pbb:AKN87_05115	ko:K15738
pbb:AKN87_05125	ko:K07107
pbb:AKN87_05130	ko:K01665
pbb:AKN87_05135	ko:K06916
pbb:AKN87_05140	ko:K01069
pbb:AKN87_05145	ko:K08307
pbb:AKN87_05150	ko:K13893
pbb:AKN87_05155	ko:K13893
pbb:AKN87_05160	ko:K13894
pbb:AKN87_05165	ko:K13895
pbb:AKN87_05170	ko:K13896
pbb:AKN87_05175	ko:K00208
pbb:AKN87_05180	ko:K11690
pbb:AKN87_05185	ko:K11689
pbb:AKN87_05190	ko:K11688
pbb:AKN87_05215	ko:K03781
pbb:AKN87_05220	ko:K01626
pbb:AKN87_05225	ko:K02048
pbb:AKN87_05230	ko:K00566
pbb:AKN87_05235	ko:K07153
pbb:AKN87_05245	ko:K01756
pbb:AKN87_05250	ko:K18850
pbb:AKN87_05270	ko:K01637
pbb:AKN87_05275	ko:K22132
pbb:AKN87_05285	ko:K00563
pbb:AKN87_05295	ko:K01952
pbb:AKN87_05300	ko:K18691
pbb:AKN87_05310	ko:K01007
pbb:AKN87_05315	ko:K09773
pbb:AKN87_05345	ko:K06871
