csut:U6115_00005	ko:K02313
csut:U6115_02440	ko:K02340
csut:U6115_02445	ko:K19577
csut:U6115_02470	ko:K00783
csut:U6115_02475	ko:K09710
csut:U6115_02480	ko:K00969
csut:U6115_02485	ko:K01673
csut:U6115_02490	ko:K07034
csut:U6115_02505	ko:K01423
csut:U6115_02510	ko:K00163
csut:U6115_02515	ko:K00627
csut:U6115_02520	ko:K00382
csut:U6115_02530	ko:K07491
csut:U6115_02555	ko:K07025
csut:U6115_02585	ko:K07278
csut:U6115_02590	ko:K09800
csut:U6115_02595	ko:K18139
csut:U6115_02650	ko:K01978
csut:U6115_02655	ko:K05540
csut:U6115_02660	ko:K03557
csut:U6115_02665	ko:K00602
csut:U6115_02670	ko:K01945
csut:U6115_02680	ko:K07566
csut:U6115_02685	ko:K03562
csut:U6115_02695	ko:K03933
csut:U6115_02700	ko:K24967
csut:U6115_02705	ko:K01443
csut:U6115_02710	ko:K00820
csut:U6115_02715	ko:K23993
csut:U6115_02720	ko:K02804
csut:U6115_02725	ko:K00134
csut:U6115_02730	ko:K03719
csut:U6115_02735	ko:K07657
csut:U6115_02740	ko:K07636
csut:U6115_02745	ko:K00616
csut:U6115_02755	ko:K03806
csut:U6115_02765	ko:K13503
csut:U6115_02770	ko:K09125
csut:U6115_02780	ko:K06952
csut:U6115_02785	ko:K03549
csut:U6115_02790	ko:K01881
csut:U6115_02800	ko:K03322
csut:U6115_02810	ko:K01487
csut:U6115_02825	ko:K10918
csut:U6115_02845	ko:K03088
csut:U6115_02850	ko:K01652
csut:U6115_02855	ko:K01653
csut:U6115_02860	ko:K00053
csut:U6115_02870	ko:K01613
csut:U6115_02880	ko:K01649
csut:U6115_02895	ko:K01935
csut:U6115_02900	ko:K17838
csut:U6115_02905	ko:K02275
csut:U6115_02910	ko:K02274
csut:U6115_02915	ko:K02258
csut:U6115_02925	ko:K02276
csut:U6115_02935	ko:K14998
csut:U6115_02945	ko:K02259
csut:U6115_02950	ko:K02257
csut:U6115_02955	ko:K07152
csut:U6115_02960	ko:K21087
csut:U6115_02965	ko:K00765
csut:U6115_02970	ko:K00013
csut:U6115_02975	ko:K00817
csut:U6115_02980	ko:K01693
csut:U6115_02985	ko:K02501
csut:U6115_02990	ko:K01814
csut:U6115_02995	ko:K02500
csut:U6115_03000	ko:K01496
csut:U6115_03005	ko:K01523
csut:U6115_03010	ko:K02503
csut:U6115_03015	ko:K03116
csut:U6115_03025	ko:K03118
csut:U6115_03035	ko:K03406
csut:U6115_03040	ko:K03424
csut:U6115_03055	ko:K18890
csut:U6115_03060	ko:K18889
csut:U6115_03065	ko:K07168
csut:U6115_03075	ko:K03281
csut:U6115_03080	ko:K08994
csut:U6115_03095	ko:K06213
csut:U6115_03100	ko:K00330
csut:U6115_03105	ko:K01488
csut:U6115_03150	ko:K14228
csut:U6115_03155	ko:K07056
csut:U6115_03160	ko:K07121
csut:U6115_03165	ko:K07460
csut:U6115_03170	ko:K03271
csut:U6115_03175	ko:K28369
csut:U6115_03195	ko:K22900
csut:U6115_03200	ko:K22310
csut:U6115_03205	ko:K03495
csut:U6115_03210	ko:K03501
csut:U6115_03215	ko:K03496
csut:U6115_03220	ko:K03497
csut:U6115_03225	ko:K02116
csut:U6115_03230	ko:K02108
csut:U6115_03235	ko:K02110
csut:U6115_03240	ko:K02109
csut:U6115_03245	ko:K02113
csut:U6115_03250	ko:K02111
csut:U6115_03255	ko:K02115
csut:U6115_03260	ko:K02112
csut:U6115_03265	ko:K02114
csut:U6115_03270	ko:K04042
csut:U6115_03285	ko:K00820
csut:U6115_03295	ko:K02030
csut:U6115_03300	ko:K07001
csut:U6115_03305	ko:K00019
csut:U6115_03315	ko:K02030
csut:U6115_03325	ko:K19577
csut:U6115_03330	ko:K06222
csut:U6115_03335	ko:K01802
csut:U6115_03350	ko:K03446
csut:U6115_03355	ko:K03543
csut:U6115_03360	ko:K18139
csut:U6115_03375	ko:K03406
csut:U6115_03395	ko:K07118
csut:U6115_03410	ko:K08166
csut:U6115_03425	ko:K01185
csut:U6115_03445	ko:K07483
csut:U6115_03450	ko:K07497
csut:U6115_03495	ko:K03088
csut:U6115_03500	ko:K10914
csut:U6115_03505	ko:K14236
csut:U6115_03510	ko:K01070
csut:U6115_03515	ko:K00121
csut:U6115_03540	ko:K13014
csut:U6115_03560	ko:K00604
csut:U6115_03565	ko:K10012
csut:U6115_03585	ko:K00228
csut:U6115_03595	ko:K03928
csut:U6115_03600	ko:K07639
csut:U6115_03605	ko:K02483
csut:U6115_03610	ko:K06200
csut:U6115_03635	ko:K03446
csut:U6115_03640	ko:K03543
csut:U6115_03645	ko:K18139
csut:U6115_03650	ko:K15974
csut:U6115_03655	ko:K00537
csut:U6115_03660	ko:K07552
csut:U6115_03690	ko:K02204
csut:U6115_03705	ko:K02335
csut:U6115_03710	ko:K08084
csut:U6115_03715	ko:K02671
csut:U6115_03725	ko:K02673
csut:U6115_03735	ko:K08218
csut:U6115_03750	ko:K00641
csut:U6115_03770	ko:K07147
csut:U6115_03775	ko:K17247
csut:U6115_03785	ko:K02030
csut:U6115_03795	ko:K07243
csut:U6115_03805	ko:K07230
csut:U6115_03810	ko:K08223
csut:U6115_03825	ko:K03809
csut:U6115_03830	ko:K07058
csut:U6115_03845	ko:K02302
csut:U6115_03850	ko:K02793
csut:U6115_03855	ko:K02784
csut:U6115_03860	ko:K08483
csut:U6115_03865	ko:K02849
csut:U6115_03870	ko:K11085
csut:U6115_03905	ko:K01735
csut:U6115_03910	ko:K00891
csut:U6115_03915	ko:K02666
csut:U6115_03920	ko:K02665
csut:U6115_03925	ko:K02664
csut:U6115_03930	ko:K02663
csut:U6115_03935	ko:K02662
csut:U6115_03940	ko:K05366
csut:U6115_03955	ko:K09125
csut:U6115_03960	ko:K03651
csut:U6115_03970	ko:K12979
csut:U6115_03985	ko:K06893
csut:U6115_03990	ko:K11921
csut:U6115_03995	ko:K01673
csut:U6115_04000	ko:K01725
csut:U6115_04050	ko:K07733
csut:U6115_04065	ko:K14219
csut:U6115_04070	ko:K02523
csut:U6115_04075	ko:K02888
csut:U6115_04080	ko:K02899
csut:U6115_04085	ko:K03979
csut:U6115_04090	ko:K10013
csut:U6115_04095	ko:K10016
csut:U6115_04100	ko:K10015
csut:U6115_04105	ko:K10017
csut:U6115_04110	ko:K09712
csut:U6115_04120	ko:K06987
csut:U6115_04150	ko:K04564
csut:U6115_04160	ko:K11065
csut:U6115_04170	ko:K03406
csut:U6115_04185	ko:K01414
csut:U6115_04190	ko:K01142
csut:U6115_04205	ko:K00528
csut:U6115_04210	ko:K27597
csut:U6115_04220	ko:K01826
csut:U6115_04230	ko:K00428
csut:U6115_04240	ko:K02014
csut:U6115_04245	ko:K15011
csut:U6115_04250	ko:K15012
csut:U6115_04255	ko:K20034
csut:U6115_04260	ko:K03406
csut:U6115_04275	ko:K08641
csut:U6115_04285	ko:K00799
csut:U6115_04290	ko:K14393
csut:U6115_04310	ko:K01114
csut:U6115_04315	ko:K03704
csut:U6115_04320	ko:K02337
csut:U6115_04330	ko:K09824
csut:U6115_04340	ko:K00029
csut:U6115_04345	ko:K11690
csut:U6115_04350	ko:K11689
csut:U6115_04355	ko:K11688
csut:U6115_04365	ko:K14218
csut:U6115_04395	ko:K07497
csut:U6115_04405	ko:K07483
csut:U6115_04410	ko:K07497
csut:U6115_04430	ko:K04077
csut:U6115_04435	ko:K04078
csut:U6115_04450	ko:K03098
csut:U6115_04455	ko:K06876
csut:U6115_04480	ko:K00574
csut:U6115_04485	ko:K09701
csut:U6115_04490	ko:K06954
csut:U6115_04505	ko:K06158
csut:U6115_04510	ko:K01426
csut:U6115_04520	ko:K10536
csut:U6115_04525	ko:K22213
csut:U6115_04555	ko:K07116
csut:U6115_04575	ko:K03281
csut:U6115_04590	ko:K00278
csut:U6115_04595	ko:K01977
csut:U6115_04600	ko:K14227
csut:U6115_04605	ko:K14218
csut:U6115_04610	ko:K01980
csut:U6115_04615	ko:K01985
csut:U6115_04655	ko:K18139
csut:U6115_04660	ko:K03543
csut:U6115_04665	ko:K03446
csut:U6115_04670	ko:K00135
csut:U6115_04675	ko:K00823
csut:U6115_04680	ko:K12340
csut:U6115_04685	ko:K18303
csut:U6115_04690	ko:K18302
csut:U6115_04700	ko:K00930
csut:U6115_04715	ko:K00252
csut:U6115_04720	ko:K01041
csut:U6115_04725	ko:K00311
csut:U6115_04740	ko:K09954
csut:U6115_04745	ko:K14540
csut:U6115_04760	ko:K07447
csut:U6115_04765	ko:K07735
csut:U6115_04770	ko:K03529
csut:U6115_04775	ko:K02575
csut:U6115_04795	ko:K01972
csut:U6115_04805	ko:K00963
csut:U6115_04810	ko:K00760
csut:U6115_04815	ko:K02013
csut:U6115_04820	ko:K02015
csut:U6115_04825	ko:K02016
csut:U6115_04830	ko:K07225
csut:U6115_04835	ko:K16087
csut:U6115_04845	ko:K19696
csut:U6115_04850	ko:K00978
csut:U6115_04855	ko:K01709
csut:U6115_04860	ko:K12452
csut:U6115_04870	ko:K01652
csut:U6115_04915	ko:K02406
csut:U6115_04920	ko:K02406
csut:U6115_04925	ko:K06603
csut:U6115_04930	ko:K02407
csut:U6115_04935	ko:K02422
csut:U6115_04955	ko:K04061
csut:U6115_04960	ko:K00042
csut:U6115_04965	ko:K03530
csut:U6115_04980	ko:K07497
csut:U6115_04985	ko:K07483
csut:U6115_04990	ko:K03633
csut:U6115_04995	ko:K03804
csut:U6115_05000	ko:K03632
csut:U6115_05020	ko:K20074
csut:U6115_05025	ko:K00989
csut:U6115_05030	ko:K04775
csut:U6115_05040	ko:K07639
csut:U6115_05045	ko:K07661
csut:U6115_05050	ko:K02380
csut:U6115_05055	ko:K00127
csut:U6115_05060	ko:K00124
csut:U6115_05065	ko:K00123
csut:U6115_05070	ko:K18903
csut:U6115_05075	ko:K03585
csut:U6115_05080	ko:K18138
csut:U6115_05090	ko:K01756
csut:U6115_05095	ko:K03106
csut:U6115_05105	ko:K02237
csut:U6115_05110	ko:K18133
csut:U6115_05115	ko:K02652
csut:U6115_05120	ko:K02653
csut:U6115_05125	ko:K02654
csut:U6115_05130	ko:K00859
csut:U6115_05135	ko:K18778
csut:U6115_05140	ko:K09862
csut:U6115_05145	ko:K01448
csut:U6115_05150	ko:K06925
csut:U6115_05155	ko:K18979
csut:U6115_05160	ko:K17865
csut:U6115_05165	ko:K03521
csut:U6115_05170	ko:K03522
csut:U6115_05175	ko:K20035
csut:U6115_05185	ko:K02453
csut:U6115_05190	ko:K02454
csut:U6115_05195	ko:K02455
csut:U6115_05205	ko:K02456
csut:U6115_05210	ko:K02457
csut:U6115_05215	ko:K02458
csut:U6115_05220	ko:K02459
csut:U6115_05225	ko:K02460
csut:U6115_05230	ko:K02461
csut:U6115_05235	ko:K02462
csut:U6115_05240	ko:K02463
csut:U6115_05245	ko:K01956
csut:U6115_05250	ko:K11250
csut:U6115_05255	ko:K01955
csut:U6115_05260	ko:K03624
csut:U6115_05270	ko:K07574
csut:U6115_05275	ko:K02427
csut:U6115_05280	ko:K03798
csut:U6115_05285	ko:K00796
csut:U6115_05290	ko:K03431
csut:U6115_05295	ko:K07004
csut:U6115_05300	ko:K28165
csut:U6115_05305	ko:K01775
csut:U6115_05315	ko:K03772
csut:U6115_05325	ko:K00018
csut:U6115_05335	ko:K00432
csut:U6115_05340	ko:K03439
csut:U6115_05350	ko:K00523
csut:U6115_05360	ko:K03758
csut:U6115_05365	ko:K01478
csut:U6115_05370	ko:K00611
csut:U6115_05375	ko:K00926
csut:U6115_05385	ko:K07001
csut:U6115_05390	ko:K10947
csut:U6115_05410	ko:K00759
csut:U6115_05415	ko:K06901
csut:U6115_05420	ko:K00942
csut:U6115_05425	ko:K03060
csut:U6115_05430	ko:K01139
csut:U6115_05435	ko:K03154
csut:U6115_05440	ko:K03149
csut:U6115_05445	ko:K02970
csut:U6115_05450	ko:K09117
csut:U6115_05455	ko:K02316
csut:U6115_05460	ko:K03086
csut:U6115_05465	ko:K14230
csut:U6115_05510	ko:K10954
csut:U6115_05530	ko:K00986
csut:U6115_05595	ko:K07497
csut:U6115_05600	ko:K07483
csut:U6115_05620	ko:K08304
csut:U6115_05630	ko:K01586
csut:U6115_05645	ko:K03305
csut:U6115_05650	ko:K07050
csut:U6115_05655	ko:K06177
csut:U6115_05660	ko:K06879
csut:U6115_05670	ko:K03980
csut:U6115_05675	ko:K02968
csut:U6115_05680	ko:K00925
csut:U6115_05685	ko:K00625
csut:U6115_05690	ko:K00208
csut:U6115_05705	ko:K01876
csut:U6115_05710	ko:K03386
csut:U6115_05720	ko:K10804
csut:U6115_05725	ko:K02003
csut:U6115_05730	ko:K02004
csut:U6115_05740	ko:K03449
csut:U6115_05750	ko:K02407
csut:U6115_05760	ko:K02018
csut:U6115_05765	ko:K02020
csut:U6115_05775	ko:K07082
csut:U6115_05780	ko:K00943
csut:U6115_05785	ko:K02341
csut:U6115_05790	ko:K02676
csut:U6115_05795	ko:K03424
csut:U6115_05805	ko:K06167
csut:U6115_05810	ko:K05805
csut:U6115_05815	ko:K04782
csut:U6115_05820	ko:K01867
csut:U6115_05830	ko:K03113
csut:U6115_05840	ko:K09773
csut:U6115_05845	ko:K01007
csut:U6115_05850	ko:K11065
csut:U6115_05855	ko:K11103
csut:U6115_05880	ko:K03575
csut:U6115_05885	ko:K00951
csut:U6115_05890	ko:K01619
csut:U6115_05895	ko:K00758
csut:U6115_05900	ko:K01839
csut:U6115_05905	ko:K03784
csut:U6115_05910	ko:K02871
csut:U6115_05915	ko:K02996
csut:U6115_05920	ko:K00145
csut:U6115_05925	ko:K15724
csut:U6115_05930	ko:K00575
csut:U6115_05935	ko:K00285
csut:U6115_05940	ko:K06886
csut:U6115_05950	ko:K01633
csut:U6115_05955	ko:K08591
csut:U6115_05960	ko:K03100
csut:U6115_05970	ko:K03924
csut:U6115_05980	ko:K22452
csut:U6115_05985	ko:K03087
csut:U6115_05990	ko:K06194
csut:U6115_05995	ko:K00573
csut:U6115_06000	ko:K03787
csut:U6115_06005	ko:K03517
csut:U6115_06010	ko:K09181
csut:U6115_06015	ko:K02959
csut:U6115_06020	ko:K02860
csut:U6115_06025	ko:K00554
csut:U6115_06030	ko:K02884
csut:U6115_06035	ko:K00567
csut:U6115_06040	ko:K04763
csut:U6115_06045	ko:K03694
csut:U6115_06050	ko:K06891
csut:U6115_06055	ko:K03704
csut:U6115_06060	ko:K00031
csut:U6115_06065	ko:K06181
csut:U6115_06075	ko:K03555
csut:U6115_06080	ko:K11529
csut:U6115_06090	ko:K00425
csut:U6115_06095	ko:K00426
csut:U6115_06100	ko:K05813
csut:U6115_06105	ko:K05814
csut:U6115_06110	ko:K05815
csut:U6115_06115	ko:K05816
csut:U6115_06120	ko:K01126
csut:U6115_06125	ko:K02030
csut:U6115_06130	ko:K03310
csut:U6115_06140	ko:K02495
csut:U6115_06145	ko:K01420
csut:U6115_06150	ko:K09977
csut:U6115_06155	ko:K02533
csut:U6115_06160	ko:K01092
csut:U6115_06170	ko:K21600
csut:U6115_06185	ko:K02990
csut:U6115_06190	ko:K02686
csut:U6115_06195	ko:K02963
csut:U6115_06200	ko:K02939
csut:U6115_06205	ko:K03828
csut:U6115_06210	ko:K07791
csut:U6115_06235	ko:K03825
csut:U6115_06240	ko:K03825
csut:U6115_06245	ko:K03825
csut:U6115_06265	ko:K02824
csut:U6115_06275	ko:K00761
csut:U6115_06280	ko:K07390
csut:U6115_06285	ko:K03281
csut:U6115_06290	ko:K03500
csut:U6115_06300	ko:K11175
csut:U6115_06305	ko:K01933
csut:U6115_06315	ko:K10763
csut:U6115_06320	ko:K28842
csut:U6115_06325	ko:K06923
csut:U6115_06330	ko:K03574
csut:U6115_06345	ko:K03179
csut:U6115_06350	ko:K03181
csut:U6115_06355	ko:K06518
csut:U6115_06365	ko:K08296
csut:U6115_06370	ko:K00549
csut:U6115_06375	ko:K03576
csut:U6115_06385	ko:K02030
csut:U6115_06390	ko:K07712
csut:U6115_06395	ko:K07708
csut:U6115_06405	ko:K01915
csut:U6115_06415	ko:K00014
csut:U6115_06420	ko:K03814
csut:U6115_06430	ko:K02493
csut:U6115_06440	ko:K03775
csut:U6115_06445	ko:K18850
csut:U6115_06450	ko:K07287
csut:U6115_06455	ko:K01714
csut:U6115_06465	ko:K00059
csut:U6115_06470	ko:K13634
csut:U6115_06475	ko:K00390
csut:U6115_06480	ko:K00381
csut:U6115_06495	ko:K11753
csut:U6115_06500	ko:K01870
csut:U6115_06505	ko:K03101
csut:U6115_06510	ko:K03527
csut:U6115_06520	ko:K03601
csut:U6115_06525	ko:K23518
csut:U6115_06530	ko:K10716
csut:U6115_06535	ko:K01738
csut:U6115_06545	ko:K09858
csut:U6115_06560	ko:K00432
csut:U6115_06565	ko:K01494
csut:U6115_06570	ko:K04758
csut:U6115_06575	ko:K04759
csut:U6115_06580	ko:K03594
csut:U6115_06585	ko:K00226
csut:U6115_06590	ko:K15777
csut:U6115_06600	ko:K03781
csut:U6115_06610	ko:K14232
csut:U6115_06615	ko:K14232
csut:U6115_06620	ko:K14234
csut:U6115_06630	ko:K00940
csut:U6115_06635	ko:K06941
csut:U6115_06640	ko:K02656
csut:U6115_06645	ko:K15539
csut:U6115_06650	ko:K03526
csut:U6115_06655	ko:K01892
csut:U6115_06665	ko:K17713
csut:U6115_06670	ko:K03977
csut:U6115_06675	ko:K03666
csut:U6115_06680	ko:K03665
csut:U6115_06685	ko:K04088
csut:U6115_06690	ko:K04087
csut:U6115_06695	ko:K02502
csut:U6115_06700	ko:K01939
csut:U6115_06725	ko:K14228
csut:U6115_06730	ko:K14228
csut:U6115_06735	ko:K14228
csut:U6115_06740	ko:K14228
csut:U6115_06745	ko:K12573
csut:U6115_06750	ko:K01977
csut:U6115_06755	ko:K14227
csut:U6115_06760	ko:K14218
csut:U6115_06765	ko:K01980
csut:U6115_06770	ko:K01985
csut:U6115_06785	ko:K01574
csut:U6115_06800	ko:K03639
csut:U6115_06810	ko:K01079
csut:U6115_06815	ko:K15977
csut:U6115_06825	ko:K09930
csut:U6115_06840	ko:K10026
csut:U6115_06845	ko:K01737
csut:U6115_06860	ko:K06920
csut:U6115_06865	ko:K08646
csut:U6115_06870	ko:K20977
csut:U6115_06885	ko:K01322
csut:U6115_06890	ko:K01426
csut:U6115_06900	ko:K10680
csut:U6115_06905	ko:K19286
csut:U6115_06910	ko:K16137
csut:U6115_06915	ko:K01753
csut:U6115_06945	ko:K04561
csut:U6115_06960	ko:K01178
csut:U6115_06970	ko:K05916
csut:U6115_06975	ko:K13771
csut:U6115_06985	ko:K09771
csut:U6115_06990	ko:K09936
csut:U6115_06995	ko:K09936
csut:U6115_07005	ko:K01669
csut:U6115_07030	ko:K07507
csut:U6115_07035	ko:K01676
csut:U6115_07115	ko:K01951
csut:U6115_07125	ko:K03664
csut:U6115_07135	ko:K09801
csut:U6115_07145	ko:K05589
csut:U6115_07150	ko:K01689
csut:U6115_07155	ko:K01627
csut:U6115_07160	ko:K01937
csut:U6115_07165	ko:K02902
csut:U6115_07170	ko:K02913
csut:U6115_07175	ko:K21929
csut:U6115_07180	ko:K03789
csut:U6115_07185	ko:K14742
csut:U6115_07190	ko:K07181
