mmk:MU9_10	ko:K02013
mmk:MU9_1320	ko:K15974
mmk:MU9_1322	ko:K02002
mmk:MU9_1323	ko:K02001
mmk:MU9_1324	ko:K02000
mmk:MU9_1325	ko:K00526
mmk:MU9_1326	ko:K00525
mmk:MU9_1327	ko:K03647
mmk:MU9_1328	ko:K06191
mmk:MU9_1329	ko:K06917
mmk:MU9_1331	ko:K00567
mmk:MU9_1332	ko:K03704
mmk:MU9_1333	ko:K15269
mmk:MU9_1334	ko:K03644
mmk:MU9_1335	ko:K03801
mmk:MU9_1336	ko:K09158
mmk:MU9_1337	ko:K07258
mmk:MU9_1338	ko:K03642
mmk:MU9_1339	ko:K05837
mmk:MU9_1340	ko:K05515
mmk:MU9_1341	ko:K00783
mmk:MU9_1342	ko:K09710
mmk:MU9_1346	ko:K00969
mmk:MU9_1347	ko:K02340
mmk:MU9_1348	ko:K03643
mmk:MU9_1349	ko:K01869
mmk:MU9_1350	ko:K10004
mmk:MU9_1351	ko:K10002
mmk:MU9_1352	ko:K10003
mmk:MU9_1353	ko:K10001
mmk:MU9_1355	ko:K08344
mmk:MU9_1358	ko:K03820
mmk:MU9_1359	ko:K06189
mmk:MU9_136	ko:K18988
mmk:MU9_1360	ko:K07042
mmk:MU9_1361	ko:K06217
mmk:MU9_1362	ko:K06168
mmk:MU9_1363	ko:K03184
mmk:MU9_1364	ko:K02565
mmk:MU9_1365	ko:K01443
mmk:MU9_1366	ko:K02564
mmk:MU9_1367	ko:K02804
mmk:MU9_1368	ko:K01886
mmk:MU9_1369	ko:K03711
mmk:MU9_137	ko:K14415
mmk:MU9_1370	ko:K03839
mmk:MU9_1373	ko:K01175
mmk:MU9_1374	ko:K03645
mmk:MU9_1375	ko:K01835
mmk:MU9_1376	ko:K08978
mmk:MU9_138	ko:K14414
mmk:MU9_1381	ko:K01647
mmk:MU9_1382	ko:K00241
mmk:MU9_1383	ko:K00242
mmk:MU9_1384	ko:K00239
mmk:MU9_1385	ko:K00240
mmk:MU9_1386	ko:K00164
mmk:MU9_1387	ko:K00658
mmk:MU9_1388	ko:K01903
mmk:MU9_1389	ko:K01902
mmk:MU9_139	ko:K11720
mmk:MU9_1390	ko:K00425
mmk:MU9_1391	ko:K00426
mmk:MU9_1392	ko:K00424
mmk:MU9_1398	ko:K07107
mmk:MU9_1399	ko:K03562
mmk:MU9_14	ko:K26602
mmk:MU9_140	ko:K07091
mmk:MU9_1400	ko:K03560
mmk:MU9_1401	ko:K03646
mmk:MU9_1402	ko:K03641
mmk:MU9_1403	ko:K03640
mmk:MU9_1405	ko:K05593
mmk:MU9_1406	ko:K03811
mmk:MU9_1407	ko:K09781
mmk:MU9_1408	ko:K01626
mmk:MU9_1409	ko:K01834
mmk:MU9_141	ko:K01255
mmk:MU9_1410	ko:K07052
mmk:MU9_1411	ko:K05776
mmk:MU9_1412	ko:K01119
mmk:MU9_1413	ko:K02019
mmk:MU9_1415	ko:K25859
mmk:MU9_1416	ko:K02020
mmk:MU9_1417	ko:K02018
mmk:MU9_1418	ko:K02017
mmk:MU9_142	ko:K02339
mmk:MU9_1420	ko:K28853
mmk:MU9_1421	ko:K07404
mmk:MU9_1423	ko:K00833
mmk:MU9_1424	ko:K01012
mmk:MU9_1425	ko:K00652
mmk:MU9_1426	ko:K02169
mmk:MU9_1427	ko:K01935
mmk:MU9_1428	ko:K03702
mmk:MU9_143	ko:K01873
mmk:MU9_1431	ko:K03639
mmk:MU9_1432	ko:K03637
mmk:MU9_1433	ko:K03636
mmk:MU9_1434	ko:K03635
mmk:MU9_1435	ko:K06890
mmk:MU9_1436	ko:K25180
mmk:MU9_1437	ko:K25181
mmk:MU9_1438	ko:K25182
mmk:MU9_1439	ko:K25183
mmk:MU9_144	ko:K03828
mmk:MU9_1440	ko:K23777
mmk:MU9_1441	ko:K11927
mmk:MU9_1442	ko:K05541
mmk:MU9_1444	ko:K01011
mmk:MU9_1445	ko:K03722
mmk:MU9_1446	ko:K15540
mmk:MU9_1447	ko:K04047
mmk:MU9_1448	ko:K11939
mmk:MU9_145	ko:K09893
mmk:MU9_1453	ko:K10974
mmk:MU9_1454	ko:K01485
mmk:MU9_1455	ko:K21029
mmk:MU9_1456	ko:K03750
mmk:MU9_146	ko:K00611
mmk:MU9_1461	ko:K01495
mmk:MU9_1462	ko:K07148
mmk:MU9_1463	ko:K03748
mmk:MU9_1464	ko:K00027
mmk:MU9_1465	ko:K01489
mmk:MU9_1467	ko:K06518
mmk:MU9_1468	ko:K01874
mmk:MU9_1469	ko:K03593
mmk:MU9_1470	ko:K00876
mmk:MU9_1471	ko:K01494
mmk:MU9_1472	ko:K07289
mmk:MU9_1473	ko:K03326
mmk:MU9_1477	ko:K00033
mmk:MU9_1479	ko:K24163
mmk:MU9_148	ko:K00609
mmk:MU9_1481	ko:K19055
mmk:MU9_1482	ko:K11755
mmk:MU9_1483	ko:K02500
mmk:MU9_1484	ko:K01814
mmk:MU9_1485	ko:K02501
mmk:MU9_1486	ko:K01089
mmk:MU9_1487	ko:K00817
mmk:MU9_1488	ko:K00013
mmk:MU9_1489	ko:K00765
mmk:MU9_149	ko:K00610
mmk:MU9_1491	ko:K00799
mmk:MU9_1492	ko:K07258
mmk:MU9_1493	ko:K00657
mmk:MU9_1494	ko:K03744
mmk:MU9_1495	ko:K01752
mmk:MU9_1496	ko:K03837
mmk:MU9_1497	ko:K03837
mmk:MU9_1498	ko:K19302
mmk:MU9_1499	ko:K03674
mmk:MU9_15	ko:K01761
mmk:MU9_150	ko:K09022
mmk:MU9_1502	ko:K03212
mmk:MU9_1503	ko:K09998
mmk:MU9_1504	ko:K09999
mmk:MU9_1505	ko:K09997
mmk:MU9_1506	ko:K10000
mmk:MU9_1508	ko:K28370
mmk:MU9_1509	ko:K07459
mmk:MU9_1510	ko:K13888
mmk:MU9_1511	ko:K05685
mmk:MU9_1512	ko:K03704
mmk:MU9_1513	ko:K06891
mmk:MU9_1514	ko:K03694
mmk:MU9_1515	ko:K02518
mmk:MU9_1516	ko:K00684
mmk:MU9_1517	ko:K16012
mmk:MU9_1518	ko:K16013
mmk:MU9_1519	ko:K00384
mmk:MU9_1520	ko:K03719
mmk:MU9_1521	ko:K03466
mmk:MU9_1522	ko:K03634
mmk:MU9_1523	ko:K07478
mmk:MU9_1524	ko:K01875
mmk:MU9_1526	ko:K04069
mmk:MU9_1527	ko:K00656
mmk:MU9_1528	ko:K06212
mmk:MU9_1529	ko:K09136
mmk:MU9_153	ko:K21636
mmk:MU9_1530	ko:K00831
mmk:MU9_1531	ko:K00800
mmk:MU9_1532	ko:K00945
mmk:MU9_1533	ko:K02945
mmk:MU9_1534	ko:K05788
mmk:MU9_1535	ko:K02238
mmk:MU9_1536	ko:K11085
mmk:MU9_1537	ko:K00912
mmk:MU9_1538	ko:K03704
mmk:MU9_1539	ko:K09791
mmk:MU9_154	ko:K04068
mmk:MU9_1540	ko:K00979
mmk:MU9_1542	ko:K06219
mmk:MU9_1543	ko:K03633
mmk:MU9_1544	ko:K03804
mmk:MU9_1545	ko:K03632
mmk:MU9_1547	ko:K03788
mmk:MU9_1548	ko:K21470
mmk:MU9_155	ko:K09979
mmk:MU9_1550	ko:K01069
mmk:MU9_1551	ko:K00813
mmk:MU9_1552	ko:K09476
mmk:MU9_1553	ko:K01893
mmk:MU9_1554	ko:K00763
mmk:MU9_1555	ko:K01256
mmk:MU9_1556	ko:K06872
mmk:MU9_1557	ko:K00254
mmk:MU9_1558	ko:K18657
mmk:MU9_1559	ko:K07140
mmk:MU9_156	ko:K12151
mmk:MU9_1560	ko:K12297
mmk:MU9_1561	ko:K15738
mmk:MU9_1562	ko:K03808
mmk:MU9_1563	ko:K06192
mmk:MU9_1564	ko:K09857
mmk:MU9_1565	ko:K03812
mmk:MU9_1566	ko:K01716
mmk:MU9_1567	ko:K04770
mmk:MU9_1568	ko:K09911
mmk:MU9_1569	ko:K03286
mmk:MU9_157	ko:K07461
mmk:MU9_1570	ko:K13053
mmk:MU9_1571	ko:K07343
mmk:MU9_1573	ko:K03658
mmk:MU9_1574	ko:K01734
mmk:MU9_1575	ko:K06929
mmk:MU9_1576	ko:K11940
mmk:MU9_1577	ko:K01512
mmk:MU9_1578	ko:K11179
mmk:MU9_158	ko:K03824
mmk:MU9_1580	ko:K22015
mmk:MU9_1581	ko:K07112
mmk:MU9_1583	ko:K07150
mmk:MU9_1585	ko:K06975
mmk:MU9_1588	ko:K07355
mmk:MU9_1589	ko:K07356
mmk:MU9_159	ko:K24843
mmk:MU9_1590	ko:K07354
mmk:MU9_1592	ko:K07481
mmk:MU9_1595	ko:K05804
mmk:MU9_1596	ko:K03406
mmk:MU9_1598	ko:K07124
mmk:MU9_160	ko:K24844
mmk:MU9_1600	ko:K01581
mmk:MU9_1604	ko:K03566
mmk:MU9_1606	ko:K09936
mmk:MU9_1609	ko:K09922
mmk:MU9_161	ko:K24845
mmk:MU9_1616	ko:K03737
mmk:MU9_1620	ko:K04477
mmk:MU9_1621	ko:K01470
mmk:MU9_1622	ko:K10974
mmk:MU9_1626	ko:K03825
mmk:MU9_1628	ko:K09801
mmk:MU9_163	ko:K01992
mmk:MU9_1630	ko:K03664
mmk:MU9_1633	ko:K07481
mmk:MU9_1636	ko:K09925
mmk:MU9_1638	ko:K22397
mmk:MU9_1639	ko:K26580
mmk:MU9_164	ko:K01992
mmk:MU9_1640	ko:K01685
mmk:MU9_1642	ko:K06186
mmk:MU9_1643	ko:K03631
mmk:MU9_1644	ko:K00858
mmk:MU9_1645	ko:K03687
mmk:MU9_1646	ko:K03648
mmk:MU9_1647	ko:K06866
mmk:MU9_1649	ko:K05590
mmk:MU9_165	ko:K01993
mmk:MU9_1650	ko:K15460
mmk:MU9_1651	ko:K03088
mmk:MU9_1652	ko:K03597
mmk:MU9_1653	ko:K03598
mmk:MU9_1654	ko:K03803
mmk:MU9_1658	ko:K03596
mmk:MU9_1659	ko:K03100
mmk:MU9_166	ko:K27882
mmk:MU9_1660	ko:K03685
mmk:MU9_1661	ko:K03595
mmk:MU9_1662	ko:K03584
mmk:MU9_1663	ko:K03474
mmk:MU9_1664	ko:K00997
mmk:MU9_167	ko:K27883
mmk:MU9_1672	ko:K01867
mmk:MU9_1674	ko:K01265
mmk:MU9_1676	ko:K08166
mmk:MU9_1677	ko:K11250
mmk:MU9_1678	ko:K11991
mmk:MU9_1679	ko:K18691
mmk:MU9_168	ko:K05592
mmk:MU9_1680	ko:K01952
mmk:MU9_1682	ko:K02471
mmk:MU9_1683	ko:K07263
mmk:MU9_1684	ko:K03832
mmk:MU9_1685	ko:K07711
mmk:MU9_1687	ko:K07715
mmk:MU9_1688	ko:K01950
mmk:MU9_1689	ko:K04751
mmk:MU9_169	ko:K05803
mmk:MU9_1691	ko:K05916
mmk:MU9_1692	ko:K00600
mmk:MU9_1693	ko:K05820
mmk:MU9_1694	ko:K01092
mmk:MU9_1695	ko:K15396
mmk:MU9_1696	ko:K13643
mmk:MU9_1697	ko:K04487
mmk:MU9_1698	ko:K04488
mmk:MU9_1699	ko:K13628
mmk:MU9_17	ko:K16052
mmk:MU9_170	ko:K00962
mmk:MU9_1700	ko:K04082
mmk:MU9_1701	ko:K04044
mmk:MU9_1702	ko:K04755
mmk:MU9_1704	ko:K07751
mmk:MU9_1706	ko:K06894
mmk:MU9_1707	ko:K05367
mmk:MU9_1708	ko:K00940
mmk:MU9_1709	ko:K14061
mmk:MU9_171	ko:K02956
mmk:MU9_1710	ko:K06941
mmk:MU9_1712	ko:K15539
mmk:MU9_1713	ko:K03526
mmk:MU9_1714	ko:K01892
mmk:MU9_1716	ko:K17713
mmk:MU9_1717	ko:K03977
mmk:MU9_1719	ko:K00228
mmk:MU9_172	ko:K03177
mmk:MU9_1723	ko:K07223
mmk:MU9_1724	ko:K02048
mmk:MU9_1725	ko:K02046
mmk:MU9_1726	ko:K02047
mmk:MU9_1727	ko:K02045
mmk:MU9_1728	ko:K12339
mmk:MU9_1729	ko:K03826
mmk:MU9_173	ko:K02834
mmk:MU9_1732	ko:K06940
mmk:MU9_1734	ko:K03923
mmk:MU9_1736	ko:K07165
mmk:MU9_1737	ko:K06878
mmk:MU9_1739	ko:K03305
mmk:MU9_174	ko:K02519
mmk:MU9_1740	ko:K08161
mmk:MU9_1741	ko:K02517
mmk:MU9_1742	ko:K13041
mmk:MU9_1743	ko:K13040
mmk:MU9_1744	ko:K08358
mmk:MU9_1745	ko:K08359
mmk:MU9_1746	ko:K08357
mmk:MU9_1747	ko:K12148
mmk:MU9_1748	ko:K01465
mmk:MU9_175	ko:K02600
mmk:MU9_1751	ko:K03704
mmk:MU9_1754	ko:K07507
mmk:MU9_1755	ko:K02403
mmk:MU9_1756	ko:K02402
mmk:MU9_1758	ko:K02556
mmk:MU9_1759	ko:K02557
mmk:MU9_176	ko:K09748
mmk:MU9_1760	ko:K03407
mmk:MU9_1761	ko:K03408
mmk:MU9_1762	ko:K05874
mmk:MU9_1763	ko:K05877
mmk:MU9_1764	ko:K00575
mmk:MU9_1765	ko:K03412
mmk:MU9_1766	ko:K03413
mmk:MU9_1767	ko:K03414
mmk:MU9_1769	ko:K02401
mmk:MU9_177	ko:K03075
mmk:MU9_1770	ko:K02400
mmk:MU9_1774	ko:K02399
mmk:MU9_1775	ko:K02398
mmk:MU9_1776	ko:K02386
mmk:MU9_1777	ko:K02387
mmk:MU9_1778	ko:K02388
mmk:MU9_1779	ko:K02389
mmk:MU9_178	ko:K03431
mmk:MU9_1780	ko:K02390
mmk:MU9_1781	ko:K02391
mmk:MU9_1782	ko:K02392
mmk:MU9_1783	ko:K02393
mmk:MU9_1784	ko:K02394
mmk:MU9_1785	ko:K02395
mmk:MU9_1786	ko:K02396
mmk:MU9_1787	ko:K02397
mmk:MU9_179	ko:K00796
mmk:MU9_1790	ko:K02421
mmk:MU9_1791	ko:K02420
mmk:MU9_1792	ko:K02419
mmk:MU9_1793	ko:K02418
mmk:MU9_1794	ko:K02417
mmk:MU9_1795	ko:K02416
mmk:MU9_1796	ko:K02415
mmk:MU9_1797	ko:K02414
mmk:MU9_1798	ko:K02413
mmk:MU9_1799	ko:K02412
mmk:MU9_18	ko:K03744
mmk:MU9_180	ko:K03798
mmk:MU9_1800	ko:K02411
mmk:MU9_1801	ko:K02410
mmk:MU9_1802	ko:K02409
mmk:MU9_1803	ko:K02408
mmk:MU9_1809	ko:K06199
mmk:MU9_181	ko:K02427
mmk:MU9_1810	ko:K06199
mmk:MU9_1811	ko:K02423
mmk:MU9_1812	ko:K02422
mmk:MU9_1813	ko:K02407
mmk:MU9_1814	ko:K02406
mmk:MU9_1815	ko:K02406
mmk:MU9_1816	ko:K02405
mmk:MU9_1817	ko:K02425
mmk:MU9_1818	ko:K13821
mmk:MU9_1819	ko:K11928
mmk:MU9_182	ko:K07574
mmk:MU9_1820	ko:K11737
mmk:MU9_1827	ko:K06901
mmk:MU9_1828	ko:K01486
mmk:MU9_1829	ko:K02028
mmk:MU9_183	ko:K03624
mmk:MU9_1830	ko:K02029
mmk:MU9_1831	ko:K02030
mmk:MU9_1834	ko:K00981
mmk:MU9_1837	ko:K01760
mmk:MU9_1838	ko:K03834
mmk:MU9_1839	ko:K11107
mmk:MU9_184	ko:K07259
mmk:MU9_1840	ko:K00526
mmk:MU9_1841	ko:K00525
mmk:MU9_1842	ko:K00568
mmk:MU9_1843	ko:K02469
mmk:MU9_1844	ko:K07677
mmk:MU9_1845	ko:K07687
mmk:MU9_1846	ko:K07676
mmk:MU9_1848	ko:K03111
mmk:MU9_185	ko:K03979
mmk:MU9_1853	ko:K07481
mmk:MU9_1854	ko:K07481
mmk:MU9_1855	ko:K03704
mmk:MU9_1856	ko:K12974
mmk:MU9_1857	ko:K07126
mmk:MU9_1858	ko:K14061
mmk:MU9_1859	ko:K04080
mmk:MU9_186	ko:K02899
mmk:MU9_1862	ko:K01185
mmk:MU9_1865	ko:K03098
mmk:MU9_1866	ko:K07481
mmk:MU9_187	ko:K02888
mmk:MU9_1870	ko:K26975
mmk:MU9_1874	ko:K09982
mmk:MU9_1875	ko:K03503
mmk:MU9_1876	ko:K03502
mmk:MU9_1878	ko:K02840
mmk:MU9_188	ko:K02523
mmk:MU9_1898	ko:K09974
mmk:MU9_1899	ko:K04062
mmk:MU9_19	ko:K02073
mmk:MU9_190	ko:K07724
mmk:MU9_1901	ko:K05804
mmk:MU9_1907	ko:K16053
mmk:MU9_1908	ko:K21908
mmk:MU9_191	ko:K00024
mmk:MU9_1910	ko:K26605
mmk:MU9_1911	ko:K26606
mmk:MU9_1913	ko:K02484
mmk:MU9_1916	ko:K06897
mmk:MU9_1917	ko:K19784
mmk:MU9_1918	ko:K01354
mmk:MU9_1919	ko:K03601
mmk:MU9_192	ko:K03402
mmk:MU9_1920	ko:K00088
mmk:MU9_1921	ko:K01951
mmk:MU9_1927	ko:K01771
mmk:MU9_193	ko:K02558
mmk:MU9_1931	ko:K00563
mmk:MU9_1932	ko:K23242
mmk:MU9_1934	ko:K02796
mmk:MU9_1935	ko:K02795
mmk:MU9_1936	ko:K02794
mmk:MU9_1937	ko:K01752
mmk:MU9_1939	ko:K01665
mmk:MU9_194	ko:K03841
mmk:MU9_1940	ko:K09917
mmk:MU9_1942	ko:K02345
mmk:MU9_1943	ko:K02217
mmk:MU9_1944	ko:K07156
mmk:MU9_1945	ko:K07245
mmk:MU9_1947	ko:K08968
mmk:MU9_1948	ko:K03607
mmk:MU9_1949	ko:K03797
mmk:MU9_195	ko:K01507
mmk:MU9_1950	ko:K00567
mmk:MU9_1952	ko:K01698
mmk:MU9_1956	ko:K17758
mmk:MU9_1957	ko:K11932
mmk:MU9_1958	ko:K14061
mmk:MU9_1961	ko:K18130
mmk:MU9_1965	ko:K01150
mmk:MU9_1966	ko:K06217
mmk:MU9_1969	ko:K00426
mmk:MU9_197	ko:K09800
mmk:MU9_1970	ko:K00425
mmk:MU9_1973	ko:K26601
mmk:MU9_1974	ko:K00875
mmk:MU9_1975	ko:K02057
mmk:MU9_1976	ko:K02057
mmk:MU9_1977	ko:K02056
mmk:MU9_1978	ko:K02058
mmk:MU9_1979	ko:K19055
mmk:MU9_198	ko:K07278
mmk:MU9_1980	ko:K03498
mmk:MU9_1982	ko:K07112
mmk:MU9_1984	ko:K06942
mmk:MU9_1985	ko:K01056
mmk:MU9_1987	ko:K00948
mmk:MU9_1988	ko:K00919
mmk:MU9_1989	ko:K02494
mmk:MU9_199	ko:K07304
mmk:MU9_1990	ko:K02492
mmk:MU9_1991	ko:K02835
mmk:MU9_1992	ko:K02493
mmk:MU9_1994	ko:K01627
mmk:MU9_1995	ko:K07139
mmk:MU9_1997	ko:K03321
mmk:MU9_1998	ko:K12972
mmk:MU9_2	ko:K03457
mmk:MU9_20	ko:K01740
mmk:MU9_200	ko:K03699
mmk:MU9_2000	ko:K03300
mmk:MU9_2002	ko:K08162
mmk:MU9_2003	ko:K03790
mmk:MU9_2004	ko:K03980
mmk:MU9_2006	ko:K01887
mmk:MU9_2007	ko:K09907
mmk:MU9_2008	ko:K06201
mmk:MU9_2010	ko:K15257
mmk:MU9_2011	ko:K15256
mmk:MU9_2012	ko:K07136
mmk:MU9_2013	ko:K01876
mmk:MU9_2014	ko:K08310
mmk:MU9_2016	ko:K01159
mmk:MU9_2017	ko:K03550
mmk:MU9_2018	ko:K03551
mmk:MU9_2019	ko:K01951
mmk:MU9_202	ko:K01082
mmk:MU9_2020	ko:K09816
