spol:FH971_00005	ko:K02313
spol:FH971_00495	ko:K01520
spol:FH971_00500	ko:K13038
spol:FH971_00505	ko:K03630
spol:FH971_00510	ko:K02902
spol:FH971_00515	ko:K02913
spol:FH971_00520	ko:K14682
spol:FH971_00525	ko:K05786
spol:FH971_00530	ko:K01073
spol:FH971_00535	ko:K03654
spol:FH971_00545	ko:K01649
spol:FH971_00550	ko:K00052
spol:FH971_00555	ko:K01703
spol:FH971_00560	ko:K01704
spol:FH971_00565	ko:K06076
spol:FH971_00570	ko:K00864
spol:FH971_00580	ko:K03925
spol:FH971_00585	ko:K03438
spol:FH971_00590	ko:K03586
spol:FH971_00595	ko:K03587
spol:FH971_00600	ko:K01928
spol:FH971_00605	ko:K01929
spol:FH971_00610	ko:K01000
spol:FH971_00615	ko:K01925
spol:FH971_00620	ko:K03588
spol:FH971_00625	ko:K02563
spol:FH971_00630	ko:K01924
spol:FH971_00635	ko:K03589
spol:FH971_00640	ko:K03590
spol:FH971_00645	ko:K03531
spol:FH971_00650	ko:K02535
spol:FH971_00665	ko:K03070
spol:FH971_00670	ko:K01977
spol:FH971_00675	ko:K14227
spol:FH971_00680	ko:K14218
spol:FH971_00685	ko:K01980
spol:FH971_00690	ko:K01985
spol:FH971_00695	ko:K14234
spol:FH971_00700	ko:K01985
spol:FH971_00710	ko:K02197
spol:FH971_00715	ko:K02196
spol:FH971_00720	ko:K02195
spol:FH971_00725	ko:K02194
spol:FH971_00730	ko:K02193
spol:FH971_00740	ko:K02200
spol:FH971_00745	ko:K02198
spol:FH971_00750	ko:K02199
spol:FH971_00765	ko:K01977
spol:FH971_00770	ko:K01980
spol:FH971_00775	ko:K01985
spol:FH971_00780	ko:K14221
spol:FH971_00790	ko:K03742
spol:FH971_00800	ko:K02393
spol:FH971_00810	ko:K09860
spol:FH971_00820	ko:K01595
spol:FH971_00825	ko:K01438
spol:FH971_00830	ko:K00145
spol:FH971_00835	ko:K00930
spol:FH971_00840	ko:K00611
spol:FH971_00845	ko:K01940
spol:FH971_00850	ko:K01755
spol:FH971_00880	ko:K07303
spol:FH971_00885	ko:K07302
spol:FH971_00910	ko:K06911
spol:FH971_00915	ko:K15977
spol:FH971_00930	ko:K06222
spol:FH971_00935	ko:K13638
spol:FH971_00940	ko:K17686
spol:FH971_00955	ko:K24138
spol:FH971_00960	ko:K07638
spol:FH971_00965	ko:K07659
spol:FH971_00975	ko:K02257
spol:FH971_00980	ko:K02300
spol:FH971_00985	ko:K02299
spol:FH971_00990	ko:K02298
spol:FH971_00995	ko:K02297
spol:FH971_01025	ko:K01679
spol:FH971_01030	ko:K27802
spol:FH971_01040	ko:K21019
spol:FH971_01045	ko:K22736
spol:FH971_01060	ko:K08984
spol:FH971_01065	ko:K03366
spol:FH971_01075	ko:K07090
spol:FH971_01085	ko:K04760
spol:FH971_01090	ko:K06959
spol:FH971_01095	ko:K03760
spol:FH971_01100	ko:K00901
spol:FH971_01125	ko:K02170
spol:FH971_01135	ko:K07400
spol:FH971_01145	ko:K26937
spol:FH971_01155	ko:K07152
spol:FH971_01160	ko:K02257
spol:FH971_01165	ko:K02259
spol:FH971_01175	ko:K14998
spol:FH971_01185	ko:K02276
spol:FH971_01190	ko:K02258
spol:FH971_01195	ko:K02274
spol:FH971_01200	ko:K02275
spol:FH971_01205	ko:K13053
spol:FH971_01210	ko:K01356
spol:FH971_01215	ko:K00631
spol:FH971_01220	ko:K03835
spol:FH971_01225	ko:K06996
spol:FH971_01230	ko:K07787
spol:FH971_01235	ko:K07798
spol:FH971_01250	ko:K02569
spol:FH971_01255	ko:K08993
spol:FH971_01260	ko:K08316
spol:FH971_01265	ko:K03110
spol:FH971_01270	ko:K09812
spol:FH971_01275	ko:K09811
spol:FH971_01280	ko:K03089
spol:FH971_01285	ko:K01911
spol:FH971_01290	ko:K02549
spol:FH971_01295	ko:K08680
spol:FH971_01300	ko:K02551
spol:FH971_01305	ko:K03719
spol:FH971_01310	ko:K16263
spol:FH971_01330	ko:K07126
spol:FH971_01340	ko:K02040
spol:FH971_01355	ko:K07552
spol:FH971_01360	ko:K05812
spol:FH971_01380	ko:K07263
spol:FH971_01385	ko:K07263
spol:FH971_01400	ko:K03216
spol:FH971_01405	ko:K03442
spol:FH971_01415	ko:K07640
spol:FH971_01420	ko:K07662
spol:FH971_01430	ko:K06006
spol:FH971_01435	ko:K13283
spol:FH971_01440	ko:K07712
spol:FH971_01445	ko:K07708
spol:FH971_01455	ko:K09913
spol:FH971_01460	ko:K06207
spol:FH971_01465	ko:K01915
spol:FH971_01470	ko:K03719
spol:FH971_01485	ko:K07058
spol:FH971_01490	ko:K07560
spol:FH971_01500	ko:K01118
spol:FH971_01505	ko:K07152
spol:FH971_01515	ko:K09458
spol:FH971_01520	ko:K00059
spol:FH971_01530	ko:K00647
spol:FH971_01555	ko:K07107
spol:FH971_01560	ko:K01745
spol:FH971_01585	ko:K02078
spol:FH971_01590	ko:K02078
spol:FH971_01610	ko:K03655
spol:FH971_01615	ko:K07693
spol:FH971_01620	ko:K07778
spol:FH971_01630	ko:K07301
spol:FH971_01635	ko:K01897
spol:FH971_01645	ko:K01139
spol:FH971_01650	ko:K03060
spol:FH971_01655	ko:K00942
spol:FH971_01670	ko:K08723
spol:FH971_01675	ko:K05366
spol:FH971_01680	ko:K02662
spol:FH971_01685	ko:K02663
spol:FH971_01690	ko:K02664
spol:FH971_01695	ko:K02665
spol:FH971_01700	ko:K02666
spol:FH971_01705	ko:K00891
spol:FH971_01710	ko:K01735
spol:FH971_01715	ko:K03112
spol:FH971_01720	ko:K06223
spol:FH971_01735	ko:K01783
spol:FH971_01740	ko:K01091
spol:FH971_01745	ko:K01867
spol:FH971_01750	ko:K28369
spol:FH971_01755	ko:K03271
spol:FH971_01760	ko:K07460
spol:FH971_01765	ko:K07121
spol:FH971_01770	ko:K07056
spol:FH971_01775	ko:K01978
spol:FH971_01780	ko:K03442
spol:FH971_01830	ko:K02014
spol:FH971_01835	ko:K02014
spol:FH971_01850	ko:K07136
spol:FH971_01900	ko:K08997
spol:FH971_01915	ko:K03673
spol:FH971_01925	ko:K09892
spol:FH971_01935	ko:K00826
spol:FH971_01955	ko:K07391
spol:FH971_01960	ko:K03699
spol:FH971_01965	ko:K02521
spol:FH971_01970	ko:K00053
spol:FH971_01980	ko:K01652
spol:FH971_01985	ko:K11258
spol:FH971_01990	ko:K01687
spol:FH971_01995	ko:K01754
spol:FH971_02005	ko:K00830
spol:FH971_02010	ko:K09806
spol:FH971_02015	ko:K03656
spol:FH971_02025	ko:K14219
spol:FH971_02030	ko:K14226
spol:FH971_02035	ko:K14232
spol:FH971_02040	ko:K14232
spol:FH971_02055	ko:K03286
spol:FH971_02060	ko:K12543
spol:FH971_02065	ko:K12542
spol:FH971_02070	ko:K12541
spol:FH971_02090	ko:K12548
spol:FH971_02100	ko:K02498
spol:FH971_02105	ko:K02496
spol:FH971_02115	ko:K01749
spol:FH971_02120	ko:K05851
spol:FH971_02125	ko:K06202
spol:FH971_02135	ko:K01586
spol:FH971_02140	ko:K01778
spol:FH971_02145	ko:K09921
spol:FH971_02150	ko:K03733
spol:FH971_02155	ko:K20862
spol:FH971_02165	ko:K07322
spol:FH971_02175	ko:K03557
spol:FH971_02180	ko:K05540
spol:FH971_02185	ko:K02687
spol:FH971_02190	ko:K25996
spol:FH971_02195	ko:K00233
spol:FH971_02200	ko:K25995
spol:FH971_02205	ko:K03628
spol:FH971_02210	ko:K03671
spol:FH971_02215	ko:K03732
spol:FH971_02220	ko:K01524
spol:FH971_02230	ko:K01698
spol:FH971_02240	ko:K03424
spol:FH971_02250	ko:K03118
spol:FH971_02255	ko:K03117
spol:FH971_02260	ko:K03116
spol:FH971_02265	ko:K03688
spol:FH971_02270	ko:K03690
spol:FH971_02275	ko:K03183
spol:FH971_02280	ko:K02553
spol:FH971_02290	ko:K19302
spol:FH971_02300	ko:K07740
spol:FH971_02305	ko:K01599
spol:FH971_02310	ko:K10254
spol:FH971_02355	ko:K03315
spol:FH971_02360	ko:K07493
spol:FH971_02370	ko:K01945
spol:FH971_02375	ko:K00602
spol:FH971_02380	ko:K13638
spol:FH971_02385	ko:K07089
spol:FH971_02390	ko:K05986
spol:FH971_02405	ko:K03543
spol:FH971_02410	ko:K03446
spol:FH971_02415	ko:K02348
spol:FH971_02430	ko:K22132
spol:FH971_02445	ko:K14228
spol:FH971_02465	ko:K03718
spol:FH971_02470	ko:K06177
spol:FH971_02485	ko:K03778
spol:FH971_02490	ko:K01061
spol:FH971_02505	ko:K24119
spol:FH971_02510	ko:K03387
spol:FH971_02545	ko:K03841
spol:FH971_02550	ko:K01278
spol:FH971_02555	ko:K07773
spol:FH971_02565	ko:K00928
spol:FH971_02570	ko:K06987
spol:FH971_02585	ko:K09749
spol:FH971_02590	ko:K00564
spol:FH971_02595	ko:K01077
spol:FH971_02600	ko:K01920
spol:FH971_02605	ko:K09761
spol:FH971_02610	ko:K01150
spol:FH971_02615	ko:K02742
spol:FH971_02640	ko:K06992
spol:FH971_02670	ko:K02355
spol:FH971_02680	ko:K02568
spol:FH971_02685	ko:K02574
spol:FH971_02690	ko:K02573
spol:FH971_02695	ko:K02567
spol:FH971_02705	ko:K02004
spol:FH971_02710	ko:K02003
spol:FH971_02715	ko:K06980
spol:FH971_02720	ko:K00058
spol:FH971_02725	ko:K08984
spol:FH971_02730	ko:K20918
spol:FH971_02735	ko:K19222
spol:FH971_02745	ko:K03781
spol:FH971_02750	ko:K18446
spol:FH971_02755	ko:K07220
spol:FH971_02760	ko:K03306
spol:FH971_02765	ko:K07184
spol:FH971_02770	ko:K13821
spol:FH971_02790	ko:K06183
spol:FH971_02800	ko:K03834
spol:FH971_02805	ko:K23541
spol:FH971_02825	ko:K23775
spol:FH971_02830	ko:K07240
spol:FH971_02835	ko:K03406
spol:FH971_02840	ko:K02836
spol:FH971_02845	ko:K04567
spol:FH971_02855	ko:K03711
spol:FH971_02860	ko:K06933
spol:FH971_02870	ko:K01465
spol:FH971_02915	ko:K06182
spol:FH971_02945	ko:K11927
spol:FH971_02950	ko:K07093
spol:FH971_02960	ko:K08234
spol:FH971_02965	ko:K16090
spol:FH971_02970	ko:K07336
spol:FH971_02975	ko:K04015
spol:FH971_02980	ko:K04014
spol:FH971_02985	ko:K04013
spol:FH971_03000	ko:K26605
spol:FH971_03005	ko:K26606
spol:FH971_03010	ko:K02558
spol:FH971_03015	ko:K03186
spol:FH971_03020	ko:K00760
spol:FH971_03025	ko:K01990
spol:FH971_03030	ko:K01992
spol:FH971_03040	ko:K04763
spol:FH971_03090	ko:K02002
spol:FH971_03095	ko:K02002
spol:FH971_03100	ko:K02001
spol:FH971_03105	ko:K02000
spol:FH971_03135	ko:K16267
spol:FH971_03160	ko:K03325
spol:FH971_03170	ko:K25135
spol:FH971_03175	ko:K07238
spol:FH971_03195	ko:K03776
spol:FH971_03220	ko:K06911
spol:FH971_03225	ko:K05591
spol:FH971_03230	ko:K11927
spol:FH971_03240	ko:K16013
spol:FH971_03245	ko:K16012
spol:FH971_03255	ko:K00346
spol:FH971_03260	ko:K00347
spol:FH971_03265	ko:K00348
spol:FH971_03270	ko:K00349
spol:FH971_03275	ko:K00350
spol:FH971_03280	ko:K00351
spol:FH971_03295	ko:K17231
spol:FH971_03300	ko:K02517
spol:FH971_03305	ko:K03272
spol:FH971_03330	ko:K03767
spol:FH971_03340	ko:K01474
spol:FH971_03345	ko:K01473
spol:FH971_03350	ko:K02014
spol:FH971_03360	ko:K00325
spol:FH971_03365	ko:K00324
spol:FH971_03370	ko:K00380
spol:FH971_03375	ko:K00381
spol:FH971_03380	ko:K00390
spol:FH971_03390	ko:K01058
spol:FH971_03395	ko:K02303
spol:FH971_03400	ko:K00957
spol:FH971_03405	ko:K00956
spol:FH971_03415	ko:K00860
spol:FH971_03420	ko:K23078
spol:FH971_03430	ko:K02426
spol:FH971_03435	ko:K11717
spol:FH971_03450	ko:K03828
spol:FH971_03455	ko:K01529
spol:FH971_03465	ko:K03469
spol:FH971_03475	ko:K00024
spol:FH971_03490	ko:K07589
spol:FH971_03495	ko:K01495
spol:FH971_03500	ko:K13938
spol:FH971_03505	ko:K01740
spol:FH971_03510	ko:K01934
spol:FH971_03530	ko:K28358
spol:FH971_03535	ko:K09888
spol:FH971_03540	ko:K09895
spol:FH971_03545	ko:K03185
spol:FH971_03550	ko:K18800
spol:FH971_03555	ko:K00605
spol:FH971_03560	ko:K02437
spol:FH971_03565	ko:K00281
spol:FH971_03570	ko:K01698
spol:FH971_03580	ko:K21555
spol:FH971_03640	ko:K01637
spol:FH971_03650	ko:K01638
spol:FH971_03695	ko:K03832
spol:FH971_03700	ko:K03559
spol:FH971_03705	ko:K03561
spol:FH971_03710	ko:K03561
spol:FH971_03730	ko:K02013
spol:FH971_03735	ko:K02015
spol:FH971_03740	ko:K02016
spol:FH971_03745	ko:K02014
spol:FH971_03765	ko:K03789
spol:FH971_03770	ko:K03644
spol:FH971_03775	ko:K03801
spol:FH971_03780	ko:K09158
spol:FH971_03785	ko:K07258
spol:FH971_03790	ko:K03642
spol:FH971_03795	ko:K08305
spol:FH971_03800	ko:K05837
spol:FH971_03805	ko:K05515
spol:FH971_03810	ko:K00783
spol:FH971_03815	ko:K09710
spol:FH971_03820	ko:K00969
spol:FH971_03825	ko:K02340
spol:FH971_03830	ko:K03643
spol:FH971_03835	ko:K01869
spol:FH971_03845	ko:K10924
spol:FH971_03850	ko:K03820
spol:FH971_03855	ko:K06189
spol:FH971_03860	ko:K07042
spol:FH971_03865	ko:K06217
spol:FH971_03870	ko:K06168
spol:FH971_03875	ko:K03184
spol:FH971_03880	ko:K01056
spol:FH971_03885	ko:K06942
spol:FH971_03890	ko:K14230
spol:FH971_03895	ko:K14228
spol:FH971_03900	ko:K14223
spol:FH971_03905	ko:K14223
spol:FH971_03910	ko:K14230
spol:FH971_03915	ko:K14228
spol:FH971_03920	ko:K14223
spol:FH971_03930	ko:K00948
spol:FH971_03935	ko:K00919
spol:FH971_03940	ko:K02494
spol:FH971_03945	ko:K02492
spol:FH971_03950	ko:K02835
spol:FH971_03955	ko:K02493
spol:FH971_03975	ko:K01627
spol:FH971_03985	ko:K00077
spol:FH971_03995	ko:K09767
spol:FH971_04005	ko:K05952
spol:FH971_04015	ko:K00556
spol:FH971_04020	ko:K08218
spol:FH971_04030	ko:K03767
spol:FH971_04035	ko:K07286
spol:FH971_04055	ko:K00874
spol:FH971_04060	ko:K08191
spol:FH971_04065	ko:K26933
spol:FH971_04070	ko:K20525
spol:FH971_04090	ko:K11391
spol:FH971_04100	ko:K10924
spol:FH971_04105	ko:K06147
spol:FH971_04110	ko:K01897
spol:FH971_04115	ko:K02014
spol:FH971_04125	ko:K05835
spol:FH971_04135	ko:K10925
spol:FH971_04140	ko:K03648
spol:FH971_04145	ko:K02523
spol:FH971_04150	ko:K02888
spol:FH971_04155	ko:K02899
spol:FH971_04160	ko:K03979
spol:FH971_04175	ko:K00287
spol:FH971_04185	ko:K03406
spol:FH971_04190	ko:K01525
spol:FH971_04195	ko:K06195
spol:FH971_04200	ko:K02528
spol:FH971_04205	ko:K00097
spol:FH971_04210	ko:K03771
spol:FH971_04215	ko:K04744
spol:FH971_04220	ko:K07102
spol:FH971_04225	ko:K00992
spol:FH971_04230	ko:K05801
spol:FH971_04235	ko:K00018
spol:FH971_04245	ko:K08289
spol:FH971_04255	ko:K11927
spol:FH971_04260	ko:K02115
spol:FH971_04265	ko:K02111
spol:FH971_04270	ko:K02109
spol:FH971_04275	ko:K02110
spol:FH971_04280	ko:K02108
spol:FH971_04290	ko:K02116
spol:FH971_04295	ko:K02114
spol:FH971_04300	ko:K02112
spol:FH971_04305	ko:K06901
spol:FH971_04310	ko:K03798
spol:FH971_04315	ko:K01262
spol:FH971_04360	ko:K07148
spol:FH971_04365	ko:K02400
spol:FH971_04370	ko:K02401
spol:FH971_04375	ko:K02421
spol:FH971_04380	ko:K02420
spol:FH971_04385	ko:K02419
spol:FH971_04390	ko:K02417
spol:FH971_04400	ko:K10943
spol:FH971_04405	ko:K02408
spol:FH971_04410	ko:K02409
spol:FH971_04415	ko:K02410
spol:FH971_04420	ko:K02411
spol:FH971_04425	ko:K02412
spol:FH971_04435	ko:K02399
spol:FH971_04440	ko:K02398
spol:FH971_04445	ko:K02386
spol:FH971_04450	ko:K02387
spol:FH971_04455	ko:K02388
spol:FH971_04460	ko:K02389
spol:FH971_04465	ko:K02390
spol:FH971_04470	ko:K02391
spol:FH971_04475	ko:K02392
spol:FH971_04480	ko:K02393
spol:FH971_04485	ko:K02394
spol:FH971_04490	ko:K02395
spol:FH971_04495	ko:K02396
spol:FH971_04500	ko:K02397
spol:FH971_04510	ko:K02406
spol:FH971_04520	ko:K02406
spol:FH971_04525	ko:K02407
spol:FH971_04530	ko:K02422
spol:FH971_04540	ko:K02414
spol:FH971_04545	ko:K02415
spol:FH971_04550	ko:K02405
spol:FH971_04555	ko:K02556
spol:FH971_04560	ko:K02557
spol:FH971_04590	ko:K08974
spol:FH971_04600	ko:K01669
spol:FH971_04605	ko:K07234
spol:FH971_04610	ko:K03385
spol:FH971_04625	ko:K06954
spol:FH971_04630	ko:K09701
spol:FH971_04635	ko:K00574
spol:FH971_04665	ko:K06995
spol:FH971_04670	ko:K00140
spol:FH971_04675	ko:K00822
spol:FH971_04680	ko:K09472
spol:FH971_04685	ko:K20950
spol:FH971_04690	ko:K01011
spol:FH971_04700	ko:K04763
spol:FH971_04710	ko:K04763
spol:FH971_04725	ko:K09471
spol:FH971_04735	ko:K07010
spol:FH971_04740	ko:K01915
spol:FH971_04745	ko:K12256
spol:FH971_04750	ko:K11073
spol:FH971_04755	ko:K11076
spol:FH971_04760	ko:K11075
spol:FH971_04765	ko:K11074
spol:FH971_04770	ko:K09471
spol:FH971_04775	ko:K00135
spol:FH971_04780	ko:K07250
spol:FH971_04785	ko:K06177
spol:FH971_04800	ko:K14230
spol:FH971_04805	ko:K03086
spol:FH971_04810	ko:K02316
spol:FH971_04815	ko:K09117
spol:FH971_04820	ko:K02970
spol:FH971_04825	ko:K25706
spol:FH971_04830	ko:K08591
spol:FH971_04835	ko:K01633
spol:FH971_04840	ko:K00950
spol:FH971_04845	ko:K06153
spol:FH971_04850	ko:K00563
spol:FH971_04855	ko:K06078
spol:FH971_04860	ko:K00974
spol:FH971_04865	ko:K02450
spol:FH971_04870	ko:K02451
spol:FH971_04880	ko:K01845
spol:FH971_04885	ko:K00609
spol:FH971_04890	ko:K03281
spol:FH971_04900	ko:K15724
spol:FH971_04920	ko:K09001
spol:FH971_04930	ko:K01866
spol:FH971_04950	ko:K02227
spol:FH971_04955	ko:K01243
spol:FH971_04980	ko:K05779
spol:FH971_04985	ko:K05778
spol:FH971_04990	ko:K05777
spol:FH971_05015	ko:K07243
spol:FH971_05020	ko:K00266
spol:FH971_05025	ko:K00265
spol:FH971_05030	ko:K07139
spol:FH971_05040	ko:K04761
spol:FH971_05045	ko:K01768
spol:FH971_05050	ko:K03573
spol:FH971_05055	ko:K08311
spol:FH971_05060	ko:K08484
spol:FH971_05065	ko:K07090
spol:FH971_05070	ko:K00560
spol:FH971_05075	ko:K03313
spol:FH971_05085	ko:K03717
spol:FH971_05090	ko:K09159
spol:FH971_05095	ko:K19168
spol:FH971_05100	ko:K00278
spol:FH971_05105	ko:K03088
spol:FH971_05110	ko:K03597
spol:FH971_05115	ko:K03598
spol:FH971_05120	ko:K03803
spol:FH971_05125	ko:K03596
spol:FH971_05130	ko:K03100
spol:FH971_05135	ko:K03685
spol:FH971_05140	ko:K03595
spol:FH971_05145	ko:K03584
spol:FH971_05150	ko:K03474
spol:FH971_05155	ko:K00997
spol:FH971_05165	ko:K03699
spol:FH971_05175	ko:K03106
spol:FH971_05180	ko:K02959
spol:FH971_05185	ko:K02860
spol:FH971_05190	ko:K00554
spol:FH971_05195	ko:K02884
spol:FH971_05200	ko:K01626
spol:FH971_05205	ko:K14187
spol:FH971_05220	ko:K14170
spol:FH971_05225	ko:K05809
spol:FH971_05240	ko:K03720
spol:FH971_05250	ko:K03775
spol:FH971_05255	ko:K12524
spol:FH971_05260	ko:K00872
spol:FH971_05265	ko:K01733
spol:FH971_05280	ko:K01810
spol:FH971_05285	ko:K00616
spol:FH971_05290	ko:K03286
spol:FH971_05295	ko:K01621
spol:FH971_05300	ko:K03310
spol:FH971_05305	ko:K09861
spol:FH971_05325	ko:K22042
spol:FH971_05330	ko:K02968
spol:FH971_05340	ko:K03980
spol:FH971_05345	ko:K11753
spol:FH971_05350	ko:K01870
spol:FH971_05355	ko:K03101
spol:FH971_05360	ko:K03774
spol:FH971_05365	ko:K03527
spol:FH971_05370	ko:K02671
spol:FH971_05375	ko:K02672
spol:FH971_05380	ko:K02673
spol:FH971_05385	ko:K02674
spol:FH971_05390	ko:K02655
spol:FH971_05400	ko:K08084
spol:FH971_05405	ko:K08084
spol:FH971_05410	ko:K04751
spol:FH971_05415	ko:K03885
spol:FH971_05425	ko:K14234
spol:FH971_05430	ko:K14231
spol:FH971_05440	ko:K03575
spol:FH971_05445	ko:K03439
spol:FH971_05450	ko:K09923
spol:FH971_05455	ko:K01425
spol:FH971_05480	ko:K01519
spol:FH971_05490	ko:K09131
spol:FH971_05495	ko:K02221
spol:FH971_05500	ko:K00286
spol:FH971_05505	ko:K06997
spol:FH971_05510	ko:K02669
spol:FH971_05515	ko:K02670
spol:FH971_05525	ko:K00432
spol:FH971_05530	ko:K01772
spol:FH971_05535	ko:K03113
spol:FH971_05540	ko:K07735
spol:FH971_05545	ko:K07447
spol:FH971_05550	ko:K07026
spol:FH971_05555	ko:K13693
spol:FH971_05560	ko:K00690
spol:FH971_05570	ko:K05785
spol:FH971_05575	ko:K01991
spol:FH971_05590	ko:K00523
spol:FH971_05595	ko:K00978
spol:FH971_05600	ko:K01709
spol:FH971_05605	ko:K12452
spol:FH971_05625	ko:K15894
spol:FH971_05630	ko:K15899
spol:FH971_05635	ko:K00067
spol:FH971_05675	ko:K00012
spol:FH971_05685	ko:K00963
spol:FH971_05690	ko:K03431
spol:FH971_05695	ko:K01710
spol:FH971_05700	ko:K00973
spol:FH971_05705	ko:K00067
spol:FH971_05710	ko:K01790
spol:FH971_05715	ko:K07576
spol:FH971_05725	ko:K16089
spol:FH971_05745	ko:K16137
spol:FH971_05750	ko:K08325
spol:FH971_05755	ko:K23256
spol:FH971_05760	ko:K00135
spol:FH971_05785	ko:K04061
spol:FH971_05800	ko:K04754
spol:FH971_05810	ko:K03305
spol:FH971_05815	ko:K03286
spol:FH971_05820	ko:K03442
spol:FH971_05825	ko:K11065
spol:FH971_05830	ko:K01620
spol:FH971_05845	ko:K13954
spol:FH971_05855	ko:K11927
spol:FH971_05865	ko:K18930
spol:FH971_05870	ko:K03303
spol:FH971_05875	ko:K00858
spol:FH971_05880	ko:K03687
spol:FH971_05885	ko:K01662
spol:FH971_05890	ko:K00795
spol:FH971_05895	ko:K03602
spol:FH971_05900	ko:K02556
spol:FH971_05905	ko:K02557
spol:FH971_05910	ko:K03151
spol:FH971_05920	ko:K03566
spol:FH971_05925	ko:K07020
spol:FH971_05935	ko:K06968
spol:FH971_05940	ko:K00030
spol:FH971_05955	ko:K01146
spol:FH971_05960	ko:K06966
spol:FH971_05965	ko:K13590
spol:FH971_05985	ko:K03554
spol:FH971_05990	ko:K07657
spol:FH971_05995	ko:K07636
spol:FH971_06000	ko:K02040
spol:FH971_06005	ko:K01254
spol:FH971_06010	ko:K00432
spol:FH971_06015	ko:K06213
spol:FH971_06025	ko:K07001
spol:FH971_06030	ko:K01881
spol:FH971_06040	ko:K22900
spol:FH971_06045	ko:K06080
spol:FH971_06050	ko:K03746
spol:FH971_06055	ko:K03521
spol:FH971_06060	ko:K03522
spol:FH971_06065	ko:K18218
spol:FH971_06070	ko:K00857
spol:FH971_06075	ko:K20035
spol:FH971_06085	ko:K26730
spol:FH971_06090	ko:K14055
spol:FH971_06095	ko:K01029
spol:FH971_06100	ko:K01028
spol:FH971_06105	ko:K01640
spol:FH971_06110	ko:K01968
spol:FH971_06115	ko:K13766
spol:FH971_06120	ko:K01969
spol:FH971_06125	ko:K00253
spol:FH971_06135	ko:K01908
spol:FH971_06160	ko:K00033
spol:FH971_06165	ko:K02548
spol:FH971_06170	ko:K10805
spol:FH971_06180	ko:K08224
spol:FH971_06185	ko:K10126
spol:FH971_06190	ko:K10125
spol:FH971_06195	ko:K11690
spol:FH971_06200	ko:K11689
spol:FH971_06205	ko:K11688
spol:FH971_06210	ko:K14218
spol:FH971_06215	ko:K14224
spol:FH971_06220	ko:K14224
spol:FH971_06225	ko:K14224
spol:FH971_06230	ko:K14224
spol:FH971_06235	ko:K14224
spol:FH971_06240	ko:K14224
spol:FH971_06245	ko:K14218
spol:FH971_06250	ko:K01885
spol:FH971_06255	ko:K14237
spol:FH971_06260	ko:K14237
spol:FH971_06265	ko:K14237
spol:FH971_06270	ko:K14237
spol:FH971_06275	ko:K14237
spol:FH971_06280	ko:K14237
spol:FH971_06285	ko:K18893
spol:FH971_06290	ko:K13529
spol:FH971_06295	ko:K00567
spol:FH971_06300	ko:K11927
spol:FH971_06310	ko:K03415
spol:FH971_06315	ko:K07862
spol:FH971_06320	ko:K06177
spol:FH971_06330	ko:K08682
spol:FH971_06340	ko:K07568
spol:FH971_06345	ko:K00773
spol:FH971_06350	ko:K03210
spol:FH971_06355	ko:K03072
spol:FH971_06360	ko:K03074
spol:FH971_06385	ko:K24866
spol:FH971_06400	ko:K14645
spol:FH971_06405	ko:K03972
spol:FH971_06415	ko:K18138
spol:FH971_06420	ko:K03585
spol:FH971_06425	ko:K06076
