asaa:KXJ75_00005	ko:K02313
asaa:KXJ75_01275	ko:K03071
asaa:KXJ75_01280	ko:K00057
asaa:KXJ75_01285	ko:K07400
asaa:KXJ75_01295	ko:K02170
asaa:KXJ75_01310	ko:K06959
asaa:KXJ75_01315	ko:K04760
asaa:KXJ75_01320	ko:K07659
asaa:KXJ75_01325	ko:K07638
asaa:KXJ75_01335	ko:K02946
asaa:KXJ75_01340	ko:K02906
asaa:KXJ75_01345	ko:K02926
asaa:KXJ75_01350	ko:K02892
asaa:KXJ75_01355	ko:K02886
asaa:KXJ75_01360	ko:K02965
asaa:KXJ75_01365	ko:K02890
asaa:KXJ75_01370	ko:K02982
asaa:KXJ75_01375	ko:K02878
asaa:KXJ75_01380	ko:K02904
asaa:KXJ75_01385	ko:K02961
asaa:KXJ75_01390	ko:K02874
asaa:KXJ75_01395	ko:K02895
asaa:KXJ75_01400	ko:K02931
asaa:KXJ75_01405	ko:K02954
asaa:KXJ75_01410	ko:K02994
asaa:KXJ75_01415	ko:K02933
asaa:KXJ75_01420	ko:K02881
asaa:KXJ75_01425	ko:K02988
asaa:KXJ75_01430	ko:K02907
asaa:KXJ75_01435	ko:K02876
asaa:KXJ75_01440	ko:K03076
asaa:KXJ75_01445	ko:K02919
asaa:KXJ75_01450	ko:K02952
asaa:KXJ75_01455	ko:K02948
asaa:KXJ75_01460	ko:K02986
asaa:KXJ75_01465	ko:K03040
asaa:KXJ75_01470	ko:K02879
asaa:KXJ75_01515	ko:K11747
asaa:KXJ75_01520	ko:K11748
asaa:KXJ75_01535	ko:K01354
asaa:KXJ75_01540	ko:K07080
asaa:KXJ75_01560	ko:K03446
asaa:KXJ75_01565	ko:K03543
asaa:KXJ75_01610	ko:K03116
asaa:KXJ75_01630	ko:K06132
asaa:KXJ75_01635	ko:K00507
asaa:KXJ75_01640	ko:K22105
asaa:KXJ75_01650	ko:K08993
asaa:KXJ75_01655	ko:K08316
asaa:KXJ75_01660	ko:K03110
asaa:KXJ75_01665	ko:K09812
asaa:KXJ75_01670	ko:K09811
asaa:KXJ75_01680	ko:K03089
asaa:KXJ75_01685	ko:K01673
asaa:KXJ75_01690	ko:K05836
asaa:KXJ75_01695	ko:K01468
asaa:KXJ75_01700	ko:K01479
asaa:KXJ75_01705	ko:K01712
asaa:KXJ75_01710	ko:K01745
asaa:KXJ75_01715	ko:K07300
asaa:KXJ75_01725	ko:K18765
asaa:KXJ75_01735	ko:K12279
asaa:KXJ75_01740	ko:K12279
asaa:KXJ75_01745	ko:K12280
asaa:KXJ75_01750	ko:K12281
asaa:KXJ75_01770	ko:K07484
asaa:KXJ75_01780	ko:K12276
asaa:KXJ75_01795	ko:K10925
asaa:KXJ75_01800	ko:K10924
asaa:KXJ75_01805	ko:K10926
asaa:KXJ75_01810	ko:K10927
asaa:KXJ75_01815	ko:K12285
asaa:KXJ75_01820	ko:K12286
asaa:KXJ75_01825	ko:K12287
asaa:KXJ75_01830	ko:K03569
asaa:KXJ75_01835	ko:K03570
asaa:KXJ75_01840	ko:K03571
asaa:KXJ75_01845	ko:K06287
asaa:KXJ75_01850	ko:K08301
asaa:KXJ75_01860	ko:K11206
asaa:KXJ75_01865	ko:K03568
asaa:KXJ75_01870	ko:K07485
asaa:KXJ75_01885	ko:K05595
asaa:KXJ75_01890	ko:K03762
asaa:KXJ75_01920	ko:K03316
asaa:KXJ75_01925	ko:K00548
asaa:KXJ75_01930	ko:K05844
asaa:KXJ75_01960	ko:K03147
asaa:KXJ75_01965	ko:K14153
asaa:KXJ75_01970	ko:K03148
asaa:KXJ75_01975	ko:K03154
asaa:KXJ75_01980	ko:K03149
asaa:KXJ75_01985	ko:K03150
asaa:KXJ75_02000	ko:K07337
asaa:KXJ75_02035	ko:K07484
asaa:KXJ75_02045	ko:K09939
asaa:KXJ75_02050	ko:K02014
asaa:KXJ75_02075	ko:K02446
asaa:KXJ75_02080	ko:K06940
asaa:KXJ75_02085	ko:K02498
asaa:KXJ75_02090	ko:K02496
asaa:KXJ75_02095	ko:K01719
asaa:KXJ75_02105	ko:K05851
asaa:KXJ75_02110	ko:K06999
asaa:KXJ75_02115	ko:K06202
asaa:KXJ75_02125	ko:K01586
asaa:KXJ75_02130	ko:K01778
asaa:KXJ75_02135	ko:K09921
asaa:KXJ75_02140	ko:K03733
asaa:KXJ75_02145	ko:K20862
asaa:KXJ75_02155	ko:K07010
asaa:KXJ75_02185	ko:K00651
asaa:KXJ75_02230	ko:K16066
asaa:KXJ75_02245	ko:K08325
asaa:KXJ75_02250	ko:K00799
asaa:KXJ75_02255	ko:K01740
asaa:KXJ75_02265	ko:K11925
asaa:KXJ75_02270	ko:K07107
asaa:KXJ75_02285	ko:K01046
asaa:KXJ75_02295	ko:K04564
asaa:KXJ75_02300	ko:K03748
asaa:KXJ75_02315	ko:K02549
asaa:KXJ75_02320	ko:K01661
asaa:KXJ75_02325	ko:K08680
asaa:KXJ75_02330	ko:K02551
asaa:KXJ75_02335	ko:K02552
asaa:KXJ75_02340	ko:K02548
asaa:KXJ75_02350	ko:K06200
asaa:KXJ75_02380	ko:K06940
asaa:KXJ75_02385	ko:K05591
asaa:KXJ75_02395	ko:K11535
asaa:KXJ75_02400	ko:K09768
asaa:KXJ75_02425	ko:K02562
asaa:KXJ75_02430	ko:K00009
asaa:KXJ75_02435	ko:K02800
asaa:KXJ75_02445	ko:K01147
asaa:KXJ75_02450	ko:K05596
asaa:KXJ75_02455	ko:K28369
asaa:KXJ75_02460	ko:K12961
asaa:KXJ75_02465	ko:K07460
asaa:KXJ75_02470	ko:K07121
asaa:KXJ75_02475	ko:K07056
asaa:KXJ75_02480	ko:K01978
asaa:KXJ75_02485	ko:K03925
asaa:KXJ75_02490	ko:K03438
asaa:KXJ75_02495	ko:K03586
asaa:KXJ75_02500	ko:K03587
asaa:KXJ75_02505	ko:K01928
asaa:KXJ75_02510	ko:K01929
asaa:KXJ75_02515	ko:K01000
asaa:KXJ75_02520	ko:K01925
asaa:KXJ75_02525	ko:K03588
asaa:KXJ75_02530	ko:K02563
asaa:KXJ75_02535	ko:K01924
asaa:KXJ75_02540	ko:K03589
asaa:KXJ75_02545	ko:K03590
asaa:KXJ75_02550	ko:K03531
asaa:KXJ75_02555	ko:K02535
asaa:KXJ75_02565	ko:K03070
asaa:KXJ75_02575	ko:K03574
asaa:KXJ75_02580	ko:K09862
asaa:KXJ75_02585	ko:K18778
asaa:KXJ75_02590	ko:K00859
asaa:KXJ75_02600	ko:K02653
asaa:KXJ75_02605	ko:K02652
asaa:KXJ75_02610	ko:K02650
asaa:KXJ75_02625	ko:K00767
asaa:KXJ75_02630	ko:K06985
asaa:KXJ75_02635	ko:K03806
asaa:KXJ75_02640	ko:K05799
asaa:KXJ75_02645	ko:K00163
asaa:KXJ75_02650	ko:K00627
asaa:KXJ75_02655	ko:K00382
asaa:KXJ75_02675	ko:K03406
asaa:KXJ75_02685	ko:K01682
asaa:KXJ75_02690	ko:K26148
asaa:KXJ75_02700	ko:K05835
asaa:KXJ75_02720	ko:K19055
asaa:KXJ75_02725	ko:K00950
asaa:KXJ75_02730	ko:K01633
asaa:KXJ75_02735	ko:K08591
asaa:KXJ75_02740	ko:K14231
asaa:KXJ75_02745	ko:K14234
asaa:KXJ75_02750	ko:K14231
asaa:KXJ75_02755	ko:K14220
asaa:KXJ75_02780	ko:K11939
asaa:KXJ75_02785	ko:K03719
asaa:KXJ75_02790	ko:K00661
asaa:KXJ75_02795	ko:K01226
asaa:KXJ75_02800	ko:K02819
asaa:KXJ75_02805	ko:K03485
asaa:KXJ75_02810	ko:K13936
asaa:KXJ75_02820	ko:K01424
asaa:KXJ75_02825	ko:K07301
asaa:KXJ75_02835	ko:K01734
asaa:KXJ75_02845	ko:K03594
asaa:KXJ75_02850	ko:K02192
asaa:KXJ75_02860	ko:K06957
asaa:KXJ75_02865	ko:K02275
asaa:KXJ75_02870	ko:K02274
asaa:KXJ75_02875	ko:K02258
asaa:KXJ75_02880	ko:K02276
asaa:KXJ75_02905	ko:K02257
asaa:KXJ75_02910	ko:K00137
asaa:KXJ75_02915	ko:K02053
asaa:KXJ75_02920	ko:K02054
asaa:KXJ75_02925	ko:K02052
asaa:KXJ75_02930	ko:K02055
asaa:KXJ75_02940	ko:K03315
asaa:KXJ75_02945	ko:K07485
asaa:KXJ75_02960	ko:K14228
asaa:KXJ75_02965	ko:K14228
asaa:KXJ75_02970	ko:K14228
asaa:KXJ75_02975	ko:K14228
asaa:KXJ75_02980	ko:K14228
asaa:KXJ75_02985	ko:K00703
asaa:KXJ75_02990	ko:K00975
asaa:KXJ75_02995	ko:K00564
asaa:KXJ75_03000	ko:K01714
asaa:KXJ75_03015	ko:K03666
asaa:KXJ75_03020	ko:K03808
asaa:KXJ75_03025	ko:K06192
asaa:KXJ75_03030	ko:K09857
asaa:KXJ75_03035	ko:K03286
asaa:KXJ75_03050	ko:K08306
asaa:KXJ75_03065	ko:K02451
asaa:KXJ75_03070	ko:K02450
asaa:KXJ75_03075	ko:K00974
asaa:KXJ75_03080	ko:K03306
asaa:KXJ75_03085	ko:K07220
asaa:KXJ75_03090	ko:K18446
asaa:KXJ75_03095	ko:K06077
asaa:KXJ75_03105	ko:K01262
asaa:KXJ75_03115	ko:K01610
asaa:KXJ75_03120	ko:K04083
asaa:KXJ75_03125	ko:K04762
asaa:KXJ75_03130	ko:K02452
asaa:KXJ75_03135	ko:K02453
asaa:KXJ75_03140	ko:K02454
asaa:KXJ75_03145	ko:K02455
asaa:KXJ75_03150	ko:K02456
asaa:KXJ75_03155	ko:K02457
asaa:KXJ75_03160	ko:K02458
asaa:KXJ75_03165	ko:K02459
asaa:KXJ75_03170	ko:K02460
asaa:KXJ75_03175	ko:K02461
asaa:KXJ75_03180	ko:K02462
asaa:KXJ75_03195	ko:K01866
asaa:KXJ75_03200	ko:K20881
asaa:KXJ75_03205	ko:K08312
asaa:KXJ75_03210	ko:K01082
asaa:KXJ75_03215	ko:K03837
asaa:KXJ75_03220	ko:K06878
asaa:KXJ75_03230	ko:K03764
asaa:KXJ75_03235	ko:K01739
asaa:KXJ75_03250	ko:K06518
asaa:KXJ75_03265	ko:K00375
asaa:KXJ75_03300	ko:K03976
asaa:KXJ75_03305	ko:K03406
asaa:KXJ75_03310	ko:K01595
asaa:KXJ75_03315	ko:K01438
asaa:KXJ75_03320	ko:K00145
asaa:KXJ75_03325	ko:K00930
asaa:KXJ75_03330	ko:K00611
asaa:KXJ75_03335	ko:K01940
asaa:KXJ75_03345	ko:K07485
asaa:KXJ75_03360	ko:K07734
asaa:KXJ75_03375	ko:K00661
asaa:KXJ75_03385	ko:K02030
asaa:KXJ75_03390	ko:K02028
asaa:KXJ75_03395	ko:K02029
asaa:KXJ75_03400	ko:K02029
asaa:KXJ75_03415	ko:K07289
asaa:KXJ75_03425	ko:K00982
asaa:KXJ75_03435	ko:K03406
asaa:KXJ75_03440	ko:K10716
asaa:KXJ75_03445	ko:K07184
asaa:KXJ75_03450	ko:K07485
asaa:KXJ75_03455	ko:K03426
asaa:KXJ75_03460	ko:K01599
asaa:KXJ75_03465	ko:K00847
asaa:KXJ75_03470	ko:K03472
asaa:KXJ75_03475	ko:K00927
asaa:KXJ75_03480	ko:K01624
asaa:KXJ75_03485	ko:K09471
asaa:KXJ75_03495	ko:K04084
asaa:KXJ75_03500	ko:K03926
asaa:KXJ75_03520	ko:K06980
asaa:KXJ75_03525	ko:K09159
asaa:KXJ75_03535	ko:K00278
asaa:KXJ75_03540	ko:K03088
asaa:KXJ75_03545	ko:K03597
asaa:KXJ75_03550	ko:K03598
asaa:KXJ75_03555	ko:K03803
asaa:KXJ75_03560	ko:K03596
asaa:KXJ75_03565	ko:K03100
asaa:KXJ75_03570	ko:K03685
asaa:KXJ75_03575	ko:K03595
asaa:KXJ75_03580	ko:K03584
asaa:KXJ75_03585	ko:K03474
asaa:KXJ75_03590	ko:K11066
asaa:KXJ75_03600	ko:K07678
asaa:KXJ75_03605	ko:K03215
asaa:KXJ75_03610	ko:K00951
asaa:KXJ75_03615	ko:K04765
asaa:KXJ75_03620	ko:K01937
asaa:KXJ75_03625	ko:K01689
asaa:KXJ75_03630	ko:K05589
asaa:KXJ75_03635	ko:K00991
asaa:KXJ75_03640	ko:K01770
asaa:KXJ75_03645	ko:K06176
asaa:KXJ75_03650	ko:K03787
asaa:KXJ75_03655	ko:K00573
asaa:KXJ75_03665	ko:K06194
asaa:KXJ75_03670	ko:K03087
asaa:KXJ75_03675	ko:K25706
asaa:KXJ75_03680	ko:K02970
asaa:KXJ75_03685	ko:K09117
asaa:KXJ75_03690	ko:K02316
asaa:KXJ75_03695	ko:K03086
asaa:KXJ75_03700	ko:K14230
asaa:KXJ75_03705	ko:K01176
asaa:KXJ75_03715	ko:K15536
asaa:KXJ75_03720	ko:K01945
asaa:KXJ75_03725	ko:K00602
asaa:KXJ75_03730	ko:K13638
asaa:KXJ75_03740	ko:K09890
asaa:KXJ75_03755	ko:K01519
asaa:KXJ75_03765	ko:K07552
asaa:KXJ75_03780	ko:K07340
asaa:KXJ75_03790	ko:K02302
asaa:KXJ75_03795	ko:K00957
asaa:KXJ75_03800	ko:K00956
asaa:KXJ75_03810	ko:K00860
asaa:KXJ75_03845	ko:K07481
asaa:KXJ75_03855	ko:K07484
asaa:KXJ75_03880	ko:K09950
asaa:KXJ75_03885	ko:K02004
asaa:KXJ75_03890	ko:K02003
asaa:KXJ75_03905	ko:K07109
asaa:KXJ75_03920	ko:K01507
asaa:KXJ75_03925	ko:K02558
asaa:KXJ75_03930	ko:K03186
asaa:KXJ75_03940	ko:K10913
asaa:KXJ75_03945	ko:K00760
asaa:KXJ75_03950	ko:K01990
asaa:KXJ75_03955	ko:K01992
asaa:KXJ75_03970	ko:K01918
asaa:KXJ75_03975	ko:K00606
asaa:KXJ75_03980	ko:K00950
asaa:KXJ75_03985	ko:K00970
asaa:KXJ75_03995	ko:K06204
asaa:KXJ75_04000	ko:K06206
asaa:KXJ75_04010	ko:K03579
asaa:KXJ75_04015	ko:K05365
asaa:KXJ75_04020	ko:K08234
asaa:KXJ75_04025	ko:K11742
asaa:KXJ75_04030	ko:K11743
asaa:KXJ75_04045	ko:K19803
asaa:KXJ75_04060	ko:K01845
asaa:KXJ75_04065	ko:K03281
asaa:KXJ75_04075	ko:K15724
asaa:KXJ75_04080	ko:K01977
asaa:KXJ75_04085	ko:K14224
asaa:KXJ75_04090	ko:K01980
asaa:KXJ75_04095	ko:K01985
asaa:KXJ75_04155	ko:K07481
asaa:KXJ75_04185	ko:K01153
asaa:KXJ75_04190	ko:K19147
asaa:KXJ75_04195	ko:K07452
asaa:KXJ75_04200	ko:K04095
asaa:KXJ75_04205	ko:K01154
asaa:KXJ75_04210	ko:K03427
asaa:KXJ75_04245	ko:K03630
asaa:KXJ75_04280	ko:K07733
asaa:KXJ75_04295	ko:K07484
asaa:KXJ75_04305	ko:K03427
asaa:KXJ75_04340	ko:K03557
asaa:KXJ75_04345	ko:K05540
asaa:KXJ75_04350	ko:K12340
asaa:KXJ75_04355	ko:K01993
asaa:KXJ75_04360	ko:K01992
asaa:KXJ75_04375	ko:K02315
asaa:KXJ75_04380	ko:K02317
asaa:KXJ75_04390	ko:K03305
asaa:KXJ75_04395	ko:K00963
asaa:KXJ75_04400	ko:K02237
asaa:KXJ75_04405	ko:K01082
asaa:KXJ75_04410	ko:K09780
asaa:KXJ75_04415	ko:K06190
asaa:KXJ75_04420	ko:K01580
asaa:KXJ75_04425	ko:K11068
asaa:KXJ75_04430	ko:K07085
asaa:KXJ75_04440	ko:K07485
asaa:KXJ75_04445	ko:K08162
asaa:KXJ75_04450	ko:K02623
asaa:KXJ75_04455	ko:K08604
asaa:KXJ75_04460	ko:K03817
asaa:KXJ75_04465	ko:K03790
asaa:KXJ75_04480	ko:K00925
asaa:KXJ75_04485	ko:K16053
asaa:KXJ75_04490	ko:K19236
asaa:KXJ75_04495	ko:K11928
asaa:KXJ75_04525	ko:K07115
asaa:KXJ75_04535	ko:K06158
asaa:KXJ75_04540	ko:K04767
asaa:KXJ75_04550	ko:K03415
asaa:KXJ75_04555	ko:K10804
asaa:KXJ75_04560	ko:K02003
asaa:KXJ75_04570	ko:K07071
asaa:KXJ75_04575	ko:K26148
asaa:KXJ75_04580	ko:K05825
asaa:KXJ75_04590	ko:K03439
asaa:KXJ75_04595	ko:K09923
asaa:KXJ75_04600	ko:K01425
asaa:KXJ75_04605	ko:K21028
asaa:KXJ75_04630	ko:K14220
asaa:KXJ75_04635	ko:K14231
asaa:KXJ75_04685	ko:K07481
asaa:KXJ75_04715	ko:K07497
asaa:KXJ75_04725	ko:K07497
asaa:KXJ75_04735	ko:K09607
asaa:KXJ75_04740	ko:K09893
asaa:KXJ75_04770	ko:K01613
asaa:KXJ75_04775	ko:K06949
asaa:KXJ75_04780	ko:K13288
asaa:KXJ75_04785	ko:K14225
asaa:KXJ75_04790	ko:K14225
asaa:KXJ75_04795	ko:K14225
asaa:KXJ75_04800	ko:K14225
asaa:KXJ75_04805	ko:K14225
asaa:KXJ75_04810	ko:K14225
asaa:KXJ75_04815	ko:K14225
asaa:KXJ75_04820	ko:K03704
asaa:KXJ75_04825	ko:K07269
asaa:KXJ75_04830	ko:K03406
asaa:KXJ75_04835	ko:K01885
asaa:KXJ75_04840	ko:K14218
asaa:KXJ75_04845	ko:K14218
asaa:KXJ75_04850	ko:K14218
asaa:KXJ75_04855	ko:K14218
asaa:KXJ75_04865	ko:K07004
asaa:KXJ75_04880	ko:K21606
asaa:KXJ75_04895	ko:K03832
asaa:KXJ75_04900	ko:K03559
asaa:KXJ75_04905	ko:K03561
asaa:KXJ75_04910	ko:K03561
asaa:KXJ75_04920	ko:K02014
asaa:KXJ75_04935	ko:K13894
asaa:KXJ75_04940	ko:K13895
asaa:KXJ75_04945	ko:K13893
asaa:KXJ75_04950	ko:K02031
asaa:KXJ75_04955	ko:K02032
asaa:KXJ75_04960	ko:K01270
asaa:KXJ75_04965	ko:K00769
asaa:KXJ75_04970	ko:K11750
asaa:KXJ75_04975	ko:K11926
asaa:KXJ75_04980	ko:K00931
asaa:KXJ75_04985	ko:K00147
asaa:KXJ75_04995	ko:K06149
asaa:KXJ75_05000	ko:K02030
asaa:KXJ75_05020	ko:K07183
asaa:KXJ75_05025	ko:K15576
asaa:KXJ75_05030	ko:K15577
asaa:KXJ75_05035	ko:K15578
asaa:KXJ75_05040	ko:K00362
asaa:KXJ75_05045	ko:K00363
asaa:KXJ75_05055	ko:K16329
asaa:KXJ75_05060	ko:K01674
asaa:KXJ75_05115	ko:K02078
asaa:KXJ75_05120	ko:K02078
asaa:KXJ75_05145	ko:K01745
asaa:KXJ75_05150	ko:K07107
asaa:KXJ75_05170	ko:K00647
asaa:KXJ75_05180	ko:K00059
asaa:KXJ75_05185	ko:K09458
asaa:KXJ75_05195	ko:K03831
asaa:KXJ75_05210	ko:K07484
asaa:KXJ75_05230	ko:K00287
asaa:KXJ75_05235	ko:K00390
asaa:KXJ75_05240	ko:K00381
asaa:KXJ75_05245	ko:K00380
asaa:KXJ75_05255	ko:K04567
asaa:KXJ75_05260	ko:K02836
asaa:KXJ75_05265	ko:K03406
asaa:KXJ75_05295	ko:K09916
asaa:KXJ75_05300	ko:K00134
asaa:KXJ75_05320	ko:K04773
asaa:KXJ75_05325	ko:K00219
asaa:KXJ75_05335	ko:K00661
asaa:KXJ75_05340	ko:K02687
asaa:KXJ75_05355	ko:K02804
asaa:KXJ75_05360	ko:K14392
asaa:KXJ75_05370	ko:K01961
asaa:KXJ75_05375	ko:K02160
asaa:KXJ75_05380	ko:K03786
asaa:KXJ75_05385	ko:K01895
asaa:KXJ75_05405	ko:K03533
asaa:KXJ75_05415	ko:K00600
asaa:KXJ75_05420	ko:K07738
asaa:KXJ75_05430	ko:K00793
asaa:KXJ75_05435	ko:K14652
asaa:KXJ75_05440	ko:K00794
asaa:KXJ75_05445	ko:K03625
asaa:KXJ75_05450	ko:K00946
asaa:KXJ75_05455	ko:K01095
asaa:KXJ75_05460	ko:K02031
asaa:KXJ75_05460	ko:K02032
asaa:KXJ75_05465	ko:K02035
asaa:KXJ75_05470	ko:K02033
asaa:KXJ75_05475	ko:K02034
asaa:KXJ75_05480	ko:K01662
asaa:KXJ75_05485	ko:K00795
asaa:KXJ75_05495	ko:K02556
asaa:KXJ75_05500	ko:K02557
asaa:KXJ75_05505	ko:K03624
asaa:KXJ75_05515	ko:K07574
asaa:KXJ75_05520	ko:K02427
asaa:KXJ75_05525	ko:K03798
asaa:KXJ75_05530	ko:K00796
asaa:KXJ75_05535	ko:K03431
asaa:KXJ75_05540	ko:K01803
asaa:KXJ75_05545	ko:K03075
asaa:KXJ75_05550	ko:K14228
asaa:KXJ75_05555	ko:K14230
asaa:KXJ75_05560	ko:K09748
asaa:KXJ75_05565	ko:K02600
asaa:KXJ75_05570	ko:K02519
asaa:KXJ75_05575	ko:K02834
asaa:KXJ75_05580	ko:K03177
asaa:KXJ75_05585	ko:K02956
asaa:KXJ75_05590	ko:K00962
asaa:KXJ75_05600	ko:K06039
asaa:KXJ75_05615	ko:K08303
asaa:KXJ75_05625	ko:K06996
asaa:KXJ75_05630	ko:K03592
asaa:KXJ75_05635	ko:K03568
asaa:KXJ75_05645	ko:K03840
asaa:KXJ75_05650	ko:K04763
asaa:KXJ75_05660	ko:K03282
asaa:KXJ75_05670	ko:K07462
asaa:KXJ75_05680	ko:K03824
asaa:KXJ75_05695	ko:K00350
asaa:KXJ75_05705	ko:K03644
asaa:KXJ75_05710	ko:K03801
asaa:KXJ75_05715	ko:K09158
asaa:KXJ75_05720	ko:K07258
asaa:KXJ75_05725	ko:K03642
asaa:KXJ75_05730	ko:K08305
asaa:KXJ75_05735	ko:K05837
asaa:KXJ75_05740	ko:K05515
asaa:KXJ75_05745	ko:K00783
asaa:KXJ75_05750	ko:K09710
asaa:KXJ75_05755	ko:K00969
