ptz:HU718_000005	ko:K03656
ptz:HU718_002480	ko:K12251
ptz:HU718_002485	ko:K10536
ptz:HU718_002495	ko:K02014
ptz:HU718_002500	ko:K07396
ptz:HU718_002520	ko:K26605
ptz:HU718_002525	ko:K26606
ptz:HU718_002555	ko:K14234
ptz:HU718_002565	ko:K23057
ptz:HU718_002570	ko:K23056
ptz:HU718_002575	ko:K23055
ptz:HU718_002580	ko:K23058
ptz:HU718_002585	ko:K11735
ptz:HU718_002625	ko:K14231
ptz:HU718_002635	ko:K03575
ptz:HU718_002640	ko:K07289
ptz:HU718_002655	ko:K01693
ptz:HU718_002660	ko:K02501
ptz:HU718_002670	ko:K01814
ptz:HU718_002675	ko:K02500
ptz:HU718_002680	ko:K02030
ptz:HU718_002690	ko:K09798
ptz:HU718_002695	ko:K03797
ptz:HU718_002700	ko:K22719
ptz:HU718_002705	ko:K15633
ptz:HU718_002715	ko:K03676
ptz:HU718_002720	ko:K03071
ptz:HU718_002725	ko:K03216
ptz:HU718_002740	ko:K07712
ptz:HU718_002745	ko:K07708
ptz:HU718_002760	ko:K01915
ptz:HU718_002765	ko:K03151
ptz:HU718_002770	ko:K06207
ptz:HU718_002775	ko:K06940
ptz:HU718_002780	ko:K00688
ptz:HU718_002795	ko:K03841
ptz:HU718_002805	ko:K03406
ptz:HU718_002815	ko:K03098
ptz:HU718_002820	ko:K05603
ptz:HU718_002825	ko:K05836
ptz:HU718_002830	ko:K09975
ptz:HU718_002835	ko:K01712
ptz:HU718_002840	ko:K03457
ptz:HU718_002845	ko:K02002
ptz:HU718_002850	ko:K02001
ptz:HU718_002855	ko:K02000
ptz:HU718_002860	ko:K01745
ptz:HU718_002865	ko:K01745
ptz:HU718_002870	ko:K01468
ptz:HU718_002875	ko:K01458
ptz:HU718_002880	ko:K01259
ptz:HU718_002885	ko:K07560
ptz:HU718_002890	ko:K03670
ptz:HU718_002895	ko:K03669
ptz:HU718_002900	ko:K02030
ptz:HU718_002905	ko:K02029
ptz:HU718_002910	ko:K02028
ptz:HU718_002915	ko:K03406
ptz:HU718_002925	ko:K03118
ptz:HU718_002930	ko:K03117
ptz:HU718_002935	ko:K03116
ptz:HU718_002940	ko:K01523
ptz:HU718_002945	ko:K01496
ptz:HU718_002950	ko:K03688
ptz:HU718_002955	ko:K03690
ptz:HU718_002960	ko:K03183
ptz:HU718_002985	ko:K03821
ptz:HU718_002990	ko:K22250
ptz:HU718_002995	ko:K03821
ptz:HU718_003005	ko:K03667
ptz:HU718_003010	ko:K01419
ptz:HU718_003020	ko:K01887
ptz:HU718_003025	ko:K04066
ptz:HU718_003030	ko:K02909
ptz:HU718_003040	ko:K00029
ptz:HU718_003045	ko:K05366
ptz:HU718_003050	ko:K02662
ptz:HU718_003055	ko:K02663
ptz:HU718_003060	ko:K02664
ptz:HU718_003065	ko:K02665
ptz:HU718_003070	ko:K02666
ptz:HU718_003075	ko:K00891
ptz:HU718_003080	ko:K01735
ptz:HU718_003085	ko:K03112
ptz:HU718_003090	ko:K00265
ptz:HU718_003095	ko:K00266
ptz:HU718_003100	ko:K01599
ptz:HU718_003105	ko:K08224
ptz:HU718_003135	ko:K09458
ptz:HU718_003140	ko:K00059
ptz:HU718_003150	ko:K00647
ptz:HU718_003185	ko:K07107
ptz:HU718_003190	ko:K01745
ptz:HU718_003215	ko:K02078
ptz:HU718_003220	ko:K02078
ptz:HU718_003235	ko:K03496
ptz:HU718_003240	ko:K03672
ptz:HU718_003245	ko:K18831
ptz:HU718_003250	ko:K08997
ptz:HU718_003255	ko:K05802
ptz:HU718_003260	ko:K11105
ptz:HU718_003265	ko:K03406
ptz:HU718_003275	ko:K09888
ptz:HU718_003280	ko:K03406
ptz:HU718_003290	ko:K13821
ptz:HU718_003295	ko:K11928
ptz:HU718_003300	ko:K11904
ptz:HU718_003320	ko:K07115
ptz:HU718_003325	ko:K07304
ptz:HU718_003335	ko:K01113
ptz:HU718_003340	ko:K00627
ptz:HU718_003345	ko:K00163
ptz:HU718_003350	ko:K00982
ptz:HU718_003355	ko:K02843
ptz:HU718_003360	ko:K02841
ptz:HU718_003365	ko:K02844
ptz:HU718_003370	ko:K02848
ptz:HU718_003395	ko:K00612
ptz:HU718_003415	ko:K11085
ptz:HU718_003430	ko:K03272
ptz:HU718_003465	ko:K03297
ptz:HU718_003475	ko:K02527
ptz:HU718_003480	ko:K12340
ptz:HU718_003485	ko:K03147
ptz:HU718_003490	ko:K03457
ptz:HU718_003500	ko:K01515
ptz:HU718_003505	ko:K09920
ptz:HU718_003510	ko:K03651
ptz:HU718_003515	ko:K07000
ptz:HU718_003520	ko:K02622
ptz:HU718_003530	ko:K06985
ptz:HU718_003535	ko:K02621
ptz:HU718_003540	ko:K09857
ptz:HU718_003550	ko:K01079
ptz:HU718_003555	ko:K23127
ptz:HU718_003560	ko:K01613
ptz:HU718_003565	ko:K01011
ptz:HU718_003575	ko:K02556
ptz:HU718_003580	ko:K02557
ptz:HU718_003605	ko:K06949
ptz:HU718_003610	ko:K13288
ptz:HU718_003620	ko:K18979
ptz:HU718_003625	ko:K23997
ptz:HU718_003630	ko:K06925
ptz:HU718_003635	ko:K01448
ptz:HU718_003640	ko:K03572
ptz:HU718_003645	ko:K00791
ptz:HU718_003650	ko:K03666
ptz:HU718_003655	ko:K03665
ptz:HU718_003660	ko:K04088
ptz:HU718_003665	ko:K04087
ptz:HU718_003670	ko:K02502
ptz:HU718_003675	ko:K01939
ptz:HU718_003685	ko:K02011
ptz:HU718_003690	ko:K02012
ptz:HU718_003695	ko:K14228
ptz:HU718_003700	ko:K14228
ptz:HU718_003705	ko:K12573
ptz:HU718_003710	ko:K03218
ptz:HU718_003715	ko:K02990
ptz:HU718_003720	ko:K02963
ptz:HU718_003730	ko:K02939
ptz:HU718_003735	ko:K02314
ptz:HU718_003790	ko:K01916
ptz:HU718_003795	ko:K00763
ptz:HU718_003800	ko:K03566
ptz:HU718_003805	ko:K26061
ptz:HU718_003810	ko:K26065
ptz:HU718_003815	ko:K01999
ptz:HU718_003820	ko:K01997
ptz:HU718_003825	ko:K01998
ptz:HU718_003830	ko:K01995
ptz:HU718_003835	ko:K01996
ptz:HU718_003840	ko:K16066
ptz:HU718_003855	ko:K03192
ptz:HU718_003860	ko:K03189
ptz:HU718_003865	ko:K03188
ptz:HU718_003870	ko:K03187
ptz:HU718_003875	ko:K22105
ptz:HU718_003885	ko:K07290
ptz:HU718_003890	ko:K03594
ptz:HU718_003895	ko:K03566
ptz:HU718_003900	ko:K01118
ptz:HU718_003905	ko:K11741
ptz:HU718_003910	ko:K01046
ptz:HU718_003935	ko:K04046
ptz:HU718_003940	ko:K05516
ptz:HU718_003945	ko:K18997
ptz:HU718_003960	ko:K01428
ptz:HU718_003965	ko:K01429
ptz:HU718_003970	ko:K19113
ptz:HU718_003975	ko:K24217
ptz:HU718_003980	ko:K01430
ptz:HU718_003985	ko:K03190
ptz:HU718_003990	ko:K11963
ptz:HU718_003995	ko:K11962
ptz:HU718_004000	ko:K11961
ptz:HU718_004005	ko:K11960
ptz:HU718_004010	ko:K11959
ptz:HU718_004020	ko:K02014
ptz:HU718_004030	ko:K09796
ptz:HU718_004045	ko:K05895
ptz:HU718_004050	ko:K02188
ptz:HU718_004055	ko:K00595
ptz:HU718_004060	ko:K02229
ptz:HU718_004065	ko:K06042
ptz:HU718_004070	ko:K03394
ptz:HU718_004075	ko:K13541
ptz:HU718_004085	ko:K19615
ptz:HU718_004090	ko:K05595
ptz:HU718_004110	ko:K20972
ptz:HU718_004115	ko:K01945
ptz:HU718_004120	ko:K00602
ptz:HU718_004125	ko:K03557
ptz:HU718_004130	ko:K05540
ptz:HU718_004140	ko:K02687
ptz:HU718_004145	ko:K01961
ptz:HU718_004150	ko:K02160
ptz:HU718_004155	ko:K03786
ptz:HU718_004160	ko:K03406
ptz:HU718_004180	ko:K03113
ptz:HU718_004185	ko:K01585
ptz:HU718_004190	ko:K11904
ptz:HU718_004205	ko:K26937
ptz:HU718_004220	ko:K06219
ptz:HU718_004235	ko:K27080
ptz:HU718_004240	ko:K27076
ptz:HU718_004245	ko:K12513
ptz:HU718_004250	ko:K02278
ptz:HU718_004255	ko:K27077
ptz:HU718_004270	ko:K27079
ptz:HU718_004275	ko:K12511
ptz:HU718_004280	ko:K12510
ptz:HU718_004285	ko:K02283
ptz:HU718_004290	ko:K02282
ptz:HU718_004295	ko:K02280
ptz:HU718_004300	ko:K02279
ptz:HU718_004305	ko:K02651
ptz:HU718_004330	ko:K00059
ptz:HU718_004335	ko:K00626
ptz:HU718_004340	ko:K07178
ptz:HU718_004350	ko:K19591
ptz:HU718_004355	ko:K17686
ptz:HU718_004365	ko:K07213
ptz:HU718_004370	ko:K07552
ptz:HU718_004400	ko:K28762
ptz:HU718_004405	ko:K21053
ptz:HU718_004415	ko:K07335
ptz:HU718_004420	ko:K07300
ptz:HU718_004425	ko:K18456
ptz:HU718_004445	ko:K23536
ptz:HU718_004450	ko:K23535
ptz:HU718_004455	ko:K23537
ptz:HU718_004465	ko:K09017
ptz:HU718_004470	ko:K16345
ptz:HU718_004475	ko:K21699
ptz:HU718_004480	ko:K00822
ptz:HU718_004485	ko:K00140
ptz:HU718_004490	ko:K01977
ptz:HU718_004495	ko:K01980
ptz:HU718_004500	ko:K01985
ptz:HU718_004505	ko:K03583
ptz:HU718_004510	ko:K03582
ptz:HU718_004515	ko:K03581
ptz:HU718_004525	ko:K21021
ptz:HU718_004540	ko:K00140
ptz:HU718_004545	ko:K00020
ptz:HU718_004550	ko:K06995
ptz:HU718_004570	ko:K09458
ptz:HU718_004585	ko:K00059
ptz:HU718_004605	ko:K07003
ptz:HU718_004615	ko:K00355
ptz:HU718_004625	ko:K07090
ptz:HU718_004635	ko:K03923
ptz:HU718_004650	ko:K04095
ptz:HU718_004655	ko:K03299
ptz:HU718_004665	ko:K06015
ptz:HU718_004680	ko:K00803
ptz:HU718_004685	ko:K00111
ptz:HU718_004710	ko:K21495
ptz:HU718_004715	ko:K03406
ptz:HU718_004735	ko:K03790
ptz:HU718_004830	ko:K15035
ptz:HU718_004845	ko:K18930
ptz:HU718_004850	ko:K00782
ptz:HU718_004855	ko:K18929
ptz:HU718_004860	ko:K18928
ptz:HU718_004865	ko:K03303
ptz:HU718_004870	ko:K05799
ptz:HU718_004875	ko:K03664
ptz:HU718_004880	ko:K03308
ptz:HU718_004890	ko:K09801
ptz:HU718_004895	ko:K06186
ptz:HU718_004900	ko:K03711
ptz:HU718_004905	ko:K03631
ptz:HU718_004910	ko:K03687
ptz:HU718_004915	ko:K04043
ptz:HU718_004920	ko:K03686
ptz:HU718_004925	ko:K00215
ptz:HU718_004930	ko:K01956
ptz:HU718_004935	ko:K01955
ptz:HU718_004940	ko:K03624
ptz:HU718_004950	ko:K07574
ptz:HU718_004955	ko:K02427
ptz:HU718_004960	ko:K03798
ptz:HU718_004965	ko:K00796
ptz:HU718_004970	ko:K03431
ptz:HU718_004975	ko:K01803
ptz:HU718_004980	ko:K03075
ptz:HU718_004985	ko:K14228
ptz:HU718_004990	ko:K14230
ptz:HU718_004995	ko:K09748
ptz:HU718_005000	ko:K02600
ptz:HU718_005005	ko:K02519
ptz:HU718_005010	ko:K02834
ptz:HU718_005015	ko:K03177
ptz:HU718_005020	ko:K02956
ptz:HU718_005025	ko:K00962
ptz:HU718_005030	ko:K14234
ptz:HU718_005045	ko:K00767
ptz:HU718_005055	ko:K03806
ptz:HU718_005060	ko:K03807
ptz:HU718_005065	ko:K03406
ptz:HU718_005070	ko:K03424
ptz:HU718_005075	ko:K03435
ptz:HU718_005080	ko:K23993
ptz:HU718_005085	ko:K00882
ptz:HU718_005090	ko:K02770
ptz:HU718_005095	ko:K01113
ptz:HU718_005100	ko:K00380
ptz:HU718_005105	ko:K16090
ptz:HU718_005110	ko:K07336
ptz:HU718_005115	ko:K07126
ptz:HU718_005120	ko:K01581
ptz:HU718_005125	ko:K05847
ptz:HU718_005130	ko:K05846
ptz:HU718_005135	ko:K05845
ptz:HU718_005140	ko:K05846
ptz:HU718_005145	ko:K02837
ptz:HU718_005160	ko:K12372
ptz:HU718_005165	ko:K12371
ptz:HU718_005170	ko:K12370
ptz:HU718_005175	ko:K12369
ptz:HU718_005180	ko:K12368
ptz:HU718_005190	ko:K12368
ptz:HU718_005195	ko:K12368
ptz:HU718_005200	ko:K12368
ptz:HU718_005215	ko:K15011
ptz:HU718_005220	ko:K15012
ptz:HU718_005225	ko:K02471
ptz:HU718_005245	ko:K01707
ptz:HU718_005250	ko:K22187
ptz:HU718_005255	ko:K03535
ptz:HU718_005260	ko:K01708
ptz:HU718_005265	ko:K24180
ptz:HU718_005270	ko:K01607
ptz:HU718_005275	ko:K07301
ptz:HU718_005280	ko:K03642
ptz:HU718_005285	ko:K02434
ptz:HU718_005290	ko:K02433
ptz:HU718_005295	ko:K02435
ptz:HU718_005300	ko:K03569
ptz:HU718_005305	ko:K03570
ptz:HU718_005310	ko:K03571
ptz:HU718_005315	ko:K06287
ptz:HU718_005320	ko:K08301
ptz:HU718_005330	ko:K11206
ptz:HU718_005335	ko:K03568
ptz:HU718_005340	ko:K09889
ptz:HU718_005345	ko:K03592
ptz:HU718_005355	ko:K01679
ptz:HU718_005365	ko:K04564
ptz:HU718_005370	ko:K07238
ptz:HU718_005375	ko:K08485
ptz:HU718_005380	ko:K06958
ptz:HU718_005385	ko:K02806
ptz:HU718_005390	ko:K05808
ptz:HU718_005395	ko:K03092
ptz:HU718_005400	ko:K06861
ptz:HU718_005405	ko:K09774
ptz:HU718_005410	ko:K11719
ptz:HU718_005415	ko:K03270
ptz:HU718_005420	ko:K06041
ptz:HU718_005425	ko:K02065
ptz:HU718_005430	ko:K02066
ptz:HU718_005435	ko:K02067
ptz:HU718_005440	ko:K07323
ptz:HU718_005445	ko:K07122
ptz:HU718_005455	ko:K00790
ptz:HU718_005460	ko:K00765
ptz:HU718_005465	ko:K00013
ptz:HU718_005470	ko:K00817
ptz:HU718_005485	ko:K02014
ptz:HU718_005490	ko:K04691
ptz:HU718_005500	ko:K00957
ptz:HU718_005510	ko:K00955
ptz:HU718_005520	ko:K13788
ptz:HU718_005530	ko:K03775
ptz:HU718_005535	ko:K00432
ptz:HU718_005550	ko:K06203
ptz:HU718_005555	ko:K22345
ptz:HU718_005565	ko:K09948
ptz:HU718_005570	ko:K07589
ptz:HU718_005575	ko:K01495
ptz:HU718_005580	ko:K13938
ptz:HU718_005585	ko:K09932
ptz:HU718_005590	ko:K22491
ptz:HU718_005615	ko:K06518
ptz:HU718_005675	ko:K00451
ptz:HU718_005680	ko:K01555
ptz:HU718_005685	ko:K01800
ptz:HU718_005690	ko:K08195
ptz:HU718_005700	ko:K00263
ptz:HU718_005705	ko:K09918
ptz:HU718_005710	ko:K13256
ptz:HU718_005720	ko:K03837
ptz:HU718_005725	ko:K01752
ptz:HU718_005730	ko:K03566
ptz:HU718_005745	ko:K16091
ptz:HU718_005750	ko:K07165
ptz:HU718_005755	ko:K23514
ptz:HU718_005780	ko:K07165
ptz:HU718_005785	ko:K02014
ptz:HU718_005790	ko:K07506
ptz:HU718_005805	ko:K00090
ptz:HU718_005820	ko:K18139
ptz:HU718_005855	ko:K16011
ptz:HU718_005860	ko:K19296
ptz:HU718_005865	ko:K19295
ptz:HU718_005870	ko:K19294
ptz:HU718_005875	ko:K01729
ptz:HU718_005880	ko:K19293
ptz:HU718_005885	ko:K01795
ptz:HU718_005890	ko:K16081
ptz:HU718_005895	ko:K19292
ptz:HU718_005900	ko:K19291
ptz:HU718_005905	ko:K19290
ptz:HU718_005910	ko:K00066
ptz:HU718_005915	ko:K09861
ptz:HU718_005925	ko:K07175
ptz:HU718_005930	ko:K03637
ptz:HU718_005935	ko:K03636
ptz:HU718_005940	ko:K03635
ptz:HU718_005945	ko:K10022
ptz:HU718_005950	ko:K21829
ptz:HU718_005955	ko:K19746
ptz:HU718_005960	ko:K19744
ptz:HU718_005965	ko:K03732
ptz:HU718_005970	ko:K06999
ptz:HU718_005975	ko:K09969
ptz:HU718_005980	ko:K09970
ptz:HU718_005985	ko:K09971
ptz:HU718_005990	ko:K09972
ptz:HU718_005995	ko:K13655
ptz:HU718_006010	ko:K03449
ptz:HU718_006020	ko:K07461
ptz:HU718_006035	ko:K06899
ptz:HU718_006040	ko:K03530
ptz:HU718_006045	ko:K06970
ptz:HU718_006050	ko:K01873
ptz:HU718_006060	ko:K02339
ptz:HU718_006065	ko:K01255
ptz:HU718_006070	ko:K07091
ptz:HU718_006075	ko:K11720
ptz:HU718_006080	ko:K03596
ptz:HU718_006085	ko:K03100
ptz:HU718_006090	ko:K03685
ptz:HU718_006095	ko:K03595
ptz:HU718_006100	ko:K03584
ptz:HU718_006105	ko:K03474
ptz:HU718_006110	ko:K18691
ptz:HU718_006115	ko:K01952
ptz:HU718_006135	ko:K02804
ptz:HU718_006140	ko:K23993
ptz:HU718_006145	ko:K00820
ptz:HU718_006150	ko:K01443
ptz:HU718_006155	ko:K24967
ptz:HU718_006180	ko:K06938
ptz:HU718_006190	ko:K08289
ptz:HU718_006200	ko:K03699
ptz:HU718_006210	ko:K03106
ptz:HU718_006215	ko:K02959
ptz:HU718_006220	ko:K02860
ptz:HU718_006225	ko:K00554
