dpy:BA022_02000	ko:K04488
dpy:BA022_02015	ko:K07234
dpy:BA022_02035	ko:K02303
dpy:BA022_02045	ko:K00372
dpy:BA022_02050	ko:K26138
dpy:BA022_02055	ko:K26139
dpy:BA022_02060	ko:K18139
dpy:BA022_02065	ko:K18138
dpy:BA022_02085	ko:K15578
dpy:BA022_02090	ko:K15577
dpy:BA022_02095	ko:K15576
dpy:BA022_02100	ko:K07183
dpy:BA022_02105	ko:K01999
dpy:BA022_02110	ko:K25706
dpy:BA022_02115	ko:K00141
dpy:BA022_02120	ko:K18904
dpy:BA022_02125	ko:K02005
dpy:BA022_02130	ko:K02003
dpy:BA022_02135	ko:K02004
dpy:BA022_02140	ko:K13993
dpy:BA022_02150	ko:K01999
dpy:BA022_02155	ko:K08305
dpy:BA022_02170	ko:K03924
dpy:BA022_02190	ko:K03521
dpy:BA022_02195	ko:K03522
dpy:BA022_02200	ko:K20035
dpy:BA022_02205	ko:K00459
dpy:BA022_02215	ko:K06140
dpy:BA022_02230	ko:K01070
dpy:BA022_02235	ko:K00121
dpy:BA022_02240	ko:K23239
dpy:BA022_02245	ko:K01647
dpy:BA022_02250	ko:K09159
dpy:BA022_02255	ko:K00240
dpy:BA022_02260	ko:K00239
dpy:BA022_02265	ko:K00242
dpy:BA022_02270	ko:K00241
dpy:BA022_02275	ko:K03710
dpy:BA022_02280	ko:K00024
dpy:BA022_02285	ko:K00598
dpy:BA022_02290	ko:K01644
dpy:BA022_02300	ko:K01682
dpy:BA022_02320	ko:K08303
dpy:BA022_02330	ko:K15012
dpy:BA022_02335	ko:K15011
dpy:BA022_02340	ko:K14998
dpy:BA022_02345	ko:K02300
dpy:BA022_02350	ko:K02299
dpy:BA022_02355	ko:K02298
dpy:BA022_02360	ko:K02297
dpy:BA022_02370	ko:K03646
dpy:BA022_02375	ko:K03560
dpy:BA022_02380	ko:K03562
dpy:BA022_02385	ko:K07107
dpy:BA022_02395	ko:K03625
dpy:BA022_02400	ko:K00794
dpy:BA022_02405	ko:K14652
dpy:BA022_02410	ko:K02639
dpy:BA022_02425	ko:K01584
dpy:BA022_02430	ko:K26441
dpy:BA022_02435	ko:K14234
dpy:BA022_02440	ko:K03841
dpy:BA022_02445	ko:K01256
dpy:BA022_02450	ko:K02836
dpy:BA022_02455	ko:K03340
dpy:BA022_02475	ko:K08591
dpy:BA022_02485	ko:K06985
dpy:BA022_02490	ko:K09767
dpy:BA022_02495	ko:K00075
dpy:BA022_02515	ko:K09125
dpy:BA022_02520	ko:K06920
dpy:BA022_02525	ko:K01940
dpy:BA022_02530	ko:K09913
dpy:BA022_02545	ko:K11754
dpy:BA022_02550	ko:K03749
dpy:BA022_02555	ko:K03558
dpy:BA022_02560	ko:K00764
dpy:BA022_02565	ko:K10764
dpy:BA022_02570	ko:K01885
dpy:BA022_02575	ko:K14218
dpy:BA022_02580	ko:K14224
dpy:BA022_02585	ko:K14221
dpy:BA022_02590	ko:K14218
dpy:BA022_02595	ko:K14224
dpy:BA022_02600	ko:K14221
dpy:BA022_02630	ko:K02279
dpy:BA022_02635	ko:K02280
dpy:BA022_02640	ko:K02283
dpy:BA022_02645	ko:K12510
dpy:BA022_02650	ko:K12511
dpy:BA022_02655	ko:K09005
dpy:BA022_02685	ko:K02012
dpy:BA022_02690	ko:K01886
dpy:BA022_02700	ko:K03786
dpy:BA022_02710	ko:K15034
dpy:BA022_02715	ko:K15777
dpy:BA022_02720	ko:K06999
dpy:BA022_02730	ko:K03719
dpy:BA022_02735	ko:K00163
dpy:BA022_02740	ko:K09933
dpy:BA022_02745	ko:K03269
dpy:BA022_02750	ko:K03768
dpy:BA022_02755	ko:K03767
dpy:BA022_02765	ko:K01883
dpy:BA022_02770	ko:K01247
dpy:BA022_02775	ko:K01962
dpy:BA022_02780	ko:K03406
dpy:BA022_02785	ko:K04075
dpy:BA022_02790	ko:K00928
dpy:BA022_02795	ko:K14233
dpy:BA022_02805	ko:K00549
dpy:BA022_02810	ko:K03576
dpy:BA022_02820	ko:K09788
dpy:BA022_02825	ko:K20455
dpy:BA022_02830	ko:K01659
dpy:BA022_02835	ko:K10806
dpy:BA022_02840	ko:K21686
dpy:BA022_02850	ko:K04762
dpy:BA022_02865	ko:K07795
dpy:BA022_02870	ko:K07794
dpy:BA022_02875	ko:K07793
dpy:BA022_02885	ko:K02014
dpy:BA022_02895	ko:K01999
dpy:BA022_02905	ko:K01995
dpy:BA022_02910	ko:K01996
dpy:BA022_02915	ko:K01997
dpy:BA022_02920	ko:K01998
dpy:BA022_02925	ko:K07518
dpy:BA022_02945	ko:K07112
dpy:BA022_02950	ko:K01011
dpy:BA022_02960	ko:K01772
dpy:BA022_02965	ko:K20862
dpy:BA022_02980	ko:K01740
dpy:BA022_02990	ko:K01736
dpy:BA022_02995	ko:K07738
dpy:BA022_03000	ko:K00600
dpy:BA022_03020	ko:K13643
dpy:BA022_03030	ko:K01458
dpy:BA022_03035	ko:K01613
dpy:BA022_03040	ko:K07168
dpy:BA022_03045	ko:K02518
dpy:BA022_03050	ko:K14232
dpy:BA022_03060	ko:K03769
dpy:BA022_03065	ko:K05527
dpy:BA022_03070	ko:K06190
dpy:BA022_03075	ko:K07305
dpy:BA022_03080	ko:K08997
dpy:BA022_03085	ko:K20034
dpy:BA022_03090	ko:K01999
dpy:BA022_03095	ko:K01997
dpy:BA022_03100	ko:K01998
dpy:BA022_03105	ko:K01995
dpy:BA022_03110	ko:K01996
dpy:BA022_03115	ko:K07516
dpy:BA022_03120	ko:K00632
dpy:BA022_03140	ko:K02042
dpy:BA022_03145	ko:K02041
dpy:BA022_03150	ko:K02044
dpy:BA022_03180	ko:K23256
dpy:BA022_03185	ko:K02348
dpy:BA022_03205	ko:K07552
dpy:BA022_03210	ko:K08169
dpy:BA022_03230	ko:K06959
dpy:BA022_03250	ko:K00043
dpy:BA022_03270	ko:K06980
dpy:BA022_03275	ko:K07082
dpy:BA022_03280	ko:K00943
dpy:BA022_03285	ko:K02341
dpy:BA022_03290	ko:K02676
dpy:BA022_03295	ko:K03424
dpy:BA022_03300	ko:K06867
dpy:BA022_03305	ko:K11085
dpy:BA022_03310	ko:K03641
dpy:BA022_03315	ko:K03640
dpy:BA022_03325	ko:K14229
dpy:BA022_03355	ko:K08307
dpy:BA022_03360	ko:K01069
dpy:BA022_03370	ko:K03469
dpy:BA022_03375	ko:K03671
dpy:BA022_03380	ko:K03750
dpy:BA022_03385	ko:K03752
dpy:BA022_03390	ko:K03639
dpy:BA022_03405	ko:K00128
dpy:BA022_03410	ko:K15987
dpy:BA022_03415	ko:K01507
dpy:BA022_03420	ko:K03408
dpy:BA022_03425	ko:K09919
dpy:BA022_03430	ko:K01950
dpy:BA022_03435	ko:K04751
dpy:BA022_03445	ko:K00901
dpy:BA022_03465	ko:K03088
dpy:BA022_03470	ko:K01652
dpy:BA022_03475	ko:K01653
dpy:BA022_03480	ko:K00053
dpy:BA022_03485	ko:K17103
dpy:BA022_03490	ko:K01649
dpy:BA022_03495	ko:K01649
dpy:BA022_03500	ko:K07262
dpy:BA022_03505	ko:K21602
dpy:BA022_03510	ko:K00249
dpy:BA022_03520	ko:K10914
dpy:BA022_03530	ko:K00074
dpy:BA022_03540	ko:K00788
dpy:BA022_03545	ko:K03149
dpy:BA022_03550	ko:K03154
dpy:BA022_03555	ko:K03153
dpy:BA022_03560	ko:K00941
dpy:BA022_03570	ko:K00384
dpy:BA022_03575	ko:K05524
dpy:BA022_03580	ko:K00956
dpy:BA022_03585	ko:K00957
dpy:BA022_03590	ko:K00390
dpy:BA022_03600	ko:K00381
dpy:BA022_03605	ko:K15461
dpy:BA022_03620	ko:K23163
dpy:BA022_03625	ko:K00799
dpy:BA022_03630	ko:K01669
dpy:BA022_03635	ko:K14233
dpy:BA022_03640	ko:K03630
dpy:BA022_03650	ko:K05835
dpy:BA022_03675	ko:K03497
dpy:BA022_03720	ko:K03496
dpy:BA022_03750	ko:K03821
dpy:BA022_03755	ko:K18139
dpy:BA022_03760	ko:K01993
dpy:BA022_03765	ko:K13926
dpy:BA022_03770	ko:K01992
dpy:BA022_03780	ko:K00023
dpy:BA022_03785	ko:K00626
dpy:BA022_03805	ko:K00925
dpy:BA022_03820	ko:K00074
dpy:BA022_03845	ko:K20527
dpy:BA022_03850	ko:K20528
dpy:BA022_03855	ko:K20529
dpy:BA022_03860	ko:K20530
dpy:BA022_03865	ko:K20266
dpy:BA022_03875	ko:K07344
dpy:BA022_03880	ko:K20531
dpy:BA022_03885	ko:K20532
dpy:BA022_03890	ko:K20533
dpy:BA022_03905	ko:K00074
dpy:BA022_03910	ko:K10254
dpy:BA022_03915	ko:K17686
dpy:BA022_03925	ko:K04063
dpy:BA022_03940	ko:K16137
dpy:BA022_03955	ko:K07726
dpy:BA022_03970	ko:K00208
dpy:BA022_03975	ko:K13893
dpy:BA022_03980	ko:K13894
dpy:BA022_03985	ko:K13895
dpy:BA022_03990	ko:K13896
dpy:BA022_04000	ko:K22131
dpy:BA022_04010	ko:K17737
dpy:BA022_04035	ko:K00164
dpy:BA022_04040	ko:K00658
dpy:BA022_04045	ko:K00382
dpy:BA022_04050	ko:K06916
dpy:BA022_04060	ko:K20074
dpy:BA022_04065	ko:K03722
dpy:BA022_04070	ko:K05807
dpy:BA022_04075	ko:K02337
dpy:BA022_04080	ko:K06891
dpy:BA022_04085	ko:K03694
dpy:BA022_04090	ko:K00023
dpy:BA022_04095	ko:K06158
dpy:BA022_04100	ko:K07320
dpy:BA022_04105	ko:K01439
dpy:BA022_04110	ko:K02670
dpy:BA022_04115	ko:K00674
dpy:BA022_04120	ko:K14267
dpy:BA022_04125	ko:K03406
dpy:BA022_04130	ko:K03616
dpy:BA022_04135	ko:K05973
dpy:BA022_04150	ko:K05539
dpy:BA022_04155	ko:K13936
dpy:BA022_04160	ko:K00275
dpy:BA022_04165	ko:K04565
dpy:BA022_04170	ko:K07232
dpy:BA022_04180	ko:K06145
dpy:BA022_04185	ko:K00851
dpy:BA022_04190	ko:K11689
dpy:BA022_04195	ko:K11690
dpy:BA022_04200	ko:K11688
dpy:BA022_04205	ko:K01690
dpy:BA022_04210	ko:K01625
dpy:BA022_04230	ko:K02014
dpy:BA022_04240	ko:K02016
dpy:BA022_04245	ko:K02015
dpy:BA022_04250	ko:K02013
dpy:BA022_04260	ko:K09138
dpy:BA022_04265	ko:K02020
dpy:BA022_04270	ko:K02018
dpy:BA022_04275	ko:K03813
dpy:BA022_04280	ko:K03530
dpy:BA022_04295	ko:K01519
dpy:BA022_04300	ko:K01488
dpy:BA022_04325	ko:K01173
dpy:BA022_04335	ko:K16013
dpy:BA022_04340	ko:K16012
dpy:BA022_04345	ko:K00425
dpy:BA022_04350	ko:K00426
dpy:BA022_04355	ko:K00424
dpy:BA022_04365	ko:K00375
dpy:BA022_04370	ko:K05782
dpy:BA022_04380	ko:K01951
dpy:BA022_04390	ko:K00821
dpy:BA022_04395	ko:K07733
dpy:BA022_04405	ko:K01265
dpy:BA022_04420	ko:K03497
dpy:BA022_04460	ko:K03496
dpy:BA022_04485	ko:K07667
dpy:BA022_04490	ko:K07646
dpy:BA022_04495	ko:K01548
dpy:BA022_04500	ko:K01547
dpy:BA022_04505	ko:K01546
dpy:BA022_04535	ko:K20527
dpy:BA022_04540	ko:K20528
dpy:BA022_04545	ko:K20529
dpy:BA022_04550	ko:K20530
dpy:BA022_04555	ko:K20266
dpy:BA022_04565	ko:K07344
dpy:BA022_04570	ko:K20531
dpy:BA022_04575	ko:K20532
dpy:BA022_04580	ko:K20533
dpy:BA022_04665	ko:K00997
dpy:BA022_04715	ko:K11004
dpy:BA022_04720	ko:K11003
dpy:BA022_04725	ko:K12340
dpy:BA022_04740	ko:K04763
dpy:BA022_04760	ko:K01759
dpy:BA022_04765	ko:K00034
dpy:BA022_04795	ko:K10954
dpy:BA022_04830	ko:K01012
dpy:BA022_04835	ko:K01759
dpy:BA022_04840	ko:K01965
dpy:BA022_04850	ko:K01966
dpy:BA022_04855	ko:K07588
dpy:BA022_04860	ko:K01847
dpy:BA022_04870	ko:K01897
dpy:BA022_04885	ko:K07240
dpy:BA022_04895	ko:K02014
dpy:BA022_04910	ko:K07304
dpy:BA022_04920	ko:K00573
dpy:BA022_04930	ko:K12340
dpy:BA022_04945	ko:K09181
dpy:BA022_04950	ko:K02527
dpy:BA022_04955	ko:K01840
dpy:BA022_04960	ko:K13529
dpy:BA022_04965	ko:K00567
dpy:BA022_04980	ko:K01908
dpy:BA022_04990	ko:K21430
dpy:BA022_05015	ko:K06884
dpy:BA022_05035	ko:K00140
dpy:BA022_05055	ko:K00020
dpy:BA022_05065	ko:K03809
dpy:BA022_05070	ko:K05819
dpy:BA022_05085	ko:K01696
dpy:BA022_05090	ko:K09923
dpy:BA022_05095	ko:K01053
dpy:BA022_05110	ko:K01706
dpy:BA022_05125	ko:K01707
dpy:BA022_05140	ko:K01706
dpy:BA022_05150	ko:K00684
dpy:BA022_05155	ko:K21420
dpy:BA022_05160	ko:K15977
dpy:BA022_05165	ko:K06911
dpy:BA022_05175	ko:K18208
dpy:BA022_05180	ko:K01894
dpy:BA022_05185	ko:K03439
dpy:BA022_05195	ko:K01872
dpy:BA022_05200	ko:K00135
dpy:BA022_05205	ko:K14225
dpy:BA022_05210	ko:K06177
dpy:BA022_05225	ko:K07290
dpy:BA022_05255	ko:K07126
dpy:BA022_05260	ko:K14162
dpy:BA022_05265	ko:K14161
dpy:BA022_05270	ko:K14160
dpy:BA022_05280	ko:K01029
dpy:BA022_05285	ko:K01028
dpy:BA022_05295	ko:K03885
dpy:BA022_05300	ko:K03781
dpy:BA022_05305	ko:K05812
dpy:BA022_05315	ko:K03760
dpy:BA022_05325	ko:K02483
dpy:BA022_05330	ko:K02484
dpy:BA022_05335	ko:K03406
dpy:BA022_05340	ko:K00311
dpy:BA022_05345	ko:K01989
dpy:BA022_05350	ko:K05832
dpy:BA022_05355	ko:K05833
dpy:BA022_05365	ko:K16087
dpy:BA022_05370	ko:K03719
dpy:BA022_05375	ko:K11688
dpy:BA022_05380	ko:K11689
dpy:BA022_05385	ko:K11690
dpy:BA022_05390	ko:K00605
dpy:BA022_05395	ko:K02437
dpy:BA022_05400	ko:K00281
dpy:BA022_05405	ko:K03772
dpy:BA022_05410	ko:K13587
dpy:BA022_05415	ko:K06177
dpy:BA022_05420	ko:K16216
dpy:BA022_05425	ko:K00626
dpy:BA022_05450	ko:K00058
dpy:BA022_05455	ko:K01999
dpy:BA022_05465	ko:K02339
dpy:BA022_05470	ko:K01255
dpy:BA022_05475	ko:K07091
dpy:BA022_05480	ko:K11720
dpy:BA022_05485	ko:K03795
dpy:BA022_05490	ko:K13634
dpy:BA022_05495	ko:K14287
dpy:BA022_05500	ko:K08301
dpy:BA022_05505	ko:K02303
dpy:BA022_05510	ko:K15864
dpy:BA022_05515	ko:K19344
dpy:BA022_05520	ko:K19345
dpy:BA022_05525	ko:K22225
dpy:BA022_05530	ko:K22225
dpy:BA022_05535	ko:K22225
dpy:BA022_05540	ko:K24868
dpy:BA022_05545	ko:K24867
dpy:BA022_05550	ko:K21563
dpy:BA022_05555	ko:K06287
dpy:BA022_05560	ko:K00783
dpy:BA022_05565	ko:K09710
dpy:BA022_05570	ko:K00228
dpy:BA022_05575	ko:K01945
dpy:BA022_05585	ko:K06915
dpy:BA022_05590	ko:K11209
dpy:BA022_05605	ko:K22589
dpy:BA022_05610	ko:K00761
dpy:BA022_05620	ko:K03324
dpy:BA022_05625	ko:K00138
dpy:BA022_05630	ko:K13953
dpy:BA022_05635	ko:K09959
dpy:BA022_05640	ko:K21405
dpy:BA022_05650	ko:K01141
dpy:BA022_05655	ko:K08305
dpy:BA022_05660	ko:K02003
dpy:BA022_05665	ko:K02004
dpy:BA022_05680	ko:K00626
dpy:BA022_05685	ko:K03821
dpy:BA022_05695	ko:K05810
dpy:BA022_05700	ko:K01800
dpy:BA022_05705	ko:K16165
dpy:BA022_05720	ko:K05366
dpy:BA022_05725	ko:K07001
dpy:BA022_05730	ko:K01972
dpy:BA022_05745	ko:K03529
dpy:BA022_05750	ko:K09771
dpy:BA022_05760	ko:K18893
dpy:BA022_05785	ko:K06969
dpy:BA022_05795	ko:K00382
dpy:BA022_05800	ko:K00627
dpy:BA022_05805	ko:K00163
dpy:BA022_05820	ko:K01491
dpy:BA022_05825	ko:K01414
dpy:BA022_05835	ko:K01807
dpy:BA022_05840	ko:K00254
dpy:BA022_05870	ko:K14237
dpy:BA022_05875	ko:K14237
dpy:BA022_05880	ko:K02342
dpy:BA022_05885	ko:K04755
dpy:BA022_05890	ko:K04044
dpy:BA022_05895	ko:K04082
dpy:BA022_05900	ko:K13628
dpy:BA022_05905	ko:K04488
dpy:BA022_05910	ko:K04487
dpy:BA022_05915	ko:K13643
dpy:BA022_05920	ko:K03702
dpy:BA022_05925	ko:K00832
dpy:BA022_05930	ko:K15777
dpy:BA022_05955	ko:K00382
dpy:BA022_05965	ko:K19746
dpy:BA022_05970	ko:K01426
dpy:BA022_05980	ko:K01753
dpy:BA022_05985	ko:K03566
dpy:BA022_05995	ko:K07154
dpy:BA022_06000	ko:K21703
dpy:BA022_06005	ko:K07086
dpy:BA022_06010	ko:K06867
dpy:BA022_06015	ko:K03297
dpy:BA022_06020	ko:K18336
dpy:BA022_06025	ko:K07240
dpy:BA022_06030	ko:K07240
dpy:BA022_06035	ko:K02858
dpy:BA022_06040	ko:K12410
dpy:BA022_06055	ko:K04750
dpy:BA022_06070	ko:K03218
dpy:BA022_06075	ko:K07862
dpy:BA022_06080	ko:K02003
dpy:BA022_06085	ko:K10804
dpy:BA022_06095	ko:K01760
dpy:BA022_06105	ko:K03321
dpy:BA022_06115	ko:K04562
dpy:BA022_06125	ko:K07397
dpy:BA022_06135	ko:K04562
dpy:BA022_06140	ko:K03406
dpy:BA022_06145	ko:K01297
dpy:BA022_06150	ko:K01563
dpy:BA022_06150	ko:K11991
dpy:BA022_06165	ko:K24847
