ctez:CT3_00010	ko:K02313
ctez:CT3_01630	ko:K01775
ctez:CT3_01660	ko:K00799
ctez:CT3_01670	ko:K04485
ctez:CT3_01690	ko:K00826
ctez:CT3_01770	ko:K08218
ctez:CT3_01790	ko:K03298
ctez:CT3_01810	ko:K00016
ctez:CT3_01840	ko:K01069
ctez:CT3_01860	ko:K01142
ctez:CT3_01870	ko:K00762
ctez:CT3_01950	ko:K00058
ctez:CT3_02000	ko:K00868
ctez:CT3_02010	ko:K02434
ctez:CT3_02020	ko:K02433
ctez:CT3_02030	ko:K02435
ctez:CT3_02040	ko:K03569
ctez:CT3_02050	ko:K03570
ctez:CT3_02060	ko:K03571
ctez:CT3_02070	ko:K05515
ctez:CT3_02090	ko:K02028
ctez:CT3_02100	ko:K02029
ctez:CT3_02110	ko:K02030
ctez:CT3_02120	ko:K02030
ctez:CT3_02130	ko:K07090
ctez:CT3_02150	ko:K02066
ctez:CT3_02160	ko:K02065
ctez:CT3_02170	ko:K02067
ctez:CT3_02180	ko:K18480
ctez:CT3_02190	ko:K07216
ctez:CT3_02240	ko:K01698
ctez:CT3_02250	ko:K08973
ctez:CT3_02280	ko:K07018
ctez:CT3_02290	ko:K07258
ctez:CT3_02300	ko:K02950
ctez:CT3_02310	ko:K02992
ctez:CT3_02320	ko:K02355
ctez:CT3_02330	ko:K02358
ctez:CT3_02340	ko:K02946
ctez:CT3_02350	ko:K02906
ctez:CT3_02360	ko:K02926
ctez:CT3_02370	ko:K02892
ctez:CT3_02380	ko:K02886
ctez:CT3_02390	ko:K02965
ctez:CT3_02400	ko:K02890
ctez:CT3_02410	ko:K02982
ctez:CT3_02420	ko:K02878
ctez:CT3_02430	ko:K02904
ctez:CT3_02440	ko:K02961
ctez:CT3_02450	ko:K24138
ctez:CT3_02480	ko:K02400
ctez:CT3_02490	ko:K02401
ctez:CT3_02500	ko:K02421
ctez:CT3_02510	ko:K02420
ctez:CT3_02520	ko:K02419
ctez:CT3_02530	ko:K02417
ctez:CT3_02550	ko:K02408
ctez:CT3_02560	ko:K02409
ctez:CT3_02570	ko:K02410
ctez:CT3_02580	ko:K02411
ctez:CT3_02590	ko:K02412
ctez:CT3_02610	ko:K02407
ctez:CT3_02620	ko:K02422
ctez:CT3_02640	ko:K02414
ctez:CT3_02650	ko:K02415
ctez:CT3_02660	ko:K02405
ctez:CT3_02670	ko:K02556
ctez:CT3_02680	ko:K02557
ctez:CT3_02690	ko:K02398
ctez:CT3_02700	ko:K02399
ctez:CT3_02720	ko:K02386
ctez:CT3_02730	ko:K02387
ctez:CT3_02740	ko:K02388
ctez:CT3_02750	ko:K02389
ctez:CT3_02760	ko:K02390
ctez:CT3_02770	ko:K02391
ctez:CT3_02780	ko:K02392
ctez:CT3_02790	ko:K02393
ctez:CT3_02800	ko:K02394
ctez:CT3_02820	ko:K02396
ctez:CT3_02830	ko:K02397
ctez:CT3_02860	ko:K02406
ctez:CT3_02920	ko:K02793
ctez:CT3_02930	ko:K02784
ctez:CT3_02940	ko:K08483
ctez:CT3_02950	ko:K03644
ctez:CT3_02960	ko:K03801
ctez:CT3_02970	ko:K09158
ctez:CT3_02980	ko:K02116
ctez:CT3_02990	ko:K02108
ctez:CT3_03000	ko:K02110
ctez:CT3_03010	ko:K02109
ctez:CT3_03020	ko:K02113
ctez:CT3_03030	ko:K02111
ctez:CT3_03040	ko:K02115
ctez:CT3_03050	ko:K02112
ctez:CT3_03060	ko:K02114
ctez:CT3_03090	ko:K06872
ctez:CT3_03100	ko:K03744
ctez:CT3_03130	ko:K18139
ctez:CT3_03150	ko:K18138
ctez:CT3_03160	ko:K03585
ctez:CT3_03170	ko:K03577
ctez:CT3_03180	ko:K02358
ctez:CT3_03190	ko:K03073
ctez:CT3_03200	ko:K02601
ctez:CT3_03210	ko:K02867
ctez:CT3_03220	ko:K02863
ctez:CT3_03230	ko:K02864
ctez:CT3_03240	ko:K02935
ctez:CT3_03250	ko:K03043
ctez:CT3_03260	ko:K03046
ctez:CT3_03270	ko:K03500
ctez:CT3_03290	ko:K13598
ctez:CT3_03300	ko:K13599
ctez:CT3_03340	ko:K03583
ctez:CT3_03350	ko:K03582
ctez:CT3_03360	ko:K03581
ctez:CT3_03370	ko:K06991
ctez:CT3_03380	ko:K22187
ctez:CT3_03390	ko:K01706
ctez:CT3_03420	ko:K01707
ctez:CT3_03450	ko:K01708
ctez:CT3_03480	ko:K09796
ctez:CT3_03510	ko:K00294
ctez:CT3_03520	ko:K01999
ctez:CT3_03530	ko:K01997
ctez:CT3_03540	ko:K01998
ctez:CT3_03550	ko:K01995
ctez:CT3_03560	ko:K01996
ctez:CT3_03670	ko:K00773
ctez:CT3_03700	ko:K01058
ctez:CT3_03720	ko:K03656
ctez:CT3_03730	ko:K13936
ctez:CT3_03740	ko:K05597
ctez:CT3_03750	ko:K04066
ctez:CT3_03760	ko:K01599
ctez:CT3_03780	ko:K03312
ctez:CT3_03790	ko:K22310
ctez:CT3_03800	ko:K06929
ctez:CT3_03830	ko:K26937
ctez:CT3_03840	ko:K01470
ctez:CT3_03860	ko:K01113
ctez:CT3_03900	ko:K05825
ctez:CT3_03930	ko:K02397
ctez:CT3_03940	ko:K02396
ctez:CT3_03950	ko:K02395
ctez:CT3_03960	ko:K02394
ctez:CT3_03970	ko:K02393
ctez:CT3_03980	ko:K02392
ctez:CT3_03990	ko:K02391
ctez:CT3_04000	ko:K02390
ctez:CT3_04010	ko:K02389
ctez:CT3_04020	ko:K02388
ctez:CT3_04030	ko:K02387
ctez:CT3_04040	ko:K02386
ctez:CT3_04050	ko:K02398
ctez:CT3_04070	ko:K02405
ctez:CT3_04090	ko:K02404
ctez:CT3_04100	ko:K02400
ctez:CT3_04110	ko:K02401
ctez:CT3_04120	ko:K03414
ctez:CT3_04130	ko:K03413
ctez:CT3_04140	ko:K02557
ctez:CT3_04150	ko:K02556
ctez:CT3_04250	ko:K02406
ctez:CT3_04260	ko:K02406
ctez:CT3_04270	ko:K02406
ctez:CT3_04280	ko:K02407
ctez:CT3_04290	ko:K02422
ctez:CT3_04300	ko:K02423
ctez:CT3_04310	ko:K02408
ctez:CT3_04320	ko:K02409
ctez:CT3_04330	ko:K02410
ctez:CT3_04340	ko:K02411
ctez:CT3_04350	ko:K02412
ctez:CT3_04360	ko:K02413
ctez:CT3_04370	ko:K02414
ctez:CT3_04380	ko:K02415
ctez:CT3_04390	ko:K02416
ctez:CT3_04400	ko:K02417
ctez:CT3_04410	ko:K02418
ctez:CT3_04420	ko:K02419
ctez:CT3_04430	ko:K02420
ctez:CT3_04440	ko:K02421
ctez:CT3_04450	ko:K07689
ctez:CT3_04490	ko:K03413
ctez:CT3_04500	ko:K03407
ctez:CT3_04510	ko:K03408
ctez:CT3_04520	ko:K00575
ctez:CT3_04540	ko:K03411
ctez:CT3_04550	ko:K15738
ctez:CT3_04600	ko:K00253
ctez:CT3_04610	ko:K01673
ctez:CT3_04620	ko:K00906
ctez:CT3_04630	ko:K00626
ctez:CT3_04650	ko:K07006
ctez:CT3_04670	ko:K00248
ctez:CT3_04740	ko:K09858
ctez:CT3_04780	ko:K00666
ctez:CT3_04790	ko:K24163
ctez:CT3_04800	ko:K01969
ctez:CT3_04810	ko:K13766
ctez:CT3_04830	ko:K01968
ctez:CT3_04840	ko:K12972
ctez:CT3_04860	ko:K01640
ctez:CT3_04880	ko:K06938
ctez:CT3_04900	ko:K07182
ctez:CT3_04910	ko:K02342
ctez:CT3_04920	ko:K14393
ctez:CT3_04970	ko:K03701
ctez:CT3_04980	ko:K19577
ctez:CT3_05040	ko:K02837
ctez:CT3_05050	ko:K08987
ctez:CT3_05060	ko:K01546
ctez:CT3_05070	ko:K01548
ctez:CT3_05080	ko:K01547
ctez:CT3_05090	ko:K07646
ctez:CT3_05100	ko:K07667
ctez:CT3_05110	ko:K01251
ctez:CT3_05120	ko:K03406
ctez:CT3_05130	ko:K06442
ctez:CT3_05140	ko:K00297
ctez:CT3_05160	ko:K03642
ctez:CT3_05170	ko:K07115
ctez:CT3_05180	ko:K02871
ctez:CT3_05190	ko:K02996
ctez:CT3_05200	ko:K15724
ctez:CT3_05220	ko:K09001
ctez:CT3_05240	ko:K01866
ctez:CT3_05260	ko:K03566
ctez:CT3_05270	ko:K04042
ctez:CT3_05290	ko:K03719
ctez:CT3_05300	ko:K00820
ctez:CT3_05320	ko:K14347
ctez:CT3_05350	ko:K02031
ctez:CT3_05350	ko:K02032
ctez:CT3_05380	ko:K02034
ctez:CT3_05390	ko:K02033
ctez:CT3_05400	ko:K02035
ctez:CT3_05450	ko:K12511
ctez:CT3_05460	ko:K12510
ctez:CT3_05470	ko:K02283
ctez:CT3_05480	ko:K02282
ctez:CT3_05490	ko:K12513
ctez:CT3_05500	ko:K12513
ctez:CT3_05520	ko:K02651
ctez:CT3_05530	ko:K02651
ctez:CT3_05550	ko:K02280
ctez:CT3_05560	ko:K02279
ctez:CT3_05570	ko:K02278
ctez:CT3_05590	ko:K11690
ctez:CT3_05600	ko:K11689
ctez:CT3_05610	ko:K11688
ctez:CT3_05630	ko:K07160
ctez:CT3_05650	ko:K11263
ctez:CT3_05660	ko:K17686
ctez:CT3_05670	ko:K00793
ctez:CT3_05730	ko:K03711
ctez:CT3_05830	ko:K00249
ctez:CT3_05860	ko:K02510
ctez:CT3_05870	ko:K00135
ctez:CT3_05930	ko:K05805
ctez:CT3_05950	ko:K05835
ctez:CT3_05970	ko:K11939
ctez:CT3_05980	ko:K03802
ctez:CT3_05990	ko:K03802
ctez:CT3_06000	ko:K06147
ctez:CT3_06040	ko:K01081
ctez:CT3_06050	ko:K03320
ctez:CT3_06090	ko:K02226
ctez:CT3_06100	ko:K02233
ctez:CT3_06110	ko:K01754
ctez:CT3_06120	ko:K07397
ctez:CT3_06150	ko:K19337
ctez:CT3_06160	ko:K00616
ctez:CT3_06170	ko:K01810
ctez:CT3_06180	ko:K16088
ctez:CT3_06200	ko:K13888
ctez:CT3_06210	ko:K05685
ctez:CT3_06220	ko:K18139
ctez:CT3_06230	ko:K18900
ctez:CT3_06250	ko:K18901
ctez:CT3_06260	ko:K18902
ctez:CT3_06270	ko:K18903
ctez:CT3_06280	ko:K23514
ctez:CT3_06290	ko:K07165
ctez:CT3_06300	ko:K16088
ctez:CT3_06360	ko:K01753
ctez:CT3_06370	ko:K02035
ctez:CT3_06380	ko:K02033
ctez:CT3_06390	ko:K02034
ctez:CT3_06400	ko:K02031
ctez:CT3_06400	ko:K02032
ctez:CT3_06420	ko:K04078
ctez:CT3_06430	ko:K04077
ctez:CT3_06440	ko:K01735
ctez:CT3_06450	ko:K01129
ctez:CT3_06460	ko:K09941
ctez:CT3_06500	ko:K16088
ctez:CT3_06540	ko:K07823
ctez:CT3_06550	ko:K01032
ctez:CT3_06560	ko:K01031
ctez:CT3_06570	ko:K02624
ctez:CT3_06580	ko:K07491
ctez:CT3_06590	ko:K00265
ctez:CT3_06600	ko:K00266
ctez:CT3_06620	ko:K02030
ctez:CT3_06630	ko:K02029
ctez:CT3_06640	ko:K02028
ctez:CT3_06650	ko:K02065
ctez:CT3_06660	ko:K02066
ctez:CT3_06670	ko:K02067
ctez:CT3_06680	ko:K04754
ctez:CT3_06690	ko:K07323
ctez:CT3_06700	ko:K07122
ctez:CT3_06710	ko:K01990
ctez:CT3_06720	ko:K01992
ctez:CT3_06740	ko:K00790
ctez:CT3_06750	ko:K00765
ctez:CT3_06760	ko:K00013
ctez:CT3_06820	ko:K00817
ctez:CT3_06830	ko:K01693
ctez:CT3_06840	ko:K02501
ctez:CT3_06850	ko:K01814
ctez:CT3_06860	ko:K01792
ctez:CT3_06890	ko:K21012
ctez:CT3_06900	ko:K21011
ctez:CT3_06910	ko:K21010
ctez:CT3_06920	ko:K21009
ctez:CT3_06930	ko:K21008
ctez:CT3_06940	ko:K21007
ctez:CT3_06950	ko:K21006
ctez:CT3_06960	ko:K01784
ctez:CT3_06970	ko:K02500
ctez:CT3_06980	ko:K01496
ctez:CT3_06990	ko:K01523
ctez:CT3_07010	ko:K07001
ctez:CT3_07020	ko:K02503
ctez:CT3_07030	ko:K03116
ctez:CT3_07040	ko:K03117
ctez:CT3_07050	ko:K03118
ctez:CT3_07060	ko:K04772
ctez:CT3_07070	ko:K03762
ctez:CT3_07090	ko:K00097
ctez:CT3_07100	ko:K03282
ctez:CT3_07110	ko:K00411
ctez:CT3_07120	ko:K00412
ctez:CT3_07130	ko:K00413
ctez:CT3_07140	ko:K03599
ctez:CT3_07150	ko:K03600
ctez:CT3_07170	ko:K03070
ctez:CT3_07180	ko:K00620
ctez:CT3_07190	ko:K06923
ctez:CT3_07200	ko:K03574
ctez:CT3_07210	ko:K09862
ctez:CT3_07220	ko:K18778
ctez:CT3_07230	ko:K00859
ctez:CT3_07240	ko:K02654
ctez:CT3_07250	ko:K02523
ctez:CT3_07260	ko:K02888
ctez:CT3_07270	ko:K02899
ctez:CT3_07280	ko:K03979
ctez:CT3_07290	ko:K00931
ctez:CT3_07300	ko:K08311
ctez:CT3_07310	ko:K01881
ctez:CT3_07320	ko:K03699
ctez:CT3_07330	ko:K07390
ctez:CT3_07340	ko:K02493
ctez:CT3_07350	ko:K02835
ctez:CT3_07360	ko:K02492
ctez:CT3_07380	ko:K03566
ctez:CT3_07420	ko:K01126
ctez:CT3_07430	ko:K05816
ctez:CT3_07440	ko:K05815
ctez:CT3_07450	ko:K05814
ctez:CT3_07460	ko:K05813
ctez:CT3_07500	ko:K03183
ctez:CT3_07530	ko:K03688
ctez:CT3_07540	ko:K03307
ctez:CT3_07570	ko:K01876
ctez:CT3_07580	ko:K08310
ctez:CT3_07600	ko:K01495
ctez:CT3_07650	ko:K02433
ctez:CT3_07660	ko:K02035
ctez:CT3_07670	ko:K02032
ctez:CT3_07680	ko:K02031
ctez:CT3_07690	ko:K02034
ctez:CT3_07700	ko:K02033
ctez:CT3_07720	ko:K01056
ctez:CT3_07730	ko:K02897
ctez:CT3_07740	ko:K00948
ctez:CT3_07750	ko:K00919
ctez:CT3_07760	ko:K02494
ctez:CT3_07780	ko:K10563
ctez:CT3_07790	ko:K03575
ctez:CT3_07800	ko:K06958
ctez:CT3_07810	ko:K03631
ctez:CT3_07820	ko:K00858
ctez:CT3_07830	ko:K03705
ctez:CT3_07860	ko:K00117
ctez:CT3_07900	ko:K01744
ctez:CT3_07910	ko:K12339
ctez:CT3_07930	ko:K04085
ctez:CT3_07940	ko:K00963
ctez:CT3_07950	ko:K01873
ctez:CT3_08010	ko:K02498
ctez:CT3_08020	ko:K02496
ctez:CT3_08030	ko:K01719
ctez:CT3_08040	ko:K01749
ctez:CT3_08050	ko:K01595
ctez:CT3_08070	ko:K01485
ctez:CT3_08080	ko:K23536
ctez:CT3_08090	ko:K23535
ctez:CT3_08100	ko:K23537
ctez:CT3_08110	ko:K07335
ctez:CT3_08120	ko:K06168
ctez:CT3_08140	ko:K02379
ctez:CT3_08150	ko:K02380
ctez:CT3_08160	ko:K00127
ctez:CT3_08170	ko:K00124
ctez:CT3_08180	ko:K00123
ctez:CT3_08190	ko:K02017
ctez:CT3_08200	ko:K02018
ctez:CT3_08210	ko:K02020
ctez:CT3_08220	ko:K02019
ctez:CT3_08240	ko:K01173
ctez:CT3_08280	ko:K01867
ctez:CT3_08310	ko:K07053
ctez:CT3_08320	ko:K03406
ctez:CT3_08330	ko:K07462
ctez:CT3_08350	ko:K07240
ctez:CT3_08360	ko:K07240
ctez:CT3_08370	ko:K09808
ctez:CT3_08380	ko:K09810
ctez:CT3_08390	ko:K03406
ctez:CT3_08400	ko:K03424
ctez:CT3_08440	ko:K07794
ctez:CT3_08450	ko:K07793
ctez:CT3_08460	ko:K03406
ctez:CT3_08490	ko:K00059
ctez:CT3_08520	ko:K00344
ctez:CT3_08540	ko:K03324
ctez:CT3_08550	ko:K03101
ctez:CT3_08560	ko:K01870
ctez:CT3_08570	ko:K11753
ctez:CT3_08590	ko:K08994
ctez:CT3_08620	ko:K09915
ctez:CT3_08630	ko:K11175
ctez:CT3_08650	ko:K02483
ctez:CT3_08670	ko:K02483
ctez:CT3_08690	ko:K02393
ctez:CT3_08740	ko:K03500
ctez:CT3_08760	ko:K13633
ctez:CT3_08810	ko:K00794
ctez:CT3_08840	ko:K02913
ctez:CT3_08850	ko:K02902
ctez:CT3_08860	ko:K00384
ctez:CT3_08870	ko:K03466
ctez:CT3_08880	ko:K03634
ctez:CT3_08890	ko:K03311
ctez:CT3_08910	ko:K07478
ctez:CT3_08920	ko:K07316
ctez:CT3_08930	ko:K01156
ctez:CT3_08980	ko:K07478
ctez:CT3_08990	ko:K01997
ctez:CT3_09000	ko:K01998
ctez:CT3_09010	ko:K01995
ctez:CT3_09020	ko:K01996
ctez:CT3_09030	ko:K07220
ctez:CT3_09040	ko:K03306
ctez:CT3_09070	ko:K02014
ctez:CT3_09100	ko:K02959
ctez:CT3_09110	ko:K02860
ctez:CT3_09120	ko:K00554
ctez:CT3_09130	ko:K02884
ctez:CT3_09150	ko:K02227
ctez:CT3_09160	ko:K06949
ctez:CT3_09170	ko:K01724
ctez:CT3_09180	ko:K06013
ctez:CT3_09190	ko:K13288
ctez:CT3_09220	ko:K06942
ctez:CT3_09270	ko:K05540
ctez:CT3_09280	ko:K03557
ctez:CT3_09290	ko:K00602
ctez:CT3_09300	ko:K08738
ctez:CT3_09310	ko:K03294
ctez:CT3_09320	ko:K01246
ctez:CT3_09330	ko:K06016
ctez:CT3_09350	ko:K01845
ctez:CT3_09360	ko:K00941
ctez:CT3_09380	ko:K07735
ctez:CT3_09390	ko:K07447
ctez:CT3_09400	ko:K02825
ctez:CT3_09410	ko:K00609
ctez:CT3_09420	ko:K01465
ctez:CT3_09430	ko:K00655
ctez:CT3_09440	ko:K00382
ctez:CT3_09450	ko:K02010
ctez:CT3_09460	ko:K02011
ctez:CT3_09480	ko:K00537
ctez:CT3_09490	ko:K04771
ctez:CT3_09500	ko:K02483
ctez:CT3_09510	ko:K02484
ctez:CT3_09560	ko:K07278
ctez:CT3_09570	ko:K09989
ctez:CT3_09580	ko:K22479
ctez:CT3_09630	ko:K05834
ctez:CT3_09640	ko:K28224
ctez:CT3_09660	ko:K03216
ctez:CT3_09680	ko:K02169
ctez:CT3_09690	ko:K02275
ctez:CT3_09700	ko:K02274
ctez:CT3_09720	ko:K02258
ctez:CT3_09740	ko:K02276
ctez:CT3_09760	ko:K14998
ctez:CT3_09780	ko:K07152
ctez:CT3_09790	ko:K03776
ctez:CT3_09810	ko:K03089
ctez:CT3_09850	ko:K03926
ctez:CT3_09860	ko:K03110
ctez:CT3_09870	ko:K07263
ctez:CT3_09880	ko:K07263
ctez:CT3_09890	ko:K08316
ctez:CT3_09900	ko:K00954
ctez:CT3_09980	ko:K21029
ctez:CT3_09990	ko:K03797
ctez:CT3_10000	ko:K01834
ctez:CT3_10020	ko:K03676
ctez:CT3_10030	ko:K03071
ctez:CT3_10040	ko:K00057
ctez:CT3_10060	ko:K01586
ctez:CT3_10090	ko:K02029
ctez:CT3_10100	ko:K02029
ctez:CT3_10110	ko:K02030
ctez:CT3_10130	ko:K01918
ctez:CT3_10140	ko:K00606
ctez:CT3_10170	ko:K05812
ctez:CT3_10180	ko:K01826
ctez:CT3_10190	ko:K00652
ctez:CT3_10200	ko:K01935
ctez:CT3_10210	ko:K00833
ctez:CT3_10220	ko:K01012
ctez:CT3_10230	ko:K05896
ctez:CT3_10290	ko:K17227
ctez:CT3_10300	ko:K17226
ctez:CT3_10330	ko:K07112
ctez:CT3_10340	ko:K17229
ctez:CT3_10350	ko:K17230
ctez:CT3_10380	ko:K01874
ctez:CT3_10420	ko:K07001
ctez:CT3_10440	ko:K03593
ctez:CT3_10480	ko:K06015
ctez:CT3_10490	ko:K03303
ctez:CT3_10500	ko:K02004
ctez:CT3_10530	ko:K06886
ctez:CT3_10540	ko:K03744
ctez:CT3_10560	ko:K16088
ctez:CT3_10570	ko:K07165
ctez:CT3_10590	ko:K03630
ctez:CT3_10600	ko:K03774
ctez:CT3_10610	ko:K03527
ctez:CT3_10640	ko:K01875
ctez:CT3_10650	ko:K04760
ctez:CT3_10660	ko:K11752
ctez:CT3_10670	ko:K02956
ctez:CT3_10680	ko:K00962
ctez:CT3_10700	ko:K01803
ctez:CT3_10710	ko:K03075
ctez:CT3_10720	ko:K00330
ctez:CT3_10730	ko:K00331
ctez:CT3_10740	ko:K00332
ctez:CT3_10750	ko:K00333
ctez:CT3_10760	ko:K00334
ctez:CT3_10770	ko:K00335
ctez:CT3_10780	ko:K00336
ctez:CT3_10790	ko:K00337
ctez:CT3_10800	ko:K00338
ctez:CT3_10810	ko:K00339
ctez:CT3_10820	ko:K00340
ctez:CT3_10830	ko:K00341
ctez:CT3_10840	ko:K00342
ctez:CT3_10850	ko:K00343
ctez:CT3_10880	ko:K01995
ctez:CT3_10890	ko:K01996
ctez:CT3_10900	ko:K01999
ctez:CT3_10910	ko:K01999
ctez:CT3_10920	ko:K01997
ctez:CT3_10930	ko:K01998
ctez:CT3_10950	ko:K28981
ctez:CT3_10970	ko:K09794
ctez:CT3_11000	ko:K05812
ctez:CT3_11050	ko:K06911
ctez:CT3_11110	ko:K01011
ctez:CT3_11140	ko:K03602
ctez:CT3_11150	ko:K00795
ctez:CT3_11160	ko:K01662
ctez:CT3_11170	ko:K11688
ctez:CT3_11180	ko:K11688
ctez:CT3_11190	ko:K03313
ctez:CT3_11200	ko:K11690
ctez:CT3_11210	ko:K11689
ctez:CT3_11220	ko:K25307
ctez:CT3_11240	ko:K02193
ctez:CT3_11260	ko:K07395
ctez:CT3_11300	ko:K03555
ctez:CT3_11310	ko:K18997
ctez:CT3_11320	ko:K05516
ctez:CT3_11330	ko:K01092
ctez:CT3_11340	ko:K02533
ctez:CT3_11350	ko:K00640
ctez:CT3_11420	ko:K03566
ctez:CT3_11430	ko:K03297
ctez:CT3_11440	ko:K01265
ctez:CT3_11450	ko:K03885
ctez:CT3_11460	ko:K01647
ctez:CT3_11470	ko:K09159
ctez:CT3_11480	ko:K00240
ctez:CT3_11490	ko:K00239
ctez:CT3_11500	ko:K00242
ctez:CT3_11510	ko:K00241
ctez:CT3_11520	ko:K03710
ctez:CT3_11530	ko:K00024
ctez:CT3_11540	ko:K00598
ctez:CT3_11550	ko:K01644
ctez:CT3_11570	ko:K01682
ctez:CT3_11580	ko:K27802
ctez:CT3_11600	ko:K07287
ctez:CT3_11610	ko:K01714
ctez:CT3_11670	ko:K02622
ctez:CT3_11690	ko:K02621
ctez:CT3_11700	ko:K13979
ctez:CT3_11750	ko:K11068
ctez:CT3_11790	ko:K03406
ctez:CT3_11810	ko:K02238
ctez:CT3_11850	ko:K01652
ctez:CT3_11860	ko:K03594
ctez:CT3_11870	ko:K24119
ctez:CT3_11880	ko:K03387
ctez:CT3_11900	ko:K16087
ctez:CT3_11920	ko:K07225
ctez:CT3_11930	ko:K25132
ctez:CT3_11940	ko:K25133
ctez:CT3_11950	ko:K10834
ctez:CT3_11980	ko:K09773
ctez:CT3_11990	ko:K01007
ctez:CT3_12010	ko:K14393
ctez:CT3_12030	ko:K01802
ctez:CT3_12060	ko:K04763
ctez:CT3_12090	ko:K28956
ctez:CT3_12100	ko:K04083
ctez:CT3_12120	ko:K05589
ctez:CT3_12130	ko:K01689
ctez:CT3_12140	ko:K01627
ctez:CT3_12150	ko:K01937
ctez:CT3_12160	ko:K13038
ctez:CT3_12180	ko:K01520
ctez:CT3_12220	ko:K02483
ctez:CT3_12260	ko:K03775
ctez:CT3_12270	ko:K18850
ctez:CT3_12320	ko:K03566
ctez:CT3_12330	ko:K06996
ctez:CT3_12440	ko:K16922
ctez:CT3_12460	ko:K08303
ctez:CT3_12480	ko:K07090
ctez:CT3_12490	ko:K03646
ctez:CT3_12500	ko:K03560
ctez:CT3_12510	ko:K03562
ctez:CT3_12520	ko:K07107
ctez:CT3_12540	ko:K03625
ctez:CT3_12550	ko:K00794
ctez:CT3_12560	ko:K14652
ctez:CT3_12590	ko:K01919
ctez:CT3_12600	ko:K03406
ctez:CT3_12620	ko:K14540
ctez:CT3_12680	ko:K09456
ctez:CT3_12690	ko:K06175
ctez:CT3_12730	ko:K00274
ctez:CT3_12750	ko:K05786
ctez:CT3_12820	ko:K01886
ctez:CT3_12840	ko:K03786
ctez:CT3_12860	ko:K15034
ctez:CT3_12880	ko:K15777
ctez:CT3_12890	ko:K06999
ctez:CT3_12940	ko:K00344
ctez:CT3_12960	ko:K09933
ctez:CT3_12970	ko:K03269
ctez:CT3_12980	ko:K03768
