kgr:JJJ10_00005	ko:K02313
kgr:JJJ10_00745	ko:K19354
kgr:JJJ10_00755	ko:K02844
kgr:JJJ10_00760	ko:K02849
kgr:JJJ10_00785	ko:K02841
kgr:JJJ10_00790	ko:K02843
kgr:JJJ10_00795	ko:K03274
kgr:JJJ10_00800	ko:K00639
kgr:JJJ10_00805	ko:K00060
kgr:JJJ10_00815	ko:K09798
kgr:JJJ10_00820	ko:K22719
kgr:JJJ10_00825	ko:K15633
kgr:JJJ10_00835	ko:K03676
kgr:JJJ10_00840	ko:K03071
kgr:JJJ10_00845	ko:K00057
kgr:JJJ10_00850	ko:K00640
kgr:JJJ10_00855	ko:K03216
kgr:JJJ10_00860	ko:K29125
kgr:JJJ10_00865	ko:K14348
kgr:JJJ10_00870	ko:K00427
kgr:JJJ10_00875	ko:K14762
kgr:JJJ10_00885	ko:K02562
kgr:JJJ10_00890	ko:K00009
kgr:JJJ10_00895	ko:K02800
kgr:JJJ10_00915	ko:K01042
kgr:JJJ10_00920	ko:K03833
kgr:JJJ10_00925	ko:K09955
kgr:JJJ10_00930	ko:K03292
kgr:JJJ10_00940	ko:K03077
kgr:JJJ10_00945	ko:K03079
kgr:JJJ10_00950	ko:K03078
kgr:JJJ10_00955	ko:K00880
kgr:JJJ10_00975	ko:K08092
kgr:JJJ10_00980	ko:K21602
kgr:JJJ10_00985	ko:K05796
kgr:JJJ10_00990	ko:K00835
kgr:JJJ10_00995	ko:K01176
kgr:JJJ10_01000	ko:K03796
kgr:JJJ10_01005	ko:K02529
kgr:JJJ10_01010	ko:K10544
kgr:JJJ10_01015	ko:K10545
kgr:JJJ10_01020	ko:K10543
kgr:JJJ10_01025	ko:K01805
kgr:JJJ10_01030	ko:K00854
kgr:JJJ10_01050	ko:K01878
kgr:JJJ10_01055	ko:K01879
kgr:JJJ10_01060	ko:K18920
kgr:JJJ10_01070	ko:K03704
kgr:JJJ10_01075	ko:K07726
kgr:JJJ10_01080	ko:K08195
kgr:JJJ10_01090	ko:K00090
kgr:JJJ10_01100	ko:K00874
kgr:JJJ10_01110	ko:K02525
kgr:JJJ10_01120	ko:K08351
kgr:JJJ10_01125	ko:K03826
kgr:JJJ10_01130	ko:K01246
kgr:JJJ10_01140	ko:K08177
kgr:JJJ10_01145	ko:K12975
kgr:JJJ10_01150	ko:K14232
kgr:JJJ10_01155	ko:K12368
kgr:JJJ10_01160	ko:K12369
kgr:JJJ10_01165	ko:K12370
kgr:JJJ10_01170	ko:K12371
kgr:JJJ10_01175	ko:K12372
kgr:JJJ10_01190	ko:K00694
kgr:JJJ10_01195	ko:K20541
kgr:JJJ10_01200	ko:K20543
kgr:JJJ10_01210	ko:K20542
kgr:JJJ10_01215	ko:K18862
kgr:JJJ10_01220	ko:K18862
kgr:JJJ10_01250	ko:K00694
kgr:JJJ10_01255	ko:K20541
kgr:JJJ10_01260	ko:K20542
kgr:JJJ10_01265	ko:K20543
kgr:JJJ10_01270	ko:K26149
kgr:JJJ10_01275	ko:K11103
kgr:JJJ10_01285	ko:K00874
kgr:JJJ10_01290	ko:K07290
kgr:JJJ10_01300	ko:K07058
kgr:JJJ10_01320	ko:K01185
kgr:JJJ10_01330	ko:K01194
kgr:JJJ10_01340	ko:K00799
kgr:JJJ10_01345	ko:K00383
kgr:JJJ10_01350	ko:K07115
kgr:JJJ10_01360	ko:K07638
kgr:JJJ10_01365	ko:K07659
kgr:JJJ10_01370	ko:K04760
kgr:JJJ10_01375	ko:K06959
kgr:JJJ10_01380	ko:K04758
kgr:JJJ10_01385	ko:K04759
kgr:JJJ10_01390	ko:K07490
kgr:JJJ10_01400	ko:K02170
kgr:JJJ10_01410	ko:K07400
kgr:JJJ10_01415	ko:K06155
kgr:JJJ10_01420	ko:K01414
kgr:JJJ10_01425	ko:K15984
kgr:JJJ10_01435	ko:K03885
kgr:JJJ10_01445	ko:K03305
kgr:JJJ10_01450	ko:K06149
kgr:JJJ10_01455	ko:K06144
kgr:JJJ10_01460	ko:K16322
kgr:JJJ10_01480	ko:K03319
kgr:JJJ10_01490	ko:K00058
kgr:JJJ10_01500	ko:K06213
kgr:JJJ10_01505	ko:K07722
kgr:JJJ10_01510	ko:K10824
kgr:JJJ10_01515	ko:K15587
kgr:JJJ10_01520	ko:K15586
kgr:JJJ10_01525	ko:K15585
kgr:JJJ10_01530	ko:K15584
kgr:JJJ10_01540	ko:K13727
kgr:JJJ10_01545	ko:K07806
kgr:JJJ10_01550	ko:K10012
kgr:JJJ10_01555	ko:K10011
kgr:JJJ10_01560	ko:K13014
kgr:JJJ10_01565	ko:K07264
kgr:JJJ10_01570	ko:K12962
kgr:JJJ10_01575	ko:K12963
kgr:JJJ10_01590	ko:K27311
kgr:JJJ10_01595	ko:K09125
kgr:JJJ10_01600	ko:K04085
kgr:JJJ10_01605	ko:K01534
kgr:JJJ10_01620	ko:K08993
kgr:JJJ10_01625	ko:K08316
kgr:JJJ10_01630	ko:K03110
kgr:JJJ10_01635	ko:K09812
kgr:JJJ10_01640	ko:K09811
kgr:JJJ10_01645	ko:K03089
kgr:JJJ10_01650	ko:K00375
kgr:JJJ10_01655	ko:K00823
kgr:JJJ10_01670	ko:K01999
kgr:JJJ10_01680	ko:K01999
kgr:JJJ10_01685	ko:K01997
kgr:JJJ10_01690	ko:K01998
kgr:JJJ10_01695	ko:K01995
kgr:JJJ10_01700	ko:K01996
kgr:JJJ10_01705	ko:K01685
kgr:JJJ10_01710	ko:K26580
kgr:JJJ10_01715	ko:K22397
kgr:JJJ10_01725	ko:K05813
kgr:JJJ10_01730	ko:K05814
kgr:JJJ10_01735	ko:K05815
kgr:JJJ10_01740	ko:K05816
kgr:JJJ10_01745	ko:K01126
kgr:JJJ10_01755	ko:K00681
kgr:JJJ10_01760	ko:K03825
kgr:JJJ10_01775	ko:K06911
kgr:JJJ10_01780	ko:K06145
kgr:JJJ10_01785	ko:K00851
kgr:JJJ10_01790	ko:K06156
kgr:JJJ10_01795	ko:K03654
kgr:JJJ10_01805	ko:K00133
kgr:JJJ10_01810	ko:K00700
kgr:JJJ10_01815	ko:K02438
kgr:JJJ10_01820	ko:K00975
kgr:JJJ10_01825	ko:K00703
kgr:JJJ10_01830	ko:K00688
kgr:JJJ10_01835	ko:K00111
kgr:JJJ10_01840	ko:K02439
kgr:JJJ10_01845	ko:K02441
kgr:JJJ10_01850	ko:K02444
kgr:JJJ10_01855	ko:K03556
kgr:JJJ10_01870	ko:K03101
kgr:JJJ10_01880	ko:K00688
kgr:JJJ10_01885	ko:K00705
kgr:JJJ10_01890	ko:K01610
kgr:JJJ10_01895	ko:K04083
kgr:JJJ10_01900	ko:K04762
kgr:JJJ10_01905	ko:K20881
kgr:JJJ10_01915	ko:K08312
kgr:JJJ10_01920	ko:K05366
kgr:JJJ10_01925	ko:K12288
kgr:JJJ10_01930	ko:K12289
kgr:JJJ10_01935	ko:K12290
kgr:JJJ10_01940	ko:K12291
kgr:JJJ10_01945	ko:K02507
kgr:JJJ10_01950	ko:K00891
kgr:JJJ10_01955	ko:K01735
kgr:JJJ10_01960	ko:K03112
kgr:JJJ10_01965	ko:K06223
kgr:JJJ10_01970	ko:K01783
kgr:JJJ10_01975	ko:K01091
kgr:JJJ10_01980	ko:K01867
kgr:JJJ10_01985	ko:K02302
kgr:JJJ10_01990	ko:K02598
kgr:JJJ10_01995	ko:K00363
kgr:JJJ10_02000	ko:K00362
kgr:JJJ10_02005	ko:K01485
kgr:JJJ10_02010	ko:K06141
kgr:JJJ10_02015	ko:K03767
kgr:JJJ10_02025	ko:K04095
kgr:JJJ10_02030	ko:K01664
kgr:JJJ10_02035	ko:K00821
kgr:JJJ10_02045	ko:K10914
kgr:JJJ10_02050	ko:K07397
kgr:JJJ10_02055	ko:K28462
kgr:JJJ10_02060	ko:K09898
kgr:JJJ10_02065	ko:K07019
kgr:JJJ10_02075	ko:K00948
kgr:JJJ10_02080	ko:K03462
kgr:JJJ10_02085	ko:K06158
kgr:JJJ10_02090	ko:K11748
kgr:JJJ10_02095	ko:K11747
kgr:JJJ10_02100	ko:K07070
kgr:JJJ10_02105	ko:K03775
kgr:JJJ10_02110	ko:K03745
kgr:JJJ10_02115	ko:K03772
kgr:JJJ10_02125	ko:K07235
kgr:JJJ10_02130	ko:K07236
kgr:JJJ10_02135	ko:K07237
kgr:JJJ10_02140	ko:K02950
kgr:JJJ10_02145	ko:K02992
kgr:JJJ10_02150	ko:K02355
kgr:JJJ10_02155	ko:K02358
kgr:JJJ10_02160	ko:K02192
kgr:JJJ10_02165	ko:K03594
kgr:JJJ10_02170	ko:K02506
kgr:JJJ10_02175	ko:K02946
kgr:JJJ10_02180	ko:K02906
kgr:JJJ10_02185	ko:K02926
kgr:JJJ10_02190	ko:K02892
kgr:JJJ10_02195	ko:K02886
kgr:JJJ10_02200	ko:K02965
kgr:JJJ10_02205	ko:K02890
kgr:JJJ10_02210	ko:K02982
kgr:JJJ10_02215	ko:K02878
kgr:JJJ10_02220	ko:K02904
kgr:JJJ10_02225	ko:K02961
kgr:JJJ10_02230	ko:K02874
kgr:JJJ10_02235	ko:K02895
kgr:JJJ10_02240	ko:K02931
kgr:JJJ10_02245	ko:K02954
kgr:JJJ10_02250	ko:K02994
kgr:JJJ10_02255	ko:K02933
kgr:JJJ10_02260	ko:K02881
kgr:JJJ10_02265	ko:K02988
kgr:JJJ10_02270	ko:K02907
kgr:JJJ10_02275	ko:K02876
kgr:JJJ10_02280	ko:K03076
kgr:JJJ10_02285	ko:K02919
kgr:JJJ10_02290	ko:K02952
kgr:JJJ10_02295	ko:K02948
kgr:JJJ10_02300	ko:K02986
kgr:JJJ10_02305	ko:K03040
kgr:JJJ10_02310	ko:K02879
kgr:JJJ10_02320	ko:K13638
kgr:JJJ10_02325	ko:K09890
kgr:JJJ10_02330	ko:K03282
kgr:JJJ10_02335	ko:K03499
kgr:JJJ10_02340	ko:K03500
kgr:JJJ10_02345	ko:K00604
kgr:JJJ10_02350	ko:K01462
kgr:JJJ10_02355	ko:K04096
kgr:JJJ10_02360	ko:K03747
kgr:JJJ10_02365	ko:K07479
kgr:JJJ10_02370	ko:K07566
kgr:JJJ10_02375	ko:K00014
kgr:JJJ10_02390	ko:K01977
kgr:JJJ10_02395	ko:K14224
kgr:JJJ10_02400	ko:K01980
kgr:JJJ10_02405	ko:K01985
kgr:JJJ10_02410	ko:K14234
kgr:JJJ10_02415	ko:K01985
kgr:JJJ10_02425	ko:K18142
kgr:JJJ10_02430	ko:K18141
kgr:JJJ10_02435	ko:K18140
kgr:JJJ10_02440	ko:K03557
kgr:JJJ10_02445	ko:K05540
kgr:JJJ10_02450	ko:K01674
kgr:JJJ10_02455	ko:K02687
kgr:JJJ10_02460	ko:K14392
kgr:JJJ10_02470	ko:K01961
kgr:JJJ10_02475	ko:K02160
kgr:JJJ10_02480	ko:K17247
kgr:JJJ10_02485	ko:K07147
kgr:JJJ10_02490	ko:K19745
kgr:JJJ10_02495	ko:K18765
kgr:JJJ10_02500	ko:K03569
kgr:JJJ10_02505	ko:K03570
kgr:JJJ10_02510	ko:K03571
kgr:JJJ10_02515	ko:K06287
kgr:JJJ10_02520	ko:K08301
kgr:JJJ10_02530	ko:K03568
kgr:JJJ10_02535	ko:K02430
kgr:JJJ10_02540	ko:K21698
kgr:JJJ10_02545	ko:K21695
kgr:JJJ10_02550	ko:K15548
kgr:JJJ10_02555	ko:K03468
kgr:JJJ10_02560	ko:K03623
kgr:JJJ10_02575	ko:K03402
kgr:JJJ10_02580	ko:K00024
kgr:JJJ10_02600	ko:K03779
kgr:JJJ10_02605	ko:K03780
kgr:JJJ10_02610	ko:K01573
kgr:JJJ10_02615	ko:K01571
kgr:JJJ10_02620	ko:K20509
kgr:JJJ10_02630	ko:K04691
kgr:JJJ10_02635	ko:K04772
kgr:JJJ10_02640	ko:K09908
kgr:JJJ10_02645	ko:K06916
kgr:JJJ10_02650	ko:K02871
kgr:JJJ10_02655	ko:K02996
kgr:JJJ10_02660	ko:K03599
kgr:JJJ10_02665	ko:K03600
kgr:JJJ10_02675	ko:K00266
kgr:JJJ10_02680	ko:K00265
kgr:JJJ10_02685	ko:K07139
kgr:JJJ10_02690	ko:K07648
kgr:JJJ10_02700	ko:K03814
kgr:JJJ10_02705	ko:K08485
kgr:JJJ10_02710	ko:K06958
kgr:JJJ10_02715	ko:K02806
kgr:JJJ10_02720	ko:K05808
kgr:JJJ10_02725	ko:K03092
kgr:JJJ10_02730	ko:K06861
kgr:JJJ10_02735	ko:K09774
kgr:JJJ10_02740	ko:K11719
kgr:JJJ10_02745	ko:K03270
kgr:JJJ10_02750	ko:K06041
kgr:JJJ10_02755	ko:K07301
kgr:JJJ10_02760	ko:K02065
kgr:JJJ10_02765	ko:K02066
kgr:JJJ10_02770	ko:K02067
kgr:JJJ10_02775	ko:K07323
kgr:JJJ10_02780	ko:K07122
kgr:JJJ10_02790	ko:K00790
kgr:JJJ10_02795	ko:K07724
kgr:JJJ10_02800	ko:K02523
kgr:JJJ10_02805	ko:K02888
kgr:JJJ10_02810	ko:K02899
kgr:JJJ10_02820	ko:K03979
kgr:JJJ10_02825	ko:K07259
kgr:JJJ10_02830	ko:K03624
kgr:JJJ10_02835	ko:K07574
kgr:JJJ10_02840	ko:K02427
kgr:JJJ10_02845	ko:K03798
kgr:JJJ10_02850	ko:K00796
kgr:JJJ10_02855	ko:K03431
kgr:JJJ10_02860	ko:K03075
kgr:JJJ10_02865	ko:K14228
kgr:JJJ10_02870	ko:K01940
kgr:JJJ10_02875	ko:K14230
kgr:JJJ10_02880	ko:K09748
kgr:JJJ10_02885	ko:K02600
kgr:JJJ10_02890	ko:K02519
kgr:JJJ10_02895	ko:K02834
kgr:JJJ10_02900	ko:K03177
kgr:JJJ10_02905	ko:K02956
kgr:JJJ10_02910	ko:K00962
kgr:JJJ10_02915	ko:K05803
kgr:JJJ10_02925	ko:K05592
kgr:JJJ10_02930	ko:K03835
kgr:JJJ10_02935	ko:K13928
kgr:JJJ10_02960	ko:K13934
kgr:JJJ10_02965	ko:K20415
kgr:JJJ10_02970	ko:K20511
kgr:JJJ10_02975	ko:K20510
kgr:JJJ10_02980	ko:K13931
kgr:JJJ10_02985	ko:K13929
kgr:JJJ10_02990	ko:K20509
kgr:JJJ10_02995	ko:K13930
kgr:JJJ10_03005	ko:K24845
kgr:JJJ10_03010	ko:K24844
kgr:JJJ10_03015	ko:K24843
kgr:JJJ10_03020	ko:K03824
kgr:JJJ10_03025	ko:K07461
kgr:JJJ10_03030	ko:K09979
kgr:JJJ10_03035	ko:K05520
kgr:JJJ10_03045	ko:K07089
kgr:JJJ10_03050	ko:K28369
kgr:JJJ10_03055	ko:K12961
kgr:JJJ10_03060	ko:K07460
kgr:JJJ10_03065	ko:K07121
kgr:JJJ10_03070	ko:K07056
kgr:JJJ10_03075	ko:K04095
kgr:JJJ10_03080	ko:K02436
kgr:JJJ10_03085	ko:K00094
kgr:JJJ10_03090	ko:K02775
kgr:JJJ10_03095	ko:K02774
kgr:JJJ10_03100	ko:K02773
kgr:JJJ10_03105	ko:K16371
kgr:JJJ10_03110	ko:K02784
kgr:JJJ10_03115	ko:K02770
kgr:JJJ10_03120	ko:K25602
kgr:JJJ10_03125	ko:K08302
kgr:JJJ10_03135	ko:K21621
kgr:JJJ10_03140	ko:K01708
kgr:JJJ10_03145	ko:K12299
kgr:JJJ10_03150	ko:K01630
kgr:JJJ10_03155	ko:K00042
kgr:JJJ10_03160	ko:K00865
kgr:JJJ10_03165	ko:K01978
kgr:JJJ10_03200	ko:K07393
kgr:JJJ10_03205	ko:K15977
kgr:JJJ10_03230	ko:K25864
kgr:JJJ10_03240	ko:K19775
kgr:JJJ10_03245	ko:K08191
kgr:JJJ10_03250	ko:K01812
kgr:JJJ10_03255	ko:K01685
kgr:JJJ10_03265	ko:K07862
kgr:JJJ10_03280	ko:K07043
kgr:JJJ10_03285	ko:K01198
kgr:JJJ10_03295	ko:K03292
kgr:JJJ10_03300	ko:K11391
kgr:JJJ10_03305	ko:K00219
kgr:JJJ10_03310	ko:K11216
kgr:JJJ10_03315	ko:K11531
kgr:JJJ10_03320	ko:K10558
kgr:JJJ10_03325	ko:K10556
kgr:JJJ10_03330	ko:K10557
kgr:JJJ10_03335	ko:K10555
kgr:JJJ10_03340	ko:K08321
kgr:JJJ10_03345	ko:K11530
kgr:JJJ10_03350	ko:K09251
kgr:JJJ10_03360	ko:K07229
kgr:JJJ10_03365	ko:K28825
kgr:JJJ10_03370	ko:K05881
kgr:JJJ10_03375	ko:K05879
kgr:JJJ10_03380	ko:K05878
kgr:JJJ10_03385	ko:K00005
kgr:JJJ10_03390	ko:K05880
kgr:JJJ10_03400	ko:K14230
kgr:JJJ10_03405	ko:K03649
kgr:JJJ10_03415	ko:K03086
kgr:JJJ10_03420	ko:K02316
kgr:JJJ10_03425	ko:K02970
kgr:JJJ10_03430	ko:K25706
kgr:JJJ10_03440	ko:K03189
kgr:JJJ10_03445	ko:K03188
kgr:JJJ10_03450	ko:K03187
kgr:JJJ10_03455	ko:K01428
kgr:JJJ10_03460	ko:K01429
kgr:JJJ10_03465	ko:K01430
kgr:JJJ10_03470	ko:K03190
kgr:JJJ10_03475	ko:K08591
kgr:JJJ10_03480	ko:K01633
kgr:JJJ10_03485	ko:K06153
kgr:JJJ10_03490	ko:K00974
kgr:JJJ10_03495	ko:K07184
kgr:JJJ10_03500	ko:K18446
kgr:JJJ10_03505	ko:K00982
kgr:JJJ10_03510	ko:K03272
kgr:JJJ10_03520	ko:K22720
kgr:JJJ10_03525	ko:K09806
kgr:JJJ10_03530	ko:K02858
kgr:JJJ10_03555	ko:K15777
kgr:JJJ10_03570	ko:K12340
kgr:JJJ10_03575	ko:K01515
kgr:JJJ10_03580	ko:K09920
kgr:JJJ10_03585	ko:K03651
kgr:JJJ10_03590	ko:K07000
kgr:JJJ10_03595	ko:K02622
kgr:JJJ10_03610	ko:K02532
kgr:JJJ10_03615	ko:K18581
kgr:JJJ10_03625	ko:K03923
kgr:JJJ10_03630	ko:K07645
kgr:JJJ10_03635	ko:K07666
kgr:JJJ10_03645	ko:K02621
kgr:JJJ10_03650	ko:K00655
kgr:JJJ10_03655	ko:K04753
kgr:JJJ10_03665	ko:K06221
kgr:JJJ10_03670	ko:K08325
kgr:JJJ10_03685	ko:K01760
kgr:JJJ10_03690	ko:K03561
kgr:JJJ10_03695	ko:K03559
kgr:JJJ10_03715	ko:K11209
kgr:JJJ10_03725	ko:K01460
kgr:JJJ10_03730	ko:K05825
kgr:JJJ10_03755	ko:K01758
kgr:JJJ10_03760	ko:K01697
kgr:JJJ10_03765	ko:K14445
kgr:JJJ10_03770	ko:K12055
kgr:JJJ10_03775	ko:K02314
kgr:JJJ10_03820	ko:K03169
kgr:JJJ10_03830	ko:K03111
kgr:JJJ10_03870	ko:K07448
kgr:JJJ10_03880	ko:K12071
kgr:JJJ10_04010	ko:K03503
kgr:JJJ10_04025	ko:K07213
kgr:JJJ10_04030	ko:K19594
kgr:JJJ10_04035	ko:K19595
kgr:JJJ10_04055	ko:K03101
kgr:JJJ10_04075	ko:K02535
kgr:JJJ10_04090	ko:K01534
kgr:JJJ10_04100	ko:K19592
kgr:JJJ10_04105	ko:K19597
kgr:JJJ10_04110	ko:K16264
kgr:JJJ10_04115	ko:K21903
kgr:JJJ10_04135	ko:K00520
kgr:JJJ10_04180	ko:K08970
kgr:JJJ10_04185	ko:K07481
kgr:JJJ10_04235	ko:K14060
kgr:JJJ10_04245	ko:K16137
kgr:JJJ10_04255	ko:K03671
kgr:JJJ10_04260	ko:K10680
kgr:JJJ10_04275	ko:K07481
kgr:JJJ10_04280	ko:K00537
kgr:JJJ10_04285	ko:K03893
kgr:JJJ10_04290	ko:K01551
kgr:JJJ10_04300	ko:K03892
kgr:JJJ10_04360	ko:K00558
kgr:JJJ10_04370	ko:K00986
kgr:JJJ10_04390	ko:K14231
kgr:JJJ10_04395	ko:K07150
kgr:JJJ10_04400	ko:K01581
kgr:JJJ10_04405	ko:K03289
kgr:JJJ10_04410	ko:K08306
kgr:JJJ10_04420	ko:K03575
kgr:JJJ10_04425	ko:K03439
kgr:JJJ10_04430	ko:K09923
kgr:JJJ10_04440	ko:K11690
kgr:JJJ10_04445	ko:K11689
kgr:JJJ10_04450	ko:K11688
kgr:JJJ10_04460	ko:K01519
kgr:JJJ10_04465	ko:K09131
kgr:JJJ10_04470	ko:K02221
kgr:JJJ10_04475	ko:K06997
kgr:JJJ10_04480	ko:K02669
kgr:JJJ10_04485	ko:K04333
kgr:JJJ10_04490	ko:K07447
kgr:JJJ10_04495	ko:K07735
kgr:JJJ10_04500	ko:K01920
kgr:JJJ10_04505	ko:K09761
kgr:JJJ10_04510	ko:K01150
kgr:JJJ10_04515	ko:K02742
kgr:JJJ10_04520	ko:K08137
kgr:JJJ10_04525	ko:K00789
kgr:JJJ10_04540	ko:K01585
kgr:JJJ10_04545	ko:K01480
kgr:JJJ10_04550	ko:K07387
kgr:JJJ10_04555	ko:K00615
kgr:JJJ10_04560	ko:K16787
kgr:JJJ10_04565	ko:K16786
kgr:JJJ10_04570	ko:K16785
kgr:JJJ10_04575	ko:K16923
kgr:JJJ10_04580	ko:K06934
kgr:JJJ10_04585	ko:K03472
kgr:JJJ10_04590	ko:K00927
kgr:JJJ10_04595	ko:K01624
kgr:JJJ10_04600	ko:K03442
kgr:JJJ10_04605	ko:K06895
kgr:JJJ10_04610	ko:K09807
kgr:JJJ10_04620	ko:K22214
kgr:JJJ10_04625	ko:K11264
kgr:JJJ10_04630	ko:K07588
kgr:JJJ10_04635	ko:K01847
kgr:JJJ10_04640	ko:K05596
kgr:JJJ10_04645	ko:K01807
kgr:JJJ10_04650	ko:K00058
kgr:JJJ10_04655	ko:K01934
kgr:JJJ10_04660	ko:K28358
kgr:JJJ10_04665	ko:K09888
kgr:JJJ10_04670	ko:K09895
kgr:JJJ10_04675	ko:K01262
kgr:JJJ10_04680	ko:K03185
kgr:JJJ10_04685	ko:K18800
kgr:JJJ10_04690	ko:K00605
kgr:JJJ10_04695	ko:K02437
kgr:JJJ10_04700	ko:K00281
kgr:JJJ10_04715	ko:K01223
kgr:JJJ10_04725	ko:K09900
kgr:JJJ10_04730	ko:K11068
kgr:JJJ10_04735	ko:K17463
kgr:JJJ10_04740	ko:K17468
kgr:JJJ10_04745	ko:K17467
kgr:JJJ10_04750	ko:K17466
kgr:JJJ10_04755	ko:K17465
kgr:JJJ10_04760	ko:K17464
kgr:JJJ10_04765	ko:K17473
kgr:JJJ10_04770	ko:K06980
kgr:JJJ10_04775	ko:K09159
kgr:JJJ10_04780	ko:K19168
kgr:JJJ10_04785	ko:K03840
kgr:JJJ10_04790	ko:K04763
kgr:JJJ10_04795	ko:K03981
kgr:JJJ10_04800	ko:K07462
kgr:JJJ10_04805	ko:K02836
kgr:JJJ10_04810	ko:K04567
kgr:JJJ10_04815	ko:K01823
kgr:JJJ10_04820	ko:K07150
kgr:JJJ10_04825	ko:K03186
kgr:JJJ10_04830	ko:K22958
kgr:JJJ10_04840	ko:K12943
kgr:JJJ10_04845	ko:K14225
kgr:JJJ10_04850	ko:K03892
kgr:JJJ10_04855	ko:K03893
kgr:JJJ10_04860	ko:K00537
kgr:JJJ10_04880	ko:K00865
kgr:JJJ10_04900	ko:K00626
kgr:JJJ10_04905	ko:K00059
kgr:JJJ10_04910	ko:K01026
kgr:JJJ10_04920	ko:K01759
kgr:JJJ10_04925	ko:K02429
kgr:JJJ10_04930	ko:K00852
kgr:JJJ10_04935	ko:K17195
kgr:JJJ10_04940	ko:K02430
kgr:JJJ10_04945	ko:K01619
kgr:JJJ10_04955	ko:K03436
kgr:JJJ10_04960	ko:K16210
kgr:JJJ10_04965	ko:K01812
kgr:JJJ10_04970	ko:K01686
kgr:JJJ10_04975	ko:K03305
kgr:JJJ10_04980	ko:K03366
kgr:JJJ10_04990	ko:K15550
kgr:JJJ10_04995	ko:K15547
kgr:JJJ10_05000	ko:K15549
kgr:JJJ10_05015	ko:K06975
kgr:JJJ10_05025	ko:K07350
