sfj:SAMEA4384070_0001	ko:K02313
sfj:SAMEA4384070_0068	ko:K02529
sfj:SAMEA4384070_0070	ko:K03449
sfj:SAMEA4384070_0072	ko:K14238
sfj:SAMEA4384070_0079	ko:K19577
sfj:SAMEA4384070_0083	ko:K01497
sfj:SAMEA4384070_0084	ko:K20332
sfj:SAMEA4384070_0085	ko:K20333
sfj:SAMEA4384070_0088	ko:K18981
sfj:SAMEA4384070_0090	ko:K00059
sfj:SAMEA4384070_0091	ko:K02757
sfj:SAMEA4384070_0092	ko:K01223
sfj:SAMEA4384070_0094	ko:K23775
sfj:SAMEA4384070_0095	ko:K04063
sfj:SAMEA4384070_0096	ko:K12975
sfj:SAMEA4384070_0097	ko:K07686
sfj:SAMEA4384070_0098	ko:K07675
sfj:SAMEA4384070_0099	ko:K07783
sfj:SAMEA4384070_0100	ko:K14232
sfj:SAMEA4384070_0102	ko:K01183
sfj:SAMEA4384070_0103	ko:K12368
sfj:SAMEA4384070_0104	ko:K12369
sfj:SAMEA4384070_0105	ko:K12370
sfj:SAMEA4384070_0106	ko:K12371
sfj:SAMEA4384070_0107	ko:K12372
sfj:SAMEA4384070_0113	ko:K00694
sfj:SAMEA4384070_0114	ko:K20541
sfj:SAMEA4384070_0115	ko:K20542
sfj:SAMEA4384070_0116	ko:K20543
sfj:SAMEA4384070_0117	ko:K26149
sfj:SAMEA4384070_0118	ko:K11103
sfj:SAMEA4384070_0120	ko:K03769
sfj:SAMEA4384070_0121	ko:K03656
sfj:SAMEA4384070_0122	ko:K01524
sfj:SAMEA4384070_0123	ko:K03732
sfj:SAMEA4384070_0124	ko:K03671
sfj:SAMEA4384070_0125	ko:K03628
sfj:SAMEA4384070_0126	ko:K02851
sfj:SAMEA4384070_0127	ko:K05790
sfj:SAMEA4384070_0128	ko:K01791
sfj:SAMEA4384070_0129	ko:K02472
sfj:SAMEA4384070_0130	ko:K16704
sfj:SAMEA4384070_0131	ko:K02805
sfj:SAMEA4384070_0132	ko:K16693
sfj:SAMEA4384070_0133	ko:K12582
sfj:SAMEA4384070_0134	ko:K02853
sfj:SAMEA4384070_0135	ko:K02852
sfj:SAMEA4384070_0136	ko:K03293
sfj:SAMEA4384070_0137	ko:K14219
sfj:SAMEA4384070_0138	ko:K14226
sfj:SAMEA4384070_0139	ko:K14228
sfj:SAMEA4384070_0140	ko:K14232
sfj:SAMEA4384070_0144	ko:K02498
sfj:SAMEA4384070_0145	ko:K02496
sfj:SAMEA4384070_0146	ko:K01719
sfj:SAMEA4384070_0147	ko:K01749
sfj:SAMEA4384070_0148	ko:K05851
sfj:SAMEA4384070_0149	ko:K06202
sfj:SAMEA4384070_0151	ko:K01778
sfj:SAMEA4384070_0152	ko:K09921
sfj:SAMEA4384070_0153	ko:K03733
sfj:SAMEA4384070_0154	ko:K20862
sfj:SAMEA4384070_0155	ko:K03657
sfj:SAMEA4384070_0157	ko:K03284
sfj:SAMEA4384070_0158	ko:K07120
sfj:SAMEA4384070_0159	ko:K05786
sfj:SAMEA4384070_0160	ko:K01073
sfj:SAMEA4384070_0161	ko:K01058
sfj:SAMEA4384070_0162	ko:K03654
sfj:SAMEA4384070_0163	ko:K05835
sfj:SAMEA4384070_0164	ko:K05834
sfj:SAMEA4384070_0165	ko:K01048
sfj:SAMEA4384070_0166	ko:K28854
sfj:SAMEA4384070_0168	ko:K03366
sfj:SAMEA4384070_0169	ko:K17203
sfj:SAMEA4384070_0170	ko:K17204
sfj:SAMEA4384070_0172	ko:K17202
sfj:SAMEA4384070_0173	ko:K00864
sfj:SAMEA4384070_0175	ko:K00615
sfj:SAMEA4384070_0176	ko:K00615
sfj:SAMEA4384070_0177	ko:K01126
sfj:SAMEA4384070_0178	ko:K02445
sfj:SAMEA4384070_0179	ko:K00111
sfj:SAMEA4384070_0180	ko:K00112
sfj:SAMEA4384070_0181	ko:K00113
sfj:SAMEA4384070_0182	ko:K27311
sfj:SAMEA4384070_0184	ko:K09125
sfj:SAMEA4384070_0185	ko:K04085
sfj:SAMEA4384070_0186	ko:K01534
sfj:SAMEA4384070_0187	ko:K01406
sfj:SAMEA4384070_0191	ko:K08993
sfj:SAMEA4384070_0192	ko:K08316
sfj:SAMEA4384070_0193	ko:K03110
sfj:SAMEA4384070_0194	ko:K09812
sfj:SAMEA4384070_0195	ko:K09811
sfj:SAMEA4384070_0196	ko:K03089
sfj:SAMEA4384070_0201	ko:K01999
sfj:SAMEA4384070_0202	ko:K01997
sfj:SAMEA4384070_0203	ko:K01998
sfj:SAMEA4384070_0204	ko:K01995
sfj:SAMEA4384070_0205	ko:K01996
sfj:SAMEA4384070_0207	ko:K05813
sfj:SAMEA4384070_0208	ko:K05814
sfj:SAMEA4384070_0209	ko:K05815
sfj:SAMEA4384070_0210	ko:K05816
sfj:SAMEA4384070_0211	ko:K01126
sfj:SAMEA4384070_0212	ko:K13936
sfj:SAMEA4384070_0215	ko:K03576
sfj:SAMEA4384070_0216	ko:K00549
sfj:SAMEA4384070_0217	ko:K01061
sfj:SAMEA4384070_0218	ko:K00757
sfj:SAMEA4384070_0221	ko:K09760
sfj:SAMEA4384070_0222	ko:K03183
sfj:SAMEA4384070_0223	ko:K03690
sfj:SAMEA4384070_0224	ko:K03688
sfj:SAMEA4384070_0225	ko:K03116
sfj:SAMEA4384070_0226	ko:K03117
sfj:SAMEA4384070_0227	ko:K03118
sfj:SAMEA4384070_0228	ko:K03424
sfj:SAMEA4384070_0229	ko:K01698
sfj:SAMEA4384070_0230	ko:K05785
sfj:SAMEA4384070_0231	ko:K05995
sfj:SAMEA4384070_0232	ko:K03182
sfj:SAMEA4384070_0233	ko:K05368
sfj:SAMEA4384070_0234	ko:K00632
sfj:SAMEA4384070_0235	ko:K01825
sfj:SAMEA4384070_0236	ko:K07552
sfj:SAMEA4384070_0237	ko:K01271
sfj:SAMEA4384070_0239	ko:K03498
sfj:SAMEA4384070_0240	ko:K00230
sfj:SAMEA4384070_0241	ko:K01977
sfj:SAMEA4384070_0242	ko:K14224
sfj:SAMEA4384070_0244	ko:K01980
sfj:SAMEA4384070_0245	ko:K01985
sfj:SAMEA4384070_0246	ko:K00075
sfj:SAMEA4384070_0247	ko:K03524
sfj:SAMEA4384070_0248	ko:K00867
sfj:SAMEA4384070_0249	ko:K19113
sfj:SAMEA4384070_0250	ko:K14234
sfj:SAMEA4384070_0251	ko:K14236
sfj:SAMEA4384070_0252	ko:K14225
sfj:SAMEA4384070_0253	ko:K14234
sfj:SAMEA4384070_0254	ko:K02358
sfj:SAMEA4384070_0255	ko:K03073
sfj:SAMEA4384070_0256	ko:K02601
sfj:SAMEA4384070_0257	ko:K02867
sfj:SAMEA4384070_0258	ko:K02863
sfj:SAMEA4384070_0259	ko:K02864
sfj:SAMEA4384070_0261	ko:K03043
sfj:SAMEA4384070_0262	ko:K03046
sfj:SAMEA4384070_0268	ko:K03150
sfj:SAMEA4384070_0269	ko:K03149
sfj:SAMEA4384070_0270	ko:K03154
sfj:SAMEA4384070_0271	ko:K03148
sfj:SAMEA4384070_0272	ko:K00788
sfj:SAMEA4384070_0273	ko:K03147
sfj:SAMEA4384070_0275	ko:K07740
sfj:SAMEA4384070_0276	ko:K03426
sfj:SAMEA4384070_0277	ko:K01599
sfj:SAMEA4384070_0278	ko:K05982
sfj:SAMEA4384070_0279	ko:K09891
sfj:SAMEA4384070_0280	ko:K05787
sfj:SAMEA4384070_0282	ko:K01945
sfj:SAMEA4384070_0283	ko:K00602
sfj:SAMEA4384070_0284	ko:K01977
sfj:SAMEA4384070_0285	ko:K14227
sfj:SAMEA4384070_0286	ko:K14218
sfj:SAMEA4384070_0288	ko:K01980
sfj:SAMEA4384070_0289	ko:K01985
sfj:SAMEA4384070_0290	ko:K14393
sfj:SAMEA4384070_0292	ko:K01895
sfj:SAMEA4384070_0293	ko:K11102
sfj:SAMEA4384070_0294	ko:K02364
sfj:SAMEA4384070_0297	ko:K02014
sfj:SAMEA4384070_0300	ko:K19611
sfj:SAMEA4384070_0301	ko:K07214
sfj:SAMEA4384070_0302	ko:K05375
sfj:SAMEA4384070_0303	ko:K02364
sfj:SAMEA4384070_0304	ko:K08225
sfj:SAMEA4384070_0305	ko:K02361
sfj:SAMEA4384070_0306	ko:K02363
sfj:SAMEA4384070_0307	ko:K01252
sfj:SAMEA4384070_0309	ko:K08984
sfj:SAMEA4384070_0310	ko:K01673
sfj:SAMEA4384070_0317	ko:K12518
sfj:SAMEA4384070_0318	ko:K12519
sfj:SAMEA4384070_0326	ko:K21757
sfj:SAMEA4384070_0327	ko:K05548
sfj:SAMEA4384070_0331	ko:K14665
sfj:SAMEA4384070_0333	ko:K12055
sfj:SAMEA4384070_0334	ko:K02314
sfj:SAMEA4384070_0342	ko:K03169
sfj:SAMEA4384070_0345	ko:K03111
sfj:SAMEA4384070_0357	ko:K07448
sfj:SAMEA4384070_0359	ko:K12071
sfj:SAMEA4384070_0379	ko:K19577
sfj:SAMEA4384070_0380	ko:K03543
sfj:SAMEA4384070_0381	ko:K03446
sfj:SAMEA4384070_0385	ko:K10680
sfj:SAMEA4384070_0387	ko:K18100
sfj:SAMEA4384070_0388	ko:K06911
sfj:SAMEA4384070_0390	ko:K12972
sfj:SAMEA4384070_0391	ko:K06016
sfj:SAMEA4384070_0392	ko:K10218
sfj:SAMEA4384070_0397	ko:K11737
sfj:SAMEA4384070_0399	ko:K01750
sfj:SAMEA4384070_0409	ko:K18837
sfj:SAMEA4384070_0419	ko:K14231
sfj:SAMEA4384070_0421	ko:K04084
sfj:SAMEA4384070_0422	ko:K03926
sfj:SAMEA4384070_0423	ko:K07791
sfj:SAMEA4384070_0424	ko:K01744
sfj:SAMEA4384070_0425	ko:K07113
sfj:SAMEA4384070_0426	ko:K04078
sfj:SAMEA4384070_0427	ko:K04077
sfj:SAMEA4384070_0429	ko:K19810
sfj:SAMEA4384070_0430	ko:K02356
sfj:SAMEA4384070_0431	ko:K16348
sfj:SAMEA4384070_0432	ko:K11741
sfj:SAMEA4384070_0433	ko:K00247
sfj:SAMEA4384070_0434	ko:K00246
sfj:SAMEA4384070_0435	ko:K00245
sfj:SAMEA4384070_0436	ko:K00244
sfj:SAMEA4384070_0437	ko:K04568
sfj:SAMEA4384070_0438	ko:K22051
sfj:SAMEA4384070_0439	ko:K01613
sfj:SAMEA4384070_0440	ko:K06949
sfj:SAMEA4384070_0441	ko:K13288
sfj:SAMEA4384070_0442	ko:K14225
sfj:SAMEA4384070_0443	ko:K14225
sfj:SAMEA4384070_0444	ko:K14225
sfj:SAMEA4384070_0445	ko:K18979
sfj:SAMEA4384070_0446	ko:K23997
sfj:SAMEA4384070_0447	ko:K06925
sfj:SAMEA4384070_0448	ko:K01448
sfj:SAMEA4384070_0449	ko:K03572
sfj:SAMEA4384070_0450	ko:K00791
sfj:SAMEA4384070_0451	ko:K03666
sfj:SAMEA4384070_0452	ko:K03665
sfj:SAMEA4384070_0453	ko:K04088
sfj:SAMEA4384070_0454	ko:K04087
sfj:SAMEA4384070_0455	ko:K09937
sfj:SAMEA4384070_0456	ko:K01939
sfj:SAMEA4384070_0457	ko:K13771
sfj:SAMEA4384070_0458	ko:K12573
sfj:SAMEA4384070_0459	ko:K03218
sfj:SAMEA4384070_0460	ko:K09456
sfj:SAMEA4384070_0461	ko:K08989
sfj:SAMEA4384070_0464	ko:K06889
sfj:SAMEA4384070_0466	ko:K02990
sfj:SAMEA4384070_0467	ko:K02963
sfj:SAMEA4384070_0468	ko:K02939
sfj:SAMEA4384070_0470	ko:K07269
sfj:SAMEA4384070_0471	ko:K03773
sfj:SAMEA4384070_0472	ko:K01119
sfj:SAMEA4384070_0473	ko:K01082
sfj:SAMEA4384070_0474	ko:K07109
sfj:SAMEA4384070_0476	ko:K03699
sfj:SAMEA4384070_0477	ko:K07304
sfj:SAMEA4384070_0478	ko:K07278
sfj:SAMEA4384070_0479	ko:K09800
sfj:SAMEA4384070_0481	ko:K01507
sfj:SAMEA4384070_0482	ko:K05874
sfj:SAMEA4384070_0483	ko:K03841
sfj:SAMEA4384070_0484	ko:K02558
sfj:SAMEA4384070_0487	ko:K03402
sfj:SAMEA4384070_0488	ko:K00024
sfj:SAMEA4384070_0489	ko:K07724
sfj:SAMEA4384070_0491	ko:K02523
sfj:SAMEA4384070_0492	ko:K02888
sfj:SAMEA4384070_0493	ko:K02899
sfj:SAMEA4384070_0495	ko:K03979
sfj:SAMEA4384070_0496	ko:K07643
sfj:SAMEA4384070_0497	ko:K07771
sfj:SAMEA4384070_0498	ko:K07259
sfj:SAMEA4384070_0500	ko:K03624
sfj:SAMEA4384070_0501	ko:K07574
sfj:SAMEA4384070_0502	ko:K02427
sfj:SAMEA4384070_0503	ko:K03798
sfj:SAMEA4384070_0504	ko:K00796
sfj:SAMEA4384070_0505	ko:K03431
sfj:SAMEA4384070_0506	ko:K03075
sfj:SAMEA4384070_0507	ko:K14228
sfj:SAMEA4384070_0508	ko:K14230
sfj:SAMEA4384070_0510	ko:K09748
sfj:SAMEA4384070_0511	ko:K02600
sfj:SAMEA4384070_0512	ko:K02519
sfj:SAMEA4384070_0513	ko:K02834
sfj:SAMEA4384070_0514	ko:K03177
sfj:SAMEA4384070_0517	ko:K00962
sfj:SAMEA4384070_0518	ko:K05803
sfj:SAMEA4384070_0519	ko:K05592
sfj:SAMEA4384070_0520	ko:K07112
sfj:SAMEA4384070_0525	ko:K01993
sfj:SAMEA4384070_0526	ko:K01992
sfj:SAMEA4384070_0527	ko:K01992
sfj:SAMEA4384070_0528	ko:K19734
sfj:SAMEA4384070_0529	ko:K22956
sfj:SAMEA4384070_0530	ko:K24845
sfj:SAMEA4384070_0531	ko:K24844
sfj:SAMEA4384070_0532	ko:K24843
sfj:SAMEA4384070_0533	ko:K03824
sfj:SAMEA4384070_0534	ko:K07461
sfj:SAMEA4384070_0535	ko:K09979
sfj:SAMEA4384070_0537	ko:K06167
sfj:SAMEA4384070_0539	ko:K05774
sfj:SAMEA4384070_0540	ko:K06162
sfj:SAMEA4384070_0541	ko:K05780
sfj:SAMEA4384070_0542	ko:K05781
sfj:SAMEA4384070_0543	ko:K06163
sfj:SAMEA4384070_0544	ko:K06164
sfj:SAMEA4384070_0545	ko:K06165
sfj:SAMEA4384070_0546	ko:K06166
sfj:SAMEA4384070_0547	ko:K02043
sfj:SAMEA4384070_0548	ko:K07089
sfj:SAMEA4384070_0551	ko:K04068
sfj:SAMEA4384070_0552	ko:K21636
sfj:SAMEA4384070_0555	ko:K01226
sfj:SAMEA4384070_0556	ko:K02819
sfj:SAMEA4384070_0557	ko:K03485
sfj:SAMEA4384070_0558	ko:K01531
sfj:SAMEA4384070_0559	ko:K12373
sfj:SAMEA4384070_0560	ko:K07395
sfj:SAMEA4384070_0564	ko:K09022
sfj:SAMEA4384070_0566	ko:K00610
sfj:SAMEA4384070_0567	ko:K00609
sfj:SAMEA4384070_0568	ko:K02035
sfj:SAMEA4384070_0569	ko:K00611
sfj:SAMEA4384070_0570	ko:K09893
sfj:SAMEA4384070_0571	ko:K06169
sfj:SAMEA4384070_0573	ko:K03828
sfj:SAMEA4384070_0574	ko:K01873
sfj:SAMEA4384070_0575	ko:K02339
sfj:SAMEA4384070_0576	ko:K01255
sfj:SAMEA4384070_0577	ko:K07091
sfj:SAMEA4384070_0578	ko:K11720
sfj:SAMEA4384070_0579	ko:K14228
sfj:SAMEA4384070_0586	ko:K15773
sfj:SAMEA4384070_0587	ko:K07154
sfj:SAMEA4384070_0588	ko:K00558
sfj:SAMEA4384070_0597	ko:K01223
sfj:SAMEA4384070_0598	ko:K02753
sfj:SAMEA4384070_0599	ko:K03487
sfj:SAMEA4384070_0604	ko:K23676
sfj:SAMEA4384070_0605	ko:K17228
sfj:SAMEA4384070_0606	ko:K00697
sfj:SAMEA4384070_0608	ko:K09470
sfj:SAMEA4384070_0614	ko:K17737
sfj:SAMEA4384070_0615	ko:K01028
sfj:SAMEA4384070_0616	ko:K01029
sfj:SAMEA4384070_0617	ko:K00626
sfj:SAMEA4384070_0618	ko:K00074
sfj:SAMEA4384070_0620	ko:K00019
sfj:SAMEA4384070_0625	ko:K05804
sfj:SAMEA4384070_0626	ko:K19236
sfj:SAMEA4384070_0628	ko:K07726
sfj:SAMEA4384070_0629	ko:K03559
sfj:SAMEA4384070_0630	ko:K03832
sfj:SAMEA4384070_0631	ko:K02014
sfj:SAMEA4384070_0632	ko:K03561
sfj:SAMEA4384070_0636	ko:K00140
sfj:SAMEA4384070_0637	ko:K00822
sfj:SAMEA4384070_0638	ko:K21699
sfj:SAMEA4384070_0642	ko:K09471
sfj:SAMEA4384070_0643	ko:K06995
sfj:SAMEA4384070_0650	ko:K00059
sfj:SAMEA4384070_0652	ko:K05921
sfj:SAMEA4384070_0653	ko:K05921
sfj:SAMEA4384070_0654	ko:K00151
sfj:SAMEA4384070_0656	ko:K01826
sfj:SAMEA4384070_0657	ko:K02509
sfj:SAMEA4384070_0658	ko:K02510
sfj:SAMEA4384070_0659	ko:K02511
sfj:SAMEA4384070_0660	ko:K02508
sfj:SAMEA4384070_0661	ko:K00483
sfj:SAMEA4384070_0662	ko:K00484
sfj:SAMEA4384070_0663	ko:K18988
sfj:SAMEA4384070_0665	ko:K18335
sfj:SAMEA4384070_0666	ko:K18336
sfj:SAMEA4384070_0667	ko:K18334
sfj:SAMEA4384070_0668	ko:K07046
sfj:SAMEA4384070_0669	ko:K18333
sfj:SAMEA4384070_0670	ko:K29028
sfj:SAMEA4384070_0671	ko:K02429
sfj:SAMEA4384070_0674	ko:K14228
sfj:SAMEA4384070_0675	ko:K14228
sfj:SAMEA4384070_0676	ko:K14228
sfj:SAMEA4384070_0677	ko:K18900
sfj:SAMEA4384070_0679	ko:K00564
sfj:SAMEA4384070_0680	ko:K02344
sfj:SAMEA4384070_0681	ko:K03789
sfj:SAMEA4384070_0682	ko:K02837
sfj:SAMEA4384070_0683	ko:K04065
sfj:SAMEA4384070_0687	ko:K03424
sfj:SAMEA4384070_0688	ko:K03317
sfj:SAMEA4384070_0689	ko:K01619
sfj:SAMEA4384070_0690	ko:K00758
sfj:SAMEA4384070_0691	ko:K01839
sfj:SAMEA4384070_0692	ko:K03784
sfj:SAMEA4384070_0693	ko:K07186
sfj:SAMEA4384070_0694	ko:K01079
sfj:SAMEA4384070_0695	ko:K04485
sfj:SAMEA4384070_0696	ko:K06211
sfj:SAMEA4384070_0699	ko:K06020
sfj:SAMEA4384070_0701	ko:K21021
sfj:SAMEA4384070_0703	ko:K08309
sfj:SAMEA4384070_0704	ko:K03720
sfj:SAMEA4384070_0705	ko:K01529
sfj:SAMEA4384070_0706	ko:K15634
sfj:SAMEA4384070_0707	ko:K05804
sfj:SAMEA4384070_0708	ko:K05805
sfj:SAMEA4384070_0709	ko:K07773
sfj:SAMEA4384070_0710	ko:K02533
sfj:SAMEA4384070_0712	ko:K12524
sfj:SAMEA4384070_0713	ko:K00872
sfj:SAMEA4384070_0714	ko:K01733
sfj:SAMEA4384070_0715	ko:K09861
sfj:SAMEA4384070_0716	ko:K03310
sfj:SAMEA4384070_0717	ko:K00616
sfj:SAMEA4384070_0718	ko:K03831
sfj:SAMEA4384070_0719	ko:K03762
sfj:SAMEA4384070_0720	ko:K07034
sfj:SAMEA4384070_0721	ko:K04043
sfj:SAMEA4384070_0723	ko:K03313
sfj:SAMEA4384070_0724	ko:K03717
sfj:SAMEA4384070_0725	ko:K11753
sfj:SAMEA4384070_0726	ko:K01870
sfj:SAMEA4384070_0727	ko:K03101
sfj:SAMEA4384070_0728	ko:K03774
sfj:SAMEA4384070_0729	ko:K03527
sfj:SAMEA4384070_0731	ko:K22952
sfj:SAMEA4384070_0732	ko:K22874
sfj:SAMEA4384070_0734	ko:K00215
sfj:SAMEA4384070_0735	ko:K01956
sfj:SAMEA4384070_0736	ko:K01955
sfj:SAMEA4384070_0737	ko:K11746
sfj:SAMEA4384070_0738	ko:K11745
sfj:SAMEA4384070_0739	ko:K05835
sfj:SAMEA4384070_0742	ko:K00287
sfj:SAMEA4384070_0743	ko:K07093
sfj:SAMEA4384070_0744	ko:K01525
sfj:SAMEA4384070_0745	ko:K06195
sfj:SAMEA4384070_0746	ko:K02528
sfj:SAMEA4384070_0747	ko:K00097
sfj:SAMEA4384070_0748	ko:K03771
sfj:SAMEA4384070_0749	ko:K04744
sfj:SAMEA4384070_0750	ko:K05801
sfj:SAMEA4384070_0751	ko:K06177
sfj:SAMEA4384070_0752	ko:K03580
sfj:SAMEA4384070_0753	ko:K02336
sfj:SAMEA4384070_0755	ko:K01653
sfj:SAMEA4384070_0756	ko:K01652
sfj:SAMEA4384070_0757	ko:K02062
sfj:SAMEA4384070_0758	ko:K02063
sfj:SAMEA4384070_0759	ko:K02064
sfj:SAMEA4384070_0761	ko:K11925
sfj:SAMEA4384070_0763	ko:K03291
sfj:SAMEA4384070_0764	ko:K03319
sfj:SAMEA4384070_0765	ko:K01704
sfj:SAMEA4384070_0766	ko:K01703
sfj:SAMEA4384070_0767	ko:K00052
sfj:SAMEA4384070_0768	ko:K01649
sfj:SAMEA4384070_0770	ko:K05798
sfj:SAMEA4384070_0771	ko:K01897
sfj:SAMEA4384070_0772	ko:K01652
sfj:SAMEA4384070_0773	ko:K01653
sfj:SAMEA4384070_0774	ko:K03435
sfj:SAMEA4384070_0775	ko:K28156
sfj:SAMEA4384070_0776	ko:K03925
sfj:SAMEA4384070_0777	ko:K03438
sfj:SAMEA4384070_0778	ko:K03586
sfj:SAMEA4384070_0779	ko:K03587
sfj:SAMEA4384070_0780	ko:K01928
sfj:SAMEA4384070_0781	ko:K01929
sfj:SAMEA4384070_0782	ko:K01000
sfj:SAMEA4384070_0783	ko:K01925
sfj:SAMEA4384070_0784	ko:K03588
sfj:SAMEA4384070_0785	ko:K02563
sfj:SAMEA4384070_0786	ko:K01924
sfj:SAMEA4384070_0787	ko:K01921
sfj:SAMEA4384070_0788	ko:K03589
sfj:SAMEA4384070_0789	ko:K03590
sfj:SAMEA4384070_0790	ko:K03531
sfj:SAMEA4384070_0791	ko:K02535
sfj:SAMEA4384070_0793	ko:K13301
sfj:SAMEA4384070_0794	ko:K03070
sfj:SAMEA4384070_0795	ko:K03574
sfj:SAMEA4384070_0796	ko:K09862
sfj:SAMEA4384070_0797	ko:K18778
sfj:SAMEA4384070_0798	ko:K00859
sfj:SAMEA4384070_0799	ko:K00364
sfj:SAMEA4384070_0800	ko:K02505
sfj:SAMEA4384070_0801	ko:K02504
sfj:SAMEA4384070_0802	ko:K02682
sfj:SAMEA4384070_0803	ko:K00767
sfj:SAMEA4384070_0804	ko:K03806
sfj:SAMEA4384070_0805	ko:K03807
sfj:SAMEA4384070_0806	ko:K01845
sfj:SAMEA4384070_0807	ko:K03281
sfj:SAMEA4384070_0808	ko:K15724
sfj:SAMEA4384070_0810	ko:K06858
sfj:SAMEA4384070_0811	ko:K01243
sfj:SAMEA4384070_0812	ko:K01129
sfj:SAMEA4384070_0813	ko:K04771
sfj:SAMEA4384070_0814	ko:K02647
sfj:SAMEA4384070_0815	ko:K01708
sfj:SAMEA4384070_0816	ko:K03535
sfj:SAMEA4384070_0817	ko:K13918
sfj:SAMEA4384070_0818	ko:K01706
sfj:SAMEA4384070_0819	ko:K01630
sfj:SAMEA4384070_0820	ko:K00042
sfj:SAMEA4384070_0821	ko:K00865
sfj:SAMEA4384070_0822	ko:K07678
sfj:SAMEA4384070_0823	ko:K03215
sfj:SAMEA4384070_0824	ko:K00951
sfj:SAMEA4384070_0825	ko:K04765
sfj:SAMEA4384070_0826	ko:K01937
sfj:SAMEA4384070_0827	ko:K01689
sfj:SAMEA4384070_0828	ko:K17218
sfj:SAMEA4384070_0830	ko:K01761
sfj:SAMEA4384070_0831	ko:K01745
sfj:SAMEA4384070_0832	ko:K02000
sfj:SAMEA4384070_0833	ko:K02001
sfj:SAMEA4384070_0834	ko:K02002
sfj:SAMEA4384070_0835	ko:K16234
sfj:SAMEA4384070_0836	ko:K01745
sfj:SAMEA4384070_0837	ko:K01712
sfj:SAMEA4384070_0838	ko:K08195
sfj:SAMEA4384070_0839	ko:K10026
sfj:SAMEA4384070_0840	ko:K01737
sfj:SAMEA4384070_0841	ko:K00380
sfj:SAMEA4384070_0842	ko:K00381
sfj:SAMEA4384070_0843	ko:K00390
sfj:SAMEA4384070_0844	ko:K09612
sfj:SAMEA4384070_0845	ko:K02302
sfj:SAMEA4384070_0846	ko:K00957
sfj:SAMEA4384070_0847	ko:K00956
sfj:SAMEA4384070_0848	ko:K00860
sfj:SAMEA4384070_0850	ko:K02028
sfj:SAMEA4384070_0851	ko:K02029
sfj:SAMEA4384070_0852	ko:K02030
sfj:SAMEA4384070_0853	ko:K05589
sfj:SAMEA4384070_0854	ko:K00991
sfj:SAMEA4384070_0855	ko:K01770
sfj:SAMEA4384070_0856	ko:K06176
sfj:SAMEA4384070_0857	ko:K03787
sfj:SAMEA4384070_0858	ko:K00573
sfj:SAMEA4384070_0859	ko:K06194
sfj:SAMEA4384070_0860	ko:K03087
sfj:SAMEA4384070_0861	ko:K03555
sfj:SAMEA4384070_0866	ko:K11904
sfj:SAMEA4384070_0868	ko:K02760
sfj:SAMEA4384070_0869	ko:K02761
sfj:SAMEA4384070_0870	ko:K01223
sfj:SAMEA4384070_0871	ko:K03490
sfj:SAMEA4384070_0872	ko:K03478
sfj:SAMEA4384070_0874	ko:K03743
sfj:SAMEA4384070_0875	ko:K03553
sfj:SAMEA4384070_0876	ko:K03565
sfj:SAMEA4384070_0877	ko:K01872
sfj:SAMEA4384070_0878	ko:K03563
sfj:SAMEA4384070_0879	ko:K14233
sfj:SAMEA4384070_0880	ko:K14219
sfj:SAMEA4384070_0881	ko:K14219
