aaj:BOQ57_00005	ko:K02313
aaj:BOQ57_00725	ko:K03475
aaj:BOQ57_00730	ko:K02822
aaj:BOQ57_00735	ko:K02821
aaj:BOQ57_00745	ko:K19745
aaj:BOQ57_00755	ko:K02415
aaj:BOQ57_00760	ko:K03181
aaj:BOQ57_00765	ko:K03179
aaj:BOQ57_00770	ko:K00631
aaj:BOQ57_00775	ko:K01356
aaj:BOQ57_00790	ko:K07152
aaj:BOQ57_00795	ko:K26937
aaj:BOQ57_00800	ko:K03216
aaj:BOQ57_00805	ko:K07640
aaj:BOQ57_00810	ko:K07662
aaj:BOQ57_00815	ko:K13283
aaj:BOQ57_00820	ko:K00640
aaj:BOQ57_00830	ko:K09892
aaj:BOQ57_00845	ko:K02335
aaj:BOQ57_00860	ko:K01977
aaj:BOQ57_00865	ko:K14224
aaj:BOQ57_00870	ko:K01980
aaj:BOQ57_00875	ko:K01985
aaj:BOQ57_00880	ko:K14234
aaj:BOQ57_00885	ko:K01985
aaj:BOQ57_00890	ko:K12113
aaj:BOQ57_00895	ko:K12111
aaj:BOQ57_00900	ko:K12112
aaj:BOQ57_00910	ko:K06878
aaj:BOQ57_00920	ko:K14347
aaj:BOQ57_00935	ko:K01070
aaj:BOQ57_00940	ko:K00121
aaj:BOQ57_00950	ko:K23536
aaj:BOQ57_00955	ko:K23535
aaj:BOQ57_00960	ko:K23537
aaj:BOQ57_00965	ko:K07335
aaj:BOQ57_00980	ko:K03657
aaj:BOQ57_00985	ko:K19158
aaj:BOQ57_01030	ko:K09983
aaj:BOQ57_01060	ko:K05834
aaj:BOQ57_01065	ko:K07112
aaj:BOQ57_01075	ko:K01531
aaj:BOQ57_01080	ko:K05835
aaj:BOQ57_01090	ko:K05786
aaj:BOQ57_01100	ko:K12254
aaj:BOQ57_01110	ko:K00822
aaj:BOQ57_01115	ko:K00140
aaj:BOQ57_01125	ko:K00259
aaj:BOQ57_01135	ko:K13771
aaj:BOQ57_01140	ko:K02572
aaj:BOQ57_01150	ko:K09760
aaj:BOQ57_01155	ko:K03498
aaj:BOQ57_01160	ko:K03499
aaj:BOQ57_01165	ko:K03500
aaj:BOQ57_01170	ko:K00604
aaj:BOQ57_01175	ko:K01462
aaj:BOQ57_01185	ko:K04096
aaj:BOQ57_01190	ko:K03747
aaj:BOQ57_01195	ko:K07479
aaj:BOQ57_01200	ko:K01588
aaj:BOQ57_01205	ko:K07566
aaj:BOQ57_01210	ko:K00228
aaj:BOQ57_01215	ko:K00014
aaj:BOQ57_01225	ko:K03978
aaj:BOQ57_01240	ko:K09894
aaj:BOQ57_01250	ko:K02495
aaj:BOQ57_01255	ko:K01488
aaj:BOQ57_01260	ko:K07712
aaj:BOQ57_01265	ko:K07708
aaj:BOQ57_01275	ko:K01915
aaj:BOQ57_01280	ko:K06207
aaj:BOQ57_01285	ko:K07058
aaj:BOQ57_01295	ko:K07560
aaj:BOQ57_01300	ko:K00797
aaj:BOQ57_01315	ko:K03655
aaj:BOQ57_01320	ko:K00998
aaj:BOQ57_01325	ko:K06156
aaj:BOQ57_01330	ko:K00851
aaj:BOQ57_01335	ko:K01690
aaj:BOQ57_01340	ko:K01625
aaj:BOQ57_01345	ko:K06145
aaj:BOQ57_01350	ko:K18555
aaj:BOQ57_01355	ko:K22719
aaj:BOQ57_01360	ko:K15633
aaj:BOQ57_01370	ko:K03071
aaj:BOQ57_01375	ko:K00057
aaj:BOQ57_01380	ko:K07400
aaj:BOQ57_01390	ko:K02170
aaj:BOQ57_01410	ko:K06959
aaj:BOQ57_01415	ko:K04760
aaj:BOQ57_01420	ko:K07659
aaj:BOQ57_01425	ko:K07638
aaj:BOQ57_01435	ko:K02946
aaj:BOQ57_01440	ko:K02906
aaj:BOQ57_01445	ko:K02926
aaj:BOQ57_01450	ko:K02892
aaj:BOQ57_01455	ko:K02886
aaj:BOQ57_01460	ko:K02965
aaj:BOQ57_01465	ko:K02890
aaj:BOQ57_01470	ko:K02982
aaj:BOQ57_01475	ko:K02878
aaj:BOQ57_01480	ko:K02904
aaj:BOQ57_01485	ko:K02961
aaj:BOQ57_01490	ko:K02874
aaj:BOQ57_01495	ko:K02895
aaj:BOQ57_01500	ko:K02931
aaj:BOQ57_01505	ko:K02954
aaj:BOQ57_01510	ko:K02994
aaj:BOQ57_01515	ko:K02933
aaj:BOQ57_01520	ko:K02881
aaj:BOQ57_01525	ko:K02988
aaj:BOQ57_01530	ko:K02907
aaj:BOQ57_01535	ko:K02876
aaj:BOQ57_01540	ko:K03076
aaj:BOQ57_01545	ko:K02919
aaj:BOQ57_01550	ko:K02952
aaj:BOQ57_01555	ko:K02948
aaj:BOQ57_01560	ko:K02986
aaj:BOQ57_01565	ko:K03040
aaj:BOQ57_01570	ko:K02879
aaj:BOQ57_01585	ko:K01977
aaj:BOQ57_01590	ko:K14224
aaj:BOQ57_01595	ko:K01980
aaj:BOQ57_01600	ko:K01985
aaj:BOQ57_01605	ko:K14221
aaj:BOQ57_01625	ko:K11747
aaj:BOQ57_01630	ko:K11748
aaj:BOQ57_01655	ko:K01354
aaj:BOQ57_01660	ko:K07080
aaj:BOQ57_01675	ko:K03446
aaj:BOQ57_01680	ko:K03543
aaj:BOQ57_01715	ko:K03116
aaj:BOQ57_01730	ko:K06132
aaj:BOQ57_01735	ko:K00507
aaj:BOQ57_01740	ko:K22105
aaj:BOQ57_01750	ko:K08993
aaj:BOQ57_01755	ko:K08316
aaj:BOQ57_01760	ko:K03110
aaj:BOQ57_01765	ko:K09812
aaj:BOQ57_01770	ko:K09811
aaj:BOQ57_01775	ko:K03089
aaj:BOQ57_01780	ko:K01673
aaj:BOQ57_01785	ko:K05836
aaj:BOQ57_01790	ko:K01468
aaj:BOQ57_01795	ko:K01479
aaj:BOQ57_01800	ko:K01712
aaj:BOQ57_01805	ko:K01745
aaj:BOQ57_01810	ko:K07300
aaj:BOQ57_01820	ko:K18765
aaj:BOQ57_01830	ko:K12279
aaj:BOQ57_01835	ko:K12279
aaj:BOQ57_01840	ko:K12280
aaj:BOQ57_01845	ko:K12281
aaj:BOQ57_01850	ko:K12282
aaj:BOQ57_01855	ko:K12283
aaj:BOQ57_01860	ko:K12284
aaj:BOQ57_01865	ko:K12276
aaj:BOQ57_01870	ko:K12278
aaj:BOQ57_01880	ko:K10925
aaj:BOQ57_01885	ko:K10924
aaj:BOQ57_01890	ko:K10926
aaj:BOQ57_01895	ko:K10927
aaj:BOQ57_01900	ko:K12285
aaj:BOQ57_01905	ko:K12286
aaj:BOQ57_01910	ko:K12287
aaj:BOQ57_01915	ko:K03569
aaj:BOQ57_01920	ko:K03570
aaj:BOQ57_01925	ko:K03571
aaj:BOQ57_01930	ko:K06287
aaj:BOQ57_01935	ko:K08301
aaj:BOQ57_01950	ko:K11206
aaj:BOQ57_01955	ko:K03568
aaj:BOQ57_01960	ko:K15835
aaj:BOQ57_01965	ko:K09909
aaj:BOQ57_01975	ko:K11192
aaj:BOQ57_01980	ko:K07106
aaj:BOQ57_01990	ko:K05595
aaj:BOQ57_01995	ko:K03762
aaj:BOQ57_02005	ko:K07814
aaj:BOQ57_02010	ko:K11527
aaj:BOQ57_02020	ko:K17762
aaj:BOQ57_02025	ko:K03406
aaj:BOQ57_02040	ko:K03788
aaj:BOQ57_02045	ko:K07054
aaj:BOQ57_02065	ko:K03316
aaj:BOQ57_02070	ko:K00548
aaj:BOQ57_02075	ko:K05844
aaj:BOQ57_02080	ko:K03311
aaj:BOQ57_02105	ko:K01023
aaj:BOQ57_02115	ko:K03147
aaj:BOQ57_02120	ko:K14153
aaj:BOQ57_02125	ko:K03148
aaj:BOQ57_02130	ko:K03154
aaj:BOQ57_02135	ko:K03149
aaj:BOQ57_02140	ko:K03150
aaj:BOQ57_02150	ko:K07337
aaj:BOQ57_02175	ko:K03837
aaj:BOQ57_02205	ko:K03826
aaj:BOQ57_02220	ko:K09939
aaj:BOQ57_02225	ko:K02014
aaj:BOQ57_02235	ko:K11929
aaj:BOQ57_02240	ko:K02446
aaj:BOQ57_02245	ko:K06940
aaj:BOQ57_02250	ko:K02498
aaj:BOQ57_02255	ko:K02496
aaj:BOQ57_02260	ko:K01719
aaj:BOQ57_02265	ko:K01749
aaj:BOQ57_02270	ko:K05851
aaj:BOQ57_02275	ko:K06999
aaj:BOQ57_02280	ko:K06202
aaj:BOQ57_02290	ko:K01586
aaj:BOQ57_02295	ko:K01778
aaj:BOQ57_02300	ko:K09921
aaj:BOQ57_02305	ko:K03733
aaj:BOQ57_02310	ko:K20862
aaj:BOQ57_02330	ko:K07010
aaj:BOQ57_02340	ko:K09749
aaj:BOQ57_02345	ko:K01993
aaj:BOQ57_02350	ko:K01990
aaj:BOQ57_02355	ko:K01992
aaj:BOQ57_02370	ko:K00651
aaj:BOQ57_02395	ko:K02014
aaj:BOQ57_02400	ko:K01208
aaj:BOQ57_02405	ko:K07507
aaj:BOQ57_02415	ko:K03789
aaj:BOQ57_02425	ko:K16066
aaj:BOQ57_02430	ko:K08659
aaj:BOQ57_02445	ko:K08325
aaj:BOQ57_02450	ko:K00799
aaj:BOQ57_02455	ko:K01740
aaj:BOQ57_02460	ko:K11925
aaj:BOQ57_02465	ko:K07107
aaj:BOQ57_02480	ko:K01046
aaj:BOQ57_02490	ko:K04564
aaj:BOQ57_02495	ko:K03748
aaj:BOQ57_02500	ko:K01387
aaj:BOQ57_02520	ko:K12518
aaj:BOQ57_02525	ko:K12519
aaj:BOQ57_02545	ko:K01911
aaj:BOQ57_02550	ko:K02549
aaj:BOQ57_02555	ko:K01661
aaj:BOQ57_02560	ko:K08680
aaj:BOQ57_02565	ko:K02551
aaj:BOQ57_02570	ko:K02552
aaj:BOQ57_02575	ko:K02548
aaj:BOQ57_02595	ko:K06940
aaj:BOQ57_02600	ko:K05591
aaj:BOQ57_02605	ko:K11535
aaj:BOQ57_02610	ko:K07038
aaj:BOQ57_02625	ko:K09768
aaj:BOQ57_02630	ko:K16074
aaj:BOQ57_02655	ko:K02562
aaj:BOQ57_02660	ko:K00009
aaj:BOQ57_02665	ko:K02800
aaj:BOQ57_02670	ko:K07148
aaj:BOQ57_02680	ko:K01147
aaj:BOQ57_02685	ko:K05596
aaj:BOQ57_02700	ko:K06895
aaj:BOQ57_02705	ko:K01119
aaj:BOQ57_02710	ko:K06077
aaj:BOQ57_02725	ko:K01262
aaj:BOQ57_02735	ko:K01610
aaj:BOQ57_02740	ko:K04083
aaj:BOQ57_02745	ko:K04762
aaj:BOQ57_02750	ko:K02452
aaj:BOQ57_02755	ko:K02453
aaj:BOQ57_02760	ko:K02454
aaj:BOQ57_02765	ko:K02455
aaj:BOQ57_02770	ko:K02456
aaj:BOQ57_02775	ko:K02457
aaj:BOQ57_02780	ko:K02458
aaj:BOQ57_02785	ko:K02459
aaj:BOQ57_02790	ko:K02460
aaj:BOQ57_02795	ko:K02461
aaj:BOQ57_02800	ko:K02462
aaj:BOQ57_02805	ko:K02463
aaj:BOQ57_02815	ko:K01866
aaj:BOQ57_02820	ko:K20881
aaj:BOQ57_02825	ko:K08312
aaj:BOQ57_02830	ko:K01082
aaj:BOQ57_02835	ko:K03837
aaj:BOQ57_02840	ko:K06878
aaj:BOQ57_02850	ko:K03764
aaj:BOQ57_02855	ko:K01739
aaj:BOQ57_02860	ko:K12525
aaj:BOQ57_02865	ko:K01595
aaj:BOQ57_02870	ko:K01438
aaj:BOQ57_02875	ko:K00145
aaj:BOQ57_02880	ko:K00930
aaj:BOQ57_02885	ko:K00611
aaj:BOQ57_02890	ko:K01940
aaj:BOQ57_02895	ko:K01755
aaj:BOQ57_02900	ko:K07734
aaj:BOQ57_02920	ko:K00661
aaj:BOQ57_02930	ko:K23163
aaj:BOQ57_02935	ko:K07002
aaj:BOQ57_02940	ko:K02046
aaj:BOQ57_02945	ko:K02047
aaj:BOQ57_02950	ko:K02045
aaj:BOQ57_02955	ko:K13635
aaj:BOQ57_02960	ko:K21712
aaj:BOQ57_02965	ko:K03406
aaj:BOQ57_02975	ko:K02030
aaj:BOQ57_03000	ko:K08676
aaj:BOQ57_03010	ko:K26605
aaj:BOQ57_03015	ko:K26606
aaj:BOQ57_03040	ko:K00832
aaj:BOQ57_03065	ko:K01534
aaj:BOQ57_03070	ko:K11065
aaj:BOQ57_03075	ko:K02030
aaj:BOQ57_03080	ko:K11927
aaj:BOQ57_03100	ko:K03776
aaj:BOQ57_03105	ko:K07052
aaj:BOQ57_03115	ko:K09910
aaj:BOQ57_03125	ko:K02647
aaj:BOQ57_03130	ko:K03299
aaj:BOQ57_03135	ko:K00865
aaj:BOQ57_03145	ko:K00432
aaj:BOQ57_03155	ko:K03317
aaj:BOQ57_03160	ko:K00567
aaj:BOQ57_03165	ko:K15034
aaj:BOQ57_03170	ko:K04752
aaj:BOQ57_03175	ko:K02012
aaj:BOQ57_03180	ko:K02011
aaj:BOQ57_03185	ko:K02010
aaj:BOQ57_03190	ko:K07223
aaj:BOQ57_03195	ko:K03402
aaj:BOQ57_03200	ko:K10000
aaj:BOQ57_03205	ko:K09997
aaj:BOQ57_03210	ko:K09999
aaj:BOQ57_03215	ko:K09998
aaj:BOQ57_03220	ko:K00024
aaj:BOQ57_03230	ko:K21217
aaj:BOQ57_03235	ko:K05916
aaj:BOQ57_03240	ko:K13771
aaj:BOQ57_03245	ko:K03699
aaj:BOQ57_03255	ko:K03106
aaj:BOQ57_03260	ko:K02959
aaj:BOQ57_03265	ko:K02860
aaj:BOQ57_03270	ko:K00554
aaj:BOQ57_03275	ko:K02884
aaj:BOQ57_03285	ko:K03573
aaj:BOQ57_03295	ko:K08311
aaj:BOQ57_03300	ko:K08484
aaj:BOQ57_03305	ko:K13292
aaj:BOQ57_03310	ko:K00560
aaj:BOQ57_03315	ko:K03313
aaj:BOQ57_03325	ko:K03717
aaj:BOQ57_03330	ko:K22042
aaj:BOQ57_03335	ko:K02968
aaj:BOQ57_03340	ko:K03980
aaj:BOQ57_03345	ko:K11753
aaj:BOQ57_03350	ko:K01870
aaj:BOQ57_03355	ko:K03101
aaj:BOQ57_03360	ko:K03774
aaj:BOQ57_03365	ko:K03527
aaj:BOQ57_03370	ko:K02655
aaj:BOQ57_03375	ko:K02671
aaj:BOQ57_03380	ko:K02672
aaj:BOQ57_03385	ko:K02673
aaj:BOQ57_03400	ko:K07481
aaj:BOQ57_03415	ko:K08084
aaj:BOQ57_03420	ko:K01950
aaj:BOQ57_03425	ko:K04751
aaj:BOQ57_03435	ko:K07173
aaj:BOQ57_03440	ko:K13590
aaj:BOQ57_03445	ko:K12573
aaj:BOQ57_03450	ko:K03218
aaj:BOQ57_03460	ko:K02348
aaj:BOQ57_03475	ko:K01872
aaj:BOQ57_03480	ko:K03322
aaj:BOQ57_03485	ko:K02990
aaj:BOQ57_03490	ko:K02963
aaj:BOQ57_03495	ko:K02939
aaj:BOQ57_03500	ko:K00528
aaj:BOQ57_03515	ko:K00344
aaj:BOQ57_03525	ko:K07263
aaj:BOQ57_03530	ko:K01919
aaj:BOQ57_03540	ko:K01897
aaj:BOQ57_03550	ko:K03789
aaj:BOQ57_03555	ko:K02344
aaj:BOQ57_03560	ko:K03924
aaj:BOQ57_03580	ko:K02837
aaj:BOQ57_03600	ko:K03828
aaj:BOQ57_03605	ko:K10680
aaj:BOQ57_03625	ko:K10536
aaj:BOQ57_03630	ko:K01426
aaj:BOQ57_03655	ko:K11927
aaj:BOQ57_03695	ko:K01166
aaj:BOQ57_03705	ko:K00459
aaj:BOQ57_03710	ko:K01977
aaj:BOQ57_03715	ko:K14227
aaj:BOQ57_03720	ko:K14218
aaj:BOQ57_03725	ko:K01980
aaj:BOQ57_03730	ko:K01985
aaj:BOQ57_03735	ko:K14221
aaj:BOQ57_03745	ko:K02484
aaj:BOQ57_03750	ko:K02483
aaj:BOQ57_03755	ko:K13888
aaj:BOQ57_03760	ko:K05685
aaj:BOQ57_03765	ko:K02030
aaj:BOQ57_03770	ko:K02028
aaj:BOQ57_03775	ko:K02029
aaj:BOQ57_03780	ko:K02029
aaj:BOQ57_03785	ko:K01733
aaj:BOQ57_03790	ko:K01322
aaj:BOQ57_03800	ko:K07289
aaj:BOQ57_03815	ko:K00982
aaj:BOQ57_03825	ko:K03406
aaj:BOQ57_03830	ko:K10716
aaj:BOQ57_03835	ko:K07184
aaj:BOQ57_03840	ko:K13821
aaj:BOQ57_03845	ko:K03426
aaj:BOQ57_03850	ko:K01599
aaj:BOQ57_03855	ko:K00847
aaj:BOQ57_03860	ko:K03472
aaj:BOQ57_03865	ko:K00927
aaj:BOQ57_03870	ko:K01624
aaj:BOQ57_03875	ko:K09471
aaj:BOQ57_03885	ko:K04084
aaj:BOQ57_03890	ko:K03926
aaj:BOQ57_03910	ko:K06980
aaj:BOQ57_03915	ko:K09159
aaj:BOQ57_03920	ko:K19168
aaj:BOQ57_03925	ko:K00278
aaj:BOQ57_03930	ko:K03088
aaj:BOQ57_03935	ko:K03597
aaj:BOQ57_03940	ko:K03598
aaj:BOQ57_03945	ko:K03803
aaj:BOQ57_03950	ko:K03596
aaj:BOQ57_03955	ko:K03100
aaj:BOQ57_03960	ko:K03685
aaj:BOQ57_03965	ko:K03595
aaj:BOQ57_03970	ko:K03584
aaj:BOQ57_03975	ko:K03474
aaj:BOQ57_03985	ko:K08302
aaj:BOQ57_03990	ko:K02079
aaj:BOQ57_03995	ko:K02744
aaj:BOQ57_04000	ko:K02747
aaj:BOQ57_04005	ko:K02746
aaj:BOQ57_04010	ko:K02745
aaj:BOQ57_04015	ko:K02082
aaj:BOQ57_04020	ko:K16371
aaj:BOQ57_04025	ko:K02081
aaj:BOQ57_04030	ko:K11066
aaj:BOQ57_04040	ko:K07678
aaj:BOQ57_04045	ko:K03215
aaj:BOQ57_04050	ko:K00951
aaj:BOQ57_04055	ko:K04765
aaj:BOQ57_04060	ko:K01937
aaj:BOQ57_04065	ko:K01689
aaj:BOQ57_04070	ko:K05589
aaj:BOQ57_04075	ko:K00991
aaj:BOQ57_04080	ko:K01770
aaj:BOQ57_04085	ko:K06176
aaj:BOQ57_04090	ko:K03787
aaj:BOQ57_04095	ko:K00573
aaj:BOQ57_04105	ko:K06194
aaj:BOQ57_04110	ko:K03087
aaj:BOQ57_04115	ko:K25706
aaj:BOQ57_04120	ko:K02970
aaj:BOQ57_04125	ko:K09117
aaj:BOQ57_04130	ko:K02316
aaj:BOQ57_04135	ko:K03086
aaj:BOQ57_04140	ko:K14230
aaj:BOQ57_04145	ko:K01176
aaj:BOQ57_04155	ko:K15536
aaj:BOQ57_04160	ko:K01945
aaj:BOQ57_04165	ko:K00602
aaj:BOQ57_04170	ko:K13638
aaj:BOQ57_04180	ko:K09890
aaj:BOQ57_04190	ko:K01519
aaj:BOQ57_04195	ko:K07552
aaj:BOQ57_04210	ko:K03790
aaj:BOQ57_04215	ko:K03817
aaj:BOQ57_04220	ko:K08604
aaj:BOQ57_04225	ko:K02623
aaj:BOQ57_04230	ko:K08162
aaj:BOQ57_04240	ko:K07791
aaj:BOQ57_04245	ko:K01744
aaj:BOQ57_04250	ko:K07113
aaj:BOQ57_04255	ko:K26937
aaj:BOQ57_04260	ko:K04078
aaj:BOQ57_04265	ko:K04077
aaj:BOQ57_04275	ko:K21024
aaj:BOQ57_04285	ko:K06177
aaj:BOQ57_04290	ko:K03580
aaj:BOQ57_04295	ko:K01977
aaj:BOQ57_04300	ko:K14224
aaj:BOQ57_04305	ko:K01980
aaj:BOQ57_04310	ko:K01985
aaj:BOQ57_04320	ko:K00525
aaj:BOQ57_04330	ko:K07175
aaj:BOQ57_04335	ko:K02062
aaj:BOQ57_04340	ko:K02063
aaj:BOQ57_04345	ko:K02064
aaj:BOQ57_04360	ko:K01704
aaj:BOQ57_04365	ko:K01703
aaj:BOQ57_04370	ko:K00052
aaj:BOQ57_04375	ko:K01649
aaj:BOQ57_04385	ko:K19302
aaj:BOQ57_04395	ko:K01652
aaj:BOQ57_04400	ko:K01653
aaj:BOQ57_04405	ko:K13788
aaj:BOQ57_04410	ko:K00925
aaj:BOQ57_04415	ko:K09899
aaj:BOQ57_04420	ko:K09161
aaj:BOQ57_04425	ko:K03564
aaj:BOQ57_04430	ko:K03567
aaj:BOQ57_04435	ko:K01714
aaj:BOQ57_04440	ko:K07287
aaj:BOQ57_04445	ko:K01923
aaj:BOQ57_04460	ko:K09909
aaj:BOQ57_04480	ko:K07648
aaj:BOQ57_04485	ko:K01129
aaj:BOQ57_04495	ko:K07679
aaj:BOQ57_04505	ko:K03406
aaj:BOQ57_04510	ko:K05785
aaj:BOQ57_04515	ko:K02073
aaj:BOQ57_04520	ko:K02072
aaj:BOQ57_04525	ko:K02071
aaj:BOQ57_04540	ko:K00886
aaj:BOQ57_04545	ko:K18979
aaj:BOQ57_04550	ko:K23997
aaj:BOQ57_04555	ko:K06925
aaj:BOQ57_04560	ko:K01448
aaj:BOQ57_04565	ko:K03572
aaj:BOQ57_04570	ko:K00791
aaj:BOQ57_04575	ko:K03666
aaj:BOQ57_04580	ko:K03665
aaj:BOQ57_04585	ko:K04088
aaj:BOQ57_04590	ko:K04087
aaj:BOQ57_04595	ko:K09937
aaj:BOQ57_04600	ko:K02523
aaj:BOQ57_04605	ko:K02888
aaj:BOQ57_04610	ko:K02899
aaj:BOQ57_04615	ko:K03979
aaj:BOQ57_04625	ko:K00666
aaj:BOQ57_04655	ko:K01525
aaj:BOQ57_04660	ko:K06195
aaj:BOQ57_04665	ko:K02528
aaj:BOQ57_04670	ko:K00097
aaj:BOQ57_04675	ko:K03771
aaj:BOQ57_04680	ko:K04744
aaj:BOQ57_04685	ko:K07102
aaj:BOQ57_04690	ko:K00992
aaj:BOQ57_04695	ko:K05801
aaj:BOQ57_04700	ko:K06901
aaj:BOQ57_04710	ko:K06020
aaj:BOQ57_04725	ko:K01243
aaj:BOQ57_04750	ko:K03783
aaj:BOQ57_04755	ko:K03317
aaj:BOQ57_04760	ko:K01619
aaj:BOQ57_04770	ko:K08679
aaj:BOQ57_04780	ko:K10834
aaj:BOQ57_04785	ko:K25133
aaj:BOQ57_04790	ko:K25132
aaj:BOQ57_04795	ko:K07227
aaj:BOQ57_04800	ko:K07226
aaj:BOQ57_04820	ko:K16087
aaj:BOQ57_04830	ko:K05820
aaj:BOQ57_04835	ko:K07727
aaj:BOQ57_04850	ko:K01183
aaj:BOQ57_04865	ko:K00563
aaj:BOQ57_04870	ko:K10914
aaj:BOQ57_04875	ko:K07397
aaj:BOQ57_04890	ko:K28462
aaj:BOQ57_04895	ko:K12963
aaj:BOQ57_04900	ko:K12962
aaj:BOQ57_04905	ko:K07264
aaj:BOQ57_04910	ko:K13014
aaj:BOQ57_04915	ko:K10011
aaj:BOQ57_04920	ko:K10012
aaj:BOQ57_04925	ko:K07806
aaj:BOQ57_04930	ko:K00012
aaj:BOQ57_04935	ko:K09898
aaj:BOQ57_04945	ko:K07019
aaj:BOQ57_04950	ko:K03415
aaj:BOQ57_04960	ko:K07070
aaj:BOQ57_04965	ko:K03775
aaj:BOQ57_04970	ko:K03745
aaj:BOQ57_04980	ko:K03772
aaj:BOQ57_05005	ko:K11751
aaj:BOQ57_05010	ko:K26148
aaj:BOQ57_05020	ko:K02314
aaj:BOQ57_05025	ko:K01775
aaj:BOQ57_05035	ko:K08303
aaj:BOQ57_05045	ko:K21965
