cbrv:R0137_00015	ko:K07052
cbrv:R0137_01070	ko:K03885
cbrv:R0137_01085	ko:K06141
cbrv:R0137_01105	ko:K02517
cbrv:R0137_01120	ko:K07276
cbrv:R0137_01125	ko:K07001
cbrv:R0137_01135	ko:K25227
cbrv:R0137_01145	ko:K00598
cbrv:R0137_01150	ko:K01075
cbrv:R0137_01175	ko:K17224
cbrv:R0137_01185	ko:K17222
cbrv:R0137_01190	ko:K17227
cbrv:R0137_01195	ko:K17226
cbrv:R0137_01200	ko:K17223
cbrv:R0137_01205	ko:K22622
cbrv:R0137_01210	ko:K17225
cbrv:R0137_01215	ko:K22042
cbrv:R0137_01220	ko:K06076
cbrv:R0137_01230	ko:K07112
cbrv:R0137_01235	ko:K07112
cbrv:R0137_01250	ko:K00605
cbrv:R0137_01255	ko:K00891
cbrv:R0137_01270	ko:K01915
cbrv:R0137_01275	ko:K09471
cbrv:R0137_01280	ko:K19810
cbrv:R0137_01300	ko:K03321
cbrv:R0137_01305	ko:K04761
cbrv:R0137_01320	ko:K06169
cbrv:R0137_01335	ko:K00567
cbrv:R0137_01340	ko:K06895
cbrv:R0137_01375	ko:K14232
cbrv:R0137_01385	ko:K20035
cbrv:R0137_01400	ko:K02020
cbrv:R0137_01405	ko:K02018
cbrv:R0137_01410	ko:K02017
cbrv:R0137_01420	ko:K12537
cbrv:R0137_01425	ko:K12536
cbrv:R0137_01460	ko:K03439
cbrv:R0137_01465	ko:K00640
cbrv:R0137_01470	ko:K01599
cbrv:R0137_01475	ko:K00266
cbrv:R0137_01480	ko:K00265
cbrv:R0137_01485	ko:K01735
cbrv:R0137_01490	ko:K00891
cbrv:R0137_01495	ko:K02666
cbrv:R0137_01500	ko:K02665
cbrv:R0137_01505	ko:K02664
cbrv:R0137_01510	ko:K02663
cbrv:R0137_01515	ko:K02662
cbrv:R0137_01520	ko:K05366
cbrv:R0137_01525	ko:K18138
cbrv:R0137_01530	ko:K03585
cbrv:R0137_01535	ko:K00681
cbrv:R0137_01540	ko:K02909
cbrv:R0137_01545	ko:K04066
cbrv:R0137_01550	ko:K01887
cbrv:R0137_01560	ko:K01419
cbrv:R0137_01565	ko:K03667
cbrv:R0137_01575	ko:K03183
cbrv:R0137_01580	ko:K03690
cbrv:R0137_01585	ko:K03688
cbrv:R0137_01590	ko:K01496
cbrv:R0137_01595	ko:K01523
cbrv:R0137_01600	ko:K03116
cbrv:R0137_01605	ko:K03117
cbrv:R0137_01610	ko:K03118
cbrv:R0137_01615	ko:K16052
cbrv:R0137_01620	ko:K06147
cbrv:R0137_01625	ko:K02168
cbrv:R0137_01650	ko:K00325
cbrv:R0137_01655	ko:K00324
cbrv:R0137_01660	ko:K00324
cbrv:R0137_01665	ko:K07167
cbrv:R0137_01670	ko:K03088
cbrv:R0137_01675	ko:K06954
cbrv:R0137_01680	ko:K09701
cbrv:R0137_01685	ko:K00574
cbrv:R0137_01695	ko:K03315
cbrv:R0137_01700	ko:K07107
cbrv:R0137_01705	ko:K04568
cbrv:R0137_01710	ko:K02356
cbrv:R0137_01715	ko:K23127
cbrv:R0137_01720	ko:K01079
cbrv:R0137_01730	ko:K02621
cbrv:R0137_01740	ko:K02348
cbrv:R0137_01745	ko:K07560
cbrv:R0137_01750	ko:K06207
cbrv:R0137_01755	ko:K01915
cbrv:R0137_01765	ko:K07708
cbrv:R0137_01770	ko:K07712
cbrv:R0137_01775	ko:K03216
cbrv:R0137_01780	ko:K03071
cbrv:R0137_01785	ko:K03676
cbrv:R0137_01795	ko:K15633
cbrv:R0137_01800	ko:K22719
cbrv:R0137_01805	ko:K03797
cbrv:R0137_01815	ko:K02500
cbrv:R0137_01820	ko:K01814
cbrv:R0137_01825	ko:K02501
cbrv:R0137_01830	ko:K01693
cbrv:R0137_01835	ko:K03575
cbrv:R0137_01845	ko:K13775
cbrv:R0137_01860	ko:K14231
cbrv:R0137_01890	ko:K00681
cbrv:R0137_01905	ko:K01480
cbrv:R0137_01940	ko:K06917
cbrv:R0137_01945	ko:K03554
cbrv:R0137_01950	ko:K01759
cbrv:R0137_01980	ko:K28747
cbrv:R0137_01985	ko:K01619
cbrv:R0137_02045	ko:K02622
cbrv:R0137_02055	ko:K03651
cbrv:R0137_02060	ko:K09920
cbrv:R0137_02065	ko:K12340
cbrv:R0137_02070	ko:K02527
cbrv:R0137_02075	ko:K24288
cbrv:R0137_02080	ko:K27194
cbrv:R0137_02090	ko:K26815
cbrv:R0137_02095	ko:K00973
cbrv:R0137_02100	ko:K01790
cbrv:R0137_02105	ko:K01785
cbrv:R0137_02110	ko:K01710
cbrv:R0137_02115	ko:K00067
cbrv:R0137_02120	ko:K01054
cbrv:R0137_02125	ko:K00826
cbrv:R0137_02130	ko:K00982
cbrv:R0137_02135	ko:K02454
cbrv:R0137_02140	ko:K07220
cbrv:R0137_02145	ko:K03306
cbrv:R0137_02150	ko:K14682
cbrv:R0137_02160	ko:K06991
cbrv:R0137_02165	ko:K03310
cbrv:R0137_02170	ko:K01649
cbrv:R0137_02175	ko:K03719
cbrv:R0137_02185	ko:K03301
cbrv:R0137_02200	ko:K02477
cbrv:R0137_02220	ko:K01426
cbrv:R0137_02225	ko:K03929
cbrv:R0137_02230	ko:K07552
cbrv:R0137_02240	ko:K03673
cbrv:R0137_02260	ko:K03978
cbrv:R0137_02265	ko:K02335
cbrv:R0137_02270	ko:K07152
cbrv:R0137_02275	ko:K02257
cbrv:R0137_02285	ko:K14998
cbrv:R0137_02295	ko:K02276
cbrv:R0137_02300	ko:K02258
cbrv:R0137_02305	ko:K02274
cbrv:R0137_02310	ko:K02275
cbrv:R0137_02320	ko:K26937
cbrv:R0137_02325	ko:K07070
cbrv:R0137_02335	ko:K00014
cbrv:R0137_02340	ko:K00228
cbrv:R0137_02345	ko:K07566
cbrv:R0137_02350	ko:K04096
cbrv:R0137_02360	ko:K01462
cbrv:R0137_02365	ko:K00604
cbrv:R0137_02370	ko:K03500
cbrv:R0137_02375	ko:K03499
cbrv:R0137_02380	ko:K03498
cbrv:R0137_02390	ko:K05801
cbrv:R0137_02395	ko:K02517
cbrv:R0137_02400	ko:K01878
cbrv:R0137_02405	ko:K01879
cbrv:R0137_02410	ko:K09760
cbrv:R0137_02415	ko:K04761
cbrv:R0137_02435	ko:K02470
cbrv:R0137_02440	ko:K03629
cbrv:R0137_02445	ko:K02338
cbrv:R0137_02450	ko:K02313
cbrv:R0137_02455	ko:K02914
cbrv:R0137_02460	ko:K03536
cbrv:R0137_02465	ko:K08998
cbrv:R0137_02470	ko:K03217
cbrv:R0137_02475	ko:K03650
cbrv:R0137_02480	ko:K03495
cbrv:R0137_02485	ko:K03501
cbrv:R0137_02490	ko:K03496
cbrv:R0137_02495	ko:K03497
cbrv:R0137_02500	ko:K02116
cbrv:R0137_02505	ko:K02108
cbrv:R0137_02510	ko:K02110
cbrv:R0137_02515	ko:K02109
cbrv:R0137_02520	ko:K02113
cbrv:R0137_02525	ko:K02111
cbrv:R0137_02530	ko:K02115
cbrv:R0137_02535	ko:K02112
cbrv:R0137_02540	ko:K02114
cbrv:R0137_02545	ko:K04042
cbrv:R0137_02550	ko:K00820
cbrv:R0137_02555	ko:K06188
cbrv:R0137_02565	ko:K12410
cbrv:R0137_02605	ko:K03657
cbrv:R0137_02610	ko:K11688
cbrv:R0137_02620	ko:K10806
cbrv:R0137_02625	ko:K11690
cbrv:R0137_02630	ko:K11689
cbrv:R0137_02635	ko:K09861
cbrv:R0137_02655	ko:K09919
cbrv:R0137_02660	ko:K03179
cbrv:R0137_02665	ko:K03181
cbrv:R0137_02670	ko:K05297
cbrv:R0137_02675	ko:K03655
cbrv:R0137_02690	ko:K01139
cbrv:R0137_02695	ko:K03060
cbrv:R0137_02700	ko:K00942
cbrv:R0137_02710	ko:K00989
cbrv:R0137_02715	ko:K01142
cbrv:R0137_02720	ko:K00762
cbrv:R0137_02735	ko:K00930
cbrv:R0137_02740	ko:K15778
cbrv:R0137_02745	ko:K13038
cbrv:R0137_02750	ko:K03630
cbrv:R0137_02755	ko:K02902
cbrv:R0137_02760	ko:K02913
cbrv:R0137_02765	ko:K10563
cbrv:R0137_02775	ko:K00954
cbrv:R0137_02780	ko:K08316
cbrv:R0137_02785	ko:K03110
cbrv:R0137_02790	ko:K09812
cbrv:R0137_02795	ko:K09811
cbrv:R0137_02800	ko:K03089
cbrv:R0137_02810	ko:K03439
cbrv:R0137_02820	ko:K01519
cbrv:R0137_02835	ko:K00641
cbrv:R0137_02840	ko:K02221
cbrv:R0137_02845	ko:K00286
cbrv:R0137_02850	ko:K06997
cbrv:R0137_02855	ko:K02669
cbrv:R0137_02860	ko:K02670
cbrv:R0137_02865	ko:K07447
cbrv:R0137_02870	ko:K07735
cbrv:R0137_02875	ko:K03832
cbrv:R0137_02880	ko:K01920
cbrv:R0137_02885	ko:K09761
cbrv:R0137_02890	ko:K00297
cbrv:R0137_02895	ko:K01251
cbrv:R0137_02900	ko:K00789
cbrv:R0137_02910	ko:K00615
cbrv:R0137_02915	ko:K03472
cbrv:R0137_02920	ko:K00927
cbrv:R0137_02925	ko:K01624
cbrv:R0137_02955	ko:K22616
cbrv:R0137_02965	ko:K00058
cbrv:R0137_02975	ko:K01807
cbrv:R0137_02980	ko:K01754
cbrv:R0137_02985	ko:K01934
cbrv:R0137_02990	ko:K28358
cbrv:R0137_02995	ko:K09888
cbrv:R0137_03000	ko:K09892
cbrv:R0137_03005	ko:K09895
cbrv:R0137_03010	ko:K01262
cbrv:R0137_03015	ko:K03185
cbrv:R0137_03020	ko:K18800
cbrv:R0137_03025	ko:K02437
cbrv:R0137_03030	ko:K28842
cbrv:R0137_03035	ko:K08311
cbrv:R0137_03040	ko:K08484
cbrv:R0137_03050	ko:K13292
cbrv:R0137_03055	ko:K00560
cbrv:R0137_03060	ko:K00287
cbrv:R0137_03070	ko:K03561
cbrv:R0137_03075	ko:K03561
cbrv:R0137_03080	ko:K03559
cbrv:R0137_03085	ko:K03559
cbrv:R0137_03090	ko:K03832
cbrv:R0137_03105	ko:K00626
cbrv:R0137_03120	ko:K03704
cbrv:R0137_03125	ko:K00873
cbrv:R0137_03135	ko:K01126
cbrv:R0137_03140	ko:K00154
cbrv:R0137_03155	ko:K14392
cbrv:R0137_03160	ko:K02014
cbrv:R0137_03175	ko:K03186
cbrv:R0137_03195	ko:K00015
cbrv:R0137_03200	ko:K00797
cbrv:R0137_03215	ko:K00140
cbrv:R0137_03235	ko:K00020
cbrv:R0137_03245	ko:K05800
cbrv:R0137_03275	ko:K25152
cbrv:R0137_03280	ko:K07090
cbrv:R0137_03285	ko:K00383
cbrv:R0137_03295	ko:K07140
cbrv:R0137_03305	ko:K01626
cbrv:R0137_03310	ko:K03292
cbrv:R0137_03315	ko:K05522
cbrv:R0137_03320	ko:K12574
cbrv:R0137_03340	ko:K21430
cbrv:R0137_03380	ko:K00111
cbrv:R0137_03390	ko:K20265
cbrv:R0137_03395	ko:K12256
cbrv:R0137_03400	ko:K01915
cbrv:R0137_03410	ko:K11748
cbrv:R0137_03415	ko:K11747
cbrv:R0137_03435	ko:K00252
cbrv:R0137_03440	ko:K01041
cbrv:R0137_03455	ko:K01077
cbrv:R0137_03460	ko:K00057
cbrv:R0137_03465	ko:K15781
cbrv:R0137_03480	ko:K28138
cbrv:R0137_03485	ko:K20534
cbrv:R0137_03505	ko:K14237
cbrv:R0137_03525	ko:K02014
cbrv:R0137_03535	ko:K07044
cbrv:R0137_03595	ko:K02554
cbrv:R0137_03600	ko:K02529
cbrv:R0137_03605	ko:K00065
cbrv:R0137_03610	ko:K11688
cbrv:R0137_03615	ko:K11689
cbrv:R0137_03620	ko:K11690
cbrv:R0137_03625	ko:K00874
cbrv:R0137_03635	ko:K08191
cbrv:R0137_03640	ko:K00059
cbrv:R0137_03645	ko:K20525
cbrv:R0137_03670	ko:K06996
cbrv:R0137_03735	ko:K01768
cbrv:R0137_03740	ko:K01057
cbrv:R0137_03745	ko:K00036
cbrv:R0137_03755	ko:K00845
cbrv:R0137_03760	ko:K01690
cbrv:R0137_03775	ko:K07705
cbrv:R0137_03785	ko:K03292
cbrv:R0137_03790	ko:K05349
cbrv:R0137_03795	ko:K05349
cbrv:R0137_03810	ko:K14266
cbrv:R0137_03825	ko:K14266
cbrv:R0137_03835	ko:K05349
cbrv:R0137_03855	ko:K18688
cbrv:R0137_03880	ko:K18661
cbrv:R0137_03895	ko:K03442
cbrv:R0137_03915	ko:K19333
cbrv:R0137_03920	ko:K02014
cbrv:R0137_03925	ko:K01130
cbrv:R0137_03945	ko:K27838
cbrv:R0137_03965	ko:K00074
cbrv:R0137_03970	ko:K01907
cbrv:R0137_03975	ko:K07001
cbrv:R0137_04035	ko:K00390
cbrv:R0137_04050	ko:K16871
cbrv:R0137_04055	ko:K00382
cbrv:R0137_04060	ko:K00627
cbrv:R0137_04065	ko:K21417
cbrv:R0137_04070	ko:K21416
cbrv:R0137_04125	ko:K10618
cbrv:R0137_04130	ko:K07246
cbrv:R0137_04140	ko:K07302
cbrv:R0137_04145	ko:K07303
cbrv:R0137_04150	ko:K17828
cbrv:R0137_04155	ko:K08997
cbrv:R0137_04165	ko:K03535
cbrv:R0137_04190	ko:K07289
cbrv:R0137_04230	ko:K01991
cbrv:R0137_04265	ko:K01669
cbrv:R0137_04270	ko:K05984
cbrv:R0137_04280	ko:K06985
cbrv:R0137_04285	ko:K00631
cbrv:R0137_04290	ko:K00635
cbrv:R0137_04310	ko:K13778
cbrv:R0137_04315	ko:K13779
cbrv:R0137_04320	ko:K13777
cbrv:R0137_04330	ko:K13643
cbrv:R0137_04335	ko:K09014
cbrv:R0137_04340	ko:K09013
cbrv:R0137_04345	ko:K09015
cbrv:R0137_04350	ko:K11717
cbrv:R0137_04355	ko:K13628
cbrv:R0137_04365	ko:K02426
cbrv:R0137_04370	ko:K03316
cbrv:R0137_04385	ko:K04080
cbrv:R0137_04390	ko:K08289
cbrv:R0137_04405	ko:K13896
cbrv:R0137_04410	ko:K15582
cbrv:R0137_04415	ko:K15581
cbrv:R0137_04420	ko:K15580
cbrv:R0137_04425	ko:K15580
cbrv:R0137_04445	ko:K07284
cbrv:R0137_04455	ko:K03088
cbrv:R0137_04490	ko:K01247
cbrv:R0137_04535	ko:K02355
cbrv:R0137_04545	ko:K14445
cbrv:R0137_04570	ko:K00799
cbrv:R0137_04580	ko:K07391
cbrv:R0137_04585	ko:K09806
cbrv:R0137_04590	ko:K04752
cbrv:R0137_04595	ko:K03320
cbrv:R0137_04600	ko:K16091
cbrv:R0137_04605	ko:K04752
cbrv:R0137_04615	ko:K20862
cbrv:R0137_04620	ko:K03733
cbrv:R0137_04625	ko:K09921
cbrv:R0137_04630	ko:K01778
cbrv:R0137_04635	ko:K01586
cbrv:R0137_04640	ko:K01755
cbrv:R0137_04645	ko:K08082
cbrv:R0137_04650	ko:K08083
cbrv:R0137_04655	ko:K01749
cbrv:R0137_04660	ko:K01719
cbrv:R0137_04665	ko:K02496
cbrv:R0137_04670	ko:K02498
cbrv:R0137_04675	ko:K03182
cbrv:R0137_04680	ko:K03628
cbrv:R0137_04685	ko:K03671
cbrv:R0137_04695	ko:K07461
cbrv:R0137_04700	ko:K06158
cbrv:R0137_04710	ko:K18893
cbrv:R0137_04715	ko:K03773
cbrv:R0137_04720	ko:K03611
cbrv:R0137_04725	ko:K01919
cbrv:R0137_04730	ko:K03585
cbrv:R0137_04735	ko:K18138
cbrv:R0137_04750	ko:K07161
cbrv:R0137_04760	ko:K03639
cbrv:R0137_04765	ko:K14445
cbrv:R0137_04780	ko:K24138
cbrv:R0137_04800	ko:K01610
cbrv:R0137_04805	ko:K04083
cbrv:R0137_04825	ko:K00459
cbrv:R0137_04865	ko:K20625
cbrv:R0137_04900	ko:K02968
cbrv:R0137_04905	ko:K01104
cbrv:R0137_04920	ko:K03722
cbrv:R0137_04925	ko:K02014
cbrv:R0137_04940	ko:K00632
cbrv:R0137_04945	ko:K01825
cbrv:R0137_04960	ko:K00526
cbrv:R0137_04965	ko:K00525
cbrv:R0137_04975	ko:K00611
cbrv:R0137_04980	ko:K00821
cbrv:R0137_04985	ko:K07390
cbrv:R0137_04990	ko:K03594
cbrv:R0137_04995	ko:K02192
cbrv:R0137_05000	ko:K00147
cbrv:R0137_05005	ko:K00969
cbrv:R0137_05010	ko:K09710
cbrv:R0137_05015	ko:K00783
cbrv:R0137_05020	ko:K05515
cbrv:R0137_05025	ko:K05837
cbrv:R0137_05030	ko:K08305
cbrv:R0137_05035	ko:K03642
cbrv:R0137_05040	ko:K07258
cbrv:R0137_05045	ko:K09158
cbrv:R0137_05050	ko:K03801
cbrv:R0137_05055	ko:K02837
cbrv:R0137_05060	ko:K00432
cbrv:R0137_05065	ko:K00507
cbrv:R0137_05070	ko:K26937
cbrv:R0137_05075	ko:K01915
cbrv:R0137_05090	ko:K01881
cbrv:R0137_05105	ko:K01876
cbrv:R0137_05115	ko:K01159
cbrv:R0137_05120	ko:K03550
cbrv:R0137_05125	ko:K03551
cbrv:R0137_05130	ko:K01075
cbrv:R0137_05135	ko:K03562
cbrv:R0137_05140	ko:K03560
cbrv:R0137_05150	ko:K03641
cbrv:R0137_05155	ko:K03640
cbrv:R0137_05165	ko:K10026
cbrv:R0137_05170	ko:K06920
cbrv:R0137_05180	ko:K09022
cbrv:R0137_05185	ko:K14229
cbrv:R0137_05235	ko:K00681
cbrv:R0137_05240	ko:K20975
cbrv:R0137_05315	ko:K01104
cbrv:R0137_05335	ko:K00428
cbrv:R0137_05360	ko:K00822
cbrv:R0137_05375	ko:K07044
cbrv:R0137_05395	ko:K12941
cbrv:R0137_05400	ko:K02014
cbrv:R0137_05405	ko:K01563
cbrv:R0137_05415	ko:K03579
cbrv:R0137_05445	ko:K09845
cbrv:R0137_05460	ko:K15019
cbrv:R0137_05465	ko:K03286
cbrv:R0137_05480	ko:K25775
cbrv:R0137_05485	ko:K00249
cbrv:R0137_05500	ko:K00632
cbrv:R0137_05505	ko:K00344
cbrv:R0137_05515	ko:K07107
cbrv:R0137_05530	ko:K01956
cbrv:R0137_05535	ko:K01955
cbrv:R0137_05540	ko:K03624
cbrv:R0137_05545	ko:K07574
cbrv:R0137_05550	ko:K02427
cbrv:R0137_05555	ko:K03798
cbrv:R0137_05560	ko:K00796
cbrv:R0137_05565	ko:K03431
cbrv:R0137_05570	ko:K01803
cbrv:R0137_05575	ko:K03075
cbrv:R0137_05580	ko:K14228
cbrv:R0137_05585	ko:K14230
cbrv:R0137_05590	ko:K09748
cbrv:R0137_05595	ko:K02600
cbrv:R0137_05600	ko:K02519
cbrv:R0137_05605	ko:K02834
cbrv:R0137_05610	ko:K03177
cbrv:R0137_05615	ko:K02956
cbrv:R0137_05620	ko:K00962
cbrv:R0137_05630	ko:K01895
cbrv:R0137_05635	ko:K01918
cbrv:R0137_05640	ko:K07045
cbrv:R0137_05645	ko:K00606
cbrv:R0137_05655	ko:K00950
cbrv:R0137_05660	ko:K00970
cbrv:R0137_05665	ko:K07713
cbrv:R0137_05675	ko:K01894
cbrv:R0137_05680	ko:K06204
cbrv:R0137_05695	ko:K01507
cbrv:R0137_05700	ko:K21071
cbrv:R0137_05705	ko:K02558
cbrv:R0137_05710	ko:K07003
cbrv:R0137_05715	ko:K07157
cbrv:R0137_05720	ko:K03683
cbrv:R0137_05725	ko:K01465
cbrv:R0137_05730	ko:K01940
cbrv:R0137_05735	ko:K10215
cbrv:R0137_05740	ko:K24157
cbrv:R0137_05745	ko:K22479
cbrv:R0137_05755	ko:K06966
cbrv:R0137_05760	ko:K21430
cbrv:R0137_05770	ko:K01259
cbrv:R0137_05775	ko:K14162
cbrv:R0137_05785	ko:K09941
cbrv:R0137_05795	ko:K07054
cbrv:R0137_05800	ko:K11741
cbrv:R0137_05825	ko:K19294
cbrv:R0137_05840	ko:K03098
cbrv:R0137_05850	ko:K14161
cbrv:R0137_05865	ko:K14160
cbrv:R0137_05875	ko:K02340
cbrv:R0137_05880	ko:K03643
cbrv:R0137_05885	ko:K01869
cbrv:R0137_05890	ko:K03820
cbrv:R0137_05895	ko:K06189
cbrv:R0137_05900	ko:K07042
cbrv:R0137_05905	ko:K06217
cbrv:R0137_05910	ko:K06168
cbrv:R0137_05925	ko:K01338
cbrv:R0137_05930	ko:K15257
cbrv:R0137_05935	ko:K15256
cbrv:R0137_05940	ko:K00826
cbrv:R0137_05955	ko:K00813
cbrv:R0137_05960	ko:K15738
cbrv:R0137_05965	ko:K02259
cbrv:R0137_05975	ko:K02014
cbrv:R0137_05980	ko:K01426
cbrv:R0137_05990	ko:K19302
cbrv:R0137_06030	ko:K14230
cbrv:R0137_06045	ko:K14059
cbrv:R0137_06070	ko:K21600
cbrv:R0137_06080	ko:K07796
cbrv:R0137_06085	ko:K07798
cbrv:R0137_06090	ko:K07787
cbrv:R0137_06115	ko:K15726
cbrv:R0137_06120	ko:K15727
cbrv:R0137_06125	ko:K15725
cbrv:R0137_06160	ko:K08363
cbrv:R0137_06165	ko:K08364
cbrv:R0137_06205	ko:K24204
cbrv:R0137_06235	ko:K26060
cbrv:R0137_06240	ko:K26059
cbrv:R0137_06245	ko:K09992
cbrv:R0137_06250	ko:K02099
cbrv:R0137_06260	ko:K02014
cbrv:R0137_06290	ko:K07498
cbrv:R0137_06370	ko:K07497
cbrv:R0137_06405	ko:K00316
cbrv:R0137_06455	ko:K00059
cbrv:R0137_06460	ko:K00249
cbrv:R0137_06465	ko:K00344
cbrv:R0137_06495	ko:K07152
cbrv:R0137_06510	ko:K00316
cbrv:R0137_06515	ko:K02014
cbrv:R0137_06555	ko:K00249
cbrv:R0137_06565	ko:K00901
cbrv:R0137_06595	ko:K24180
cbrv:R0137_06600	ko:K23948
cbrv:R0137_06610	ko:K07116
cbrv:R0137_06615	ko:K03307
cbrv:R0137_06640	ko:K01414
cbrv:R0137_06645	ko:K00005
cbrv:R0137_06660	ko:K02055
cbrv:R0137_06700	ko:K03310
cbrv:R0137_06720	ko:K01740
cbrv:R0137_06745	ko:K20201
cbrv:R0137_06755	ko:K27855
cbrv:R0137_06765	ko:K07003
cbrv:R0137_06785	ko:K02481
cbrv:R0137_06795	ko:K02474
cbrv:R0137_06805	ko:K01991
cbrv:R0137_06810	ko:K25590
cbrv:R0137_06815	ko:K00903
cbrv:R0137_06905	ko:K01953
cbrv:R0137_06915	ko:K13668
cbrv:R0137_06985	ko:K06942
cbrv:R0137_06990	ko:K01056
cbrv:R0137_06995	ko:K02897
cbrv:R0137_07000	ko:K00948
cbrv:R0137_07005	ko:K14223
cbrv:R0137_07010	ko:K00919
cbrv:R0137_07015	ko:K02494
cbrv:R0137_07025	ko:K02492
cbrv:R0137_07030	ko:K02835
cbrv:R0137_07035	ko:K02493
cbrv:R0137_07040	ko:K21029
cbrv:R0137_07050	ko:K03732
cbrv:R0137_07060	ko:K06203
cbrv:R0137_07075	ko:K02434
cbrv:R0137_07080	ko:K02433
cbrv:R0137_07085	ko:K02435
cbrv:R0137_07090	ko:K03569
cbrv:R0137_07095	ko:K03570
cbrv:R0137_07100	ko:K03571
cbrv:R0137_07105	ko:K06287
cbrv:R0137_07110	ko:K08301
cbrv:R0137_07120	ko:K09889
cbrv:R0137_07125	ko:K06213
cbrv:R0137_07130	ko:K08485
cbrv:R0137_07135	ko:K06958
cbrv:R0137_07140	ko:K02806
cbrv:R0137_07145	ko:K05808
cbrv:R0137_07150	ko:K03092
cbrv:R0137_07155	ko:K06861
cbrv:R0137_07160	ko:K09774
cbrv:R0137_07170	ko:K03270
cbrv:R0137_07175	ko:K06041
cbrv:R0137_07180	ko:K07301
cbrv:R0137_07185	ko:K07323
cbrv:R0137_07195	ko:K00790
cbrv:R0137_07200	ko:K00765
cbrv:R0137_07205	ko:K00013
cbrv:R0137_07210	ko:K04691
cbrv:R0137_07220	ko:K09908
cbrv:R0137_07225	ko:K06916
cbrv:R0137_07230	ko:K02871
cbrv:R0137_07235	ko:K02996
cbrv:R0137_07240	ko:K00411
cbrv:R0137_07245	ko:K00412
cbrv:R0137_07250	ko:K03599
cbrv:R0137_07255	ko:K03600
cbrv:R0137_07260	ko:K28369
cbrv:R0137_07265	ko:K03271
cbrv:R0137_07270	ko:K07460
cbrv:R0137_07275	ko:K07121
cbrv:R0137_07280	ko:K07056
cbrv:R0137_07285	ko:K01978
cbrv:R0137_07290	ko:K03925
cbrv:R0137_07295	ko:K03438
cbrv:R0137_07300	ko:K03586
cbrv:R0137_07305	ko:K03587
cbrv:R0137_07310	ko:K01928
cbrv:R0137_07315	ko:K01929
cbrv:R0137_07320	ko:K01000
cbrv:R0137_07325	ko:K01925
cbrv:R0137_07330	ko:K03588
cbrv:R0137_07335	ko:K02563
cbrv:R0137_07340	ko:K01924
cbrv:R0137_07345	ko:K01921
cbrv:R0137_07350	ko:K03589
cbrv:R0137_07355	ko:K03590
cbrv:R0137_07360	ko:K03531
cbrv:R0137_07365	ko:K02535
cbrv:R0137_07370	ko:K03070
cbrv:R0137_07375	ko:K00620
cbrv:R0137_07380	ko:K03574
cbrv:R0137_07385	ko:K00859
