kcy:RIN60_00005	ko:K02313
kcy:RIN60_01030	ko:K02529
kcy:RIN60_01035	ko:K10544
kcy:RIN60_01040	ko:K10545
kcy:RIN60_01045	ko:K10543
kcy:RIN60_01050	ko:K01805
kcy:RIN60_01055	ko:K00854
kcy:RIN60_01075	ko:K01878
kcy:RIN60_01080	ko:K01879
kcy:RIN60_01085	ko:K03892
kcy:RIN60_01090	ko:K03893
kcy:RIN60_01095	ko:K00537
kcy:RIN60_01105	ko:K03704
kcy:RIN60_01110	ko:K08195
kcy:RIN60_01120	ko:K00090
kcy:RIN60_01130	ko:K00874
kcy:RIN60_01140	ko:K02525
kcy:RIN60_01150	ko:K08351
kcy:RIN60_01155	ko:K03826
kcy:RIN60_01160	ko:K01246
kcy:RIN60_01170	ko:K08177
kcy:RIN60_01175	ko:K12975
kcy:RIN60_01180	ko:K14232
kcy:RIN60_01185	ko:K12368
kcy:RIN60_01190	ko:K12369
kcy:RIN60_01195	ko:K12370
kcy:RIN60_01200	ko:K12371
kcy:RIN60_01205	ko:K12372
kcy:RIN60_01235	ko:K00694
kcy:RIN60_01240	ko:K20541
kcy:RIN60_01245	ko:K20542
kcy:RIN60_01250	ko:K20543
kcy:RIN60_01255	ko:K26149
kcy:RIN60_01260	ko:K11103
kcy:RIN60_01270	ko:K00874
kcy:RIN60_01275	ko:K21086
kcy:RIN60_01285	ko:K07058
kcy:RIN60_01305	ko:K01185
kcy:RIN60_01320	ko:K08994
kcy:RIN60_01325	ko:K15833
kcy:RIN60_01335	ko:K16088
kcy:RIN60_01345	ko:K07274
kcy:RIN60_01350	ko:K00383
kcy:RIN60_01355	ko:K07115
kcy:RIN60_01365	ko:K03566
kcy:RIN60_01375	ko:K01414
kcy:RIN60_01380	ko:K15984
kcy:RIN60_01385	ko:K03885
kcy:RIN60_01395	ko:K06149
kcy:RIN60_01400	ko:K06144
kcy:RIN60_01405	ko:K16322
kcy:RIN60_01420	ko:K13727
kcy:RIN60_01425	ko:K07806
kcy:RIN60_01430	ko:K10012
kcy:RIN60_01435	ko:K10011
kcy:RIN60_01440	ko:K13014
kcy:RIN60_01450	ko:K12962
kcy:RIN60_01455	ko:K12963
kcy:RIN60_01465	ko:K27311
kcy:RIN60_01470	ko:K09125
kcy:RIN60_01475	ko:K04085
kcy:RIN60_01480	ko:K01119
kcy:RIN60_01485	ko:K01534
kcy:RIN60_01500	ko:K08993
kcy:RIN60_01505	ko:K08316
kcy:RIN60_01510	ko:K03110
kcy:RIN60_01515	ko:K09812
kcy:RIN60_01520	ko:K09811
kcy:RIN60_01525	ko:K03089
kcy:RIN60_01530	ko:K00823
kcy:RIN60_01535	ko:K01999
kcy:RIN60_01545	ko:K01999
kcy:RIN60_01550	ko:K01997
kcy:RIN60_01555	ko:K01998
kcy:RIN60_01560	ko:K01995
kcy:RIN60_01565	ko:K01996
kcy:RIN60_01570	ko:K05813
kcy:RIN60_01575	ko:K05814
kcy:RIN60_01580	ko:K05815
kcy:RIN60_01585	ko:K05816
kcy:RIN60_01590	ko:K01126
kcy:RIN60_01600	ko:K00681
kcy:RIN60_01605	ko:K03825
kcy:RIN60_01615	ko:K06911
kcy:RIN60_01620	ko:K06145
kcy:RIN60_01625	ko:K00851
kcy:RIN60_01630	ko:K06156
kcy:RIN60_01640	ko:K00133
kcy:RIN60_01645	ko:K00700
kcy:RIN60_01650	ko:K02438
kcy:RIN60_01655	ko:K00975
kcy:RIN60_01660	ko:K00703
kcy:RIN60_01665	ko:K00688
kcy:RIN60_01670	ko:K00111
kcy:RIN60_01675	ko:K02439
kcy:RIN60_01680	ko:K02441
kcy:RIN60_01685	ko:K02444
kcy:RIN60_01690	ko:K03292
kcy:RIN60_01695	ko:K03556
kcy:RIN60_01700	ko:K00688
kcy:RIN60_01705	ko:K00705
kcy:RIN60_01710	ko:K06155
kcy:RIN60_01715	ko:K07400
kcy:RIN60_01725	ko:K02170
kcy:RIN60_01735	ko:K07490
kcy:RIN60_01740	ko:K04759
kcy:RIN60_01745	ko:K04758
kcy:RIN60_01750	ko:K06959
kcy:RIN60_01755	ko:K04760
kcy:RIN60_01760	ko:K07659
kcy:RIN60_01765	ko:K07638
kcy:RIN60_01770	ko:K01610
kcy:RIN60_01780	ko:K04083
kcy:RIN60_01785	ko:K04762
kcy:RIN60_01790	ko:K20881
kcy:RIN60_01800	ko:K08312
kcy:RIN60_01805	ko:K05366
kcy:RIN60_01810	ko:K12288
kcy:RIN60_01815	ko:K12289
kcy:RIN60_01820	ko:K12290
kcy:RIN60_01825	ko:K12291
kcy:RIN60_01830	ko:K02507
kcy:RIN60_01835	ko:K00891
kcy:RIN60_01840	ko:K01735
kcy:RIN60_01845	ko:K03112
kcy:RIN60_01850	ko:K06223
kcy:RIN60_01855	ko:K01783
kcy:RIN60_01860	ko:K01091
kcy:RIN60_01865	ko:K01867
kcy:RIN60_01870	ko:K02302
kcy:RIN60_01875	ko:K00363
kcy:RIN60_01880	ko:K00362
kcy:RIN60_01885	ko:K06141
kcy:RIN60_01890	ko:K03767
kcy:RIN60_01895	ko:K01664
kcy:RIN60_01900	ko:K00821
kcy:RIN60_01910	ko:K10914
kcy:RIN60_01915	ko:K07397
kcy:RIN60_01920	ko:K28462
kcy:RIN60_01925	ko:K09898
kcy:RIN60_01930	ko:K07019
kcy:RIN60_01935	ko:K13929
kcy:RIN60_01940	ko:K13930
kcy:RIN60_01945	ko:K13931
kcy:RIN60_01950	ko:K13932
kcy:RIN60_01955	ko:K13933
kcy:RIN60_01960	ko:K13936
kcy:RIN60_01965	ko:K13934
kcy:RIN60_01970	ko:K13935
kcy:RIN60_01975	ko:K13928
kcy:RIN60_01980	ko:K06158
kcy:RIN60_01985	ko:K11748
kcy:RIN60_01990	ko:K11747
kcy:RIN60_01995	ko:K07070
kcy:RIN60_02000	ko:K03775
kcy:RIN60_02005	ko:K03745
kcy:RIN60_02010	ko:K03772
kcy:RIN60_02020	ko:K07235
kcy:RIN60_02025	ko:K07236
kcy:RIN60_02030	ko:K07237
kcy:RIN60_02035	ko:K02950
kcy:RIN60_02040	ko:K02992
kcy:RIN60_02045	ko:K02355
kcy:RIN60_02050	ko:K02358
kcy:RIN60_02055	ko:K02192
kcy:RIN60_02060	ko:K03594
kcy:RIN60_02065	ko:K02506
kcy:RIN60_02070	ko:K02946
kcy:RIN60_02075	ko:K02906
kcy:RIN60_02080	ko:K02926
kcy:RIN60_02085	ko:K02892
kcy:RIN60_02090	ko:K02886
kcy:RIN60_02095	ko:K02965
kcy:RIN60_02100	ko:K02890
kcy:RIN60_02105	ko:K02982
kcy:RIN60_02110	ko:K02878
kcy:RIN60_02115	ko:K02904
kcy:RIN60_02120	ko:K02961
kcy:RIN60_02125	ko:K02874
kcy:RIN60_02130	ko:K02895
kcy:RIN60_02135	ko:K02931
kcy:RIN60_02140	ko:K02954
kcy:RIN60_02145	ko:K02994
kcy:RIN60_02150	ko:K02933
kcy:RIN60_02155	ko:K02881
kcy:RIN60_02160	ko:K02988
kcy:RIN60_02165	ko:K02907
kcy:RIN60_02170	ko:K02876
kcy:RIN60_02175	ko:K03076
kcy:RIN60_02180	ko:K02919
kcy:RIN60_02185	ko:K02952
kcy:RIN60_02190	ko:K02948
kcy:RIN60_02195	ko:K02986
kcy:RIN60_02200	ko:K03040
kcy:RIN60_02205	ko:K02879
kcy:RIN60_02215	ko:K13638
kcy:RIN60_02225	ko:K03282
kcy:RIN60_02230	ko:K03499
kcy:RIN60_02235	ko:K03500
kcy:RIN60_02240	ko:K00604
kcy:RIN60_02245	ko:K01462
kcy:RIN60_02250	ko:K04096
kcy:RIN60_02255	ko:K03747
kcy:RIN60_02260	ko:K07479
kcy:RIN60_02265	ko:K07566
kcy:RIN60_02270	ko:K00014
kcy:RIN60_02285	ko:K01977
kcy:RIN60_02290	ko:K01980
kcy:RIN60_02295	ko:K01985
kcy:RIN60_02300	ko:K14234
kcy:RIN60_02305	ko:K01985
kcy:RIN60_02315	ko:K18142
kcy:RIN60_02320	ko:K18141
kcy:RIN60_02325	ko:K18140
kcy:RIN60_02335	ko:K03557
kcy:RIN60_02340	ko:K05540
kcy:RIN60_02345	ko:K02687
kcy:RIN60_02350	ko:K14392
kcy:RIN60_02360	ko:K01961
kcy:RIN60_02365	ko:K02160
kcy:RIN60_02370	ko:K03786
kcy:RIN60_02375	ko:K17247
kcy:RIN60_02380	ko:K07147
kcy:RIN60_02385	ko:K19745
kcy:RIN60_02390	ko:K18765
kcy:RIN60_02395	ko:K03569
kcy:RIN60_02400	ko:K03570
kcy:RIN60_02405	ko:K03571
kcy:RIN60_02410	ko:K06287
kcy:RIN60_02415	ko:K08301
kcy:RIN60_02425	ko:K03568
kcy:RIN60_02430	ko:K21698
kcy:RIN60_02435	ko:K21695
kcy:RIN60_02440	ko:K15548
kcy:RIN60_02445	ko:K03468
kcy:RIN60_02450	ko:K00135
kcy:RIN60_02455	ko:K03623
kcy:RIN60_02470	ko:K03402
kcy:RIN60_02475	ko:K00024
kcy:RIN60_02480	ko:K04691
kcy:RIN60_02485	ko:K04772
kcy:RIN60_02490	ko:K09908
kcy:RIN60_02495	ko:K06916
kcy:RIN60_02500	ko:K02871
kcy:RIN60_02505	ko:K02996
kcy:RIN60_02510	ko:K03599
kcy:RIN60_02515	ko:K03600
kcy:RIN60_02520	ko:K22104
kcy:RIN60_02525	ko:K01639
kcy:RIN60_02530	ko:K03290
kcy:RIN60_02535	ko:K01788
kcy:RIN60_02540	ko:K00885
kcy:RIN60_02550	ko:K00266
kcy:RIN60_02555	ko:K00265
kcy:RIN60_02560	ko:K07139
kcy:RIN60_02565	ko:K07648
kcy:RIN60_02570	ko:K03814
kcy:RIN60_02575	ko:K08485
kcy:RIN60_02580	ko:K06958
kcy:RIN60_02585	ko:K02806
kcy:RIN60_02590	ko:K05808
kcy:RIN60_02595	ko:K03092
kcy:RIN60_02600	ko:K06861
kcy:RIN60_02605	ko:K09774
kcy:RIN60_02610	ko:K11719
kcy:RIN60_02615	ko:K03270
kcy:RIN60_02620	ko:K06041
kcy:RIN60_02625	ko:K07301
kcy:RIN60_02630	ko:K02065
kcy:RIN60_02635	ko:K02066
kcy:RIN60_02640	ko:K02067
kcy:RIN60_02645	ko:K07323
kcy:RIN60_02650	ko:K07122
kcy:RIN60_02660	ko:K00790
kcy:RIN60_02665	ko:K07724
kcy:RIN60_02670	ko:K02523
kcy:RIN60_02675	ko:K02888
kcy:RIN60_02680	ko:K02899
kcy:RIN60_02690	ko:K03979
kcy:RIN60_02695	ko:K07259
kcy:RIN60_02700	ko:K03624
kcy:RIN60_02705	ko:K07574
kcy:RIN60_02710	ko:K02427
kcy:RIN60_02715	ko:K03798
kcy:RIN60_02720	ko:K00796
kcy:RIN60_02725	ko:K03431
kcy:RIN60_02730	ko:K03075
kcy:RIN60_02735	ko:K14228
kcy:RIN60_02745	ko:K18991
kcy:RIN60_02750	ko:K01940
kcy:RIN60_02755	ko:K14230
kcy:RIN60_02760	ko:K09748
kcy:RIN60_02765	ko:K02600
kcy:RIN60_02770	ko:K02519
kcy:RIN60_02775	ko:K02834
kcy:RIN60_02780	ko:K03177
kcy:RIN60_02785	ko:K02956
kcy:RIN60_02790	ko:K00962
kcy:RIN60_02795	ko:K05803
kcy:RIN60_02805	ko:K05592
kcy:RIN60_02810	ko:K03835
kcy:RIN60_02820	ko:K24845
kcy:RIN60_02825	ko:K24844
kcy:RIN60_02830	ko:K24843
kcy:RIN60_02835	ko:K03824
kcy:RIN60_02840	ko:K07461
kcy:RIN60_02845	ko:K09979
kcy:RIN60_02850	ko:K07644
kcy:RIN60_02855	ko:K07665
kcy:RIN60_02860	ko:K02027
kcy:RIN60_02865	ko:K07796
kcy:RIN60_02870	ko:K07810
kcy:RIN60_02875	ko:K07798
kcy:RIN60_02880	ko:K07787
kcy:RIN60_02890	ko:K28369
kcy:RIN60_02895	ko:K12961
kcy:RIN60_02900	ko:K07460
kcy:RIN60_02905	ko:K07121
kcy:RIN60_02910	ko:K07056
kcy:RIN60_02915	ko:K14155
kcy:RIN60_02920	ko:K02791
kcy:RIN60_02925	ko:K08302
kcy:RIN60_02930	ko:K02082
kcy:RIN60_02935	ko:K02079
kcy:RIN60_02940	ko:K02744
kcy:RIN60_02945	ko:K02747
kcy:RIN60_02950	ko:K02746
kcy:RIN60_02955	ko:K02745
kcy:RIN60_02960	ko:K16371
kcy:RIN60_02965	ko:K02081
kcy:RIN60_02970	ko:K01708
kcy:RIN60_02975	ko:K12299
kcy:RIN60_02980	ko:K01630
kcy:RIN60_02985	ko:K00042
kcy:RIN60_02990	ko:K00865
kcy:RIN60_02995	ko:K01978
kcy:RIN60_03000	ko:K07592
kcy:RIN60_03005	ko:K01754
kcy:RIN60_03010	ko:K03838
kcy:RIN60_03015	ko:K00932
kcy:RIN60_03020	ko:K00656
kcy:RIN60_03025	ko:K01752
kcy:RIN60_03030	ko:K26604
kcy:RIN60_03035	ko:K26607
kcy:RIN60_03060	ko:K07393
kcy:RIN60_03065	ko:K15977
kcy:RIN60_03090	ko:K25864
kcy:RIN60_03100	ko:K19775
kcy:RIN60_03105	ko:K08191
kcy:RIN60_03110	ko:K01812
kcy:RIN60_03115	ko:K01685
kcy:RIN60_03125	ko:K07862
kcy:RIN60_03140	ko:K07043
kcy:RIN60_03145	ko:K11391
kcy:RIN60_03150	ko:K00219
kcy:RIN60_03155	ko:K10111
kcy:RIN60_03160	ko:K01840
kcy:RIN60_03170	ko:K02027
kcy:RIN60_03175	ko:K02025
kcy:RIN60_03180	ko:K02026
kcy:RIN60_03185	ko:K01226
kcy:RIN60_03190	ko:K20885
kcy:RIN60_03200	ko:K09251
kcy:RIN60_03205	ko:K03776
kcy:RIN60_03215	ko:K07229
kcy:RIN60_03220	ko:K03305
kcy:RIN60_03230	ko:K14230
kcy:RIN60_03235	ko:K03649
kcy:RIN60_03240	ko:K03086
kcy:RIN60_03245	ko:K02316
kcy:RIN60_03250	ko:K02970
kcy:RIN60_03260	ko:K08591
kcy:RIN60_03265	ko:K01633
kcy:RIN60_03270	ko:K06153
kcy:RIN60_03275	ko:K00974
kcy:RIN60_03280	ko:K07184
kcy:RIN60_03285	ko:K18446
kcy:RIN60_03290	ko:K00982
kcy:RIN60_03295	ko:K03272
kcy:RIN60_03300	ko:K09806
kcy:RIN60_03305	ko:K02858
kcy:RIN60_03310	ko:K07238
kcy:RIN60_03315	ko:K15777
kcy:RIN60_03330	ko:K12340
kcy:RIN60_03335	ko:K01515
kcy:RIN60_03340	ko:K09920
kcy:RIN60_03345	ko:K03651
kcy:RIN60_03350	ko:K07000
kcy:RIN60_03355	ko:K02622
kcy:RIN60_03360	ko:K11688
kcy:RIN60_03365	ko:K11689
kcy:RIN60_03370	ko:K11690
kcy:RIN60_03375	ko:K11688
kcy:RIN60_03380	ko:K11689
kcy:RIN60_03385	ko:K11690
kcy:RIN60_03400	ko:K02532
kcy:RIN60_03405	ko:K18581
kcy:RIN60_03420	ko:K03923
kcy:RIN60_03425	ko:K07645
kcy:RIN60_03430	ko:K07666
kcy:RIN60_03440	ko:K13652
kcy:RIN60_03445	ko:K02621
kcy:RIN60_03450	ko:K00655
kcy:RIN60_03455	ko:K04753
kcy:RIN60_03465	ko:K06221
kcy:RIN60_03470	ko:K08325
kcy:RIN60_03485	ko:K01760
kcy:RIN60_03490	ko:K03561
kcy:RIN60_03495	ko:K03559
kcy:RIN60_03500	ko:K03406
kcy:RIN60_03505	ko:K03292
kcy:RIN60_03535	ko:K19265
kcy:RIN60_03545	ko:K11209
kcy:RIN60_03555	ko:K01460
kcy:RIN60_03560	ko:K05825
kcy:RIN60_03575	ko:K07345
kcy:RIN60_03580	ko:K07351
kcy:RIN60_03585	ko:K07346
kcy:RIN60_03590	ko:K07347
kcy:RIN60_03595	ko:K07348
kcy:RIN60_03600	ko:K07349
kcy:RIN60_03605	ko:K07350
kcy:RIN60_03615	ko:K14231
kcy:RIN60_03620	ko:K07150
kcy:RIN60_03625	ko:K01581
kcy:RIN60_03630	ko:K07702
kcy:RIN60_03635	ko:K07700
kcy:RIN60_03650	ko:K01910
kcy:RIN60_03655	ko:K01646
kcy:RIN60_03660	ko:K01644
kcy:RIN60_03665	ko:K01643
kcy:RIN60_03670	ko:K05964
kcy:RIN60_03675	ko:K05966
kcy:RIN60_03680	ko:K03289
kcy:RIN60_03685	ko:K08306
kcy:RIN60_03695	ko:K03575
kcy:RIN60_03700	ko:K03439
kcy:RIN60_03705	ko:K09923
kcy:RIN60_03715	ko:K11690
kcy:RIN60_03720	ko:K11689
kcy:RIN60_03725	ko:K11688
kcy:RIN60_03735	ko:K01519
kcy:RIN60_03740	ko:K09131
kcy:RIN60_03745	ko:K02221
kcy:RIN60_03750	ko:K06997
kcy:RIN60_03755	ko:K02669
kcy:RIN60_03760	ko:K04333
kcy:RIN60_03765	ko:K07447
kcy:RIN60_03770	ko:K07735
kcy:RIN60_03775	ko:K01920
kcy:RIN60_03780	ko:K09761
kcy:RIN60_03785	ko:K01150
kcy:RIN60_03790	ko:K02742
kcy:RIN60_03795	ko:K08137
kcy:RIN60_03800	ko:K00789
kcy:RIN60_03810	ko:K01585
kcy:RIN60_03815	ko:K01480
kcy:RIN60_03855	ko:K00529
kcy:RIN60_03880	ko:K06989
kcy:RIN60_03890	ko:K01652
kcy:RIN60_03900	ko:K07387
kcy:RIN60_03905	ko:K00615
kcy:RIN60_03910	ko:K03472
kcy:RIN60_03915	ko:K00927
kcy:RIN60_03920	ko:K01624
kcy:RIN60_03925	ko:K03442
kcy:RIN60_03940	ko:K06895
kcy:RIN60_03945	ko:K09807
kcy:RIN60_03950	ko:K05596
kcy:RIN60_03955	ko:K01807
kcy:RIN60_03960	ko:K00058
kcy:RIN60_03965	ko:K01934
kcy:RIN60_03970	ko:K28358
kcy:RIN60_03975	ko:K09888
kcy:RIN60_03980	ko:K09895
kcy:RIN60_03985	ko:K01262
kcy:RIN60_03990	ko:K03185
kcy:RIN60_03995	ko:K18800
kcy:RIN60_04000	ko:K00605
kcy:RIN60_04005	ko:K02437
kcy:RIN60_04010	ko:K00281
kcy:RIN60_04020	ko:K01223
kcy:RIN60_04030	ko:K09900
kcy:RIN60_04035	ko:K11068
kcy:RIN60_04045	ko:K09159
kcy:RIN60_04050	ko:K19168
kcy:RIN60_04055	ko:K03840
kcy:RIN60_04060	ko:K04763
kcy:RIN60_04065	ko:K03981
kcy:RIN60_04070	ko:K07462
kcy:RIN60_04075	ko:K02836
kcy:RIN60_04080	ko:K04567
kcy:RIN60_04085	ko:K01823
kcy:RIN60_04090	ko:K07150
kcy:RIN60_04095	ko:K03186
kcy:RIN60_04100	ko:K22958
kcy:RIN60_04110	ko:K12943
kcy:RIN60_04115	ko:K14225
kcy:RIN60_04170	ko:K09982
kcy:RIN60_04175	ko:K22110
kcy:RIN60_04190	ko:K06975
kcy:RIN60_04205	ko:K03281
kcy:RIN60_04210	ko:K24116
kcy:RIN60_04215	ko:K02050
kcy:RIN60_04225	ko:K02049
kcy:RIN60_04230	ko:K00116
kcy:RIN60_04250	ko:K00626
kcy:RIN60_04255	ko:K22110
kcy:RIN60_04260	ko:K01730
kcy:RIN60_04265	ko:K01815
kcy:RIN60_04270	ko:K00065
kcy:RIN60_04275	ko:K02100
kcy:RIN60_04280	ko:K01730
kcy:RIN60_04285	ko:K10192
kcy:RIN60_04290	ko:K10195
kcy:RIN60_04295	ko:K10194
kcy:RIN60_04300	ko:K10193
kcy:RIN60_04320	ko:K26933
kcy:RIN60_04325	ko:K25316
kcy:RIN60_04335	ko:K01586
kcy:RIN60_04345	ko:K02761
kcy:RIN60_04350	ko:K01223
kcy:RIN60_04355	ko:K13637
kcy:RIN60_04365	ko:K02529
kcy:RIN60_04370	ko:K05939
kcy:RIN60_04375	ko:K08227
kcy:RIN60_04395	ko:K03573
kcy:RIN60_04405	ko:K08311
kcy:RIN60_04410	ko:K08484
kcy:RIN60_04415	ko:K13292
kcy:RIN60_04420	ko:K00560
kcy:RIN60_04425	ko:K02679
kcy:RIN60_04430	ko:K02680
kcy:RIN60_04440	ko:K02681
kcy:RIN60_04445	ko:K03583
kcy:RIN60_04450	ko:K01407
kcy:RIN60_04455	ko:K03582
kcy:RIN60_04460	ko:K03581
kcy:RIN60_04465	ko:K14682
kcy:RIN60_04470	ko:K01448
kcy:RIN60_04475	ko:K04720
kcy:RIN60_04480	ko:K16651
kcy:RIN60_04485	ko:K02224
kcy:RIN60_04490	ko:K02227
kcy:RIN60_04495	ko:K06042
kcy:RIN60_04500	ko:K02188
kcy:RIN60_04505	ko:K03399
kcy:RIN60_04510	ko:K02191
kcy:RIN60_04515	ko:K05936
kcy:RIN60_04520	ko:K02189
kcy:RIN60_04525	ko:K05934
kcy:RIN60_04530	ko:K05895
kcy:RIN60_04535	ko:K02190
kcy:RIN60_04540	ko:K03394
kcy:RIN60_04545	ko:K02007
kcy:RIN60_04550	ko:K02009
kcy:RIN60_04555	ko:K02008
kcy:RIN60_04560	ko:K02006
kcy:RIN60_04565	ko:K02232
kcy:RIN60_04570	ko:K14230
kcy:RIN60_04575	ko:K14230
kcy:RIN60_04580	ko:K14230
kcy:RIN60_04585	ko:K08304
kcy:RIN60_04590	ko:K22132
kcy:RIN60_04595	ko:K02426
kcy:RIN60_04600	ko:K01766
kcy:RIN60_04605	ko:K03566
kcy:RIN60_04615	ko:K06968
kcy:RIN60_04620	ko:K02430
kcy:RIN60_04625	ko:K02431
kcy:RIN60_04630	ko:K00879
kcy:RIN60_04635	ko:K01818
kcy:RIN60_04640	ko:K02429
kcy:RIN60_04645	ko:K01628
kcy:RIN60_04650	ko:K00048
kcy:RIN60_04655	ko:K01146
kcy:RIN60_04660	ko:K01752
kcy:RIN60_04665	ko:K03837
kcy:RIN60_04670	ko:K06966
kcy:RIN60_04675	ko:K06879
kcy:RIN60_04680	ko:K15723
kcy:RIN60_04690	ko:K06175
kcy:RIN60_04700	ko:K01706
kcy:RIN60_04705	ko:K00865
kcy:RIN60_04710	ko:K07678
