pssx:DCC84_00005	ko:K02914
pssx:DCC84_01125	ko:K02072
pssx:DCC84_01130	ko:K02071
pssx:DCC84_01135	ko:K02073
pssx:DCC84_01140	ko:K20938
pssx:DCC84_01160	ko:K10010
pssx:DCC84_01165	ko:K10009
pssx:DCC84_01170	ko:K02424
pssx:DCC84_01175	ko:K05396
pssx:DCC84_01180	ko:K00640
pssx:DCC84_01190	ko:K02168
pssx:DCC84_01205	ko:K00059
pssx:DCC84_01210	ko:K18900
pssx:DCC84_01220	ko:K19265
pssx:DCC84_01225	ko:K03119
pssx:DCC84_01230	ko:K15552
pssx:DCC84_01235	ko:K10831
pssx:DCC84_01240	ko:K15551
pssx:DCC84_01245	ko:K01919
pssx:DCC84_01255	ko:K06959
pssx:DCC84_01260	ko:K07659
pssx:DCC84_01265	ko:K07638
pssx:DCC84_01270	ko:K05844
pssx:DCC84_01285	ko:K04762
pssx:DCC84_01295	ko:K04083
pssx:DCC84_01300	ko:K01610
pssx:DCC84_01315	ko:K04095
pssx:DCC84_01325	ko:K03654
pssx:DCC84_01335	ko:K07107
pssx:DCC84_01355	ko:K02379
pssx:DCC84_01370	ko:K20881
pssx:DCC84_01375	ko:K08312
pssx:DCC84_01380	ko:K01082
pssx:DCC84_01390	ko:K10126
pssx:DCC84_01395	ko:K10125
pssx:DCC84_01400	ko:K00067
pssx:DCC84_01405	ko:K01790
pssx:DCC84_01410	ko:K00973
pssx:DCC84_01415	ko:K01710
pssx:DCC84_01425	ko:K12251
pssx:DCC84_01430	ko:K10536
pssx:DCC84_01440	ko:K02014
pssx:DCC84_01445	ko:K07396
pssx:DCC84_01460	ko:K01821
pssx:DCC84_01495	ko:K09474
pssx:DCC84_01560	ko:K14234
pssx:DCC84_01580	ko:K00694
pssx:DCC84_01585	ko:K20541
pssx:DCC84_01590	ko:K20542
pssx:DCC84_01595	ko:K20543
pssx:DCC84_01610	ko:K19294
pssx:DCC84_01615	ko:K19295
pssx:DCC84_01630	ko:K23057
pssx:DCC84_01635	ko:K23056
pssx:DCC84_01640	ko:K23055
pssx:DCC84_01645	ko:K23058
pssx:DCC84_01650	ko:K11735
pssx:DCC84_01665	ko:K03325
pssx:DCC84_01700	ko:K07497
pssx:DCC84_01720	ko:K14231
pssx:DCC84_01730	ko:K03575
pssx:DCC84_01735	ko:K07289
pssx:DCC84_01745	ko:K01693
pssx:DCC84_01750	ko:K02501
pssx:DCC84_01760	ko:K01814
pssx:DCC84_01765	ko:K02500
pssx:DCC84_01770	ko:K02030
pssx:DCC84_01780	ko:K09798
pssx:DCC84_01785	ko:K03797
pssx:DCC84_01790	ko:K22719
pssx:DCC84_01800	ko:K15633
pssx:DCC84_01810	ko:K03676
pssx:DCC84_01815	ko:K03071
pssx:DCC84_01825	ko:K03216
pssx:DCC84_01840	ko:K07712
pssx:DCC84_01845	ko:K07708
pssx:DCC84_01850	ko:K04093
pssx:DCC84_01855	ko:K01915
pssx:DCC84_01865	ko:K03151
pssx:DCC84_01870	ko:K06207
pssx:DCC84_01875	ko:K06940
pssx:DCC84_01880	ko:K00688
pssx:DCC84_01895	ko:K03841
pssx:DCC84_01905	ko:K03098
pssx:DCC84_01910	ko:K05603
pssx:DCC84_01915	ko:K05836
pssx:DCC84_01920	ko:K09975
pssx:DCC84_01925	ko:K01712
pssx:DCC84_01930	ko:K03457
pssx:DCC84_01940	ko:K02001
pssx:DCC84_01945	ko:K02000
pssx:DCC84_01950	ko:K01745
pssx:DCC84_01955	ko:K01745
pssx:DCC84_01960	ko:K16234
pssx:DCC84_01965	ko:K01468
pssx:DCC84_01970	ko:K01458
pssx:DCC84_01980	ko:K02002
pssx:DCC84_01990	ko:K01259
pssx:DCC84_01995	ko:K07560
pssx:DCC84_02000	ko:K03670
pssx:DCC84_02005	ko:K03669
pssx:DCC84_02010	ko:K02030
pssx:DCC84_02015	ko:K02030
pssx:DCC84_02020	ko:K02029
pssx:DCC84_02025	ko:K02028
pssx:DCC84_02030	ko:K03406
pssx:DCC84_02035	ko:K03406
pssx:DCC84_02045	ko:K03118
pssx:DCC84_02050	ko:K03117
pssx:DCC84_02055	ko:K03116
pssx:DCC84_02060	ko:K01523
pssx:DCC84_02065	ko:K01496
pssx:DCC84_02070	ko:K03688
pssx:DCC84_02075	ko:K03690
pssx:DCC84_02080	ko:K03183
pssx:DCC84_02105	ko:K03821
pssx:DCC84_02110	ko:K22250
pssx:DCC84_02115	ko:K03821
pssx:DCC84_02125	ko:K03667
pssx:DCC84_02130	ko:K01419
pssx:DCC84_02140	ko:K01887
pssx:DCC84_02145	ko:K04066
pssx:DCC84_02150	ko:K02909
pssx:DCC84_02160	ko:K00029
pssx:DCC84_02165	ko:K05366
pssx:DCC84_02170	ko:K02662
pssx:DCC84_02175	ko:K02663
pssx:DCC84_02180	ko:K23985
pssx:DCC84_02185	ko:K02666
pssx:DCC84_02190	ko:K00891
pssx:DCC84_02195	ko:K01735
pssx:DCC84_02200	ko:K03112
pssx:DCC84_02210	ko:K00265
pssx:DCC84_02215	ko:K00266
pssx:DCC84_02220	ko:K01599
pssx:DCC84_02225	ko:K08224
pssx:DCC84_02240	ko:K09458
pssx:DCC84_02245	ko:K00059
pssx:DCC84_02255	ko:K00647
pssx:DCC84_02280	ko:K07107
pssx:DCC84_02285	ko:K01745
pssx:DCC84_02310	ko:K02078
pssx:DCC84_02315	ko:K02078
pssx:DCC84_02330	ko:K03496
pssx:DCC84_02345	ko:K03672
pssx:DCC84_02350	ko:K19166
pssx:DCC84_02355	ko:K18831
pssx:DCC84_02360	ko:K08997
pssx:DCC84_02365	ko:K05802
pssx:DCC84_02370	ko:K11105
pssx:DCC84_02375	ko:K03406
pssx:DCC84_02385	ko:K09888
pssx:DCC84_02400	ko:K13821
pssx:DCC84_02405	ko:K11928
pssx:DCC84_02415	ko:K11904
pssx:DCC84_02425	ko:K01740
pssx:DCC84_02430	ko:K07115
pssx:DCC84_02435	ko:K07304
pssx:DCC84_02445	ko:K00627
pssx:DCC84_02450	ko:K00163
pssx:DCC84_02455	ko:K00982
pssx:DCC84_02460	ko:K02843
pssx:DCC84_02465	ko:K02841
pssx:DCC84_02470	ko:K02844
pssx:DCC84_02475	ko:K02848
pssx:DCC84_02495	ko:K02014
pssx:DCC84_02510	ko:K00612
pssx:DCC84_02530	ko:K12988
pssx:DCC84_02535	ko:K02847
pssx:DCC84_02540	ko:K11085
pssx:DCC84_02545	ko:K03272
pssx:DCC84_02565	ko:K03297
pssx:DCC84_02575	ko:K02527
pssx:DCC84_02580	ko:K12340
pssx:DCC84_02585	ko:K03147
pssx:DCC84_02595	ko:K03457
pssx:DCC84_02605	ko:K01515
pssx:DCC84_02610	ko:K09920
pssx:DCC84_02615	ko:K03651
pssx:DCC84_02620	ko:K07000
pssx:DCC84_02625	ko:K02622
pssx:DCC84_02635	ko:K06985
pssx:DCC84_02640	ko:K02621
pssx:DCC84_02645	ko:K09857
pssx:DCC84_02660	ko:K01079
pssx:DCC84_02670	ko:K01613
pssx:DCC84_02675	ko:K01011
pssx:DCC84_02685	ko:K02556
pssx:DCC84_02690	ko:K02557
pssx:DCC84_02695	ko:K06949
pssx:DCC84_02700	ko:K13288
pssx:DCC84_02710	ko:K18979
pssx:DCC84_02715	ko:K17758
pssx:DCC84_02720	ko:K06925
pssx:DCC84_02725	ko:K01448
pssx:DCC84_02730	ko:K03572
pssx:DCC84_02735	ko:K00791
pssx:DCC84_02740	ko:K03666
pssx:DCC84_02745	ko:K03665
pssx:DCC84_02750	ko:K04088
pssx:DCC84_02755	ko:K04087
pssx:DCC84_02760	ko:K02502
pssx:DCC84_02765	ko:K01939
pssx:DCC84_02775	ko:K02011
pssx:DCC84_02780	ko:K02012
pssx:DCC84_02785	ko:K14228
pssx:DCC84_02790	ko:K14228
pssx:DCC84_02795	ko:K12573
pssx:DCC84_02800	ko:K03218
pssx:DCC84_02805	ko:K02990
pssx:DCC84_02810	ko:K02963
pssx:DCC84_02820	ko:K02939
pssx:DCC84_02825	ko:K02314
pssx:DCC84_02880	ko:K01916
pssx:DCC84_02885	ko:K00763
pssx:DCC84_02895	ko:K03566
pssx:DCC84_02900	ko:K26061
pssx:DCC84_02905	ko:K26065
pssx:DCC84_02910	ko:K01999
pssx:DCC84_02920	ko:K01997
pssx:DCC84_02925	ko:K01998
pssx:DCC84_02930	ko:K01995
pssx:DCC84_02935	ko:K01996
pssx:DCC84_02945	ko:K16066
pssx:DCC84_02960	ko:K03192
pssx:DCC84_02965	ko:K03189
pssx:DCC84_02970	ko:K03188
pssx:DCC84_02975	ko:K03187
pssx:DCC84_02985	ko:K22105
pssx:DCC84_02995	ko:K07290
pssx:DCC84_03000	ko:K03594
pssx:DCC84_03005	ko:K03566
pssx:DCC84_03010	ko:K01118
pssx:DCC84_03015	ko:K11741
pssx:DCC84_03040	ko:K04046
pssx:DCC84_03045	ko:K05516
pssx:DCC84_03050	ko:K18997
pssx:DCC84_03065	ko:K01428
pssx:DCC84_03070	ko:K01429
pssx:DCC84_03075	ko:K19113
pssx:DCC84_03080	ko:K24217
pssx:DCC84_03085	ko:K01430
pssx:DCC84_03090	ko:K03190
pssx:DCC84_03095	ko:K11963
pssx:DCC84_03100	ko:K11962
pssx:DCC84_03105	ko:K11961
pssx:DCC84_03110	ko:K11960
pssx:DCC84_03115	ko:K11959
pssx:DCC84_03125	ko:K02015
pssx:DCC84_03130	ko:K02016
pssx:DCC84_03135	ko:K02013
pssx:DCC84_03140	ko:K02014
pssx:DCC84_03150	ko:K02014
pssx:DCC84_03160	ko:K09796
pssx:DCC84_03185	ko:K05895
pssx:DCC84_03190	ko:K00595
pssx:DCC84_03195	ko:K02229
pssx:DCC84_03200	ko:K06042
pssx:DCC84_03205	ko:K03394
pssx:DCC84_03210	ko:K13541
pssx:DCC84_03220	ko:K05595
pssx:DCC84_03225	ko:K20972
pssx:DCC84_03230	ko:K01945
pssx:DCC84_03235	ko:K00602
pssx:DCC84_03240	ko:K03557
pssx:DCC84_03245	ko:K05540
pssx:DCC84_03255	ko:K02687
pssx:DCC84_03260	ko:K01961
pssx:DCC84_03265	ko:K02160
pssx:DCC84_03270	ko:K03786
pssx:DCC84_03275	ko:K03406
pssx:DCC84_03295	ko:K03113
pssx:DCC84_03300	ko:K01585
pssx:DCC84_03310	ko:K26937
pssx:DCC84_03330	ko:K06219
pssx:DCC84_03345	ko:K27080
pssx:DCC84_03350	ko:K27076
pssx:DCC84_03355	ko:K12513
pssx:DCC84_03360	ko:K02278
pssx:DCC84_03365	ko:K27077
pssx:DCC84_03375	ko:K27079
pssx:DCC84_03380	ko:K12511
pssx:DCC84_03385	ko:K12510
pssx:DCC84_03390	ko:K02283
pssx:DCC84_03395	ko:K02282
pssx:DCC84_03400	ko:K02280
pssx:DCC84_03405	ko:K02279
pssx:DCC84_03410	ko:K02651
pssx:DCC84_03440	ko:K00059
pssx:DCC84_03445	ko:K00626
pssx:DCC84_03450	ko:K07178
pssx:DCC84_03460	ko:K19591
pssx:DCC84_03465	ko:K17686
pssx:DCC84_03475	ko:K07213
pssx:DCC84_03480	ko:K07552
pssx:DCC84_03510	ko:K21053
pssx:DCC84_03515	ko:K07300
pssx:DCC84_03520	ko:K18456
pssx:DCC84_03545	ko:K09017
pssx:DCC84_03550	ko:K16345
pssx:DCC84_03555	ko:K21699
pssx:DCC84_03560	ko:K00822
pssx:DCC84_03565	ko:K00140
pssx:DCC84_03575	ko:K01977
pssx:DCC84_03580	ko:K14227
pssx:DCC84_03585	ko:K14218
pssx:DCC84_03590	ko:K01980
pssx:DCC84_03595	ko:K01985
pssx:DCC84_03600	ko:K03583
pssx:DCC84_03605	ko:K03582
pssx:DCC84_03610	ko:K03581
pssx:DCC84_03620	ko:K21021
pssx:DCC84_03635	ko:K00140
pssx:DCC84_03640	ko:K00020
pssx:DCC84_03670	ko:K12543
pssx:DCC84_03675	ko:K12541
pssx:DCC84_03680	ko:K12542
pssx:DCC84_03700	ko:K06995
pssx:DCC84_03705	ko:K07130
pssx:DCC84_03710	ko:K00453
pssx:DCC84_03720	ko:K11734
pssx:DCC84_03725	ko:K11311
pssx:DCC84_03730	ko:K05600
pssx:DCC84_03735	ko:K05599
pssx:DCC84_03745	ko:K21757
pssx:DCC84_03750	ko:K01856
pssx:DCC84_03755	ko:K03464
pssx:DCC84_03760	ko:K03381
pssx:DCC84_03770	ko:K03719
pssx:DCC84_03775	ko:K01556
pssx:DCC84_03780	ko:K03293
pssx:DCC84_03790	ko:K07090
pssx:DCC84_03795	ko:K03923
pssx:DCC84_03810	ko:K03321
pssx:DCC84_03820	ko:K03299
pssx:DCC84_03830	ko:K06015
pssx:DCC84_03840	ko:K03406
pssx:DCC84_03850	ko:K06978
pssx:DCC84_03875	ko:K09962
pssx:DCC84_03910	ko:K27603
pssx:DCC84_03965	ko:K15035
pssx:DCC84_03975	ko:K18930
pssx:DCC84_03980	ko:K03303
pssx:DCC84_03985	ko:K05799
pssx:DCC84_03990	ko:K03664
pssx:DCC84_04000	ko:K09801
pssx:DCC84_04005	ko:K06186
pssx:DCC84_04010	ko:K03711
pssx:DCC84_04015	ko:K03631
pssx:DCC84_04020	ko:K03687
pssx:DCC84_04025	ko:K04043
pssx:DCC84_04030	ko:K03686
pssx:DCC84_04035	ko:K00215
pssx:DCC84_04040	ko:K01956
pssx:DCC84_04045	ko:K01955
pssx:DCC84_04050	ko:K03624
pssx:DCC84_04060	ko:K07574
pssx:DCC84_04065	ko:K02427
pssx:DCC84_04070	ko:K03798
pssx:DCC84_04075	ko:K00796
pssx:DCC84_04080	ko:K03431
pssx:DCC84_04085	ko:K01803
pssx:DCC84_04090	ko:K03075
pssx:DCC84_04095	ko:K14228
pssx:DCC84_04100	ko:K14230
pssx:DCC84_04105	ko:K09748
pssx:DCC84_04110	ko:K02600
pssx:DCC84_04115	ko:K02519
pssx:DCC84_04120	ko:K02834
pssx:DCC84_04125	ko:K03177
pssx:DCC84_04130	ko:K02956
pssx:DCC84_04135	ko:K00962
pssx:DCC84_04150	ko:K06969
pssx:DCC84_04160	ko:K01895
pssx:DCC84_04165	ko:K01810
pssx:DCC84_04170	ko:K01918
pssx:DCC84_04175	ko:K00606
pssx:DCC84_04180	ko:K00950
pssx:DCC84_04185	ko:K00970
pssx:DCC84_04190	ko:K07713
pssx:DCC84_04205	ko:K01894
pssx:DCC84_04210	ko:K06204
pssx:DCC84_04220	ko:K06206
pssx:DCC84_04230	ko:K25132
pssx:DCC84_04235	ko:K25133
pssx:DCC84_04240	ko:K10834
pssx:DCC84_04255	ko:K07028
pssx:DCC84_04260	ko:K05365
pssx:DCC84_04275	ko:K01652
pssx:DCC84_04280	ko:K01653
pssx:DCC84_04285	ko:K00053
pssx:DCC84_04290	ko:K17103
pssx:DCC84_04295	ko:K07147
pssx:DCC84_04300	ko:K17247
pssx:DCC84_04310	ko:K01977
pssx:DCC84_04315	ko:K14227
pssx:DCC84_04320	ko:K14218
pssx:DCC84_04325	ko:K01980
pssx:DCC84_04330	ko:K01985
pssx:DCC84_04335	ko:K03808
pssx:DCC84_04340	ko:K03808
pssx:DCC84_04345	ko:K06192
pssx:DCC84_04370	ko:K03789
pssx:DCC84_04380	ko:K01673
pssx:DCC84_04400	ko:K07075
pssx:DCC84_04410	ko:K02106
pssx:DCC84_04420	ko:K03299
pssx:DCC84_04425	ko:K16264
pssx:DCC84_04430	ko:K07665
pssx:DCC84_04435	ko:K15725
pssx:DCC84_04440	ko:K15727
pssx:DCC84_04445	ko:K15726
pssx:DCC84_04450	ko:K07644
pssx:DCC84_04455	ko:K07665
pssx:DCC84_04475	ko:K03406
pssx:DCC84_04505	ko:K07727
pssx:DCC84_04510	ko:K05835
pssx:DCC84_04515	ko:K01921
pssx:DCC84_04520	ko:K07726
pssx:DCC84_04530	ko:K05810
pssx:DCC84_04535	ko:K00681
pssx:DCC84_04545	ko:K16088
pssx:DCC84_04550	ko:K07165
pssx:DCC84_04555	ko:K23514
pssx:DCC84_04560	ko:K03790
pssx:DCC84_04570	ko:K14230
pssx:DCC84_04585	ko:K08223
pssx:DCC84_04600	ko:K06942
pssx:DCC84_04605	ko:K01056
pssx:DCC84_04610	ko:K02897
pssx:DCC84_04615	ko:K00948
pssx:DCC84_04620	ko:K14223
pssx:DCC84_04625	ko:K00919
pssx:DCC84_04630	ko:K02494
pssx:DCC84_04640	ko:K02492
pssx:DCC84_04645	ko:K02835
pssx:DCC84_04650	ko:K02493
pssx:DCC84_04655	ko:K21029
pssx:DCC84_04660	ko:K01776
pssx:DCC84_04665	ko:K12976
pssx:DCC84_04670	ko:K06940
pssx:DCC84_04680	ko:K00574
pssx:DCC84_04685	ko:K09701
pssx:DCC84_04690	ko:K06954
pssx:DCC84_04705	ko:K01669
pssx:DCC84_04710	ko:K22491
pssx:DCC84_04725	ko:K18208
pssx:DCC84_04730	ko:K07071
pssx:DCC84_04735	ko:K01772
pssx:DCC84_04750	ko:K02014
pssx:DCC84_04755	ko:K04691
pssx:DCC84_04770	ko:K00957
pssx:DCC84_04775	ko:K00955
pssx:DCC84_04790	ko:K13788
pssx:DCC84_04800	ko:K03775
pssx:DCC84_04805	ko:K00432
pssx:DCC84_04820	ko:K06203
pssx:DCC84_04830	ko:K22345
pssx:DCC84_04845	ko:K09948
pssx:DCC84_04850	ko:K07589
pssx:DCC84_04855	ko:K01495
pssx:DCC84_04860	ko:K13938
pssx:DCC84_04865	ko:K09932
pssx:DCC84_04870	ko:K22491
pssx:DCC84_04895	ko:K06518
pssx:DCC84_04945	ko:K03556
pssx:DCC84_04955	ko:K00451
pssx:DCC84_04960	ko:K01555
pssx:DCC84_04965	ko:K01800
pssx:DCC84_04970	ko:K08195
pssx:DCC84_04985	ko:K00263
pssx:DCC84_05000	ko:K09918
pssx:DCC84_05015	ko:K13256
pssx:DCC84_05025	ko:K03837
pssx:DCC84_05030	ko:K01752
pssx:DCC84_05035	ko:K03566
pssx:DCC84_05055	ko:K16091
pssx:DCC84_05060	ko:K07165
pssx:DCC84_05065	ko:K23514
pssx:DCC84_05090	ko:K07165
pssx:DCC84_05095	ko:K02014
pssx:DCC84_05100	ko:K18917
pssx:DCC84_05105	ko:K06899
pssx:DCC84_05110	ko:K03530
pssx:DCC84_05115	ko:K06970
pssx:DCC84_05125	ko:K01873
pssx:DCC84_05135	ko:K02339
pssx:DCC84_05140	ko:K01255
pssx:DCC84_05145	ko:K07091
pssx:DCC84_05150	ko:K11720
pssx:DCC84_05155	ko:K03596
pssx:DCC84_05160	ko:K03100
pssx:DCC84_05165	ko:K03685
pssx:DCC84_05170	ko:K03595
pssx:DCC84_05175	ko:K03584
pssx:DCC84_05180	ko:K03474
pssx:DCC84_05190	ko:K11991
pssx:DCC84_05195	ko:K15257
pssx:DCC84_05200	ko:K15256
pssx:DCC84_05210	ko:K14475
pssx:DCC84_05215	ko:K01338
pssx:DCC84_05225	ko:K02433
pssx:DCC84_05230	ko:K22278
pssx:DCC84_05240	ko:K00059
pssx:DCC84_05245	ko:K00059
pssx:DCC84_05260	ko:K02055
pssx:DCC84_05270	ko:K01593
pssx:DCC84_05280	ko:K00117
pssx:DCC84_05285	ko:K07267
pssx:DCC84_05300	ko:K26062
pssx:DCC84_05305	ko:K03566
pssx:DCC84_05310	ko:K09969
pssx:DCC84_05330	ko:K04754
pssx:DCC84_05335	ko:K02483
pssx:DCC84_05345	ko:K11354
pssx:DCC84_05375	ko:K08738
pssx:DCC84_05395	ko:K05306
pssx:DCC84_05400	ko:K21703
pssx:DCC84_05405	ko:K02445
pssx:DCC84_05440	ko:K07666
pssx:DCC84_05445	ko:K07645
pssx:DCC84_05485	ko:K14228
pssx:DCC84_05490	ko:K07568
pssx:DCC84_05495	ko:K00773
pssx:DCC84_05500	ko:K03210
pssx:DCC84_05505	ko:K03072
pssx:DCC84_05510	ko:K03074
pssx:DCC84_05520	ko:K01092
pssx:DCC84_05525	ko:K15396
pssx:DCC84_05530	ko:K00640
pssx:DCC84_05535	ko:K13643
pssx:DCC84_05540	ko:K04487
pssx:DCC84_05545	ko:K04488
pssx:DCC84_05550	ko:K13628
pssx:DCC84_05555	ko:K04082
pssx:DCC84_05560	ko:K04044
pssx:DCC84_05565	ko:K04755
pssx:DCC84_05575	ko:K00940
pssx:DCC84_05580	ko:K06941
pssx:DCC84_05585	ko:K02656
pssx:DCC84_05590	ko:K15539
pssx:DCC84_05595	ko:K03526
pssx:DCC84_05600	ko:K01892
pssx:DCC84_05610	ko:K17713
pssx:DCC84_05615	ko:K03977
pssx:DCC84_05620	ko:K14287
pssx:DCC84_05625	ko:K13566
pssx:DCC84_05630	ko:K01649
pssx:DCC84_05645	ko:K03601
pssx:DCC84_05655	ko:K07090
pssx:DCC84_05665	ko:K00088
pssx:DCC84_05670	ko:K01951
pssx:DCC84_05675	ko:K03486
pssx:DCC84_05680	ko:K02819
pssx:DCC84_05685	ko:K01226
pssx:DCC84_05690	ko:K02024
pssx:DCC84_05695	ko:K23993
pssx:DCC84_05705	ko:K18691
pssx:DCC84_05710	ko:K01952
pssx:DCC84_05725	ko:K02804
pssx:DCC84_05730	ko:K23993
pssx:DCC84_05735	ko:K00820
pssx:DCC84_05740	ko:K01443
pssx:DCC84_05745	ko:K24967
pssx:DCC84_05770	ko:K06938
pssx:DCC84_05780	ko:K08289
pssx:DCC84_05790	ko:K03699
pssx:DCC84_05800	ko:K03106
pssx:DCC84_05805	ko:K02959
pssx:DCC84_05810	ko:K02860
pssx:DCC84_05815	ko:K00554
pssx:DCC84_05820	ko:K02884
pssx:DCC84_05825	ko:K04763
pssx:DCC84_05830	ko:K03981
pssx:DCC84_05835	ko:K00003
pssx:DCC84_05840	ko:K01733
pssx:DCC84_05845	ko:K07679
pssx:DCC84_05855	ko:K07687
pssx:DCC84_05875	ko:K18313
pssx:DCC84_05885	ko:K07462
pssx:DCC84_05915	ko:K00316
pssx:DCC84_05920	ko:K00137
pssx:DCC84_05925	ko:K02053
pssx:DCC84_05930	ko:K02054
pssx:DCC84_05935	ko:K02052
pssx:DCC84_05945	ko:K02055
pssx:DCC84_05950	ko:K00137
pssx:DCC84_05985	ko:K13487
pssx:DCC84_05990	ko:K13488
pssx:DCC84_05995	ko:K13486
pssx:DCC84_06000	ko:K13489
pssx:DCC84_06005	ko:K13490
pssx:DCC84_06010	ko:K13491
pssx:DCC84_06015	ko:K11444
pssx:DCC84_06020	ko:K02836
pssx:DCC84_06025	ko:K04567
pssx:DCC84_06045	ko:K06889
pssx:DCC84_06080	ko:K01595
pssx:DCC84_06090	ko:K00939
pssx:DCC84_06095	ko:K14742
pssx:DCC84_06125	ko:K15984
pssx:DCC84_06135	ko:K18301
pssx:DCC84_06140	ko:K18302
pssx:DCC84_06145	ko:K18303
pssx:DCC84_06160	ko:K09914
pssx:DCC84_06165	ko:K00631
pssx:DCC84_06170	ko:K03704
pssx:DCC84_06180	ko:K00563
pssx:DCC84_06185	ko:K01439
