bpsi:IX83_00005	ko:K03495
bpsi:IX83_01685	ko:K00108
bpsi:IX83_01695	ko:K02424
bpsi:IX83_01700	ko:K10009
bpsi:IX83_01710	ko:K14058
bpsi:IX83_01715	ko:K01633
bpsi:IX83_01735	ko:K03300
bpsi:IX83_01740	ko:K03631
bpsi:IX83_01745	ko:K00858
bpsi:IX83_01755	ko:K00024
bpsi:IX83_01760	ko:K03710
bpsi:IX83_01765	ko:K00241
bpsi:IX83_01770	ko:K00242
bpsi:IX83_01775	ko:K00239
bpsi:IX83_01780	ko:K00240
bpsi:IX83_01785	ko:K09159
bpsi:IX83_01790	ko:K01647
bpsi:IX83_01795	ko:K02014
bpsi:IX83_01800	ko:K02471
bpsi:IX83_01815	ko:K03182
bpsi:IX83_01825	ko:K00029
bpsi:IX83_01840	ko:K09861
bpsi:IX83_01845	ko:K01875
bpsi:IX83_01850	ko:K06959
bpsi:IX83_01860	ko:K03722
bpsi:IX83_01865	ko:K05807
bpsi:IX83_01870	ko:K06180
bpsi:IX83_01885	ko:K02884
bpsi:IX83_01895	ko:K16264
bpsi:IX83_01900	ko:K09969
bpsi:IX83_01905	ko:K09765
bpsi:IX83_01915	ko:K01304
bpsi:IX83_01930	ko:K02343
bpsi:IX83_01935	ko:K09747
bpsi:IX83_01940	ko:K06187
bpsi:IX83_01945	ko:K01956
bpsi:IX83_01950	ko:K01955
bpsi:IX83_01965	ko:K14393
bpsi:IX83_01975	ko:K00164
bpsi:IX83_01980	ko:K00658
bpsi:IX83_01985	ko:K00382
bpsi:IX83_01995	ko:K15125
bpsi:IX83_02025	ko:K06916
bpsi:IX83_02030	ko:K00773
bpsi:IX83_02035	ko:K07568
bpsi:IX83_02040	ko:K00761
bpsi:IX83_02045	ko:K01624
bpsi:IX83_02050	ko:K01923
bpsi:IX83_02055	ko:K01588
bpsi:IX83_02060	ko:K01589
bpsi:IX83_02065	ko:K07566
bpsi:IX83_02080	ko:K00111
bpsi:IX83_02085	ko:K03574
bpsi:IX83_02090	ko:K06923
bpsi:IX83_02095	ko:K02523
bpsi:IX83_02100	ko:K10036
bpsi:IX83_02105	ko:K10036
bpsi:IX83_02110	ko:K10037
bpsi:IX83_02115	ko:K10038
bpsi:IX83_02120	ko:K01687
bpsi:IX83_02135	ko:K02888
bpsi:IX83_02140	ko:K02899
bpsi:IX83_02145	ko:K03979
bpsi:IX83_02150	ko:K00620
bpsi:IX83_02155	ko:K01845
bpsi:IX83_02160	ko:K00788
bpsi:IX83_02170	ko:K07735
bpsi:IX83_02175	ko:K07447
bpsi:IX83_02180	ko:K11720
bpsi:IX83_02185	ko:K01525
bpsi:IX83_02195	ko:K03646
bpsi:IX83_02205	ko:K09689
bpsi:IX83_02210	ko:K09688
bpsi:IX83_02215	ko:K10107
bpsi:IX83_02220	ko:K01991
bpsi:IX83_02225	ko:K01791
bpsi:IX83_02230	ko:K02472
bpsi:IX83_02250	ko:K07266
bpsi:IX83_02255	ko:K07265
bpsi:IX83_02260	ko:K00014
bpsi:IX83_02275	ko:K02558
bpsi:IX83_02280	ko:K03786
bpsi:IX83_02285	ko:K02160
bpsi:IX83_02290	ko:K01961
bpsi:IX83_02295	ko:K02687
bpsi:IX83_02300	ko:K13821
bpsi:IX83_02305	ko:K11928
bpsi:IX83_02320	ko:K12982
bpsi:IX83_02325	ko:K11211
bpsi:IX83_02340	ko:K00459
bpsi:IX83_02345	ko:K03576
bpsi:IX83_02350	ko:K00297
bpsi:IX83_02355	ko:K14228
bpsi:IX83_02360	ko:K00549
bpsi:IX83_02365	ko:K03925
bpsi:IX83_02370	ko:K03438
bpsi:IX83_02375	ko:K03586
bpsi:IX83_02380	ko:K03587
bpsi:IX83_02385	ko:K15792
bpsi:IX83_02390	ko:K01000
bpsi:IX83_02395	ko:K01925
bpsi:IX83_02400	ko:K03588
bpsi:IX83_02405	ko:K02563
bpsi:IX83_02410	ko:K01924
bpsi:IX83_02415	ko:K01921
bpsi:IX83_02420	ko:K03589
bpsi:IX83_02425	ko:K03590
bpsi:IX83_02430	ko:K03531
bpsi:IX83_02435	ko:K02535
bpsi:IX83_02445	ko:K07666
bpsi:IX83_02450	ko:K07645
bpsi:IX83_02455	ko:K04083
bpsi:IX83_02460	ko:K28956
bpsi:IX83_02465	ko:K01895
bpsi:IX83_02480	ko:K08973
bpsi:IX83_02485	ko:K02340
bpsi:IX83_02490	ko:K03643
bpsi:IX83_02495	ko:K01869
bpsi:IX83_02510	ko:K00404
bpsi:IX83_02515	ko:K00405
bpsi:IX83_02520	ko:K00407
bpsi:IX83_02525	ko:K00406
bpsi:IX83_02540	ko:K01420
bpsi:IX83_02545	ko:K03695
bpsi:IX83_02555	ko:K01803
bpsi:IX83_02560	ko:K03075
bpsi:IX83_02565	ko:K14228
bpsi:IX83_02590	ko:K14232
bpsi:IX83_02600	ko:K00384
bpsi:IX83_02605	ko:K03466
bpsi:IX83_02610	ko:K03634
bpsi:IX83_02615	ko:K07478
bpsi:IX83_02620	ko:K02651
bpsi:IX83_02630	ko:K02278
bpsi:IX83_02635	ko:K02279
bpsi:IX83_02640	ko:K02280
bpsi:IX83_02645	ko:K02282
bpsi:IX83_02650	ko:K02283
bpsi:IX83_02655	ko:K12510
bpsi:IX83_02660	ko:K12511
bpsi:IX83_02670	ko:K12513
bpsi:IX83_02675	ko:K12514
bpsi:IX83_02680	ko:K04774
bpsi:IX83_02695	ko:K07243
bpsi:IX83_02705	ko:K00145
bpsi:IX83_02710	ko:K15724
bpsi:IX83_02715	ko:K09001
bpsi:IX83_02720	ko:K01866
bpsi:IX83_02730	ko:K00600
bpsi:IX83_02735	ko:K06213
bpsi:IX83_02740	ko:K01092
bpsi:IX83_02745	ko:K15461
bpsi:IX83_02750	ko:K14232
bpsi:IX83_02755	ko:K23541
bpsi:IX83_02760	ko:K01465
bpsi:IX83_02780	ko:K01524
bpsi:IX83_02790	ko:K02040
bpsi:IX83_02795	ko:K02037
bpsi:IX83_02800	ko:K02038
bpsi:IX83_02805	ko:K02036
bpsi:IX83_02820	ko:K11927
bpsi:IX83_02850	ko:K00785
bpsi:IX83_02865	ko:K14229
bpsi:IX83_02885	ko:K01591
bpsi:IX83_02890	ko:K04078
bpsi:IX83_02895	ko:K04077
bpsi:IX83_02900	ko:K09767
bpsi:IX83_02905	ko:K01262
bpsi:IX83_02925	ko:K02968
bpsi:IX83_02930	ko:K03980
bpsi:IX83_02935	ko:K00939
bpsi:IX83_02940	ko:K00979
bpsi:IX83_02950	ko:K00912
bpsi:IX83_02955	ko:K02314
bpsi:IX83_02960	ko:K07262
bpsi:IX83_02965	ko:K01952
bpsi:IX83_02970	ko:K00088
bpsi:IX83_02975	ko:K01951
bpsi:IX83_02985	ko:K19713
bpsi:IX83_02990	ko:K03310
bpsi:IX83_03000	ko:K08301
bpsi:IX83_03005	ko:K01977
bpsi:IX83_03010	ko:K14227
bpsi:IX83_03015	ko:K14218
bpsi:IX83_03020	ko:K01980
bpsi:IX83_03025	ko:K01985
bpsi:IX83_03035	ko:K15342
bpsi:IX83_03040	ko:K09951
bpsi:IX83_03060	ko:K18923
bpsi:IX83_03075	ko:K12267
bpsi:IX83_03120	ko:K03502
bpsi:IX83_03130	ko:K23722
bpsi:IX83_03135	ko:K02836
bpsi:IX83_03140	ko:K04567
bpsi:IX83_03145	ko:K02651
bpsi:IX83_03175	ko:K12510
bpsi:IX83_03185	ko:K09005
bpsi:IX83_03195	ko:K02168
bpsi:IX83_03200	ko:K07552
bpsi:IX83_03205	ko:K01259
bpsi:IX83_03215	ko:K01874
bpsi:IX83_03225	ko:K03593
bpsi:IX83_03230	ko:K07278
bpsi:IX83_03235	ko:K09800
bpsi:IX83_03240	ko:K01494
bpsi:IX83_03245	ko:K01584
bpsi:IX83_03250	ko:K07234
bpsi:IX83_03255	ko:K07234
bpsi:IX83_03260	ko:K01738
bpsi:IX83_03265	ko:K00640
bpsi:IX83_03270	ko:K09806
bpsi:IX83_03290	ko:K01609
bpsi:IX83_03295	ko:K00766
bpsi:IX83_03300	ko:K01658
bpsi:IX83_03305	ko:K01657
bpsi:IX83_03310	ko:K01091
bpsi:IX83_03315	ko:K01783
bpsi:IX83_03320	ko:K00287
bpsi:IX83_03325	ko:K00560
bpsi:IX83_03330	ko:K07397
bpsi:IX83_03335	ko:K06134
bpsi:IX83_03345	ko:K15778
bpsi:IX83_03365	ko:K00919
bpsi:IX83_03370	ko:K14223
bpsi:IX83_03375	ko:K00948
bpsi:IX83_03380	ko:K02897
bpsi:IX83_03385	ko:K01056
bpsi:IX83_03395	ko:K06942
bpsi:IX83_03400	ko:K02066
bpsi:IX83_03405	ko:K02065
bpsi:IX83_03410	ko:K02067
bpsi:IX83_03415	ko:K18480
bpsi:IX83_03435	ko:K00954
bpsi:IX83_03440	ko:K08316
bpsi:IX83_03445	ko:K03110
bpsi:IX83_03455	ko:K14652
bpsi:IX83_03460	ko:K00794
bpsi:IX83_03465	ko:K03625
bpsi:IX83_03470	ko:K00946
bpsi:IX83_03475	ko:K01095
bpsi:IX83_03480	ko:K03743
bpsi:IX83_03485	ko:K16053
bpsi:IX83_03490	ko:K03658
bpsi:IX83_03500	ko:K01870
bpsi:IX83_03505	ko:K11753
bpsi:IX83_03510	ko:K11175
bpsi:IX83_03515	ko:K03500
bpsi:IX83_03520	ko:K03657
bpsi:IX83_03525	ko:K14237
bpsi:IX83_03530	ko:K03648
bpsi:IX83_03535	ko:K03521
bpsi:IX83_03540	ko:K03522
bpsi:IX83_03545	ko:K01752
bpsi:IX83_03550	ko:K03147
bpsi:IX83_03555	ko:K08303
bpsi:IX83_03560	ko:K24119
bpsi:IX83_03565	ko:K03387
bpsi:IX83_03580	ko:K21449
bpsi:IX83_03585	ko:K05685
bpsi:IX83_03590	ko:K13888
bpsi:IX83_03595	ko:K09761
bpsi:IX83_03600	ko:K00615
bpsi:IX83_03605	ko:K00134
bpsi:IX83_03610	ko:K28615
bpsi:IX83_03620	ko:K00982
bpsi:IX83_03635	ko:K03545
bpsi:IX83_03640	ko:K01358
bpsi:IX83_03645	ko:K03544
bpsi:IX83_03655	ko:K01868
bpsi:IX83_03660	ko:K02520
bpsi:IX83_03670	ko:K02784
bpsi:IX83_03675	ko:K08483
bpsi:IX83_03680	ko:K00262
bpsi:IX83_03690	ko:K01011
bpsi:IX83_03705	ko:K00795
bpsi:IX83_03710	ko:K01662
bpsi:IX83_03715	ko:K09007
bpsi:IX83_03720	ko:K02990
bpsi:IX83_03725	ko:K02686
bpsi:IX83_03730	ko:K02963
bpsi:IX83_03735	ko:K02939
bpsi:IX83_03740	ko:K06918
bpsi:IX83_03745	ko:K08990
bpsi:IX83_03750	ko:K05816
bpsi:IX83_03755	ko:K05815
bpsi:IX83_03760	ko:K05814
bpsi:IX83_03765	ko:K05813
bpsi:IX83_03770	ko:K00286
bpsi:IX83_03775	ko:K07152
bpsi:IX83_03780	ko:K01414
bpsi:IX83_03785	ko:K01491
bpsi:IX83_03800	ko:K02483
bpsi:IX83_03810	ko:K03549
bpsi:IX83_03815	ko:K03284
bpsi:IX83_03825	ko:K01739
bpsi:IX83_03830	ko:K07462
bpsi:IX83_03840	ko:K09808
bpsi:IX83_03845	ko:K09810
bpsi:IX83_03850	ko:K00605
bpsi:IX83_03855	ko:K02437
bpsi:IX83_03860	ko:K00281
bpsi:IX83_03875	ko:K07084
bpsi:IX83_03885	ko:K02116
bpsi:IX83_03890	ko:K02108
bpsi:IX83_03895	ko:K02110
bpsi:IX83_03900	ko:K02109
bpsi:IX83_03905	ko:K02113
bpsi:IX83_03910	ko:K02111
bpsi:IX83_03915	ko:K02115
bpsi:IX83_03920	ko:K02112
bpsi:IX83_03925	ko:K02114
bpsi:IX83_03945	ko:K03366
bpsi:IX83_03950	ko:K03667
bpsi:IX83_03955	ko:K01419
bpsi:IX83_03960	ko:K16087
bpsi:IX83_03965	ko:K06975
bpsi:IX83_03970	ko:K00128
bpsi:IX83_03975	ko:K01711
bpsi:IX83_03980	ko:K02377
bpsi:IX83_03985	ko:K00971
bpsi:IX83_03990	ko:K20151
bpsi:IX83_04030	ko:K03427
bpsi:IX83_04060	ko:K03628
bpsi:IX83_04065	ko:K03671
bpsi:IX83_04070	ko:K02622
bpsi:IX83_04075	ko:K02621
bpsi:IX83_04080	ko:K02012
bpsi:IX83_04085	ko:K02011
bpsi:IX83_04090	ko:K02010
bpsi:IX83_04095	ko:K00523
bpsi:IX83_04100	ko:K02238
bpsi:IX83_04105	ko:K07053
bpsi:IX83_04115	ko:K01126
bpsi:IX83_04120	ko:K07115
bpsi:IX83_04125	ko:K03770
bpsi:IX83_04135	ko:K03060
bpsi:IX83_04140	ko:K00942
bpsi:IX83_04145	ko:K03975
bpsi:IX83_04160	ko:K00989
bpsi:IX83_04165	ko:K01519
bpsi:IX83_04175	ko:K01938
bpsi:IX83_04180	ko:K00285
bpsi:IX83_04195	ko:K07090
bpsi:IX83_04205	ko:K03218
bpsi:IX83_04210	ko:K03530
bpsi:IX83_04215	ko:K14237
bpsi:IX83_04220	ko:K14237
bpsi:IX83_04230	ko:K00427
bpsi:IX83_04235	ko:K00163
bpsi:IX83_04245	ko:K00382
bpsi:IX83_04250	ko:K11754
bpsi:IX83_04255	ko:K03749
bpsi:IX83_04265	ko:K00764
bpsi:IX83_04270	ko:K28983
bpsi:IX83_04275	ko:K03611
bpsi:IX83_04280	ko:K05595
bpsi:IX83_04285	ko:K00990
bpsi:IX83_04290	ko:K01265
bpsi:IX83_04295	ko:K02967
bpsi:IX83_04300	ko:K02357
bpsi:IX83_04310	ko:K09903
bpsi:IX83_04315	ko:K02838
bpsi:IX83_04320	ko:K00806
bpsi:IX83_04325	ko:K00981
bpsi:IX83_04330	ko:K00099
bpsi:IX83_04335	ko:K11749
bpsi:IX83_04340	ko:K07277
bpsi:IX83_04345	ko:K06142
bpsi:IX83_04350	ko:K02536
bpsi:IX83_04355	ko:K02372
bpsi:IX83_04360	ko:K00677
bpsi:IX83_04365	ko:K00748
bpsi:IX83_04370	ko:K03470
bpsi:IX83_04375	ko:K10255
bpsi:IX83_04380	ko:K03437
bpsi:IX83_04385	ko:K03424
bpsi:IX83_04390	ko:K06867
bpsi:IX83_04395	ko:K00261
bpsi:IX83_04405	ko:K01784
bpsi:IX83_04415	ko:K14230
bpsi:IX83_04420	ko:K03086
bpsi:IX83_04430	ko:K02970
bpsi:IX83_04435	ko:K07101
bpsi:IX83_04440	ko:K01939
bpsi:IX83_04445	ko:K02502
bpsi:IX83_04450	ko:K04087
bpsi:IX83_04460	ko:K03665
bpsi:IX83_04465	ko:K03666
bpsi:IX83_04470	ko:K00817
bpsi:IX83_04475	ko:K03977
bpsi:IX83_04480	ko:K17713
bpsi:IX83_04490	ko:K01892
bpsi:IX83_04495	ko:K03526
bpsi:IX83_04505	ko:K06941
bpsi:IX83_04510	ko:K00940
bpsi:IX83_04520	ko:K01873
bpsi:IX83_04530	ko:K21449
bpsi:IX83_04540	ko:K01756
bpsi:IX83_04545	ko:K00566
bpsi:IX83_04550	ko:K01626
bpsi:IX83_04555	ko:K03568
bpsi:IX83_04560	ko:K01256
bpsi:IX83_04565	ko:K03841
bpsi:IX83_04580	ko:K03664
bpsi:IX83_04585	ko:K07226
bpsi:IX83_04595	ko:K01007
bpsi:IX83_04600	ko:K09773
bpsi:IX83_04605	ko:K02341
bpsi:IX83_04610	ko:K00943
bpsi:IX83_04615	ko:K07082
bpsi:IX83_04625	ko:K03424
bpsi:IX83_04630	ko:K04755
bpsi:IX83_04635	ko:K04044
bpsi:IX83_04640	ko:K04082
bpsi:IX83_04645	ko:K13628
bpsi:IX83_04650	ko:K04488
bpsi:IX83_04655	ko:K04487
bpsi:IX83_04660	ko:K13643
bpsi:IX83_04665	ko:K25307
bpsi:IX83_04670	ko:K00554
bpsi:IX83_04675	ko:K02860
bpsi:IX83_04680	ko:K02959
bpsi:IX83_04685	ko:K00067
bpsi:IX83_04700	ko:K14230
bpsi:IX83_04710	ko:K02380
bpsi:IX83_04715	ko:K02379
bpsi:IX83_04720	ko:K00127
bpsi:IX83_04725	ko:K00124
bpsi:IX83_04730	ko:K00123
bpsi:IX83_04755	ko:K04761
bpsi:IX83_04760	ko:K03655
bpsi:IX83_04770	ko:K07712
bpsi:IX83_04775	ko:K07708
bpsi:IX83_04800	ko:K03559
bpsi:IX83_04805	ko:K03561
bpsi:IX83_04815	ko:K00789
bpsi:IX83_04820	ko:K02517
bpsi:IX83_04825	ko:K01778
bpsi:IX83_04830	ko:K09921
bpsi:IX83_04835	ko:K03733
bpsi:IX83_04885	ko:K06911
bpsi:IX83_04895	ko:K07133
bpsi:IX83_04910	ko:K00558
bpsi:IX83_04920	ko:K10015
bpsi:IX83_04925	ko:K10016
bpsi:IX83_04930	ko:K10014
bpsi:IX83_04935	ko:K03554
bpsi:IX83_04940	ko:K03553
bpsi:IX83_04945	ko:K03565
bpsi:IX83_04960	ko:K00832
bpsi:IX83_04965	ko:K03702
bpsi:IX83_04975	ko:K01356
bpsi:IX83_04990	ko:K01945
bpsi:IX83_04995	ko:K00969
bpsi:IX83_05000	ko:K09710
bpsi:IX83_05005	ko:K00783
bpsi:IX83_05010	ko:K06287
bpsi:IX83_05020	ko:K12942
bpsi:IX83_05025	ko:K01507
bpsi:IX83_05030	ko:K02498
bpsi:IX83_05040	ko:K01719
bpsi:IX83_05045	ko:K01749
bpsi:IX83_05055	ko:K01902
bpsi:IX83_05060	ko:K01903
bpsi:IX83_05065	ko:K02017
bpsi:IX83_05070	ko:K02018
bpsi:IX83_05075	ko:K02020
bpsi:IX83_05080	ko:K04085
bpsi:IX83_05085	ko:K01872
bpsi:IX83_05095	ko:K00611
bpsi:IX83_05110	ko:K00928
bpsi:IX83_05115	ko:K14233
bpsi:IX83_05120	ko:K01551
bpsi:IX83_05130	ko:K06200
bpsi:IX83_05140	ko:K11085
bpsi:IX83_05145	ko:K02843
bpsi:IX83_05155	ko:K02337
bpsi:IX83_05160	ko:K03578
bpsi:IX83_05165	ko:K14682
bpsi:IX83_05175	ko:K02039
bpsi:IX83_05180	ko:K01807
bpsi:IX83_05185	ko:K11074
bpsi:IX83_05190	ko:K11075
bpsi:IX83_05195	ko:K11076
bpsi:IX83_05200	ko:K11073
bpsi:IX83_05205	ko:K04485
bpsi:IX83_05210	ko:K01775
bpsi:IX83_05220	ko:K06199
bpsi:IX83_05225	ko:K01733
bpsi:IX83_05230	ko:K00003
bpsi:IX83_05235	ko:K14261
bpsi:IX83_05245	ko:K05835
bpsi:IX83_05250	ko:K03564
bpsi:IX83_05255	ko:K07175
bpsi:IX83_05260	ko:K09117
bpsi:IX83_05270	ko:K13038
bpsi:IX83_05275	ko:K01520
bpsi:IX83_05280	ko:K03704
bpsi:IX83_05290	ko:K04564
bpsi:IX83_05300	ko:K03474
bpsi:IX83_05305	ko:K18139
bpsi:IX83_05310	ko:K18138
bpsi:IX83_05320	ko:K05833
bpsi:IX83_05325	ko:K05832
bpsi:IX83_05330	ko:K01989
bpsi:IX83_05350	ko:K11991
bpsi:IX83_05355	ko:K03635
bpsi:IX83_05370	ko:K03638
bpsi:IX83_05375	ko:K03639
bpsi:IX83_05380	ko:K03750
bpsi:IX83_05385	ko:K02575
bpsi:IX83_05390	ko:K02575
