bcep:APZ15_00005	ko:K04565
bcep:APZ15_03705	ko:K10009
bcep:APZ15_03710	ko:K02424
bcep:APZ15_03715	ko:K00206
bcep:APZ15_03720	ko:K19670
bcep:APZ15_03735	ko:K01114
bcep:APZ15_03745	ko:K03303
bcep:APZ15_03755	ko:K01919
bcep:APZ15_03760	ko:K01247
bcep:APZ15_03765	ko:K10778
bcep:APZ15_03785	ko:K00657
bcep:APZ15_03810	ko:K03650
bcep:APZ15_03820	ko:K03217
bcep:APZ15_03825	ko:K08998
bcep:APZ15_03830	ko:K03536
bcep:APZ15_03835	ko:K02914
bcep:APZ15_03840	ko:K02313
bcep:APZ15_03845	ko:K02338
bcep:APZ15_03850	ko:K02470
bcep:APZ15_03870	ko:K07484
bcep:APZ15_03875	ko:K07484
bcep:APZ15_03880	ko:K07483
bcep:APZ15_03895	ko:K03655
bcep:APZ15_03900	ko:K07445
bcep:APZ15_03920	ko:K07497
bcep:APZ15_03950	ko:K03497
bcep:APZ15_03965	ko:K01985
bcep:APZ15_03970	ko:K01980
bcep:APZ15_03975	ko:K01977
bcep:APZ15_03985	ko:K03781
bcep:APZ15_03990	ko:K03088
bcep:APZ15_04035	ko:K14237
bcep:APZ15_04045	ko:K03088
bcep:APZ15_04060	ko:K18911
bcep:APZ15_04080	ko:K01156
bcep:APZ15_04085	ko:K07316
bcep:APZ15_04095	ko:K07774
bcep:APZ15_04100	ko:K07649
bcep:APZ15_04105	ko:K15554
bcep:APZ15_04110	ko:K15555
bcep:APZ15_04115	ko:K15553
bcep:APZ15_04120	ko:K02421
bcep:APZ15_04125	ko:K02420
bcep:APZ15_04130	ko:K02419
bcep:APZ15_04135	ko:K02418
bcep:APZ15_04140	ko:K02417
bcep:APZ15_04145	ko:K02416
bcep:APZ15_04150	ko:K02415
bcep:APZ15_04160	ko:K06518
bcep:APZ15_04170	ko:K28279
bcep:APZ15_04175	ko:K28280
bcep:APZ15_04180	ko:K03446
bcep:APZ15_04195	ko:K18139
bcep:APZ15_04200	ko:K02463
bcep:APZ15_04205	ko:K02462
bcep:APZ15_04210	ko:K02461
bcep:APZ15_04215	ko:K02460
bcep:APZ15_04220	ko:K02459
bcep:APZ15_04225	ko:K02458
bcep:APZ15_04230	ko:K02457
bcep:APZ15_04235	ko:K02456
bcep:APZ15_04240	ko:K02452
bcep:APZ15_04245	ko:K02455
bcep:APZ15_04250	ko:K02454
bcep:APZ15_04255	ko:K02453
bcep:APZ15_04270	ko:K03530
bcep:APZ15_04275	ko:K15461
bcep:APZ15_04285	ko:K06048
bcep:APZ15_04295	ko:K01951
bcep:APZ15_04305	ko:K07117
bcep:APZ15_04315	ko:K02483
bcep:APZ15_04325	ko:K01724
bcep:APZ15_04330	ko:K00500
bcep:APZ15_04335	ko:K03719
bcep:APZ15_04355	ko:K01995
bcep:APZ15_04360	ko:K01996
bcep:APZ15_04365	ko:K01999
bcep:APZ15_04370	ko:K01997
bcep:APZ15_04375	ko:K01998
bcep:APZ15_04380	ko:K01999
bcep:APZ15_04385	ko:K01997
bcep:APZ15_04390	ko:K01995
bcep:APZ15_04390	ko:K01998
bcep:APZ15_04395	ko:K01996
bcep:APZ15_04400	ko:K03495
bcep:APZ15_04405	ko:K03501
bcep:APZ15_04410	ko:K03496
bcep:APZ15_04415	ko:K03497
bcep:APZ15_04425	ko:K02116
bcep:APZ15_04430	ko:K02108
bcep:APZ15_04435	ko:K02110
bcep:APZ15_04440	ko:K02109
bcep:APZ15_04445	ko:K02113
bcep:APZ15_04450	ko:K02111
bcep:APZ15_04455	ko:K02115
bcep:APZ15_04460	ko:K02112
bcep:APZ15_04465	ko:K02114
bcep:APZ15_04470	ko:K00666
bcep:APZ15_04475	ko:K01713
bcep:APZ15_04480	ko:K01599
bcep:APZ15_04485	ko:K04066
bcep:APZ15_04490	ko:K13821
bcep:APZ15_04495	ko:K01999
bcep:APZ15_04520	ko:K09456
bcep:APZ15_04530	ko:K14287
bcep:APZ15_04535	ko:K10013
bcep:APZ15_04555	ko:K01534
bcep:APZ15_04565	ko:K13652
bcep:APZ15_04575	ko:K16238
bcep:APZ15_04580	ko:K03735
bcep:APZ15_04585	ko:K03736
bcep:APZ15_04600	ko:K07006
bcep:APZ15_04605	ko:K00138
bcep:APZ15_04610	ko:K07006
bcep:APZ15_04615	ko:K04033
bcep:APZ15_04625	ko:K01652
bcep:APZ15_04640	ko:K18829
bcep:APZ15_04645	ko:K18828
bcep:APZ15_04650	ko:K01752
bcep:APZ15_04660	ko:K00281
bcep:APZ15_04665	ko:K02437
bcep:APZ15_04670	ko:K00605
bcep:APZ15_04690	ko:K03656
bcep:APZ15_04700	ko:K14219
bcep:APZ15_04725	ko:K18234
bcep:APZ15_04740	ko:K20429
bcep:APZ15_04750	ko:K02423
bcep:APZ15_04755	ko:K02407
bcep:APZ15_04760	ko:K02406
bcep:APZ15_04765	ko:K02970
bcep:APZ15_04770	ko:K02014
bcep:APZ15_04780	ko:K01246
bcep:APZ15_04785	ko:K18676
bcep:APZ15_04790	ko:K28854
bcep:APZ15_04795	ko:K06188
bcep:APZ15_04800	ko:K03746
bcep:APZ15_04810	ko:K02403
bcep:APZ15_04815	ko:K02402
bcep:APZ15_04820	ko:K02556
bcep:APZ15_04825	ko:K02557
bcep:APZ15_04830	ko:K03413
bcep:APZ15_04835	ko:K03407
bcep:APZ15_04840	ko:K03408
bcep:APZ15_04845	ko:K05874
bcep:APZ15_04850	ko:K00575
bcep:APZ15_04855	ko:K03411
bcep:APZ15_04860	ko:K03412
bcep:APZ15_04865	ko:K03413
bcep:APZ15_04870	ko:K03414
bcep:APZ15_04900	ko:K02401
bcep:APZ15_04905	ko:K02400
bcep:APZ15_04910	ko:K02404
bcep:APZ15_04915	ko:K04562
bcep:APZ15_04920	ko:K02405
bcep:APZ15_04925	ko:K01251
bcep:APZ15_04930	ko:K08972
bcep:APZ15_04935	ko:K00297
bcep:APZ15_04940	ko:K01426
bcep:APZ15_04950	ko:K00459
bcep:APZ15_04955	ko:K01999
bcep:APZ15_04965	ko:K07226
bcep:APZ15_04970	ko:K03746
bcep:APZ15_04980	ko:K03719
bcep:APZ15_04990	ko:K01069
bcep:APZ15_04995	ko:K03642
bcep:APZ15_05000	ko:K07056
bcep:APZ15_05005	ko:K07460
bcep:APZ15_05010	ko:K03271
bcep:APZ15_05015	ko:K28369
bcep:APZ15_05020	ko:K08738
bcep:APZ15_05025	ko:K14218
bcep:APZ15_05035	ko:K01706
bcep:APZ15_05040	ko:K03535
bcep:APZ15_05050	ko:K09965
bcep:APZ15_05060	ko:K02004
bcep:APZ15_05065	ko:K02004
bcep:APZ15_05070	ko:K02003
bcep:APZ15_05075	ko:K02005
bcep:APZ15_05085	ko:K09122
bcep:APZ15_05095	ko:K05834
bcep:APZ15_05110	ko:K07275
bcep:APZ15_05125	ko:K00145
bcep:APZ15_05130	ko:K03809
bcep:APZ15_05140	ko:K00762
bcep:APZ15_05145	ko:K00029
bcep:APZ15_05150	ko:K04090
bcep:APZ15_05160	ko:K00457
bcep:APZ15_05165	ko:K03719
bcep:APZ15_05185	ko:K02613
bcep:APZ15_05190	ko:K02612
bcep:APZ15_05195	ko:K02611
bcep:APZ15_05200	ko:K02610
bcep:APZ15_05205	ko:K02609
bcep:APZ15_05215	ko:K01977
bcep:APZ15_05220	ko:K14227
bcep:APZ15_05225	ko:K14218
bcep:APZ15_05230	ko:K01980
bcep:APZ15_05235	ko:K01985
bcep:APZ15_05240	ko:K14236
bcep:APZ15_05245	ko:K14225
bcep:APZ15_05250	ko:K14234
bcep:APZ15_05255	ko:K02358
bcep:APZ15_05260	ko:K14235
bcep:APZ15_05265	ko:K03073
bcep:APZ15_05270	ko:K02601
bcep:APZ15_05275	ko:K02867
bcep:APZ15_05280	ko:K02863
bcep:APZ15_05285	ko:K02864
bcep:APZ15_05290	ko:K02935
bcep:APZ15_05295	ko:K03043
bcep:APZ15_05300	ko:K03046
bcep:APZ15_05305	ko:K03654
bcep:APZ15_05310	ko:K02950
bcep:APZ15_05315	ko:K02992
bcep:APZ15_05320	ko:K02355
bcep:APZ15_05325	ko:K02358
bcep:APZ15_05330	ko:K02946
bcep:APZ15_05335	ko:K02906
bcep:APZ15_05340	ko:K02926
bcep:APZ15_05345	ko:K02892
bcep:APZ15_05350	ko:K02886
bcep:APZ15_05355	ko:K02965
bcep:APZ15_05360	ko:K02890
bcep:APZ15_05365	ko:K02982
bcep:APZ15_05370	ko:K02878
bcep:APZ15_05375	ko:K02904
bcep:APZ15_05380	ko:K02961
bcep:APZ15_05385	ko:K02874
bcep:APZ15_05390	ko:K02895
bcep:APZ15_05395	ko:K02931
bcep:APZ15_05400	ko:K02954
bcep:APZ15_05405	ko:K02994
bcep:APZ15_05410	ko:K02933
bcep:APZ15_05415	ko:K02881
bcep:APZ15_05420	ko:K02988
bcep:APZ15_05425	ko:K02907
bcep:APZ15_05430	ko:K02876
bcep:APZ15_05435	ko:K03076
bcep:APZ15_05440	ko:K02518
bcep:APZ15_05445	ko:K02919
bcep:APZ15_05450	ko:K02952
bcep:APZ15_05455	ko:K02948
bcep:APZ15_05460	ko:K02986
bcep:APZ15_05465	ko:K03040
bcep:APZ15_05470	ko:K02879
bcep:APZ15_05475	ko:K03926
bcep:APZ15_05480	ko:K04084
bcep:APZ15_05485	ko:K01698
bcep:APZ15_05490	ko:K03978
bcep:APZ15_05500	ko:K07399
bcep:APZ15_05510	ko:K07147
bcep:APZ15_05515	ko:K17247
bcep:APZ15_05525	ko:K06202
bcep:APZ15_05530	ko:K05366
bcep:APZ15_05545	ko:K02664
bcep:APZ15_05550	ko:K02666
bcep:APZ15_05555	ko:K00891
bcep:APZ15_05560	ko:K01735
bcep:APZ15_05565	ko:K01129
bcep:APZ15_05570	ko:K05813
bcep:APZ15_05575	ko:K05814
bcep:APZ15_05580	ko:K05815
bcep:APZ15_05585	ko:K05816
bcep:APZ15_05590	ko:K01126
bcep:APZ15_05595	ko:K07275
bcep:APZ15_05600	ko:K07491
