pfz:AV641_00005	ko:K02313
pfz:AV641_01945	ko:K02014
pfz:AV641_01950	ko:K07165
pfz:AV641_01955	ko:K23514
pfz:AV641_01960	ko:K02342
pfz:AV641_01965	ko:K07182
pfz:AV641_01975	ko:K01638
pfz:AV641_01985	ko:K05786
pfz:AV641_01995	ko:K07093
pfz:AV641_02000	ko:K02019
pfz:AV641_02010	ko:K01012
pfz:AV641_02015	ko:K00652
pfz:AV641_02020	ko:K02170
pfz:AV641_02025	ko:K02169
pfz:AV641_02030	ko:K01935
pfz:AV641_02035	ko:K20035
pfz:AV641_02040	ko:K20035
pfz:AV641_02050	ko:K00821
pfz:AV641_02060	ko:K06139
pfz:AV641_02065	ko:K06138
pfz:AV641_02070	ko:K06137
pfz:AV641_02075	ko:K06136
pfz:AV641_02085	ko:K01506
pfz:AV641_02090	ko:K00468
pfz:AV641_02115	ko:K01154
pfz:AV641_02120	ko:K03427
pfz:AV641_02135	ko:K07344
pfz:AV641_02145	ko:K20266
pfz:AV641_02165	ko:K14230
pfz:AV641_02170	ko:K03086
pfz:AV641_02175	ko:K02316
pfz:AV641_02180	ko:K02970
pfz:AV641_02185	ko:K25706
pfz:AV641_02190	ko:K08591
pfz:AV641_02195	ko:K01633
pfz:AV641_02200	ko:K00950
pfz:AV641_02205	ko:K00974
pfz:AV641_02210	ko:K06415
pfz:AV641_02215	ko:K09786
pfz:AV641_02220	ko:K07180
pfz:AV641_02225	ko:K02439
pfz:AV641_02230	ko:K01525
pfz:AV641_02235	ko:K06195
pfz:AV641_02240	ko:K02528
pfz:AV641_02245	ko:K00097
pfz:AV641_02250	ko:K03771
pfz:AV641_02260	ko:K07102
pfz:AV641_02265	ko:K00992
pfz:AV641_02270	ko:K05801
pfz:AV641_02290	ko:K02052
pfz:AV641_02295	ko:K02055
pfz:AV641_02300	ko:K02054
pfz:AV641_02305	ko:K02053
pfz:AV641_02315	ko:K01783
pfz:AV641_02320	ko:K01091
pfz:AV641_02325	ko:K01657
pfz:AV641_02330	ko:K01658
pfz:AV641_02335	ko:K00766
pfz:AV641_02340	ko:K01609
pfz:AV641_02350	ko:K10914
pfz:AV641_02355	ko:K07397
pfz:AV641_02360	ko:K06134
pfz:AV641_02365	ko:K02503
pfz:AV641_02370	ko:K07124
pfz:AV641_02380	ko:K00459
pfz:AV641_02385	ko:K08973
pfz:AV641_02390	ko:K00145
pfz:AV641_02395	ko:K15724
pfz:AV641_02400	ko:K09001
pfz:AV641_02410	ko:K01866
pfz:AV641_02415	ko:K01977
pfz:AV641_02420	ko:K14227
pfz:AV641_02425	ko:K14218
pfz:AV641_02430	ko:K01980
pfz:AV641_02435	ko:K01985
pfz:AV641_02440	ko:K03524
pfz:AV641_02445	ko:K03525
pfz:AV641_02455	ko:K14236
pfz:AV641_02460	ko:K14225
pfz:AV641_02465	ko:K14234
pfz:AV641_02470	ko:K14235
pfz:AV641_02475	ko:K03073
pfz:AV641_02480	ko:K02601
pfz:AV641_02485	ko:K02867
pfz:AV641_02490	ko:K02863
pfz:AV641_02495	ko:K02864
pfz:AV641_02500	ko:K02935
pfz:AV641_02505	ko:K03043
pfz:AV641_02510	ko:K03046
pfz:AV641_02515	ko:K02950
pfz:AV641_02520	ko:K02992
pfz:AV641_02525	ko:K02355
pfz:AV641_02530	ko:K02358
pfz:AV641_02535	ko:K02946
pfz:AV641_02540	ko:K02906
pfz:AV641_02545	ko:K02926
pfz:AV641_02550	ko:K02892
pfz:AV641_02555	ko:K02886
pfz:AV641_02560	ko:K02965
pfz:AV641_02565	ko:K02890
pfz:AV641_02570	ko:K02982
pfz:AV641_02575	ko:K02878
pfz:AV641_02580	ko:K02904
pfz:AV641_02585	ko:K02961
pfz:AV641_02590	ko:K02874
pfz:AV641_02595	ko:K02895
pfz:AV641_02600	ko:K02931
pfz:AV641_02605	ko:K02954
pfz:AV641_02610	ko:K02994
pfz:AV641_02615	ko:K02933
pfz:AV641_02620	ko:K02881
pfz:AV641_02625	ko:K02988
pfz:AV641_02630	ko:K02907
pfz:AV641_02635	ko:K02876
pfz:AV641_02640	ko:K03076
pfz:AV641_02645	ko:K02919
pfz:AV641_02650	ko:K02952
pfz:AV641_02655	ko:K02948
pfz:AV641_02660	ko:K02986
pfz:AV641_02665	ko:K03040
pfz:AV641_02670	ko:K02879
pfz:AV641_02675	ko:K03781
pfz:AV641_02680	ko:K03594
pfz:AV641_02685	ko:K03701
pfz:AV641_02695	ko:K03111
pfz:AV641_02700	ko:K22044
pfz:AV641_02705	ko:K00067
pfz:AV641_02710	ko:K01784
pfz:AV641_02715	ko:K07275
pfz:AV641_02720	ko:K09950
pfz:AV641_02725	ko:K02004
pfz:AV641_02730	ko:K02003
pfz:AV641_02745	ko:K05838
pfz:AV641_02760	ko:K07738
pfz:AV641_02765	ko:K11752
pfz:AV641_02770	ko:K00793
pfz:AV641_02775	ko:K14652
pfz:AV641_02780	ko:K00794
pfz:AV641_02785	ko:K03625
pfz:AV641_02790	ko:K00946
pfz:AV641_02795	ko:K01497
pfz:AV641_02805	ko:K06858
pfz:AV641_02815	ko:K01662
pfz:AV641_02820	ko:K13789
pfz:AV641_02825	ko:K03602
pfz:AV641_02830	ko:K17686
pfz:AV641_02835	ko:K19591
pfz:AV641_02840	ko:K07213
pfz:AV641_02845	ko:K01507
pfz:AV641_02850	ko:K09933
pfz:AV641_02855	ko:K03975
pfz:AV641_02860	ko:K03736
pfz:AV641_02865	ko:K03735
pfz:AV641_02870	ko:K16238
pfz:AV641_02875	ko:K00138
pfz:AV641_02880	ko:K21405
pfz:AV641_02885	ko:K02558
pfz:AV641_02890	ko:K03186
pfz:AV641_02910	ko:K06518
pfz:AV641_02920	ko:K07157
pfz:AV641_02930	ko:K03652
pfz:AV641_02935	ko:K00147
pfz:AV641_02940	ko:K00969
pfz:AV641_02945	ko:K09710
pfz:AV641_02950	ko:K00783
pfz:AV641_02955	ko:K05515
pfz:AV641_02960	ko:K05837
pfz:AV641_02965	ko:K08305
pfz:AV641_02970	ko:K03642
pfz:AV641_02975	ko:K07258
pfz:AV641_02980	ko:K09158
pfz:AV641_02985	ko:K03801
pfz:AV641_02990	ko:K03644
pfz:AV641_02995	ko:K01297
pfz:AV641_03000	ko:K08305
pfz:AV641_03005	ko:K09890
pfz:AV641_03010	ko:K02340
pfz:AV641_03015	ko:K03643
pfz:AV641_03020	ko:K01869
pfz:AV641_03035	ko:K03820
pfz:AV641_03040	ko:K06189
pfz:AV641_03045	ko:K07042
pfz:AV641_03050	ko:K06217
pfz:AV641_03065	ko:K07126
pfz:AV641_03070	ko:K01845
pfz:AV641_03075	ko:K00788
pfz:AV641_03080	ko:K00941
pfz:AV641_03085	ko:K20971
pfz:AV641_03090	ko:K09456
pfz:AV641_03095	ko:K01241
pfz:AV641_03100	ko:K06181
pfz:AV641_03110	ko:K03719
pfz:AV641_03120	ko:K13283
pfz:AV641_03165	ko:K07459
pfz:AV641_03170	ko:K07787
pfz:AV641_03175	ko:K07798
pfz:AV641_03190	ko:K16264
pfz:AV641_03195	ko:K07644
pfz:AV641_03200	ko:K07665
pfz:AV641_03205	ko:K15725
pfz:AV641_03210	ko:K15727
pfz:AV641_03215	ko:K15726
pfz:AV641_03230	ko:K07497
pfz:AV641_03240	ko:K07497
pfz:AV641_03245	ko:K07497
pfz:AV641_03250	ko:K07245
pfz:AV641_03255	ko:K07156
pfz:AV641_03260	ko:K07644
pfz:AV641_03265	ko:K07665
pfz:AV641_03285	ko:K23239
pfz:AV641_03300	ko:K07233
pfz:AV641_03340	ko:K02342
pfz:AV641_03350	ko:K11927
pfz:AV641_03370	ko:K10805
pfz:AV641_03385	ko:K07054
pfz:AV641_03390	ko:K02623
pfz:AV641_03395	ko:K00449
pfz:AV641_03400	ko:K00448
pfz:AV641_03410	ko:K08191
pfz:AV641_03415	ko:K26400
pfz:AV641_03425	ko:K00557
pfz:AV641_03430	ko:K06901
pfz:AV641_03440	ko:K03152
pfz:AV641_03450	ko:K00425
pfz:AV641_03455	ko:K00426
pfz:AV641_03465	ko:K11391
pfz:AV641_03470	ko:K00528
pfz:AV641_03475	ko:K03282
pfz:AV641_03480	ko:K03781
pfz:AV641_03485	ko:K06867
pfz:AV641_03490	ko:K04485
pfz:AV641_03495	ko:K06200
pfz:AV641_03510	ko:K00600
pfz:AV641_03520	ko:K06020
pfz:AV641_03525	ko:K00262
pfz:AV641_03535	ko:K04782
pfz:AV641_03570	ko:K03773
pfz:AV641_03580	ko:K06193
pfz:AV641_03585	ko:K02523
pfz:AV641_03590	ko:K02888
pfz:AV641_03595	ko:K02899
pfz:AV641_03600	ko:K03979
pfz:AV641_03605	ko:K00931
pfz:AV641_03610	ko:K05805
pfz:AV641_03615	ko:K02968
pfz:AV641_03620	ko:K03980
pfz:AV641_03625	ko:K11753
pfz:AV641_03630	ko:K01870
pfz:AV641_03635	ko:K03101
pfz:AV641_03640	ko:K03774
pfz:AV641_03645	ko:K03527
pfz:AV641_03650	ko:K08084
pfz:AV641_03655	ko:K02671
pfz:AV641_03660	ko:K02672
pfz:AV641_03665	ko:K02673
pfz:AV641_03670	ko:K02655
pfz:AV641_03675	ko:K03153
pfz:AV641_03680	ko:K06950
pfz:AV641_03685	ko:K05807
pfz:AV641_03690	ko:K06180
pfz:AV641_03695	ko:K05810
pfz:AV641_03700	ko:K03695
pfz:AV641_03705	ko:K14220
pfz:AV641_03710	ko:K14232
pfz:AV641_03715	ko:K14229
pfz:AV641_03720	ko:K14232
pfz:AV641_03725	ko:K03885
pfz:AV641_03750	ko:K09862
pfz:AV641_03755	ko:K00859
pfz:AV641_03760	ko:K02654
pfz:AV641_03765	ko:K02653
pfz:AV641_03770	ko:K02650
pfz:AV641_03775	ko:K13529
pfz:AV641_03780	ko:K00567
pfz:AV641_03785	ko:K00767
pfz:AV641_03795	ko:K03806
pfz:AV641_03800	ko:K03807
pfz:AV641_03805	ko:K03424
pfz:AV641_03810	ko:K03435
pfz:AV641_03815	ko:K23993
pfz:AV641_03820	ko:K00882
pfz:AV641_03825	ko:K02770
pfz:AV641_03830	ko:K00380
pfz:AV641_03835	ko:K16090
pfz:AV641_03840	ko:K07336
pfz:AV641_03845	ko:K07126
pfz:AV641_03850	ko:K01581
pfz:AV641_03855	ko:K05847
pfz:AV641_03860	ko:K05846
pfz:AV641_03865	ko:K05845
pfz:AV641_03870	ko:K05846
pfz:AV641_03875	ko:K02837
pfz:AV641_03885	ko:K12372
pfz:AV641_03890	ko:K12371
pfz:AV641_03895	ko:K12370
pfz:AV641_03900	ko:K12369
pfz:AV641_03905	ko:K12368
pfz:AV641_03915	ko:K12368
pfz:AV641_03920	ko:K12368
pfz:AV641_03930	ko:K15011
pfz:AV641_03935	ko:K15012
pfz:AV641_03940	ko:K02471
pfz:AV641_03955	ko:K00116
pfz:AV641_03965	ko:K07286
pfz:AV641_03995	ko:K23541
pfz:AV641_04000	ko:K00564
pfz:AV641_04005	ko:K00018
pfz:AV641_04010	ko:K05835
pfz:AV641_04020	ko:K10022
pfz:AV641_04025	ko:K10024
pfz:AV641_04030	ko:K10023
pfz:AV641_04035	ko:K06987
pfz:AV641_04040	ko:K10025
pfz:AV641_04055	ko:K09908
pfz:AV641_04060	ko:K07018
pfz:AV641_04065	ko:K01867
pfz:AV641_04070	ko:K06916
pfz:AV641_04085	ko:K02871
pfz:AV641_04090	ko:K02996
pfz:AV641_04095	ko:K00411
pfz:AV641_04100	ko:K00412
pfz:AV641_04105	ko:K00413
pfz:AV641_04110	ko:K03599
pfz:AV641_04115	ko:K03600
pfz:AV641_04120	ko:K28369
pfz:AV641_04125	ko:K03271
pfz:AV641_04130	ko:K07460
pfz:AV641_04135	ko:K07121
pfz:AV641_04140	ko:K07056
pfz:AV641_04145	ko:K03925
pfz:AV641_04150	ko:K03438
pfz:AV641_04155	ko:K03586
pfz:AV641_04160	ko:K03587
pfz:AV641_04165	ko:K01928
pfz:AV641_04170	ko:K01929
pfz:AV641_04175	ko:K01000
pfz:AV641_04180	ko:K01925
pfz:AV641_04185	ko:K03588
pfz:AV641_04190	ko:K02563
pfz:AV641_04195	ko:K01924
pfz:AV641_04200	ko:K01921
pfz:AV641_04205	ko:K03589
pfz:AV641_04210	ko:K03590
pfz:AV641_04215	ko:K03531
pfz:AV641_04220	ko:K02535
pfz:AV641_04235	ko:K07644
pfz:AV641_04240	ko:K07665
pfz:AV641_04245	ko:K21133
pfz:AV641_04250	ko:K21135
pfz:AV641_04270	ko:K03415
pfz:AV641_04275	ko:K12266
pfz:AV641_04280	ko:K05916
pfz:AV641_04285	ko:K03611
pfz:AV641_04295	ko:K02297
pfz:AV641_04300	ko:K02298
pfz:AV641_04305	ko:K02299
pfz:AV641_04310	ko:K02300
pfz:AV641_04315	ko:K02257
pfz:AV641_04325	ko:K01426
pfz:AV641_04330	ko:K07267
pfz:AV641_04335	ko:K00375
pfz:AV641_04340	ko:K23777
pfz:AV641_04345	ko:K15552
pfz:AV641_04350	ko:K10831
pfz:AV641_04355	ko:K15551
pfz:AV641_04360	ko:K00375
pfz:AV641_04365	ko:K00822
pfz:AV641_04370	ko:K07090
pfz:AV641_04395	ko:K07165
pfz:AV641_04425	ko:K08738
pfz:AV641_04440	ko:K00145
pfz:AV641_04455	ko:K00041
pfz:AV641_04460	ko:K26399
pfz:AV641_04465	ko:K00874
pfz:AV641_04470	ko:K26580
pfz:AV641_04480	ko:K18334
pfz:AV641_04500	ko:K07347
pfz:AV641_04505	ko:K07346
pfz:AV641_04525	ko:K14228
pfz:AV641_04530	ko:K07568
pfz:AV641_04535	ko:K00773
pfz:AV641_04540	ko:K03210
pfz:AV641_04545	ko:K03072
pfz:AV641_04550	ko:K03074
pfz:AV641_04560	ko:K01092
pfz:AV641_04565	ko:K15396
pfz:AV641_04570	ko:K00640
pfz:AV641_04575	ko:K13643
pfz:AV641_04580	ko:K04487
pfz:AV641_04585	ko:K04488
pfz:AV641_04590	ko:K13628
pfz:AV641_04605	ko:K04755
pfz:AV641_04615	ko:K00940
pfz:AV641_04620	ko:K06941
pfz:AV641_04625	ko:K02656
pfz:AV641_04630	ko:K15539
pfz:AV641_04635	ko:K03526
pfz:AV641_04640	ko:K01892
pfz:AV641_04650	ko:K17713
pfz:AV641_04655	ko:K03977
pfz:AV641_04660	ko:K14287
pfz:AV641_04665	ko:K13566
pfz:AV641_04670	ko:K01649
pfz:AV641_04680	ko:K03601
pfz:AV641_04685	ko:K07090
pfz:AV641_04695	ko:K00088
pfz:AV641_04700	ko:K01951
pfz:AV641_04715	ko:K07733
pfz:AV641_04735	ko:K07344
pfz:AV641_04745	ko:K20266
pfz:AV641_04805	ko:K29125
pfz:AV641_04820	ko:K11991
pfz:AV641_04825	ko:K15257
pfz:AV641_04830	ko:K15256
pfz:AV641_04840	ko:K14475
pfz:AV641_04845	ko:K01338
pfz:AV641_04850	ko:K00117
pfz:AV641_04855	ko:K07267
pfz:AV641_04860	ko:K02014
pfz:AV641_04890	ko:K03293
pfz:AV641_04910	ko:K03574
pfz:AV641_04925	ko:K03576
pfz:AV641_04930	ko:K00549
pfz:AV641_04950	ko:K03928
pfz:AV641_04955	ko:K07250
pfz:AV641_04985	ko:K02442
pfz:AV641_04990	ko:K17061
pfz:AV641_04995	ko:K17060
pfz:AV641_05000	ko:K10004
pfz:AV641_05005	ko:K10002
pfz:AV641_05010	ko:K10003
pfz:AV641_05025	ko:K02444
pfz:AV641_05030	ko:K00864
pfz:AV641_05035	ko:K02440
pfz:AV641_05040	ko:K03976
pfz:AV641_05045	ko:K02010
pfz:AV641_05050	ko:K00611
pfz:AV641_05055	ko:K07390
pfz:AV641_05060	ko:K03594
pfz:AV641_05065	ko:K02192
pfz:AV641_05070	ko:K03386
pfz:AV641_05075	ko:K03683
pfz:AV641_05080	ko:K01465
pfz:AV641_05085	ko:K21218
pfz:AV641_05090	ko:K01940
pfz:AV641_05095	ko:K07690
pfz:AV641_05105	ko:K10773
pfz:AV641_05110	ko:K03616
pfz:AV641_05115	ko:K01874
pfz:AV641_05120	ko:K03593
pfz:AV641_05125	ko:K03704
pfz:AV641_05130	ko:K01494
pfz:AV641_05140	ko:K10017
pfz:AV641_05145	ko:K06987
pfz:AV641_05150	ko:K10015
pfz:AV641_05155	ko:K10016
pfz:AV641_05160	ko:K10014
pfz:AV641_05165	ko:K07116
pfz:AV641_05180	ko:K09858
pfz:AV641_05205	ko:K03722
pfz:AV641_05225	ko:K00275
pfz:AV641_05230	ko:K06077
pfz:AV641_05240	ko:K07137
pfz:AV641_05245	ko:K08985
pfz:AV641_05260	ko:K15977
pfz:AV641_05270	ko:K09930
pfz:AV641_05280	ko:K01996
pfz:AV641_05285	ko:K01995
pfz:AV641_05290	ko:K01998
pfz:AV641_05295	ko:K01997
pfz:AV641_05300	ko:K01999
pfz:AV641_05315	ko:K03580
pfz:AV641_05330	ko:K16322
pfz:AV641_05340	ko:K02624
pfz:AV641_05345	ko:K08195
pfz:AV641_05350	ko:K07823
pfz:AV641_05355	ko:K02625
pfz:AV641_05360	ko:K01857
pfz:AV641_05365	ko:K01055
pfz:AV641_05370	ko:K01607
pfz:AV641_05375	ko:K18139
pfz:AV641_05380	ko:K18138
pfz:AV641_05385	ko:K03585
pfz:AV641_05390	ko:K03577
pfz:AV641_05395	ko:K01028
pfz:AV641_05400	ko:K01029
pfz:AV641_05405	ko:K05524
pfz:AV641_05410	ko:K03555
pfz:AV641_05425	ko:K03743
pfz:AV641_05430	ko:K03553
pfz:AV641_05435	ko:K03565
pfz:AV641_05450	ko:K05812
pfz:AV641_05460	ko:K00901
pfz:AV641_05470	ko:K00528
pfz:AV641_05475	ko:K22900
pfz:AV641_05485	ko:K06182
pfz:AV641_05490	ko:K03826
pfz:AV641_05495	ko:K14441
pfz:AV641_05610	ko:K01185
pfz:AV641_05615	ko:K14744
pfz:AV641_05695	ko:K06223
pfz:AV641_05700	ko:K03549
pfz:AV641_05710	ko:K14205
pfz:AV641_05715	ko:K14230
pfz:AV641_05720	ko:K14230
pfz:AV641_05725	ko:K14230
pfz:AV641_05730	ko:K02346
pfz:AV641_05740	ko:K01881
pfz:AV641_05745	ko:K08218
pfz:AV641_05750	ko:K07443
pfz:AV641_05760	ko:K00059
pfz:AV641_05765	ko:K07226
pfz:AV641_05770	ko:K07113
pfz:AV641_05775	ko:K04078
pfz:AV641_05780	ko:K04077
pfz:AV641_05815	ko:K09947
pfz:AV641_05820	ko:K07338
pfz:AV641_05830	ko:K07231
pfz:AV641_05835	ko:K21024
pfz:AV641_05840	ko:K04564
pfz:AV641_05845	ko:K06895
pfz:AV641_05850	ko:K09964
