rgu:A4W93_00005	ko:K02313
rgu:A4W93_00975	ko:K03746
rgu:A4W93_00980	ko:K10914
rgu:A4W93_01030	ko:K12266
rgu:A4W93_01035	ko:K05916
rgu:A4W93_01040	ko:K14540
rgu:A4W93_01065	ko:K01142
rgu:A4W93_01070	ko:K00762
rgu:A4W93_01080	ko:K02434
rgu:A4W93_01085	ko:K02433
rgu:A4W93_01090	ko:K02435
rgu:A4W93_01095	ko:K03569
rgu:A4W93_01100	ko:K03570
rgu:A4W93_01105	ko:K03571
rgu:A4W93_01110	ko:K05515
rgu:A4W93_01115	ko:K05837
rgu:A4W93_01120	ko:K07001
rgu:A4W93_01130	ko:K02483
rgu:A4W93_01135	ko:K03553
rgu:A4W93_01140	ko:K03565
rgu:A4W93_01145	ko:K01903
rgu:A4W93_01150	ko:K01902
rgu:A4W93_01160	ko:K12132
rgu:A4W93_01165	ko:K20074
rgu:A4W93_01180	ko:K02650
rgu:A4W93_01185	ko:K02650
rgu:A4W93_01205	ko:K03637
rgu:A4W93_01210	ko:K01423
rgu:A4W93_01215	ko:K06894
rgu:A4W93_01220	ko:K05367
rgu:A4W93_01225	ko:K14261
rgu:A4W93_01230	ko:K08972
rgu:A4W93_01235	ko:K03832
rgu:A4W93_01240	ko:K03561
rgu:A4W93_01245	ko:K03559
rgu:A4W93_01265	ko:K02014
rgu:A4W93_01275	ko:K02014
rgu:A4W93_01280	ko:K09939
rgu:A4W93_01295	ko:K03734
rgu:A4W93_01300	ko:K00380
rgu:A4W93_01305	ko:K07336
rgu:A4W93_01310	ko:K16090
rgu:A4W93_01315	ko:K18139
rgu:A4W93_01320	ko:K05685
rgu:A4W93_01325	ko:K13888
rgu:A4W93_01330	ko:K07642
rgu:A4W93_01335	ko:K07664
rgu:A4W93_01360	ko:K03701
rgu:A4W93_01410	ko:K03654
rgu:A4W93_01415	ko:K01051
rgu:A4W93_01425	ko:K03111
rgu:A4W93_01455	ko:K00558
rgu:A4W93_01485	ko:K03086
rgu:A4W93_01495	ko:K00128
rgu:A4W93_01500	ko:K04063
rgu:A4W93_01515	ko:K22294
rgu:A4W93_01535	ko:K03307
rgu:A4W93_01575	ko:K21062
rgu:A4W93_01580	ko:K11688
rgu:A4W93_01585	ko:K11690
rgu:A4W93_01590	ko:K11689
rgu:A4W93_01595	ko:K13877
rgu:A4W93_01605	ko:K02014
rgu:A4W93_01610	ko:K07165
rgu:A4W93_01620	ko:K19270
rgu:A4W93_01625	ko:K12410
rgu:A4W93_01645	ko:K01915
rgu:A4W93_01650	ko:K04755
rgu:A4W93_01655	ko:K00529
rgu:A4W93_01665	ko:K00019
rgu:A4W93_01680	ko:K01474
rgu:A4W93_01685	ko:K01473
rgu:A4W93_01700	ko:K02049
rgu:A4W93_01705	ko:K02050
rgu:A4W93_01710	ko:K02050
rgu:A4W93_01720	ko:K01760
rgu:A4W93_01725	ko:K00128
rgu:A4W93_01730	ko:K02014
rgu:A4W93_01735	ko:K03561
rgu:A4W93_01740	ko:K03559
rgu:A4W93_01780	ko:K02050
rgu:A4W93_01785	ko:K02049
rgu:A4W93_01790	ko:K03383
rgu:A4W93_01805	ko:K02051
rgu:A4W93_01810	ko:K09020
rgu:A4W93_01815	ko:K02051
rgu:A4W93_01825	ko:K23118
rgu:A4W93_01835	ko:K00077
rgu:A4W93_01860	ko:K09456
rgu:A4W93_01870	ko:K01142
rgu:A4W93_01875	ko:K22103
rgu:A4W93_01905	ko:K00059
rgu:A4W93_01915	ko:K02450
rgu:A4W93_01920	ko:K02451
rgu:A4W93_01935	ko:K01951
rgu:A4W93_01955	ko:K01999
rgu:A4W93_01960	ko:K01997
rgu:A4W93_01965	ko:K01998
rgu:A4W93_01970	ko:K01995
rgu:A4W93_01975	ko:K01996
rgu:A4W93_01985	ko:K07577
rgu:A4W93_02005	ko:K18903
rgu:A4W93_02010	ko:K18902
rgu:A4W93_02015	ko:K18901
rgu:A4W93_02025	ko:K18900
rgu:A4W93_02030	ko:K07001
rgu:A4W93_02070	ko:K00566
rgu:A4W93_02080	ko:K00324
rgu:A4W93_02085	ko:K01579
rgu:A4W93_02090	ko:K00324
rgu:A4W93_02095	ko:K00325
rgu:A4W93_02100	ko:K01897
rgu:A4W93_02115	ko:K09761
rgu:A4W93_02125	ko:K25137
rgu:A4W93_02135	ko:K03092
rgu:A4W93_02140	ko:K06861
rgu:A4W93_02145	ko:K09774
rgu:A4W93_02150	ko:K03673
rgu:A4W93_02160	ko:K01887
rgu:A4W93_02165	ko:K12132
rgu:A4W93_02180	ko:K01638
rgu:A4W93_02195	ko:K03446
rgu:A4W93_02200	ko:K06999
rgu:A4W93_02210	ko:K07302
rgu:A4W93_02215	ko:K07303
rgu:A4W93_02230	ko:K07216
rgu:A4W93_02235	ko:K01714
rgu:A4W93_02250	ko:K01591
rgu:A4W93_02255	ko:K01756
rgu:A4W93_02260	ko:K00761
rgu:A4W93_02265	ko:K01485
rgu:A4W93_02295	ko:K02448
rgu:A4W93_02300	ko:K04748
rgu:A4W93_02305	ko:K01426
rgu:A4W93_02310	ko:K24119
rgu:A4W93_02315	ko:K03387
rgu:A4W93_02350	ko:K07552
rgu:A4W93_02355	ko:K02405
rgu:A4W93_02370	ko:K01501
rgu:A4W93_02385	ko:K07123
rgu:A4W93_02400	ko:K07222
rgu:A4W93_02410	ko:K08304
rgu:A4W93_02420	ko:K06195
rgu:A4W93_02425	ko:K01783
rgu:A4W93_02440	ko:K00925
rgu:A4W93_02450	ko:K00625
rgu:A4W93_02460	ko:K01091
rgu:A4W93_02470	ko:K01657
rgu:A4W93_02475	ko:K01658
rgu:A4W93_02480	ko:K00766
rgu:A4W93_02485	ko:K01609
rgu:A4W93_02490	ko:K03648
rgu:A4W93_02500	ko:K14236
rgu:A4W93_02505	ko:K14225
rgu:A4W93_02510	ko:K14234
rgu:A4W93_02515	ko:K02358
rgu:A4W93_02520	ko:K14235
rgu:A4W93_02525	ko:K03073
rgu:A4W93_02530	ko:K02601
rgu:A4W93_02535	ko:K02867
rgu:A4W93_02540	ko:K02863
rgu:A4W93_02545	ko:K02864
rgu:A4W93_02550	ko:K02935
rgu:A4W93_02555	ko:K03043
rgu:A4W93_02560	ko:K03046
rgu:A4W93_02570	ko:K02950
rgu:A4W93_02575	ko:K02992
rgu:A4W93_02580	ko:K02355
rgu:A4W93_02585	ko:K02358
rgu:A4W93_02590	ko:K02946
rgu:A4W93_02595	ko:K02906
rgu:A4W93_02600	ko:K02926
rgu:A4W93_02605	ko:K02892
rgu:A4W93_02610	ko:K02886
rgu:A4W93_02615	ko:K02965
rgu:A4W93_02620	ko:K02890
rgu:A4W93_02625	ko:K02982
rgu:A4W93_02630	ko:K02878
rgu:A4W93_02635	ko:K02904
rgu:A4W93_02640	ko:K02961
rgu:A4W93_02645	ko:K24138
rgu:A4W93_02650	ko:K02874
rgu:A4W93_02655	ko:K02895
rgu:A4W93_02660	ko:K02931
rgu:A4W93_02665	ko:K02954
rgu:A4W93_02670	ko:K02994
rgu:A4W93_02675	ko:K02933
rgu:A4W93_02680	ko:K02881
rgu:A4W93_02685	ko:K02988
rgu:A4W93_02690	ko:K02907
rgu:A4W93_02695	ko:K02876
rgu:A4W93_02700	ko:K03076
rgu:A4W93_02705	ko:K02518
rgu:A4W93_02710	ko:K02952
rgu:A4W93_02715	ko:K02948
rgu:A4W93_02720	ko:K02986
rgu:A4W93_02725	ko:K03040
rgu:A4W93_02730	ko:K02879
rgu:A4W93_02735	ko:K09695
rgu:A4W93_02740	ko:K09694
rgu:A4W93_02745	ko:K14230
rgu:A4W93_02755	ko:K07275
rgu:A4W93_02765	ko:K03210
rgu:A4W93_02770	ko:K03072
rgu:A4W93_02775	ko:K03074
rgu:A4W93_02785	ko:K07486
rgu:A4W93_02790	ko:K03747
rgu:A4W93_02795	ko:K04096
rgu:A4W93_02805	ko:K01462
rgu:A4W93_02810	ko:K00604
rgu:A4W93_02815	ko:K03799
rgu:A4W93_02825	ko:K26605
rgu:A4W93_02830	ko:K26606
rgu:A4W93_02835	ko:K00927
rgu:A4W93_02840	ko:K00873
rgu:A4W93_02845	ko:K07283
rgu:A4W93_02855	ko:K01624
rgu:A4W93_02860	ko:K01923
rgu:A4W93_02870	ko:K05838
rgu:A4W93_02875	ko:K01588
rgu:A4W93_02880	ko:K01589
rgu:A4W93_02885	ko:K07566
rgu:A4W93_02895	ko:K07259
rgu:A4W93_02900	ko:K14742
rgu:A4W93_02905	ko:K03789
rgu:A4W93_02910	ko:K21929
rgu:A4W93_02920	ko:K04042
rgu:A4W93_02935	ko:K01243
rgu:A4W93_02940	ko:K14058
rgu:A4W93_02945	ko:K01633
rgu:A4W93_02975	ko:K07114
rgu:A4W93_03000	ko:K10914
rgu:A4W93_03005	ko:K00077
rgu:A4W93_03015	ko:K03453
rgu:A4W93_03020	ko:K00974
rgu:A4W93_03025	ko:K00799
rgu:A4W93_03035	ko:K08309
rgu:A4W93_03040	ko:K01934
rgu:A4W93_03050	ko:K01934
rgu:A4W93_03060	ko:K00297
rgu:A4W93_03065	ko:K06442
rgu:A4W93_03070	ko:K01251
rgu:A4W93_03095	ko:K00789
rgu:A4W93_03100	ko:K02517
rgu:A4W93_03105	ko:K02517
rgu:A4W93_03110	ko:K01778
rgu:A4W93_03115	ko:K09921
rgu:A4W93_03120	ko:K03733
rgu:A4W93_03125	ko:K06969
rgu:A4W93_03135	ko:K21019
rgu:A4W93_03140	ko:K03719
rgu:A4W93_03145	ko:K00820
rgu:A4W93_03165	ko:K07165
rgu:A4W93_03180	ko:K01119
rgu:A4W93_03230	ko:K07038
rgu:A4W93_03245	ko:K00799
rgu:A4W93_03260	ko:K05786
rgu:A4W93_03265	ko:K11939
rgu:A4W93_03290	ko:K08151
rgu:A4W93_03340	ko:K05845
rgu:A4W93_03340	ko:K05846
rgu:A4W93_03355	ko:K10221
rgu:A4W93_03360	ko:K19338
rgu:A4W93_03365	ko:K01647
rgu:A4W93_03400	ko:K23948
rgu:A4W93_03405	ko:K15866
rgu:A4W93_03435	ko:K03929
rgu:A4W93_03445	ko:K03929
rgu:A4W93_03450	ko:K16516
rgu:A4W93_03455	ko:K10220
rgu:A4W93_03460	ko:K10218
rgu:A4W93_03465	ko:K04099
rgu:A4W93_03470	ko:K02020
rgu:A4W93_03520	ko:K01113
rgu:A4W93_03530	ko:K21993
rgu:A4W93_03540	ko:K07335
rgu:A4W93_03575	ko:K00077
rgu:A4W93_03605	ko:K07090
rgu:A4W93_03610	ko:K00986
rgu:A4W93_03630	ko:K03651
rgu:A4W93_03640	ko:K05815
rgu:A4W93_03645	ko:K05814
rgu:A4W93_03650	ko:K05813
rgu:A4W93_03655	ko:K05816
rgu:A4W93_03660	ko:K02444
rgu:A4W93_03670	ko:K06200
rgu:A4W93_03680	ko:K02480
rgu:A4W93_03710	ko:K00799
rgu:A4W93_03740	ko:K06132
rgu:A4W93_03745	ko:K01754
rgu:A4W93_03760	ko:K18982
rgu:A4W93_03765	ko:K00058
rgu:A4W93_03775	ko:K21393
rgu:A4W93_03780	ko:K11688
rgu:A4W93_03785	ko:K23536
rgu:A4W93_03790	ko:K23535
rgu:A4W93_03795	ko:K23537
rgu:A4W93_03800	ko:K07335
rgu:A4W93_03810	ko:K01426
rgu:A4W93_03820	ko:K03710
rgu:A4W93_03835	ko:K15553
rgu:A4W93_03840	ko:K15554
rgu:A4W93_03845	ko:K15555
rgu:A4W93_03860	ko:K07100
rgu:A4W93_03875	ko:K16135
rgu:A4W93_03890	ko:K18313
rgu:A4W93_03895	ko:K01640
rgu:A4W93_03905	ko:K00018
rgu:A4W93_03915	ko:K01439
rgu:A4W93_03920	ko:K07246
rgu:A4W93_03930	ko:K16137
rgu:A4W93_03935	ko:K10680
rgu:A4W93_03945	ko:K01971
rgu:A4W93_03950	ko:K10979
rgu:A4W93_03955	ko:K24136
rgu:A4W93_03965	ko:K07032
rgu:A4W93_03970	ko:K04750
rgu:A4W93_03975	ko:K02495
rgu:A4W93_03980	ko:K01420
rgu:A4W93_03985	ko:K01533
rgu:A4W93_03995	ko:K00404
rgu:A4W93_04000	ko:K00405
rgu:A4W93_04005	ko:K00407
rgu:A4W93_04010	ko:K00406
rgu:A4W93_04030	ko:K09792
rgu:A4W93_04040	ko:K01420
rgu:A4W93_04050	ko:K02483
rgu:A4W93_04055	ko:K01187
rgu:A4W93_04060	ko:K06077
rgu:A4W93_04075	ko:K26937
rgu:A4W93_04080	ko:K03566
rgu:A4W93_04095	ko:K05349
rgu:A4W93_04120	ko:K10108
rgu:A4W93_04125	ko:K01200
rgu:A4W93_04135	ko:K00261
rgu:A4W93_04140	ko:K05597
rgu:A4W93_04145	ko:K01998
rgu:A4W93_04150	ko:K01997
rgu:A4W93_04155	ko:K01999
rgu:A4W93_04160	ko:K01996
rgu:A4W93_04165	ko:K01995
rgu:A4W93_04170	ko:K07518
rgu:A4W93_04180	ko:K01631
rgu:A4W93_04185	ko:K00883
rgu:A4W93_04195	ko:K01176
rgu:A4W93_04210	ko:K10112
rgu:A4W93_04215	ko:K17317
rgu:A4W93_04220	ko:K17316
rgu:A4W93_04225	ko:K17315
rgu:A4W93_04230	ko:K05349
rgu:A4W93_04240	ko:K02483
rgu:A4W93_04245	ko:K00845
rgu:A4W93_04250	ko:K01176
rgu:A4W93_04260	ko:K10110
rgu:A4W93_04265	ko:K10109
rgu:A4W93_04270	ko:K10108
rgu:A4W93_04275	ko:K10111
rgu:A4W93_04280	ko:K01187
rgu:A4W93_04285	ko:K02024
rgu:A4W93_04290	ko:K00845
rgu:A4W93_04305	ko:K01057
rgu:A4W93_04310	ko:K01690
rgu:A4W93_04315	ko:K01625
rgu:A4W93_04320	ko:K00036
rgu:A4W93_04330	ko:K10778
rgu:A4W93_04335	ko:K09990
rgu:A4W93_04340	ko:K03919
rgu:A4W93_04375	ko:K01706
rgu:A4W93_04380	ko:K07093
rgu:A4W93_04385	ko:K08987
rgu:A4W93_04410	ko:K02355
rgu:A4W93_04425	ko:K01974
rgu:A4W93_04445	ko:K06147
rgu:A4W93_04450	ko:K03802
rgu:A4W93_04455	ko:K03802
rgu:A4W93_04475	ko:K02031
rgu:A4W93_04480	ko:K02035
rgu:A4W93_04485	ko:K02034
rgu:A4W93_04490	ko:K02033
rgu:A4W93_04495	ko:K00249
rgu:A4W93_04520	ko:K25775
rgu:A4W93_04535	ko:K01999
rgu:A4W93_04540	ko:K01999
rgu:A4W93_04545	ko:K01996
rgu:A4W93_04550	ko:K01995
rgu:A4W93_04555	ko:K01998
rgu:A4W93_04560	ko:K01997
rgu:A4W93_04565	ko:K03521
rgu:A4W93_04570	ko:K03522
rgu:A4W93_04580	ko:K12972
rgu:A4W93_04600	ko:K00387
rgu:A4W93_04610	ko:K09965
rgu:A4W93_04620	ko:K09965
rgu:A4W93_04630	ko:K00666
rgu:A4W93_04635	ko:K00249
rgu:A4W93_04650	ko:K00632
rgu:A4W93_04655	ko:K07516
rgu:A4W93_04665	ko:K28556
rgu:A4W93_04680	ko:K05979
rgu:A4W93_04710	ko:K00074
rgu:A4W93_04715	ko:K04118
rgu:A4W93_04725	ko:K03885
rgu:A4W93_04745	ko:K09981
rgu:A4W93_04750	ko:K06048
rgu:A4W93_04760	ko:K04079
rgu:A4W93_04780	ko:K02871
rgu:A4W93_04785	ko:K02996
rgu:A4W93_04800	ko:K15724
rgu:A4W93_04810	ko:K09001
rgu:A4W93_04820	ko:K01866
rgu:A4W93_04825	ko:K07560
rgu:A4W93_04850	ko:K01990
rgu:A4W93_04855	ko:K01992
rgu:A4W93_04865	ko:K00790
rgu:A4W93_04870	ko:K00765
rgu:A4W93_04875	ko:K00013
rgu:A4W93_04880	ko:K00817
rgu:A4W93_04885	ko:K01693
rgu:A4W93_04890	ko:K02501
rgu:A4W93_04895	ko:K01814
rgu:A4W93_04900	ko:K02500
rgu:A4W93_04905	ko:K08316
rgu:A4W93_04910	ko:K00954
rgu:A4W93_04925	ko:K01056
rgu:A4W93_04930	ko:K07112
rgu:A4W93_04935	ko:K07112
rgu:A4W93_04940	ko:K02897
rgu:A4W93_04945	ko:K00948
rgu:A4W93_04950	ko:K14223
rgu:A4W93_04955	ko:K00919
rgu:A4W93_04960	ko:K02494
rgu:A4W93_04970	ko:K10563
rgu:A4W93_04980	ko:K03575
rgu:A4W93_04990	ko:K07157
rgu:A4W93_04995	ko:K06958
rgu:A4W93_05000	ko:K03631
rgu:A4W93_05005	ko:K00858
rgu:A4W93_05010	ko:K03705
rgu:A4W93_05020	ko:K14230
rgu:A4W93_05025	ko:K02420
rgu:A4W93_05030	ko:K02421
rgu:A4W93_05035	ko:K02401
rgu:A4W93_05040	ko:K02400
rgu:A4W93_05045	ko:K02391
rgu:A4W93_05050	ko:K02392
rgu:A4W93_05055	ko:K02386
rgu:A4W93_05060	ko:K02393
rgu:A4W93_05065	ko:K02394
rgu:A4W93_05070	ko:K02387
rgu:A4W93_05075	ko:K02388
rgu:A4W93_05080	ko:K02408
rgu:A4W93_05085	ko:K02409
rgu:A4W93_05095	ko:K02411
rgu:A4W93_05100	ko:K02412
rgu:A4W93_05115	ko:K02389
rgu:A4W93_05120	ko:K02390
rgu:A4W93_05130	ko:K02417
rgu:A4W93_05140	ko:K02419
rgu:A4W93_05145	ko:K02405
rgu:A4W93_05180	ko:K07140
rgu:A4W93_05205	ko:K06006
rgu:A4W93_05210	ko:K02483
rgu:A4W93_05225	ko:K02014
rgu:A4W93_05235	ko:K01053
rgu:A4W93_05245	ko:K20023
rgu:A4W93_05250	ko:K06145
rgu:A4W93_05265	ko:K07025
rgu:A4W93_05295	ko:K07124
rgu:A4W93_05300	ko:K03556
rgu:A4W93_05310	ko:K01750
rgu:A4W93_05360	ko:K11688
rgu:A4W93_05365	ko:K10914
rgu:A4W93_05420	ko:K06147
rgu:A4W93_05430	ko:K01892
rgu:A4W93_05435	ko:K00481
rgu:A4W93_05440	ko:K02624
rgu:A4W93_05445	ko:K00449
rgu:A4W93_05450	ko:K00448
rgu:A4W93_05455	ko:K01857
rgu:A4W93_05460	ko:K01055
rgu:A4W93_05465	ko:K01031
rgu:A4W93_05470	ko:K01032
rgu:A4W93_05520	ko:K02529
rgu:A4W93_05525	ko:K22131
rgu:A4W93_05530	ko:K01081
rgu:A4W93_05570	ko:K02071
rgu:A4W93_05575	ko:K02072
rgu:A4W93_05580	ko:K02073
rgu:A4W93_05585	ko:K20938
rgu:A4W93_05590	ko:K15553
rgu:A4W93_05595	ko:K02073
rgu:A4W93_05600	ko:K02455
rgu:A4W93_05605	ko:K02454
rgu:A4W93_05610	ko:K02453
rgu:A4W93_05615	ko:K02463
rgu:A4W93_05620	ko:K02462
rgu:A4W93_05625	ko:K02461
rgu:A4W93_05630	ko:K02460
rgu:A4W93_05635	ko:K02459
rgu:A4W93_05640	ko:K02458
rgu:A4W93_05645	ko:K02457
rgu:A4W93_05650	ko:K02456
rgu:A4W93_05655	ko:K02452
rgu:A4W93_05660	ko:K00768
rgu:A4W93_05665	ko:K01754
rgu:A4W93_05670	ko:K07397
rgu:A4W93_05675	ko:K06134
rgu:A4W93_05685	ko:K02033
rgu:A4W93_05690	ko:K02034
rgu:A4W93_05695	ko:K02031
rgu:A4W93_05705	ko:K01586
rgu:A4W93_05715	ko:K06202
rgu:A4W93_05720	ko:K05366
rgu:A4W93_05725	ko:K02662
rgu:A4W93_05730	ko:K02663
rgu:A4W93_05735	ko:K02664
rgu:A4W93_05740	ko:K02665
rgu:A4W93_05745	ko:K02666
rgu:A4W93_05755	ko:K00891
rgu:A4W93_05760	ko:K01735
rgu:A4W93_05765	ko:K01129
rgu:A4W93_05770	ko:K07491
rgu:A4W93_05775	ko:K00265
rgu:A4W93_05780	ko:K00266
rgu:A4W93_05790	ko:K02655
rgu:A4W93_05795	ko:K02674
rgu:A4W93_05800	ko:K02673
rgu:A4W93_05805	ko:K02672
rgu:A4W93_05810	ko:K02671
rgu:A4W93_05815	ko:K08084
rgu:A4W93_05820	ko:K02065
rgu:A4W93_05825	ko:K02066
rgu:A4W93_05830	ko:K02067
rgu:A4W93_05835	ko:K04754
rgu:A4W93_05840	ko:K07323
rgu:A4W93_05845	ko:K07122
rgu:A4W93_05850	ko:K00036
rgu:A4W93_05855	ko:K00616
rgu:A4W93_05860	ko:K01810
rgu:A4W93_05885	ko:K20035
rgu:A4W93_05895	ko:K07516
rgu:A4W93_05900	ko:K00632
rgu:A4W93_05915	ko:K10806
rgu:A4W93_05920	ko:K24821
rgu:A4W93_05925	ko:K21645
rgu:A4W93_05930	ko:K10001
rgu:A4W93_05935	ko:K10003
rgu:A4W93_05940	ko:K10002
rgu:A4W93_05945	ko:K10004
rgu:A4W93_05960	ko:K03704
rgu:A4W93_05970	ko:K01465
rgu:A4W93_05985	ko:K01978
rgu:A4W93_05990	ko:K16137
rgu:A4W93_06000	ko:K13075
rgu:A4W93_06005	ko:K00632
rgu:A4W93_06010	ko:K07552
rgu:A4W93_06015	ko:K01674
rgu:A4W93_06020	ko:K03320
rgu:A4W93_06030	ko:K07335
rgu:A4W93_06035	ko:K23535
rgu:A4W93_06040	ko:K23536
rgu:A4W93_06045	ko:K28761
rgu:A4W93_06050	ko:K23359
rgu:A4W93_06055	ko:K23537
rgu:A4W93_06060	ko:K28691
rgu:A4W93_06070	ko:K07507
rgu:A4W93_06075	ko:K12132
rgu:A4W93_06100	ko:K19837
rgu:A4W93_06110	ko:K02049
rgu:A4W93_06115	ko:K02050
rgu:A4W93_06120	ko:K02051
rgu:A4W93_06125	ko:K01457
rgu:A4W93_06165	ko:K03925
rgu:A4W93_06170	ko:K03438
rgu:A4W93_06175	ko:K03586
rgu:A4W93_06180	ko:K03587
rgu:A4W93_06185	ko:K01928
rgu:A4W93_06190	ko:K01929
rgu:A4W93_06195	ko:K01000
rgu:A4W93_06200	ko:K01925
rgu:A4W93_06205	ko:K03588
rgu:A4W93_06210	ko:K02563
rgu:A4W93_06215	ko:K01924
rgu:A4W93_06220	ko:K01921
rgu:A4W93_06225	ko:K03589
rgu:A4W93_06230	ko:K03590
rgu:A4W93_06235	ko:K03531
rgu:A4W93_06240	ko:K02535
rgu:A4W93_06255	ko:K01991
rgu:A4W93_06260	ko:K16011
rgu:A4W93_06265	ko:K28660
rgu:A4W93_06275	ko:K07335
rgu:A4W93_06285	ko:K21053
rgu:A4W93_06290	ko:K07335
rgu:A4W93_06295	ko:K23536
rgu:A4W93_06300	ko:K23535
rgu:A4W93_06305	ko:K23537
rgu:A4W93_06310	ko:K01487
rgu:A4W93_06315	ko:K13481
rgu:A4W93_06320	ko:K13482
rgu:A4W93_06325	ko:K07402
rgu:A4W93_06340	ko:K01595
rgu:A4W93_06345	ko:K01749
rgu:A4W93_06350	ko:K01719
rgu:A4W93_06355	ko:K02496
rgu:A4W93_06360	ko:K02498
rgu:A4W93_06365	ko:K14219
rgu:A4W93_06400	ko:K10914
rgu:A4W93_06410	ko:K29125
rgu:A4W93_06415	ko:K14348
rgu:A4W93_06425	ko:K10914
rgu:A4W93_06430	ko:K05989
rgu:A4W93_06435	ko:K05989
rgu:A4W93_06455	ko:K01897
rgu:A4W93_06470	ko:K01820
rgu:A4W93_06480	ko:K21703
rgu:A4W93_06500	ko:K02014
rgu:A4W93_06505	ko:K06978
rgu:A4W93_06530	ko:K21883
rgu:A4W93_06540	ko:K13875
rgu:A4W93_06545	ko:K05350
rgu:A4W93_06560	ko:K22185
rgu:A4W93_06565	ko:K03832
rgu:A4W93_06570	ko:K03559
rgu:A4W93_06575	ko:K03559
rgu:A4W93_06580	ko:K03561
rgu:A4W93_06625	ko:K03406
rgu:A4W93_06660	ko:K04101
rgu:A4W93_06665	ko:K14750
rgu:A4W93_06670	ko:K14748
rgu:A4W93_06675	ko:K14749
rgu:A4W93_06685	ko:K00459
rgu:A4W93_06690	ko:K02554
rgu:A4W93_06695	ko:K01999
rgu:A4W93_06700	ko:K12508
rgu:A4W93_06705	ko:K04073
rgu:A4W93_06710	ko:K01666
