slim:SCL_0001	ko:K02313
slim:SCL_0366	ko:K15633
slim:SCL_0369	ko:K03676
slim:SCL_0370	ko:K03071
slim:SCL_0371	ko:K00057
slim:SCL_0372	ko:K03216
slim:SCL_0374	ko:K12276
slim:SCL_0375	ko:K12278
slim:SCL_0377	ko:K10924
slim:SCL_0378	ko:K10926
slim:SCL_0384	ko:K10926
slim:SCL_0385	ko:K10927
slim:SCL_0386	ko:K12285
slim:SCL_0387	ko:K12286
slim:SCL_0390	ko:K12287
slim:SCL_0391	ko:K12279
slim:SCL_0392	ko:K12279
slim:SCL_0393	ko:K12280
slim:SCL_0394	ko:K12281
slim:SCL_0395	ko:K12282
slim:SCL_0396	ko:K12283
slim:SCL_0397	ko:K12284
slim:SCL_0399	ko:K00652
slim:SCL_0400	ko:K02170
slim:SCL_0401	ko:K02169
slim:SCL_0402	ko:K01935
slim:SCL_0404	ko:K02275
slim:SCL_0405	ko:K02274
slim:SCL_0406	ko:K02258
slim:SCL_0407	ko:K02276
slim:SCL_0409	ko:K14998
slim:SCL_0411	ko:K02259
slim:SCL_0412	ko:K02257
slim:SCL_0413	ko:K07152
slim:SCL_0414	ko:K03386
slim:SCL_0415	ko:K22736
slim:SCL_0418	ko:K03284
slim:SCL_0420	ko:K17763
slim:SCL_0423	ko:K06915
slim:SCL_0424	ko:K00830
slim:SCL_0426	ko:K01608
slim:SCL_0427	ko:K01816
slim:SCL_0428	ko:K00042
slim:SCL_0429	ko:K11473
slim:SCL_0431	ko:K07795
slim:SCL_0432	ko:K07794
slim:SCL_0433	ko:K07793
slim:SCL_0437	ko:K01356
slim:SCL_0440	ko:K09803
slim:SCL_0450	ko:K06969
slim:SCL_0453	ko:K07126
slim:SCL_0455	ko:K07714
slim:SCL_0458	ko:K01999
slim:SCL_0459	ko:K01997
slim:SCL_0460	ko:K01998
slim:SCL_0461	ko:K01995
slim:SCL_0462	ko:K01996
slim:SCL_0466	ko:K04760
slim:SCL_0468	ko:K07787
slim:SCL_0469	ko:K07798
slim:SCL_0470	ko:K07796
slim:SCL_0473	ko:K15778
slim:SCL_0475	ko:K01520
slim:SCL_0476	ko:K13038
slim:SCL_0477	ko:K03630
slim:SCL_0478	ko:K02902
slim:SCL_0479	ko:K02913
slim:SCL_0481	ko:K00507
slim:SCL_0482	ko:K03574
slim:SCL_0484	ko:K09004
slim:SCL_0485	ko:K09004
slim:SCL_0487	ko:K11175
slim:SCL_0488	ko:K01933
slim:SCL_0489	ko:K08744
slim:SCL_0491	ko:K10763
slim:SCL_0493	ko:K00537
slim:SCL_0494	ko:K07058
slim:SCL_0495	ko:K23127
slim:SCL_0498	ko:K01512
slim:SCL_0500	ko:K00951
slim:SCL_0502	ko:K01881
slim:SCL_0505	ko:K00847
slim:SCL_0507	ko:K06985
slim:SCL_0510	ko:K21345
slim:SCL_0511	ko:K28369
slim:SCL_0512	ko:K03271
slim:SCL_0513	ko:K07460
slim:SCL_0514	ko:K07121
slim:SCL_0515	ko:K07056
slim:SCL_0518	ko:K07396
slim:SCL_0519	ko:K03496
slim:SCL_0520	ko:K01792
slim:SCL_0521	ko:K21307
slim:SCL_0522	ko:K21308
slim:SCL_0523	ko:K21309
slim:SCL_0526	ko:K02004
slim:SCL_0527	ko:K02003
slim:SCL_0528	ko:K10804
slim:SCL_0532	ko:K03646
slim:SCL_0535	ko:K00939
slim:SCL_0542	ko:K03925
slim:SCL_0543	ko:K03438
slim:SCL_0544	ko:K03586
slim:SCL_0545	ko:K03587
slim:SCL_0546	ko:K01928
slim:SCL_0547	ko:K01929
slim:SCL_0548	ko:K01000
slim:SCL_0549	ko:K01925
slim:SCL_0550	ko:K03588
slim:SCL_0551	ko:K02563
slim:SCL_0552	ko:K01924
slim:SCL_0553	ko:K00075
slim:SCL_0554	ko:K01921
slim:SCL_0555	ko:K03589
slim:SCL_0556	ko:K03590
slim:SCL_0557	ko:K03531
slim:SCL_0558	ko:K02535
slim:SCL_0560	ko:K03070
slim:SCL_0561	ko:K00620
slim:SCL_0562	ko:K00859
slim:SCL_0563	ko:K02654
slim:SCL_0564	ko:K02653
slim:SCL_0565	ko:K02652
slim:SCL_0567	ko:K00113
slim:SCL_0570	ko:K02622
slim:SCL_0572	ko:K02621
slim:SCL_0573	ko:K09181
slim:SCL_0576	ko:K06173
slim:SCL_0578	ko:K01817
slim:SCL_0579	ko:K01696
slim:SCL_0580	ko:K01695
slim:SCL_0581	ko:K01963
slim:SCL_0582	ko:K11754
slim:SCL_0583	ko:K03749
slim:SCL_0584	ko:K03558
slim:SCL_0585	ko:K00764
slim:SCL_0589	ko:K07807
slim:SCL_0590	ko:K04759
slim:SCL_0592	ko:K07334
slim:SCL_0593	ko:K21498
slim:SCL_0598	ko:K03775
slim:SCL_0600	ko:K00394
slim:SCL_0601	ko:K00395
slim:SCL_0609	ko:K02346
slim:SCL_0612	ko:K00285
slim:SCL_0613	ko:K28519
slim:SCL_0614	ko:K07262
slim:SCL_0616	ko:K12297
slim:SCL_0618	ko:K03089
slim:SCL_0619	ko:K09811
slim:SCL_0620	ko:K09812
slim:SCL_0621	ko:K03110
slim:SCL_0622	ko:K07263
slim:SCL_0623	ko:K07263
slim:SCL_0624	ko:K08316
slim:SCL_0625	ko:K00954
slim:SCL_0627	ko:K00681
slim:SCL_0630	ko:K10563
slim:SCL_0632	ko:K25153
slim:SCL_0633	ko:K25151
slim:SCL_0634	ko:K25152
slim:SCL_0636	ko:K00523
slim:SCL_0639	ko:K02498
slim:SCL_0640	ko:K02496
slim:SCL_0641	ko:K01719
slim:SCL_0642	ko:K01749
slim:SCL_0643	ko:K08083
slim:SCL_0644	ko:K08082
slim:SCL_0645	ko:K08082
slim:SCL_0646	ko:K01755
slim:SCL_0657	ko:K01338
slim:SCL_0659	ko:K06202
slim:SCL_0663	ko:K01586
slim:SCL_0665	ko:K06929
slim:SCL_0666	ko:K01778
slim:SCL_0667	ko:K09921
slim:SCL_0668	ko:K03733
slim:SCL_0670	ko:K18587
slim:SCL_0672	ko:K00574
slim:SCL_0675	ko:K03704
slim:SCL_0677	ko:K03320
slim:SCL_0681	ko:K03775
slim:SCL_0684	ko:K00523
slim:SCL_0688	ko:K05982
slim:SCL_0693	ko:K09165
slim:SCL_0696	ko:K03799
slim:SCL_0697	ko:K07147
slim:SCL_0698	ko:K17247
slim:SCL_0699	ko:K23773
slim:SCL_0700	ko:K01419
slim:SCL_0701	ko:K03667
slim:SCL_0702	ko:K13993
slim:SCL_0703	ko:K00930
slim:SCL_0704	ko:K05501
slim:SCL_0706	ko:K03744
slim:SCL_0708	ko:K21029
slim:SCL_0709	ko:K02493
slim:SCL_0710	ko:K02835
slim:SCL_0711	ko:K02492
slim:SCL_0712	ko:K06200
slim:SCL_0714	ko:K02494
slim:SCL_0715	ko:K00919
slim:SCL_0716	ko:K14223
slim:SCL_0717	ko:K00948
slim:SCL_0718	ko:K02897
slim:SCL_0719	ko:K01056
slim:SCL_0720	ko:K06942
slim:SCL_0721	ko:K14230
slim:SCL_0723	ko:K06168
slim:SCL_0724	ko:K06217
slim:SCL_0725	ko:K07042
slim:SCL_0726	ko:K06189
slim:SCL_0727	ko:K03820
slim:SCL_0729	ko:K06142
slim:SCL_0730	ko:K01869
slim:SCL_0731	ko:K03643
slim:SCL_0732	ko:K02340
slim:SCL_0733	ko:K00147
slim:SCL_0734	ko:K00969
slim:SCL_0735	ko:K09710
slim:SCL_0736	ko:K00783
slim:SCL_0737	ko:K06287
slim:SCL_0738	ko:K08301
slim:SCL_0740	ko:K11206
slim:SCL_0741	ko:K03568
slim:SCL_0742	ko:K03592
slim:SCL_0749	ko:K07175
slim:SCL_0750	ko:K03564
slim:SCL_0751	ko:K00525
slim:SCL_0752	ko:K14415
slim:SCL_0753	ko:K24956
slim:SCL_0754	ko:K04069
slim:SCL_0755	ko:K06990
slim:SCL_0756	ko:K09141
slim:SCL_0757	ko:K07100
slim:SCL_0758	ko:K07100
slim:SCL_0759	ko:K07028
slim:SCL_0762	ko:K00948
slim:SCL_0766	ko:K00965
slim:SCL_0767	ko:K01714
slim:SCL_0768	ko:K07287
slim:SCL_0770	ko:K01952
slim:SCL_0773	ko:K07032
slim:SCL_0774	ko:K24915
slim:SCL_0775	ko:K00033
slim:SCL_0776	ko:K00036
slim:SCL_0777	ko:K01057
slim:SCL_0784	ko:K03549
slim:SCL_0785	ko:K11179
slim:SCL_0786	ko:K24821
slim:SCL_0788	ko:K03611
slim:SCL_0790	ko:K09930
slim:SCL_0792	ko:K06020
slim:SCL_0794	ko:K21025
slim:SCL_0795	ko:K00958
slim:SCL_0796	ko:K02010
slim:SCL_0797	ko:K00611
slim:SCL_0798	ko:K00821
slim:SCL_0800	ko:K01768
slim:SCL_0801	ko:K01255
slim:SCL_0802	ko:K00163
slim:SCL_0803	ko:K00627
slim:SCL_0804	ko:K00382
slim:SCL_0805	ko:K01940
slim:SCL_0806	ko:K09913
slim:SCL_0807	ko:K01759
slim:SCL_0810	ko:K09931
slim:SCL_0812	ko:K15977
slim:SCL_0815	ko:K10773
slim:SCL_0816	ko:K03616
slim:SCL_0819	ko:K01874
slim:SCL_0820	ko:K03593
slim:SCL_0821	ko:K01494
slim:SCL_0824	ko:K10778
slim:SCL_0826	ko:K22736
slim:SCL_0831	ko:K00077
slim:SCL_0833	ko:K00681
slim:SCL_0836	ko:K03304
slim:SCL_0837	ko:K11472
slim:SCL_0838	ko:K00104
slim:SCL_0840	ko:K01894
slim:SCL_0841	ko:K00986
slim:SCL_0842	ko:K10764
slim:SCL_0843	ko:K18928
slim:SCL_0844	ko:K18929
slim:SCL_0845	ko:K00782
slim:SCL_0846	ko:K00140
slim:SCL_0847	ko:K11529
slim:SCL_0849	ko:K03269
slim:SCL_0850	ko:K03768
slim:SCL_0851	ko:K09698
slim:SCL_0852	ko:K01883
slim:SCL_0853	ko:K01652
slim:SCL_0854	ko:K01653
slim:SCL_0855	ko:K00053
slim:SCL_0856	ko:K01613
slim:SCL_0857	ko:K17103
slim:SCL_0858	ko:K01649
slim:SCL_0859	ko:K21929
slim:SCL_0860	ko:K03789
slim:SCL_0864	ko:K01515
slim:SCL_0868	ko:K07126
slim:SCL_0869	ko:K05838
slim:SCL_0871	ko:K03704
slim:SCL_0872	ko:K02837
slim:SCL_0875	ko:K03773
slim:SCL_0876	ko:K01873
slim:SCL_0878	ko:K02339
slim:SCL_0879	ko:K01255
slim:SCL_0880	ko:K07091
slim:SCL_0881	ko:K11720
slim:SCL_0885	ko:K02198
slim:SCL_0886	ko:K02200
slim:SCL_0895	ko:K02199
slim:SCL_0896	ko:K02197
slim:SCL_0897	ko:K02196
slim:SCL_0898	ko:K02195
slim:SCL_0899	ko:K02194
slim:SCL_0900	ko:K02193
slim:SCL_0901	ko:K14219
slim:SCL_0902	ko:K14218
slim:SCL_0907	ko:K23424
slim:SCL_0908	ko:K02650
slim:SCL_0909	ko:K02667
slim:SCL_0910	ko:K02668
slim:SCL_0911	ko:K06950
slim:SCL_0912	ko:K14232
slim:SCL_0913	ko:K02523
slim:SCL_0914	ko:K02888
slim:SCL_0915	ko:K02899
slim:SCL_0916	ko:K03979
slim:SCL_0917	ko:K00931
slim:SCL_0918	ko:K02968
slim:SCL_0919	ko:K03980
slim:SCL_0921	ko:K11753
slim:SCL_0922	ko:K01870
slim:SCL_0923	ko:K03101
slim:SCL_0925	ko:K03527
slim:SCL_0926	ko:K02655
slim:SCL_0927	ko:K02674
slim:SCL_0928	ko:K02673
slim:SCL_0929	ko:K02672
slim:SCL_0930	ko:K02671
slim:SCL_0931	ko:K08084
slim:SCL_0932	ko:K09826
slim:SCL_0933	ko:K14234
slim:SCL_0937	ko:K15725
slim:SCL_0938	ko:K15726
slim:SCL_0939	ko:K04751
slim:SCL_0940	ko:K12954
slim:SCL_0944	ko:K08982
slim:SCL_0947	ko:K00428
slim:SCL_0948	ko:K01420
slim:SCL_0950	ko:K01420
slim:SCL_0951	ko:K01420
slim:SCL_0953	ko:K07152
slim:SCL_0956	ko:K08365
slim:SCL_0958	ko:K19058
slim:SCL_0961	ko:K07233
slim:SCL_0967	ko:K08982
slim:SCL_0971	ko:K08982
slim:SCL_0973	ko:K07665
slim:SCL_0974	ko:K07644
slim:SCL_0982	ko:K00925
slim:SCL_0983	ko:K01621
slim:SCL_0989	ko:K01533
slim:SCL_0990	ko:K00688
slim:SCL_0991	ko:K01835
slim:SCL_1001	ko:K03806
slim:SCL_1002	ko:K02227
slim:SCL_1003	ko:K02226
slim:SCL_1004	ko:K02016
slim:SCL_1005	ko:K00798
slim:SCL_1007	ko:K02014
slim:SCL_1010	ko:K02013
slim:SCL_1011	ko:K02015
slim:SCL_1012	ko:K28842
slim:SCL_1014	ko:K08311
slim:SCL_1016	ko:K17226
slim:SCL_1017	ko:K17227
slim:SCL_1024	ko:K22935
slim:SCL_1025	ko:K03529
slim:SCL_1027	ko:K01972
slim:SCL_1028	ko:K07491
slim:SCL_1032	ko:K03769
slim:SCL_1033	ko:K05527
slim:SCL_1034	ko:K09780
slim:SCL_1035	ko:K06190
slim:SCL_1037	ko:K07053
slim:SCL_1040	ko:K01867
slim:SCL_1041	ko:K05896
slim:SCL_1042	ko:K06024
slim:SCL_1043	ko:K06178
slim:SCL_1045	ko:K07240
slim:SCL_1048	ko:K07457
slim:SCL_1050	ko:K07019
slim:SCL_1054	ko:K06153
slim:SCL_1055	ko:K06204
slim:SCL_1062	ko:K01011
slim:SCL_1063	ko:K01737
slim:SCL_1064	ko:K06999
slim:SCL_1065	ko:K06867
slim:SCL_1066	ko:K14224
slim:SCL_1067	ko:K00970
slim:SCL_1068	ko:K00950
slim:SCL_1070	ko:K00606
slim:SCL_1071	ko:K01918
slim:SCL_1072	ko:K01579
slim:SCL_1093	ko:K18640
slim:SCL_1097	ko:K14228
slim:SCL_1098	ko:K00845
slim:SCL_1099	ko:K16149
slim:SCL_1104	ko:K00570
slim:SCL_1105	ko:K00703
slim:SCL_1106	ko:K00975
slim:SCL_1108	ko:K00705
slim:SCL_1109	ko:K01420
slim:SCL_1111	ko:K00688
slim:SCL_1112	ko:K07568
slim:SCL_1114	ko:K07483
slim:SCL_1115	ko:K07497
slim:SCL_1117	ko:K07491
slim:SCL_1118	ko:K03767
slim:SCL_1119	ko:K00773
slim:SCL_1120	ko:K03210
slim:SCL_1121	ko:K03072
slim:SCL_1122	ko:K03074
slim:SCL_1123	ko:K07183
slim:SCL_1124	ko:K15576
slim:SCL_1125	ko:K15577
slim:SCL_1126	ko:K15578
slim:SCL_1129	ko:K07483
slim:SCL_1130	ko:K07497
slim:SCL_1133	ko:K00600
slim:SCL_1134	ko:K07738
slim:SCL_1135	ko:K11752
slim:SCL_1136	ko:K00793
slim:SCL_1138	ko:K12132
slim:SCL_1139	ko:K14652
slim:SCL_1140	ko:K00794
slim:SCL_1141	ko:K03625
slim:SCL_1142	ko:K00946
slim:SCL_1143	ko:K08289
slim:SCL_1147	ko:K14742
slim:SCL_1148	ko:K09773
slim:SCL_1149	ko:K00018
slim:SCL_1150	ko:K03699
slim:SCL_1151	ko:K03321
slim:SCL_1152	ko:K03321
slim:SCL_1153	ko:K07090
slim:SCL_1157	ko:K03321
slim:SCL_1160	ko:K03106
slim:SCL_1161	ko:K07740
slim:SCL_1162	ko:K03639
slim:SCL_1163	ko:K26138
slim:SCL_1164	ko:K26139
slim:SCL_1168	ko:K09760
slim:SCL_1169	ko:K22292
slim:SCL_1170	ko:K00568
slim:SCL_1171	ko:K12960
slim:SCL_1174	ko:K03286
slim:SCL_1175	ko:K08963
slim:SCL_1176	ko:K02469
slim:SCL_1177	ko:K00831
slim:SCL_1178	ko:K00058
slim:SCL_1179	ko:K14170
slim:SCL_1180	ko:K00817
slim:SCL_1181	ko:K04517
slim:SCL_1182	ko:K00800
slim:SCL_1183	ko:K00945
slim:SCL_1184	ko:K02945
slim:SCL_1185	ko:K05788
slim:SCL_1187	ko:K19804
slim:SCL_1188	ko:K01591
slim:SCL_1189	ko:K21344
slim:SCL_1190	ko:K03274
slim:SCL_1191	ko:K02474
slim:SCL_1192	ko:K05785
slim:SCL_1194	ko:K08679
slim:SCL_1195	ko:K16011
slim:SCL_1196	ko:K01711
slim:SCL_1197	ko:K02377
slim:SCL_1198	ko:K24846
slim:SCL_1203	ko:K04477
slim:SCL_1204	ko:K01955
slim:SCL_1206	ko:K01784
slim:SCL_1210	ko:K01845
slim:SCL_1215	ko:K02501
slim:SCL_1216	ko:K02500
slim:SCL_1222	ko:K13010
slim:SCL_1228	ko:K24310
slim:SCL_1231	ko:K00012
slim:SCL_1232	ko:K00963
slim:SCL_1233	ko:K07092
slim:SCL_1234	ko:K00760
slim:SCL_1235	ko:K19696
slim:SCL_1237	ko:K01462
slim:SCL_1238	ko:K03723
slim:SCL_1239	ko:K07736
slim:SCL_1240	ko:K00991
slim:SCL_1241	ko:K01770
slim:SCL_1246	ko:K00384
slim:SCL_1247	ko:K00259
slim:SCL_1248	ko:K03466
slim:SCL_1249	ko:K03634
slim:SCL_1250	ko:K07478
slim:SCL_1251	ko:K07126
slim:SCL_1252	ko:K06199
slim:SCL_1253	ko:K09137
slim:SCL_1254	ko:K01875
slim:SCL_1257	ko:K14233
slim:SCL_1258	ko:K02302
slim:SCL_1259	ko:K07684
slim:SCL_1260	ko:K07673
slim:SCL_1262	ko:K02224
slim:SCL_1263	ko:K27191
slim:SCL_1264	ko:K27190
slim:SCL_1265	ko:K27189
slim:SCL_1266	ko:K27196
slim:SCL_1267	ko:K27188
slim:SCL_1268	ko:K27187
slim:SCL_1269	ko:K23077
slim:SCL_1270	ko:K07237
slim:SCL_1271	ko:K07236
slim:SCL_1272	ko:K07235
slim:SCL_1273	ko:K11181
slim:SCL_1274	ko:K11180
slim:SCL_1279	ko:K11179
slim:SCL_1280	ko:K01011
slim:SCL_1281	ko:K00459
slim:SCL_1283	ko:K07006
slim:SCL_1285	ko:K07305
slim:SCL_1286	ko:K07336
slim:SCL_1287	ko:K07090
slim:SCL_1290	ko:K07168
slim:SCL_1294	ko:K07126
slim:SCL_1297	ko:K02836
slim:SCL_1298	ko:K04567
slim:SCL_1299	ko:K00791
slim:SCL_1300	ko:K03666
slim:SCL_1301	ko:K03665
slim:SCL_1302	ko:K04088
slim:SCL_1303	ko:K04087
slim:SCL_1304	ko:K09937
slim:SCL_1305	ko:K02502
slim:SCL_1306	ko:K01939
slim:SCL_1308	ko:K14228
slim:SCL_1309	ko:K12573
slim:SCL_1310	ko:K03218
slim:SCL_1311	ko:K07304
slim:SCL_1313	ko:K02990
slim:SCL_1314	ko:K02963
slim:SCL_1315	ko:K02939
slim:SCL_1316	ko:K02314
slim:SCL_1317	ko:K01775
slim:SCL_1318	ko:K04485
slim:SCL_1320	ko:K20074
slim:SCL_1321	ko:K01439
slim:SCL_1322	ko:K00674
slim:SCL_1323	ko:K14267
slim:SCL_1330	ko:K15977
slim:SCL_1332	ko:K04085
slim:SCL_1333	ko:K04085
slim:SCL_1343	ko:K06997
slim:SCL_1346	ko:K09808
slim:SCL_1347	ko:K09810
slim:SCL_1348	ko:K09928
slim:SCL_1349	ko:K02238
slim:SCL_1350	ko:K03561
slim:SCL_1351	ko:K03559
slim:SCL_1352	ko:K11085
slim:SCL_1353	ko:K00912
slim:SCL_1354	ko:K09791
slim:SCL_1355	ko:K00979
slim:SCL_1356	ko:K25307
slim:SCL_1357	ko:K08300
slim:SCL_1358	ko:K06179
slim:SCL_1359	ko:K01091
slim:SCL_1361	ko:K04773
slim:SCL_1362	ko:K25422
slim:SCL_1363	ko:K01960
slim:SCL_1364	ko:K01959
slim:SCL_1365	ko:K07040
slim:SCL_1366	ko:K02911
slim:SCL_1367	ko:K03621
slim:SCL_1368	ko:K00648
slim:SCL_1369	ko:K00645
slim:SCL_1370	ko:K00059
slim:SCL_1371	ko:K02078
slim:SCL_1372	ko:K09458
slim:SCL_1373	ko:K25578
slim:SCL_1374	ko:K02619
