otk:C6570_00005	ko:K05685
otk:C6570_01055	ko:K13777
otk:C6570_01060	ko:K11731
otk:C6570_01065	ko:K13778
otk:C6570_01070	ko:K13774
otk:C6570_01075	ko:K22108
otk:C6570_01080	ko:K07090
otk:C6570_01090	ko:K01775
otk:C6570_01095	ko:K08227
otk:C6570_01110	ko:K00432
otk:C6570_01115	ko:K11473
otk:C6570_01275	ko:K03554
otk:C6570_01285	ko:K03530
otk:C6570_01395	ko:K11472
otk:C6570_01400	ko:K03320
otk:C6570_01405	ko:K04752
otk:C6570_01415	ko:K07391
otk:C6570_01425	ko:K02051
otk:C6570_01430	ko:K02049
otk:C6570_01435	ko:K02050
otk:C6570_01440	ko:K26606
otk:C6570_01445	ko:K26605
otk:C6570_01450	ko:K00604
otk:C6570_01460	ko:K01462
otk:C6570_01470	ko:K04096
otk:C6570_01475	ko:K03747
otk:C6570_01485	ko:K03074
otk:C6570_01490	ko:K03072
otk:C6570_01495	ko:K03210
otk:C6570_01500	ko:K08159
otk:C6570_01505	ko:K04090
otk:C6570_01510	ko:K03719
otk:C6570_01515	ko:K07093
otk:C6570_01520	ko:K08304
otk:C6570_01525	ko:K11712
otk:C6570_01535	ko:K14231
otk:C6570_01540	ko:K13599
otk:C6570_01545	ko:K13598
otk:C6570_01555	ko:K03500
otk:C6570_01560	ko:K03744
otk:C6570_01565	ko:K03046
otk:C6570_01570	ko:K03043
otk:C6570_01575	ko:K02935
otk:C6570_01580	ko:K02864
otk:C6570_01585	ko:K02863
otk:C6570_01590	ko:K02867
otk:C6570_01595	ko:K02601
otk:C6570_01600	ko:K03073
otk:C6570_01605	ko:K14235
otk:C6570_01610	ko:K02358
otk:C6570_01615	ko:K14234
otk:C6570_01620	ko:K14225
otk:C6570_01625	ko:K14236
otk:C6570_01630	ko:K03648
otk:C6570_01635	ko:K01609
otk:C6570_01640	ko:K00766
otk:C6570_01650	ko:K01620
otk:C6570_01655	ko:K01658
otk:C6570_01665	ko:K01657
otk:C6570_01680	ko:K06987
otk:C6570_01685	ko:K01091
otk:C6570_01710	ko:K01783
otk:C6570_01715	ko:K06195
otk:C6570_01730	ko:K06048
otk:C6570_01735	ko:K07010
otk:C6570_01740	ko:K00946
otk:C6570_01745	ko:K16171
otk:C6570_01775	ko:K01999
otk:C6570_01780	ko:K01897
otk:C6570_01790	ko:K01433
otk:C6570_01810	ko:K06997
otk:C6570_01815	ko:K02669
otk:C6570_01820	ko:K02670
otk:C6570_01835	ko:K03271
otk:C6570_01840	ko:K07460
otk:C6570_01845	ko:K07056
otk:C6570_01880	ko:K07039
otk:C6570_01885	ko:K00077
otk:C6570_01900	ko:K02510
otk:C6570_01905	ko:K02509
otk:C6570_01910	ko:K01826
otk:C6570_01915	ko:K00455
otk:C6570_01925	ko:K00151
otk:C6570_01930	ko:K05921
otk:C6570_01935	ko:K05921
otk:C6570_01950	ko:K02030
otk:C6570_01955	ko:K02029
otk:C6570_01960	ko:K02029
otk:C6570_01965	ko:K02028
otk:C6570_01970	ko:K00459
otk:C6570_01985	ko:K28762
otk:C6570_01990	ko:K04485
otk:C6570_02000	ko:K02000
otk:C6570_02005	ko:K02001
otk:C6570_02010	ko:K02002
otk:C6570_02020	ko:K00826
otk:C6570_02050	ko:K08218
otk:C6570_02055	ko:K01069
otk:C6570_02065	ko:K03088
otk:C6570_02085	ko:K10938
otk:C6570_02090	ko:K01142
otk:C6570_02095	ko:K00762
otk:C6570_02105	ko:K02434
otk:C6570_02110	ko:K02433
otk:C6570_02115	ko:K02435
otk:C6570_02120	ko:K03569
otk:C6570_02125	ko:K03570
otk:C6570_02130	ko:K03571
otk:C6570_02135	ko:K05515
otk:C6570_02140	ko:K03781
otk:C6570_02145	ko:K07246
otk:C6570_02160	ko:K07566
otk:C6570_02165	ko:K05834
otk:C6570_02170	ko:K01589
otk:C6570_02175	ko:K01588
otk:C6570_02180	ko:K05838
otk:C6570_02195	ko:K14219
otk:C6570_02200	ko:K03577
otk:C6570_02205	ko:K03585
otk:C6570_02210	ko:K18138
otk:C6570_02215	ko:K18139
otk:C6570_02230	ko:K01611
otk:C6570_02245	ko:K07019
otk:C6570_02255	ko:K03744
otk:C6570_02260	ko:K06872
otk:C6570_02275	ko:K02114
otk:C6570_02280	ko:K02112
otk:C6570_02285	ko:K02115
otk:C6570_02290	ko:K02111
otk:C6570_02295	ko:K02113
otk:C6570_02300	ko:K02109
otk:C6570_02305	ko:K02110
otk:C6570_02310	ko:K02108
otk:C6570_02315	ko:K02116
otk:C6570_02320	ko:K00824
otk:C6570_02325	ko:K09158
otk:C6570_02340	ko:K03801
otk:C6570_02345	ko:K03644
otk:C6570_02350	ko:K18372
otk:C6570_02360	ko:K00138
otk:C6570_02365	ko:K21405
otk:C6570_02370	ko:K10001
otk:C6570_02385	ko:K08483
otk:C6570_02395	ko:K02784
otk:C6570_02400	ko:K02793
otk:C6570_02410	ko:K01041
otk:C6570_02440	ko:K24138
otk:C6570_02445	ko:K02961
otk:C6570_02450	ko:K02904
otk:C6570_02455	ko:K02878
otk:C6570_02460	ko:K02982
otk:C6570_02465	ko:K02890
otk:C6570_02470	ko:K02965
otk:C6570_02475	ko:K02886
otk:C6570_02480	ko:K02892
otk:C6570_02485	ko:K02926
otk:C6570_02490	ko:K02906
otk:C6570_02495	ko:K02946
otk:C6570_02500	ko:K02358
otk:C6570_02505	ko:K02355
otk:C6570_02510	ko:K02992
otk:C6570_02515	ko:K02950
otk:C6570_02520	ko:K07258
otk:C6570_02525	ko:K07018
otk:C6570_02540	ko:K08973
otk:C6570_02545	ko:K01698
otk:C6570_02550	ko:K03284
otk:C6570_02580	ko:K18480
otk:C6570_02585	ko:K02067
otk:C6570_02590	ko:K02065
otk:C6570_02595	ko:K02066
otk:C6570_02610	ko:K00074
otk:C6570_02615	ko:K23775
otk:C6570_02620	ko:K04063
otk:C6570_02630	ko:K00574
otk:C6570_02665	ko:K07233
otk:C6570_02675	ko:K07665
otk:C6570_02680	ko:K07644
otk:C6570_02685	ko:K01470
otk:C6570_02710	ko:K01754
otk:C6570_02740	ko:K00799
otk:C6570_02750	ko:K05825
otk:C6570_02795	ko:K01996
otk:C6570_02800	ko:K01999
otk:C6570_02805	ko:K01998
otk:C6570_02810	ko:K01997
otk:C6570_02815	ko:K01995
otk:C6570_02820	ko:K01897
otk:C6570_02825	ko:K10914
otk:C6570_02830	ko:K03711
otk:C6570_02840	ko:K02074
otk:C6570_02845	ko:K02075
otk:C6570_02850	ko:K02077
otk:C6570_02855	ko:K01483
otk:C6570_02860	ko:K02028
otk:C6570_02865	ko:K02029
otk:C6570_02875	ko:K00548
otk:C6570_02880	ko:K00798
otk:C6570_02885	ko:K03786
otk:C6570_02900	ko:K00014
otk:C6570_02910	ko:K03566
otk:C6570_02920	ko:K08166
otk:C6570_02925	ko:K00102
otk:C6570_02975	ko:K09125
otk:C6570_02980	ko:K13529
otk:C6570_02985	ko:K00567
otk:C6570_03005	ko:K00570
otk:C6570_03010	ko:K03497
otk:C6570_03035	ko:K07002
otk:C6570_03040	ko:K03496
otk:C6570_03045	ko:K11250
otk:C6570_03050	ko:K03501
otk:C6570_03055	ko:K03495
otk:C6570_03065	ko:K00261
otk:C6570_03080	ko:K06940
otk:C6570_03085	ko:K00799
otk:C6570_03100	ko:K10680
otk:C6570_03115	ko:K01070
otk:C6570_03125	ko:K00121
otk:C6570_03130	ko:K23239
otk:C6570_03150	ko:K07213
otk:C6570_03155	ko:K19591
otk:C6570_03175	ko:K03610
otk:C6570_03180	ko:K03609
otk:C6570_03185	ko:K03608
otk:C6570_03190	ko:K07663
otk:C6570_03195	ko:K02014
otk:C6570_03205	ko:K21405
otk:C6570_03215	ko:K20937
otk:C6570_03230	ko:K06138
otk:C6570_03235	ko:K17230
otk:C6570_03240	ko:K17229
otk:C6570_03250	ko:K08738
otk:C6570_03260	ko:K17226
otk:C6570_03265	ko:K07641
otk:C6570_03275	ko:K21929
otk:C6570_03285	ko:K06143
otk:C6570_03290	ko:K07114
otk:C6570_03325	ko:K02518
otk:C6570_03330	ko:K01626
otk:C6570_03335	ko:K10001
otk:C6570_03350	ko:K01512
otk:C6570_03380	ko:K01476
otk:C6570_03400	ko:K03719
otk:C6570_03405	ko:K13821
otk:C6570_03430	ko:K05595
otk:C6570_03440	ko:K03926
otk:C6570_03460	ko:K06518
otk:C6570_03470	ko:K19577
otk:C6570_03480	ko:K00104
otk:C6570_03495	ko:K01167
otk:C6570_03500	ko:K00029
otk:C6570_03515	ko:K08989
otk:C6570_03520	ko:K05786
otk:C6570_03530	ko:K23536
otk:C6570_03535	ko:K23535
otk:C6570_03540	ko:K23537
otk:C6570_03545	ko:K07335
otk:C6570_03550	ko:K01934
otk:C6570_03565	ko:K00797
otk:C6570_03580	ko:K01756
otk:C6570_03615	ko:K03775
otk:C6570_03620	ko:K03169
otk:C6570_03625	ko:K07117
otk:C6570_03630	ko:K03524
otk:C6570_03640	ko:K00799
otk:C6570_03650	ko:K02483
otk:C6570_03670	ko:K03553
otk:C6570_03675	ko:K03565
otk:C6570_03695	ko:K00145
otk:C6570_03700	ko:K01903
otk:C6570_03705	ko:K01902
otk:C6570_03715	ko:K20074
otk:C6570_03725	ko:K01768
otk:C6570_03735	ko:K02650
otk:C6570_03745	ko:K03637
otk:C6570_03755	ko:K01423
otk:C6570_03760	ko:K08972
otk:C6570_03770	ko:K06938
otk:C6570_03785	ko:K00016
otk:C6570_03790	ko:K00134
otk:C6570_03795	ko:K00615
otk:C6570_03800	ko:K00992
otk:C6570_03810	ko:K01262
otk:C6570_03825	ko:K28165
otk:C6570_03830	ko:K18138
otk:C6570_03835	ko:K03585
otk:C6570_03840	ko:K18904
otk:C6570_03845	ko:K00982
otk:C6570_03855	ko:K11206
otk:C6570_03860	ko:K11711
otk:C6570_03865	ko:K01754
otk:C6570_03875	ko:K07316
otk:C6570_03885	ko:K01156
otk:C6570_03900	ko:K01058
otk:C6570_03905	ko:K06133
otk:C6570_03920	ko:K00548
otk:C6570_03935	ko:K03654
otk:C6570_03955	ko:K00135
otk:C6570_03965	ko:K06867
otk:C6570_03980	ko:K01596
otk:C6570_04015	ko:K05516
otk:C6570_04020	ko:K18997
otk:C6570_04030	ko:K02014
otk:C6570_04035	ko:K01907
otk:C6570_04045	ko:K02051
otk:C6570_04050	ko:K02049
otk:C6570_04065	ko:K01053
otk:C6570_04075	ko:K01555
otk:C6570_04085	ko:K09761
otk:C6570_04100	ko:K11209
otk:C6570_04110	ko:K00794
otk:C6570_04125	ko:K22131
otk:C6570_04130	ko:K00012
otk:C6570_04135	ko:K08679
otk:C6570_04160	ko:K02503
otk:C6570_04165	ko:K00457
otk:C6570_04170	ko:K03719
otk:C6570_04180	ko:K06189
otk:C6570_04185	ko:K03820
otk:C6570_04195	ko:K01716
otk:C6570_04200	ko:K00647
otk:C6570_04210	ko:K01878
otk:C6570_04215	ko:K01879
otk:C6570_04225	ko:K03273
otk:C6570_04230	ko:K00655
otk:C6570_04245	ko:K00059
otk:C6570_04250	ko:K01647
otk:C6570_04290	ko:K00253
otk:C6570_04295	ko:K01673
otk:C6570_04300	ko:K00906
otk:C6570_04310	ko:K00626
otk:C6570_04325	ko:K01295
otk:C6570_04330	ko:K00248
otk:C6570_04355	ko:K09858
otk:C6570_04360	ko:K03499
otk:C6570_04365	ko:K03498
otk:C6570_04380	ko:K02433
otk:C6570_04390	ko:K00641
otk:C6570_04410	ko:K11719
otk:C6570_04415	ko:K03270
otk:C6570_04420	ko:K06041
otk:C6570_04425	ko:K03455
otk:C6570_04430	ko:K00759
otk:C6570_04435	ko:K03650
otk:C6570_04440	ko:K07481
otk:C6570_04450	ko:K29029
otk:C6570_04465	ko:K02035
otk:C6570_04470	ko:K03217
otk:C6570_04475	ko:K08998
otk:C6570_04480	ko:K03536
otk:C6570_04485	ko:K02914
otk:C6570_04490	ko:K02313
otk:C6570_04495	ko:K02338
otk:C6570_04500	ko:K02470
otk:C6570_04520	ko:K21929
otk:C6570_04525	ko:K03789
otk:C6570_04530	ko:K14742
otk:C6570_04545	ko:K07259
otk:C6570_04550	ko:K20034
otk:C6570_04555	ko:K00927
otk:C6570_04560	ko:K06132
otk:C6570_04565	ko:K00873
otk:C6570_04570	ko:K19302
otk:C6570_04580	ko:K09958
otk:C6570_04590	ko:K01623
otk:C6570_04595	ko:K01923
otk:C6570_04605	ko:K02014
otk:C6570_04610	ko:K00831
otk:C6570_04615	ko:K01591
otk:C6570_04635	ko:K03701
otk:C6570_04640	ko:K11103
otk:C6570_04645	ko:K00566
otk:C6570_04660	ko:K07090
otk:C6570_04670	ko:K00324
otk:C6570_04680	ko:K00324
otk:C6570_04685	ko:K00325
otk:C6570_04690	ko:K01897
otk:C6570_04695	ko:K01243
otk:C6570_04700	ko:K03284
otk:C6570_04705	ko:K05808
otk:C6570_04710	ko:K02806
otk:C6570_04715	ko:K06023
otk:C6570_04720	ko:K03711
otk:C6570_04725	ko:K06186
otk:C6570_04730	ko:K00215
otk:C6570_04735	ko:K03561
otk:C6570_04740	ko:K03560
otk:C6570_04745	ko:K01869
otk:C6570_04750	ko:K03643
otk:C6570_04755	ko:K02340
otk:C6570_04770	ko:K00147
otk:C6570_04780	ko:K01919
otk:C6570_04785	ko:K03549
otk:C6570_04950	ko:K03554
otk:C6570_04960	ko:K03530
otk:C6570_05090	ko:K06223
otk:C6570_05095	ko:K18313
otk:C6570_05100	ko:K05782
otk:C6570_05105	ko:K01920
otk:C6570_05110	ko:K17103
otk:C6570_05125	ko:K00761
otk:C6570_05130	ko:K07335
otk:C6570_05135	ko:K23537
otk:C6570_05140	ko:K23535
otk:C6570_05145	ko:K23536
otk:C6570_05155	ko:K01485
otk:C6570_05160	ko:K09694
otk:C6570_05175	ko:K15576
otk:C6570_05180	ko:K15577
otk:C6570_05185	ko:K15578
otk:C6570_05190	ko:K01725
otk:C6570_05195	ko:K09695
otk:C6570_05200	ko:K16165
otk:C6570_05205	ko:K01613
otk:C6570_05210	ko:K08289
otk:C6570_05215	ko:K01940
otk:C6570_05220	ko:K07216
otk:C6570_05240	ko:K00799
otk:C6570_05245	ko:K01095
otk:C6570_05250	ko:K03743
otk:C6570_05260	ko:K01995
otk:C6570_05265	ko:K01996
otk:C6570_05270	ko:K01999
otk:C6570_05275	ko:K01997
otk:C6570_05280	ko:K01998
otk:C6570_05290	ko:K25137
otk:C6570_05295	ko:K03092
otk:C6570_05300	ko:K06861
otk:C6570_05305	ko:K09774
otk:C6570_05310	ko:K03673
otk:C6570_05320	ko:K01887
otk:C6570_05325	ko:K20534
otk:C6570_05350	ko:K08983
otk:C6570_05365	ko:K01638
otk:C6570_05380	ko:K06204
otk:C6570_05390	ko:K03446
otk:C6570_05410	ko:K03111
otk:C6570_05435	ko:K02045
otk:C6570_05440	ko:K02047
otk:C6570_05445	ko:K02046
otk:C6570_05455	ko:K02048
otk:C6570_05460	ko:K11939
otk:C6570_05465	ko:K11717
otk:C6570_05480	ko:K00640
otk:C6570_05500	ko:K23163
otk:C6570_05505	ko:K03304
otk:C6570_05510	ko:K06182
otk:C6570_05515	ko:K04079
otk:C6570_05530	ko:K00799
otk:C6570_05540	ko:K09796
otk:C6570_05545	ko:K09796
otk:C6570_05595	ko:K14228
otk:C6570_05600	ko:K14233
otk:C6570_05605	ko:K14232
otk:C6570_05615	ko:K14219
otk:C6570_05620	ko:K14222
otk:C6570_05625	ko:K14226
otk:C6570_05660	ko:K14415
otk:C6570_05670	ko:K04095
otk:C6570_05700	ko:K07493
otk:C6570_05710	ko:K06867
otk:C6570_05770	ko:K03442
otk:C6570_05790	ko:K00773
otk:C6570_05820	ko:K06182
otk:C6570_05825	ko:K15034
otk:C6570_05830	ko:K07568
otk:C6570_05835	ko:K03655
otk:C6570_05845	ko:K04761
otk:C6570_05855	ko:K03179
otk:C6570_05860	ko:K00286
otk:C6570_05875	ko:K00864
otk:C6570_05885	ko:K00111
otk:C6570_05890	ko:K02874
otk:C6570_05895	ko:K02895
otk:C6570_05900	ko:K02931
otk:C6570_05905	ko:K02954
otk:C6570_05910	ko:K02994
otk:C6570_05915	ko:K02933
otk:C6570_05920	ko:K02881
otk:C6570_05925	ko:K02988
otk:C6570_05930	ko:K02907
otk:C6570_05935	ko:K02876
otk:C6570_05940	ko:K03076
otk:C6570_05945	ko:K02919
otk:C6570_05950	ko:K02952
otk:C6570_05955	ko:K02948
otk:C6570_05960	ko:K02986
otk:C6570_05965	ko:K03040
otk:C6570_05970	ko:K02879
otk:C6570_05975	ko:K14230
otk:C6570_05985	ko:K03656
otk:C6570_05995	ko:K13936
otk:C6570_06005	ko:K04066
otk:C6570_06010	ko:K01599
otk:C6570_06030	ko:K01740
otk:C6570_06035	ko:K06929
otk:C6570_06045	ko:K09181
otk:C6570_06050	ko:K00681
otk:C6570_06060	ko:K00666
otk:C6570_06065	ko:K01969
otk:C6570_06075	ko:K13766
otk:C6570_06090	ko:K01968
otk:C6570_06100	ko:K12132
otk:C6570_06110	ko:K01640
otk:C6570_06115	ko:K05834
otk:C6570_06125	ko:K06938
otk:C6570_06135	ko:K07182
otk:C6570_06140	ko:K02342
otk:C6570_06145	ko:K14393
otk:C6570_06160	ko:K03701
otk:C6570_06185	ko:K10806
otk:C6570_06190	ko:K24821
otk:C6570_06195	ko:K10001
otk:C6570_06200	ko:K10003
otk:C6570_06205	ko:K10002
otk:C6570_06210	ko:K10004
otk:C6570_06215	ko:K02073
otk:C6570_06220	ko:K11688
otk:C6570_06225	ko:K11690
otk:C6570_06230	ko:K11689
otk:C6570_06235	ko:K06140
otk:C6570_06245	ko:K06016
otk:C6570_06250	ko:K01426
otk:C6570_06255	ko:K02031
otk:C6570_06260	ko:K02032
otk:C6570_06265	ko:K02034
otk:C6570_06270	ko:K02033
otk:C6570_06275	ko:K02035
otk:C6570_06280	ko:K02624
otk:C6570_06285	ko:K01465
otk:C6570_06300	ko:K06911
otk:C6570_06305	ko:K11747
otk:C6570_06310	ko:K06975
otk:C6570_06315	ko:K06911
otk:C6570_06320	ko:K19784
otk:C6570_06330	ko:K01438
otk:C6570_06340	ko:K03799
otk:C6570_06355	ko:K01501
otk:C6570_06360	ko:K07137
otk:C6570_06365	ko:K04085
otk:C6570_06375	ko:K00549
otk:C6570_06385	ko:K01738
otk:C6570_06390	ko:K01978
otk:C6570_06400	ko:K03216
otk:C6570_06410	ko:K02169
otk:C6570_06420	ko:K02275
otk:C6570_06425	ko:K02274
otk:C6570_06430	ko:K02258
otk:C6570_06440	ko:K02276
otk:C6570_06450	ko:K14998
otk:C6570_06460	ko:K02259
otk:C6570_06465	ko:K02257
otk:C6570_06470	ko:K07152
otk:C6570_06485	ko:K07506
otk:C6570_06490	ko:K03089
otk:C6570_06510	ko:K09181
otk:C6570_06530	ko:K00029
otk:C6570_06540	ko:K03566
otk:C6570_06560	ko:K22468
otk:C6570_06565	ko:K01934
otk:C6570_06570	ko:K08309
otk:C6570_06580	ko:K07507
otk:C6570_06585	ko:K00799
otk:C6570_06600	ko:K00974
otk:C6570_06625	ko:K04042
otk:C6570_06635	ko:K15738
otk:C6570_06640	ko:K01977
otk:C6570_06645	ko:K14227
otk:C6570_06650	ko:K14218
otk:C6570_06655	ko:K01980
otk:C6570_06660	ko:K01985
otk:C6570_06665	ko:K03568
otk:C6570_06670	ko:K01626
otk:C6570_06685	ko:K02558
otk:C6570_06695	ko:K03885
otk:C6570_06710	ko:K02160
otk:C6570_06715	ko:K01961
otk:C6570_06720	ko:K02687
otk:C6570_06730	ko:K00856
otk:C6570_06740	ko:K00526
otk:C6570_06745	ko:K00525
otk:C6570_06760	ko:K03981
otk:C6570_06770	ko:K07140
otk:C6570_06775	ko:K02480
otk:C6570_06785	ko:K06200
otk:C6570_06795	ko:K06942
otk:C6570_06800	ko:K03919
otk:C6570_06810	ko:K05540
otk:C6570_06815	ko:K03557
otk:C6570_06820	ko:K00602
otk:C6570_06830	ko:K01845
otk:C6570_06835	ko:K00941
otk:C6570_06845	ko:K02657
otk:C6570_06850	ko:K02658
otk:C6570_06855	ko:K02659
otk:C6570_06860	ko:K02660
otk:C6570_06865	ko:K06596
otk:C6570_06870	ko:K07735
otk:C6570_06875	ko:K07447
otk:C6570_06880	ko:K02825
otk:C6570_06885	ko:K00609
otk:C6570_06890	ko:K00817
otk:C6570_06895	ko:K01465
otk:C6570_06900	ko:K00655
otk:C6570_06905	ko:K02010
otk:C6570_06910	ko:K02011
otk:C6570_06915	ko:K17230
otk:C6570_06920	ko:K17229
otk:C6570_06925	ko:K17226
otk:C6570_06930	ko:K17227
otk:C6570_06935	ko:K02454
otk:C6570_06940	ko:K02453
otk:C6570_06945	ko:K02463
otk:C6570_06950	ko:K02462
otk:C6570_06955	ko:K02461
otk:C6570_06960	ko:K02460
otk:C6570_06965	ko:K02459
otk:C6570_06970	ko:K02458
otk:C6570_06975	ko:K02457
otk:C6570_06980	ko:K02456
otk:C6570_06985	ko:K02452
otk:C6570_06990	ko:K01754
otk:C6570_06995	ko:K07397
otk:C6570_07000	ko:K06134
otk:C6570_07015	ko:K07493
otk:C6570_07030	ko:K01485
otk:C6570_07040	ko:K01470
otk:C6570_07045	ko:K02051
otk:C6570_07050	ko:K02049
otk:C6570_07055	ko:K02050
otk:C6570_07070	ko:K07493
otk:C6570_07080	ko:K01652
otk:C6570_07085	ko:K06989
otk:C6570_07100	ko:K02033
otk:C6570_07105	ko:K02034
otk:C6570_07110	ko:K02031
otk:C6570_07115	ko:K02032
otk:C6570_07120	ko:K02071
otk:C6570_07125	ko:K02072
otk:C6570_07130	ko:K02073
otk:C6570_07135	ko:K11751
otk:C6570_07140	ko:K00616
otk:C6570_07145	ko:K01810
otk:C6570_07160	ko:K04077
otk:C6570_07165	ko:K04078
otk:C6570_07170	ko:K12266
otk:C6570_07175	ko:K00368
otk:C6570_07180	ko:K07322
otk:C6570_07185	ko:K04561
otk:C6570_07195	ko:K07223
otk:C6570_07200	ko:K01142
otk:C6570_07215	ko:K00287
otk:C6570_07220	ko:K11690
otk:C6570_07225	ko:K11689
otk:C6570_07230	ko:K11688
otk:C6570_07235	ko:K21417
otk:C6570_07240	ko:K21416
otk:C6570_07250	ko:K00560
otk:C6570_07265	ko:K14160
otk:C6570_07270	ko:K14161
otk:C6570_07285	ko:K14162
otk:C6570_07295	ko:K02518
otk:C6570_07310	ko:K01872
otk:C6570_07335	ko:K06177
otk:C6570_07340	ko:K03439
otk:C6570_07345	ko:K01092
otk:C6570_07360	ko:K00791
otk:C6570_07365	ko:K06889
otk:C6570_07370	ko:K06953
otk:C6570_07375	ko:K03724
otk:C6570_07390	ko:K07577
otk:C6570_07400	ko:K01126
otk:C6570_07420	ko:K03572
otk:C6570_07430	ko:K03975
otk:C6570_07435	ko:K01448
otk:C6570_07440	ko:K06925
otk:C6570_07445	ko:K18979
otk:C6570_07450	ko:K13936
otk:C6570_07460	ko:K19713
otk:C6570_07470	ko:K04763
otk:C6570_07510	ko:K28956
otk:C6570_07515	ko:K04083
otk:C6570_07520	ko:K00554
otk:C6570_07525	ko:K02884
otk:C6570_07535	ko:K22042
