salz:EOS98_00005	ko:K02313
salz:EOS98_02040	ko:K02992
salz:EOS98_02045	ko:K02355
salz:EOS98_02050	ko:K02358
salz:EOS98_02055	ko:K02192
salz:EOS98_02060	ko:K03594
salz:EOS98_02065	ko:K02506
salz:EOS98_02070	ko:K02946
salz:EOS98_02075	ko:K02906
salz:EOS98_02080	ko:K02926
salz:EOS98_02085	ko:K02892
salz:EOS98_02090	ko:K02886
salz:EOS98_02095	ko:K02965
salz:EOS98_02100	ko:K02890
salz:EOS98_02105	ko:K02982
salz:EOS98_02110	ko:K02878
salz:EOS98_02115	ko:K02904
salz:EOS98_02120	ko:K02961
salz:EOS98_02125	ko:K02874
salz:EOS98_02130	ko:K02895
salz:EOS98_02135	ko:K02931
salz:EOS98_02140	ko:K02954
salz:EOS98_02145	ko:K02994
salz:EOS98_02150	ko:K02933
salz:EOS98_02155	ko:K02881
salz:EOS98_02160	ko:K02988
salz:EOS98_02165	ko:K02907
salz:EOS98_02170	ko:K02876
salz:EOS98_02175	ko:K03076
salz:EOS98_02180	ko:K02919
salz:EOS98_02185	ko:K02952
salz:EOS98_02190	ko:K02948
salz:EOS98_02195	ko:K02986
salz:EOS98_02200	ko:K03040
salz:EOS98_02205	ko:K02879
salz:EOS98_02215	ko:K13638
salz:EOS98_02220	ko:K09890
salz:EOS98_02225	ko:K03282
salz:EOS98_02230	ko:K03499
salz:EOS98_02235	ko:K03500
salz:EOS98_02240	ko:K00604
salz:EOS98_02245	ko:K01462
salz:EOS98_02250	ko:K04096
salz:EOS98_02255	ko:K03747
salz:EOS98_02260	ko:K07479
salz:EOS98_02265	ko:K07566
salz:EOS98_02270	ko:K00014
salz:EOS98_02285	ko:K01977
salz:EOS98_02290	ko:K14224
salz:EOS98_02295	ko:K01980
salz:EOS98_02300	ko:K01985
salz:EOS98_02305	ko:K14234
salz:EOS98_02310	ko:K01985
salz:EOS98_02325	ko:K18142
salz:EOS98_02330	ko:K18141
salz:EOS98_02335	ko:K18140
salz:EOS98_02340	ko:K21023
salz:EOS98_02350	ko:K07319
salz:EOS98_02355	ko:K03557
salz:EOS98_02360	ko:K05540
salz:EOS98_02365	ko:K02687
salz:EOS98_02370	ko:K14392
salz:EOS98_02380	ko:K01961
salz:EOS98_02385	ko:K02160
salz:EOS98_02390	ko:K17247
salz:EOS98_02395	ko:K07147
salz:EOS98_02400	ko:K19745
salz:EOS98_02405	ko:K18765
salz:EOS98_02415	ko:K03569
salz:EOS98_02420	ko:K03570
salz:EOS98_02425	ko:K03571
salz:EOS98_02430	ko:K06287
salz:EOS98_02435	ko:K08301
salz:EOS98_02445	ko:K03568
salz:EOS98_02450	ko:K21698
salz:EOS98_02455	ko:K21695
salz:EOS98_02460	ko:K15548
salz:EOS98_02465	ko:K03468
salz:EOS98_02470	ko:K03623
salz:EOS98_02485	ko:K03402
salz:EOS98_02490	ko:K00024
salz:EOS98_02510	ko:K03779
salz:EOS98_02515	ko:K03780
salz:EOS98_02520	ko:K01573
salz:EOS98_02525	ko:K01571
salz:EOS98_02530	ko:K20509
salz:EOS98_02540	ko:K04691
salz:EOS98_02545	ko:K04772
salz:EOS98_02550	ko:K09908
salz:EOS98_02555	ko:K06916
salz:EOS98_02560	ko:K02871
salz:EOS98_02565	ko:K02996
salz:EOS98_02570	ko:K03599
salz:EOS98_02575	ko:K03600
salz:EOS98_02580	ko:K22104
salz:EOS98_02585	ko:K01639
salz:EOS98_02590	ko:K03290
salz:EOS98_02595	ko:K01788
salz:EOS98_02600	ko:K00885
salz:EOS98_02610	ko:K01485
salz:EOS98_02615	ko:K10974
salz:EOS98_02625	ko:K00266
salz:EOS98_02630	ko:K00265
salz:EOS98_02635	ko:K07139
salz:EOS98_02640	ko:K07648
salz:EOS98_02650	ko:K03814
salz:EOS98_02665	ko:K08485
salz:EOS98_02670	ko:K06958
salz:EOS98_02675	ko:K02806
salz:EOS98_02680	ko:K05808
salz:EOS98_02685	ko:K03092
salz:EOS98_02690	ko:K06861
salz:EOS98_02695	ko:K09774
salz:EOS98_02700	ko:K11719
salz:EOS98_02705	ko:K03270
salz:EOS98_02710	ko:K06041
salz:EOS98_02715	ko:K07301
salz:EOS98_02720	ko:K02065
salz:EOS98_02725	ko:K02066
salz:EOS98_02730	ko:K02067
salz:EOS98_02735	ko:K07323
salz:EOS98_02740	ko:K07122
salz:EOS98_02750	ko:K00790
salz:EOS98_02755	ko:K07724
salz:EOS98_02760	ko:K02523
salz:EOS98_02765	ko:K02888
salz:EOS98_02770	ko:K02899
salz:EOS98_02780	ko:K03979
salz:EOS98_02785	ko:K07259
salz:EOS98_02790	ko:K03624
salz:EOS98_02795	ko:K07574
salz:EOS98_02800	ko:K02427
salz:EOS98_02805	ko:K03798
salz:EOS98_02810	ko:K00796
salz:EOS98_02815	ko:K03431
salz:EOS98_02820	ko:K03075
salz:EOS98_02825	ko:K14228
salz:EOS98_02835	ko:K01940
salz:EOS98_02840	ko:K14230
salz:EOS98_02845	ko:K09748
salz:EOS98_02850	ko:K02600
salz:EOS98_02855	ko:K02519
salz:EOS98_02860	ko:K02834
salz:EOS98_02865	ko:K03177
salz:EOS98_02870	ko:K02956
salz:EOS98_02875	ko:K00962
salz:EOS98_02880	ko:K05803
salz:EOS98_02890	ko:K05592
salz:EOS98_02895	ko:K03835
salz:EOS98_02905	ko:K24845
salz:EOS98_02910	ko:K24844
salz:EOS98_02915	ko:K24843
salz:EOS98_02920	ko:K03824
salz:EOS98_02925	ko:K07461
salz:EOS98_02930	ko:K09979
salz:EOS98_02935	ko:K05520
salz:EOS98_02945	ko:K28369
salz:EOS98_02950	ko:K12961
salz:EOS98_02955	ko:K07460
salz:EOS98_02960	ko:K07121
salz:EOS98_02965	ko:K07056
salz:EOS98_02970	ko:K02436
salz:EOS98_02975	ko:K00094
salz:EOS98_02980	ko:K02775
salz:EOS98_02985	ko:K02774
salz:EOS98_02990	ko:K02773
salz:EOS98_02995	ko:K16371
salz:EOS98_03000	ko:K08302
salz:EOS98_03005	ko:K01708
salz:EOS98_03010	ko:K01630
salz:EOS98_03015	ko:K00042
salz:EOS98_03020	ko:K00865
salz:EOS98_03025	ko:K01978
salz:EOS98_03040	ko:K14060
salz:EOS98_03065	ko:K07592
salz:EOS98_03070	ko:K01754
salz:EOS98_03075	ko:K03838
salz:EOS98_03080	ko:K00932
salz:EOS98_03085	ko:K00656
salz:EOS98_03090	ko:K01752
salz:EOS98_03095	ko:K26604
salz:EOS98_03100	ko:K26607
salz:EOS98_03125	ko:K07393
salz:EOS98_03130	ko:K15977
salz:EOS98_03155	ko:K25864
salz:EOS98_03165	ko:K07862
salz:EOS98_03185	ko:K07043
salz:EOS98_03190	ko:K11391
salz:EOS98_03195	ko:K00219
salz:EOS98_03200	ko:K09251
salz:EOS98_03205	ko:K03776
salz:EOS98_03210	ko:K05875
salz:EOS98_03220	ko:K07229
salz:EOS98_03225	ko:K14230
salz:EOS98_03230	ko:K03649
salz:EOS98_03240	ko:K07491
salz:EOS98_03250	ko:K03086
salz:EOS98_03255	ko:K02316
salz:EOS98_03260	ko:K02970
salz:EOS98_03265	ko:K25706
salz:EOS98_03275	ko:K08591
salz:EOS98_03280	ko:K01633
salz:EOS98_03285	ko:K06153
salz:EOS98_03290	ko:K00974
salz:EOS98_03295	ko:K07184
salz:EOS98_03305	ko:K00982
salz:EOS98_03310	ko:K03272
salz:EOS98_03320	ko:K07192
salz:EOS98_03330	ko:K22720
salz:EOS98_03335	ko:K09806
salz:EOS98_03340	ko:K02858
salz:EOS98_03355	ko:K01023
salz:EOS98_03360	ko:K07238
salz:EOS98_03365	ko:K15777
salz:EOS98_03380	ko:K12340
salz:EOS98_03385	ko:K01515
salz:EOS98_03390	ko:K09920
salz:EOS98_03395	ko:K03651
salz:EOS98_03400	ko:K07000
salz:EOS98_03405	ko:K02622
salz:EOS98_03415	ko:K03923
salz:EOS98_03420	ko:K07645
salz:EOS98_03425	ko:K07666
salz:EOS98_03435	ko:K13652
salz:EOS98_03440	ko:K02621
salz:EOS98_03445	ko:K00655
salz:EOS98_03450	ko:K04753
salz:EOS98_03455	ko:K11690
salz:EOS98_03460	ko:K11689
salz:EOS98_03465	ko:K11688
salz:EOS98_03490	ko:K03319
salz:EOS98_03495	ko:K06221
salz:EOS98_03500	ko:K08325
salz:EOS98_03515	ko:K01760
salz:EOS98_03520	ko:K03561
salz:EOS98_03525	ko:K03559
salz:EOS98_03555	ko:K03406
salz:EOS98_03565	ko:K06282
salz:EOS98_03580	ko:K06281
salz:EOS98_03585	ko:K03605
salz:EOS98_03595	ko:K04651
salz:EOS98_03600	ko:K04653
salz:EOS98_03605	ko:K02016
salz:EOS98_03610	ko:K02020
salz:EOS98_03615	ko:K11209
salz:EOS98_03620	ko:K01460
salz:EOS98_03635	ko:K01812
salz:EOS98_03640	ko:K00040
salz:EOS98_03645	ko:K01686
salz:EOS98_03650	ko:K08191
salz:EOS98_03665	ko:K11903
salz:EOS98_03670	ko:K21637
salz:EOS98_03675	ko:K00146
salz:EOS98_03680	ko:K09471
salz:EOS98_03685	ko:K06995
salz:EOS98_03705	ko:K24118
salz:EOS98_03710	ko:K01130
salz:EOS98_03720	ko:K18292
salz:EOS98_03725	ko:K18290
salz:EOS98_03730	ko:K18288
salz:EOS98_03775	ko:K01118
salz:EOS98_03785	ko:K14231
salz:EOS98_03790	ko:K07150
salz:EOS98_03795	ko:K01581
salz:EOS98_03800	ko:K03289
salz:EOS98_03805	ko:K08306
salz:EOS98_03815	ko:K03575
salz:EOS98_03820	ko:K03439
salz:EOS98_03825	ko:K09923
salz:EOS98_03835	ko:K01424
salz:EOS98_03850	ko:K01519
salz:EOS98_03855	ko:K09131
salz:EOS98_03860	ko:K02221
salz:EOS98_03865	ko:K06997
salz:EOS98_03870	ko:K02669
salz:EOS98_03880	ko:K07447
salz:EOS98_03885	ko:K07735
salz:EOS98_03890	ko:K01920
salz:EOS98_03895	ko:K09761
salz:EOS98_03900	ko:K01150
salz:EOS98_03905	ko:K02742
salz:EOS98_03910	ko:K08137
salz:EOS98_03915	ko:K00789
salz:EOS98_03935	ko:K01585
salz:EOS98_03980	ko:K01480
salz:EOS98_03985	ko:K07387
salz:EOS98_03990	ko:K00615
salz:EOS98_03995	ko:K16787
salz:EOS98_04000	ko:K16786
salz:EOS98_04005	ko:K16785
salz:EOS98_04010	ko:K16923
salz:EOS98_04015	ko:K06934
salz:EOS98_04025	ko:K03472
salz:EOS98_04030	ko:K00927
salz:EOS98_04035	ko:K01624
salz:EOS98_04045	ko:K07491
salz:EOS98_04055	ko:K03442
salz:EOS98_04060	ko:K06895
salz:EOS98_04065	ko:K09807
salz:EOS98_04075	ko:K05596
salz:EOS98_04080	ko:K01807
salz:EOS98_04085	ko:K00058
salz:EOS98_04090	ko:K01934
salz:EOS98_04095	ko:K28358
salz:EOS98_04100	ko:K09888
salz:EOS98_04105	ko:K09895
salz:EOS98_04110	ko:K01262
salz:EOS98_04115	ko:K03185
salz:EOS98_04120	ko:K18800
salz:EOS98_04125	ko:K00605
salz:EOS98_04130	ko:K02437
salz:EOS98_04135	ko:K00281
salz:EOS98_04150	ko:K01223
salz:EOS98_04155	ko:K09900
salz:EOS98_04160	ko:K11068
salz:EOS98_04170	ko:K06980
salz:EOS98_04175	ko:K09159
salz:EOS98_04180	ko:K19168
salz:EOS98_04185	ko:K03840
salz:EOS98_04190	ko:K04763
salz:EOS98_04195	ko:K03981
salz:EOS98_04200	ko:K07462
salz:EOS98_04205	ko:K02836
salz:EOS98_04210	ko:K04567
salz:EOS98_04215	ko:K01823
salz:EOS98_04225	ko:K12943
salz:EOS98_04230	ko:K14225
salz:EOS98_04290	ko:K08970
salz:EOS98_04295	ko:K23240
salz:EOS98_04315	ko:K00626
salz:EOS98_04325	ko:K01815
salz:EOS98_04330	ko:K00065
salz:EOS98_04340	ko:K25316
salz:EOS98_04350	ko:K01586
salz:EOS98_04360	ko:K02529
salz:EOS98_04375	ko:K05939
salz:EOS98_04380	ko:K08227
salz:EOS98_04400	ko:K03573
salz:EOS98_04405	ko:K08311
salz:EOS98_04410	ko:K08484
salz:EOS98_04415	ko:K13292
salz:EOS98_04420	ko:K00560
salz:EOS98_04430	ko:K02679
salz:EOS98_04435	ko:K02680
salz:EOS98_04445	ko:K02681
salz:EOS98_04450	ko:K03583
salz:EOS98_04455	ko:K01407
salz:EOS98_04460	ko:K03582
salz:EOS98_04465	ko:K03581
salz:EOS98_04470	ko:K14682
salz:EOS98_04475	ko:K01448
salz:EOS98_04480	ko:K14230
salz:EOS98_04485	ko:K14230
salz:EOS98_04490	ko:K08304
salz:EOS98_04495	ko:K22132
salz:EOS98_04500	ko:K05786
salz:EOS98_04505	ko:K02426
salz:EOS98_04510	ko:K01766
salz:EOS98_04520	ko:K03566
salz:EOS98_04530	ko:K06968
salz:EOS98_04535	ko:K02430
salz:EOS98_04540	ko:K02431
salz:EOS98_04545	ko:K00879
salz:EOS98_04550	ko:K01818
salz:EOS98_04555	ko:K02429
salz:EOS98_04560	ko:K01628
salz:EOS98_04565	ko:K00048
salz:EOS98_04570	ko:K01146
salz:EOS98_04580	ko:K01752
salz:EOS98_04585	ko:K03837
salz:EOS98_04590	ko:K06966
salz:EOS98_04595	ko:K06879
salz:EOS98_04600	ko:K15723
salz:EOS98_04615	ko:K06175
salz:EOS98_04630	ko:K03535
salz:EOS98_04635	ko:K13918
salz:EOS98_04640	ko:K01706
salz:EOS98_04645	ko:K00865
salz:EOS98_04650	ko:K07678
salz:EOS98_04655	ko:K03215
salz:EOS98_04660	ko:K00951
salz:EOS98_04665	ko:K07746
salz:EOS98_04670	ko:K19092
salz:EOS98_04700	ko:K12519
salz:EOS98_04705	ko:K12518
salz:EOS98_04715	ko:K04765
salz:EOS98_04720	ko:K01937
salz:EOS98_04725	ko:K01689
salz:EOS98_04730	ko:K10026
salz:EOS98_04735	ko:K06897
salz:EOS98_04740	ko:K01737
salz:EOS98_04750	ko:K00380
salz:EOS98_04755	ko:K00381
salz:EOS98_04765	ko:K00390
salz:EOS98_04770	ko:K13739
salz:EOS98_04775	ko:K07012
salz:EOS98_04780	ko:K19123
salz:EOS98_04785	ko:K19046
salz:EOS98_04790	ko:K19124
salz:EOS98_04795	ko:K19125
salz:EOS98_04800	ko:K19126
salz:EOS98_04805	ko:K15342
salz:EOS98_04810	ko:K09951
salz:EOS98_04815	ko:K09612
salz:EOS98_04820	ko:K00957
salz:EOS98_04825	ko:K00956
salz:EOS98_04830	ko:K00860
salz:EOS98_04840	ko:K05589
salz:EOS98_04845	ko:K00991
salz:EOS98_04850	ko:K01770
salz:EOS98_04855	ko:K06176
salz:EOS98_04860	ko:K03787
salz:EOS98_04865	ko:K00573
salz:EOS98_04870	ko:K06194
salz:EOS98_04875	ko:K03087
salz:EOS98_04880	ko:K21759
salz:EOS98_04885	ko:K01612
salz:EOS98_04890	ko:K03186
salz:EOS98_04895	ko:K22489
salz:EOS98_04905	ko:K08319
salz:EOS98_04910	ko:K21948
salz:EOS98_04915	ko:K22130
salz:EOS98_04920	ko:K22131
salz:EOS98_04925	ko:K22025
salz:EOS98_04930	ko:K03299
salz:EOS98_04950	ko:K03555
salz:EOS98_04960	ko:K07314
salz:EOS98_05010	ko:K22504
salz:EOS98_05015	ko:K22511
salz:EOS98_05020	ko:K03230
salz:EOS98_05025	ko:K22512
salz:EOS98_05030	ko:K22506
salz:EOS98_05035	ko:K22513
salz:EOS98_05040	ko:K22514
salz:EOS98_05045	ko:K03225
salz:EOS98_05050	ko:K22507
salz:EOS98_05055	ko:K22508
salz:EOS98_05060	ko:K22509
salz:EOS98_05065	ko:K22510
salz:EOS98_05075	ko:K13285
salz:EOS98_05080	ko:K13286
salz:EOS98_05085	ko:K13287
salz:EOS98_05090	ko:K13284
salz:EOS98_05095	ko:K02078
salz:EOS98_05110	ko:K13740
salz:EOS98_05120	ko:K22486
salz:EOS98_05130	ko:K22488
salz:EOS98_05135	ko:K03221
salz:EOS98_05140	ko:K22487
salz:EOS98_05145	ko:K22505
salz:EOS98_05175	ko:K08598
salz:EOS98_05180	ko:K11606
salz:EOS98_05185	ko:K11605
salz:EOS98_05190	ko:K11607
salz:EOS98_05195	ko:K11604
salz:EOS98_05205	ko:K15836
salz:EOS98_05210	ko:K04655
salz:EOS98_05215	ko:K04654
salz:EOS98_05220	ko:K04653
salz:EOS98_05225	ko:K04652
salz:EOS98_05230	ko:K04651
salz:EOS98_05240	ko:K15833
salz:EOS98_05245	ko:K15827
salz:EOS98_05250	ko:K15828
salz:EOS98_05255	ko:K15829
salz:EOS98_05260	ko:K15830
salz:EOS98_05265	ko:K15831
salz:EOS98_05270	ko:K15832
salz:EOS98_05275	ko:K15834
salz:EOS98_05280	ko:K08315
salz:EOS98_05290	ko:K05796
salz:EOS98_05295	ko:K04656
salz:EOS98_05300	ko:K12265
salz:EOS98_05305	ko:K12264
salz:EOS98_05310	ko:K12266
salz:EOS98_05315	ko:K02467
salz:EOS98_05320	ko:K02468
salz:EOS98_05325	ko:K02466
salz:EOS98_05330	ko:K00068
salz:EOS98_05335	ko:K02781
salz:EOS98_05340	ko:K02782
salz:EOS98_05345	ko:K02783
salz:EOS98_05350	ko:K08305
salz:EOS98_05360	ko:K03743
salz:EOS98_05365	ko:K03553
salz:EOS98_05370	ko:K03565
salz:EOS98_05380	ko:K01872
salz:EOS98_05385	ko:K03563
salz:EOS98_05390	ko:K14233
salz:EOS98_05395	ko:K14219
