nmus:H7A79_0001	ko:K02313
nmus:H7A79_0194	ko:K04485
nmus:H7A79_0195	ko:K07126
nmus:H7A79_0198	ko:K15125
nmus:H7A79_0208	ko:K15125
nmus:H7A79_0210	ko:K07488
nmus:H7A79_0211	ko:K07488
nmus:H7A79_0212	ko:K03832
nmus:H7A79_0213	ko:K03561
nmus:H7A79_0214	ko:K03559
nmus:H7A79_0221	ko:K10954
nmus:H7A79_0223	ko:K07486
nmus:H7A79_0227	ko:K01591
nmus:H7A79_0228	ko:K21344
nmus:H7A79_0229	ko:K03274
nmus:H7A79_0230	ko:K02553
nmus:H7A79_0231	ko:K07397
nmus:H7A79_0233	ko:K03616
nmus:H7A79_0235	ko:K03775
nmus:H7A79_0238	ko:K00656
nmus:H7A79_0239	ko:K04069
nmus:H7A79_0240	ko:K01626
nmus:H7A79_0243	ko:K03198
nmus:H7A79_0244	ko:K03199
nmus:H7A79_0245	ko:K03200
nmus:H7A79_0247	ko:K03201
nmus:H7A79_0251	ko:K03203
nmus:H7A79_0253	ko:K07488
nmus:H7A79_0254	ko:K14230
nmus:H7A79_0257	ko:K03111
nmus:H7A79_0260	ko:K01533
nmus:H7A79_0261	ko:K00459
nmus:H7A79_0263	ko:K07323
nmus:H7A79_0264	ko:K00941
nmus:H7A79_0265	ko:K00655
nmus:H7A79_0266	ko:K22310
nmus:H7A79_0267	ko:K03281
nmus:H7A79_0269	ko:K00620
nmus:H7A79_0271	ko:K07488
nmus:H7A79_0272	ko:K06132
nmus:H7A79_0275	ko:K00791
nmus:H7A79_0276	ko:K06923
nmus:H7A79_0279	ko:K10764
nmus:H7A79_0281	ko:K00796
nmus:H7A79_0284	ko:K02501
nmus:H7A79_0285	ko:K01814
nmus:H7A79_0288	ko:K02500
nmus:H7A79_0289	ko:K01687
nmus:H7A79_0291	ko:K00003
nmus:H7A79_0293	ko:K00606
nmus:H7A79_0294	ko:K01918
nmus:H7A79_0296	ko:K05539
nmus:H7A79_0298	ko:K00962
nmus:H7A79_0299	ko:K03841
nmus:H7A79_0300	ko:K07488
nmus:H7A79_0303	ko:K02049
nmus:H7A79_0304	ko:K02051
nmus:H7A79_0305	ko:K02050
nmus:H7A79_0306	ko:K03572
nmus:H7A79_0307	ko:K03634
nmus:H7A79_0309	ko:K15778
nmus:H7A79_0310	ko:K07115
nmus:H7A79_0311	ko:K01872
nmus:H7A79_0312	ko:K00826
nmus:H7A79_0313	ko:K06131
nmus:H7A79_0314	ko:K00525
nmus:H7A79_0315	ko:K00526
nmus:H7A79_0316	ko:K11107
nmus:H7A79_0317	ko:K07488
nmus:H7A79_0320	ko:K00558
nmus:H7A79_0350	ko:K07486
nmus:H7A79_0351	ko:K02528
nmus:H7A79_0353	ko:K02028
nmus:H7A79_0354	ko:K04084
nmus:H7A79_0356	ko:K02622
nmus:H7A79_0357	ko:K00963
nmus:H7A79_0358	ko:K01972
nmus:H7A79_0359	ko:K00997
nmus:H7A79_0360	ko:K03474
nmus:H7A79_0361	ko:K03584
nmus:H7A79_0362	ko:K00557
nmus:H7A79_0365	ko:K00382
nmus:H7A79_0366	ko:K24136
nmus:H7A79_0367	ko:K00793
nmus:H7A79_0368	ko:K03317
nmus:H7A79_0369	ko:K03564
nmus:H7A79_0370	ko:K07488
nmus:H7A79_0374	ko:K00567
nmus:H7A79_0376	ko:K04763
nmus:H7A79_0377	ko:K03831
nmus:H7A79_0378	ko:K19696
nmus:H7A79_0379	ko:K13953
nmus:H7A79_0380	ko:K03565
nmus:H7A79_0381	ko:K01091
nmus:H7A79_0383	ko:K00989
nmus:H7A79_0384	ko:K13038
nmus:H7A79_0385	ko:K07488
nmus:H7A79_0388	ko:K01497
nmus:H7A79_0390	ko:K14228
nmus:H7A79_0394	ko:K07501
nmus:H7A79_0395	ko:K03981
nmus:H7A79_0396	ko:K02970
nmus:H7A79_0397	ko:K09117
nmus:H7A79_0398	ko:K07448
nmus:H7A79_0399	ko:K02316
nmus:H7A79_0400	ko:K03086
nmus:H7A79_0403	ko:K01933
nmus:H7A79_0414	ko:K10954
nmus:H7A79_0416	ko:K07486
nmus:H7A79_0418	ko:K16216
nmus:H7A79_0420	ko:K07488
nmus:H7A79_0422	ko:K01937
nmus:H7A79_0424	ko:K03186
nmus:H7A79_0431	ko:K03771
nmus:H7A79_0432	ko:K04744
nmus:H7A79_0433	ko:K07102
nmus:H7A79_0435	ko:K13894
nmus:H7A79_0437	ko:K13895
nmus:H7A79_0438	ko:K12942
nmus:H7A79_0439	ko:K01496
nmus:H7A79_0440	ko:K01523
nmus:H7A79_0441	ko:K02503
nmus:H7A79_0442	ko:K03116
nmus:H7A79_0443	ko:K03117
nmus:H7A79_0444	ko:K03118
nmus:H7A79_0445	ko:K01897
nmus:H7A79_0446	ko:K00566
nmus:H7A79_0448	ko:K11175
nmus:H7A79_0450	ko:K00316
nmus:H7A79_0451	ko:K00029
nmus:H7A79_0452	ko:K07488
nmus:H7A79_0453	ko:K01719
nmus:H7A79_0454	ko:K02496
nmus:H7A79_0455	ko:K02498
nmus:H7A79_0456	ko:K01599
nmus:H7A79_0459	ko:K02483
nmus:H7A79_0460	ko:K02484
nmus:H7A79_0463	ko:K00912
nmus:H7A79_0464	ko:K09924
nmus:H7A79_0465	ko:K09791
nmus:H7A79_0466	ko:K00979
nmus:H7A79_0467	ko:K13896
nmus:H7A79_0468	ko:K03671
nmus:H7A79_0471	ko:K03198
nmus:H7A79_0472	ko:K03199
nmus:H7A79_0473	ko:K03200
nmus:H7A79_0474	ko:K03201
nmus:H7A79_0478	ko:K03203
nmus:H7A79_0479	ko:K03204
nmus:H7A79_0480	ko:K03195
nmus:H7A79_0482	ko:K03196
nmus:H7A79_0484	ko:K03111
nmus:H7A79_0485	ko:K03205
nmus:H7A79_0489	ko:K06919
nmus:H7A79_0500	ko:K00558
nmus:H7A79_0501	ko:K21495
nmus:H7A79_0502	ko:K07062
nmus:H7A79_0509	ko:K18841
nmus:H7A79_0510	ko:K18842
nmus:H7A79_0521	ko:K07488
nmus:H7A79_0523	ko:K07262
nmus:H7A79_0524	ko:K03544
nmus:H7A79_0525	ko:K00052
nmus:H7A79_0526	ko:K03437
nmus:H7A79_0527	ko:K07039
nmus:H7A79_0528	ko:K05810
nmus:H7A79_0529	ko:K01881
nmus:H7A79_0531	ko:K08324
nmus:H7A79_0532	ko:K04771
nmus:H7A79_0533	ko:K01207
nmus:H7A79_0534	ko:K00797
nmus:H7A79_0536	ko:K07018
nmus:H7A79_0538	ko:K01778
nmus:H7A79_0539	ko:K09921
nmus:H7A79_0541	ko:K01738
nmus:H7A79_0544	ko:K00024
nmus:H7A79_0545	ko:K00241
nmus:H7A79_0546	ko:K00242
nmus:H7A79_0547	ko:K00239
nmus:H7A79_0548	ko:K00240
nmus:H7A79_0549	ko:K09159
nmus:H7A79_0550	ko:K01647
nmus:H7A79_0551	ko:K00164
nmus:H7A79_0552	ko:K00658
nmus:H7A79_0554	ko:K00382
nmus:H7A79_0556	ko:K09823
nmus:H7A79_0558	ko:K09946
nmus:H7A79_0559	ko:K01079
nmus:H7A79_0561	ko:K21677
nmus:H7A79_0562	ko:K02291
nmus:H7A79_0563	ko:K02429
nmus:H7A79_0564	ko:K01810
nmus:H7A79_0565	ko:K19337
nmus:H7A79_0566	ko:K00845
nmus:H7A79_0567	ko:K01057
nmus:H7A79_0568	ko:K00036
nmus:H7A79_0569	ko:K01690
nmus:H7A79_0570	ko:K01625
nmus:H7A79_0574	ko:K03723
nmus:H7A79_0575	ko:K07016
nmus:H7A79_0576	ko:K19138
nmus:H7A79_0577	ko:K09002
nmus:H7A79_0581	ko:K03785
nmus:H7A79_0583	ko:K00075
nmus:H7A79_0584	ko:K26939
nmus:H7A79_0586	ko:K06179
nmus:H7A79_0587	ko:K08300
nmus:H7A79_0588	ko:K00285
nmus:H7A79_0589	ko:K03719
nmus:H7A79_0590	ko:K09761
nmus:H7A79_0591	ko:K01092
nmus:H7A79_0592	ko:K01585
nmus:H7A79_0593	ko:K01698
nmus:H7A79_0595	ko:K01977
nmus:H7A79_0596	ko:K14227
nmus:H7A79_0597	ko:K14218
nmus:H7A79_0600	ko:K01980
nmus:H7A79_0601	ko:K01985
nmus:H7A79_0602	ko:K02237
nmus:H7A79_0603	ko:K00311
nmus:H7A79_0605	ko:K01940
nmus:H7A79_0606	ko:K00262
nmus:H7A79_0607	ko:K00560
nmus:H7A79_0608	ko:K01070
nmus:H7A79_0610	ko:K01519
nmus:H7A79_0614	ko:K02074
nmus:H7A79_0615	ko:K02075
nmus:H7A79_0616	ko:K02077
nmus:H7A79_0617	ko:K02558
nmus:H7A79_0618	ko:K03308
nmus:H7A79_0621	ko:K07263
nmus:H7A79_0624	ko:K05837
nmus:H7A79_0625	ko:K05515
nmus:H7A79_0626	ko:K03571
nmus:H7A79_0627	ko:K03570
nmus:H7A79_0628	ko:K03569
nmus:H7A79_0629	ko:K02435
nmus:H7A79_0630	ko:K02433
nmus:H7A79_0631	ko:K07488
nmus:H7A79_0632	ko:K21430
nmus:H7A79_0633	ko:K21430
nmus:H7A79_0634	ko:K01155
nmus:H7A79_0635	ko:K02434
nmus:H7A79_0636	ko:K01139
nmus:H7A79_0637	ko:K03060
nmus:H7A79_0638	ko:K00942
nmus:H7A79_0639	ko:K00759
nmus:H7A79_0647	ko:K05516
nmus:H7A79_0648	ko:K18997
nmus:H7A79_0650	ko:K01092
nmus:H7A79_0651	ko:K02533
nmus:H7A79_0654	ko:K09977
nmus:H7A79_0656	ko:K02956
nmus:H7A79_0658	ko:K15977
nmus:H7A79_0659	ko:K07078
nmus:H7A79_0660	ko:K00937
nmus:H7A79_0661	ko:K00573
nmus:H7A79_0663	ko:K04760
nmus:H7A79_0664	ko:K06020
nmus:H7A79_0665	ko:K06221
nmus:H7A79_0671	ko:K01153
nmus:H7A79_0674	ko:K01154
nmus:H7A79_0675	ko:K03427
nmus:H7A79_0678	ko:K07488
nmus:H7A79_0681	ko:K01952
nmus:H7A79_0682	ko:K04751
nmus:H7A79_0685	ko:K02492
nmus:H7A79_0687	ko:K25136
nmus:H7A79_0688	ko:K07280
nmus:H7A79_0689	ko:K07258
nmus:H7A79_0690	ko:K01754
nmus:H7A79_0691	ko:K01696
nmus:H7A79_0694	ko:K09793
nmus:H7A79_0696	ko:K00928
nmus:H7A79_0697	ko:K03656
nmus:H7A79_0699	ko:K03767
nmus:H7A79_0701	ko:K00930
nmus:H7A79_0702	ko:K12055
nmus:H7A79_0713	ko:K03111
nmus:H7A79_0714	ko:K12063
nmus:H7A79_0716	ko:K12062
nmus:H7A79_0717	ko:K12061
nmus:H7A79_0718	ko:K12060
nmus:H7A79_0719	ko:K07126
nmus:H7A79_0720	ko:K12057
nmus:H7A79_0722	ko:K12072
nmus:H7A79_0724	ko:K12056
nmus:H7A79_0729	ko:K06900
nmus:H7A79_0732	ko:K25555
nmus:H7A79_0737	ko:K07316
nmus:H7A79_0738	ko:K01156
nmus:H7A79_0741	ko:K07488
nmus:H7A79_0765	ko:K07488
nmus:H7A79_0776	ko:K19156
nmus:H7A79_0777	ko:K19155
nmus:H7A79_0782	ko:K03169
nmus:H7A79_0784	ko:K12064
nmus:H7A79_0785	ko:K12065
nmus:H7A79_0786	ko:K12066
nmus:H7A79_0787	ko:K12067
nmus:H7A79_0788	ko:K12068
nmus:H7A79_0795	ko:K12070
nmus:H7A79_0799	ko:K00558
nmus:H7A79_0800	ko:K06223
nmus:H7A79_0805	ko:K14234
nmus:H7A79_0806	ko:K07488
nmus:H7A79_0807	ko:K07488
nmus:H7A79_0808	ko:K01520
nmus:H7A79_0809	ko:K01939
nmus:H7A79_0810	ko:K02502
nmus:H7A79_0811	ko:K05788
nmus:H7A79_0812	ko:K02945
nmus:H7A79_0813	ko:K00945
nmus:H7A79_0814	ko:K02824
nmus:H7A79_0815	ko:K03575
nmus:H7A79_0816	ko:K06178
nmus:H7A79_0818	ko:K06024
nmus:H7A79_0820	ko:K14540
nmus:H7A79_0821	ko:K06958
nmus:H7A79_0822	ko:K06023
nmus:H7A79_0823	ko:K02806
nmus:H7A79_0824	ko:K11068
nmus:H7A79_0825	ko:K03282
nmus:H7A79_0826	ko:K03611
nmus:H7A79_0827	ko:K04517
nmus:H7A79_0828	ko:K01845
nmus:H7A79_0829	ko:K03442
nmus:H7A79_0831	ko:K07488
nmus:H7A79_0834	ko:K03630
nmus:H7A79_0835	ko:K01923
nmus:H7A79_0836	ko:K09157
nmus:H7A79_0837	ko:K07166
nmus:H7A79_0839	ko:K03806
nmus:H7A79_0840	ko:K07082
nmus:H7A79_0841	ko:K00943
nmus:H7A79_0842	ko:K07213
nmus:H7A79_0843	ko:K17686
nmus:H7A79_0844	ko:K03631
nmus:H7A79_0846	ko:K01744
nmus:H7A79_0847	ko:K07090
nmus:H7A79_0848	ko:K17103
nmus:H7A79_0850	ko:K12410
nmus:H7A79_0851	ko:K03772
nmus:H7A79_0854	ko:K00794
nmus:H7A79_0855	ko:K03625
nmus:H7A79_0857	ko:K00615
nmus:H7A79_0859	ko:K03424
nmus:H7A79_0860	ko:K07488
nmus:H7A79_0863	ko:K06959
nmus:H7A79_0864	ko:K03427
nmus:H7A79_0865	ko:K09805
nmus:H7A79_0866	ko:K09805
nmus:H7A79_0872	ko:K03695
nmus:H7A79_0874	ko:K00950
nmus:H7A79_0876	ko:K03977
nmus:H7A79_0878	ko:K01892
nmus:H7A79_0880	ko:K03526
nmus:H7A79_0881	ko:K15539
nmus:H7A79_0882	ko:K02656
nmus:H7A79_0883	ko:K06941
nmus:H7A79_0884	ko:K00940
nmus:H7A79_0885	ko:K06916
nmus:H7A79_0887	ko:K00428
nmus:H7A79_0888	ko:K07486
nmus:H7A79_0890	ko:K10954
nmus:H7A79_0897	ko:K07486
nmus:H7A79_0898	ko:K03733
nmus:H7A79_0899	ko:K00346
nmus:H7A79_0900	ko:K00347
nmus:H7A79_0901	ko:K00348
nmus:H7A79_0902	ko:K00349
nmus:H7A79_0903	ko:K00350
nmus:H7A79_0904	ko:K00351
nmus:H7A79_0905	ko:K03734
nmus:H7A79_0906	ko:K05952
nmus:H7A79_0907	ko:K01938
nmus:H7A79_0908	ko:K08978
nmus:H7A79_0909	ko:K03703
nmus:H7A79_0911	ko:K06223
nmus:H7A79_0917	ko:K21929
nmus:H7A79_0918	ko:K03789
nmus:H7A79_0919	ko:K14742
nmus:H7A79_0920	ko:K03924
nmus:H7A79_0922	ko:K22452
nmus:H7A79_0923	ko:K07488
nmus:H7A79_0924	ko:K01525
nmus:H7A79_0926	ko:K06182
nmus:H7A79_0927	ko:K01613
nmus:H7A79_0929	ko:K02939
nmus:H7A79_0930	ko:K02963
nmus:H7A79_0931	ko:K02990
nmus:H7A79_0932	ko:K01867
nmus:H7A79_0933	ko:K03183
nmus:H7A79_0936	ko:K00384
nmus:H7A79_0937	ko:K03768
nmus:H7A79_0938	ko:K03530
nmus:H7A79_0939	ko:K01338
nmus:H7A79_0940	ko:K09158
nmus:H7A79_0941	ko:K03801
nmus:H7A79_0942	ko:K03644
nmus:H7A79_0943	ko:K00528
nmus:H7A79_0946	ko:K01733
nmus:H7A79_0949	ko:K07478
nmus:H7A79_0951	ko:K04072
nmus:H7A79_0952	ko:K00763
nmus:H7A79_0953	ko:K00059
nmus:H7A79_0954	ko:K14237
nmus:H7A79_0955	ko:K14221
nmus:H7A79_0956	ko:K00007
nmus:H7A79_0957	ko:K00800
nmus:H7A79_0958	ko:K09857
nmus:H7A79_0959	ko:K06192
nmus:H7A79_0960	ko:K03808
nmus:H7A79_0961	ko:K03744
nmus:H7A79_0964	ko:K08307
nmus:H7A79_0968	ko:K06223
nmus:H7A79_0976	ko:K10954
nmus:H7A79_0977	ko:K07488
nmus:H7A79_0978	ko:K07486
nmus:H7A79_0980	ko:K07488
nmus:H7A79_0985	ko:K06903
nmus:H7A79_0987	ko:K06905
nmus:H7A79_0993	ko:K06908
nmus:H7A79_0994	ko:K06907
nmus:H7A79_1006	ko:K03530
nmus:H7A79_1008	ko:K07461
nmus:H7A79_1048	ko:K14220
nmus:H7A79_1050	ko:K06200
nmus:H7A79_1052	ko:K22132
nmus:H7A79_1053	ko:K05896
nmus:H7A79_1054	ko:K00925
nmus:H7A79_1055	ko:K00523
nmus:H7A79_1057	ko:K14233
nmus:H7A79_1058	ko:K00031
nmus:H7A79_1059	ko:K06181
nmus:H7A79_1060	ko:K14221
nmus:H7A79_1061	ko:K14237
nmus:H7A79_1062	ko:K11720
nmus:H7A79_1063	ko:K07091
nmus:H7A79_1064	ko:K01255
nmus:H7A79_1066	ko:K02356
nmus:H7A79_1067	ko:K09794
nmus:H7A79_1068	ko:K19286
nmus:H7A79_1075	ko:K17758
nmus:H7A79_1076	ko:K02469
nmus:H7A79_1078	ko:K07090
nmus:H7A79_1079	ko:K26606
nmus:H7A79_1080	ko:K26605
nmus:H7A79_1082	ko:K02018
nmus:H7A79_1083	ko:K03177
nmus:H7A79_1084	ko:K02834
nmus:H7A79_1087	ko:K02843
nmus:H7A79_1091	ko:K00558
nmus:H7A79_1125	ko:K01448
nmus:H7A79_1128	ko:K18843
nmus:H7A79_1129	ko:K07339
nmus:H7A79_1150	ko:K07497
nmus:H7A79_1154	ko:K01736
nmus:H7A79_1158	ko:K22719
nmus:H7A79_1159	ko:K03797
nmus:H7A79_1160	ko:K09928
nmus:H7A79_1162	ko:K04755
nmus:H7A79_1163	ko:K04044
nmus:H7A79_1164	ko:K16211
nmus:H7A79_1165	ko:K01785
nmus:H7A79_1166	ko:K00691
nmus:H7A79_1167	ko:K01838
nmus:H7A79_1168	ko:K03799
nmus:H7A79_1169	ko:K00832
nmus:H7A79_1170	ko:K05807
nmus:H7A79_1171	ko:K06180
nmus:H7A79_1172	ko:K08310
nmus:H7A79_1173	ko:K04082
nmus:H7A79_1176	ko:K06187
nmus:H7A79_1178	ko:K00974
nmus:H7A79_1179	ko:K03218
nmus:H7A79_1180	ko:K01992
nmus:H7A79_1183	ko:K02048
nmus:H7A79_1184	ko:K02048
nmus:H7A79_1186	ko:K14224
nmus:H7A79_1188	ko:K03111
nmus:H7A79_1191	ko:K03466
nmus:H7A79_1192	ko:K01069
nmus:H7A79_1194	ko:K01524
nmus:H7A79_1195	ko:K00275
nmus:H7A79_1196	ko:K01875
nmus:H7A79_1197	ko:K02339
nmus:H7A79_1198	ko:K04758
nmus:H7A79_1199	ko:K04759
nmus:H7A79_1201	ko:K10773
nmus:H7A79_1202	ko:K06911
nmus:H7A79_1203	ko:K11747
nmus:H7A79_1204	ko:K02471
nmus:H7A79_1205	ko:K02014
nmus:H7A79_1207	ko:K21741
nmus:H7A79_1209	ko:K06895
nmus:H7A79_1211	ko:K02837
nmus:H7A79_1216	ko:K00433
nmus:H7A79_1217	ko:K00433
nmus:H7A79_1218	ko:K19784
nmus:H7A79_1220	ko:K00799
nmus:H7A79_1221	ko:K01424
nmus:H7A79_1223	ko:K01919
nmus:H7A79_1224	ko:K01703
nmus:H7A79_1225	ko:K16347
nmus:H7A79_1226	ko:K01704
nmus:H7A79_1227	ko:K02655
nmus:H7A79_1228	ko:K02673
nmus:H7A79_1229	ko:K02672
nmus:H7A79_1230	ko:K02671
nmus:H7A79_1231	ko:K08084
nmus:H7A79_1232	ko:K02314
nmus:H7A79_1233	ko:K01507
nmus:H7A79_1234	ko:K01783
nmus:H7A79_1235	ko:K06006
nmus:H7A79_1236	ko:K07488
nmus:H7A79_1239	ko:K00558
nmus:H7A79_1245	ko:K07726
nmus:H7A79_1252	ko:K14228
nmus:H7A79_1253	ko:K14222
nmus:H7A79_1254	ko:K14225
nmus:H7A79_1255	ko:K14225
nmus:H7A79_1256	ko:K14225
nmus:H7A79_1258	ko:K00995
nmus:H7A79_1263	ko:K07488
nmus:H7A79_1264	ko:K14228
nmus:H7A79_1265	ko:K14228
nmus:H7A79_1266	ko:K12573
nmus:H7A79_1267	ko:K09747
nmus:H7A79_1268	ko:K02343
nmus:H7A79_1269	ko:K08305
nmus:H7A79_1271	ko:K07488
nmus:H7A79_1272	ko:K01465
nmus:H7A79_1274	ko:K04085
nmus:H7A79_1275	ko:K00228
nmus:H7A79_1276	ko:K00134
nmus:H7A79_1277	ko:K03770
nmus:H7A79_1278	ko:K09007
nmus:H7A79_1282	ko:K14393
nmus:H7A79_1285	ko:K11754
nmus:H7A79_1286	ko:K03646
nmus:H7A79_1287	ko:K03558
nmus:H7A79_1288	ko:K00764
nmus:H7A79_1289	ko:K02519
nmus:H7A79_1290	ko:K02600
nmus:H7A79_1291	ko:K09748
nmus:H7A79_1293	ko:K16264
nmus:H7A79_1294	ko:K00135
nmus:H7A79_1295	ko:K03798
nmus:H7A79_1296	ko:K02427
nmus:H7A79_1297	ko:K07574
nmus:H7A79_1302	ko:K07124
nmus:H7A79_1308	ko:K03210
nmus:H7A79_1309	ko:K03072
nmus:H7A79_1310	ko:K03074
nmus:H7A79_1311	ko:K18369
nmus:H7A79_1313	ko:K03666
nmus:H7A79_1316	ko:K03926
nmus:H7A79_1317	ko:K28842
nmus:H7A79_1318	ko:K10763
nmus:H7A79_1319	ko:K03975
nmus:H7A79_1320	ko:K03500
nmus:H7A79_1322	ko:K04762
nmus:H7A79_1323	ko:K01962
nmus:H7A79_1324	ko:K14652
nmus:H7A79_1327	ko:K14445
nmus:H7A79_1328	ko:K03701
nmus:H7A79_1331	ko:K07488
nmus:H7A79_1333	ko:K09926
nmus:H7A79_1335	ko:K07488
nmus:H7A79_1338	ko:K00690
nmus:H7A79_1341	ko:K13771
nmus:H7A79_1343	ko:K07234
nmus:H7A79_1344	ko:K07390
nmus:H7A79_1345	ko:K06920
nmus:H7A79_1346	ko:K01737
nmus:H7A79_1347	ko:K08987
nmus:H7A79_1348	ko:K10026
nmus:H7A79_1350	ko:K25307
nmus:H7A79_1352	ko:K03466
nmus:H7A79_1353	ko:K00991
nmus:H7A79_1354	ko:K02342
nmus:H7A79_1355	ko:K06173
nmus:H7A79_1356	ko:K03312
nmus:H7A79_1358	ko:K03319
nmus:H7A79_1359	ko:K01243
nmus:H7A79_1360	ko:K02670
nmus:H7A79_1361	ko:K03545
nmus:H7A79_1362	ko:K01358
nmus:H7A79_1363	ko:K03980
nmus:H7A79_1367	ko:K03469
nmus:H7A79_1368	ko:K03527
nmus:H7A79_1369	ko:K03101
nmus:H7A79_1370	ko:K00528
nmus:H7A79_1371	ko:K16087
nmus:H7A79_1374	ko:K09929
nmus:H7A79_1375	ko:K09930
nmus:H7A79_1378	ko:K15977
nmus:H7A79_1400	ko:K07488
nmus:H7A79_1402	ko:K12542
nmus:H7A79_1403	ko:K12541
nmus:H7A79_1404	ko:K12543
nmus:H7A79_1407	ko:K00948
nmus:H7A79_1408	ko:K14223
nmus:H7A79_1409	ko:K14223
nmus:H7A79_1410	ko:K00919
nmus:H7A79_1411	ko:K02494
nmus:H7A79_1415	ko:K07793
nmus:H7A79_1416	ko:K07794
nmus:H7A79_1417	ko:K07795
