amb:AMBAS45_00005	ko:K02313
amb:AMBAS45_01950	ko:K03112
amb:AMBAS45_01955	ko:K01735
amb:AMBAS45_01960	ko:K00891
amb:AMBAS45_01965	ko:K02666
amb:AMBAS45_01970	ko:K02665
amb:AMBAS45_01975	ko:K02664
amb:AMBAS45_01980	ko:K02663
amb:AMBAS45_01985	ko:K02662
amb:AMBAS45_01990	ko:K05366
amb:AMBAS45_01995	ko:K00027
amb:AMBAS45_02005	ko:K11209
amb:AMBAS45_02015	ko:K03781
amb:AMBAS45_02055	ko:K14682
amb:AMBAS45_02060	ko:K01755
amb:AMBAS45_02065	ko:K01940
amb:AMBAS45_02070	ko:K00611
amb:AMBAS45_02075	ko:K00930
amb:AMBAS45_02080	ko:K00145
amb:AMBAS45_02085	ko:K01734
amb:AMBAS45_02095	ko:K02393
amb:AMBAS45_02105	ko:K06006
amb:AMBAS45_02110	ko:K07662
amb:AMBAS45_02115	ko:K07640
amb:AMBAS45_02120	ko:K01048
amb:AMBAS45_02125	ko:K03216
amb:AMBAS45_02130	ko:K13888
amb:AMBAS45_02135	ko:K05685
amb:AMBAS45_02140	ko:K18139
amb:AMBAS45_02150	ko:K00057
amb:AMBAS45_02155	ko:K03071
amb:AMBAS45_02160	ko:K03676
amb:AMBAS45_02170	ko:K22719
amb:AMBAS45_02175	ko:K09798
amb:AMBAS45_02185	ko:K01126
amb:AMBAS45_02195	ko:K01613
amb:AMBAS45_02200	ko:K06949
amb:AMBAS45_02205	ko:K13288
amb:AMBAS45_02210	ko:K02014
amb:AMBAS45_02225	ko:K09897
amb:AMBAS45_02230	ko:K01652
amb:AMBAS45_02235	ko:K01653
amb:AMBAS45_02240	ko:K01305
amb:AMBAS45_02250	ko:K02014
amb:AMBAS45_02265	ko:K03116
amb:AMBAS45_02270	ko:K03117
amb:AMBAS45_02275	ko:K03118
amb:AMBAS45_02285	ko:K03424
amb:AMBAS45_02295	ko:K01698
amb:AMBAS45_02300	ko:K01524
amb:AMBAS45_02305	ko:K03732
amb:AMBAS45_02310	ko:K03671
amb:AMBAS45_02315	ko:K03628
amb:AMBAS45_02330	ko:K03313
amb:AMBAS45_02335	ko:K01588
amb:AMBAS45_02340	ko:K01589
amb:AMBAS45_02345	ko:K09796
amb:AMBAS45_02350	ko:K04047
amb:AMBAS45_02355	ko:K21430
amb:AMBAS45_02370	ko:K05838
amb:AMBAS45_02385	ko:K09937
amb:AMBAS45_02390	ko:K07486
amb:AMBAS45_02395	ko:K01939
amb:AMBAS45_02400	ko:K00128
amb:AMBAS45_02405	ko:K06991
amb:AMBAS45_02420	ko:K00681
amb:AMBAS45_02430	ko:K01207
amb:AMBAS45_02435	ko:K03442
amb:AMBAS45_02445	ko:K07106
amb:AMBAS45_02450	ko:K01775
amb:AMBAS45_02470	ko:K19000
amb:AMBAS45_02480	ko:K02030
amb:AMBAS45_02500	ko:K00600
amb:AMBAS45_02510	ko:K06193
amb:AMBAS45_02515	ko:K03829
amb:AMBAS45_02525	ko:K09771
amb:AMBAS45_02530	ko:K03832
amb:AMBAS45_02570	ko:K07746
amb:AMBAS45_02575	ko:K19092
amb:AMBAS45_02600	ko:K00632
amb:AMBAS45_02605	ko:K01825
amb:AMBAS45_02610	ko:K08309
amb:AMBAS45_02615	ko:K01271
amb:AMBAS45_02620	ko:K07238
amb:AMBAS45_02625	ko:K02523
amb:AMBAS45_02630	ko:K02888
amb:AMBAS45_02635	ko:K02899
amb:AMBAS45_02640	ko:K03979
amb:AMBAS45_02650	ko:K00518
amb:AMBAS45_02665	ko:K00287
amb:AMBAS45_02670	ko:K03087
amb:AMBAS45_02675	ko:K06194
amb:AMBAS45_02685	ko:K00573
amb:AMBAS45_02690	ko:K06176
amb:AMBAS45_02695	ko:K01770
amb:AMBAS45_02700	ko:K00991
amb:AMBAS45_02705	ko:K05589
amb:AMBAS45_02715	ko:K03406
amb:AMBAS45_02725	ko:K13821
amb:AMBAS45_02730	ko:K18139
amb:AMBAS45_02755	ko:K07184
amb:AMBAS45_02760	ko:K18446
amb:AMBAS45_02770	ko:K03573
amb:AMBAS45_02775	ko:K08311
amb:AMBAS45_02780	ko:K08484
amb:AMBAS45_02785	ko:K07090
amb:AMBAS45_02790	ko:K13292
amb:AMBAS45_02795	ko:K00560
amb:AMBAS45_02815	ko:K08218
amb:AMBAS45_02830	ko:K06177
amb:AMBAS45_02835	ko:K03580
amb:AMBAS45_02850	ko:K07175
amb:AMBAS45_02875	ko:K14266
amb:AMBAS45_02880	ko:K02302
amb:AMBAS45_02885	ko:K05592
amb:AMBAS45_02895	ko:K08714
amb:AMBAS45_02905	ko:K12340
amb:AMBAS45_02910	ko:K01515
amb:AMBAS45_02915	ko:K09920
amb:AMBAS45_02920	ko:K03651
amb:AMBAS45_02925	ko:K07000
amb:AMBAS45_02930	ko:K02622
amb:AMBAS45_02960	ko:K19810
amb:AMBAS45_02965	ko:K02356
amb:AMBAS45_02970	ko:K04568
amb:AMBAS45_02975	ko:K02014
amb:AMBAS45_02990	ko:K03767
amb:AMBAS45_02995	ko:K11391
amb:AMBAS45_03005	ko:K05527
amb:AMBAS45_03015	ko:K09962
amb:AMBAS45_03030	ko:K07486
amb:AMBAS45_03035	ko:K03321
amb:AMBAS45_03040	ko:K00362
amb:AMBAS45_03045	ko:K00363
amb:AMBAS45_03050	ko:K00372
amb:AMBAS45_03055	ko:K02303
amb:AMBAS45_03065	ko:K11751
amb:AMBAS45_03075	ko:K03406
amb:AMBAS45_03080	ko:K15576
amb:AMBAS45_03085	ko:K15577
amb:AMBAS45_03090	ko:K15578
amb:AMBAS45_03105	ko:K03673
amb:AMBAS45_03110	ko:K16092
amb:AMBAS45_03135	ko:K20035
amb:AMBAS45_03165	ko:K03585
amb:AMBAS45_03170	ko:K18138
amb:AMBAS45_03185	ko:K03406
amb:AMBAS45_03190	ko:K03086
amb:AMBAS45_03195	ko:K02316
amb:AMBAS45_03200	ko:K09117
amb:AMBAS45_03205	ko:K02970
amb:AMBAS45_03210	ko:K25706
amb:AMBAS45_03220	ko:K08591
amb:AMBAS45_03225	ko:K01633
amb:AMBAS45_03230	ko:K00950
amb:AMBAS45_03235	ko:K06153
amb:AMBAS45_03240	ko:K02503
amb:AMBAS45_03255	ko:K05782
amb:AMBAS45_03260	ko:K23779
amb:AMBAS45_03265	ko:K03554
amb:AMBAS45_03275	ko:K07657
amb:AMBAS45_03280	ko:K07636
amb:AMBAS45_03285	ko:K02040
amb:AMBAS45_03290	ko:K00472
amb:AMBAS45_03310	ko:K03561
amb:AMBAS45_03315	ko:K03561
amb:AMBAS45_03320	ko:K03559
amb:AMBAS45_03325	ko:K03832
amb:AMBAS45_03335	ko:K07814
amb:AMBAS45_03350	ko:K01897
amb:AMBAS45_03360	ko:K21430
amb:AMBAS45_03365	ko:K01682
amb:AMBAS45_03390	ko:K26441
amb:AMBAS45_03395	ko:K01682
amb:AMBAS45_03400	ko:K09005
amb:AMBAS45_03405	ko:K00928
amb:AMBAS45_03415	ko:K03406
amb:AMBAS45_03420	ko:K01525
amb:AMBAS45_03425	ko:K06195
amb:AMBAS45_03430	ko:K02528
amb:AMBAS45_03435	ko:K00097
amb:AMBAS45_03440	ko:K03771
amb:AMBAS45_03445	ko:K04744
amb:AMBAS45_03455	ko:K05801
amb:AMBAS45_03460	ko:K04763
amb:AMBAS45_03465	ko:K03981
amb:AMBAS45_03470	ko:K07462
amb:AMBAS45_03480	ko:K03584
amb:AMBAS45_03485	ko:K03474
amb:AMBAS45_03490	ko:K00997
amb:AMBAS45_03495	ko:K03215
amb:AMBAS45_03500	ko:K00951
amb:AMBAS45_03505	ko:K04765
amb:AMBAS45_03515	ko:K02014
amb:AMBAS45_03520	ko:K09790
amb:AMBAS45_03525	ko:K28139
amb:AMBAS45_03530	ko:K16089
amb:AMBAS45_03585	ko:K07243
amb:AMBAS45_03595	ko:K02484
amb:AMBAS45_03600	ko:K02483
amb:AMBAS45_03610	ko:K02871
amb:AMBAS45_03615	ko:K02996
amb:AMBAS45_03625	ko:K07165
amb:AMBAS45_03630	ko:K02014
amb:AMBAS45_03640	ko:K12941
amb:AMBAS45_03645	ko:K00411
amb:AMBAS45_03650	ko:K00412
amb:AMBAS45_03655	ko:K00413
amb:AMBAS45_03660	ko:K03599
amb:AMBAS45_03665	ko:K03600
amb:AMBAS45_03680	ko:K07775
amb:AMBAS45_03685	ko:K06213
amb:AMBAS45_03690	ko:K08485
amb:AMBAS45_03695	ko:K06958
amb:AMBAS45_03700	ko:K02806
amb:AMBAS45_03705	ko:K05808
amb:AMBAS45_03710	ko:K03092
amb:AMBAS45_03715	ko:K06861
amb:AMBAS45_03720	ko:K09774
amb:AMBAS45_03725	ko:K11719
amb:AMBAS45_03730	ko:K03270
amb:AMBAS45_03735	ko:K06041
amb:AMBAS45_03740	ko:K07301
amb:AMBAS45_03745	ko:K02065
amb:AMBAS45_03750	ko:K02066
amb:AMBAS45_03755	ko:K02067
amb:AMBAS45_03760	ko:K07323
amb:AMBAS45_03765	ko:K07122
amb:AMBAS45_03775	ko:K00790
amb:AMBAS45_03780	ko:K04691
amb:AMBAS45_03785	ko:K04772
amb:AMBAS45_03795	ko:K06916
amb:AMBAS45_03810	ko:K06886
amb:AMBAS45_03835	ko:K12257
amb:AMBAS45_03840	ko:K11105
amb:AMBAS45_03855	ko:K29027
amb:AMBAS45_03860	ko:K02429
amb:AMBAS45_03870	ko:K05499
amb:AMBAS45_03875	ko:K02014
amb:AMBAS45_03885	ko:K18676
amb:AMBAS45_03890	ko:K01444
amb:AMBAS45_03900	ko:K06201
amb:AMBAS45_03905	ko:K01192
amb:AMBAS45_03910	ko:K03307
amb:AMBAS45_03920	ko:K02014
amb:AMBAS45_03925	ko:K03298
amb:AMBAS45_03930	ko:K02030
amb:AMBAS45_03945	ko:K01999
amb:AMBAS45_03960	ko:K00789
amb:AMBAS45_03965	ko:K00615
amb:AMBAS45_03970	ko:K03472
amb:AMBAS45_03975	ko:K00927
amb:AMBAS45_03980	ko:K01623
amb:AMBAS45_03990	ko:K03585
amb:AMBAS45_03995	ko:K18138
amb:AMBAS45_04000	ko:K18139
amb:AMBAS45_04015	ko:K02030
amb:AMBAS45_04020	ko:K01524
amb:AMBAS45_04025	ko:K00937
amb:AMBAS45_04035	ko:K02037
amb:AMBAS45_04040	ko:K02038
amb:AMBAS45_04045	ko:K02036
amb:AMBAS45_04050	ko:K02039
amb:AMBAS45_04055	ko:K03306
amb:AMBAS45_04060	ko:K14055
amb:AMBAS45_04065	ko:K04761
amb:AMBAS45_04070	ko:K03088
amb:AMBAS45_04090	ko:K11068
amb:AMBAS45_04100	ko:K23775
amb:AMBAS45_04105	ko:K04063
amb:AMBAS45_04110	ko:K01254
amb:AMBAS45_04130	ko:K03406
amb:AMBAS45_04155	ko:K03547
amb:AMBAS45_04160	ko:K03546
amb:AMBAS45_04170	ko:K07862
amb:AMBAS45_04175	ko:K01479
amb:AMBAS45_04180	ko:K01468
amb:AMBAS45_04185	ko:K05836
amb:AMBAS45_04190	ko:K01712
amb:AMBAS45_04195	ko:K01745
amb:AMBAS45_04200	ko:K05805
amb:AMBAS45_04205	ko:K07274
amb:AMBAS45_04210	ko:K18676
amb:AMBAS45_04215	ko:K01443
amb:AMBAS45_04255	ko:K07552
amb:AMBAS45_04270	ko:K00428
amb:AMBAS45_04290	ko:K02477
amb:AMBAS45_04295	ko:K06518
amb:AMBAS45_04335	ko:K01519
amb:AMBAS45_04340	ko:K05590
amb:AMBAS45_04345	ko:K00974
amb:AMBAS45_04350	ko:K02450
amb:AMBAS45_04355	ko:K02451
amb:AMBAS45_04360	ko:K25135
amb:AMBAS45_04365	ko:K01704
amb:AMBAS45_04370	ko:K01703
amb:AMBAS45_04375	ko:K00052
amb:AMBAS45_04380	ko:K01649
amb:AMBAS45_04405	ko:K20525
amb:AMBAS45_04410	ko:K26933
amb:AMBAS45_04415	ko:K08191
amb:AMBAS45_04420	ko:K00874
amb:AMBAS45_04425	ko:K01625
amb:AMBAS45_04430	ko:K13637
amb:AMBAS45_04460	ko:K01689
amb:AMBAS45_04465	ko:K01937
amb:AMBAS45_04470	ko:K03555
amb:AMBAS45_04475	ko:K03743
amb:AMBAS45_04480	ko:K03553
amb:AMBAS45_04485	ko:K09697
amb:AMBAS45_04490	ko:K09696
amb:AMBAS45_04495	ko:K04061
amb:AMBAS45_04505	ko:K02193
amb:AMBAS45_04510	ko:K02194
amb:AMBAS45_04515	ko:K02195
amb:AMBAS45_04520	ko:K02196
amb:AMBAS45_04525	ko:K02197
amb:AMBAS45_04530	ko:K02198
amb:AMBAS45_04535	ko:K02199
amb:AMBAS45_04540	ko:K02200
amb:AMBAS45_04550	ko:K04754
amb:AMBAS45_04555	ko:K01784
amb:AMBAS45_04565	ko:K03305
amb:AMBAS45_04570	ko:K10107
amb:AMBAS45_04575	ko:K09689
amb:AMBAS45_04580	ko:K09688
amb:AMBAS45_04595	ko:K02851
amb:AMBAS45_04605	ko:K12990
amb:AMBAS45_04610	ko:K00963
amb:AMBAS45_04615	ko:K02237
amb:AMBAS45_04620	ko:K00030
amb:AMBAS45_04630	ko:K06966
amb:AMBAS45_04640	ko:K06879
amb:AMBAS45_04645	ko:K15723
amb:AMBAS45_04680	ko:K06175
amb:AMBAS45_04690	ko:K00674
amb:AMBAS45_04695	ko:K00990
amb:AMBAS45_04700	ko:K01265
amb:AMBAS45_04705	ko:K02967
amb:AMBAS45_04710	ko:K02357
amb:AMBAS45_04715	ko:K09903
amb:AMBAS45_04720	ko:K02838
amb:AMBAS45_04725	ko:K00806
amb:AMBAS45_04730	ko:K00981
amb:AMBAS45_04735	ko:K00099
amb:AMBAS45_04740	ko:K11749
amb:AMBAS45_04745	ko:K07277
amb:AMBAS45_04750	ko:K06142
amb:AMBAS45_04755	ko:K02372
amb:AMBAS45_04760	ko:K00677
amb:AMBAS45_04765	ko:K00748
amb:AMBAS45_04770	ko:K03470
amb:AMBAS45_04775	ko:K02337
amb:AMBAS45_04780	ko:K01962
amb:AMBAS45_04785	ko:K04075
amb:AMBAS45_04795	ko:K03455
amb:AMBAS45_04805	ko:K11991
amb:AMBAS45_04815	ko:K18691
amb:AMBAS45_04820	ko:K01952
amb:AMBAS45_04835	ko:K09860
amb:AMBAS45_04840	ko:K02399
amb:AMBAS45_04845	ko:K02398
amb:AMBAS45_04850	ko:K02386
amb:AMBAS45_04855	ko:K03415
amb:AMBAS45_04860	ko:K00575
amb:AMBAS45_04865	ko:K02387
amb:AMBAS45_04870	ko:K02388
amb:AMBAS45_04875	ko:K02389
amb:AMBAS45_04880	ko:K02390
amb:AMBAS45_04885	ko:K02391
amb:AMBAS45_04890	ko:K02392
amb:AMBAS45_04895	ko:K02393
amb:AMBAS45_04900	ko:K02394
amb:AMBAS45_04905	ko:K02395
amb:AMBAS45_04910	ko:K02396
amb:AMBAS45_04915	ko:K02397
amb:AMBAS45_04925	ko:K02406
amb:AMBAS45_04930	ko:K02406
amb:AMBAS45_04935	ko:K02406
amb:AMBAS45_04940	ko:K06603
amb:AMBAS45_04945	ko:K02407
amb:AMBAS45_04950	ko:K02422
amb:AMBAS45_04975	ko:K01711
amb:AMBAS45_04980	ko:K02377
amb:AMBAS45_05010	ko:K15894
amb:AMBAS45_05015	ko:K07025
amb:AMBAS45_05020	ko:K01955
amb:AMBAS45_05025	ko:K07271
amb:AMBAS45_05040	ko:K15899
amb:AMBAS45_05045	ko:K00980
amb:AMBAS45_05050	ko:K02406
amb:AMBAS45_05055	ko:K10941
amb:AMBAS45_05060	ko:K10942
amb:AMBAS45_05065	ko:K10943
amb:AMBAS45_05070	ko:K02408
amb:AMBAS45_05075	ko:K02409
amb:AMBAS45_05080	ko:K02410
amb:AMBAS45_05085	ko:K02411
amb:AMBAS45_05090	ko:K02412
amb:AMBAS45_05095	ko:K02413
amb:AMBAS45_05100	ko:K02414
amb:AMBAS45_05105	ko:K02415
amb:AMBAS45_05110	ko:K02416
amb:AMBAS45_05115	ko:K02417
amb:AMBAS45_05120	ko:K02418
amb:AMBAS45_05125	ko:K02419
amb:AMBAS45_05130	ko:K02420
amb:AMBAS45_05135	ko:K02421
amb:AMBAS45_05140	ko:K02401
amb:AMBAS45_05150	ko:K02400
amb:AMBAS45_05155	ko:K02404
amb:AMBAS45_05160	ko:K04562
amb:AMBAS45_05165	ko:K02405
amb:AMBAS45_05170	ko:K03413
amb:AMBAS45_05175	ko:K03414
amb:AMBAS45_05180	ko:K03407
amb:AMBAS45_05185	ko:K03412
amb:AMBAS45_05190	ko:K03496
amb:AMBAS45_05195	ko:K03408
amb:AMBAS45_05200	ko:K03408
amb:AMBAS45_05215	ko:K00651
amb:AMBAS45_05225	ko:K00548
amb:AMBAS45_05235	ko:K09913
amb:AMBAS45_05245	ko:K03576
amb:AMBAS45_05250	ko:K04761
amb:AMBAS45_05255	ko:K01673
amb:AMBAS45_05260	ko:K03321
amb:AMBAS45_05265	ko:K02014
amb:AMBAS45_05270	ko:K02167
amb:AMBAS45_05275	ko:K07386
amb:AMBAS45_05280	ko:K09919
amb:AMBAS45_05285	ko:K03565
amb:AMBAS45_05290	ko:K01872
amb:AMBAS45_05295	ko:K03563
amb:AMBAS45_05305	ko:K01573
amb:AMBAS45_05310	ko:K01571
amb:AMBAS45_05315	ko:K20509
amb:AMBAS45_05320	ko:K19230
amb:AMBAS45_05325	ko:K19229
amb:AMBAS45_05330	ko:K19228
amb:AMBAS45_05335	ko:K19227
amb:AMBAS45_05340	ko:K19226
amb:AMBAS45_05345	ko:K03974
amb:AMBAS45_05350	ko:K03969
amb:AMBAS45_05355	ko:K03970
amb:AMBAS45_05360	ko:K03973
amb:AMBAS45_05365	ko:K00500
amb:AMBAS45_05370	ko:K03721
amb:AMBAS45_05375	ko:K16171
amb:AMBAS45_05380	ko:K01800
amb:AMBAS45_05385	ko:K05800
amb:AMBAS45_05390	ko:K00263
amb:AMBAS45_05400	ko:K00453
amb:AMBAS45_05405	ko:K02014
amb:AMBAS45_05420	ko:K03561
amb:AMBAS45_05425	ko:K03561
amb:AMBAS45_05430	ko:K03559
amb:AMBAS45_05435	ko:K03832
amb:AMBAS45_05445	ko:K06957
amb:AMBAS45_05455	ko:K02014
amb:AMBAS45_05465	ko:K03811
amb:AMBAS45_05475	ko:K07486
amb:AMBAS45_05485	ko:K03789
amb:AMBAS45_05505	ko:K19577
amb:AMBAS45_05515	ko:K06222
amb:AMBAS45_05535	ko:K06075
amb:AMBAS45_05540	ko:K02014
amb:AMBAS45_05545	ko:K27883
amb:AMBAS45_05550	ko:K27882
amb:AMBAS45_05560	ko:K02837
amb:AMBAS45_05565	ko:K01887
