hpeg:EAO82_00025	ko:K01046
hpeg:EAO82_00610	ko:K01996
hpeg:EAO82_00615	ko:K01995
hpeg:EAO82_00620	ko:K01998
hpeg:EAO82_00625	ko:K01997
hpeg:EAO82_00630	ko:K01999
hpeg:EAO82_00650	ko:K18372
hpeg:EAO82_00655	ko:K00074
hpeg:EAO82_00670	ko:K07727
hpeg:EAO82_00680	ko:K14059
hpeg:EAO82_00690	ko:K03698
hpeg:EAO82_00730	ko:K07483
hpeg:EAO82_00735	ko:K07497
hpeg:EAO82_00745	ko:K04091
hpeg:EAO82_00795	ko:K12675
hpeg:EAO82_00800	ko:K06871
hpeg:EAO82_00805	ko:K03701
hpeg:EAO82_00825	ko:K05834
hpeg:EAO82_00835	ko:K03412
hpeg:EAO82_00840	ko:K00575
hpeg:EAO82_00850	ko:K01754
hpeg:EAO82_00855	ko:K07506
hpeg:EAO82_00865	ko:K03406
hpeg:EAO82_00895	ko:K09857
hpeg:EAO82_00900	ko:K06192
hpeg:EAO82_00905	ko:K03808
hpeg:EAO82_00910	ko:K03808
hpeg:EAO82_00950	ko:K16089
hpeg:EAO82_00965	ko:K03577
hpeg:EAO82_00970	ko:K03585
hpeg:EAO82_00975	ko:K18138
hpeg:EAO82_00980	ko:K18139
hpeg:EAO82_01025	ko:K01414
hpeg:EAO82_01030	ko:K07070
hpeg:EAO82_01040	ko:K02275
hpeg:EAO82_01045	ko:K02274
hpeg:EAO82_01050	ko:K02258
hpeg:EAO82_01055	ko:K02276
hpeg:EAO82_01065	ko:K14998
hpeg:EAO82_01075	ko:K02259
hpeg:EAO82_01080	ko:K02257
hpeg:EAO82_01085	ko:K07152
hpeg:EAO82_01105	ko:K03724
hpeg:EAO82_01115	ko:K07577
hpeg:EAO82_01120	ko:K09816
hpeg:EAO82_01125	ko:K09817
hpeg:EAO82_01130	ko:K09823
hpeg:EAO82_01135	ko:K09815
hpeg:EAO82_01140	ko:K06886
hpeg:EAO82_01145	ko:K00847
hpeg:EAO82_01150	ko:K02204
hpeg:EAO82_01160	ko:K02335
hpeg:EAO82_01165	ko:K03978
hpeg:EAO82_01175	ko:K03673
hpeg:EAO82_01185	ko:K13590
hpeg:EAO82_01190	ko:K25656
hpeg:EAO82_01195	ko:K11066
hpeg:EAO82_01205	ko:K02040
hpeg:EAO82_01210	ko:K02037
hpeg:EAO82_01215	ko:K02038
hpeg:EAO82_01220	ko:K02036
hpeg:EAO82_01225	ko:K02039
hpeg:EAO82_01240	ko:K12574
hpeg:EAO82_01245	ko:K09471
hpeg:EAO82_01250	ko:K03719
hpeg:EAO82_01255	ko:K00285
hpeg:EAO82_01265	ko:K01775
hpeg:EAO82_01280	ko:K06915
hpeg:EAO82_01290	ko:K11383
hpeg:EAO82_01295	ko:K11384
hpeg:EAO82_01315	ko:K18300
hpeg:EAO82_01320	ko:K19585
hpeg:EAO82_01325	ko:K19586
hpeg:EAO82_01335	ko:K07649
hpeg:EAO82_01340	ko:K07774
hpeg:EAO82_01350	ko:K07795
hpeg:EAO82_01355	ko:K07794
hpeg:EAO82_01360	ko:K07793
hpeg:EAO82_01365	ko:K07120
hpeg:EAO82_01385	ko:K07160
hpeg:EAO82_01400	ko:K07335
hpeg:EAO82_01420	ko:K01487
hpeg:EAO82_01425	ko:K07127
hpeg:EAO82_01430	ko:K16840
hpeg:EAO82_01435	ko:K07402
hpeg:EAO82_01440	ko:K13482
hpeg:EAO82_01445	ko:K13481
hpeg:EAO82_01450	ko:K23537
hpeg:EAO82_01455	ko:K23535
hpeg:EAO82_01460	ko:K23536
hpeg:EAO82_01470	ko:K09017
hpeg:EAO82_01475	ko:K12960
hpeg:EAO82_01485	ko:K18456
hpeg:EAO82_01495	ko:K02051
hpeg:EAO82_01510	ko:K03809
hpeg:EAO82_01515	ko:K09024
hpeg:EAO82_01520	ko:K09019
hpeg:EAO82_01525	ko:K09023
hpeg:EAO82_01530	ko:K09021
hpeg:EAO82_01535	ko:K09020
hpeg:EAO82_01540	ko:K09018
hpeg:EAO82_01545	ko:K09017
hpeg:EAO82_01560	ko:K07335
hpeg:EAO82_01565	ko:K23537
hpeg:EAO82_01570	ko:K23535
hpeg:EAO82_01575	ko:K23536
hpeg:EAO82_01580	ko:K15373
hpeg:EAO82_01585	ko:K02051
hpeg:EAO82_01590	ko:K02049
hpeg:EAO82_01595	ko:K02050
hpeg:EAO82_01605	ko:K02051
hpeg:EAO82_01610	ko:K02049
hpeg:EAO82_01615	ko:K02050
hpeg:EAO82_01635	ko:K03453
hpeg:EAO82_01640	ko:K01784
hpeg:EAO82_01650	ko:K07090
hpeg:EAO82_01675	ko:K07090
hpeg:EAO82_01710	ko:K03406
hpeg:EAO82_01725	ko:K03321
hpeg:EAO82_01730	ko:K07112
hpeg:EAO82_01735	ko:K07112
hpeg:EAO82_01740	ko:K22042
hpeg:EAO82_01775	ko:K07666
hpeg:EAO82_01780	ko:K07645
hpeg:EAO82_01830	ko:K03406
hpeg:EAO82_01835	ko:K06159
hpeg:EAO82_01840	ko:K13255
hpeg:EAO82_01845	ko:K00459
hpeg:EAO82_01855	ko:K19577
hpeg:EAO82_01860	ko:K06222
hpeg:EAO82_01865	ko:K06600
hpeg:EAO82_01880	ko:K23228
hpeg:EAO82_01885	ko:K23227
hpeg:EAO82_01890	ko:K10829
hpeg:EAO82_01895	ko:K01907
hpeg:EAO82_01900	ko:K21053
hpeg:EAO82_01905	ko:K27042
hpeg:EAO82_01910	ko:K01696
hpeg:EAO82_01915	ko:K01695
hpeg:EAO82_01920	ko:K00014
hpeg:EAO82_01925	ko:K00228
hpeg:EAO82_01930	ko:K07566
hpeg:EAO82_01935	ko:K04096
hpeg:EAO82_01945	ko:K01462
hpeg:EAO82_01950	ko:K00604
hpeg:EAO82_01955	ko:K03500
hpeg:EAO82_01960	ko:K03499
hpeg:EAO82_01965	ko:K03498
hpeg:EAO82_01975	ko:K02517
hpeg:EAO82_01980	ko:K01246
hpeg:EAO82_01985	ko:K00243
hpeg:EAO82_02005	ko:K01878
hpeg:EAO82_02010	ko:K01879
hpeg:EAO82_02015	ko:K03273
hpeg:EAO82_02020	ko:K00655
hpeg:EAO82_02025	ko:K02670
hpeg:EAO82_02040	ko:K02470
hpeg:EAO82_02045	ko:K03629
hpeg:EAO82_02050	ko:K02338
hpeg:EAO82_02055	ko:K02313
hpeg:EAO82_02060	ko:K02914
hpeg:EAO82_02065	ko:K03536
hpeg:EAO82_02070	ko:K08998
hpeg:EAO82_02075	ko:K03217
hpeg:EAO82_02080	ko:K03650
hpeg:EAO82_02085	ko:K03495
hpeg:EAO82_02090	ko:K03501
hpeg:EAO82_02095	ko:K03496
hpeg:EAO82_02100	ko:K03497
hpeg:EAO82_02105	ko:K02116
hpeg:EAO82_02110	ko:K02108
hpeg:EAO82_02115	ko:K02110
hpeg:EAO82_02120	ko:K02109
hpeg:EAO82_02125	ko:K02113
hpeg:EAO82_02130	ko:K02111
hpeg:EAO82_02135	ko:K02115
hpeg:EAO82_02140	ko:K02112
hpeg:EAO82_02145	ko:K02114
hpeg:EAO82_02150	ko:K04042
hpeg:EAO82_02155	ko:K00574
hpeg:EAO82_02165	ko:K09005
hpeg:EAO82_02190	ko:K22900
hpeg:EAO82_02200	ko:K09950
hpeg:EAO82_02205	ko:K18997
hpeg:EAO82_02210	ko:K05516
hpeg:EAO82_02215	ko:K01589
hpeg:EAO82_02220	ko:K01588
hpeg:EAO82_02225	ko:K01673
hpeg:EAO82_02230	ko:K01960
hpeg:EAO82_02235	ko:K01959
hpeg:EAO82_02240	ko:K21711
hpeg:EAO82_02255	ko:K16088
hpeg:EAO82_02260	ko:K16088
hpeg:EAO82_02275	ko:K02647
hpeg:EAO82_02280	ko:K03299
hpeg:EAO82_02285	ko:K00865
hpeg:EAO82_02310	ko:K13924
hpeg:EAO82_02325	ko:K02014
hpeg:EAO82_02350	ko:K04565
hpeg:EAO82_02355	ko:K03769
hpeg:EAO82_02360	ko:K19337
hpeg:EAO82_02365	ko:K00036
hpeg:EAO82_02375	ko:K03657
hpeg:EAO82_02380	ko:K11688
hpeg:EAO82_02390	ko:K03100
hpeg:EAO82_02395	ko:K11690
hpeg:EAO82_02400	ko:K11689
hpeg:EAO82_02405	ko:K10806
hpeg:EAO82_02415	ko:K03325
hpeg:EAO82_02425	ko:K08738
hpeg:EAO82_02440	ko:K07636
hpeg:EAO82_02445	ko:K07657
hpeg:EAO82_02450	ko:K03179
hpeg:EAO82_02455	ko:K03181
hpeg:EAO82_02465	ko:K05297
hpeg:EAO82_02470	ko:K05787
hpeg:EAO82_02480	ko:K03655
hpeg:EAO82_02485	ko:K04761
hpeg:EAO82_02495	ko:K04063
hpeg:EAO82_02505	ko:K01139
hpeg:EAO82_02510	ko:K03060
hpeg:EAO82_02515	ko:K00942
hpeg:EAO82_02535	ko:K00989
hpeg:EAO82_02540	ko:K09940
hpeg:EAO82_02545	ko:K01142
hpeg:EAO82_02550	ko:K00762
hpeg:EAO82_02560	ko:K07107
hpeg:EAO82_02565	ko:K00930
hpeg:EAO82_02570	ko:K15778
hpeg:EAO82_02575	ko:K01520
hpeg:EAO82_02580	ko:K13038
hpeg:EAO82_02585	ko:K03630
hpeg:EAO82_02590	ko:K02902
hpeg:EAO82_02595	ko:K02913
hpeg:EAO82_02605	ko:K00507
hpeg:EAO82_02630	ko:K00117
hpeg:EAO82_02635	ko:K00166
hpeg:EAO82_02640	ko:K00167
hpeg:EAO82_02645	ko:K09699
hpeg:EAO82_02665	ko:K06153
hpeg:EAO82_02680	ko:K03522
hpeg:EAO82_02685	ko:K03521
hpeg:EAO82_02690	ko:K28556
hpeg:EAO82_02695	ko:K04118
hpeg:EAO82_02700	ko:K07516
hpeg:EAO82_02710	ko:K01897
hpeg:EAO82_02735	ko:K00074
hpeg:EAO82_02750	ko:K10563
hpeg:EAO82_02760	ko:K03324
hpeg:EAO82_02765	ko:K00681
hpeg:EAO82_02775	ko:K00954
hpeg:EAO82_02790	ko:K00154
hpeg:EAO82_02800	ko:K08316
hpeg:EAO82_02805	ko:K07263
hpeg:EAO82_02810	ko:K07263
hpeg:EAO82_02815	ko:K03110
hpeg:EAO82_02820	ko:K09812
hpeg:EAO82_02825	ko:K09811
hpeg:EAO82_02830	ko:K03089
hpeg:EAO82_02840	ko:K03814
hpeg:EAO82_02850	ko:K03154
hpeg:EAO82_02855	ko:K03149
hpeg:EAO82_02860	ko:K03439
hpeg:EAO82_02905	ko:K01759
hpeg:EAO82_02910	ko:K07107
hpeg:EAO82_02925	ko:K01519
hpeg:EAO82_02940	ko:K00641
hpeg:EAO82_02945	ko:K09131
hpeg:EAO82_02950	ko:K02221
hpeg:EAO82_02955	ko:K00286
hpeg:EAO82_02960	ko:K06997
hpeg:EAO82_02965	ko:K02669
hpeg:EAO82_02970	ko:K02670
hpeg:EAO82_02975	ko:K01465
hpeg:EAO82_02980	ko:K00609
hpeg:EAO82_02985	ko:K02825
hpeg:EAO82_02990	ko:K07447
hpeg:EAO82_02995	ko:K07735
hpeg:EAO82_03000	ko:K03832
hpeg:EAO82_03005	ko:K01920
hpeg:EAO82_03010	ko:K02657
hpeg:EAO82_03015	ko:K02658
hpeg:EAO82_03020	ko:K02659
hpeg:EAO82_03025	ko:K02660
hpeg:EAO82_03030	ko:K02661
hpeg:EAO82_03035	ko:K06596
hpeg:EAO82_03040	ko:K06597
hpeg:EAO82_03045	ko:K06598
hpeg:EAO82_03050	ko:K07638
hpeg:EAO82_03055	ko:K07659
hpeg:EAO82_03060	ko:K06959
hpeg:EAO82_03070	ko:K01919
hpeg:EAO82_03075	ko:K02415
hpeg:EAO82_03080	ko:K00344
hpeg:EAO82_03085	ko:K03216
hpeg:EAO82_03090	ko:K07712
hpeg:EAO82_03095	ko:K07708
hpeg:EAO82_03105	ko:K01915
hpeg:EAO82_03110	ko:K06207
hpeg:EAO82_03115	ko:K01126
hpeg:EAO82_03130	ko:K07137
hpeg:EAO82_03150	ko:K01259
hpeg:EAO82_03155	ko:K07560
hpeg:EAO82_03175	ko:K03929
hpeg:EAO82_03185	ko:K03118
hpeg:EAO82_03190	ko:K03117
hpeg:EAO82_03195	ko:K03116
hpeg:EAO82_03200	ko:K01523
hpeg:EAO82_03205	ko:K01496
hpeg:EAO82_03210	ko:K03688
hpeg:EAO82_03215	ko:K03690
hpeg:EAO82_03220	ko:K03183
hpeg:EAO82_03250	ko:K03821
hpeg:EAO82_03255	ko:K22250
hpeg:EAO82_03260	ko:K03821
hpeg:EAO82_03270	ko:K03667
hpeg:EAO82_03275	ko:K01419
hpeg:EAO82_03285	ko:K01887
hpeg:EAO82_03290	ko:K04066
hpeg:EAO82_03295	ko:K02909
hpeg:EAO82_03310	ko:K00029
hpeg:EAO82_03320	ko:K01426
hpeg:EAO82_03325	ko:K02584
hpeg:EAO82_03335	ko:K01455
hpeg:EAO82_03340	ko:K11959
hpeg:EAO82_03345	ko:K11960
hpeg:EAO82_03350	ko:K11961
hpeg:EAO82_03355	ko:K11962
hpeg:EAO82_03360	ko:K11963
hpeg:EAO82_03365	ko:K01977
hpeg:EAO82_03370	ko:K14227
hpeg:EAO82_03375	ko:K14218
hpeg:EAO82_03380	ko:K01980
hpeg:EAO82_03385	ko:K01985
hpeg:EAO82_03395	ko:K07484
hpeg:EAO82_03400	ko:K07484
hpeg:EAO82_03410	ko:K03524
hpeg:EAO82_03415	ko:K03525
hpeg:EAO82_03425	ko:K14236
hpeg:EAO82_03430	ko:K14225
hpeg:EAO82_03435	ko:K14234
hpeg:EAO82_03440	ko:K02358
hpeg:EAO82_03445	ko:K14235
hpeg:EAO82_03450	ko:K03073
hpeg:EAO82_03455	ko:K02601
hpeg:EAO82_03460	ko:K02867
hpeg:EAO82_03465	ko:K02863
hpeg:EAO82_03470	ko:K02864
hpeg:EAO82_03475	ko:K02935
hpeg:EAO82_03480	ko:K03043
hpeg:EAO82_03485	ko:K03046
hpeg:EAO82_03490	ko:K02950
hpeg:EAO82_03495	ko:K02992
hpeg:EAO82_03500	ko:K02355
hpeg:EAO82_03505	ko:K02358
hpeg:EAO82_03510	ko:K02946
hpeg:EAO82_03515	ko:K02906
hpeg:EAO82_03520	ko:K02926
hpeg:EAO82_03525	ko:K02892
hpeg:EAO82_03530	ko:K02886
hpeg:EAO82_03535	ko:K02965
hpeg:EAO82_03540	ko:K02890
hpeg:EAO82_03545	ko:K02982
hpeg:EAO82_03550	ko:K02878
hpeg:EAO82_03555	ko:K02904
hpeg:EAO82_03560	ko:K02961
hpeg:EAO82_03565	ko:K02874
hpeg:EAO82_03570	ko:K02895
hpeg:EAO82_03575	ko:K02931
hpeg:EAO82_03580	ko:K02954
hpeg:EAO82_03585	ko:K02994
hpeg:EAO82_03590	ko:K02933
hpeg:EAO82_03595	ko:K02881
hpeg:EAO82_03600	ko:K02988
hpeg:EAO82_03605	ko:K02907
hpeg:EAO82_03610	ko:K02876
hpeg:EAO82_03615	ko:K03076
hpeg:EAO82_03620	ko:K02919
hpeg:EAO82_03625	ko:K02952
hpeg:EAO82_03630	ko:K02948
hpeg:EAO82_03635	ko:K02986
hpeg:EAO82_03640	ko:K03040
hpeg:EAO82_03645	ko:K02879
hpeg:EAO82_03650	ko:K03701
hpeg:EAO82_03660	ko:K03111
hpeg:EAO82_03670	ko:K01644
hpeg:EAO82_03700	ko:K11690
hpeg:EAO82_03705	ko:K11689
hpeg:EAO82_03710	ko:K11688
hpeg:EAO82_03715	ko:K18290
hpeg:EAO82_03725	ko:K00067
hpeg:EAO82_03730	ko:K07275
hpeg:EAO82_03740	ko:K03561
hpeg:EAO82_03745	ko:K03561
hpeg:EAO82_03750	ko:K03559
hpeg:EAO82_03755	ko:K03832
hpeg:EAO82_03765	ko:K09950
hpeg:EAO82_03770	ko:K02004
hpeg:EAO82_03775	ko:K02003
hpeg:EAO82_03785	ko:K05838
hpeg:EAO82_03800	ko:K00459
hpeg:EAO82_03805	ko:K01897
hpeg:EAO82_03810	ko:K07738
hpeg:EAO82_03815	ko:K11752
hpeg:EAO82_03825	ko:K00793
hpeg:EAO82_03830	ko:K14652
hpeg:EAO82_03835	ko:K00794
hpeg:EAO82_03840	ko:K03625
hpeg:EAO82_03845	ko:K00946
hpeg:EAO82_03850	ko:K01095
hpeg:EAO82_03855	ko:K06985
hpeg:EAO82_03860	ko:K01497
hpeg:EAO82_03870	ko:K06858
hpeg:EAO82_03875	ko:K16092
hpeg:EAO82_03880	ko:K01662
hpeg:EAO82_03885	ko:K13789
hpeg:EAO82_03890	ko:K03602
hpeg:EAO82_03910	ko:K22348
hpeg:EAO82_03935	ko:K09761
hpeg:EAO82_03940	ko:K00833
hpeg:EAO82_03945	ko:K10914
hpeg:EAO82_03950	ko:K07397
hpeg:EAO82_03955	ko:K06134
hpeg:EAO82_03960	ko:K02503
hpeg:EAO82_03970	ko:K08973
hpeg:EAO82_03975	ko:K00145
hpeg:EAO82_03990	ko:K15724
hpeg:EAO82_03995	ko:K09001
hpeg:EAO82_04005	ko:K01866
hpeg:EAO82_04010	ko:K01977
hpeg:EAO82_04015	ko:K14227
hpeg:EAO82_04020	ko:K14218
hpeg:EAO82_04025	ko:K01980
hpeg:EAO82_04030	ko:K01985
hpeg:EAO82_04035	ko:K07484
hpeg:EAO82_04040	ko:K07484
hpeg:EAO82_04050	ko:K02048
hpeg:EAO82_04055	ko:K02046
hpeg:EAO82_04060	ko:K02047
hpeg:EAO82_04065	ko:K02045
hpeg:EAO82_04085	ko:K00641
hpeg:EAO82_04090	ko:K01915
hpeg:EAO82_04095	ko:K02051
hpeg:EAO82_04100	ko:K03577
hpeg:EAO82_04105	ko:K25227
hpeg:EAO82_04110	ko:K13747
hpeg:EAO82_04125	ko:K01915
hpeg:EAO82_04130	ko:K03583
hpeg:EAO82_04135	ko:K03582
hpeg:EAO82_04140	ko:K03581
hpeg:EAO82_04145	ko:K07010
hpeg:EAO82_04155	ko:K00681
hpeg:EAO82_04165	ko:K03451
hpeg:EAO82_04170	ko:K02342
hpeg:EAO82_04175	ko:K07182
hpeg:EAO82_04185	ko:K03325
hpeg:EAO82_04190	ko:K01179
hpeg:EAO82_04200	ko:K00971
hpeg:EAO82_04220	ko:K03207
hpeg:EAO82_04225	ko:K02377
hpeg:EAO82_04230	ko:K01711
hpeg:EAO82_04245	ko:K00012
hpeg:EAO82_04255	ko:K01104
hpeg:EAO82_04260	ko:K16554
hpeg:EAO82_04265	ko:K20988
hpeg:EAO82_04270	ko:K20920
hpeg:EAO82_04275	ko:K05785
hpeg:EAO82_04280	ko:K29125
hpeg:EAO82_04305	ko:K23239
hpeg:EAO82_04310	ko:K00121
hpeg:EAO82_04340	ko:K07497
hpeg:EAO82_04355	ko:K15035
hpeg:EAO82_04360	ko:K03664
hpeg:EAO82_04365	ko:K03308
hpeg:EAO82_04375	ko:K09801
hpeg:EAO82_04380	ko:K06186
hpeg:EAO82_04385	ko:K03711
hpeg:EAO82_04390	ko:K03631
hpeg:EAO82_04395	ko:K03687
hpeg:EAO82_04400	ko:K04043
hpeg:EAO82_04405	ko:K03686
hpeg:EAO82_04410	ko:K00215
hpeg:EAO82_04420	ko:K01956
hpeg:EAO82_04425	ko:K01955
hpeg:EAO82_04430	ko:K03624
hpeg:EAO82_04440	ko:K07574
hpeg:EAO82_04445	ko:K02427
hpeg:EAO82_04450	ko:K03798
hpeg:EAO82_04455	ko:K00796
hpeg:EAO82_04460	ko:K03431
hpeg:EAO82_04465	ko:K01803
hpeg:EAO82_04470	ko:K03075
hpeg:EAO82_04475	ko:K14228
hpeg:EAO82_04480	ko:K14230
hpeg:EAO82_04485	ko:K09748
hpeg:EAO82_04490	ko:K02600
hpeg:EAO82_04495	ko:K02519
hpeg:EAO82_04500	ko:K02834
hpeg:EAO82_04505	ko:K03177
hpeg:EAO82_04510	ko:K02956
hpeg:EAO82_04515	ko:K00962
hpeg:EAO82_04525	ko:K09764
hpeg:EAO82_04535	ko:K07497
hpeg:EAO82_04575	ko:K09927
hpeg:EAO82_04580	ko:K03457
hpeg:EAO82_04585	ko:K02014
hpeg:EAO82_04610	ko:K00675
hpeg:EAO82_04615	ko:K13639
hpeg:EAO82_04620	ko:K00003
hpeg:EAO82_04640	ko:K07095
hpeg:EAO82_04655	ko:K08482
hpeg:EAO82_04665	ko:K06967
hpeg:EAO82_04670	ko:K16348
hpeg:EAO82_04690	ko:K14540
hpeg:EAO82_04700	ko:K09977
hpeg:EAO82_04710	ko:K03781
hpeg:EAO82_04760	ko:K22479
hpeg:EAO82_04770	ko:K06183
hpeg:EAO82_04795	ko:K01782
hpeg:EAO82_04800	ko:K00626
hpeg:EAO82_04830	ko:K00626
hpeg:EAO82_04835	ko:K01895
hpeg:EAO82_04840	ko:K01918
hpeg:EAO82_04845	ko:K00606
hpeg:EAO82_04850	ko:K00950
hpeg:EAO82_04855	ko:K00970
hpeg:EAO82_04860	ko:K07713
hpeg:EAO82_04875	ko:K01894
hpeg:EAO82_04880	ko:K06204
hpeg:EAO82_04890	ko:K06206
hpeg:EAO82_04900	ko:K25133
hpeg:EAO82_04905	ko:K10834
hpeg:EAO82_04925	ko:K07028
hpeg:EAO82_04930	ko:K05365
hpeg:EAO82_04950	ko:K01652
hpeg:EAO82_04955	ko:K01653
hpeg:EAO82_04960	ko:K00053
hpeg:EAO82_04965	ko:K17103
hpeg:EAO82_04970	ko:K01977
hpeg:EAO82_04975	ko:K14227
hpeg:EAO82_04980	ko:K14218
hpeg:EAO82_04985	ko:K01980
hpeg:EAO82_04990	ko:K01985
hpeg:EAO82_04995	ko:K07484
hpeg:EAO82_05000	ko:K07484
hpeg:EAO82_05010	ko:K00666
hpeg:EAO82_05015	ko:K01649
hpeg:EAO82_05025	ko:K03789
hpeg:EAO82_05030	ko:K01673
hpeg:EAO82_05040	ko:K05824
hpeg:EAO82_05045	ko:K14230
hpeg:EAO82_05070	ko:K06942
hpeg:EAO82_05075	ko:K01056
hpeg:EAO82_05080	ko:K02897
hpeg:EAO82_05085	ko:K00948
hpeg:EAO82_05090	ko:K14223
hpeg:EAO82_05095	ko:K00919
hpeg:EAO82_05100	ko:K02494
hpeg:EAO82_05110	ko:K02492
hpeg:EAO82_05115	ko:K02835
hpeg:EAO82_05120	ko:K02493
hpeg:EAO82_05125	ko:K21029
hpeg:EAO82_05130	ko:K01776
hpeg:EAO82_05135	ko:K12976
hpeg:EAO82_05145	ko:K00574
hpeg:EAO82_05150	ko:K09701
hpeg:EAO82_05155	ko:K06954
hpeg:EAO82_05170	ko:K01669
hpeg:EAO82_05175	ko:K22491
hpeg:EAO82_05185	ko:K18208
hpeg:EAO82_05190	ko:K07071
hpeg:EAO82_05195	ko:K01772
hpeg:EAO82_05200	ko:K05835
hpeg:EAO82_05205	ko:K00018
hpeg:EAO82_05210	ko:K02671
hpeg:EAO82_05215	ko:K02672
hpeg:EAO82_05220	ko:K02673
hpeg:EAO82_05225	ko:K02674
hpeg:EAO82_05230	ko:K02655
hpeg:EAO82_05235	ko:K02824
hpeg:EAO82_05240	ko:K00761
hpeg:EAO82_05245	ko:K00760
hpeg:EAO82_05250	ko:K03321
hpeg:EAO82_05270	ko:K07286
hpeg:EAO82_05275	ko:K02168
hpeg:EAO82_05280	ko:K03642
hpeg:EAO82_05285	ko:K02434
hpeg:EAO82_05290	ko:K02433
hpeg:EAO82_05295	ko:K02435
hpeg:EAO82_05300	ko:K03569
hpeg:EAO82_05305	ko:K03570
hpeg:EAO82_05310	ko:K03571
hpeg:EAO82_05315	ko:K06287
hpeg:EAO82_05320	ko:K08301
hpeg:EAO82_05330	ko:K11206
hpeg:EAO82_05335	ko:K03568
hpeg:EAO82_05340	ko:K01424
hpeg:EAO82_05345	ko:K07461
hpeg:EAO82_05365	ko:K01990
hpeg:EAO82_05370	ko:K01992
hpeg:EAO82_05380	ko:K17838
hpeg:EAO82_05385	ko:K06902
hpeg:EAO82_05395	ko:K09816
hpeg:EAO82_05400	ko:K09817
hpeg:EAO82_05405	ko:K09815
hpeg:EAO82_05430	ko:K06899
hpeg:EAO82_05435	ko:K01873
hpeg:EAO82_05445	ko:K02339
hpeg:EAO82_05450	ko:K01255
hpeg:EAO82_05455	ko:K07091
hpeg:EAO82_05460	ko:K11720
hpeg:EAO82_05475	ko:K09948
hpeg:EAO82_05480	ko:K07589
hpeg:EAO82_05485	ko:K01495
hpeg:EAO82_05490	ko:K13938
hpeg:EAO82_05505	ko:K22491
hpeg:EAO82_05520	ko:K10914
hpeg:EAO82_05530	ko:K09861
hpeg:EAO82_05535	ko:K07175
hpeg:EAO82_05540	ko:K03732
hpeg:EAO82_05545	ko:K06999
hpeg:EAO82_05550	ko:K02356
hpeg:EAO82_05555	ko:K05802
hpeg:EAO82_05575	ko:K01012
hpeg:EAO82_05580	ko:K00652
hpeg:EAO82_05585	ko:K02170
hpeg:EAO82_05590	ko:K02169
hpeg:EAO82_05595	ko:K01935
hpeg:EAO82_05610	ko:K20035
hpeg:EAO82_05620	ko:K18911
hpeg:EAO82_05625	ko:K09889
hpeg:EAO82_05630	ko:K03592
hpeg:EAO82_05635	ko:K08485
hpeg:EAO82_05640	ko:K06958
hpeg:EAO82_05645	ko:K02806
hpeg:EAO82_05650	ko:K05808
hpeg:EAO82_05655	ko:K03092
hpeg:EAO82_05660	ko:K06861
hpeg:EAO82_05665	ko:K09774
hpeg:EAO82_05670	ko:K11719
hpeg:EAO82_05675	ko:K03270
hpeg:EAO82_05680	ko:K06041
hpeg:EAO82_05685	ko:K02065
hpeg:EAO82_05690	ko:K02066
