fed:LQ772_00005	ko:K05367
fed:LQ772_02060	ko:K03587
fed:LQ772_02065	ko:K01928
fed:LQ772_02070	ko:K01929
fed:LQ772_02075	ko:K01000
fed:LQ772_02080	ko:K03588
fed:LQ772_02085	ko:K02563
fed:LQ772_02090	ko:K01924
fed:LQ772_02095	ko:K01921
fed:LQ772_02100	ko:K03589
fed:LQ772_02105	ko:K03590
fed:LQ772_02110	ko:K03531
fed:LQ772_02115	ko:K02535
fed:LQ772_02130	ko:K03070
fed:LQ772_02135	ko:K01525
fed:LQ772_02140	ko:K06195
fed:LQ772_02145	ko:K02528
fed:LQ772_02150	ko:K00097
fed:LQ772_02155	ko:K03771
fed:LQ772_02160	ko:K04744
fed:LQ772_02170	ko:K00798
fed:LQ772_02180	ko:K03185
fed:LQ772_02185	ko:K03184
fed:LQ772_02200	ko:K02523
fed:LQ772_02215	ko:K03111
fed:LQ772_02220	ko:K08483
fed:LQ772_02225	ko:K02784
fed:LQ772_02230	ko:K02793
fed:LQ772_02235	ko:K06958
fed:LQ772_02240	ko:K06023
fed:LQ772_02245	ko:K05808
fed:LQ772_02250	ko:K03092
fed:LQ772_02255	ko:K06861
fed:LQ772_02260	ko:K09774
fed:LQ772_02265	ko:K11719
fed:LQ772_02270	ko:K03270
fed:LQ772_02275	ko:K06041
fed:LQ772_02285	ko:K00790
fed:LQ772_02295	ko:K11175
fed:LQ772_02300	ko:K01933
fed:LQ772_02305	ko:K09938
fed:LQ772_02315	ko:K10763
fed:LQ772_02325	ko:K01092
fed:LQ772_02330	ko:K15396
fed:LQ772_02340	ko:K04761
fed:LQ772_02345	ko:K24126
fed:LQ772_02350	ko:K04756
fed:LQ772_02365	ko:K02493
fed:LQ772_02370	ko:K01662
fed:LQ772_02390	ko:K15725
fed:LQ772_02400	ko:K15726
fed:LQ772_02430	ko:K06978
fed:LQ772_02435	ko:K00697
fed:LQ772_02440	ko:K01087
fed:LQ772_02445	ko:K03699
fed:LQ772_02450	ko:K07220
fed:LQ772_02455	ko:K03306
fed:LQ772_02465	ko:K07443
fed:LQ772_02470	ko:K03654
fed:LQ772_02490	ko:K20074
fed:LQ772_02495	ko:K02339
fed:LQ772_02500	ko:K01255
fed:LQ772_02505	ko:K07091
fed:LQ772_02510	ko:K11720
fed:LQ772_02535	ko:K01886
fed:LQ772_02555	ko:K00759
fed:LQ772_02560	ko:K00655
fed:LQ772_02565	ko:K03695
fed:LQ772_02570	ko:K02014
fed:LQ772_02580	ko:K01876
fed:LQ772_02595	ko:K01159
fed:LQ772_02600	ko:K03550
fed:LQ772_02605	ko:K03549
fed:LQ772_02610	ko:K03551
fed:LQ772_02615	ko:K07107
fed:LQ772_02620	ko:K03562
fed:LQ772_02625	ko:K03560
fed:LQ772_02630	ko:K03646
fed:LQ772_02635	ko:K03641
fed:LQ772_02640	ko:K03640
fed:LQ772_02650	ko:K10026
fed:LQ772_02655	ko:K06920
fed:LQ772_02660	ko:K14229
fed:LQ772_02665	ko:K01620
fed:LQ772_02675	ko:K05973
fed:LQ772_02690	ko:K04763
fed:LQ772_02695	ko:K03981
fed:LQ772_02700	ko:K01952
fed:LQ772_02725	ko:K06200
fed:LQ772_02735	ko:K01462
fed:LQ772_02745	ko:K09125
fed:LQ772_02785	ko:K07302
fed:LQ772_02790	ko:K03294
fed:LQ772_02810	ko:K01676
fed:LQ772_02815	ko:K12526
fed:LQ772_02825	ko:K23170
fed:LQ772_02830	ko:K23169
fed:LQ772_02860	ko:K09800
fed:LQ772_02865	ko:K07278
fed:LQ772_02880	ko:K13408
fed:LQ772_02885	ko:K13409
fed:LQ772_02900	ko:K04047
fed:LQ772_02905	ko:K03578
fed:LQ772_02910	ko:K00951
fed:LQ772_02925	ko:K05365
fed:LQ772_02940	ko:K24915
fed:LQ772_02945	ko:K03722
fed:LQ772_02965	ko:K01091
fed:LQ772_03030	ko:K00375
fed:LQ772_03045	ko:K18991
fed:LQ772_03050	ko:K03549
fed:LQ772_03055	ko:K07646
fed:LQ772_03060	ko:K07667
fed:LQ772_03135	ko:K00433
fed:LQ772_03155	ko:K14742
fed:LQ772_03170	ko:K21929
fed:LQ772_03175	ko:K14162
fed:LQ772_03180	ko:K14161
fed:LQ772_03185	ko:K14160
fed:LQ772_03190	ko:K01356
fed:LQ772_03200	ko:K14231
fed:LQ772_03210	ko:K03575
fed:LQ772_03220	ko:K03110
fed:LQ772_03225	ko:K08316
fed:LQ772_03230	ko:K00954
fed:LQ772_03245	ko:K00681
fed:LQ772_03265	ko:K02399
fed:LQ772_03270	ko:K02398
fed:LQ772_03275	ko:K02386
fed:LQ772_03285	ko:K03415
fed:LQ772_03290	ko:K02387
fed:LQ772_03295	ko:K02388
fed:LQ772_03300	ko:K02389
fed:LQ772_03305	ko:K02390
fed:LQ772_03310	ko:K02391
fed:LQ772_03315	ko:K02392
fed:LQ772_03320	ko:K02393
fed:LQ772_03325	ko:K02394
fed:LQ772_03330	ko:K02395
fed:LQ772_03335	ko:K02396
fed:LQ772_03340	ko:K02397
fed:LQ772_03345	ko:K02406
fed:LQ772_03350	ko:K02407
fed:LQ772_03355	ko:K02422
fed:LQ772_03360	ko:K02423
fed:LQ772_03370	ko:K10941
fed:LQ772_03375	ko:K02408
fed:LQ772_03380	ko:K02409
fed:LQ772_03385	ko:K02410
fed:LQ772_03390	ko:K02411
fed:LQ772_03395	ko:K02412
fed:LQ772_03400	ko:K02413
fed:LQ772_03405	ko:K02414
fed:LQ772_03410	ko:K02415
fed:LQ772_03415	ko:K02416
fed:LQ772_03420	ko:K02417
fed:LQ772_03425	ko:K02418
fed:LQ772_03430	ko:K02419
fed:LQ772_03435	ko:K02420
fed:LQ772_03440	ko:K02421
fed:LQ772_03445	ko:K02401
fed:LQ772_03450	ko:K02400
fed:LQ772_03455	ko:K02404
fed:LQ772_03460	ko:K04562
fed:LQ772_03465	ko:K02405
fed:LQ772_03470	ko:K03413
fed:LQ772_03475	ko:K03414
fed:LQ772_03480	ko:K03407
fed:LQ772_03485	ko:K02556
fed:LQ772_03490	ko:K02557
fed:LQ772_03495	ko:K03408
fed:LQ772_03505	ko:K19713
fed:LQ772_03515	ko:K04061
fed:LQ772_03535	ko:K03413
fed:LQ772_03540	ko:K03407
fed:LQ772_03545	ko:K03408
fed:LQ772_03550	ko:K03406
fed:LQ772_03555	ko:K00575
fed:LQ772_03560	ko:K03411
fed:LQ772_03565	ko:K03412
fed:LQ772_03570	ko:K03406
fed:LQ772_03575	ko:K20978
fed:LQ772_03585	ko:K03088
fed:LQ772_03595	ko:K07386
fed:LQ772_03605	ko:K01515
fed:LQ772_03630	ko:K01489
fed:LQ772_03635	ko:K00324
fed:LQ772_03655	ko:K00324
fed:LQ772_03660	ko:K00325
fed:LQ772_03675	ko:K08604
fed:LQ772_03680	ko:K05999
fed:LQ772_03685	ko:K05999
fed:LQ772_03690	ko:K01424
fed:LQ772_03705	ko:K03809
fed:LQ772_03710	ko:K07058
fed:LQ772_03720	ko:K01512
fed:LQ772_03730	ko:K02835
fed:LQ772_03735	ko:K02492
fed:LQ772_03745	ko:K02494
fed:LQ772_03750	ko:K00919
fed:LQ772_03755	ko:K14223
fed:LQ772_03760	ko:K00948
fed:LQ772_03765	ko:K02897
fed:LQ772_03770	ko:K01056
fed:LQ772_03775	ko:K06942
fed:LQ772_03795	ko:K18911
fed:LQ772_03800	ko:K00564
fed:LQ772_03805	ko:K06183
fed:LQ772_03815	ko:K08997
fed:LQ772_03820	ko:K03672
fed:LQ772_03825	ko:K14236
fed:LQ772_03830	ko:K14225
fed:LQ772_03835	ko:K14234
fed:LQ772_03840	ko:K02358
fed:LQ772_03845	ko:K14235
fed:LQ772_03850	ko:K03073
fed:LQ772_03855	ko:K02601
fed:LQ772_03860	ko:K02867
fed:LQ772_03865	ko:K02863
fed:LQ772_03870	ko:K02864
fed:LQ772_03875	ko:K02935
fed:LQ772_03880	ko:K03043
fed:LQ772_03885	ko:K03046
fed:LQ772_03890	ko:K02950
fed:LQ772_03895	ko:K02992
fed:LQ772_03900	ko:K02355
fed:LQ772_03905	ko:K02358
fed:LQ772_03910	ko:K02946
fed:LQ772_03915	ko:K02906
fed:LQ772_03920	ko:K02926
fed:LQ772_03925	ko:K02892
fed:LQ772_03930	ko:K02886
fed:LQ772_03935	ko:K02965
fed:LQ772_03940	ko:K02890
fed:LQ772_03945	ko:K02982
fed:LQ772_03950	ko:K02878
fed:LQ772_03955	ko:K02904
fed:LQ772_03960	ko:K02961
fed:LQ772_03965	ko:K02874
fed:LQ772_03970	ko:K02895
fed:LQ772_03975	ko:K02931
fed:LQ772_03980	ko:K02954
fed:LQ772_03985	ko:K02994
fed:LQ772_03990	ko:K02933
fed:LQ772_03995	ko:K02881
fed:LQ772_04000	ko:K02988
fed:LQ772_04005	ko:K02907
fed:LQ772_04010	ko:K02876
fed:LQ772_04015	ko:K03076
fed:LQ772_04020	ko:K02952
fed:LQ772_04025	ko:K02948
fed:LQ772_04030	ko:K02986
fed:LQ772_04035	ko:K03040
fed:LQ772_04040	ko:K02879
fed:LQ772_04045	ko:K03611
fed:LQ772_04050	ko:K01626
fed:LQ772_04055	ko:K03100
fed:LQ772_04065	ko:K01426
fed:LQ772_04080	ko:K03649
fed:LQ772_04105	ko:K08301
fed:LQ772_04120	ko:K03568
fed:LQ772_04125	ko:K03746
fed:LQ772_04130	ko:K01881
fed:LQ772_04140	ko:K17103
fed:LQ772_04150	ko:K03789
fed:LQ772_04155	ko:K01873
fed:LQ772_04170	ko:K01599
fed:LQ772_04180	ko:K01735
fed:LQ772_04185	ko:K00891
fed:LQ772_04195	ko:K15918
fed:LQ772_04200	ko:K00275
fed:LQ772_04210	ko:K02016
fed:LQ772_04215	ko:K02221
fed:LQ772_04220	ko:K00286
fed:LQ772_04225	ko:K02669
fed:LQ772_04230	ko:K02670
fed:LQ772_04245	ko:K00609
fed:LQ772_04250	ko:K07447
fed:LQ772_04255	ko:K07735
fed:LQ772_04260	ko:K03832
fed:LQ772_04265	ko:K01920
fed:LQ772_04270	ko:K02657
fed:LQ772_04275	ko:K02658
fed:LQ772_04280	ko:K02659
fed:LQ772_04285	ko:K02660
fed:LQ772_04290	ko:K06596
fed:LQ772_04295	ko:K06597
fed:LQ772_04300	ko:K06598
fed:LQ772_04305	ko:K09761
fed:LQ772_04310	ko:K00833
fed:LQ772_04315	ko:K02463
fed:LQ772_04320	ko:K05602
fed:LQ772_04325	ko:K08312
fed:LQ772_04330	ko:K01082
fed:LQ772_04335	ko:K04765
fed:LQ772_04355	ko:K00799
fed:LQ772_04365	ko:K02004
fed:LQ772_04370	ko:K02003
fed:LQ772_04375	ko:K10804
fed:LQ772_04390	ko:K01029
fed:LQ772_04400	ko:K02171
fed:LQ772_04410	ko:K13051
fed:LQ772_04415	ko:K00287
fed:LQ772_04420	ko:K03574
fed:LQ772_04425	ko:K00859
fed:LQ772_04430	ko:K02654
fed:LQ772_04435	ko:K02653
fed:LQ772_04440	ko:K02652
fed:LQ772_04465	ko:K15894
fed:LQ772_04475	ko:K15899
fed:LQ772_04515	ko:K02650
fed:LQ772_04525	ko:K03284
fed:LQ772_04530	ko:K27956
fed:LQ772_04535	ko:K06189
fed:LQ772_04540	ko:K07042
fed:LQ772_04545	ko:K06217
fed:LQ772_04550	ko:K06168
fed:LQ772_04560	ko:K04772
fed:LQ772_04565	ko:K00411
fed:LQ772_04570	ko:K00412
fed:LQ772_04575	ko:K00413
fed:LQ772_04580	ko:K03599
fed:LQ772_04585	ko:K03600
fed:LQ772_04595	ko:K00767
fed:LQ772_04610	ko:K01588
fed:LQ772_04615	ko:K01589
fed:LQ772_04620	ko:K04564
fed:LQ772_04625	ko:K07390
fed:LQ772_04650	ko:K06966
fed:LQ772_04685	ko:K14220
fed:LQ772_04695	ko:K08084
fed:LQ772_04700	ko:K03702
fed:LQ772_04705	ko:K14237
fed:LQ772_04710	ko:K06899
fed:LQ772_04725	ko:K06988
fed:LQ772_04760	ko:K03762
fed:LQ772_04790	ko:K07642
fed:LQ772_04795	ko:K07664
fed:LQ772_04810	ko:K25135
fed:LQ772_04850	ko:K09912
fed:LQ772_04875	ko:K00344
fed:LQ772_04905	ko:K08973
fed:LQ772_04915	ko:K08679
fed:LQ772_04920	ko:K01868
fed:LQ772_04925	ko:K02520
fed:LQ772_04930	ko:K01968
fed:LQ772_04935	ko:K07568
fed:LQ772_04940	ko:K00773
fed:LQ772_04945	ko:K03210
fed:LQ772_04950	ko:K03072
fed:LQ772_04955	ko:K03074
fed:LQ772_04960	ko:K02556
fed:LQ772_04965	ko:K02557
fed:LQ772_04980	ko:K02237
fed:LQ772_04990	ko:K06997
fed:LQ772_05000	ko:K07059
fed:LQ772_05005	ko:K03293
fed:LQ772_05010	ko:K25316
fed:LQ772_05015	ko:K03580
fed:LQ772_05020	ko:K07336
fed:LQ772_05025	ko:K16090
fed:LQ772_05030	ko:K07386
fed:LQ772_05045	ko:K03088
fed:LQ772_05060	ko:K05838
fed:LQ772_05065	ko:K03808
fed:LQ772_05070	ko:K03808
fed:LQ772_05075	ko:K06192
fed:LQ772_05080	ko:K09857
fed:LQ772_05085	ko:K01869
fed:LQ772_05090	ko:K03643
fed:LQ772_05095	ko:K02340
fed:LQ772_05100	ko:K00969
fed:LQ772_05110	ko:K07305
fed:LQ772_05135	ko:K00459
fed:LQ772_05140	ko:K09710
fed:LQ772_05145	ko:K00783
fed:LQ772_05190	ko:K09122
fed:LQ772_05205	ko:K05275
fed:LQ772_05210	ko:K02314
fed:LQ772_05215	ko:K01775
fed:LQ772_05220	ko:K04485
fed:LQ772_05230	ko:K03106
fed:LQ772_05235	ko:K02959
fed:LQ772_05240	ko:K02860
fed:LQ772_05245	ko:K00554
fed:LQ772_05250	ko:K02884
fed:LQ772_05255	ko:K21025
fed:LQ772_05260	ko:K19810
fed:LQ772_05265	ko:K02356
fed:LQ772_05270	ko:K12960
fed:LQ772_05280	ko:K00568
fed:LQ772_05285	ko:K22292
fed:LQ772_05295	ko:K09007
fed:LQ772_05300	ko:K08998
fed:LQ772_05310	ko:K02426
fed:LQ772_05315	ko:K01883
fed:LQ772_05325	ko:K09065
fed:LQ772_05330	ko:K01940
fed:LQ772_05335	ko:K01438
fed:LQ772_05340	ko:K22478
fed:LQ772_05345	ko:K00145
fed:LQ772_05350	ko:K01881
fed:LQ772_05355	ko:K01755
fed:LQ772_05375	ko:K01556
fed:LQ772_05385	ko:K03392
fed:LQ772_05395	ko:K11901
fed:LQ772_05400	ko:K11900
fed:LQ772_05405	ko:K11903
fed:LQ772_05410	ko:K11898
fed:LQ772_05415	ko:K11897
fed:LQ772_05420	ko:K11896
fed:LQ772_05425	ko:K11895
fed:LQ772_05430	ko:K11907
fed:LQ772_05500	ko:K11904
fed:LQ772_05510	ko:K11894
fed:LQ772_05515	ko:K11893
fed:LQ772_05520	ko:K11892
fed:LQ772_05525	ko:K11891
fed:LQ772_05575	ko:K11902
fed:LQ772_05585	ko:K02356
fed:LQ772_05600	ko:K03269
fed:LQ772_05605	ko:K03767
fed:LQ772_05610	ko:K01524
fed:LQ772_05615	ko:K00937
fed:LQ772_05620	ko:K07636
fed:LQ772_05625	ko:K07657
fed:LQ772_05630	ko:K01423
fed:LQ772_05635	ko:K03676
fed:LQ772_05645	ko:K00030
fed:LQ772_05660	ko:K12979
fed:LQ772_05670	ko:K07285
fed:LQ772_05675	ko:K07115
fed:LQ772_05690	ko:K07221
fed:LQ772_05700	ko:K02047
fed:LQ772_05705	ko:K02046
fed:LQ772_05710	ko:K23163
fed:LQ772_05715	ko:K28614
fed:LQ772_05720	ko:K03741
fed:LQ772_05730	ko:K03892
fed:LQ772_05735	ko:K13979
fed:LQ772_05765	ko:K10947
fed:LQ772_05815	ko:K05522
fed:LQ772_05880	ko:K00806
fed:LQ772_05930	ko:K06134
fed:LQ772_05955	ko:K03723
fed:LQ772_05965	ko:K07175
fed:LQ772_05970	ko:K03564
fed:LQ772_05975	ko:K03567
fed:LQ772_05980	ko:K01714
fed:LQ772_05990	ko:K05524
fed:LQ772_05995	ko:K14224
fed:LQ772_06000	ko:K00970
fed:LQ772_06005	ko:K00950
fed:LQ772_06010	ko:K00606
fed:LQ772_06015	ko:K01918
fed:LQ772_06025	ko:K03593
fed:LQ772_06035	ko:K01494
fed:LQ772_06055	ko:K14441
fed:LQ772_06065	ko:K00389
fed:LQ772_06070	ko:K04760
fed:LQ772_06075	ko:K06915
fed:LQ772_06080	ko:K08307
fed:LQ772_06090	ko:K01613
fed:LQ772_06095	ko:K07320
fed:LQ772_06105	ko:K01736
fed:LQ772_06110	ko:K00090
fed:LQ772_06115	ko:K00133
fed:LQ772_06125	ko:K08086
fed:LQ772_06130	ko:K06173
fed:LQ772_06135	ko:K01817
fed:LQ772_06145	ko:K27042
fed:LQ772_06150	ko:K01696
fed:LQ772_06155	ko:K01695
fed:LQ772_06160	ko:K01963
fed:LQ772_06175	ko:K01885
fed:LQ772_06185	ko:K09823
fed:LQ772_06195	ko:K16264
fed:LQ772_06200	ko:K19033
fed:LQ772_06215	ko:K01468
fed:LQ772_06230	ko:K05603
fed:LQ772_06240	ko:K08224
fed:LQ772_06255	ko:K00567
fed:LQ772_06260	ko:K13529
fed:LQ772_06290	ko:K01992
fed:LQ772_06295	ko:K01990
fed:LQ772_06315	ko:K01118
fed:LQ772_06325	ko:K14287
fed:LQ772_06330	ko:K13566
fed:LQ772_06335	ko:K00537
fed:LQ772_06340	ko:K06178
fed:LQ772_06345	ko:K06024
fed:LQ772_06350	ko:K05896
fed:LQ772_06360	ko:K01897
fed:LQ772_06370	ko:K27802
fed:LQ772_06375	ko:K04761
fed:LQ772_06380	ko:K07153
fed:LQ772_06385	ko:K00566
fed:LQ772_06395	ko:K06891
fed:LQ772_06400	ko:K03694
fed:LQ772_06405	ko:K02518
fed:LQ772_06425	ko:K07577
fed:LQ772_06430	ko:K06147
fed:LQ772_06435	ko:K28868
fed:LQ772_06460	ko:K03601
fed:LQ772_06465	ko:K06131
fed:LQ772_06490	ko:K03526
fed:LQ772_06500	ko:K00684
fed:LQ772_06505	ko:K09919
fed:LQ772_06510	ko:K00831
fed:LQ772_06515	ko:K14170
fed:LQ772_06520	ko:K00800
fed:LQ772_06525	ko:K00979
fed:LQ772_06530	ko:K03703
fed:LQ772_06535	ko:K00995
fed:LQ772_06540	ko:K14225
fed:LQ772_06545	ko:K14225
fed:LQ772_06550	ko:K14222
fed:LQ772_06555	ko:K14228
fed:LQ772_06600	ko:K03497
fed:LQ772_06610	ko:K07455
fed:LQ772_06695	ko:K02314
fed:LQ772_06700	ko:K01160
fed:LQ772_06770	ko:K09961
fed:LQ772_06780	ko:K09960
fed:LQ772_06940	ko:K15035
fed:LQ772_06945	ko:K03664
fed:LQ772_06955	ko:K09801
fed:LQ772_06960	ko:K06186
fed:LQ772_06965	ko:K03711
fed:LQ772_06970	ko:K20263
fed:LQ772_06975	ko:K20264
fed:LQ772_06980	ko:K03631
fed:LQ772_06985	ko:K03705
fed:LQ772_06990	ko:K03687
fed:LQ772_06995	ko:K04043
fed:LQ772_07000	ko:K03686
fed:LQ772_07005	ko:K00215
fed:LQ772_07010	ko:K07301
fed:LQ772_07020	ko:K01956
fed:LQ772_07025	ko:K01955
fed:LQ772_07030	ko:K03624
fed:LQ772_07035	ko:K02919
fed:LQ772_07045	ko:K00219
fed:LQ772_07055	ko:K00945
fed:LQ772_07060	ko:K02945
fed:LQ772_07065	ko:K05788
fed:LQ772_07070	ko:K08992
fed:LQ772_07075	ko:K19804
fed:LQ772_07090	ko:K00963
fed:LQ772_07095	ko:K09471
fed:LQ772_07100	ko:K06878
fed:LQ772_07110	ko:K06980
fed:LQ772_07120	ko:K00241
fed:LQ772_07125	ko:K00242
fed:LQ772_07130	ko:K00239
fed:LQ772_07135	ko:K00240
fed:LQ772_07140	ko:K09159
fed:LQ772_07150	ko:K09808
fed:LQ772_07155	ko:K09810
fed:LQ772_07160	ko:K02238
fed:LQ772_07165	ko:K03561
fed:LQ772_07170	ko:K03559
fed:LQ772_07175	ko:K11085
fed:LQ772_07180	ko:K00912
fed:LQ772_07190	ko:K03201
fed:LQ772_07200	ko:K03199
fed:LQ772_07205	ko:K03198
