amac:MASE_00005	ko:K02313
amac:MASE_00800	ko:K02558
amac:MASE_00805	ko:K03841
amac:MASE_00810	ko:K01507
amac:MASE_00815	ko:K09950
amac:MASE_00820	ko:K01714
amac:MASE_00830	ko:K07107
amac:MASE_00840	ko:K03797
amac:MASE_00845	ko:K04046
amac:MASE_00855	ko:K03701
amac:MASE_00875	ko:K06889
amac:MASE_00885	ko:K02529
amac:MASE_00890	ko:K01785
amac:MASE_00895	ko:K00965
amac:MASE_00900	ko:K00849
amac:MASE_00905	ko:K03307
amac:MASE_00910	ko:K03111
amac:MASE_00925	ko:K07407
amac:MASE_00930	ko:K03307
amac:MASE_00935	ko:K02014
amac:MASE_00940	ko:K00864
amac:MASE_00945	ko:K02444
amac:MASE_00950	ko:K00111
amac:MASE_00965	ko:K12279
amac:MASE_00970	ko:K12279
amac:MASE_00975	ko:K12280
amac:MASE_00980	ko:K12281
amac:MASE_00985	ko:K12282
amac:MASE_00990	ko:K12283
amac:MASE_00995	ko:K12284
amac:MASE_01000	ko:K12276
amac:MASE_01005	ko:K12278
amac:MASE_01015	ko:K10925
amac:MASE_01020	ko:K10924
amac:MASE_01025	ko:K10926
amac:MASE_01030	ko:K10927
amac:MASE_01035	ko:K12285
amac:MASE_01040	ko:K12286
amac:MASE_01045	ko:K12287
amac:MASE_01050	ko:K03569
amac:MASE_01055	ko:K03570
amac:MASE_01060	ko:K03571
amac:MASE_01065	ko:K06287
amac:MASE_01070	ko:K08301
amac:MASE_01080	ko:K11206
amac:MASE_01085	ko:K03568
amac:MASE_01095	ko:K09889
amac:MASE_01100	ko:K03592
amac:MASE_01110	ko:K01190
amac:MASE_01115	ko:K07773
amac:MASE_01125	ko:K00703
amac:MASE_01130	ko:K00564
amac:MASE_01135	ko:K03439
amac:MASE_01145	ko:K03575
amac:MASE_01165	ko:K03406
amac:MASE_01170	ko:K03413
amac:MASE_01175	ko:K03407
amac:MASE_01180	ko:K03408
amac:MASE_01185	ko:K03406
amac:MASE_01190	ko:K00575
amac:MASE_01195	ko:K03411
amac:MASE_01200	ko:K03412
amac:MASE_01205	ko:K03406
amac:MASE_01210	ko:K03413
amac:MASE_01215	ko:K03407
amac:MASE_01220	ko:K03408
amac:MASE_01225	ko:K03406
amac:MASE_01230	ko:K03406
amac:MASE_01235	ko:K00575
amac:MASE_01240	ko:K03411
amac:MASE_01245	ko:K03412
amac:MASE_01255	ko:K01560
amac:MASE_01275	ko:K01194
amac:MASE_01320	ko:K05499
amac:MASE_01340	ko:K01816
amac:MASE_01345	ko:K26059
amac:MASE_01350	ko:K26060
amac:MASE_01360	ko:K19954
amac:MASE_01365	ko:K00826
amac:MASE_01370	ko:K01834
amac:MASE_01375	ko:K09705
amac:MASE_01380	ko:K27802
amac:MASE_01395	ko:K02946
amac:MASE_01400	ko:K02906
amac:MASE_01405	ko:K02926
amac:MASE_01410	ko:K02892
amac:MASE_01415	ko:K02886
amac:MASE_01420	ko:K02965
amac:MASE_01425	ko:K02890
amac:MASE_01430	ko:K02982
amac:MASE_01435	ko:K02878
amac:MASE_01440	ko:K02904
amac:MASE_01445	ko:K02961
amac:MASE_01455	ko:K02527
amac:MASE_01475	ko:K03406
amac:MASE_01480	ko:K01284
amac:MASE_01500	ko:K01433
amac:MASE_01505	ko:K01975
amac:MASE_01510	ko:K03579
amac:MASE_01520	ko:K08305
amac:MASE_01525	ko:K05365
amac:MASE_01540	ko:K09781
amac:MASE_01560	ko:K04752
amac:MASE_01565	ko:K03320
amac:MASE_01570	ko:K00681
amac:MASE_01575	ko:K07223
amac:MASE_01585	ko:K01845
amac:MASE_01590	ko:K00609
amac:MASE_01595	ko:K18301
amac:MASE_01615	ko:K07678
amac:MASE_01620	ko:K02621
amac:MASE_01640	ko:K06447
amac:MASE_01645	ko:K00673
amac:MASE_01650	ko:K00821
amac:MASE_01660	ko:K01664
amac:MASE_01665	ko:K01867
amac:MASE_01670	ko:K01783
amac:MASE_01690	ko:K06223
amac:MASE_01695	ko:K03112
amac:MASE_01700	ko:K01735
amac:MASE_01705	ko:K00891
amac:MASE_01710	ko:K02666
amac:MASE_01715	ko:K02665
amac:MASE_01720	ko:K02664
amac:MASE_01725	ko:K02663
amac:MASE_01730	ko:K02662
amac:MASE_01735	ko:K05366
amac:MASE_01740	ko:K00027
amac:MASE_01750	ko:K11209
amac:MASE_01760	ko:K03781
amac:MASE_01800	ko:K01755
amac:MASE_01805	ko:K01940
amac:MASE_01810	ko:K00611
amac:MASE_01815	ko:K00930
amac:MASE_01820	ko:K00145
amac:MASE_01825	ko:K01734
amac:MASE_01835	ko:K02393
amac:MASE_01845	ko:K06006
amac:MASE_01850	ko:K07662
amac:MASE_01855	ko:K07640
amac:MASE_01860	ko:K01048
amac:MASE_01865	ko:K03216
amac:MASE_01870	ko:K13888
amac:MASE_01875	ko:K05685
amac:MASE_01880	ko:K18139
amac:MASE_01890	ko:K00057
amac:MASE_01895	ko:K03071
amac:MASE_01900	ko:K03676
amac:MASE_01910	ko:K22719
amac:MASE_01915	ko:K09798
amac:MASE_01925	ko:K01126
amac:MASE_01935	ko:K01613
amac:MASE_01940	ko:K06949
amac:MASE_01945	ko:K13288
amac:MASE_01960	ko:K02014
amac:MASE_01970	ko:K09897
amac:MASE_01975	ko:K01652
amac:MASE_01980	ko:K01653
amac:MASE_01990	ko:K03116
amac:MASE_01995	ko:K03117
amac:MASE_02000	ko:K03118
amac:MASE_02010	ko:K03424
amac:MASE_02020	ko:K01698
amac:MASE_02025	ko:K01524
amac:MASE_02040	ko:K03671
amac:MASE_02045	ko:K03628
amac:MASE_02060	ko:K03313
amac:MASE_02065	ko:K01588
amac:MASE_02070	ko:K01589
amac:MASE_02075	ko:K09796
amac:MASE_02080	ko:K04047
amac:MASE_02085	ko:K21430
amac:MASE_02100	ko:K05838
amac:MASE_02115	ko:K09937
amac:MASE_02120	ko:K01939
amac:MASE_02125	ko:K00128
amac:MASE_02130	ko:K06991
amac:MASE_02145	ko:K00681
amac:MASE_02155	ko:K01207
amac:MASE_02160	ko:K03442
amac:MASE_02170	ko:K07106
amac:MASE_02175	ko:K01775
amac:MASE_02195	ko:K19000
amac:MASE_02205	ko:K02030
amac:MASE_02225	ko:K00600
amac:MASE_02235	ko:K06193
amac:MASE_02240	ko:K03829
amac:MASE_02250	ko:K09771
amac:MASE_02310	ko:K00632
amac:MASE_02315	ko:K01825
amac:MASE_02320	ko:K08309
amac:MASE_02325	ko:K01271
amac:MASE_02330	ko:K07238
amac:MASE_02335	ko:K02523
amac:MASE_02340	ko:K02888
amac:MASE_02345	ko:K02899
amac:MASE_02350	ko:K03979
amac:MASE_02360	ko:K00518
amac:MASE_02375	ko:K00287
amac:MASE_02380	ko:K03087
amac:MASE_02385	ko:K06194
amac:MASE_02395	ko:K00573
amac:MASE_02400	ko:K06176
amac:MASE_02405	ko:K01770
amac:MASE_02410	ko:K00991
amac:MASE_02415	ko:K05589
amac:MASE_02425	ko:K03406
amac:MASE_02435	ko:K13953
amac:MASE_02445	ko:K13821
amac:MASE_02450	ko:K18139
amac:MASE_02480	ko:K07184
amac:MASE_02485	ko:K18446
amac:MASE_02495	ko:K03573
amac:MASE_02500	ko:K08311
amac:MASE_02505	ko:K08484
amac:MASE_02510	ko:K07090
amac:MASE_02515	ko:K13292
amac:MASE_02520	ko:K00560
amac:MASE_02540	ko:K08218
amac:MASE_02555	ko:K06177
amac:MASE_02560	ko:K03580
amac:MASE_02575	ko:K07175
amac:MASE_02600	ko:K14266
amac:MASE_02605	ko:K02302
amac:MASE_02610	ko:K05592
amac:MASE_02620	ko:K08714
amac:MASE_02630	ko:K12340
amac:MASE_02635	ko:K01515
amac:MASE_02640	ko:K09920
amac:MASE_02645	ko:K03651
amac:MASE_02650	ko:K07000
amac:MASE_02655	ko:K02622
amac:MASE_02685	ko:K19810
amac:MASE_02690	ko:K02356
amac:MASE_02695	ko:K04568
amac:MASE_02700	ko:K02014
amac:MASE_02715	ko:K03767
amac:MASE_02720	ko:K11391
amac:MASE_02735	ko:K05527
amac:MASE_02745	ko:K09962
amac:MASE_02755	ko:K07729
amac:MASE_02770	ko:K03321
amac:MASE_02780	ko:K00362
amac:MASE_02785	ko:K00363
amac:MASE_02790	ko:K00372
amac:MASE_02795	ko:K02303
amac:MASE_02805	ko:K11751
amac:MASE_02815	ko:K03406
amac:MASE_02820	ko:K15576
amac:MASE_02825	ko:K15577
amac:MASE_02830	ko:K15578
amac:MASE_02845	ko:K03673
amac:MASE_02850	ko:K16092
amac:MASE_02880	ko:K20035
amac:MASE_02910	ko:K12152
amac:MASE_02915	ko:K03585
amac:MASE_02920	ko:K18138
amac:MASE_02935	ko:K03406
amac:MASE_02940	ko:K03086
amac:MASE_02945	ko:K02316
amac:MASE_02950	ko:K09117
amac:MASE_02955	ko:K02970
amac:MASE_02960	ko:K25706
amac:MASE_02970	ko:K08591
amac:MASE_02975	ko:K01633
amac:MASE_02980	ko:K00950
amac:MASE_02985	ko:K06153
amac:MASE_02990	ko:K02503
amac:MASE_03005	ko:K05782
amac:MASE_03010	ko:K23779
amac:MASE_03015	ko:K03554
amac:MASE_03025	ko:K07657
amac:MASE_03030	ko:K07636
amac:MASE_03035	ko:K02040
amac:MASE_03040	ko:K00472
amac:MASE_03060	ko:K03561
amac:MASE_03065	ko:K03561
amac:MASE_03070	ko:K03559
amac:MASE_03075	ko:K03832
amac:MASE_03085	ko:K07814
amac:MASE_03100	ko:K01897
amac:MASE_03110	ko:K21430
amac:MASE_03115	ko:K01682
amac:MASE_03135	ko:K26441
amac:MASE_03140	ko:K01682
amac:MASE_03145	ko:K09005
amac:MASE_03150	ko:K00928
amac:MASE_03160	ko:K03406
amac:MASE_03165	ko:K01525
amac:MASE_03170	ko:K06195
amac:MASE_03175	ko:K02528
amac:MASE_03180	ko:K00097
amac:MASE_03185	ko:K03771
amac:MASE_03190	ko:K04744
amac:MASE_03195	ko:K05801
amac:MASE_03210	ko:K03981
amac:MASE_03215	ko:K07462
amac:MASE_03225	ko:K03584
amac:MASE_03230	ko:K03474
amac:MASE_03235	ko:K00997
amac:MASE_03240	ko:K03215
amac:MASE_03245	ko:K00951
amac:MASE_03250	ko:K04765
amac:MASE_03260	ko:K02014
amac:MASE_03265	ko:K09790
amac:MASE_03270	ko:K28139
amac:MASE_03275	ko:K16089
amac:MASE_03290	ko:K02871
amac:MASE_03295	ko:K02996
amac:MASE_03300	ko:K00411
amac:MASE_03305	ko:K00412
amac:MASE_03310	ko:K00413
amac:MASE_03315	ko:K03599
amac:MASE_03320	ko:K03600
amac:MASE_03335	ko:K07775
amac:MASE_03340	ko:K06213
amac:MASE_03345	ko:K08485
amac:MASE_03350	ko:K06958
amac:MASE_03355	ko:K02806
amac:MASE_03360	ko:K05808
amac:MASE_03365	ko:K03092
amac:MASE_03370	ko:K06861
amac:MASE_03375	ko:K09774
amac:MASE_03380	ko:K11719
amac:MASE_03385	ko:K03270
amac:MASE_03390	ko:K06041
amac:MASE_03395	ko:K07301
amac:MASE_03400	ko:K02065
amac:MASE_03405	ko:K02066
amac:MASE_03410	ko:K02067
amac:MASE_03415	ko:K07323
amac:MASE_03420	ko:K07122
amac:MASE_03430	ko:K00790
amac:MASE_03435	ko:K04691
amac:MASE_03440	ko:K04772
amac:MASE_03450	ko:K06916
amac:MASE_03470	ko:K06886
amac:MASE_03515	ko:K12257
amac:MASE_03520	ko:K11105
amac:MASE_03530	ko:K02014
amac:MASE_03535	ko:K03298
amac:MASE_03550	ko:K01999
amac:MASE_03565	ko:K00789
amac:MASE_03570	ko:K00615
amac:MASE_03575	ko:K03472
amac:MASE_03580	ko:K00927
amac:MASE_03585	ko:K01623
amac:MASE_03590	ko:K00901
amac:MASE_03595	ko:K03760
amac:MASE_03615	ko:K03585
amac:MASE_03635	ko:K18139
amac:MASE_03650	ko:K02030
amac:MASE_03655	ko:K01524
amac:MASE_03660	ko:K00937
amac:MASE_03670	ko:K02037
amac:MASE_03675	ko:K02038
amac:MASE_03680	ko:K02036
amac:MASE_03685	ko:K02039
amac:MASE_03690	ko:K03306
amac:MASE_03695	ko:K14055
amac:MASE_03700	ko:K04761
amac:MASE_03705	ko:K03088
amac:MASE_03725	ko:K11068
amac:MASE_03735	ko:K23775
amac:MASE_03740	ko:K04063
amac:MASE_03745	ko:K01254
amac:MASE_03765	ko:K03406
amac:MASE_03790	ko:K03547
amac:MASE_03795	ko:K03546
amac:MASE_03815	ko:K20534
amac:MASE_03830	ko:K07862
amac:MASE_03835	ko:K01479
amac:MASE_03840	ko:K01468
amac:MASE_03845	ko:K05836
amac:MASE_03850	ko:K01712
amac:MASE_03855	ko:K01745
amac:MASE_03860	ko:K05805
amac:MASE_03885	ko:K01728
amac:MASE_03895	ko:K07552
amac:MASE_03910	ko:K03744
amac:MASE_03940	ko:K03427
amac:MASE_03945	ko:K01154
amac:MASE_03950	ko:K01153
amac:MASE_03980	ko:K00428
amac:MASE_04000	ko:K02477
amac:MASE_04005	ko:K06518
amac:MASE_04045	ko:K01519
amac:MASE_04050	ko:K05590
amac:MASE_04065	ko:K00974
amac:MASE_04070	ko:K02450
amac:MASE_04075	ko:K02451
amac:MASE_04080	ko:K25135
amac:MASE_04085	ko:K01704
amac:MASE_04100	ko:K00052
amac:MASE_04105	ko:K01649
amac:MASE_04135	ko:K01729
amac:MASE_04140	ko:K20525
amac:MASE_04145	ko:K26933
amac:MASE_04150	ko:K08191
amac:MASE_04155	ko:K00874
amac:MASE_04160	ko:K01625
amac:MASE_04165	ko:K13637
amac:MASE_04190	ko:K01689
amac:MASE_04195	ko:K01937
amac:MASE_04200	ko:K03555
amac:MASE_04205	ko:K03743
amac:MASE_04210	ko:K03553
amac:MASE_04215	ko:K09697
amac:MASE_04220	ko:K09696
amac:MASE_04225	ko:K04061
amac:MASE_04235	ko:K02193
amac:MASE_04240	ko:K02194
amac:MASE_04245	ko:K02195
amac:MASE_04250	ko:K02196
amac:MASE_04255	ko:K02197
amac:MASE_04260	ko:K02198
amac:MASE_04265	ko:K02199
amac:MASE_04270	ko:K02200
amac:MASE_04280	ko:K04754
amac:MASE_04285	ko:K01784
amac:MASE_04295	ko:K03305
amac:MASE_04300	ko:K10107
amac:MASE_04305	ko:K09689
amac:MASE_04310	ko:K09688
amac:MASE_04325	ko:K02851
amac:MASE_04335	ko:K12990
amac:MASE_04340	ko:K00963
amac:MASE_04345	ko:K02237
amac:MASE_04350	ko:K00030
amac:MASE_04365	ko:K06966
amac:MASE_04375	ko:K06879
amac:MASE_04380	ko:K15723
amac:MASE_04415	ko:K06175
amac:MASE_04425	ko:K00674
amac:MASE_04430	ko:K00990
amac:MASE_04435	ko:K01265
amac:MASE_04440	ko:K02967
amac:MASE_04445	ko:K02357
amac:MASE_04450	ko:K09903
amac:MASE_04455	ko:K02838
amac:MASE_04460	ko:K00806
amac:MASE_04465	ko:K00981
amac:MASE_04470	ko:K00099
amac:MASE_04475	ko:K11749
amac:MASE_04480	ko:K07277
amac:MASE_04485	ko:K06142
amac:MASE_04490	ko:K02372
amac:MASE_04495	ko:K00677
amac:MASE_04500	ko:K00748
amac:MASE_04505	ko:K03470
amac:MASE_04510	ko:K02337
amac:MASE_04515	ko:K01962
amac:MASE_04520	ko:K04075
amac:MASE_04530	ko:K03455
amac:MASE_04540	ko:K11991
amac:MASE_04550	ko:K18691
amac:MASE_04555	ko:K01952
amac:MASE_04580	ko:K12543
amac:MASE_04585	ko:K12541
amac:MASE_04590	ko:K12542
amac:MASE_04595	ko:K07684
amac:MASE_04615	ko:K09860
amac:MASE_04620	ko:K02399
amac:MASE_04625	ko:K02398
amac:MASE_04630	ko:K02386
amac:MASE_04635	ko:K03415
amac:MASE_04645	ko:K00575
amac:MASE_04650	ko:K02387
amac:MASE_04655	ko:K02388
amac:MASE_04660	ko:K02389
amac:MASE_04665	ko:K02390
amac:MASE_04670	ko:K02391
amac:MASE_04675	ko:K02392
amac:MASE_04680	ko:K02393
amac:MASE_04685	ko:K02394
amac:MASE_04690	ko:K02395
amac:MASE_04695	ko:K02396
amac:MASE_04700	ko:K02397
amac:MASE_04705	ko:K02406
amac:MASE_04710	ko:K02406
amac:MASE_04715	ko:K06603
amac:MASE_04720	ko:K02407
amac:MASE_04725	ko:K02422
amac:MASE_04775	ko:K15894
amac:MASE_04780	ko:K07025
amac:MASE_04785	ko:K01955
amac:MASE_04790	ko:K07271
amac:MASE_04805	ko:K15899
amac:MASE_04810	ko:K00980
amac:MASE_04815	ko:K02406
amac:MASE_04820	ko:K10941
amac:MASE_04825	ko:K10942
amac:MASE_04830	ko:K10943
amac:MASE_04835	ko:K02408
amac:MASE_04840	ko:K02409
amac:MASE_04845	ko:K02410
amac:MASE_04850	ko:K02411
amac:MASE_04855	ko:K02412
amac:MASE_04860	ko:K02413
amac:MASE_04865	ko:K02414
amac:MASE_04870	ko:K02415
amac:MASE_04875	ko:K02416
amac:MASE_04880	ko:K02417
amac:MASE_04885	ko:K02418
amac:MASE_04890	ko:K02419
amac:MASE_04895	ko:K02420
amac:MASE_04900	ko:K02421
amac:MASE_04905	ko:K02401
amac:MASE_04915	ko:K21470
amac:MASE_04920	ko:K02400
amac:MASE_04925	ko:K02404
amac:MASE_04930	ko:K04562
amac:MASE_04935	ko:K02405
amac:MASE_04940	ko:K03413
amac:MASE_04945	ko:K03414
amac:MASE_04960	ko:K03412
amac:MASE_04965	ko:K03496
amac:MASE_04970	ko:K03408
amac:MASE_04975	ko:K03408
amac:MASE_04985	ko:K00651
amac:MASE_04995	ko:K00548
amac:MASE_05005	ko:K09913
amac:MASE_05015	ko:K03576
amac:MASE_05020	ko:K04761
amac:MASE_05025	ko:K01673
amac:MASE_05030	ko:K03321
amac:MASE_05035	ko:K02014
amac:MASE_05040	ko:K02167
amac:MASE_05045	ko:K07386
amac:MASE_05050	ko:K09919
amac:MASE_05055	ko:K03565
amac:MASE_05060	ko:K01872
amac:MASE_05065	ko:K03563
amac:MASE_05075	ko:K01573
amac:MASE_05080	ko:K01571
amac:MASE_05085	ko:K20509
amac:MASE_05090	ko:K19230
amac:MASE_05095	ko:K19229
amac:MASE_05100	ko:K19228
amac:MASE_05105	ko:K19227
amac:MASE_05110	ko:K19226
amac:MASE_05115	ko:K03974
amac:MASE_05120	ko:K03969
amac:MASE_05125	ko:K03970
amac:MASE_05130	ko:K03973
amac:MASE_05135	ko:K00500
amac:MASE_05140	ko:K03721
amac:MASE_05145	ko:K16171
amac:MASE_05150	ko:K01800
amac:MASE_05155	ko:K05800
amac:MASE_05160	ko:K00263
amac:MASE_05170	ko:K00453
amac:MASE_05185	ko:K02014
amac:MASE_05190	ko:K00472
amac:MASE_05225	ko:K03561
amac:MASE_05230	ko:K03561
amac:MASE_05235	ko:K03559
amac:MASE_05240	ko:K03832
amac:MASE_05250	ko:K06957
amac:MASE_05260	ko:K02014
amac:MASE_05270	ko:K03811
amac:MASE_05285	ko:K03789
amac:MASE_05305	ko:K19577
amac:MASE_05315	ko:K06222
amac:MASE_05335	ko:K06075
amac:MASE_05340	ko:K27883
amac:MASE_05345	ko:K27882
amac:MASE_05355	ko:K02837
amac:MASE_05360	ko:K01887
amac:MASE_05365	ko:K19784
amac:MASE_05375	ko:K21919
amac:MASE_05380	ko:K00114
amac:MASE_05395	ko:K28981
amac:MASE_05430	ko:K19267
amac:MASE_05440	ko:K22769
amac:MASE_05445	ko:K22770
amac:MASE_05450	ko:K10680
amac:MASE_05460	ko:K02836
amac:MASE_05465	ko:K04567
amac:MASE_05470	ko:K00077
amac:MASE_05475	ko:K06177
amac:MASE_05480	ko:K20976
amac:MASE_05485	ko:K07263
amac:MASE_05490	ko:K01919
amac:MASE_05520	ko:K07320
amac:MASE_05525	ko:K01736
amac:MASE_05530	ko:K05820
amac:MASE_05535	ko:K06415
amac:MASE_05540	ko:K09786
amac:MASE_05545	ko:K07180
amac:MASE_05550	ko:K04564
amac:MASE_05555	ko:K07390
amac:MASE_05575	ko:K07165
amac:MASE_05580	ko:K02014
amac:MASE_05585	ko:K02192
amac:MASE_05590	ko:K03386
amac:MASE_05595	ko:K03683
amac:MASE_05600	ko:K21218
amac:MASE_05605	ko:K01126
amac:MASE_05610	ko:K01759
amac:MASE_05620	ko:K03704
amac:MASE_05635	ko:K10773
amac:MASE_05640	ko:K03613
amac:MASE_05645	ko:K03612
amac:MASE_05650	ko:K03614
amac:MASE_05655	ko:K03615
amac:MASE_05660	ko:K26937
amac:MASE_05665	ko:K03702
amac:MASE_05670	ko:K21699
amac:MASE_05675	ko:K06920
amac:MASE_05680	ko:K10026
amac:MASE_05690	ko:K01953
amac:MASE_05715	ko:K00956
amac:MASE_05730	ko:K00860
amac:MASE_05735	ko:K00957
amac:MASE_05740	ko:K03307
amac:MASE_05755	ko:K03088
amac:MASE_05770	ko:K07114
amac:MASE_05775	ko:K07114
amac:MASE_05790	ko:K03924
amac:MASE_05795	ko:K00632
amac:MASE_05800	ko:K01782
amac:MASE_05820	ko:K01408
amac:MASE_05825	ko:K08296
amac:MASE_05835	ko:K03699
amac:MASE_05845	ko:K03106
amac:MASE_05885	ko:K18138
amac:MASE_05890	ko:K03585
amac:MASE_05895	ko:K06147
amac:MASE_05900	ko:K07396
amac:MASE_05910	ko:K02959
amac:MASE_05915	ko:K02860
amac:MASE_05920	ko:K00554
amac:MASE_05925	ko:K02884
amac:MASE_05940	ko:K01626
amac:MASE_05945	ko:K14187
amac:MASE_05975	ko:K14170
amac:MASE_05980	ko:K03413
amac:MASE_05985	ko:K03113
amac:MASE_05990	ko:K20978
amac:MASE_05995	ko:K20977
amac:MASE_06025	ko:K07711
amac:MASE_06035	ko:K07715
amac:MASE_06050	ko:K01876
amac:MASE_06055	ko:K08310
amac:MASE_06060	ko:K01159
amac:MASE_06065	ko:K03550
amac:MASE_06070	ko:K03551
amac:MASE_06075	ko:K07107
amac:MASE_06080	ko:K03562
amac:MASE_06085	ko:K03560
amac:MASE_06090	ko:K03646
amac:MASE_06095	ko:K03641
amac:MASE_06100	ko:K03640
amac:MASE_06110	ko:K03517
amac:MASE_06125	ko:K00077
amac:MASE_06135	ko:K06996
amac:MASE_06140	ko:K00133
amac:MASE_06165	ko:K07043
amac:MASE_06170	ko:K04767
amac:MASE_06185	ko:K19736
amac:MASE_06190	ko:K16090
amac:MASE_06215	ko:K09857
amac:MASE_06220	ko:K06192
amac:MASE_06225	ko:K03808
amac:MASE_06235	ko:K01893
amac:MASE_06245	ko:K07301
amac:MASE_06270	ko:K00833
amac:MASE_06275	ko:K01012
amac:MASE_06280	ko:K00652
amac:MASE_06285	ko:K02169
amac:MASE_06290	ko:K01935
amac:MASE_06295	ko:K05995
amac:MASE_06300	ko:K25307
amac:MASE_06305	ko:K06073
amac:MASE_06310	ko:K06074
amac:MASE_06315	ko:K01626
amac:MASE_06325	ko:K07667
amac:MASE_06330	ko:K03499
amac:MASE_06335	ko:K03498
amac:MASE_06345	ko:K09954
amac:MASE_06350	ko:K24821
amac:MASE_06355	ko:K03639
amac:MASE_06370	ko:K01885
amac:MASE_06385	ko:K06938
amac:MASE_06390	ko:K05541
amac:MASE_06400	ko:K10804
amac:MASE_06405	ko:K02003
amac:MASE_06410	ko:K02004
amac:MASE_06415	ko:K07071
amac:MASE_06420	ko:K07589
amac:MASE_06425	ko:K11744
amac:MASE_06430	ko:K07637
amac:MASE_06435	ko:K07660
amac:MASE_06450	ko:K09780
amac:MASE_06455	ko:K01695
amac:MASE_06460	ko:K01696
amac:MASE_06465	ko:K13498
amac:MASE_06470	ko:K00766
amac:MASE_06475	ko:K01658
amac:MASE_06480	ko:K01657
amac:MASE_06500	ko:K05896
amac:MASE_06505	ko:K06024
amac:MASE_06510	ko:K06178
amac:MASE_06515	ko:K06222
amac:MASE_06520	ko:K00661
amac:MASE_06535	ko:K00537
amac:MASE_06545	ko:K00569
amac:MASE_06550	ko:K06186
amac:MASE_06555	ko:K03631
amac:MASE_06560	ko:K04047
amac:MASE_06565	ko:K00858
amac:MASE_06575	ko:K28061
amac:MASE_06580	ko:K00019
amac:MASE_06590	ko:K00641
amac:MASE_06600	ko:K02014
amac:MASE_06620	ko:K07126
amac:MASE_06625	ko:K03687
amac:MASE_06630	ko:K04043
amac:MASE_06635	ko:K03686
amac:MASE_06660	ko:K01908
amac:MASE_06670	ko:K00215
amac:MASE_06675	ko:K01956
amac:MASE_06680	ko:K01955
amac:MASE_06685	ko:K03624
amac:MASE_06695	ko:K03406
amac:MASE_06725	ko:K00925
