mcys:MCB1EB_0001	ko:K02313
mcys:MCB1EB_0967	ko:K02204
mcys:MCB1EB_0968	ko:K01241
mcys:MCB1EB_0970	ko:K02335
mcys:MCB1EB_0972	ko:K03885
mcys:MCB1EB_0976	ko:K15125
mcys:MCB1EB_0981	ko:K11616
mcys:MCB1EB_0982	ko:K11069
mcys:MCB1EB_0983	ko:K11070
mcys:MCB1EB_0984	ko:K11071
mcys:MCB1EB_0985	ko:K11072
mcys:MCB1EB_0986	ko:K07481
mcys:MCB1EB_0987	ko:K11069
mcys:MCB1EB_0988	ko:K11070
mcys:MCB1EB_0989	ko:K11071
mcys:MCB1EB_0992	ko:K00616
mcys:MCB1EB_0993	ko:K00788
mcys:MCB1EB_0994	ko:K03149
mcys:MCB1EB_0995	ko:K03154
mcys:MCB1EB_0996	ko:K03153
mcys:MCB1EB_0997	ko:K03602
mcys:MCB1EB_0998	ko:K00795
mcys:MCB1EB_0999	ko:K01662
mcys:MCB1EB_1000	ko:K09007
mcys:MCB1EB_1001	ko:K25706
mcys:MCB1EB_1003	ko:K02970
mcys:MCB1EB_1004	ko:K09117
mcys:MCB1EB_1005	ko:K02316
mcys:MCB1EB_1006	ko:K03086
mcys:MCB1EB_1008	ko:K06980
mcys:MCB1EB_1009	ko:K07082
mcys:MCB1EB_1010	ko:K00943
mcys:MCB1EB_1011	ko:K02341
mcys:MCB1EB_1013	ko:K03424
mcys:MCB1EB_1017	ko:K15773
mcys:MCB1EB_1019	ko:K16137
mcys:MCB1EB_1022	ko:K07484
mcys:MCB1EB_1023	ko:K07484
mcys:MCB1EB_1025	ko:K02601
mcys:MCB1EB_1026	ko:K14160
mcys:MCB1EB_1027	ko:K14161
mcys:MCB1EB_1028	ko:K14162
mcys:MCB1EB_1035	ko:K03529
mcys:MCB1EB_1038	ko:K14267
mcys:MCB1EB_1039	ko:K00674
mcys:MCB1EB_1041	ko:K01439
mcys:MCB1EB_1042	ko:K07320
mcys:MCB1EB_1043	ko:K06131
mcys:MCB1EB_1044	ko:K06158
mcys:MCB1EB_1052	ko:K07497
mcys:MCB1EB_1053	ko:K01185
mcys:MCB1EB_1055	ko:K07071
mcys:MCB1EB_1058	ko:K03098
mcys:MCB1EB_1060	ko:K18208
mcys:MCB1EB_1062	ko:K07497
mcys:MCB1EB_1063	ko:K07497
mcys:MCB1EB_1064	ko:K08997
mcys:MCB1EB_1070	ko:K00928
mcys:MCB1EB_1074	ko:K00986
mcys:MCB1EB_1075	ko:K07493
mcys:MCB1EB_1076	ko:K04075
mcys:MCB1EB_1077	ko:K01962
mcys:MCB1EB_1078	ko:K01247
mcys:MCB1EB_1079	ko:K01883
mcys:MCB1EB_1081	ko:K03768
mcys:MCB1EB_1082	ko:K03269
mcys:MCB1EB_1087	ko:K02533
mcys:MCB1EB_1088	ko:K01092
mcys:MCB1EB_1089	ko:K00901
mcys:MCB1EB_1091	ko:K06916
mcys:MCB1EB_1092	ko:K00382
mcys:MCB1EB_1093	ko:K00658
mcys:MCB1EB_1094	ko:K00164
mcys:MCB1EB_1095	ko:K04755
mcys:MCB1EB_1096	ko:K04044
mcys:MCB1EB_1097	ko:K04082
mcys:MCB1EB_1098	ko:K13628
mcys:MCB1EB_1099	ko:K04488
mcys:MCB1EB_1100	ko:K04487
mcys:MCB1EB_1101	ko:K13643
mcys:MCB1EB_1103	ko:K07058
mcys:MCB1EB_1105	ko:K07154
mcys:MCB1EB_1110	ko:K01649
mcys:MCB1EB_1111	ko:K17103
mcys:MCB1EB_1112	ko:K01613
mcys:MCB1EB_1113	ko:K00053
mcys:MCB1EB_1114	ko:K01653
mcys:MCB1EB_1115	ko:K01652
mcys:MCB1EB_1116	ko:K03088
mcys:MCB1EB_1123	ko:K06911
mcys:MCB1EB_1124	ko:K02498
mcys:MCB1EB_1125	ko:K02496
mcys:MCB1EB_1126	ko:K01719
mcys:MCB1EB_1127	ko:K01749
mcys:MCB1EB_1129	ko:K01755
mcys:MCB1EB_1130	ko:K01584
mcys:MCB1EB_1131	ko:K01494
mcys:MCB1EB_1133	ko:K06147
mcys:MCB1EB_1134	ko:K01953
mcys:MCB1EB_1138	ko:K04565
mcys:MCB1EB_1139	ko:K03593
mcys:MCB1EB_1141	ko:K02055
mcys:MCB1EB_1143	ko:K02055
mcys:MCB1EB_1145	ko:K11616
mcys:MCB1EB_1149	ko:K01874
mcys:MCB1EB_1150	ko:K09800
mcys:MCB1EB_1151	ko:K07278
mcys:MCB1EB_1153	ko:K05896
mcys:MCB1EB_1154	ko:K01918
mcys:MCB1EB_1155	ko:K01579
mcys:MCB1EB_1156	ko:K02016
