vit:ADP71_09310	ko:K03098
vit:ADP71_09320	ko:K14233
vit:ADP71_09350	ko:K13888
vit:ADP71_09380	ko:K05685
vit:ADP71_09400	ko:K09858
vit:ADP71_09440	ko:K03310
vit:ADP71_09460	ko:K09471
vit:ADP71_09490	ko:K11074
vit:ADP71_09500	ko:K11075
vit:ADP71_09510	ko:K11076
vit:ADP71_09520	ko:K05782
vit:ADP71_09550	ko:K03744
vit:ADP71_09560	ko:K06872
vit:ADP71_09610	ko:K01012
vit:ADP71_09620	ko:K03297
vit:ADP71_09660	ko:K01519
vit:ADP71_09680	ko:K07287
vit:ADP71_09690	ko:K01714
vit:ADP71_09720	ko:K03496
vit:ADP71_09740	ko:K01480
vit:ADP71_09760	ko:K03424
vit:ADP71_09800	ko:K03186
vit:ADP71_09820	ko:K14267
vit:ADP71_09870	ko:K14393
vit:ADP71_09880	ko:K01895
vit:ADP71_09940	ko:K06193
vit:ADP71_09950	ko:K20034
vit:ADP71_09990	ko:K07478
vit:ADP71_10000	ko:K18118
vit:ADP71_10010	ko:K02849
vit:ADP71_10030	ko:K01733
vit:ADP71_10060	ko:K11085
vit:ADP71_10090	ko:K00528
vit:ADP71_10100	ko:K28370
vit:ADP71_10110	ko:K02444
vit:ADP71_10210	ko:K13821
vit:ADP71_10250	ko:K00557
vit:ADP71_10260	ko:K01657
vit:ADP71_10290	ko:K01736
vit:ADP71_10310	ko:K07054
vit:ADP71_10330	ko:K00791
vit:ADP71_10340	ko:K00023
vit:ADP71_10350	ko:K06131
vit:ADP71_10410	ko:K01923
vit:ADP71_10440	ko:K00946
vit:ADP71_10450	ko:K01095
vit:ADP71_10460	ko:K06195
vit:ADP71_10480	ko:K01585
vit:ADP71_10490	ko:K14234
vit:ADP71_10500	ko:K14234
vit:ADP71_10510	ko:K14234
vit:ADP71_10520	ko:K14234
vit:ADP71_10540	ko:K03856
vit:ADP71_10550	ko:K18139
vit:ADP71_10560	ko:K18138
vit:ADP71_10590	ko:K03585
vit:ADP71_10600	ko:K03577
vit:ADP71_10630	ko:K03924
vit:ADP71_10660	ko:K22452
vit:ADP71_10770	ko:K01915
vit:ADP71_10790	ko:K00014
vit:ADP71_10800	ko:K03814
vit:ADP71_10810	ko:K00215
vit:ADP71_10820	ko:K06186
vit:ADP71_10830	ko:K03711
vit:ADP71_10840	ko:K00684
vit:ADP71_10850	ko:K00674
vit:ADP71_10860	ko:K02055
vit:ADP71_10880	ko:K03672
vit:ADP71_10900	ko:K06911
vit:ADP71_10920	ko:K01652
vit:ADP71_10930	ko:K01653
vit:ADP71_10940	ko:K00053
vit:ADP71_10980	ko:K07394
vit:ADP71_10990	ko:K03439
vit:ADP71_11000	ko:K01881
vit:ADP71_11010	ko:K01129
vit:ADP71_11020	ko:K06182
vit:ADP71_11040	ko:K01497
vit:ADP71_11050	ko:K14237
vit:ADP71_11060	ko:K14221
vit:ADP71_11070	ko:K14237
vit:ADP71_11080	ko:K14221
vit:ADP71_11090	ko:K14237
vit:ADP71_11100	ko:K14221
vit:ADP71_11110	ko:K14237
vit:ADP71_11120	ko:K14221
vit:ADP71_11130	ko:K14237
vit:ADP71_11140	ko:K14221
vit:ADP71_11150	ko:K14237
vit:ADP71_11160	ko:K14221
vit:ADP71_11170	ko:K14237
vit:ADP71_11180	ko:K14221
vit:ADP71_11250	ko:K03596
vit:ADP71_11280	ko:K03100
vit:ADP71_11290	ko:K03685
vit:ADP71_11300	ko:K03595
vit:ADP71_11310	ko:K07323
vit:ADP71_11320	ko:K01262
vit:ADP71_11380	ko:K09794
vit:ADP71_11410	ko:K02074
vit:ADP71_11430	ko:K02075
vit:ADP71_11450	ko:K02077
vit:ADP71_11460	ko:K00228
vit:ADP71_11490	ko:K11529
vit:ADP71_11500	ko:K01069
vit:ADP71_11570	ko:K14236
vit:ADP71_11580	ko:K01920
vit:ADP71_11590	ko:K00901
vit:ADP71_11600	ko:K09796
vit:ADP71_11610	ko:K02824
vit:ADP71_11620	ko:K08591
vit:ADP71_11630	ko:K01633
vit:ADP71_11640	ko:K02041
vit:ADP71_11650	ko:K02044
vit:ADP71_11660	ko:K02042
vit:ADP71_11670	ko:K06166
vit:ADP71_11680	ko:K06165
vit:ADP71_11690	ko:K06164
vit:ADP71_11700	ko:K06163
vit:ADP71_11710	ko:K05781
vit:ADP71_11720	ko:K05780
vit:ADP71_11730	ko:K06162
vit:ADP71_11740	ko:K05774
vit:ADP71_11750	ko:K06167
vit:ADP71_11780	ko:K00763
vit:ADP71_11790	ko:K08303
vit:ADP71_11800	ko:K11733
vit:ADP71_11820	ko:K01887
vit:ADP71_11840	ko:K07126
vit:ADP71_11850	ko:K15777
vit:ADP71_11890	ko:K25282
vit:ADP71_11910	ko:K25285
vit:ADP71_11920	ko:K25283
vit:ADP71_11930	ko:K25284
vit:ADP71_11950	ko:K16087
vit:ADP71_11990	ko:K03701
vit:ADP71_12090	ko:K03578
vit:ADP71_12110	ko:K07114
vit:ADP71_12140	ko:K01479
vit:ADP71_12160	ko:K01468
vit:ADP71_12190	ko:K01712
vit:ADP71_12200	ko:K01745
vit:ADP71_12230	ko:K05836
vit:ADP71_12240	ko:K07034
vit:ADP71_12270	ko:K07506
vit:ADP71_12300	ko:K01696
vit:ADP71_12340	ko:K00626
vit:ADP71_12350	ko:K03821
vit:ADP71_12380	ko:K03282
vit:ADP71_12390	ko:K00208
vit:ADP71_12400	ko:K13893
vit:ADP71_12440	ko:K01738
vit:ADP71_12480	ko:K01875
vit:ADP71_12510	ko:K02039
vit:ADP71_12560	ko:K25136
vit:ADP71_12600	ko:K00928
vit:ADP71_12610	ko:K00989
vit:ADP71_12640	ko:K00648
vit:ADP71_12730	ko:K06181
vit:ADP71_12780	ko:K02055
vit:ADP71_12800	ko:K02052
vit:ADP71_12810	ko:K02054
vit:ADP71_12830	ko:K02053
vit:ADP71_12930	ko:K03625
vit:ADP71_12940	ko:K00794
vit:ADP71_12950	ko:K07098
vit:ADP71_12960	ko:K01091
vit:ADP71_13000	ko:K01919
vit:ADP71_13020	ko:K01867
vit:ADP71_13050	ko:K03656
vit:ADP71_13060	ko:K00990
vit:ADP71_13090	ko:K00974
vit:ADP71_13100	ko:K01997
vit:ADP71_13110	ko:K01998
vit:ADP71_13140	ko:K01995
vit:ADP71_13150	ko:K01996
vit:ADP71_13210	ko:K00384
vit:ADP71_13220	ko:K02843
vit:ADP71_13250	ko:K08992
vit:ADP71_13270	ko:K19804
vit:ADP71_13280	ko:K01591
vit:ADP71_13290	ko:K21344
vit:ADP71_13300	ko:K03274
vit:ADP71_13320	ko:K00549
vit:ADP71_13330	ko:K09024
vit:ADP71_13340	ko:K03576
vit:ADP71_13360	ko:K19611
vit:ADP71_13400	ko:K15372
vit:ADP71_13450	ko:K02014
vit:ADP71_13480	ko:K06159
vit:ADP71_13520	ko:K23228
vit:ADP71_13540	ko:K23227
vit:ADP71_13550	ko:K10829
vit:ADP71_13570	ko:K13895
vit:ADP71_13580	ko:K13894
vit:ADP71_13600	ko:K22292
vit:ADP71_13650	ko:K02014
vit:ADP71_13670	ko:K15012
vit:ADP71_13680	ko:K15011
vit:ADP71_13700	ko:K00425
vit:ADP71_13710	ko:K00426
vit:ADP71_13730	ko:K01474
vit:ADP71_13740	ko:K01473
vit:ADP71_13780	ko:K01753
vit:ADP71_13850	ko:K00912
vit:ADP71_13860	ko:K09791
vit:ADP71_13870	ko:K00979
vit:ADP71_13880	ko:K00939
vit:ADP71_13900	ko:K00600
vit:ADP71_13910	ko:K01433
vit:ADP71_13920	ko:K00303
vit:ADP71_13930	ko:K00304
vit:ADP71_13960	ko:K00302
vit:ADP71_13980	ko:K00305
vit:ADP71_13990	ko:K21826
vit:ADP71_14010	ko:K02558
vit:ADP71_14030	ko:K01826
vit:ADP71_14060	ko:K01515
vit:ADP71_14220	ko:K07862
vit:ADP71_14240	ko:K02837
vit:ADP71_14390	ko:K03215
vit:ADP71_14420	ko:K01740
vit:ADP71_14430	ko:K06178
vit:ADP71_14450	ko:K06024
vit:ADP71_14460	ko:K14540
vit:ADP71_14470	ko:K06958
vit:ADP71_14480	ko:K06023
vit:ADP71_14490	ko:K02806
vit:ADP71_14500	ko:K03179
vit:ADP71_14520	ko:K03181
vit:ADP71_14530	ko:K08296
vit:ADP71_14540	ko:K01755
vit:ADP71_14560	ko:K08082
vit:ADP71_14580	ko:K03218
vit:ADP71_14600	ko:K01142
vit:ADP71_14610	ko:K00762
vit:ADP71_14620	ko:K02055
vit:ADP71_14660	ko:K08195
vit:ADP71_14850	ko:K02624
vit:ADP71_14870	ko:K07497
vit:ADP71_14880	ko:K07483
vit:ADP71_14910	ko:K14228
vit:ADP71_14920	ko:K03601
vit:ADP71_14940	ko:K07017
vit:ADP71_14950	ko:K06975
vit:ADP71_14960	ko:K00930
vit:ADP71_14990	ko:K03321
vit:ADP71_15000	ko:K07447
vit:ADP71_15010	ko:K07735
vit:ADP71_15020	ko:K15633
vit:ADP71_15050	ko:K22719
vit:ADP71_15060	ko:K03797
vit:ADP71_15080	ko:K00265
vit:ADP71_15140	ko:K00266
vit:ADP71_15180	ko:K00230
vit:ADP71_15190	ko:K09768
vit:ADP71_15220	ko:K00450
vit:ADP71_15240	ko:K22270
vit:ADP71_15250	ko:K01801
vit:ADP71_15260	ko:K16165
vit:ADP71_15270	ko:K08195
vit:ADP71_15350	ko:K11073
vit:ADP71_15370	ko:K11073
vit:ADP71_15500	ko:K07395
vit:ADP71_15510	ko:K02839
vit:ADP71_15520	ko:K18148
vit:ADP71_15570	ko:K05913
vit:ADP71_15580	ko:K08160
vit:ADP71_15610	ko:K00457
vit:ADP71_15640	ko:K00432
vit:ADP71_15660	ko:K01916
vit:ADP71_15680	ko:K03634
vit:ADP71_15730	ko:K15371
vit:ADP71_15760	ko:K01754
vit:ADP71_15790	ko:K07258
vit:ADP71_15830	ko:K00255
vit:ADP71_15840	ko:K12508
vit:ADP71_15860	ko:K21802
vit:ADP71_15880	ko:K18383
vit:ADP71_15890	ko:K05819
vit:ADP71_15940	ko:K01433
vit:ADP71_15950	ko:K00309
vit:ADP71_15960	ko:K01500
vit:ADP71_15980	ko:K00767
vit:ADP71_15990	ko:K03517
vit:ADP71_16000	ko:K00278
vit:ADP71_16010	ko:K03628
vit:ADP71_16020	ko:K03671
vit:ADP71_16090	ko:K13896
vit:ADP71_16110	ko:K05811
vit:ADP71_16130	ko:K03723
vit:ADP71_16160	ko:K00641
vit:ADP71_16190	ko:K01703
vit:ADP71_16210	ko:K16348
vit:ADP71_16220	ko:K01704
vit:ADP71_16240	ko:K00052
vit:ADP71_16250	ko:K03808
vit:ADP71_16260	ko:K06192
vit:ADP71_16280	ko:K09857
vit:ADP71_16300	ko:K02348
vit:ADP71_16310	ko:K15268
vit:ADP71_16330	ko:K14219
vit:ADP71_16340	ko:K14224
vit:ADP71_16350	ko:K14219
vit:ADP71_16360	ko:K14224
vit:ADP71_16370	ko:K14224
vit:ADP71_16380	ko:K14224
vit:ADP71_16390	ko:K14219
vit:ADP71_16400	ko:K14224
vit:ADP71_16410	ko:K01674
vit:ADP71_16430	ko:K01698
vit:ADP71_16470	ko:K00831
vit:ADP71_16490	ko:K09748
vit:ADP71_16500	ko:K02600
vit:ADP71_16530	ko:K02519
vit:ADP71_16550	ko:K02834
vit:ADP71_16580	ko:K03177
