caf:AL524_00020	ko:K21645
caf:AL524_00955	ko:K11747
caf:AL524_00960	ko:K11748
caf:AL524_00965	ko:K06158
caf:AL524_00970	ko:K07019
caf:AL524_00975	ko:K09898
caf:AL524_00980	ko:K28462
caf:AL524_00985	ko:K07397
caf:AL524_00990	ko:K10914
caf:AL524_01000	ko:K00821
caf:AL524_01005	ko:K01664
caf:AL524_01010	ko:K04095
caf:AL524_01015	ko:K03767
caf:AL524_01020	ko:K06141
caf:AL524_01025	ko:K00362
caf:AL524_01030	ko:K00363
caf:AL524_01035	ko:K02598
caf:AL524_01040	ko:K02302
caf:AL524_01045	ko:K01867
caf:AL524_01050	ko:K01091
caf:AL524_01055	ko:K01783
caf:AL524_01060	ko:K06223
caf:AL524_01065	ko:K03112
caf:AL524_01070	ko:K01735
caf:AL524_01075	ko:K00891
caf:AL524_01080	ko:K02507
caf:AL524_01085	ko:K12290
caf:AL524_01090	ko:K12289
caf:AL524_01095	ko:K12288
caf:AL524_01100	ko:K05366
caf:AL524_01105	ko:K08312
caf:AL524_01115	ko:K20881
caf:AL524_01120	ko:K04762
caf:AL524_01125	ko:K04083
caf:AL524_01130	ko:K01610
caf:AL524_01135	ko:K07638
caf:AL524_01140	ko:K07659
caf:AL524_01145	ko:K04760
caf:AL524_01150	ko:K06959
caf:AL524_01155	ko:K04758
caf:AL524_01160	ko:K04759
caf:AL524_01165	ko:K07490
caf:AL524_01170	ko:K02170
caf:AL524_01180	ko:K07400
caf:AL524_01185	ko:K06155
caf:AL524_01190	ko:K00705
caf:AL524_01195	ko:K00688
caf:AL524_01200	ko:K06887
caf:AL524_01220	ko:K03556
caf:AL524_01230	ko:K03300
caf:AL524_01245	ko:K01034
caf:AL524_01250	ko:K01035
caf:AL524_01255	ko:K00626
caf:AL524_01260	ko:K02444
caf:AL524_01265	ko:K02441
caf:AL524_01270	ko:K02439
caf:AL524_01275	ko:K00111
caf:AL524_01285	ko:K01687
caf:AL524_01290	ko:K22397
caf:AL524_01300	ko:K00688
caf:AL524_01305	ko:K00703
caf:AL524_01310	ko:K00975
caf:AL524_01315	ko:K02438
caf:AL524_01320	ko:K00700
caf:AL524_01325	ko:K00133
caf:AL524_01335	ko:K06156
caf:AL524_01340	ko:K00851
caf:AL524_01345	ko:K06145
caf:AL524_01350	ko:K06911
caf:AL524_01360	ko:K03825
caf:AL524_01365	ko:K00681
caf:AL524_01375	ko:K01126
caf:AL524_01380	ko:K05816
caf:AL524_01385	ko:K05815
caf:AL524_01390	ko:K05814
caf:AL524_01395	ko:K05813
caf:AL524_01400	ko:K01996
caf:AL524_01405	ko:K01995
caf:AL524_01410	ko:K01998
caf:AL524_01415	ko:K01997
caf:AL524_01420	ko:K01999
caf:AL524_01430	ko:K01999
caf:AL524_01435	ko:K00823
caf:AL524_01440	ko:K03089
caf:AL524_01445	ko:K09811
caf:AL524_01450	ko:K09812
caf:AL524_01455	ko:K03110
caf:AL524_01460	ko:K08316
caf:AL524_01465	ko:K08993
caf:AL524_01480	ko:K01534
caf:AL524_01485	ko:K04085
caf:AL524_01490	ko:K09125
caf:AL524_01495	ko:K27311
caf:AL524_01530	ko:K02078
caf:AL524_01535	ko:K02078
caf:AL524_01560	ko:K07107
caf:AL524_01580	ko:K00647
caf:AL524_01590	ko:K00059
caf:AL524_01595	ko:K09458
caf:AL524_01600	ko:K06133
caf:AL524_01605	ko:K15584
caf:AL524_01610	ko:K15585
caf:AL524_01615	ko:K15586
caf:AL524_01620	ko:K15587
caf:AL524_01625	ko:K10824
caf:AL524_01630	ko:K07722
caf:AL524_01635	ko:K01992
caf:AL524_01640	ko:K13926
caf:AL524_01645	ko:K01993
caf:AL524_01655	ko:K07644
caf:AL524_01660	ko:K07665
caf:AL524_01665	ko:K07245
caf:AL524_01670	ko:K07156
caf:AL524_01675	ko:K07233
caf:AL524_01700	ko:K23254
caf:AL524_01710	ko:K07787
caf:AL524_01715	ko:K07798
caf:AL524_01720	ko:K07810
caf:AL524_01725	ko:K07796
caf:AL524_01730	ko:K07665
caf:AL524_01735	ko:K07644
caf:AL524_01755	ko:K15773
caf:AL524_01780	ko:K16322
caf:AL524_01785	ko:K06144
caf:AL524_01790	ko:K06149
caf:AL524_01795	ko:K03305
caf:AL524_01800	ko:K15984
caf:AL524_01805	ko:K01414
caf:AL524_01810	ko:K07115
caf:AL524_01815	ko:K00383
caf:AL524_01825	ko:K01194
caf:AL524_01855	ko:K07058
caf:AL524_01865	ko:K07290
caf:AL524_01870	ko:K21086
caf:AL524_01875	ko:K00874
caf:AL524_01885	ko:K11103
caf:AL524_01890	ko:K26149
caf:AL524_01895	ko:K20543
caf:AL524_01900	ko:K20542
caf:AL524_01905	ko:K20541
caf:AL524_01910	ko:K00694
caf:AL524_01940	ko:K26603
caf:AL524_01945	ko:K12372
caf:AL524_01950	ko:K12371
caf:AL524_01955	ko:K12370
caf:AL524_01960	ko:K12369
caf:AL524_01965	ko:K12368
caf:AL524_01980	ko:K14232
caf:AL524_01985	ko:K12975
caf:AL524_01990	ko:K08177
caf:AL524_02000	ko:K01246
caf:AL524_02005	ko:K03826
caf:AL524_02010	ko:K08351
caf:AL524_02020	ko:K02525
caf:AL524_02030	ko:K00874
caf:AL524_02040	ko:K00090
caf:AL524_02050	ko:K08195
caf:AL524_02055	ko:K07726
caf:AL524_02060	ko:K03704
caf:AL524_02070	ko:K01879
caf:AL524_02075	ko:K01878
caf:AL524_02095	ko:K00854
caf:AL524_02100	ko:K01805
caf:AL524_02105	ko:K10543
caf:AL524_02110	ko:K10545
caf:AL524_02115	ko:K10544
caf:AL524_02120	ko:K02529
caf:AL524_02125	ko:K03796
caf:AL524_02130	ko:K01176
caf:AL524_02135	ko:K00835
caf:AL524_02150	ko:K07274
caf:AL524_02185	ko:K00138
caf:AL524_02190	ko:K13954
caf:AL524_02195	ko:K03833
caf:AL524_02200	ko:K01042
caf:AL524_02220	ko:K02800
caf:AL524_02225	ko:K00009
caf:AL524_02230	ko:K02562
caf:AL524_02240	ko:K14762
caf:AL524_02245	ko:K00427
caf:AL524_02250	ko:K14348
caf:AL524_02255	ko:K29125
caf:AL524_02260	ko:K03216
caf:AL524_02265	ko:K00640
caf:AL524_02270	ko:K00057
caf:AL524_02275	ko:K03071
caf:AL524_02280	ko:K03676
caf:AL524_02290	ko:K15633
caf:AL524_02295	ko:K22719
caf:AL524_02300	ko:K09798
caf:AL524_02305	ko:K19354
caf:AL524_02310	ko:K00060
caf:AL524_02315	ko:K00639
caf:AL524_02320	ko:K03274
caf:AL524_02325	ko:K02843
caf:AL524_02330	ko:K02841
caf:AL524_02335	ko:K02847
caf:AL524_02340	ko:K03277
caf:AL524_02345	ko:K12981
caf:AL524_02350	ko:K02850
caf:AL524_02355	ko:K03279
caf:AL524_02360	ko:K03278
caf:AL524_02365	ko:K02840
caf:AL524_02370	ko:K24623
caf:AL524_02375	ko:K02848
caf:AL524_02380	ko:K02844
caf:AL524_02385	ko:K02849
caf:AL524_02390	ko:K02527
caf:AL524_02395	ko:K00954
caf:AL524_02400	ko:K10563
caf:AL524_02405	ko:K02913
caf:AL524_02410	ko:K02902
caf:AL524_02415	ko:K03630
caf:AL524_02420	ko:K13038
caf:AL524_02425	ko:K01520
caf:AL524_02430	ko:K05501
caf:AL524_02435	ko:K00762
caf:AL524_02440	ko:K00989
caf:AL524_02455	ko:K01972
caf:AL524_02460	ko:K00942
caf:AL524_02465	ko:K03060
caf:AL524_02470	ko:K01139
caf:AL524_02475	ko:K00556
caf:AL524_02480	ko:K03655
caf:AL524_02485	ko:K03312
caf:AL524_02490	ko:K16345
caf:AL524_02500	ko:K02750
caf:AL524_02515	ko:K02429
caf:AL524_02520	ko:K01811
caf:AL524_02525	ko:K03292
caf:AL524_02530	ko:K14238
caf:AL524_02550	ko:K03892
caf:AL524_02560	ko:K01551
caf:AL524_02565	ko:K03893
caf:AL524_02570	ko:K00537
caf:AL524_02580	ko:K01551
caf:AL524_02590	ko:K03088
caf:AL524_02595	ko:K11811
caf:AL524_02610	ko:K07733
caf:AL524_02635	ko:K03630
caf:AL524_02645	ko:K18838
caf:AL524_02650	ko:K18837
caf:AL524_02685	ko:K12684
caf:AL524_02690	ko:K12684
caf:AL524_02700	ko:K07346
caf:AL524_02705	ko:K07347
caf:AL524_02720	ko:K02073
caf:AL524_02725	ko:K17463
caf:AL524_02730	ko:K17468
caf:AL524_02735	ko:K17467
caf:AL524_02740	ko:K17466
caf:AL524_02745	ko:K17465
caf:AL524_02750	ko:K17464
caf:AL524_02755	ko:K17473
caf:AL524_02775	ko:K02760
caf:AL524_02780	ko:K02761
caf:AL524_02785	ko:K01223
caf:AL524_02790	ko:K02759
caf:AL524_02795	ko:K02024
caf:AL524_02800	ko:K03445
caf:AL524_02810	ko:K06901
caf:AL524_02815	ko:K01486
caf:AL524_02830	ko:K07784
caf:AL524_02835	ko:K07783
caf:AL524_02840	ko:K07675
caf:AL524_02845	ko:K07686
caf:AL524_02855	ko:K02429
caf:AL524_02860	ko:K28747
caf:AL524_02865	ko:K11534
caf:AL524_02870	ko:K01653
caf:AL524_02875	ko:K01652
caf:AL524_02880	ko:K19148
caf:AL524_02890	ko:K08154
caf:AL524_02900	ko:K13636
caf:AL524_02905	ko:K13629
caf:AL524_02910	ko:K01753
caf:AL524_02915	ko:K24118
caf:AL524_02925	ko:K00389
caf:AL524_02930	ko:K07085
caf:AL524_02935	ko:K04081
caf:AL524_02940	ko:K04080
caf:AL524_02960	ko:K08194
caf:AL524_02965	ko:K01684
caf:AL524_02970	ko:K01631
caf:AL524_02975	ko:K00883
caf:AL524_02980	ko:K19776
caf:AL524_02990	ko:K02470
caf:AL524_02995	ko:K03629
caf:AL524_03000	ko:K02338
caf:AL524_03005	ko:K02313
caf:AL524_03015	ko:K03217
caf:AL524_03020	ko:K03650
caf:AL524_03030	ko:K01667
caf:AL524_03035	ko:K03836
caf:AL524_03045	ko:K19784
caf:AL524_03060	ko:K28484
caf:AL524_03065	ko:K28483
caf:AL524_03070	ko:K01745
caf:AL524_03075	ko:K06901
caf:AL524_03085	ko:K02039
caf:AL524_03090	ko:K02036
caf:AL524_03095	ko:K02038
caf:AL524_03100	ko:K02037
caf:AL524_03105	ko:K02040
caf:AL524_03110	ko:K00820
caf:AL524_03115	ko:K04042
caf:AL524_03120	ko:K02114
caf:AL524_03125	ko:K02112
caf:AL524_03130	ko:K02115
caf:AL524_03135	ko:K02111
caf:AL524_03140	ko:K02113
caf:AL524_03145	ko:K02109
caf:AL524_03150	ko:K02110
caf:AL524_03155	ko:K02108
caf:AL524_03160	ko:K02116
caf:AL524_03165	ko:K03501
caf:AL524_03170	ko:K03495
caf:AL524_03175	ko:K06205
caf:AL524_03180	ko:K03718
caf:AL524_03185	ko:K01914
caf:AL524_03195	ko:K03924
caf:AL524_03205	ko:K03549
caf:AL524_03210	ko:K06726
caf:AL524_03215	ko:K10441
caf:AL524_03220	ko:K10440
caf:AL524_03225	ko:K10439
caf:AL524_03230	ko:K00852
caf:AL524_03235	ko:K02529
caf:AL524_03250	ko:K01977
caf:AL524_03255	ko:K14224
caf:AL524_03260	ko:K01980
caf:AL524_03265	ko:K01985
caf:AL524_03270	ko:K14221
caf:AL524_03275	ko:K14235
caf:AL524_03280	ko:K23773
caf:AL524_03285	ko:K09897
caf:AL524_03290	ko:K07391
caf:AL524_03295	ko:K01652
caf:AL524_03300	ko:K11258
caf:AL524_03305	ko:K00826
caf:AL524_03310	ko:K01687
caf:AL524_03315	ko:K01754
caf:AL524_03345	ko:K00209
caf:AL524_03350	ko:K02521
caf:AL524_03355	ko:K00053
caf:AL524_03360	ko:K03769
caf:AL524_03365	ko:K00865
caf:AL524_03370	ko:K03299
caf:AL524_03375	ko:K02647
caf:AL524_03380	ko:K03656
caf:AL524_03385	ko:K01524
caf:AL524_03390	ko:K03732
caf:AL524_03395	ko:K03671
caf:AL524_03400	ko:K03628
caf:AL524_03405	ko:K02851
caf:AL524_03410	ko:K05790
caf:AL524_03415	ko:K01791
caf:AL524_03420	ko:K02472
caf:AL524_03425	ko:K01710
caf:AL524_03430	ko:K00973
caf:AL524_03435	ko:K16704
caf:AL524_03440	ko:K02805
caf:AL524_03445	ko:K16693
caf:AL524_03450	ko:K12582
caf:AL524_03455	ko:K02853
caf:AL524_03460	ko:K02852
caf:AL524_03465	ko:K03293
caf:AL524_03470	ko:K14219
caf:AL524_03475	ko:K14226
caf:AL524_03480	ko:K14228
caf:AL524_03485	ko:K14232
caf:AL524_03490	ko:K02498
caf:AL524_03495	ko:K02496
caf:AL524_03500	ko:K01719
caf:AL524_03505	ko:K01749
caf:AL524_03510	ko:K05851
caf:AL524_03515	ko:K06202
caf:AL524_03525	ko:K01778
caf:AL524_03530	ko:K09921
caf:AL524_03535	ko:K03733
caf:AL524_03540	ko:K20862
caf:AL524_03545	ko:K03657
caf:AL524_03550	ko:K03284
caf:AL524_03555	ko:K05786
caf:AL524_03560	ko:K01073
caf:AL524_03565	ko:K01058
caf:AL524_03570	ko:K03654
caf:AL524_03575	ko:K05835
caf:AL524_03580	ko:K05834
caf:AL524_03585	ko:K01048
caf:AL524_03590	ko:K28854
caf:AL524_03600	ko:K03576
caf:AL524_03605	ko:K00549
caf:AL524_03610	ko:K01061
caf:AL524_03615	ko:K00757
caf:AL524_03620	ko:K09760
caf:AL524_03625	ko:K03183
caf:AL524_03630	ko:K03690
caf:AL524_03635	ko:K03688
caf:AL524_03640	ko:K03116
caf:AL524_03645	ko:K03117
caf:AL524_03650	ko:K03118
caf:AL524_03655	ko:K03424
caf:AL524_03660	ko:K05785
caf:AL524_03665	ko:K03182
caf:AL524_03670	ko:K05368
caf:AL524_03675	ko:K00632
caf:AL524_03680	ko:K01825
caf:AL524_03685	ko:K01271
caf:AL524_03695	ko:K03498
caf:AL524_03700	ko:K00230
caf:AL524_03705	ko:K01977
caf:AL524_03710	ko:K14227
caf:AL524_03715	ko:K14218
caf:AL524_03720	ko:K01980
caf:AL524_03725	ko:K01985
caf:AL524_03730	ko:K03753
caf:AL524_03735	ko:K03752
caf:AL524_03740	ko:K09896
caf:AL524_03750	ko:K03673
caf:AL524_03760	ko:K02335
caf:AL524_03765	ko:K03978
caf:AL524_03770	ko:K09894
caf:AL524_03775	ko:K02495
caf:AL524_03780	ko:K07712
caf:AL524_03785	ko:K07708
caf:AL524_03790	ko:K01915
caf:AL524_03795	ko:K06207
caf:AL524_03800	ko:K22110
caf:AL524_03805	ko:K03292
caf:AL524_03810	ko:K03292
caf:AL524_03815	ko:K15922
caf:AL524_03820	ko:K28636
caf:AL524_03825	ko:K18479
caf:AL524_03830	ko:K01671
caf:AL524_03835	ko:K08318
caf:AL524_03840	ko:K18478
caf:AL524_03845	ko:K27243
caf:AL524_03850	ko:K12678
caf:AL524_03855	ko:K20866
caf:AL524_03860	ko:K07058
caf:AL524_03865	ko:K07560
caf:AL524_03890	ko:K02380
caf:AL524_03895	ko:K07658
caf:AL524_03905	ko:K07114
caf:AL524_03910	ko:K00127
caf:AL524_03915	ko:K00124
caf:AL524_03920	ko:K00123
caf:AL524_03930	ko:K02379
caf:AL524_03940	ko:K18531
caf:AL524_03945	ko:K18530
caf:AL524_03950	ko:K11203
caf:AL524_03955	ko:K11201
caf:AL524_03960	ko:K00850
caf:AL524_03965	ko:K02822
caf:AL524_03970	ko:K03475
caf:AL524_03975	ko:K01624
caf:AL524_03985	ko:K02821
caf:AL524_03995	ko:K26606
caf:AL524_04000	ko:K26605
caf:AL524_04025	ko:K03534
caf:AL524_04030	ko:K13954
caf:AL524_04035	ko:K10561
caf:AL524_04040	ko:K10560
caf:AL524_04045	ko:K10562
caf:AL524_04050	ko:K10559
caf:AL524_04055	ko:K01629
caf:AL524_04060	ko:K01813
caf:AL524_04065	ko:K00848
caf:AL524_04070	ko:K02855
caf:AL524_04075	ko:K02854
caf:AL524_04080	ko:K02856
caf:AL524_04085	ko:K04564
caf:AL524_04090	ko:K02526
caf:AL524_04095	ko:K22397
caf:AL524_04105	ko:K07640
caf:AL524_04110	ko:K07662
caf:AL524_04115	ko:K06006
caf:AL524_04285	ko:K13283
caf:AL524_04290	ko:K00850
caf:AL524_04295	ko:K23163
caf:AL524_04300	ko:K01521
caf:AL524_04305	ko:K03292
caf:AL524_04330	ko:K03319
caf:AL524_04335	ko:K01803
caf:AL524_04350	ko:K00528
caf:AL524_04355	ko:K02446
caf:AL524_04360	ko:K00864
caf:AL524_04365	ko:K02440
caf:AL524_04370	ko:K09892
caf:AL524_04375	ko:K02553
caf:AL524_04380	ko:K02548
caf:AL524_04385	ko:K03667
caf:AL524_04390	ko:K01419
caf:AL524_04395	ko:K03591
caf:AL524_04400	ko:K05499
caf:AL524_04405	ko:K04066
caf:AL524_04410	ko:K02909
caf:AL524_04415	ko:K22110
caf:AL524_04420	ko:K16210
caf:AL524_04425	ko:K03764
caf:AL524_04430	ko:K01739
caf:AL524_04435	ko:K12525
caf:AL524_04440	ko:K01607
caf:AL524_04450	ko:K00297
caf:AL524_04455	ko:K03782
caf:AL524_04465	ko:K00005
caf:AL524_04470	ko:K08314
caf:AL524_04475	ko:K23991
caf:AL524_04480	ko:K11203
caf:AL524_04485	ko:K11202
caf:AL524_04495	ko:K04069
caf:AL524_04500	ko:K11202
caf:AL524_04510	ko:K19353
caf:AL524_04515	ko:K01595
caf:AL524_04520	ko:K01438
caf:AL524_04525	ko:K00145
caf:AL524_04530	ko:K00930
caf:AL524_04535	ko:K01755
caf:AL524_04540	ko:K03077
caf:AL524_04545	ko:K02430
caf:AL524_04550	ko:K02058
caf:AL524_04555	ko:K02056
caf:AL524_04560	ko:K02057
caf:AL524_04565	ko:K02057
caf:AL524_04570	ko:K03079
caf:AL524_04575	ko:K00880
caf:AL524_04580	ko:K04761
caf:AL524_04585	ko:K00322
caf:AL524_04590	ko:K22105
caf:AL524_04600	ko:K00557
caf:AL524_04605	ko:K16092
caf:AL524_04610	ko:K01776
caf:AL524_04615	ko:K01977
caf:AL524_04620	ko:K14227
caf:AL524_04625	ko:K14218
caf:AL524_04630	ko:K01980
caf:AL524_04635	ko:K01985
caf:AL524_04640	ko:K00075
caf:AL524_04645	ko:K03524
caf:AL524_04650	ko:K00867
caf:AL524_04655	ko:K14234
caf:AL524_04660	ko:K14236
caf:AL524_04665	ko:K14225
caf:AL524_04670	ko:K14234
caf:AL524_04675	ko:K02358
caf:AL524_04680	ko:K03073
caf:AL524_04685	ko:K02601
caf:AL524_04690	ko:K02867
caf:AL524_04695	ko:K02863
caf:AL524_04700	ko:K02864
caf:AL524_04705	ko:K02935
caf:AL524_04710	ko:K03043
caf:AL524_04715	ko:K03046
caf:AL524_04720	ko:K02759
caf:AL524_04725	ko:K02760
caf:AL524_04735	ko:K03150
caf:AL524_04740	ko:K03149
caf:AL524_04745	ko:K03154
caf:AL524_04750	ko:K03148
caf:AL524_04755	ko:K00788
caf:AL524_04760	ko:K03147
caf:AL524_04765	ko:K07740
caf:AL524_04770	ko:K03426
caf:AL524_04775	ko:K01599
caf:AL524_04780	ko:K05982
caf:AL524_04785	ko:K09891
caf:AL524_04790	ko:K05787
caf:AL524_04800	ko:K07803
caf:AL524_04805	ko:K07709
caf:AL524_04810	ko:K07713
caf:AL524_04815	ko:K01945
caf:AL524_04820	ko:K00602
caf:AL524_04825	ko:K01977
caf:AL524_04830	ko:K14224
caf:AL524_04835	ko:K01980
caf:AL524_04840	ko:K01985
caf:AL524_04845	ko:K03826
caf:AL524_04850	ko:K00651
caf:AL524_04855	ko:K01638
caf:AL524_04860	ko:K01637
caf:AL524_04865	ko:K00906
caf:AL524_04870	ko:K13641
caf:AL524_04875	ko:K00548
caf:AL524_04880	ko:K03324
caf:AL524_04885	ko:K05995
caf:AL524_04900	ko:K00014
caf:AL524_04905	ko:K19956
caf:AL524_04910	ko:K02815
caf:AL524_04915	ko:K02814
caf:AL524_04920	ko:K02813
caf:AL524_04925	ko:K02812
caf:AL524_04930	ko:K00068
caf:AL524_04940	ko:K06182
caf:AL524_04970	ko:K03453
caf:AL524_04975	ko:K14414
caf:AL524_04985	ko:K14415
caf:AL524_04990	ko:K07074
caf:AL524_04995	ko:K00928
caf:AL524_05000	ko:K01810
caf:AL524_05035	ko:K13256
caf:AL524_05040	ko:K10110
caf:AL524_05045	ko:K10109
caf:AL524_05050	ko:K10108
caf:AL524_05055	ko:K10111
caf:AL524_05060	ko:K02024
caf:AL524_05065	ko:K05775
caf:AL524_05070	ko:K03181
caf:AL524_05075	ko:K03179
caf:AL524_05080	ko:K00631
caf:AL524_05085	ko:K00901
caf:AL524_05090	ko:K01356
caf:AL524_05095	ko:K26937
caf:AL524_05105	ko:K09823
caf:AL524_05115	ko:K05539
caf:AL524_05125	ko:K00344
caf:AL524_05130	ko:K02314
caf:AL524_05135	ko:K01775
caf:AL524_05140	ko:K00832
caf:AL524_05145	ko:K03788
caf:AL524_05155	ko:K03701
caf:AL524_05160	ko:K03111
caf:AL524_05170	ko:K11932
caf:AL524_05185	ko:K26148
caf:AL524_05190	ko:K13631
caf:AL524_05195	ko:K13639
caf:AL524_05200	ko:K00799
caf:AL524_05205	ko:K06901
caf:AL524_05210	ko:K24163
caf:AL524_05215	ko:K07507
caf:AL524_05220	ko:K01531
caf:AL524_05230	ko:K06518
caf:AL524_05240	ko:K14393
caf:AL524_05250	ko:K01895
caf:AL524_05265	ko:K04013
caf:AL524_05270	ko:K04014
caf:AL524_05275	ko:K04015
caf:AL524_05280	ko:K04016
caf:AL524_05285	ko:K04017
caf:AL524_05290	ko:K04018
caf:AL524_05295	ko:K11102
caf:AL524_05300	ko:K07126
caf:AL524_05305	ko:K22015
caf:AL524_05320	ko:K06167
caf:AL524_05325	ko:K09994
caf:AL524_05330	ko:K05774
caf:AL524_05335	ko:K06162
caf:AL524_05340	ko:K05780
caf:AL524_05345	ko:K05781
caf:AL524_05350	ko:K06163
caf:AL524_05355	ko:K06164
caf:AL524_05360	ko:K06165
caf:AL524_05365	ko:K06166
caf:AL524_05370	ko:K02043
caf:AL524_05375	ko:K02042
caf:AL524_05380	ko:K02044
caf:AL524_05385	ko:K02041
caf:AL524_05390	ko:K04750
caf:AL524_05395	ko:K06193
caf:AL524_05410	ko:K02526
caf:AL524_05415	ko:K03762
caf:AL524_05425	ko:K07643
caf:AL524_05430	ko:K07771
caf:AL524_05435	ko:K03760
caf:AL524_05440	ko:K03759
caf:AL524_05445	ko:K03755
caf:AL524_05450	ko:K01584
caf:AL524_05455	ko:K08984
caf:AL524_05460	ko:K01676
caf:AL524_05465	ko:K07792
caf:AL524_05470	ko:K07703
caf:AL524_05475	ko:K07701
caf:AL524_05480	ko:K08970
caf:AL524_05490	ko:K07306
caf:AL524_05495	ko:K07307
caf:AL524_05500	ko:K07308
caf:AL524_05505	ko:K23349
caf:AL524_05515	ko:K19156
caf:AL524_05520	ko:K19155
caf:AL524_05535	ko:K12518
caf:AL524_05540	ko:K12519
caf:AL524_05570	ko:K03673
caf:AL524_05585	ko:K13888
caf:AL524_05590	ko:K05685
caf:AL524_05595	ko:K18139
caf:AL524_05600	ko:K09458
caf:AL524_05610	ko:K02078
