achm:V6V88_00005	ko:K02313
achm:V6V88_01710	ko:K01658
achm:V6V88_01715	ko:K01657
achm:V6V88_01720	ko:K01091
achm:V6V88_01725	ko:K01783
achm:V6V88_01730	ko:K06195
achm:V6V88_01735	ko:K08304
achm:V6V88_01740	ko:K18800
achm:V6V88_01745	ko:K03981
achm:V6V88_01755	ko:K14058
achm:V6V88_01760	ko:K01633
achm:V6V88_01800	ko:K01692
achm:V6V88_01810	ko:K02116
achm:V6V88_01815	ko:K02108
achm:V6V88_01820	ko:K02110
achm:V6V88_01825	ko:K02109
achm:V6V88_01830	ko:K02113
achm:V6V88_01835	ko:K02111
achm:V6V88_01840	ko:K02115
achm:V6V88_01845	ko:K02112
achm:V6V88_01850	ko:K02114
achm:V6V88_01860	ko:K01599
achm:V6V88_01865	ko:K04066
achm:V6V88_01870	ko:K03656
achm:V6V88_01885	ko:K00674
achm:V6V88_01890	ko:K01295
achm:V6V88_01900	ko:K02032
achm:V6V88_01905	ko:K02031
achm:V6V88_01910	ko:K02034
achm:V6V88_01915	ko:K02033
achm:V6V88_01925	ko:K02035
achm:V6V88_01935	ko:K17758
achm:V6V88_01950	ko:K00459
achm:V6V88_01960	ko:K06446
achm:V6V88_01965	ko:K01041
achm:V6V88_01970	ko:K00074
achm:V6V88_01980	ko:K14219
achm:V6V88_02015	ko:K00450
achm:V6V88_02030	ko:K21645
achm:V6V88_02045	ko:K03098
achm:V6V88_02050	ko:K01919
achm:V6V88_02070	ko:K24180
achm:V6V88_02075	ko:K16844
achm:V6V88_02080	ko:K16843
achm:V6V88_02090	ko:K16846
achm:V6V88_02095	ko:K16845
achm:V6V88_02100	ko:K03710
achm:V6V88_02105	ko:K00641
achm:V6V88_02115	ko:K08218
achm:V6V88_02135	ko:K07160
achm:V6V88_02140	ko:K06350
achm:V6V88_02145	ko:K06351
achm:V6V88_02150	ko:K06991
achm:V6V88_02160	ko:K00058
achm:V6V88_02170	ko:K07233
achm:V6V88_02185	ko:K07644
achm:V6V88_02190	ko:K07665
achm:V6V88_02195	ko:K07636
achm:V6V88_02200	ko:K07657
achm:V6V88_02205	ko:K03183
achm:V6V88_02215	ko:K03690
achm:V6V88_02220	ko:K03688
achm:V6V88_02230	ko:K21345
achm:V6V88_02235	ko:K12340
achm:V6V88_02240	ko:K00573
achm:V6V88_02245	ko:K00941
achm:V6V88_02250	ko:K03149
achm:V6V88_02255	ko:K02016
achm:V6V88_02260	ko:K02014
achm:V6V88_02265	ko:K00548
achm:V6V88_02270	ko:K21801
achm:V6V88_02275	ko:K13637
achm:V6V88_02280	ko:K00098
achm:V6V88_02285	ko:K08323
achm:V6V88_02290	ko:K00040
achm:V6V88_02305	ko:K03575
achm:V6V88_02310	ko:K04090
achm:V6V88_02315	ko:K00864
achm:V6V88_02330	ko:K05896
achm:V6V88_02335	ko:K01918
achm:V6V88_02350	ko:K02654
achm:V6V88_02355	ko:K00859
achm:V6V88_02360	ko:K18778
achm:V6V88_02365	ko:K07799
achm:V6V88_02370	ko:K07788
achm:V6V88_02375	ko:K07789
achm:V6V88_02380	ko:K18139
achm:V6V88_02385	ko:K02433
achm:V6V88_02390	ko:K03574
achm:V6V88_02395	ko:K06923
achm:V6V88_02400	ko:K00620
achm:V6V88_02420	ko:K01999
achm:V6V88_02425	ko:K01997
achm:V6V88_02430	ko:K01998
achm:V6V88_02435	ko:K01995
achm:V6V88_02440	ko:K01996
achm:V6V88_02460	ko:K21020
achm:V6V88_02470	ko:K09461
achm:V6V88_02490	ko:K08295
achm:V6V88_02495	ko:K01075
achm:V6V88_02510	ko:K01999
achm:V6V88_02540	ko:K09749
achm:V6V88_02550	ko:K01845
achm:V6V88_02555	ko:K00788
achm:V6V88_02560	ko:K00941
achm:V6V88_02575	ko:K07447
achm:V6V88_02580	ko:K00609
achm:V6V88_02585	ko:K01465
achm:V6V88_02590	ko:K00655
achm:V6V88_02595	ko:K01525
achm:V6V88_02600	ko:K11720
achm:V6V88_02605	ko:K03814
achm:V6V88_02610	ko:K00014
achm:V6V88_02615	ko:K03832
achm:V6V88_02620	ko:K02010
achm:V6V88_02625	ko:K02011
achm:V6V88_02630	ko:K02012
achm:V6V88_02635	ko:K07649
achm:V6V88_02640	ko:K07774
achm:V6V88_02645	ko:K01147
achm:V6V88_02650	ko:K07000
achm:V6V88_02655	ko:K02558
achm:V6V88_02665	ko:K03786
achm:V6V88_02670	ko:K02160
achm:V6V88_02675	ko:K01961
achm:V6V88_02680	ko:K02687
achm:V6V88_02690	ko:K00856
achm:V6V88_02695	ko:K06077
achm:V6V88_02700	ko:K14188
achm:V6V88_02705	ko:K03740
achm:V6V88_02715	ko:K03739
achm:V6V88_02720	ko:K03367
achm:V6V88_02725	ko:K02221
achm:V6V88_02735	ko:K00526
achm:V6V88_02740	ko:K00525
achm:V6V88_02745	ko:K04090
achm:V6V88_02750	ko:K03719
achm:V6V88_02780	ko:K01885
achm:V6V88_02785	ko:K09181
achm:V6V88_02790	ko:K09020
achm:V6V88_02795	ko:K02050
achm:V6V88_02800	ko:K02049
achm:V6V88_02805	ko:K02051
achm:V6V88_02810	ko:K06999
achm:V6V88_02815	ko:K09889
achm:V6V88_02820	ko:K03592
achm:V6V88_02830	ko:K01999
achm:V6V88_02835	ko:K01997
achm:V6V88_02840	ko:K01998
achm:V6V88_02845	ko:K01995
achm:V6V88_02850	ko:K01996
achm:V6V88_02855	ko:K02871
achm:V6V88_02860	ko:K02996
achm:V6V88_02865	ko:K00145
achm:V6V88_02875	ko:K15724
achm:V6V88_02880	ko:K09001
achm:V6V88_02890	ko:K01866
achm:V6V88_02900	ko:K00600
achm:V6V88_02905	ko:K07738
achm:V6V88_02920	ko:K11752
achm:V6V88_02925	ko:K07180
achm:V6V88_02930	ko:K09786
achm:V6V88_02935	ko:K06415
achm:V6V88_02940	ko:K14233
achm:V6V88_02970	ko:K01640
achm:V6V88_02995	ko:K00767
achm:V6V88_03015	ko:K00208
achm:V6V88_03020	ko:K08307
achm:V6V88_03025	ko:K01069
achm:V6V88_03035	ko:K03469
achm:V6V88_03040	ko:K03585
achm:V6V88_03045	ko:K18138
achm:V6V88_03050	ko:K02342
achm:V6V88_03055	ko:K14237
achm:V6V88_03070	ko:K09768
achm:V6V88_03085	ko:K03312
achm:V6V88_03095	ko:K20534
achm:V6V88_03125	ko:K06889
achm:V6V88_03135	ko:K06518
achm:V6V88_03170	ko:K02355
achm:V6V88_03180	ko:K03719
achm:V6V88_03195	ko:K02013
achm:V6V88_03200	ko:K02015
achm:V6V88_03210	ko:K03640
achm:V6V88_03215	ko:K03641
achm:V6V88_03220	ko:K03646
achm:V6V88_03225	ko:K03560
achm:V6V88_03230	ko:K03562
achm:V6V88_03235	ko:K07107
achm:V6V88_03240	ko:K01881
achm:V6V88_03245	ko:K08311
achm:V6V88_03250	ko:K07774
achm:V6V88_03255	ko:K07649
achm:V6V88_03260	ko:K07794
achm:V6V88_03265	ko:K07793
achm:V6V88_03270	ko:K12972
achm:V6V88_03280	ko:K01118
achm:V6V88_03290	ko:K00681
achm:V6V88_03295	ko:K07793
achm:V6V88_03300	ko:K07794
achm:V6V88_03310	ko:K09888
achm:V6V88_03315	ko:K28358
achm:V6V88_03325	ko:K13292
achm:V6V88_03330	ko:K01687
achm:V6V88_03335	ko:K08738
achm:V6V88_03340	ko:K07304
achm:V6V88_03345	ko:K00457
achm:V6V88_03350	ko:K03719
achm:V6V88_03355	ko:K01977
achm:V6V88_03360	ko:K01980
achm:V6V88_03365	ko:K01985
achm:V6V88_03370	ko:K01977
achm:V6V88_03375	ko:K14227
achm:V6V88_03380	ko:K14218
achm:V6V88_03385	ko:K01980
achm:V6V88_03390	ko:K01985
achm:V6V88_03395	ko:K01985
achm:V6V88_03415	ko:K01465
achm:V6V88_03420	ko:K15738
achm:V6V88_03425	ko:K01978
achm:V6V88_03430	ko:K03925
achm:V6V88_03435	ko:K03438
achm:V6V88_03440	ko:K03586
achm:V6V88_03445	ko:K03587
achm:V6V88_03450	ko:K15792
achm:V6V88_03455	ko:K01000
achm:V6V88_03460	ko:K01925
achm:V6V88_03465	ko:K03588
achm:V6V88_03470	ko:K02563
achm:V6V88_03475	ko:K01924
achm:V6V88_03480	ko:K01921
achm:V6V88_03485	ko:K03589
achm:V6V88_03490	ko:K03590
achm:V6V88_03495	ko:K03531
achm:V6V88_03500	ko:K02535
achm:V6V88_03515	ko:K03070
achm:V6V88_03535	ko:K01652
achm:V6V88_03540	ko:K00059
achm:V6V88_03545	ko:K05800
achm:V6V88_03550	ko:K07232
achm:V6V88_03555	ko:K12973
achm:V6V88_03560	ko:K06213
achm:V6V88_03565	ko:K10806
achm:V6V88_03585	ko:K01897
achm:V6V88_03590	ko:K01092
achm:V6V88_03595	ko:K15461
achm:V6V88_03605	ko:K02071
achm:V6V88_03610	ko:K02072
achm:V6V88_03615	ko:K02073
achm:V6V88_03620	ko:K14229
achm:V6V88_03655	ko:K03496
achm:V6V88_03660	ko:K03497
achm:V6V88_03690	ko:K01652
achm:V6V88_03695	ko:K01474
achm:V6V88_03700	ko:K01473
achm:V6V88_03740	ko:K03630
achm:V6V88_03755	ko:K07319
achm:V6V88_03790	ko:K03497
achm:V6V88_03805	ko:K21498
achm:V6V88_03810	ko:K03651
achm:V6V88_03815	ko:K02027
achm:V6V88_03820	ko:K02026
achm:V6V88_03825	ko:K02025
achm:V6V88_03830	ko:K10112
achm:V6V88_03835	ko:K01091
achm:V6V88_03840	ko:K03436
achm:V6V88_03905	ko:K03196
achm:V6V88_03910	ko:K03195
achm:V6V88_03915	ko:K03204
achm:V6V88_03925	ko:K03203
achm:V6V88_03930	ko:K03201
achm:V6V88_03935	ko:K03200
achm:V6V88_03940	ko:K03199
achm:V6V88_03945	ko:K03198
achm:V6V88_03955	ko:K03194
achm:V6V88_03975	ko:K02650
achm:V6V88_04025	ko:K07001
achm:V6V88_04045	ko:K03711
achm:V6V88_04055	ko:K06940
achm:V6V88_04060	ko:K01246
achm:V6V88_04070	ko:K07290
achm:V6V88_04085	ko:K00059
achm:V6V88_04090	ko:K14229
achm:V6V88_04100	ko:K11751
achm:V6V88_04115	ko:K01724
achm:V6V88_04130	ko:K05712
achm:V6V88_04140	ko:K00992
achm:V6V88_04145	ko:K07102
achm:V6V88_04150	ko:K04744
achm:V6V88_04155	ko:K03771
achm:V6V88_04160	ko:K02528
achm:V6V88_04165	ko:K00865
achm:V6V88_04170	ko:K00873
achm:V6V88_04180	ko:K06445
achm:V6V88_04185	ko:K01462
achm:V6V88_04190	ko:K01759
achm:V6V88_04195	ko:K03430
achm:V6V88_04205	ko:K00655
achm:V6V88_04210	ko:K03273
achm:V6V88_04215	ko:K01879
achm:V6V88_04220	ko:K01878
achm:V6V88_04240	ko:K15509
achm:V6V88_04250	ko:K01676
achm:V6V88_04260	ko:K01041
achm:V6V88_04290	ko:K00459
achm:V6V88_04300	ko:K01897
achm:V6V88_04315	ko:K04118
achm:V6V88_04325	ko:K15866
achm:V6V88_04335	ko:K18291
achm:V6V88_04340	ko:K18289
achm:V6V88_04345	ko:K18292
achm:V6V88_04350	ko:K18478
achm:V6V88_04355	ko:K00950
achm:V6V88_04360	ko:K00970
achm:V6V88_04365	ko:K28842
achm:V6V88_04370	ko:K10763
achm:V6V88_04375	ko:K01933
achm:V6V88_04380	ko:K00791
achm:V6V88_04385	ko:K03572
achm:V6V88_04390	ko:K03975
achm:V6V88_04395	ko:K01448
achm:V6V88_04400	ko:K06925
achm:V6V88_04405	ko:K01679
achm:V6V88_04410	ko:K13936
achm:V6V88_04425	ko:K00681
achm:V6V88_04455	ko:K01433
achm:V6V88_04470	ko:K00275
achm:V6V88_04475	ko:K07232
achm:V6V88_04485	ko:K13888
achm:V6V88_04490	ko:K05685
achm:V6V88_04495	ko:K18139
achm:V6V88_04500	ko:K22132
achm:V6V88_04505	ko:K14578
achm:V6V88_04510	ko:K18243
achm:V6V88_04515	ko:K18242
achm:V6V88_04525	ko:K02619
achm:V6V88_04530	ko:K01665
achm:V6V88_04535	ko:K03701
achm:V6V88_04540	ko:K19333
achm:V6V88_04545	ko:K01625
achm:V6V88_04550	ko:K00874
achm:V6V88_04570	ko:K01996
achm:V6V88_04575	ko:K01995
achm:V6V88_04575	ko:K01998
achm:V6V88_04580	ko:K01997
achm:V6V88_04585	ko:K01999
achm:V6V88_04595	ko:K01475
achm:V6V88_04630	ko:K00180
achm:V6V88_04635	ko:K00179
achm:V6V88_04645	ko:K02035
achm:V6V88_04650	ko:K02033
achm:V6V88_04655	ko:K02034
achm:V6V88_04660	ko:K02031
achm:V6V88_04665	ko:K02032
achm:V6V88_04680	ko:K06020
achm:V6V88_04690	ko:K04062
achm:V6V88_04695	ko:K03608
achm:V6V88_04700	ko:K03609
achm:V6V88_04705	ko:K03610
achm:V6V88_04710	ko:K01886
achm:V6V88_04715	ko:K00425
achm:V6V88_04720	ko:K00426
achm:V6V88_04725	ko:K03654
achm:V6V88_04735	ko:K07659
achm:V6V88_04740	ko:K07638
achm:V6V88_04745	ko:K03551
achm:V6V88_04750	ko:K22589
achm:V6V88_04760	ko:K03550
achm:V6V88_04765	ko:K01159
achm:V6V88_04770	ko:K00602
achm:V6V88_04775	ko:K03557
achm:V6V88_04780	ko:K05540
achm:V6V88_04785	ko:K03185
achm:V6V88_04795	ko:K01262
achm:V6V88_04800	ko:K07301
achm:V6V88_04810	ko:K01531
achm:V6V88_04820	ko:K02351
achm:V6V88_04825	ko:K00963
achm:V6V88_04830	ko:K01423
achm:V6V88_04835	ko:K07019
achm:V6V88_04850	ko:K00826
achm:V6V88_04855	ko:K26605
achm:V6V88_04860	ko:K26606
achm:V6V88_04865	ko:K11927
achm:V6V88_04890	ko:K07795
achm:V6V88_04900	ko:K00254
achm:V6V88_04905	ko:K21420
achm:V6V88_04910	ko:K00684
achm:V6V88_04925	ko:K15977
achm:V6V88_04940	ko:K14222
achm:V6V88_04945	ko:K14225
achm:V6V88_04950	ko:K14225
achm:V6V88_04955	ko:K14225
achm:V6V88_04960	ko:K00075
achm:V6V88_04965	ko:K00215
achm:V6V88_04970	ko:K06186
achm:V6V88_04975	ko:K03711
achm:V6V88_04980	ko:K03631
achm:V6V88_04985	ko:K00858
achm:V6V88_04990	ko:K03705
achm:V6V88_04995	ko:K01772
achm:V6V88_05005	ko:K03687
achm:V6V88_05015	ko:K04043
achm:V6V88_05020	ko:K03686
achm:V6V88_05035	ko:K07263
achm:V6V88_05050	ko:K24217
achm:V6V88_05055	ko:K09989
achm:V6V88_05080	ko:K00031
achm:V6V88_05090	ko:K03406
achm:V6V88_05095	ko:K01714
achm:V6V88_05110	ko:K07667
achm:V6V88_05115	ko:K07646
achm:V6V88_05120	ko:K01548
achm:V6V88_05125	ko:K01547
achm:V6V88_05130	ko:K01546
achm:V6V88_05145	ko:K14393
achm:V6V88_05160	ko:K03297
achm:V6V88_05170	ko:K00384
achm:V6V88_05175	ko:K03466
achm:V6V88_05180	ko:K03634
achm:V6V88_05190	ko:K06015
achm:V6V88_05200	ko:K02032
achm:V6V88_05205	ko:K02031
achm:V6V88_05210	ko:K02034
achm:V6V88_05215	ko:K02033
achm:V6V88_05220	ko:K02035
achm:V6V88_05230	ko:K11206
achm:V6V88_05235	ko:K07478
achm:V6V88_05240	ko:K01875
achm:V6V88_05300	ko:K01501
achm:V6V88_05310	ko:K03406
achm:V6V88_05315	ko:K14233
achm:V6V88_05320	ko:K11745
achm:V6V88_05325	ko:K00019
achm:V6V88_05330	ko:K09861
achm:V6V88_05340	ko:K01652
achm:V6V88_05345	ko:K01653
achm:V6V88_05350	ko:K00053
achm:V6V88_05355	ko:K17103
achm:V6V88_05365	ko:K02956
achm:V6V88_05370	ko:K00962
achm:V6V88_05380	ko:K01754
achm:V6V88_05385	ko:K07794
achm:V6V88_05390	ko:K07793
achm:V6V88_05400	ko:K11892
achm:V6V88_05405	ko:K11893
achm:V6V88_05410	ko:K11906
achm:V6V88_05415	ko:K11894
achm:V6V88_05420	ko:K11895
achm:V6V88_05425	ko:K11896
achm:V6V88_05430	ko:K11905
achm:V6V88_05435	ko:K11900
achm:V6V88_05440	ko:K11901
achm:V6V88_05445	ko:K11907
achm:V6V88_05450	ko:K11908
achm:V6V88_05455	ko:K11909
achm:V6V88_05460	ko:K11910
achm:V6V88_05465	ko:K11891
achm:V6V88_05490	ko:K01640
achm:V6V88_05500	ko:K14233
achm:V6V88_05510	ko:K01803
achm:V6V88_05515	ko:K03075
achm:V6V88_05520	ko:K03566
achm:V6V88_05525	ko:K25986
achm:V6V88_05530	ko:K29125
achm:V6V88_05540	ko:K14228
achm:V6V88_05545	ko:K09859
achm:V6V88_05555	ko:K07337
achm:V6V88_05580	ko:K01459
achm:V6V88_05585	ko:K06015
achm:V6V88_05590	ko:K02032
achm:V6V88_05595	ko:K02031
achm:V6V88_05600	ko:K02034
achm:V6V88_05605	ko:K02033
achm:V6V88_05610	ko:K02035
achm:V6V88_05620	ko:K09022
achm:V6V88_05625	ko:K19746
achm:V6V88_05635	ko:K20940
achm:V6V88_05650	ko:K07078
achm:V6V88_05660	ko:K19338
achm:V6V88_05680	ko:K09943
achm:V6V88_05685	ko:K01434
achm:V6V88_05715	ko:K02012
achm:V6V88_05720	ko:K07649
achm:V6V88_05725	ko:K07774
achm:V6V88_05730	ko:K03300
achm:V6V88_05735	ko:K00023
achm:V6V88_05745	ko:K01130
achm:V6V88_05765	ko:K03704
achm:V6V88_05775	ko:K12266
achm:V6V88_05780	ko:K07322
achm:V6V88_05790	ko:K09781
achm:V6V88_05800	ko:K18303
achm:V6V88_05805	ko:K18302
achm:V6V88_05815	ko:K02168
achm:V6V88_05820	ko:K18306
achm:V6V88_05825	ko:K18307
achm:V6V88_05830	ko:K18308
achm:V6V88_05845	ko:K02035
achm:V6V88_05850	ko:K00681
achm:V6V88_05885	ko:K03285
achm:V6V88_05890	ko:K00330
achm:V6V88_05895	ko:K00331
achm:V6V88_05900	ko:K00332
achm:V6V88_05905	ko:K00333
achm:V6V88_05910	ko:K00334
achm:V6V88_05915	ko:K00335
achm:V6V88_05920	ko:K00336
achm:V6V88_05925	ko:K00337
achm:V6V88_05930	ko:K00338
achm:V6V88_05935	ko:K00339
achm:V6V88_05940	ko:K00340
achm:V6V88_05945	ko:K00341
achm:V6V88_05950	ko:K00342
achm:V6V88_05955	ko:K00343
achm:V6V88_05965	ko:K16090
achm:V6V88_05970	ko:K01079
achm:V6V88_05975	ko:K03723
achm:V6V88_05980	ko:K00991
achm:V6V88_05985	ko:K01770
achm:V6V88_05995	ko:K04756
achm:V6V88_06000	ko:K24126
achm:V6V88_06005	ko:K07638
achm:V6V88_06010	ko:K07659
achm:V6V88_06015	ko:K14742
achm:V6V88_06020	ko:K21929
achm:V6V88_06025	ko:K08227
achm:V6V88_06030	ko:K03529
achm:V6V88_06040	ko:K01972
achm:V6V88_06045	ko:K03769
achm:V6V88_06050	ko:K05527
achm:V6V88_06055	ko:K06190
achm:V6V88_06060	ko:K07305
achm:V6V88_06065	ko:K16784
achm:V6V88_06070	ko:K16783
achm:V6V88_06075	ko:K03523
achm:V6V88_06080	ko:K01999
achm:V6V88_06085	ko:K01997
achm:V6V88_06090	ko:K01995
achm:V6V88_06090	ko:K01998
achm:V6V88_06095	ko:K01996
achm:V6V88_06100	ko:K01114
achm:V6V88_06105	ko:K00826
achm:V6V88_06110	ko:K02002
achm:V6V88_06115	ko:K01998
achm:V6V88_06120	ko:K01997
achm:V6V88_06125	ko:K01999
achm:V6V88_06130	ko:K01996
achm:V6V88_06135	ko:K01995
achm:V6V88_06140	ko:K10773
achm:V6V88_06145	ko:K03616
achm:V6V88_06150	ko:K05973
achm:V6V88_06155	ko:K00528
achm:V6V88_06160	ko:K05524
achm:V6V88_06165	ko:K00763
achm:V6V88_06180	ko:K09933
achm:V6V88_06185	ko:K00951
achm:V6V88_06195	ko:K01438
achm:V6V88_06200	ko:K01696
achm:V6V88_06205	ko:K01695
achm:V6V88_06210	ko:K01963
achm:V6V88_06215	ko:K12976
achm:V6V88_06225	ko:K26399
achm:V6V88_06230	ko:K01714
achm:V6V88_06240	ko:K08300
achm:V6V88_06245	ko:K06179
achm:V6V88_06250	ko:K01091
achm:V6V88_06255	ko:K07147
achm:V6V88_06260	ko:K17247
achm:V6V88_06265	ko:K11066
achm:V6V88_06270	ko:K07056
achm:V6V88_06275	ko:K25422
achm:V6V88_06280	ko:K07040
achm:V6V88_06285	ko:K02911
achm:V6V88_06290	ko:K03621
achm:V6V88_06295	ko:K00648
achm:V6V88_06300	ko:K00645
achm:V6V88_06305	ko:K00059
achm:V6V88_06310	ko:K02078
achm:V6V88_06315	ko:K09458
achm:V6V88_06325	ko:K03088
achm:V6V88_06330	ko:K03597
achm:V6V88_06335	ko:K03598
achm:V6V88_06340	ko:K04771
achm:V6V88_06345	ko:K03596
achm:V6V88_06350	ko:K03100
achm:V6V88_06355	ko:K03685
achm:V6V88_06360	ko:K03595
achm:V6V88_06365	ko:K03584
achm:V6V88_06375	ko:K01733
achm:V6V88_06380	ko:K06987
achm:V6V88_06390	ko:K03301
achm:V6V88_06400	ko:K19416
achm:V6V88_06410	ko:K02339
achm:V6V88_06415	ko:K01255
achm:V6V88_06420	ko:K07091
