rcb:O1V66_00005	ko:K01977
rcb:O1V66_01125	ko:K01448
rcb:O1V66_01150	ko:K02048
rcb:O1V66_01155	ko:K02046
rcb:O1V66_01160	ko:K02047
rcb:O1V66_01170	ko:K12339
rcb:O1V66_01175	ko:K02483
rcb:O1V66_01180	ko:K02484
rcb:O1V66_01185	ko:K02777
rcb:O1V66_01190	ko:K08483
rcb:O1V66_01195	ko:K02784
rcb:O1V66_01200	ko:K01738
rcb:O1V66_01210	ko:K03528
rcb:O1V66_01220	ko:K09954
rcb:O1V66_01235	ko:K09962
rcb:O1V66_01240	ko:K16238
rcb:O1V66_01245	ko:K03735
rcb:O1V66_01255	ko:K01438
rcb:O1V66_01260	ko:K10561
rcb:O1V66_01270	ko:K10559
rcb:O1V66_01275	ko:K10441
rcb:O1V66_01285	ko:K14229
rcb:O1V66_01290	ko:K14237
rcb:O1V66_01295	ko:K14237
rcb:O1V66_01300	ko:K14237
rcb:O1V66_01305	ko:K14237
rcb:O1V66_01310	ko:K01885
rcb:O1V66_01315	ko:K21993
rcb:O1V66_01320	ko:K14218
rcb:O1V66_01325	ko:K14218
rcb:O1V66_01350	ko:K04103
rcb:O1V66_01365	ko:K25316
rcb:O1V66_01370	ko:K03281
rcb:O1V66_01375	ko:K00845
rcb:O1V66_01380	ko:K27885
rcb:O1V66_01385	ko:K27884
rcb:O1V66_01415	ko:K03336
rcb:O1V66_01420	ko:K06605
rcb:O1V66_01440	ko:K07733
rcb:O1V66_01500	ko:K14219
rcb:O1V66_01560	ko:K02315
rcb:O1V66_01565	ko:K02314
rcb:O1V66_01580	ko:K07339
rcb:O1V66_01585	ko:K18843
rcb:O1V66_01600	ko:K01185
rcb:O1V66_01650	ko:K06904
rcb:O1V66_01715	ko:K26974
rcb:O1V66_01810	ko:K21990
rcb:O1V66_01815	ko:K02193
rcb:O1V66_01820	ko:K02194
rcb:O1V66_01830	ko:K02196
rcb:O1V66_01835	ko:K02197
rcb:O1V66_01840	ko:K02198
rcb:O1V66_01845	ko:K02199
rcb:O1V66_01860	ko:K04754
rcb:O1V66_01885	ko:K06076
rcb:O1V66_01895	ko:K00632
rcb:O1V66_01905	ko:K08296
rcb:O1V66_01920	ko:K01736
rcb:O1V66_01925	ko:K07261
rcb:O1V66_01930	ko:K09906
rcb:O1V66_01945	ko:K00647
rcb:O1V66_01965	ko:K00375
rcb:O1V66_01990	ko:K03473
rcb:O1V66_02000	ko:K06173
rcb:O1V66_02005	ko:K03975
rcb:O1V66_02010	ko:K01963
rcb:O1V66_02015	ko:K11754
rcb:O1V66_02020	ko:K03749
rcb:O1V66_02025	ko:K03558
rcb:O1V66_02030	ko:K00764
rcb:O1V66_02035	ko:K03186
rcb:O1V66_02040	ko:K10014
rcb:O1V66_02045	ko:K10016
rcb:O1V66_02050	ko:K10015
rcb:O1V66_02055	ko:K10017
rcb:O1V66_02065	ko:K24707
rcb:O1V66_02080	ko:K01258
rcb:O1V66_02085	ko:K12368
rcb:O1V66_02095	ko:K11209
rcb:O1V66_02110	ko:K02822
rcb:O1V66_02125	ko:K00925
rcb:O1V66_02130	ko:K09899
rcb:O1V66_02135	ko:K08722
rcb:O1V66_02140	ko:K14260
rcb:O1V66_02150	ko:K00330
rcb:O1V66_02155	ko:K00331
rcb:O1V66_02160	ko:K13378
rcb:O1V66_02165	ko:K00334
rcb:O1V66_02170	ko:K00335
rcb:O1V66_02180	ko:K00337
rcb:O1V66_02185	ko:K00338
rcb:O1V66_02190	ko:K00339
rcb:O1V66_02195	ko:K00340
rcb:O1V66_02200	ko:K00341
rcb:O1V66_02205	ko:K00342
rcb:O1V66_02210	ko:K00343
rcb:O1V66_02215	ko:K05594
rcb:O1V66_02245	ko:K11107
rcb:O1V66_02250	ko:K00526
rcb:O1V66_02255	ko:K00525
rcb:O1V66_02260	ko:K00568
rcb:O1V66_02265	ko:K02469
rcb:O1V66_02270	ko:K07677
rcb:O1V66_02275	ko:K07687
rcb:O1V66_02305	ko:K09958
rcb:O1V66_02315	ko:K03587
rcb:O1V66_02335	ko:K00433
rcb:O1V66_02370	ko:K03503
rcb:O1V66_02375	ko:K03502
rcb:O1V66_02390	ko:K09918
rcb:O1V66_02420	ko:K13979
rcb:O1V66_02440	ko:K03321
rcb:O1V66_02445	ko:K09936
rcb:O1V66_02450	ko:K09936
rcb:O1V66_02475	ko:K01730
rcb:O1V66_02480	ko:K16210
rcb:O1V66_02490	ko:K22879
rcb:O1V66_02505	ko:K16960
rcb:O1V66_02510	ko:K16957
rcb:O1V66_02515	ko:K16958
rcb:O1V66_02520	ko:K16959
rcb:O1V66_02525	ko:K18900
rcb:O1V66_02545	ko:K03298
rcb:O1V66_02565	ko:K07703
rcb:O1V66_02570	ko:K07701
rcb:O1V66_02575	ko:K00116
rcb:O1V66_02580	ko:K03762
rcb:O1V66_02590	ko:K19813
rcb:O1V66_02605	ko:K00059
rcb:O1V66_02630	ko:K16088
rcb:O1V66_02635	ko:K23775
rcb:O1V66_02655	ko:K01714
rcb:O1V66_02710	ko:K14232
rcb:O1V66_02715	ko:K07014
rcb:O1V66_02720	ko:K09904
rcb:O1V66_02725	ko:K06899
rcb:O1V66_02730	ko:K02897
rcb:O1V66_02735	ko:K19789
rcb:O1V66_02740	ko:K06183
rcb:O1V66_02745	ko:K07552
rcb:O1V66_02760	ko:K00046
rcb:O1V66_02770	ko:K23275
rcb:O1V66_02780	ko:K23274
rcb:O1V66_02790	ko:K13896
rcb:O1V66_02795	ko:K13895
rcb:O1V66_02805	ko:K13893
rcb:O1V66_02810	ko:K13694
rcb:O1V66_02815	ko:K19803
rcb:O1V66_02830	ko:K13637
rcb:O1V66_02840	ko:K02356
rcb:O1V66_02845	ko:K06940
rcb:O1V66_02855	ko:K00882
rcb:O1V66_02865	ko:K01151
rcb:O1V66_02880	ko:K11733
rcb:O1V66_02885	ko:K02015
rcb:O1V66_02890	ko:K02013
rcb:O1V66_02895	ko:K02057
rcb:O1V66_02900	ko:K02056
rcb:O1V66_02905	ko:K09471
rcb:O1V66_02915	ko:K09473
rcb:O1V66_02920	ko:K09470
rcb:O1V66_02930	ko:K01141
rcb:O1V66_02955	ko:K06177
rcb:O1V66_02965	ko:K16088
rcb:O1V66_02970	ko:K03782
rcb:O1V66_02995	ko:K16137
rcb:O1V66_03030	ko:K09802
rcb:O1V66_03045	ko:K07160
rcb:O1V66_03050	ko:K00058
rcb:O1V66_03055	ko:K09967
rcb:O1V66_03060	ko:K02028
rcb:O1V66_03065	ko:K02029
rcb:O1V66_03070	ko:K01480
rcb:O1V66_03075	ko:K02030
rcb:O1V66_03100	ko:K02010
rcb:O1V66_03110	ko:K02012
rcb:O1V66_03115	ko:K02014
rcb:O1V66_03140	ko:K07404
rcb:O1V66_03170	ko:K02073
rcb:O1V66_03180	ko:K02072
rcb:O1V66_03190	ko:K29125
rcb:O1V66_03195	ko:K14348
rcb:O1V66_03210	ko:K00852
rcb:O1V66_03215	ko:K23238
rcb:O1V66_03220	ko:K01805
rcb:O1V66_03260	ko:K00697
rcb:O1V66_03265	ko:K01087
rcb:O1V66_03280	ko:K19174
rcb:O1V66_03315	ko:K19170
rcb:O1V66_03355	ko:K01843
rcb:O1V66_03420	ko:K01800
rcb:O1V66_03430	ko:K01607
rcb:O1V66_03440	ko:K14220
rcb:O1V66_03455	ko:K14220
rcb:O1V66_03480	ko:K08641
rcb:O1V66_03485	ko:K02035
rcb:O1V66_03490	ko:K02033
rcb:O1V66_03495	ko:K02034
rcb:O1V66_03500	ko:K02031
rcb:O1V66_03505	ko:K02032
rcb:O1V66_03510	ko:K01652
rcb:O1V66_03545	ko:K03366
rcb:O1V66_03550	ko:K01778
rcb:O1V66_03565	ko:K01698
rcb:O1V66_03580	ko:K08159
rcb:O1V66_03600	ko:K23721
rcb:O1V66_03605	ko:K19611
rcb:O1V66_03615	ko:K14220
rcb:O1V66_03620	ko:K00812
rcb:O1V66_03640	ko:K19802
rcb:O1V66_03645	ko:K01438
rcb:O1V66_03650	ko:K02028
rcb:O1V66_03655	ko:K02029
rcb:O1V66_03660	ko:K02030
rcb:O1V66_03670	ko:K00059
rcb:O1V66_03675	ko:K19338
rcb:O1V66_03680	ko:K22956
rcb:O1V66_03685	ko:K19734
rcb:O1V66_03690	ko:K02028
rcb:O1V66_03695	ko:K02029
rcb:O1V66_03705	ko:K02030
rcb:O1V66_03710	ko:K28525
rcb:O1V66_03715	ko:K02035
rcb:O1V66_03720	ko:K02033
rcb:O1V66_03725	ko:K02034
rcb:O1V66_03730	ko:K02031
rcb:O1V66_03730	ko:K02032
rcb:O1V66_03745	ko:K03566
rcb:O1V66_03765	ko:K07673
rcb:O1V66_03790	ko:K13255
rcb:O1V66_03795	ko:K22397
rcb:O1V66_03800	ko:K00681
rcb:O1V66_03805	ko:K02034
rcb:O1V66_03810	ko:K02033
rcb:O1V66_03815	ko:K02035
rcb:O1V66_03820	ko:K02032
rcb:O1V66_03825	ko:K02031
rcb:O1V66_03835	ko:K23107
rcb:O1V66_03840	ko:K00880
rcb:O1V66_03850	ko:K00111
rcb:O1V66_03855	ko:K03274
rcb:O1V66_03865	ko:K02529
rcb:O1V66_03870	ko:K05358
rcb:O1V66_03915	ko:K05791
rcb:O1V66_03920	ko:K05792
rcb:O1V66_03925	ko:K05793
rcb:O1V66_03930	ko:K05794
rcb:O1V66_03935	ko:K05795
rcb:O1V66_03940	ko:K05795
rcb:O1V66_03945	ko:K10680
rcb:O1V66_03955	ko:K15746
rcb:O1V66_03960	ko:K02291
rcb:O1V66_03965	ko:K10027
rcb:O1V66_03975	ko:K14596
rcb:O1V66_03980	ko:K01823
rcb:O1V66_03990	ko:K07109
rcb:O1V66_04000	ko:K02035
rcb:O1V66_04010	ko:K27078
rcb:O1V66_04015	ko:K07346
rcb:O1V66_04020	ko:K07347
rcb:O1V66_04025	ko:K27078
rcb:O1V66_04030	ko:K06995
rcb:O1V66_04055	ko:K12542
rcb:O1V66_04060	ko:K12541
rcb:O1V66_04070	ko:K20276
rcb:O1V66_04085	ko:K06942
rcb:O1V66_04090	ko:K01056
rcb:O1V66_04100	ko:K00948
rcb:O1V66_04105	ko:K00919
rcb:O1V66_04110	ko:K02494
rcb:O1V66_04120	ko:K02835
rcb:O1V66_04140	ko:K01627
rcb:O1V66_04145	ko:K07002
rcb:O1V66_04150	ko:K14233
rcb:O1V66_04155	ko:K14233
rcb:O1V66_04165	ko:K12972
rcb:O1V66_04195	ko:K03675
rcb:O1V66_04200	ko:K08162
rcb:O1V66_04205	ko:K03790
rcb:O1V66_04210	ko:K09915
rcb:O1V66_04215	ko:K03810
rcb:O1V66_04220	ko:K03980
rcb:O1V66_04225	ko:K01887
rcb:O1V66_04230	ko:K09907
rcb:O1V66_04235	ko:K14155
rcb:O1V66_04240	ko:K06201
rcb:O1V66_04260	ko:K00432
rcb:O1V66_04270	ko:K03152
rcb:O1V66_04280	ko:K18199
rcb:O1V66_04330	ko:K06221
rcb:O1V66_04340	ko:K08995
rcb:O1V66_04345	ko:K08195
rcb:O1V66_04355	ko:K16515
rcb:O1V66_04360	ko:K10218
rcb:O1V66_04365	ko:K16514
rcb:O1V66_04395	ko:K12678
rcb:O1V66_04430	ko:K01569
rcb:O1V66_04445	ko:K00433
rcb:O1V66_04515	ko:K15257
rcb:O1V66_04520	ko:K15256
rcb:O1V66_04535	ko:K01876
rcb:O1V66_04540	ko:K08310
rcb:O1V66_04555	ko:K03550
rcb:O1V66_04560	ko:K03551
rcb:O1V66_04570	ko:K09817
rcb:O1V66_04575	ko:K09815
rcb:O1V66_04580	ko:K19304
rcb:O1V66_04585	ko:K02560
rcb:O1V66_04590	ko:K00873
rcb:O1V66_04595	ko:K19337
rcb:O1V66_04600	ko:K00036
rcb:O1V66_04605	ko:K01057
rcb:O1V66_04610	ko:K01625
rcb:O1V66_04620	ko:K03722
rcb:O1V66_04625	ko:K14742
rcb:O1V66_04630	ko:K07285
rcb:O1V66_04640	ko:K18920
rcb:O1V66_04650	ko:K03684
rcb:O1V66_04665	ko:K01501
rcb:O1V66_04680	ko:K07123
rcb:O1V66_04690	ko:K07222
rcb:O1V66_04695	ko:K00034
rcb:O1V66_04710	ko:K19335
rcb:O1V66_04715	ko:K28747
rcb:O1V66_04720	ko:K02429
rcb:O1V66_04740	ko:K13483
rcb:O1V66_04745	ko:K11529
rcb:O1V66_04750	ko:K07246
rcb:O1V66_04800	ko:K01714
rcb:O1V66_04805	ko:K07217
rcb:O1V66_04815	ko:K00549
rcb:O1V66_04835	ko:K25272
rcb:O1V66_04890	ko:K11737
rcb:O1V66_04900	ko:K01750
rcb:O1V66_04910	ko:K08323
rcb:O1V66_04920	ko:K00046
rcb:O1V66_04930	ko:K08194
rcb:O1V66_04935	ko:K00098
rcb:O1V66_04975	ko:K05913
rcb:O1V66_05020	ko:K10218
rcb:O1V66_05030	ko:K00874
rcb:O1V66_05075	ko:K06151
rcb:O1V66_05080	ko:K06152
rcb:O1V66_05085	ko:K02529
rcb:O1V66_05125	ko:K01474
rcb:O1V66_05130	ko:K01473
rcb:O1V66_05145	ko:K02033
rcb:O1V66_05150	ko:K02034
rcb:O1V66_05155	ko:K02031
rcb:O1V66_05155	ko:K02032
rcb:O1V66_05225	ko:K02014
rcb:O1V66_05230	ko:K04782
rcb:O1V66_05390	ko:K03503
rcb:O1V66_05410	ko:K03608
rcb:O1V66_05415	ko:K03609
rcb:O1V66_05420	ko:K03610
rcb:O1V66_05430	ko:K08305
rcb:O1V66_05435	ko:K29029
rcb:O1V66_05440	ko:K09160
rcb:O1V66_05455	ko:K07771
rcb:O1V66_05465	ko:K21976
rcb:O1V66_05475	ko:K21974
rcb:O1V66_05485	ko:K03611
rcb:O1V66_05490	ko:K03603
rcb:O1V66_05495	ko:K06415
rcb:O1V66_05500	ko:K00285
rcb:O1V66_05505	ko:K01775
rcb:O1V66_05510	ko:K07552
rcb:O1V66_05515	ko:K01916
rcb:O1V66_05520	ko:K07283
rcb:O1V66_05545	ko:K07180
rcb:O1V66_05550	ko:K07274
rcb:O1V66_05560	ko:K01792
rcb:O1V66_05565	ko:K00134
rcb:O1V66_05570	ko:K07305
rcb:O1V66_05575	ko:K09916
rcb:O1V66_05590	ko:K23275
rcb:O1V66_05605	ko:K07404
rcb:O1V66_05630	ko:K29125
rcb:O1V66_05640	ko:K21948
rcb:O1V66_05650	ko:K18139
rcb:O1V66_05655	ko:K05685
rcb:O1V66_05660	ko:K13888
rcb:O1V66_05670	ko:K01265
rcb:O1V66_05675	ko:K08281
rcb:O1V66_05685	ko:K04773
rcb:O1V66_05700	ko:K07402
rcb:O1V66_05705	ko:K11177
rcb:O1V66_05710	ko:K11178
rcb:O1V66_05715	ko:K13483
rcb:O1V66_05755	ko:K03169
rcb:O1V66_05810	ko:K08320
rcb:O1V66_05815	ko:K01142
rcb:O1V66_05830	ko:K01874
rcb:O1V66_05835	ko:K03593
rcb:O1V66_05845	ko:K01494
rcb:O1V66_05860	ko:K00963
rcb:O1V66_05865	ko:K00971
rcb:O1V66_05875	ko:K09690
rcb:O1V66_05880	ko:K09691
rcb:O1V66_05895	ko:K12993
rcb:O1V66_05905	ko:K01711
rcb:O1V66_05910	ko:K22252
rcb:O1V66_05925	ko:K00033
rcb:O1V66_05945	ko:K20534
rcb:O1V66_05950	ko:K11755
rcb:O1V66_05960	ko:K01814
rcb:O1V66_05970	ko:K01089
rcb:O1V66_05975	ko:K00817
rcb:O1V66_05980	ko:K00013
rcb:O1V66_05985	ko:K00765
rcb:O1V66_05995	ko:K10021
rcb:O1V66_06000	ko:K25952
rcb:O1V66_06005	ko:K02028
rcb:O1V66_06010	ko:K02029
rcb:O1V66_06015	ko:K02030
rcb:O1V66_06020	ko:K02529
rcb:O1V66_06025	ko:K10018
rcb:O1V66_06030	ko:K10019
rcb:O1V66_06035	ko:K10020
rcb:O1V66_06040	ko:K12941
rcb:O1V66_06050	ko:K06518
rcb:O1V66_06060	ko:K21430
rcb:O1V66_06085	ko:K07258
rcb:O1V66_06090	ko:K19302
rcb:O1V66_06105	ko:K07085
rcb:O1V66_06115	ko:K03674
rcb:O1V66_06125	ko:K05844
rcb:O1V66_06135	ko:K11073
rcb:O1V66_06140	ko:K11076
rcb:O1V66_06145	ko:K11075
rcb:O1V66_06165	ko:K28274
rcb:O1V66_06170	ko:K02425
rcb:O1V66_06175	ko:K05396
rcb:O1V66_06180	ko:K02424
rcb:O1V66_06185	ko:K10009
rcb:O1V66_06190	ko:K10010
rcb:O1V66_06200	ko:K11928
rcb:O1V66_06205	ko:K07243
rcb:O1V66_06215	ko:K16301
rcb:O1V66_06225	ko:K01448
rcb:O1V66_06235	ko:K06217
rcb:O1V66_06240	ko:K07300
rcb:O1V66_06245	ko:K06197
rcb:O1V66_06250	ko:K03929
rcb:O1V66_06265	ko:K01473
rcb:O1V66_06275	ko:K00375
rcb:O1V66_06280	ko:K13409
rcb:O1V66_06285	ko:K13408
rcb:O1V66_06305	ko:K13408
rcb:O1V66_06320	ko:K00128
rcb:O1V66_06325	ko:K01560
rcb:O1V66_06335	ko:K02035
rcb:O1V66_06340	ko:K02033
rcb:O1V66_06345	ko:K02034
rcb:O1V66_06350	ko:K02031
rcb:O1V66_06350	ko:K02032
rcb:O1V66_06380	ko:K07250
rcb:O1V66_06390	ko:K07232
rcb:O1V66_06395	ko:K02014
rcb:O1V66_06400	ko:K02035
rcb:O1V66_06405	ko:K02033
rcb:O1V66_06410	ko:K02034
rcb:O1V66_06415	ko:K02031
rcb:O1V66_06420	ko:K02032
rcb:O1V66_06425	ko:K00010
rcb:O1V66_06435	ko:K19813
rcb:O1V66_06440	ko:K23274
rcb:O1V66_06445	ko:K01439
rcb:O1V66_06450	ko:K07048
rcb:O1V66_06455	ko:K10440
rcb:O1V66_06465	ko:K02529
rcb:O1V66_06475	ko:K10439
rcb:O1V66_06485	ko:K06971
rcb:O1V66_06490	ko:K03707
rcb:O1V66_06500	ko:K02032
rcb:O1V66_06505	ko:K02031
rcb:O1V66_06510	ko:K02034
rcb:O1V66_06515	ko:K02033
rcb:O1V66_06520	ko:K02035
rcb:O1V66_06535	ko:K01468
rcb:O1V66_06545	ko:K05603
rcb:O1V66_06550	ko:K09975
rcb:O1V66_06555	ko:K02051
rcb:O1V66_06560	ko:K02050
rcb:O1V66_06565	ko:K02049
rcb:O1V66_06570	ko:K01745
rcb:O1V66_06575	ko:K01712
rcb:O1V66_06595	ko:K02049
rcb:O1V66_06610	ko:K02068
rcb:O1V66_06620	ko:K01147
rcb:O1V66_06640	ko:K07258
rcb:O1V66_06660	ko:K10773
rcb:O1V66_06665	ko:K03613
rcb:O1V66_06670	ko:K03612
rcb:O1V66_06675	ko:K03614
rcb:O1V66_06680	ko:K03615
rcb:O1V66_06685	ko:K03616
rcb:O1V66_06710	ko:K10537
rcb:O1V66_06715	ko:K10539
rcb:O1V66_06720	ko:K10538
rcb:O1V66_06735	ko:K01488
rcb:O1V66_06750	ko:K01809
rcb:O1V66_06755	ko:K01679
rcb:O1V66_06765	ko:K08224
rcb:O1V66_06775	ko:K15545
rcb:O1V66_06780	ko:K01935
rcb:O1V66_06805	ko:K16066
rcb:O1V66_06820	ko:K10112
rcb:O1V66_06830	ko:K02026
rcb:O1V66_06835	ko:K02025
rcb:O1V66_06840	ko:K02027
rcb:O1V66_06855	ko:K09017
rcb:O1V66_06860	ko:K13481
rcb:O1V66_06865	ko:K13482
rcb:O1V66_06870	ko:K07402
rcb:O1V66_06915	ko:K21405
rcb:O1V66_06920	ko:K00138
rcb:O1V66_06945	ko:K02073
rcb:O1V66_06960	ko:K13745
rcb:O1V66_06990	ko:K02032
rcb:O1V66_07000	ko:K13890
rcb:O1V66_07035	ko:K16963
rcb:O1V66_07040	ko:K16962
rcb:O1V66_07045	ko:K16961
rcb:O1V66_07055	ko:K02035
rcb:O1V66_07065	ko:K02034
rcb:O1V66_07070	ko:K02031
rcb:O1V66_07070	ko:K02032
rcb:O1V66_07075	ko:K25494
rcb:O1V66_07130	ko:K00823
rcb:O1V66_07135	ko:K00375
rcb:O1V66_07140	ko:K10013
rcb:O1V66_07145	ko:K11606
rcb:O1V66_07150	ko:K11605
rcb:O1V66_07155	ko:K11607
rcb:O1V66_07165	ko:K11924
rcb:O1V66_07170	ko:K01467
rcb:O1V66_07175	ko:K03777
rcb:O1V66_07180	ko:K07757
rcb:O1V66_07185	ko:K02429
rcb:O1V66_07190	ko:K18904
rcb:O1V66_07195	ko:K03543
rcb:O1V66_07200	ko:K03446
rcb:O1V66_07220	ko:K03281
rcb:O1V66_07225	ko:K01821
rcb:O1V66_07230	ko:K23275
rcb:O1V66_07240	ko:K19813
rcb:O1V66_07250	ko:K00812
rcb:O1V66_07285	ko:K08351
rcb:O1V66_07290	ko:K02028
rcb:O1V66_07305	ko:K01241
rcb:O1V66_07320	ko:K01223
rcb:O1V66_07325	ko:K01223
rcb:O1V66_07330	ko:K02759
rcb:O1V66_07335	ko:K02761
rcb:O1V66_07340	ko:K02760
rcb:O1V66_07345	ko:K03487
rcb:O1V66_07385	ko:K03585
rcb:O1V66_07400	ko:K08324
rcb:O1V66_07420	ko:K02072
rcb:O1V66_07425	ko:K02071
rcb:O1V66_07430	ko:K02073
rcb:O1V66_07475	ko:K02030
rcb:O1V66_07480	ko:K02028
rcb:O1V66_07485	ko:K02029
rcb:O1V66_07490	ko:K02029
rcb:O1V66_07500	ko:K07160
rcb:O1V66_07510	ko:K23124
rcb:O1V66_07530	ko:K19338
rcb:O1V66_07535	ko:K06911
rcb:O1V66_07545	ko:K00425
rcb:O1V66_07555	ko:K21973
rcb:O1V66_07560	ko:K03297
rcb:O1V66_07575	ko:K02030
rcb:O1V66_07590	ko:K02028
rcb:O1V66_07595	ko:K02029
rcb:O1V66_07610	ko:K02011
rcb:O1V66_07615	ko:K02012
rcb:O1V66_07620	ko:K02010
rcb:O1V66_07635	ko:K02014
rcb:O1V66_07640	ko:K02016
rcb:O1V66_07665	ko:K04091
rcb:O1V66_07670	ko:K15553
rcb:O1V66_07675	ko:K13635
rcb:O1V66_07685	ko:K01214
rcb:O1V66_07690	ko:K07262
rcb:O1V66_07695	ko:K03734
rcb:O1V66_07705	ko:K07026
rcb:O1V66_07710	ko:K13693
rcb:O1V66_07720	ko:K14055
rcb:O1V66_07730	ko:K00324
rcb:O1V66_07745	ko:K00615
rcb:O1V66_07750	ko:K00615
rcb:O1V66_07755	ko:K17203
rcb:O1V66_07760	ko:K17204
rcb:O1V66_07795	ko:K01299
rcb:O1V66_07805	ko:K04775
rcb:O1V66_07830	ko:K09978
rcb:O1V66_07845	ko:K03778
rcb:O1V66_07875	ko:K14058
rcb:O1V66_07885	ko:K02034
rcb:O1V66_07890	ko:K02033
rcb:O1V66_07895	ko:K02035
rcb:O1V66_07905	ko:K16074
rcb:O1V66_07915	ko:K19802
rcb:O1V66_07920	ko:K08325
rcb:O1V66_07935	ko:K04335
rcb:O1V66_07940	ko:K04333
rcb:O1V66_07950	ko:K04338
rcb:O1V66_07955	ko:K06214
rcb:O1V66_07985	ko:K17202
rcb:O1V66_07995	ko:K00615
rcb:O1V66_08000	ko:K00615
rcb:O1V66_08010	ko:K26937
