lsol:GOY17_00005	ko:K02313
lsol:GOY17_01430	ko:K06978
lsol:GOY17_01445	ko:K07566
lsol:GOY17_01450	ko:K03168
lsol:GOY17_01460	ko:K03747
lsol:GOY17_01465	ko:K04096
lsol:GOY17_01475	ko:K01462
lsol:GOY17_01480	ko:K00604
lsol:GOY17_01485	ko:K03500
lsol:GOY17_01520	ko:K08981
lsol:GOY17_01525	ko:K09167
lsol:GOY17_01530	ko:K02517
lsol:GOY17_01535	ko:K07560
lsol:GOY17_01540	ko:K03086
lsol:GOY17_01555	ko:K10085
lsol:GOY17_01560	ko:K29027
lsol:GOY17_01565	ko:K00847
lsol:GOY17_01570	ko:K02529
lsol:GOY17_01580	ko:K14230
lsol:GOY17_01630	ko:K24915
lsol:GOY17_01645	ko:K02004
lsol:GOY17_01650	ko:K02004
lsol:GOY17_01655	ko:K02003
lsol:GOY17_01660	ko:K02005
lsol:GOY17_01665	ko:K00820
lsol:GOY17_01690	ko:K03566
lsol:GOY17_01810	ko:K03412
lsol:GOY17_01815	ko:K13924
lsol:GOY17_01850	ko:K07304
lsol:GOY17_01860	ko:K07386
lsol:GOY17_01875	ko:K06991
lsol:GOY17_01880	ko:K15372
lsol:GOY17_01890	ko:K02014
lsol:GOY17_01900	ko:K05802
lsol:GOY17_01905	ko:K03549
lsol:GOY17_01925	ko:K00065
lsol:GOY17_01930	ko:K01815
lsol:GOY17_01935	ko:K02529
lsol:GOY17_01940	ko:K11690
lsol:GOY17_01945	ko:K11689
lsol:GOY17_01950	ko:K11688
lsol:GOY17_01955	ko:K02554
lsol:GOY17_01970	ko:K01051
lsol:GOY17_01975	ko:K01728
lsol:GOY17_01980	ko:K02014
lsol:GOY17_01985	ko:K00874
lsol:GOY17_01990	ko:K01625
lsol:GOY17_02000	ko:K07141
lsol:GOY17_02005	ko:K07402
lsol:GOY17_02010	ko:K07302
lsol:GOY17_02015	ko:K07303
lsol:GOY17_02025	ko:K15726
lsol:GOY17_02030	ko:K15727
lsol:GOY17_02035	ko:K15725
lsol:GOY17_02045	ko:K03832
lsol:GOY17_02050	ko:K06999
lsol:GOY17_02055	ko:K08083
lsol:GOY17_02060	ko:K01749
lsol:GOY17_02075	ko:K21309
lsol:GOY17_02080	ko:K21308
lsol:GOY17_02090	ko:K21307
lsol:GOY17_02105	ko:K01322
lsol:GOY17_02110	ko:K01354
lsol:GOY17_02115	ko:K09790
lsol:GOY17_02125	ko:K01778
lsol:GOY17_02130	ko:K09921
lsol:GOY17_02135	ko:K03733
lsol:GOY17_02140	ko:K01419
lsol:GOY17_02145	ko:K03667
lsol:GOY17_02175	ko:K03365
lsol:GOY17_02180	ko:K02348
lsol:GOY17_02195	ko:K03183
lsol:GOY17_02200	ko:K01194
lsol:GOY17_02205	ko:K01254
lsol:GOY17_02220	ko:K19055
lsol:GOY17_02225	ko:K00856
lsol:GOY17_02230	ko:K03569
lsol:GOY17_02235	ko:K03570
lsol:GOY17_02240	ko:K03571
lsol:GOY17_02245	ko:K05515
lsol:GOY17_02250	ko:K05837
lsol:GOY17_02255	ko:K08305
lsol:GOY17_02260	ko:K03642
lsol:GOY17_02265	ko:K07258
lsol:GOY17_02270	ko:K09158
lsol:GOY17_02275	ko:K03801
lsol:GOY17_02280	ko:K03644
lsol:GOY17_02285	ko:K03797
lsol:GOY17_02290	ko:K10778
lsol:GOY17_02295	ko:K03719
lsol:GOY17_02305	ko:K05786
lsol:GOY17_02315	ko:K02004
lsol:GOY17_02320	ko:K02004
lsol:GOY17_02325	ko:K02003
lsol:GOY17_02335	ko:K01255
lsol:GOY17_02340	ko:K20862
lsol:GOY17_02365	ko:K04772
lsol:GOY17_02370	ko:K00525
lsol:GOY17_02460	ko:K01130
lsol:GOY17_02490	ko:K07305
lsol:GOY17_02650	ko:K02503
lsol:GOY17_02680	ko:K09771
lsol:GOY17_02705	ko:K06194
lsol:GOY17_02715	ko:K00854
lsol:GOY17_02720	ko:K01805
lsol:GOY17_02730	ko:K02529
lsol:GOY17_02735	ko:K01235
lsol:GOY17_02740	ko:K05970
lsol:GOY17_02745	ko:K08323
lsol:GOY17_02750	ko:K01198
lsol:GOY17_02755	ko:K05349
lsol:GOY17_02760	ko:K00040
lsol:GOY17_02765	ko:K01053
lsol:GOY17_02770	ko:K01181
lsol:GOY17_02775	ko:K01190
lsol:GOY17_02780	ko:K01812
lsol:GOY17_02790	ko:K01181
lsol:GOY17_02795	ko:K08191
lsol:GOY17_02805	ko:K03292
lsol:GOY17_02815	ko:K01785
lsol:GOY17_02820	ko:K02556
lsol:GOY17_02825	ko:K02557
lsol:GOY17_02835	ko:K09165
lsol:GOY17_02850	ko:K07577
lsol:GOY17_02865	ko:K03098
lsol:GOY17_02880	ko:K00033
lsol:GOY17_02885	ko:K11066
lsol:GOY17_02890	ko:K03294
lsol:GOY17_02905	ko:K01420
lsol:GOY17_02910	ko:K09792
lsol:GOY17_02920	ko:K01533
lsol:GOY17_02925	ko:K09926
lsol:GOY17_02940	ko:K00406
lsol:GOY17_02945	ko:K00407
lsol:GOY17_02950	ko:K00405
lsol:GOY17_02955	ko:K00404
lsol:GOY17_02975	ko:K02495
lsol:GOY17_03005	ko:K07025
lsol:GOY17_03055	ko:K05539
lsol:GOY17_03070	ko:K07660
lsol:GOY17_03075	ko:K07637
lsol:GOY17_03080	ko:K09933
lsol:GOY17_03090	ko:K03524
lsol:GOY17_03095	ko:K03525
lsol:GOY17_03105	ko:K14234
lsol:GOY17_03110	ko:K01476
lsol:GOY17_03135	ko:K01867
lsol:GOY17_03160	ko:K09699
lsol:GOY17_03170	ko:K00167
lsol:GOY17_03175	ko:K00166
lsol:GOY17_03180	ko:K07004
lsol:GOY17_03185	ko:K00453
lsol:GOY17_03190	ko:K03574
lsol:GOY17_03195	ko:K03305
lsol:GOY17_03205	ko:K00457
lsol:GOY17_03215	ko:K00451
lsol:GOY17_03225	ko:K07301
lsol:GOY17_03230	ko:K03313
lsol:GOY17_03255	ko:K01923
lsol:GOY17_03265	ko:K01783
lsol:GOY17_03270	ko:K02553
lsol:GOY17_03280	ko:K01657
lsol:GOY17_03295	ko:K02483
lsol:GOY17_03305	ko:K01658
lsol:GOY17_03310	ko:K00766
lsol:GOY17_03320	ko:K01609
lsol:GOY17_03340	ko:K10914
lsol:GOY17_03345	ko:K01611
lsol:GOY17_03350	ko:K06134
lsol:GOY17_03355	ko:K11473
lsol:GOY17_03360	ko:K02871
lsol:GOY17_03365	ko:K02996
lsol:GOY17_03370	ko:K14223
lsol:GOY17_03375	ko:K16171
lsol:GOY17_03380	ko:K01800
lsol:GOY17_03385	ko:K02670
lsol:GOY17_03400	ko:K09794
lsol:GOY17_03405	ko:K01697
lsol:GOY17_03420	ko:K01784
lsol:GOY17_03425	ko:K01758
lsol:GOY17_03430	ko:K09690
lsol:GOY17_03435	ko:K09691
lsol:GOY17_03450	ko:K07031
lsol:GOY17_03455	ko:K03271
lsol:GOY17_03460	ko:K15669
lsol:GOY17_03465	ko:K03273
lsol:GOY17_03495	ko:K01953
lsol:GOY17_03505	ko:K03522
lsol:GOY17_03510	ko:K03521
lsol:GOY17_03515	ko:K16011
lsol:GOY17_03525	ko:K01028
lsol:GOY17_03530	ko:K01029
lsol:GOY17_03540	ko:K00311
lsol:GOY17_03550	ko:K18480
lsol:GOY17_03555	ko:K02067
lsol:GOY17_03560	ko:K02065
lsol:GOY17_03565	ko:K02066
lsol:GOY17_03575	ko:K03746
lsol:GOY17_03580	ko:K01881
lsol:GOY17_03590	ko:K17103
lsol:GOY17_03600	ko:K03789
lsol:GOY17_03610	ko:K01873
lsol:GOY17_03615	ko:K02339
lsol:GOY17_03620	ko:K01255
lsol:GOY17_03625	ko:K07091
lsol:GOY17_03630	ko:K11720
lsol:GOY17_03640	ko:K04763
lsol:GOY17_03645	ko:K03981
lsol:GOY17_03650	ko:K01952
lsol:GOY17_03655	ko:K21449
lsol:GOY17_03665	ko:K02454
lsol:GOY17_03670	ko:K07461
lsol:GOY17_03675	ko:K02455
lsol:GOY17_03680	ko:K02456
lsol:GOY17_03685	ko:K02457
lsol:GOY17_03690	ko:K02458
lsol:GOY17_03695	ko:K02459
lsol:GOY17_03700	ko:K02460
lsol:GOY17_03705	ko:K02461
lsol:GOY17_03710	ko:K02462
lsol:GOY17_03715	ko:K02463
lsol:GOY17_03720	ko:K02453
lsol:GOY17_03735	ko:K06901
lsol:GOY17_03750	ko:K01591
lsol:GOY17_03755	ko:K06020
lsol:GOY17_03760	ko:K12979
lsol:GOY17_03765	ko:K00600
lsol:GOY17_03770	ko:K07738
lsol:GOY17_03775	ko:K11752
lsol:GOY17_03785	ko:K00793
lsol:GOY17_03790	ko:K14652
lsol:GOY17_03795	ko:K00794
lsol:GOY17_03800	ko:K03625
lsol:GOY17_03805	ko:K00946
lsol:GOY17_03820	ko:K07038
lsol:GOY17_03830	ko:K07460
lsol:GOY17_03835	ko:K07121
lsol:GOY17_03840	ko:K07056
lsol:GOY17_03845	ko:K01978
lsol:GOY17_03850	ko:K03925
lsol:GOY17_03855	ko:K03438
lsol:GOY17_03860	ko:K03586
lsol:GOY17_03865	ko:K03587
lsol:GOY17_03870	ko:K01928
lsol:GOY17_03875	ko:K01929
lsol:GOY17_03880	ko:K01000
lsol:GOY17_03885	ko:K03588
lsol:GOY17_03890	ko:K02563
lsol:GOY17_03895	ko:K01924
lsol:GOY17_03900	ko:K01921
lsol:GOY17_03905	ko:K03589
lsol:GOY17_03910	ko:K03590
lsol:GOY17_03915	ko:K03531
lsol:GOY17_03920	ko:K02535
lsol:GOY17_03935	ko:K03070
lsol:GOY17_03940	ko:K03574
lsol:GOY17_03945	ko:K00859
lsol:GOY17_03950	ko:K02654
lsol:GOY17_03955	ko:K02653
lsol:GOY17_03960	ko:K02652
lsol:GOY17_03965	ko:K02650
lsol:GOY17_03970	ko:K02667
lsol:GOY17_03975	ko:K02668
lsol:GOY17_03980	ko:K01903
lsol:GOY17_03985	ko:K01902
lsol:GOY17_03995	ko:K01950
lsol:GOY17_04000	ko:K05807
lsol:GOY17_04005	ko:K06180
lsol:GOY17_04010	ko:K05810
lsol:GOY17_04020	ko:K06901
lsol:GOY17_04025	ko:K01759
lsol:GOY17_04030	ko:K00697
lsol:GOY17_04040	ko:K01087
lsol:GOY17_04045	ko:K03695
lsol:GOY17_04050	ko:K16092
lsol:GOY17_04065	ko:K19221
lsol:GOY17_04070	ko:K02224
lsol:GOY17_04075	ko:K02227
lsol:GOY17_04080	ko:K02225
lsol:GOY17_04085	ko:K02232
lsol:GOY17_04090	ko:K02231
lsol:GOY17_04095	ko:K00768
lsol:GOY17_04100	ko:K02226
lsol:GOY17_04105	ko:K02233
lsol:GOY17_04110	ko:K09915
lsol:GOY17_04115	ko:K26735
lsol:GOY17_04120	ko:K06158
lsol:GOY17_04135	ko:K01876
lsol:GOY17_04160	ko:K01159
lsol:GOY17_04165	ko:K03550
lsol:GOY17_04170	ko:K03549
lsol:GOY17_04175	ko:K03551
lsol:GOY17_04180	ko:K07107
lsol:GOY17_04185	ko:K03562
lsol:GOY17_04190	ko:K03560
lsol:GOY17_04195	ko:K03646
lsol:GOY17_04200	ko:K03641
lsol:GOY17_04205	ko:K03640
lsol:GOY17_04215	ko:K10026
lsol:GOY17_04220	ko:K06920
lsol:GOY17_04225	ko:K14229
lsol:GOY17_04235	ko:K03530
lsol:GOY17_04265	ko:K03654
lsol:GOY17_04270	ko:K04047
lsol:GOY17_04275	ko:K03578
lsol:GOY17_04290	ko:K00951
lsol:GOY17_04305	ko:K05365
lsol:GOY17_04315	ko:K03722
lsol:GOY17_04320	ko:K14742
lsol:GOY17_04325	ko:K03832
lsol:GOY17_04330	ko:K01920
lsol:GOY17_04335	ko:K02657
lsol:GOY17_04340	ko:K02658
lsol:GOY17_04345	ko:K02659
lsol:GOY17_04350	ko:K02660
lsol:GOY17_04380	ko:K06597
lsol:GOY17_04385	ko:K06598
lsol:GOY17_04400	ko:K09761
lsol:GOY17_04405	ko:K00833
lsol:GOY17_04410	ko:K08312
lsol:GOY17_04415	ko:K01082
lsol:GOY17_04420	ko:K04765
lsol:GOY17_04430	ko:K09922
lsol:GOY17_04445	ko:K02005
lsol:GOY17_04450	ko:K02003
lsol:GOY17_04455	ko:K02004
lsol:GOY17_04460	ko:K13051
lsol:GOY17_04465	ko:K04750
lsol:GOY17_04475	ko:K00901
lsol:GOY17_04485	ko:K03744
lsol:GOY17_04490	ko:K06872
lsol:GOY17_04500	ko:K13292
lsol:GOY17_04505	ko:K00560
lsol:GOY17_04510	ko:K00287
lsol:GOY17_04520	ko:K06195
lsol:GOY17_04525	ko:K02528
lsol:GOY17_04530	ko:K00097
lsol:GOY17_04535	ko:K03771
lsol:GOY17_04540	ko:K04744
lsol:GOY17_04545	ko:K07305
lsol:GOY17_04555	ko:K00798
lsol:GOY17_04565	ko:K03185
lsol:GOY17_04570	ko:K03184
lsol:GOY17_04580	ko:K06968
lsol:GOY17_04595	ko:K01886
lsol:GOY17_04605	ko:K00759
lsol:GOY17_04615	ko:K04761
lsol:GOY17_04620	ko:K03387
lsol:GOY17_04625	ko:K24119
lsol:GOY17_04630	ko:K02493
lsol:GOY17_04640	ko:K01259
lsol:GOY17_04650	ko:K01515
lsol:GOY17_04675	ko:K00324
lsol:GOY17_04700	ko:K00324
lsol:GOY17_04705	ko:K00325
lsol:GOY17_04720	ko:K07506
lsol:GOY17_04730	ko:K00375
lsol:GOY17_04745	ko:K14645
lsol:GOY17_04755	ko:K01424
lsol:GOY17_04765	ko:K03809
lsol:GOY17_04770	ko:K07058
lsol:GOY17_04780	ko:K01512
lsol:GOY17_04790	ko:K22468
lsol:GOY17_04800	ko:K03638
lsol:GOY17_04835	ko:K02835
lsol:GOY17_04840	ko:K02492
lsol:GOY17_04850	ko:K02494
lsol:GOY17_04855	ko:K00919
lsol:GOY17_04860	ko:K14223
lsol:GOY17_04865	ko:K00948
lsol:GOY17_04870	ko:K02897
lsol:GOY17_04875	ko:K01056
lsol:GOY17_04880	ko:K06942
lsol:GOY17_04885	ko:K14236
lsol:GOY17_04890	ko:K14225
lsol:GOY17_04895	ko:K14234
lsol:GOY17_04900	ko:K02358
lsol:GOY17_04905	ko:K14235
lsol:GOY17_04910	ko:K03073
lsol:GOY17_04915	ko:K02601
lsol:GOY17_04920	ko:K02867
lsol:GOY17_04925	ko:K02863
lsol:GOY17_04930	ko:K02864
lsol:GOY17_04935	ko:K02935
lsol:GOY17_04940	ko:K03043
lsol:GOY17_04945	ko:K03046
lsol:GOY17_04950	ko:K02950
lsol:GOY17_04955	ko:K02992
lsol:GOY17_04960	ko:K02355
lsol:GOY17_04965	ko:K02358
lsol:GOY17_04970	ko:K02946
lsol:GOY17_04975	ko:K02906
lsol:GOY17_04980	ko:K02926
lsol:GOY17_04985	ko:K02892
lsol:GOY17_04990	ko:K02886
lsol:GOY17_04995	ko:K02965
lsol:GOY17_05000	ko:K02890
lsol:GOY17_05005	ko:K02982
lsol:GOY17_05010	ko:K02878
lsol:GOY17_05015	ko:K02904
lsol:GOY17_05020	ko:K02961
lsol:GOY17_05025	ko:K02874
lsol:GOY17_05030	ko:K02895
lsol:GOY17_05035	ko:K02931
lsol:GOY17_05040	ko:K02954
lsol:GOY17_05045	ko:K02994
lsol:GOY17_05050	ko:K02933
lsol:GOY17_05055	ko:K02881
lsol:GOY17_05060	ko:K02988
lsol:GOY17_05065	ko:K02907
lsol:GOY17_05070	ko:K02876
lsol:GOY17_05075	ko:K03076
lsol:GOY17_05080	ko:K02952
lsol:GOY17_05085	ko:K02948
lsol:GOY17_05090	ko:K02986
lsol:GOY17_05095	ko:K03040
lsol:GOY17_05100	ko:K02879
lsol:GOY17_05105	ko:K03611
lsol:GOY17_05110	ko:K01626
lsol:GOY17_05115	ko:K01426
lsol:GOY17_05125	ko:K06207
lsol:GOY17_05130	ko:K03768
lsol:GOY17_05135	ko:K00812
lsol:GOY17_05140	ko:K00024
lsol:GOY17_05145	ko:K01908
lsol:GOY17_05150	ko:K03417
lsol:GOY17_05155	ko:K01659
lsol:GOY17_05160	ko:K02014
lsol:GOY17_05170	ko:K00799
lsol:GOY17_05180	ko:K00219
lsol:GOY17_05230	ko:K19577
lsol:GOY17_05240	ko:K15777
lsol:GOY17_05245	ko:K01720
lsol:GOY17_05250	ko:K03286
lsol:GOY17_05255	ko:K03286
lsol:GOY17_05260	ko:K03286
lsol:GOY17_05270	ko:K06178
lsol:GOY17_05280	ko:K00639
lsol:GOY17_05285	ko:K00060
lsol:GOY17_05310	ko:K11754
lsol:GOY17_05320	ko:K03558
lsol:GOY17_05325	ko:K00764
lsol:GOY17_05340	ko:K03269
lsol:GOY17_05345	ko:K01885
lsol:GOY17_05350	ko:K09823
lsol:GOY17_05375	ko:K02014
lsol:GOY17_05385	ko:K19033
lsol:GOY17_05390	ko:K01273
lsol:GOY17_05395	ko:K01468
lsol:GOY17_05400	ko:K05603
lsol:GOY17_05405	ko:K00567
lsol:GOY17_05410	ko:K13529
lsol:GOY17_05440	ko:K01712
lsol:GOY17_05450	ko:K26939
lsol:GOY17_05495	ko:K01077
lsol:GOY17_05515	ko:K03574
lsol:GOY17_05520	ko:K17837
lsol:GOY17_05530	ko:K19784
lsol:GOY17_05550	ko:K03775
lsol:GOY17_05555	ko:K07148
lsol:GOY17_05560	ko:K00285
lsol:GOY17_05565	ko:K00383
lsol:GOY17_05570	ko:K01458
lsol:GOY17_05580	ko:K02622
lsol:GOY17_05590	ko:K01937
lsol:GOY17_05595	ko:K01627
lsol:GOY17_05600	ko:K01689
lsol:GOY17_05605	ko:K05589
lsol:GOY17_05610	ko:K00991
lsol:GOY17_05615	ko:K01770
lsol:GOY17_05620	ko:K06176
lsol:GOY17_05635	ko:K03787
lsol:GOY17_05640	ko:K00573
lsol:GOY17_05650	ko:K06194
lsol:GOY17_05670	ko:K07574
lsol:GOY17_05675	ko:K02427
lsol:GOY17_05680	ko:K03798
lsol:GOY17_05685	ko:K00796
lsol:GOY17_05690	ko:K00791
lsol:GOY17_05695	ko:K03666
lsol:GOY17_05700	ko:K03665
lsol:GOY17_05705	ko:K04088
lsol:GOY17_05710	ko:K04087
lsol:GOY17_05715	ko:K09937
lsol:GOY17_05720	ko:K01939
lsol:GOY17_05730	ko:K03406
lsol:GOY17_05740	ko:K03699
lsol:GOY17_05745	ko:K07220
lsol:GOY17_05750	ko:K03306
lsol:GOY17_05760	ko:K07443
lsol:GOY17_05765	ko:K07059
lsol:GOY17_05770	ko:K07386
lsol:GOY17_05775	ko:K07386
lsol:GOY17_05785	ko:K03671
lsol:GOY17_05800	ko:K07576
lsol:GOY17_05805	ko:K11747
lsol:GOY17_05810	ko:K11927
lsol:GOY17_05850	ko:K09125
lsol:GOY17_05870	ko:K05838
lsol:GOY17_05885	ko:K01869
lsol:GOY17_05890	ko:K03643
lsol:GOY17_05895	ko:K02340
lsol:GOY17_05900	ko:K00969
lsol:GOY17_05905	ko:K09710
lsol:GOY17_05910	ko:K07093
lsol:GOY17_05915	ko:K00783
lsol:GOY17_05925	ko:K03832
lsol:GOY17_05935	ko:K09807
lsol:GOY17_05940	ko:K06287
lsol:GOY17_05945	ko:K08301
lsol:GOY17_05955	ko:K03568
lsol:GOY17_05960	ko:K09889
lsol:GOY17_05965	ko:K03592
lsol:GOY17_05970	ko:K09940
lsol:GOY17_05980	ko:K00795
lsol:GOY17_05985	ko:K03602
lsol:GOY17_05990	ko:K04075
lsol:GOY17_06000	ko:K01962
lsol:GOY17_06005	ko:K01187
lsol:GOY17_06010	ko:K02337
lsol:GOY17_06035	ko:K03470
lsol:GOY17_06040	ko:K00748
lsol:GOY17_06045	ko:K00677
lsol:GOY17_06050	ko:K02372
lsol:GOY17_06055	ko:K02536
lsol:GOY17_06060	ko:K07277
lsol:GOY17_06065	ko:K11749
lsol:GOY17_06070	ko:K00099
lsol:GOY17_06075	ko:K00981
lsol:GOY17_06080	ko:K00806
lsol:GOY17_06085	ko:K02838
lsol:GOY17_06090	ko:K16264
lsol:GOY17_06095	ko:K09903
lsol:GOY17_06115	ko:K07165
lsol:GOY17_06120	ko:K02014
lsol:GOY17_06125	ko:K02357
lsol:GOY17_06130	ko:K02967
lsol:GOY17_06135	ko:K01265
lsol:GOY17_06140	ko:K00990
lsol:GOY17_06145	ko:K00674
lsol:GOY17_06155	ko:K01439
lsol:GOY17_06160	ko:K01434
lsol:GOY17_06165	ko:K01953
lsol:GOY17_06170	ko:K03594
lsol:GOY17_06175	ko:K00569
lsol:GOY17_06180	ko:K02621
lsol:GOY17_06185	ko:K06140
lsol:GOY17_06190	ko:K14228
lsol:GOY17_06195	ko:K01858
lsol:GOY17_06225	ko:K08678
lsol:GOY17_06230	ko:K17947
lsol:GOY17_06235	ko:K12454
lsol:GOY17_06275	ko:K15257
lsol:GOY17_06280	ko:K12573
lsol:GOY17_06285	ko:K03218
lsol:GOY17_06295	ko:K11741
lsol:GOY17_06300	ko:K09953
lsol:GOY17_06305	ko:K00661
lsol:GOY17_06310	ko:K03683
lsol:GOY17_06315	ko:K09929
lsol:GOY17_06320	ko:K09930
lsol:GOY17_06330	ko:K02039
lsol:GOY17_06335	ko:K02036
lsol:GOY17_06340	ko:K02038
lsol:GOY17_06345	ko:K02037
lsol:GOY17_06350	ko:K02040
lsol:GOY17_06355	ko:K02040
lsol:GOY17_06360	ko:K07221
lsol:GOY17_06365	ko:K10773
lsol:GOY17_06375	ko:K01715
lsol:GOY17_06390	ko:K01011
lsol:GOY17_06395	ko:K02040
lsol:GOY17_06405	ko:K09796
lsol:GOY17_06410	ko:K07107
lsol:GOY17_06415	ko:K03701
lsol:GOY17_06420	ko:K16191
lsol:GOY17_06425	ko:K14645
lsol:GOY17_06430	ko:K02888
lsol:GOY17_06435	ko:K02899
lsol:GOY17_06440	ko:K03979
lsol:GOY17_06445	ko:K02968
lsol:GOY17_06450	ko:K03980
lsol:GOY17_06455	ko:K11753
lsol:GOY17_06460	ko:K01870
lsol:GOY17_06465	ko:K03101
lsol:GOY17_06470	ko:K03527
lsol:GOY17_06475	ko:K14234
