sgen:RKE57_00005	ko:K00065
sgen:RKE57_00720	ko:K03100
sgen:RKE57_00725	ko:K08224
sgen:RKE57_00740	ko:K01638
sgen:RKE57_00745	ko:K01637
sgen:RKE57_00770	ko:K01968
sgen:RKE57_00775	ko:K01969
sgen:RKE57_00780	ko:K00253
sgen:RKE57_00795	ko:K07004
sgen:RKE57_00805	ko:K07018
sgen:RKE57_00810	ko:K06916
sgen:RKE57_00820	ko:K00525
sgen:RKE57_00825	ko:K00526
sgen:RKE57_00830	ko:K07486
sgen:RKE57_00860	ko:K01433
sgen:RKE57_00865	ko:K08281
sgen:RKE57_00870	ko:K09765
sgen:RKE57_00880	ko:K21686
sgen:RKE57_00885	ko:K00140
sgen:RKE57_00905	ko:K00020
sgen:RKE57_00910	ko:K04063
sgen:RKE57_00920	ko:K03321
sgen:RKE57_00935	ko:K05539
sgen:RKE57_00945	ko:K07660
sgen:RKE57_00950	ko:K07637
sgen:RKE57_00955	ko:K09933
sgen:RKE57_00965	ko:K03524
sgen:RKE57_00970	ko:K03525
sgen:RKE57_00980	ko:K14234
sgen:RKE57_01025	ko:K01476
sgen:RKE57_01030	ko:K16347
sgen:RKE57_01045	ko:K01867
sgen:RKE57_01070	ko:K03761
sgen:RKE57_01080	ko:K05786
sgen:RKE57_01085	ko:K02014
sgen:RKE57_01090	ko:K02004
sgen:RKE57_01095	ko:K02004
sgen:RKE57_01100	ko:K02003
sgen:RKE57_01110	ko:K01990
sgen:RKE57_01115	ko:K01992
sgen:RKE57_01120	ko:K07778
sgen:RKE57_01125	ko:K07693
sgen:RKE57_01135	ko:K03781
sgen:RKE57_01140	ko:K01255
sgen:RKE57_01145	ko:K20862
sgen:RKE57_01175	ko:K04772
sgen:RKE57_01205	ko:K07687
sgen:RKE57_01240	ko:K05886
sgen:RKE57_01250	ko:K01887
sgen:RKE57_01255	ko:K03630
sgen:RKE57_01260	ko:K07687
sgen:RKE57_01265	ko:K13038
sgen:RKE57_01270	ko:K01520
sgen:RKE57_01275	ko:K15778
sgen:RKE57_01280	ko:K07667
sgen:RKE57_01285	ko:K07646
sgen:RKE57_01290	ko:K01548
sgen:RKE57_01295	ko:K01547
sgen:RKE57_01300	ko:K01546
sgen:RKE57_01315	ko:K00762
sgen:RKE57_01320	ko:K01142
sgen:RKE57_01325	ko:K08218
sgen:RKE57_01335	ko:K09001
sgen:RKE57_01345	ko:K01866
sgen:RKE57_01350	ko:K01977
sgen:RKE57_01355	ko:K14218
sgen:RKE57_01360	ko:K14227
sgen:RKE57_01365	ko:K01980
sgen:RKE57_01370	ko:K01985
sgen:RKE57_01375	ko:K01977
sgen:RKE57_01380	ko:K14218
sgen:RKE57_01385	ko:K14227
sgen:RKE57_01390	ko:K01980
sgen:RKE57_01395	ko:K01985
sgen:RKE57_01400	ko:K01985
sgen:RKE57_01415	ko:K22719
sgen:RKE57_01420	ko:K03797
sgen:RKE57_01430	ko:K06076
sgen:RKE57_01440	ko:K03811
sgen:RKE57_01445	ko:K13821
sgen:RKE57_01455	ko:K02275
sgen:RKE57_01460	ko:K02274
sgen:RKE57_01470	ko:K02258
sgen:RKE57_01475	ko:K02276
sgen:RKE57_01485	ko:K14998
sgen:RKE57_01495	ko:K02259
sgen:RKE57_01500	ko:K02257
sgen:RKE57_01510	ko:K14347
sgen:RKE57_01520	ko:K02316
sgen:RKE57_01525	ko:K07058
sgen:RKE57_01530	ko:K09117
sgen:RKE57_01535	ko:K02970
sgen:RKE57_01540	ko:K25706
sgen:RKE57_01550	ko:K01633
sgen:RKE57_01555	ko:K16053
sgen:RKE57_01560	ko:K05349
sgen:RKE57_01570	ko:K21430
sgen:RKE57_01600	ko:K19802
sgen:RKE57_01625	ko:K08641
sgen:RKE57_01640	ko:K07025
sgen:RKE57_01650	ko:K25986
sgen:RKE57_01655	ko:K18118
sgen:RKE57_01660	ko:K00982
sgen:RKE57_01665	ko:K09125
sgen:RKE57_01690	ko:K07276
sgen:RKE57_01695	ko:K09019
sgen:RKE57_01720	ko:K00163
sgen:RKE57_01820	ko:K00433
sgen:RKE57_01845	ko:K06983
sgen:RKE57_01870	ko:K23240
sgen:RKE57_01905	ko:K26148
sgen:RKE57_01910	ko:K11737
sgen:RKE57_01940	ko:K04750
sgen:RKE57_01945	ko:K07032
sgen:RKE57_02010	ko:K07386
sgen:RKE57_02025	ko:K15977
sgen:RKE57_02030	ko:K15777
sgen:RKE57_02035	ko:K24163
sgen:RKE57_02060	ko:K02557
sgen:RKE57_02065	ko:K02556
sgen:RKE57_02070	ko:K07305
sgen:RKE57_02085	ko:K03719
sgen:RKE57_02090	ko:K00285
sgen:RKE57_02095	ko:K01775
sgen:RKE57_02120	ko:K00564
sgen:RKE57_02125	ko:K06183
sgen:RKE57_02135	ko:K00647
sgen:RKE57_02140	ko:K01716
sgen:RKE57_02150	ko:K02346
sgen:RKE57_02160	ko:K07118
sgen:RKE57_02175	ko:K01091
sgen:RKE57_02180	ko:K16092
sgen:RKE57_02185	ko:K02226
sgen:RKE57_02195	ko:K08968
sgen:RKE57_02200	ko:K01935
sgen:RKE57_02210	ko:K07304
sgen:RKE57_02220	ko:K07305
sgen:RKE57_02235	ko:K07639
sgen:RKE57_02240	ko:K07661
sgen:RKE57_02245	ko:K01953
sgen:RKE57_02255	ko:K01737
sgen:RKE57_02260	ko:K02014
sgen:RKE57_02270	ko:K11927
sgen:RKE57_02275	ko:K16171
sgen:RKE57_02280	ko:K01800
sgen:RKE57_02285	ko:K21929
sgen:RKE57_02295	ko:K02670
sgen:RKE57_02315	ko:K01697
sgen:RKE57_02320	ko:K01758
sgen:RKE57_02325	ko:K09690
sgen:RKE57_02330	ko:K09691
sgen:RKE57_02355	ko:K01784
sgen:RKE57_02365	ko:K02805
sgen:RKE57_02380	ko:K20534
sgen:RKE57_02385	ko:K03522
sgen:RKE57_02390	ko:K03521
sgen:RKE57_02395	ko:K01710
sgen:RKE57_02400	ko:K00973
sgen:RKE57_02405	ko:K01790
sgen:RKE57_02410	ko:K00067
sgen:RKE57_02415	ko:K16011
sgen:RKE57_02420	ko:K15778
sgen:RKE57_02430	ko:K01028
sgen:RKE57_02435	ko:K01029
sgen:RKE57_02445	ko:K18480
sgen:RKE57_02450	ko:K02067
sgen:RKE57_02455	ko:K02065
sgen:RKE57_02460	ko:K02066
sgen:RKE57_02470	ko:K03746
sgen:RKE57_02475	ko:K01881
sgen:RKE57_02485	ko:K17103
sgen:RKE57_02495	ko:K03789
sgen:RKE57_02505	ko:K01873
sgen:RKE57_02510	ko:K02339
sgen:RKE57_02515	ko:K01255
sgen:RKE57_02520	ko:K07091
sgen:RKE57_02525	ko:K11720
sgen:RKE57_02535	ko:K04763
sgen:RKE57_02540	ko:K03981
sgen:RKE57_02545	ko:K01183
sgen:RKE57_02550	ko:K01952
sgen:RKE57_02555	ko:K21449
sgen:RKE57_02560	ko:K14645
sgen:RKE57_02565	ko:K02454
sgen:RKE57_02570	ko:K02455
sgen:RKE57_02575	ko:K02456
sgen:RKE57_02580	ko:K02457
sgen:RKE57_02585	ko:K02458
sgen:RKE57_02590	ko:K02459
sgen:RKE57_02595	ko:K02460
sgen:RKE57_02600	ko:K02461
sgen:RKE57_02605	ko:K02462
sgen:RKE57_02610	ko:K02463
sgen:RKE57_02615	ko:K02453
sgen:RKE57_02630	ko:K00763
sgen:RKE57_02640	ko:K07345
sgen:RKE57_02645	ko:K15540
sgen:RKE57_02650	ko:K07347
sgen:RKE57_02655	ko:K07345
sgen:RKE57_02660	ko:K01791
sgen:RKE57_02670	ko:K11740
sgen:RKE57_02685	ko:K06901
sgen:RKE57_02690	ko:K16079
sgen:RKE57_02695	ko:K06020
sgen:RKE57_02705	ko:K00600
sgen:RKE57_02720	ko:K07738
sgen:RKE57_02725	ko:K11752
sgen:RKE57_02740	ko:K00793
sgen:RKE57_02745	ko:K14652
sgen:RKE57_02750	ko:K00794
sgen:RKE57_02755	ko:K03625
sgen:RKE57_02760	ko:K00946
sgen:RKE57_02765	ko:K07677
sgen:RKE57_02770	ko:K15540
sgen:RKE57_02780	ko:K07345
sgen:RKE57_02790	ko:K07347
sgen:RKE57_02805	ko:K15540
sgen:RKE57_02810	ko:K07345
sgen:RKE57_02815	ko:K07347
sgen:RKE57_02850	ko:K07038
sgen:RKE57_02855	ko:K07460
sgen:RKE57_02860	ko:K07121
sgen:RKE57_02865	ko:K07056
sgen:RKE57_02870	ko:K01978
sgen:RKE57_02885	ko:K03925
sgen:RKE57_02890	ko:K03438
sgen:RKE57_02895	ko:K03586
sgen:RKE57_02900	ko:K03587
sgen:RKE57_02905	ko:K01928
sgen:RKE57_02910	ko:K01929
sgen:RKE57_02915	ko:K01000
sgen:RKE57_02920	ko:K03588
sgen:RKE57_02925	ko:K02563
sgen:RKE57_02930	ko:K01924
sgen:RKE57_02935	ko:K01921
sgen:RKE57_02945	ko:K03590
sgen:RKE57_02950	ko:K03531
sgen:RKE57_02955	ko:K02535
sgen:RKE57_02970	ko:K03070
sgen:RKE57_02975	ko:K03574
sgen:RKE57_02985	ko:K00297
sgen:RKE57_03000	ko:K02477
sgen:RKE57_03025	ko:K03976
sgen:RKE57_03030	ko:K01251
sgen:RKE57_03040	ko:K01595
sgen:RKE57_03050	ko:K00789
sgen:RKE57_03065	ko:K07038
sgen:RKE57_03075	ko:K05540
sgen:RKE57_03095	ko:K00852
sgen:RKE57_03100	ko:K03317
sgen:RKE57_03120	ko:K16087
sgen:RKE57_03135	ko:K02004
sgen:RKE57_03140	ko:K02003
sgen:RKE57_03145	ko:K10804
sgen:RKE57_03165	ko:K00901
sgen:RKE57_03175	ko:K19577
sgen:RKE57_03180	ko:K03744
sgen:RKE57_03185	ko:K06872
sgen:RKE57_03195	ko:K13292
sgen:RKE57_03200	ko:K00560
sgen:RKE57_03210	ko:K00287
sgen:RKE57_03215	ko:K09974
sgen:RKE57_03220	ko:K01525
sgen:RKE57_03225	ko:K06195
sgen:RKE57_03230	ko:K02528
sgen:RKE57_03235	ko:K00097
sgen:RKE57_03245	ko:K04744
sgen:RKE57_03255	ko:K00798
sgen:RKE57_03265	ko:K03185
sgen:RKE57_03270	ko:K03184
sgen:RKE57_03280	ko:K06968
sgen:RKE57_03300	ko:K01886
sgen:RKE57_03310	ko:K07304
sgen:RKE57_03315	ko:K00616
sgen:RKE57_03320	ko:K06140
sgen:RKE57_03325	ko:K04761
sgen:RKE57_03330	ko:K03387
sgen:RKE57_03335	ko:K24119
sgen:RKE57_03340	ko:K02493
sgen:RKE57_03345	ko:K01259
sgen:RKE57_03375	ko:K01515
sgen:RKE57_03395	ko:K00324
sgen:RKE57_03415	ko:K00324
sgen:RKE57_03420	ko:K00325
sgen:RKE57_03435	ko:K00826
sgen:RKE57_03455	ko:K14645
sgen:RKE57_03460	ko:K01424
sgen:RKE57_03470	ko:K03809
sgen:RKE57_03475	ko:K07058
sgen:RKE57_03485	ko:K22468
sgen:RKE57_03495	ko:K02835
sgen:RKE57_03500	ko:K02492
sgen:RKE57_03510	ko:K02494
sgen:RKE57_03515	ko:K00919
sgen:RKE57_03520	ko:K14223
sgen:RKE57_03525	ko:K00948
sgen:RKE57_03530	ko:K02897
sgen:RKE57_03535	ko:K01056
sgen:RKE57_03540	ko:K06942
sgen:RKE57_03545	ko:K02014
sgen:RKE57_03550	ko:K13282
sgen:RKE57_03555	ko:K13051
sgen:RKE57_03560	ko:K14236
sgen:RKE57_03565	ko:K14225
sgen:RKE57_03570	ko:K14234
sgen:RKE57_03575	ko:K02358
sgen:RKE57_03580	ko:K14235
sgen:RKE57_03585	ko:K03073
sgen:RKE57_03590	ko:K02601
sgen:RKE57_03595	ko:K02867
sgen:RKE57_03600	ko:K02863
sgen:RKE57_03605	ko:K02864
sgen:RKE57_03610	ko:K02935
sgen:RKE57_03615	ko:K03043
sgen:RKE57_03620	ko:K03046
sgen:RKE57_03625	ko:K02950
sgen:RKE57_03630	ko:K02992
sgen:RKE57_03635	ko:K02355
sgen:RKE57_03640	ko:K02358
sgen:RKE57_03645	ko:K02946
sgen:RKE57_03650	ko:K02906
sgen:RKE57_03655	ko:K02926
sgen:RKE57_03660	ko:K02892
sgen:RKE57_03665	ko:K02886
sgen:RKE57_03670	ko:K02965
sgen:RKE57_03675	ko:K02890
sgen:RKE57_03680	ko:K02982
sgen:RKE57_03685	ko:K02878
sgen:RKE57_03690	ko:K02904
sgen:RKE57_03695	ko:K02961
sgen:RKE57_03700	ko:K02874
sgen:RKE57_03705	ko:K02895
sgen:RKE57_03710	ko:K02931
sgen:RKE57_03715	ko:K02954
sgen:RKE57_03720	ko:K02994
sgen:RKE57_03725	ko:K02933
sgen:RKE57_03730	ko:K02881
sgen:RKE57_03735	ko:K02988
sgen:RKE57_03740	ko:K02907
sgen:RKE57_03745	ko:K02876
sgen:RKE57_03750	ko:K03076
sgen:RKE57_03755	ko:K02952
sgen:RKE57_03760	ko:K02948
sgen:RKE57_03765	ko:K02986
sgen:RKE57_03770	ko:K03040
sgen:RKE57_03775	ko:K02879
sgen:RKE57_03780	ko:K03611
sgen:RKE57_03790	ko:K01626
sgen:RKE57_03800	ko:K01426
sgen:RKE57_03810	ko:K06207
sgen:RKE57_03815	ko:K03768
sgen:RKE57_03820	ko:K00024
sgen:RKE57_03825	ko:K06177
sgen:RKE57_03830	ko:K01908
sgen:RKE57_03840	ko:K06229
sgen:RKE57_03845	ko:K00799
sgen:RKE57_03855	ko:K00219
sgen:RKE57_03870	ko:K03286
sgen:RKE57_03880	ko:K06178
sgen:RKE57_03890	ko:K00639
sgen:RKE57_03900	ko:K00060
sgen:RKE57_03920	ko:K11754
sgen:RKE57_03930	ko:K03558
sgen:RKE57_03935	ko:K00764
sgen:RKE57_03950	ko:K23743
sgen:RKE57_03955	ko:K03269
sgen:RKE57_03960	ko:K19302
sgen:RKE57_03970	ko:K02014
sgen:RKE57_03975	ko:K02014
sgen:RKE57_03980	ko:K01524
sgen:RKE57_03985	ko:K00937
sgen:RKE57_03990	ko:K07636
sgen:RKE57_03995	ko:K07657
sgen:RKE57_04000	ko:K01423
sgen:RKE57_04005	ko:K03676
sgen:RKE57_04015	ko:K00030
sgen:RKE57_04030	ko:K07090
sgen:RKE57_04040	ko:K14232
sgen:RKE57_04045	ko:K14219
sgen:RKE57_04065	ko:K14226
sgen:RKE57_04070	ko:K14229
sgen:RKE57_04075	ko:K14229
sgen:RKE57_04085	ko:K14228
sgen:RKE57_04090	ko:K03545
sgen:RKE57_04095	ko:K01358
sgen:RKE57_04100	ko:K03544
sgen:RKE57_04105	ko:K01338
sgen:RKE57_04110	ko:K03530
sgen:RKE57_04115	ko:K14237
sgen:RKE57_04120	ko:K14221
sgen:RKE57_04125	ko:K14221
sgen:RKE57_04130	ko:K14221
sgen:RKE57_04135	ko:K14221
sgen:RKE57_04140	ko:K03770
sgen:RKE57_04145	ko:K08307
sgen:RKE57_04150	ko:K01069
sgen:RKE57_04160	ko:K03469
sgen:RKE57_04165	ko:K02342
sgen:RKE57_04170	ko:K20074
sgen:RKE57_04175	ko:K14233
sgen:RKE57_04185	ko:K12982
sgen:RKE57_04190	ko:K11211
sgen:RKE57_04205	ko:K01983
sgen:RKE57_04210	ko:K11741
sgen:RKE57_04230	ko:K14233
sgen:RKE57_04235	ko:K02343
sgen:RKE57_04240	ko:K09747
sgen:RKE57_04245	ko:K06187
sgen:RKE57_04250	ko:K02503
sgen:RKE57_04255	ko:K07285
sgen:RKE57_04260	ko:K22452
sgen:RKE57_04270	ko:K03924
sgen:RKE57_04280	ko:K25422
sgen:RKE57_04285	ko:K07040
sgen:RKE57_04290	ko:K02911
sgen:RKE57_04295	ko:K00648
sgen:RKE57_04305	ko:K00645
sgen:RKE57_04310	ko:K00059
sgen:RKE57_04315	ko:K02078
sgen:RKE57_04320	ko:K09458
sgen:RKE57_04325	ko:K25578
sgen:RKE57_04330	ko:K07082
sgen:RKE57_04335	ko:K00943
sgen:RKE57_04340	ko:K02341
sgen:RKE57_04345	ko:K02676
sgen:RKE57_04350	ko:K14237
sgen:RKE57_04390	ko:K06905
sgen:RKE57_04400	ko:K06906
sgen:RKE57_04415	ko:K06908
sgen:RKE57_04420	ko:K06907
sgen:RKE57_04445	ko:K06903
sgen:RKE57_04505	ko:K06919
sgen:RKE57_04525	ko:K02014
sgen:RKE57_04545	ko:K18555
sgen:RKE57_04550	ko:K15256
sgen:RKE57_04555	ko:K00799
sgen:RKE57_04585	ko:K02014
sgen:RKE57_04595	ko:K02483
sgen:RKE57_04600	ko:K03585
sgen:RKE57_04605	ko:K18138
sgen:RKE57_04630	ko:K13639
sgen:RKE57_04645	ko:K00286
sgen:RKE57_04650	ko:K06997
sgen:RKE57_04655	ko:K02669
sgen:RKE57_04660	ko:K02670
sgen:RKE57_04685	ko:K01246
sgen:RKE57_04695	ko:K07735
sgen:RKE57_04700	ko:K07447
sgen:RKE57_04705	ko:K00609
sgen:RKE57_04710	ko:K07491
sgen:RKE57_04725	ko:K06213
sgen:RKE57_04730	ko:K08483
sgen:RKE57_04735	ko:K02784
sgen:RKE57_04740	ko:K02793
sgen:RKE57_04745	ko:K06958
sgen:RKE57_04750	ko:K06023
sgen:RKE57_04755	ko:K02806
sgen:RKE57_04760	ko:K05808
sgen:RKE57_04765	ko:K03092
sgen:RKE57_04770	ko:K06861
sgen:RKE57_04775	ko:K09774
sgen:RKE57_04780	ko:K11719
sgen:RKE57_04785	ko:K03270
sgen:RKE57_04790	ko:K06041
sgen:RKE57_04800	ko:K00790
sgen:RKE57_04820	ko:K11175
sgen:RKE57_04825	ko:K08984
sgen:RKE57_04840	ko:K01933
sgen:RKE57_04845	ko:K09938
sgen:RKE57_04855	ko:K10763
sgen:RKE57_04860	ko:K00992
sgen:RKE57_04865	ko:K07102
sgen:RKE57_04880	ko:K02237
sgen:RKE57_04895	ko:K09975
sgen:RKE57_04900	ko:K00380
sgen:RKE57_04905	ko:K03734
sgen:RKE57_04920	ko:K09939
sgen:RKE57_04925	ko:K16089
sgen:RKE57_04935	ko:K07336
sgen:RKE57_04940	ko:K07126
sgen:RKE57_04945	ko:K16090
sgen:RKE57_04955	ko:K05710
sgen:RKE57_04975	ko:K11717
sgen:RKE57_04980	ko:K09015
sgen:RKE57_04985	ko:K09013
sgen:RKE57_04990	ko:K09014
sgen:RKE57_05000	ko:K07117
sgen:RKE57_05005	ko:K05520
sgen:RKE57_05030	ko:K04063
sgen:RKE57_05045	ko:K12526
sgen:RKE57_05050	ko:K23170
sgen:RKE57_05055	ko:K23169
sgen:RKE57_05070	ko:K02523
sgen:RKE57_05075	ko:K01187
sgen:RKE57_05080	ko:K02014
sgen:RKE57_05085	ko:K01187
sgen:RKE57_05095	ko:K16211
sgen:RKE57_05115	ko:K01992
sgen:RKE57_05120	ko:K01990
sgen:RKE57_05130	ko:K11004
sgen:RKE57_05135	ko:K11003
sgen:RKE57_05150	ko:K07389
sgen:RKE57_05155	ko:K03111
sgen:RKE57_05175	ko:K01816
sgen:RKE57_05180	ko:K26059
sgen:RKE57_05185	ko:K26060
sgen:RKE57_05220	ko:K05499
sgen:RKE57_05225	ko:K18968
sgen:RKE57_05255	ko:K07727
sgen:RKE57_05265	ko:K07098
sgen:RKE57_05270	ko:K17247
sgen:RKE57_05275	ko:K09929
sgen:RKE57_05280	ko:K09930
sgen:RKE57_05290	ko:K15977
sgen:RKE57_05305	ko:K02483
sgen:RKE57_05320	ko:K03762
sgen:RKE57_05345	ko:K00645
sgen:RKE57_05350	ko:K13930
sgen:RKE57_05355	ko:K13934
sgen:RKE57_05360	ko:K13933
sgen:RKE57_05365	ko:K13932
sgen:RKE57_05370	ko:K13931
sgen:RKE57_05375	ko:K13929
sgen:RKE57_05380	ko:K16088
sgen:RKE57_05385	ko:K00116
sgen:RKE57_05400	ko:K05596
sgen:RKE57_05405	ko:K06895
sgen:RKE57_05415	ko:K03305
sgen:RKE57_05425	ko:K28868
sgen:RKE57_05445	ko:K03608
sgen:RKE57_05450	ko:K03609
sgen:RKE57_05455	ko:K03610
sgen:RKE57_05460	ko:K06977
sgen:RKE57_05485	ko:K07260
sgen:RKE57_05510	ko:K08289
sgen:RKE57_05520	ko:K21420
sgen:RKE57_05540	ko:K10805
sgen:RKE57_05550	ko:K09796
sgen:RKE57_05560	ko:K07107
sgen:RKE57_05565	ko:K03701
sgen:RKE57_05570	ko:K02888
sgen:RKE57_05575	ko:K02899
sgen:RKE57_05580	ko:K03979
sgen:RKE57_05585	ko:K02968
sgen:RKE57_05590	ko:K03980
sgen:RKE57_05595	ko:K11753
sgen:RKE57_05600	ko:K01870
sgen:RKE57_05605	ko:K03101
sgen:RKE57_05610	ko:K03527
sgen:RKE57_05640	ko:K07165
sgen:RKE57_05655	ko:K03778
sgen:RKE57_05660	ko:K14234
sgen:RKE57_05680	ko:K02297
sgen:RKE57_05685	ko:K02298
sgen:RKE57_05690	ko:K02299
sgen:RKE57_05695	ko:K02300
sgen:RKE57_05700	ko:K21023
sgen:RKE57_05705	ko:K04485
sgen:RKE57_05710	ko:K04079
sgen:RKE57_05730	ko:K03106
sgen:RKE57_05735	ko:K00459
sgen:RKE57_05745	ko:K02959
sgen:RKE57_05750	ko:K02860
sgen:RKE57_05755	ko:K00554
sgen:RKE57_05760	ko:K02884
sgen:RKE57_05780	ko:K26937
sgen:RKE57_05790	ko:K04762
sgen:RKE57_05805	ko:K03781
sgen:RKE57_05810	ko:K03555
sgen:RKE57_05875	ko:K16137
sgen:RKE57_05890	ko:K10680
sgen:RKE57_05895	ko:K03671
sgen:RKE57_05900	ko:K03672
sgen:RKE57_05905	ko:K00382
sgen:RKE57_05910	ko:K09983
sgen:RKE57_05935	ko:K19577
sgen:RKE57_05965	ko:K07154
sgen:RKE57_05995	ko:K00344
sgen:RKE57_06025	ko:K03406
sgen:RKE57_06035	ko:K03710
sgen:RKE57_06120	ko:K03746
sgen:RKE57_06165	ko:K03658
sgen:RKE57_06170	ko:K03724
sgen:RKE57_06250	ko:K03406
sgen:RKE57_06270	ko:K01992
sgen:RKE57_06275	ko:K01993
sgen:RKE57_06280	ko:K12340
sgen:RKE57_06285	ko:K05596
sgen:RKE57_06290	ko:K06895
sgen:RKE57_06300	ko:K01265
sgen:RKE57_06325	ko:K07250
sgen:RKE57_06350	ko:K03928
sgen:RKE57_06360	ko:K02483
sgen:RKE57_06380	ko:K13069
sgen:RKE57_06385	ko:K19611
sgen:RKE57_06390	ko:K16264
sgen:RKE57_06395	ko:K05982
sgen:RKE57_06400	ko:K01834
sgen:RKE57_06405	ko:K07486
sgen:RKE57_06410	ko:K07386
sgen:RKE57_06420	ko:K03723
sgen:RKE57_06430	ko:K07115
sgen:RKE57_06435	ko:K07663
sgen:RKE57_06440	ko:K07641
sgen:RKE57_06445	ko:K06143
sgen:RKE57_06460	ko:K01885
sgen:RKE57_06465	ko:K09823
sgen:RKE57_06485	ko:K02014
sgen:RKE57_06495	ko:K19033
sgen:RKE57_06505	ko:K00567
sgen:RKE57_06510	ko:K13529
sgen:RKE57_06535	ko:K14761
sgen:RKE57_06540	ko:K05592
sgen:RKE57_06555	ko:K06182
sgen:RKE57_06590	ko:K18893
sgen:RKE57_06615	ko:K01085
sgen:RKE57_06640	ko:K03566
sgen:RKE57_06655	ko:K10947
sgen:RKE57_06665	ko:K05973
sgen:RKE57_06675	ko:K08973
sgen:RKE57_06680	ko:K01962
sgen:RKE57_06690	ko:K02337
sgen:RKE57_06695	ko:K03470
sgen:RKE57_06700	ko:K00748
sgen:RKE57_06705	ko:K00677
sgen:RKE57_06710	ko:K02372
sgen:RKE57_06715	ko:K02536
sgen:RKE57_06720	ko:K07277
sgen:RKE57_06725	ko:K11749
sgen:RKE57_06730	ko:K00099
sgen:RKE57_06735	ko:K00981
sgen:RKE57_06740	ko:K00806
sgen:RKE57_06745	ko:K02838
sgen:RKE57_06750	ko:K09903
sgen:RKE57_06760	ko:K02357
sgen:RKE57_06765	ko:K02967
sgen:RKE57_06770	ko:K07346
sgen:RKE57_06780	ko:K27078
sgen:RKE57_06785	ko:K07347
sgen:RKE57_06790	ko:K07346
sgen:RKE57_06795	ko:K27078
sgen:RKE57_06800	ko:K01265
sgen:RKE57_06805	ko:K00990
sgen:RKE57_06810	ko:K00674
sgen:RKE57_06825	ko:K01439
sgen:RKE57_06835	ko:K01953
sgen:RKE57_06840	ko:K26731
sgen:RKE57_06845	ko:K01434
sgen:RKE57_06850	ko:K03594
sgen:RKE57_06855	ko:K02621
sgen:RKE57_06870	ko:K18139
sgen:RKE57_06875	ko:K03543
sgen:RKE57_06880	ko:K03446
sgen:RKE57_06890	ko:K14228
sgen:RKE57_06900	ko:K07090
sgen:RKE57_06905	ko:K14228
sgen:RKE57_06925	ko:K14228
sgen:RKE57_06930	ko:K12573
