cmik:PMARG_ME00001	ko:K03596
cmik:PMARG_ME00186	ko:K06980
cmik:PMARG_ME00187	ko:K03070
cmik:PMARG_ME00189	ko:K03438
cmik:PMARG_ME00190	ko:K00052
cmik:PMARG_ME00191	ko:K01703
cmik:PMARG_ME00192	ko:K01704
cmik:PMARG_ME00193	ko:K02528
cmik:PMARG_ME00194	ko:K01955
cmik:PMARG_ME00195	ko:K01956
cmik:PMARG_ME00196	ko:K00215
cmik:PMARG_ME00197	ko:K02493
cmik:PMARG_ME00198	ko:K02835
cmik:PMARG_ME00199	ko:K00948
cmik:PMARG_ME00200	ko:K01056
cmik:PMARG_ME00201	ko:K06942
cmik:PMARG_ME00202	ko:K14220
cmik:PMARG_ME00203	ko:K14219
cmik:PMARG_ME00204	ko:K01887
cmik:PMARG_ME00205	ko:K01876
cmik:PMARG_ME00206	ko:K01159
cmik:PMARG_ME00207	ko:K03550
cmik:PMARG_ME00208	ko:K03551
cmik:PMARG_ME00209	ko:K02902
cmik:PMARG_ME00210	ko:K02913
cmik:PMARG_ME00211	ko:K10563
cmik:PMARG_ME00212	ko:K01150
cmik:PMARG_ME00213	ko:K03386
cmik:PMARG_ME00214	ko:K00773
cmik:PMARG_ME00215	ko:K00794
cmik:PMARG_ME00216	ko:K03625
cmik:PMARG_ME00217	ko:K03151
cmik:PMARG_ME00218	ko:K03786
cmik:PMARG_ME00219	ko:K03557
cmik:PMARG_ME00220	ko:K02990
cmik:PMARG_ME00221	ko:K02963
cmik:PMARG_ME00222	ko:K02939
cmik:PMARG_ME00223	ko:K14232
cmik:PMARG_ME00224	ko:K14228
cmik:PMARG_ME00225	ko:K14226
cmik:PMARG_ME00226	ko:K14219
cmik:PMARG_ME00227	ko:K03628
cmik:PMARG_ME00228	ko:K03671
cmik:PMARG_ME00229	ko:K07735
cmik:PMARG_ME00230	ko:K07447
cmik:PMARG_ME00231	ko:K02221
cmik:PMARG_ME00233	ko:K01092
cmik:PMARG_ME00234	ko:K04487
cmik:PMARG_ME00235	ko:K06941
cmik:PMARG_ME00236	ko:K01892
cmik:PMARG_ME00238	ko:K03977
cmik:PMARG_ME00239	ko:K02314
cmik:PMARG_ME00240	ko:K03111
cmik:PMARG_ME00241	ko:K14235
cmik:PMARG_ME00242	ko:K01881
cmik:PMARG_ME00243	ko:K04075
cmik:PMARG_ME00244	ko:K02337
cmik:PMARG_ME00245	ko:K02372
cmik:PMARG_ME00246	ko:K02838
cmik:PMARG_ME00247	ko:K02357
cmik:PMARG_ME00248	ko:K02967
cmik:PMARG_ME00249	ko:K01265
cmik:PMARG_ME00250	ko:K14230
cmik:PMARG_ME00255	ko:K08316
cmik:PMARG_ME00256	ko:K03089
cmik:PMARG_ME00257	ko:K01875
cmik:PMARG_ME00258	ko:K00384
cmik:PMARG_ME00259	ko:K16013
cmik:PMARG_ME00260	ko:K16012
cmik:PMARG_ME00261	ko:K02518
cmik:PMARG_ME00262	ko:K02945
cmik:PMARG_ME00263	ko:K01874
cmik:PMARG_ME00265	ko:K02470
cmik:PMARG_ME00266	ko:K14237
cmik:PMARG_ME00267	ko:K00873
cmik:PMARG_ME00268	ko:K02426
cmik:PMARG_ME00269	ko:K11717
cmik:PMARG_ME00270	ko:K09015
cmik:PMARG_ME00271	ko:K09013
cmik:PMARG_ME00272	ko:K09014
cmik:PMARG_ME00273	ko:K05997
cmik:PMARG_ME00275	ko:K01890
cmik:PMARG_ME00276	ko:K01889
cmik:PMARG_ME00277	ko:K02887
cmik:PMARG_ME00278	ko:K02916
cmik:PMARG_ME00279	ko:K02520
cmik:PMARG_ME00280	ko:K01868
cmik:PMARG_ME00281	ko:K04567
cmik:PMARG_ME00282	ko:K02836
cmik:PMARG_ME00283	ko:K02871
cmik:PMARG_ME00284	ko:K02996
cmik:PMARG_ME00285	ko:K07056
cmik:PMARG_ME00286	ko:K01978
cmik:PMARG_ME00287	ko:K01141
cmik:PMARG_ME00288	ko:K14219
cmik:PMARG_ME00290	ko:K01883
cmik:PMARG_ME00291	ko:K02343
cmik:PMARG_ME00292	ko:K02959
cmik:PMARG_ME00293	ko:K02860
cmik:PMARG_ME00294	ko:K00554
cmik:PMARG_ME00295	ko:K02884
cmik:PMARG_ME00296	ko:K02339
cmik:PMARG_ME00297	ko:K01873
cmik:PMARG_ME00298	ko:K00611
cmik:PMARG_ME00299	ko:K00133
cmik:PMARG_ME00300	ko:K14233
cmik:PMARG_ME00301	ko:K00528
cmik:PMARG_ME00302	ko:K14228
cmik:PMARG_ME00303	ko:K14222
cmik:PMARG_ME00304	ko:K14225
cmik:PMARG_ME00305	ko:K02911
cmik:PMARG_ME00306	ko:K00645
cmik:PMARG_ME00307	ko:K00059
cmik:PMARG_ME00308	ko:K02078
cmik:PMARG_ME00309	ko:K01972
cmik:PMARG_ME00310	ko:K03573
cmik:PMARG_ME00311	ko:K08311
cmik:PMARG_ME00312	ko:K03583
cmik:PMARG_ME00313	ko:K03582
cmik:PMARG_ME00314	ko:K03581
cmik:PMARG_ME00315	ko:K06173
cmik:PMARG_ME00316	ko:K14228
cmik:PMARG_ME00317	ko:K02469
cmik:PMARG_ME00318	ko:K14228
cmik:PMARG_ME00319	ko:K14223
cmik:PMARG_ME00320	ko:K14230
cmik:PMARG_ME00321	ko:K14223
cmik:PMARG_ME00322	ko:K07042
cmik:PMARG_ME00323	ko:K01869
cmik:PMARG_ME00324	ko:K02340
cmik:PMARG_ME00325	ko:K03801
cmik:PMARG_ME00326	ko:K03644
cmik:PMARG_ME00327	ko:K03839
cmik:PMARG_ME00328	ko:K01886
cmik:PMARG_ME00329	ko:K07400
cmik:PMARG_ME00330	ko:K00382
cmik:PMARG_ME00331	ko:K00627
cmik:PMARG_ME00332	ko:K00163
