xgm:KFS84_00005	ko:K02313
xgm:KFS84_01010	ko:K16347
xgm:KFS84_01015	ko:K01476
xgm:KFS84_01020	ko:K14234
xgm:KFS84_01030	ko:K03525
xgm:KFS84_01035	ko:K03524
xgm:KFS84_01045	ko:K09933
xgm:KFS84_01050	ko:K07486
xgm:KFS84_01055	ko:K07486
xgm:KFS84_01070	ko:K07637
xgm:KFS84_01075	ko:K07660
xgm:KFS84_01085	ko:K05539
xgm:KFS84_01110	ko:K00549
xgm:KFS84_01120	ko:K01433
xgm:KFS84_01150	ko:K08224
xgm:KFS84_01160	ko:K07486
xgm:KFS84_01165	ko:K07486
xgm:KFS84_01175	ko:K03671
xgm:KFS84_01185	ko:K00526
xgm:KFS84_01190	ko:K00525
xgm:KFS84_01195	ko:K12410
xgm:KFS84_01210	ko:K09800
xgm:KFS84_01215	ko:K07278
xgm:KFS84_01235	ko:K09915
xgm:KFS84_01245	ko:K07497
xgm:KFS84_01260	ko:K07486
xgm:KFS84_01280	ko:K07004
xgm:KFS84_01295	ko:K00253
xgm:KFS84_01300	ko:K01969
xgm:KFS84_01305	ko:K07483
xgm:KFS84_01310	ko:K07497
xgm:KFS84_01315	ko:K01968
xgm:KFS84_01340	ko:K09181
xgm:KFS84_01345	ko:K06916
xgm:KFS84_01350	ko:K07018
xgm:KFS84_01360	ko:K07486
xgm:KFS84_01365	ko:K07486
xgm:KFS84_01370	ko:K18786
xgm:KFS84_01385	ko:K07486
xgm:KFS84_01390	ko:K07486
xgm:KFS84_01395	ko:K03594
xgm:KFS84_01400	ko:K02192
xgm:KFS84_01405	ko:K08311
xgm:KFS84_01410	ko:K14230
xgm:KFS84_01415	ko:K14223
xgm:KFS84_01420	ko:K02996
xgm:KFS84_01425	ko:K02871
xgm:KFS84_01430	ko:K06134
xgm:KFS84_01440	ko:K11741
xgm:KFS84_01445	ko:K01611
xgm:KFS84_01450	ko:K10914
xgm:KFS84_01455	ko:K07090
xgm:KFS84_01460	ko:K01179
xgm:KFS84_01470	ko:K01609
xgm:KFS84_01475	ko:K00766
xgm:KFS84_01480	ko:K01658
xgm:KFS84_01485	ko:K01620
xgm:KFS84_01490	ko:K01657
xgm:KFS84_01505	ko:K01783
xgm:KFS84_01515	ko:K01923
xgm:KFS84_01530	ko:K05559
xgm:KFS84_01535	ko:K05560
xgm:KFS84_01540	ko:K05561
xgm:KFS84_01545	ko:K05562
xgm:KFS84_01550	ko:K05563
xgm:KFS84_01555	ko:K05564
xgm:KFS84_01560	ko:K07486
xgm:KFS84_01565	ko:K03557
xgm:KFS84_01575	ko:K07486
xgm:KFS84_01590	ko:K02687
xgm:KFS84_01615	ko:K23242
xgm:KFS84_01635	ko:K07486
xgm:KFS84_01665	ko:K15724
xgm:KFS84_01670	ko:K03426
xgm:KFS84_01675	ko:K03807
xgm:KFS84_01730	ko:K07486
xgm:KFS84_01735	ko:K02014
xgm:KFS84_01745	ko:K02805
xgm:KFS84_01795	ko:K00648
xgm:KFS84_01820	ko:K03809
xgm:KFS84_01830	ko:K15777
xgm:KFS84_01845	ko:K21929
xgm:KFS84_01860	ko:K24163
xgm:KFS84_01865	ko:K01990
xgm:KFS84_01870	ko:K01992
xgm:KFS84_01910	ko:K16092
xgm:KFS84_01920	ko:K08968
xgm:KFS84_01925	ko:K01935
xgm:KFS84_01935	ko:K01737
xgm:KFS84_01940	ko:K11927
xgm:KFS84_01945	ko:K16171
xgm:KFS84_01950	ko:K01800
xgm:KFS84_01955	ko:K07486
xgm:KFS84_01970	ko:K07486
xgm:KFS84_01980	ko:K03579
xgm:KFS84_01985	ko:K03424
xgm:KFS84_02000	ko:K07486
xgm:KFS84_02025	ko:K01992
xgm:KFS84_02030	ko:K01990
xgm:KFS84_02045	ko:K07729
xgm:KFS84_02055	ko:K09697
xgm:KFS84_02060	ko:K09696
xgm:KFS84_02065	ko:K03832
xgm:KFS84_02080	ko:K11209
xgm:KFS84_02085	ko:K01278
xgm:KFS84_02125	ko:K01698
xgm:KFS84_02130	ko:K07486
xgm:KFS84_02145	ko:K01173
xgm:KFS84_02150	ko:K00380
xgm:KFS84_02165	ko:K07486
xgm:KFS84_02175	ko:K00014
xgm:KFS84_02185	ko:K03722
xgm:KFS84_02190	ko:K03781
xgm:KFS84_02195	ko:K06867
xgm:KFS84_02215	ko:K07095
xgm:KFS84_02250	ko:K21430
xgm:KFS84_02270	ko:K07497
xgm:KFS84_02285	ko:K01687
xgm:KFS84_02355	ko:K03832
xgm:KFS84_02360	ko:K03559
xgm:KFS84_02365	ko:K03561
xgm:KFS84_02380	ko:K03924
xgm:KFS84_02410	ko:K07002
xgm:KFS84_02415	ko:K03719
xgm:KFS84_02430	ko:K07178
xgm:KFS84_02435	ko:K18321
xgm:KFS84_02440	ko:K18322
xgm:KFS84_02445	ko:K18323
xgm:KFS84_02455	ko:K03495
xgm:KFS84_02465	ko:K01754
xgm:KFS84_02480	ko:K07486
xgm:KFS84_02485	ko:K02169
xgm:KFS84_02490	ko:K00059
xgm:KFS84_02495	ko:K02170
xgm:KFS84_02500	ko:K00652
xgm:KFS84_02505	ko:K01012
xgm:KFS84_02520	ko:K07486
xgm:KFS84_02525	ko:K03179
xgm:KFS84_02530	ko:K14219
xgm:KFS84_02560	ko:K07497
xgm:KFS84_02595	ko:K07483
xgm:KFS84_02600	ko:K07497
xgm:KFS84_02610	ko:K07497
xgm:KFS84_02635	ko:K09806
xgm:KFS84_02640	ko:K04751
xgm:KFS84_02645	ko:K01197
xgm:KFS84_02655	ko:K00797
xgm:KFS84_02660	ko:K01585
xgm:KFS84_02680	ko:K03719
xgm:KFS84_02685	ko:K00285
xgm:KFS84_02690	ko:K01775
xgm:KFS84_02695	ko:K07497
xgm:KFS84_02765	ko:K07497
xgm:KFS84_02785	ko:K00564
xgm:KFS84_02790	ko:K06183
xgm:KFS84_02795	ko:K07486
xgm:KFS84_02800	ko:K07486
xgm:KFS84_02835	ko:K03929
xgm:KFS84_02845	ko:K02554
xgm:KFS84_02850	ko:K11688
xgm:KFS84_02855	ko:K11689
xgm:KFS84_02860	ko:K11690
xgm:KFS84_02870	ko:K02529
xgm:KFS84_02880	ko:K01815
xgm:KFS84_02885	ko:K00065
xgm:KFS84_02890	ko:K01808
xgm:KFS84_02900	ko:K00500
xgm:KFS84_02905	ko:K03719
xgm:KFS84_02920	ko:K07001
xgm:KFS84_02930	ko:K07486
xgm:KFS84_02940	ko:K09474
xgm:KFS84_02955	ko:K06969
xgm:KFS84_02975	ko:K14266
xgm:KFS84_02980	ko:K01273
xgm:KFS84_02990	ko:K00865
xgm:KFS84_03000	ko:K03294
xgm:KFS84_03015	ko:K07507
xgm:KFS84_03030	ko:K09760
xgm:KFS84_03045	ko:K02557
xgm:KFS84_03050	ko:K02556
xgm:KFS84_03055	ko:K07305
xgm:KFS84_03080	ko:K02364
xgm:KFS84_03100	ko:K01607
xgm:KFS84_03115	ko:K05886
xgm:KFS84_03125	ko:K01887
xgm:KFS84_03130	ko:K03630
xgm:KFS84_03135	ko:K13038
xgm:KFS84_03140	ko:K01520
xgm:KFS84_03145	ko:K15778
xgm:KFS84_03150	ko:K07486
xgm:KFS84_03160	ko:K00762
xgm:KFS84_03165	ko:K01142
xgm:KFS84_03170	ko:K08218
xgm:KFS84_03180	ko:K09001
xgm:KFS84_03190	ko:K01866
xgm:KFS84_03195	ko:K01977
xgm:KFS84_03200	ko:K14218
xgm:KFS84_03205	ko:K14227
xgm:KFS84_03210	ko:K01980
xgm:KFS84_03215	ko:K01985
xgm:KFS84_03225	ko:K13979
xgm:KFS84_03240	ko:K22719
xgm:KFS84_03245	ko:K03797
xgm:KFS84_03250	ko:K00058
xgm:KFS84_03265	ko:K06076
xgm:KFS84_03285	ko:K00852
xgm:KFS84_03295	ko:K07486
xgm:KFS84_03300	ko:K13821
xgm:KFS84_03310	ko:K02275
xgm:KFS84_03315	ko:K02274
xgm:KFS84_03320	ko:K02258
xgm:KFS84_03325	ko:K02276
xgm:KFS84_03335	ko:K14998
xgm:KFS84_03345	ko:K02259
xgm:KFS84_03350	ko:K02257
xgm:KFS84_03355	ko:K07486
xgm:KFS84_03365	ko:K14347
xgm:KFS84_03370	ko:K02316
xgm:KFS84_03375	ko:K07058
xgm:KFS84_03380	ko:K09117
xgm:KFS84_03385	ko:K02970
xgm:KFS84_03390	ko:K25706
xgm:KFS84_03395	ko:K01633
xgm:KFS84_03410	ko:K05349
xgm:KFS84_03415	ko:K21430
xgm:KFS84_03420	ko:K07486
xgm:KFS84_03430	ko:K07486
xgm:KFS84_03450	ko:K16088
xgm:KFS84_03465	ko:K19802
xgm:KFS84_03480	ko:K11066
xgm:KFS84_03520	ko:K07025
xgm:KFS84_03530	ko:K25986
xgm:KFS84_03550	ko:K07789
xgm:KFS84_03555	ko:K07788
xgm:KFS84_03560	ko:K07799
xgm:KFS84_03580	ko:K06879
xgm:KFS84_03595	ko:K09951
xgm:KFS84_03600	ko:K15342
xgm:KFS84_03610	ko:K07497
xgm:KFS84_03620	ko:K19118
xgm:KFS84_03625	ko:K19117
xgm:KFS84_03630	ko:K19119
xgm:KFS84_03635	ko:K07012
xgm:KFS84_03645	ko:K00031
xgm:KFS84_03655	ko:K02014
xgm:KFS84_03660	ko:K00906
xgm:KFS84_03670	ko:K03628
xgm:KFS84_03675	ko:K03671
xgm:KFS84_03680	ko:K03732
xgm:KFS84_03685	ko:K09812
xgm:KFS84_03690	ko:K09811
xgm:KFS84_03700	ko:K03648
xgm:KFS84_03705	ko:K03089
xgm:KFS84_03725	ko:K03885
xgm:KFS84_03735	ko:K04066
xgm:KFS84_03750	ko:K26939
xgm:KFS84_03755	ko:K04773
xgm:KFS84_03765	ko:K08081
xgm:KFS84_03770	ko:K07486
xgm:KFS84_03775	ko:K07486
xgm:KFS84_03795	ko:K23995
xgm:KFS84_03815	ko:K00121
xgm:KFS84_03835	ko:K00856
xgm:KFS84_03840	ko:K03569
xgm:KFS84_03845	ko:K03570
xgm:KFS84_03850	ko:K03571
xgm:KFS84_03855	ko:K05515
xgm:KFS84_03860	ko:K05837
xgm:KFS84_03870	ko:K01184
xgm:KFS84_03875	ko:K08305
xgm:KFS84_03880	ko:K03642
xgm:KFS84_03885	ko:K07258
xgm:KFS84_03890	ko:K09953
xgm:KFS84_03895	ko:K09158
xgm:KFS84_03900	ko:K03801
xgm:KFS84_03905	ko:K03644
xgm:KFS84_03910	ko:K03797
xgm:KFS84_03930	ko:K13522
xgm:KFS84_03935	ko:K03462
xgm:KFS84_03960	ko:K07497
xgm:KFS84_03975	ko:K06077
xgm:KFS84_03980	ko:K07486
xgm:KFS84_03985	ko:K07071
xgm:KFS84_04000	ko:K00033
xgm:KFS84_04025	ko:K02485
xgm:KFS84_04035	ko:K07395
xgm:KFS84_04040	ko:K00950
xgm:KFS84_04045	ko:K03793
xgm:KFS84_04060	ko:K20628
xgm:KFS84_04070	ko:K01190
xgm:KFS84_04085	ko:K24967
xgm:KFS84_04095	ko:K02529
xgm:KFS84_04100	ko:K00820
xgm:KFS84_04105	ko:K01443
xgm:KFS84_04115	ko:K07486
xgm:KFS84_04120	ko:K00974
xgm:KFS84_04125	ko:K08309
xgm:KFS84_04130	ko:K02014
xgm:KFS84_04160	ko:K07486
xgm:KFS84_04170	ko:K03673
xgm:KFS84_04175	ko:K03673
xgm:KFS84_04185	ko:K03978
xgm:KFS84_04200	ko:K22736
xgm:KFS84_04205	ko:K01919
xgm:KFS84_04225	ko:K02483
xgm:KFS84_04230	ko:K23239
xgm:KFS84_04235	ko:K00121
xgm:KFS84_04240	ko:K03396
xgm:KFS84_04245	ko:K01070
xgm:KFS84_04285	ko:K07486
xgm:KFS84_04300	ko:K18195
xgm:KFS84_04325	ko:K07390
xgm:KFS84_04350	ko:K14260
xgm:KFS84_04355	ko:K11004
xgm:KFS84_04360	ko:K11003
xgm:KFS84_04375	ko:K07497
xgm:KFS84_04380	ko:K06949
xgm:KFS84_04395	ko:K07486
xgm:KFS84_04400	ko:K05341
xgm:KFS84_04410	ko:K16211
xgm:KFS84_04420	ko:K00023
xgm:KFS84_04425	ko:K03300
xgm:KFS84_04430	ko:K07221
xgm:KFS84_04435	ko:K07774
xgm:KFS84_04440	ko:K07649
xgm:KFS84_04445	ko:K02012
xgm:KFS84_04470	ko:K07483
xgm:KFS84_04475	ko:K07497
xgm:KFS84_04480	ko:K10819
xgm:KFS84_04485	ko:K07221
xgm:KFS84_04495	ko:K11103
xgm:KFS84_04500	ko:K00029
xgm:KFS84_04515	ko:K13408
xgm:KFS84_04530	ko:K07497
xgm:KFS84_04560	ko:K02517
xgm:KFS84_04565	ko:K02527
xgm:KFS84_04570	ko:K12340
xgm:KFS84_04575	ko:K00573
xgm:KFS84_04580	ko:K18301
xgm:KFS84_04590	ko:K00052
xgm:KFS84_04595	ko:K01704
xgm:KFS84_04605	ko:K01703
xgm:KFS84_04615	ko:K01649
xgm:KFS84_04620	ko:K01754
xgm:KFS84_04625	ko:K11258
xgm:KFS84_04630	ko:K01652
xgm:KFS84_04635	ko:K00053
xgm:KFS84_04640	ko:K03406
xgm:KFS84_04645	ko:K03147
xgm:KFS84_04670	ko:K01507
xgm:KFS84_04680	ko:K15987
xgm:KFS84_04700	ko:K21071
xgm:KFS84_04705	ko:K00939
xgm:KFS84_04715	ko:K07486
xgm:KFS84_04720	ko:K07486
xgm:KFS84_04725	ko:K02558
xgm:KFS84_04730	ko:K07157
xgm:KFS84_04745	ko:K13775
xgm:KFS84_04760	ko:K01759
xgm:KFS84_04765	ko:K00821
xgm:KFS84_04770	ko:K20866
xgm:KFS84_04780	ko:K07486
xgm:KFS84_04795	ko:K03638
xgm:KFS84_04800	ko:K19668
xgm:KFS84_04815	ko:K02835
xgm:KFS84_04820	ko:K02492
xgm:KFS84_04830	ko:K02494
xgm:KFS84_04835	ko:K00919
xgm:KFS84_04840	ko:K14223
xgm:KFS84_04845	ko:K00948
xgm:KFS84_04850	ko:K02897
xgm:KFS84_04855	ko:K01056
xgm:KFS84_04860	ko:K06942
xgm:KFS84_04865	ko:K14236
xgm:KFS84_04870	ko:K14225
xgm:KFS84_04875	ko:K14234
xgm:KFS84_04880	ko:K02358
xgm:KFS84_04885	ko:K14235
xgm:KFS84_04890	ko:K03073
xgm:KFS84_04895	ko:K02601
xgm:KFS84_04900	ko:K02867
xgm:KFS84_04905	ko:K02863
xgm:KFS84_04910	ko:K02864
xgm:KFS84_04915	ko:K02935
xgm:KFS84_04920	ko:K03043
xgm:KFS84_04925	ko:K03046
xgm:KFS84_04930	ko:K02950
xgm:KFS84_04935	ko:K02992
xgm:KFS84_04940	ko:K02355
xgm:KFS84_04945	ko:K02358
xgm:KFS84_04950	ko:K02946
xgm:KFS84_04955	ko:K02906
xgm:KFS84_04960	ko:K02926
xgm:KFS84_04965	ko:K02892
xgm:KFS84_04970	ko:K02886
xgm:KFS84_04975	ko:K02965
xgm:KFS84_04980	ko:K02890
xgm:KFS84_04985	ko:K02982
xgm:KFS84_04990	ko:K02878
xgm:KFS84_04995	ko:K02904
xgm:KFS84_05000	ko:K02961
xgm:KFS84_05005	ko:K02874
xgm:KFS84_05010	ko:K02895
xgm:KFS84_05015	ko:K02931
xgm:KFS84_05020	ko:K02954
xgm:KFS84_05025	ko:K02994
xgm:KFS84_05030	ko:K02933
xgm:KFS84_05035	ko:K02881
xgm:KFS84_05040	ko:K02988
xgm:KFS84_05045	ko:K02907
xgm:KFS84_05050	ko:K02876
xgm:KFS84_05055	ko:K03076
xgm:KFS84_05060	ko:K02952
xgm:KFS84_05065	ko:K02948
xgm:KFS84_05070	ko:K02986
xgm:KFS84_05075	ko:K03040
xgm:KFS84_05080	ko:K02879
xgm:KFS84_05085	ko:K03611
xgm:KFS84_05105	ko:K01626
xgm:KFS84_05115	ko:K07486
xgm:KFS84_05130	ko:K06207
xgm:KFS84_05135	ko:K03768
xgm:KFS84_05145	ko:K00024
xgm:KFS84_05160	ko:K01908
xgm:KFS84_05165	ko:K07486
xgm:KFS84_05170	ko:K00799
xgm:KFS84_05235	ko:K19577
xgm:KFS84_05245	ko:K03286
xgm:KFS84_05260	ko:K07486
xgm:KFS84_05270	ko:K06178
xgm:KFS84_05275	ko:K00639
xgm:KFS84_05280	ko:K23163
xgm:KFS84_05285	ko:K02046
xgm:KFS84_05290	ko:K02047
xgm:KFS84_05295	ko:K02045
xgm:KFS84_05305	ko:K00060
xgm:KFS84_05325	ko:K11754
xgm:KFS84_05335	ko:K03558
xgm:KFS84_05340	ko:K00764
xgm:KFS84_05355	ko:K03269
xgm:KFS84_05360	ko:K19302
xgm:KFS84_05370	ko:K01524
xgm:KFS84_05375	ko:K00937
xgm:KFS84_05380	ko:K07636
xgm:KFS84_05385	ko:K07657
xgm:KFS84_05390	ko:K01423
xgm:KFS84_05395	ko:K03676
xgm:KFS84_05405	ko:K00030
xgm:KFS84_05415	ko:K14232
xgm:KFS84_05420	ko:K14219
xgm:KFS84_05425	ko:K14226
xgm:KFS84_05430	ko:K14229
xgm:KFS84_05450	ko:K07497
xgm:KFS84_05460	ko:K14228
xgm:KFS84_05465	ko:K03545
xgm:KFS84_05470	ko:K01358
xgm:KFS84_05475	ko:K03544
xgm:KFS84_05480	ko:K01338
xgm:KFS84_05485	ko:K03530
xgm:KFS84_05490	ko:K14237
xgm:KFS84_05495	ko:K14221
xgm:KFS84_05500	ko:K14221
xgm:KFS84_05505	ko:K03770
xgm:KFS84_05515	ko:K01069
xgm:KFS84_05525	ko:K03469
xgm:KFS84_05530	ko:K02342
xgm:KFS84_05535	ko:K20074
xgm:KFS84_05540	ko:K14233
xgm:KFS84_05555	ko:K12982
xgm:KFS84_05560	ko:K11211
xgm:KFS84_05570	ko:K03639
xgm:KFS84_05580	ko:K03637
xgm:KFS84_05585	ko:K03636
xgm:KFS84_05590	ko:K03635
xgm:KFS84_05600	ko:K01983
xgm:KFS84_05625	ko:K07497
xgm:KFS84_05635	ko:K00986
xgm:KFS84_05650	ko:K03630
xgm:KFS84_05685	ko:K07316
xgm:KFS84_05720	ko:K14233
xgm:KFS84_05725	ko:K02343
xgm:KFS84_05730	ko:K09747
xgm:KFS84_05735	ko:K06187
xgm:KFS84_05740	ko:K02503
xgm:KFS84_05745	ko:K07285
xgm:KFS84_05750	ko:K22452
xgm:KFS84_05780	ko:K25422
xgm:KFS84_05785	ko:K07040
xgm:KFS84_05790	ko:K02911
xgm:KFS84_05795	ko:K00648
xgm:KFS84_05800	ko:K00645
xgm:KFS84_05805	ko:K00059
xgm:KFS84_05810	ko:K02078
xgm:KFS84_05815	ko:K09458
xgm:KFS84_05820	ko:K25578
xgm:KFS84_05825	ko:K07082
xgm:KFS84_05830	ko:K00943
xgm:KFS84_05835	ko:K02341
xgm:KFS84_05840	ko:K02676
xgm:KFS84_05845	ko:K14237
xgm:KFS84_05860	ko:K07497
xgm:KFS84_05880	ko:K14162
xgm:KFS84_05885	ko:K14161
xgm:KFS84_05890	ko:K14160
xgm:KFS84_05895	ko:K01356
xgm:KFS84_05900	ko:K01647
xgm:KFS84_05905	ko:K03417
xgm:KFS84_05915	ko:K01659
xgm:KFS84_05920	ko:K20455
xgm:KFS84_05925	ko:K07746
xgm:KFS84_05930	ko:K19092
xgm:KFS84_05940	ko:K09788
xgm:KFS84_05945	ko:K07486
xgm:KFS84_05950	ko:K02014
xgm:KFS84_05960	ko:K06894
xgm:KFS84_05970	ko:K01126
xgm:KFS84_05980	ko:K07497
xgm:KFS84_05990	ko:K05367
xgm:KFS84_05995	ko:K07486
xgm:KFS84_06010	ko:K04087
xgm:KFS84_06015	ko:K04088
xgm:KFS84_06020	ko:K19745
xgm:KFS84_06025	ko:K02658
xgm:KFS84_06030	ko:K05516
xgm:KFS84_06035	ko:K13993
xgm:KFS84_06040	ko:K24138
xgm:KFS84_06045	ko:K03594
xgm:KFS84_06050	ko:K07486
xgm:KFS84_06060	ko:K09937
xgm:KFS84_06065	ko:K01939
xgm:KFS84_06115	ko:K01153
xgm:KFS84_06120	ko:K01154
xgm:KFS84_06140	ko:K03427
xgm:KFS84_06155	ko:K07497
xgm:KFS84_06195	ko:K09983
xgm:KFS84_06200	ko:K00384
xgm:KFS84_06210	ko:K07497
xgm:KFS84_06215	ko:K07483
xgm:KFS84_06220	ko:K03701
xgm:KFS84_06225	ko:K07486
xgm:KFS84_06235	ko:K07486
xgm:KFS84_06245	ko:K13688
xgm:KFS84_06285	ko:K03781
xgm:KFS84_06300	ko:K00281
xgm:KFS84_06310	ko:K13472
xgm:KFS84_06315	ko:K13408
xgm:KFS84_06320	ko:K13409
xgm:KFS84_06325	ko:K07552
xgm:KFS84_06335	ko:K03790
xgm:KFS84_06340	ko:K01283
xgm:KFS84_06345	ko:K03760
xgm:KFS84_06370	ko:K07486
xgm:KFS84_06380	ko:K03608
xgm:KFS84_06385	ko:K03609
xgm:KFS84_06390	ko:K03610
xgm:KFS84_06395	ko:K06977
xgm:KFS84_06410	ko:K07486
xgm:KFS84_06425	ko:K01247
xgm:KFS84_06430	ko:K07486
xgm:KFS84_06435	ko:K07486
xgm:KFS84_06450	ko:K05365
xgm:KFS84_06465	ko:K14742
xgm:KFS84_06475	ko:K03832
xgm:KFS84_06480	ko:K01920
xgm:KFS84_06545	ko:K07497
xgm:KFS84_06570	ko:K03593
xgm:KFS84_06575	ko:K01494
xgm:KFS84_06600	ko:K04760
xgm:KFS84_06620	ko:K07486
xgm:KFS84_06625	ko:K06915
xgm:KFS84_06630	ko:K08307
xgm:KFS84_06635	ko:K01613
xgm:KFS84_06640	ko:K07152
xgm:KFS84_06645	ko:K07320
xgm:KFS84_06650	ko:K01736
xgm:KFS84_06655	ko:K00090
xgm:KFS84_06660	ko:K00133
xgm:KFS84_06665	ko:K08086
xgm:KFS84_06670	ko:K06173
xgm:KFS84_06675	ko:K01817
xgm:KFS84_06685	ko:K07486
xgm:KFS84_06690	ko:K27042
xgm:KFS84_06695	ko:K01696
xgm:KFS84_06705	ko:K01695
xgm:KFS84_06710	ko:K01963
xgm:KFS84_06715	ko:K03431
xgm:KFS84_06725	ko:K01803
xgm:KFS84_06730	ko:K03075
xgm:KFS84_06735	ko:K14228
xgm:KFS84_06740	ko:K00330
xgm:KFS84_06745	ko:K00331
xgm:KFS84_06750	ko:K00332
xgm:KFS84_06755	ko:K00333
xgm:KFS84_06760	ko:K00334
xgm:KFS84_06765	ko:K00335
xgm:KFS84_06770	ko:K00336
xgm:KFS84_06775	ko:K00337
xgm:KFS84_06780	ko:K00338
xgm:KFS84_06785	ko:K00339
xgm:KFS84_06790	ko:K00340
xgm:KFS84_06795	ko:K00341
xgm:KFS84_06800	ko:K00342
xgm:KFS84_06805	ko:K00343
xgm:KFS84_06810	ko:K14230
xgm:KFS84_06815	ko:K09748
xgm:KFS84_06820	ko:K02600
xgm:KFS84_06825	ko:K02519
xgm:KFS84_06830	ko:K02834
xgm:KFS84_06840	ko:K07497
xgm:KFS84_06850	ko:K02956
xgm:KFS84_06855	ko:K00962
xgm:KFS84_06860	ko:K07486
xgm:KFS84_06875	ko:K03724
xgm:KFS84_06880	ko:K03406
xgm:KFS84_06885	ko:K03406
xgm:KFS84_06890	ko:K03408
xgm:KFS84_06900	ko:K14218
xgm:KFS84_06910	ko:K07486
xgm:KFS84_06925	ko:K03684
xgm:KFS84_06945	ko:K07486
xgm:KFS84_06955	ko:K03575
xgm:KFS84_06960	ko:K03110
xgm:KFS84_06970	ko:K12658
xgm:KFS84_06975	ko:K21061
xgm:KFS84_06980	ko:K22550
xgm:KFS84_06985	ko:K22549
xgm:KFS84_06990	ko:K21062
xgm:KFS84_06995	ko:K13877
xgm:KFS84_07020	ko:K07486
xgm:KFS84_07025	ko:K05349
xgm:KFS84_07030	ko:K01192
xgm:KFS84_07035	ko:K12373
xgm:KFS84_07055	ko:K00845
xgm:KFS84_07060	ko:K07486
xgm:KFS84_07065	ko:K07486
xgm:KFS84_07070	ko:K07483
xgm:KFS84_07075	ko:K07497
xgm:KFS84_07080	ko:K02014
xgm:KFS84_07090	ko:K07497
xgm:KFS84_07100	ko:K09761
xgm:KFS84_07105	ko:K00833
xgm:KFS84_07110	ko:K08312
xgm:KFS84_07115	ko:K01082
xgm:KFS84_07120	ko:K04765
xgm:KFS84_07125	ko:K09771
xgm:KFS84_07135	ko:K07340
xgm:KFS84_07140	ko:K00605
xgm:KFS84_07145	ko:K02437
xgm:KFS84_07160	ko:K01467
xgm:KFS84_07175	ko:K03301
xgm:KFS84_07180	ko:K08987
