phau:PH4a_00045	ko:K00575
phau:PH4a_01430	ko:K03977
phau:PH4a_01435	ko:K17713
phau:PH4a_01445	ko:K01892
phau:PH4a_01450	ko:K03526
phau:PH4a_01455	ko:K15539
phau:PH4a_01460	ko:K02656
phau:PH4a_01465	ko:K06941
phau:PH4a_01470	ko:K00940
phau:PH4a_01475	ko:K05367
phau:PH4a_01480	ko:K06894
phau:PH4a_01490	ko:K07751
phau:PH4a_01500	ko:K04755
phau:PH4a_01505	ko:K04044
phau:PH4a_01510	ko:K04082
phau:PH4a_01515	ko:K13628
phau:PH4a_01520	ko:K04488
phau:PH4a_01525	ko:K04487
phau:PH4a_01530	ko:K13643
phau:PH4a_01535	ko:K15396
phau:PH4a_01540	ko:K01092
phau:PH4a_01545	ko:K23777
phau:PH4a_01555	ko:K05820
phau:PH4a_01560	ko:K00600
phau:PH4a_01565	ko:K05916
phau:PH4a_01575	ko:K04751
phau:PH4a_01580	ko:K01950
phau:PH4a_01585	ko:K07715
phau:PH4a_01595	ko:K07711
phau:PH4a_01600	ko:K01952
phau:PH4a_01605	ko:K18691
phau:PH4a_01615	ko:K12518
phau:PH4a_01620	ko:K12519
phau:PH4a_01635	ko:K11991
phau:PH4a_01650	ko:K00997
phau:PH4a_01655	ko:K03474
phau:PH4a_01660	ko:K03584
phau:PH4a_01665	ko:K03595
phau:PH4a_01670	ko:K03685
phau:PH4a_01675	ko:K03100
phau:PH4a_01680	ko:K03596
phau:PH4a_01685	ko:K03803
phau:PH4a_01690	ko:K03598
phau:PH4a_01695	ko:K03597
phau:PH4a_01700	ko:K03088
phau:PH4a_01705	ko:K15460
phau:PH4a_01710	ko:K05590
phau:PH4a_01715	ko:K06866
phau:PH4a_01725	ko:K03648
phau:PH4a_01730	ko:K03687
phau:PH4a_01735	ko:K00858
phau:PH4a_01740	ko:K03631
phau:PH4a_01745	ko:K06186
phau:PH4a_01750	ko:K09801
phau:PH4a_01760	ko:K03664
phau:PH4a_01765	ko:K15035
phau:PH4a_01770	ko:K01153
phau:PH4a_01775	ko:K01154
phau:PH4a_01780	ko:K03427
phau:PH4a_01790	ko:K06221
phau:PH4a_01805	ko:K01993
phau:PH4a_01810	ko:K01992
phau:PH4a_01815	ko:K29147
phau:PH4a_01820	ko:K29146
phau:PH4a_01825	ko:K07147
phau:PH4a_01830	ko:K17247
phau:PH4a_01840	ko:K03303
phau:PH4a_01845	ko:K18928
phau:PH4a_01850	ko:K18929
phau:PH4a_01855	ko:K00782
phau:PH4a_01865	ko:K09922
phau:PH4a_01870	ko:K06940
phau:PH4a_01875	ko:K09974
phau:PH4a_01880	ko:K08219
phau:PH4a_01890	ko:K16089
phau:PH4a_01895	ko:K03307
phau:PH4a_01900	ko:K02529
phau:PH4a_01905	ko:K01785
phau:PH4a_01910	ko:K00849
phau:PH4a_01915	ko:K00965
phau:PH4a_01920	ko:K01784
phau:PH4a_01925	ko:K00090
phau:PH4a_01935	ko:K14061
phau:PH4a_01940	ko:K08276
phau:PH4a_01945	ko:K09794
phau:PH4a_01955	ko:K12149
phau:PH4a_01975	ko:K20968
phau:PH4a_01995	ko:K19784
phau:PH4a_02010	ko:K03406
phau:PH4a_02015	ko:K14225
phau:PH4a_02020	ko:K04567
phau:PH4a_02025	ko:K02836
phau:PH4a_02030	ko:K07462
phau:PH4a_02035	ko:K03981
phau:PH4a_02040	ko:K04763
phau:PH4a_02045	ko:K03840
phau:PH4a_02050	ko:K19168
phau:PH4a_02055	ko:K09159
phau:PH4a_02060	ko:K06980
phau:PH4a_02070	ko:K00281
phau:PH4a_02075	ko:K02437
phau:PH4a_02080	ko:K00605
phau:PH4a_02085	ko:K18800
phau:PH4a_02090	ko:K03185
phau:PH4a_02095	ko:K01262
phau:PH4a_02100	ko:K09895
phau:PH4a_02105	ko:K09888
phau:PH4a_02110	ko:K28358
phau:PH4a_02115	ko:K01934
phau:PH4a_02120	ko:K12530
phau:PH4a_02125	ko:K12532
phau:PH4a_02130	ko:K12531
phau:PH4a_02135	ko:K00058
phau:PH4a_02140	ko:K01807
phau:PH4a_02145	ko:K05596
phau:PH4a_02150	ko:K09807
phau:PH4a_02155	ko:K06895
phau:PH4a_02165	ko:K03442
phau:PH4a_02170	ko:K09910
phau:PH4a_02175	ko:K01682
phau:PH4a_02185	ko:K00382
phau:PH4a_02190	ko:K00627
phau:PH4a_02195	ko:K00163
phau:PH4a_02200	ko:K05799
phau:PH4a_02205	ko:K03806
phau:PH4a_02210	ko:K02682
phau:PH4a_02215	ko:K02504
phau:PH4a_02220	ko:K02505
phau:PH4a_02225	ko:K00859
phau:PH4a_02230	ko:K18778
phau:PH4a_02235	ko:K09862
phau:PH4a_02240	ko:K03574
phau:PH4a_02245	ko:K03835
phau:PH4a_02250	ko:K01667
phau:PH4a_02260	ko:K11017
phau:PH4a_02265	ko:K11016
phau:PH4a_02270	ko:K17686
phau:PH4a_02275	ko:K19591
phau:PH4a_02280	ko:K03070
phau:PH4a_02285	ko:K13301
phau:PH4a_02295	ko:K02535
phau:PH4a_02300	ko:K03531
phau:PH4a_02305	ko:K03590
phau:PH4a_02310	ko:K03589
phau:PH4a_02320	ko:K01924
phau:PH4a_02325	ko:K02563
phau:PH4a_02330	ko:K03588
phau:PH4a_02335	ko:K01925
phau:PH4a_02340	ko:K01000
phau:PH4a_02345	ko:K01929
phau:PH4a_02350	ko:K01928
phau:PH4a_02355	ko:K03587
phau:PH4a_02360	ko:K03586
phau:PH4a_02365	ko:K03438
phau:PH4a_02370	ko:K03925
phau:PH4a_02375	ko:K03435
phau:PH4a_02380	ko:K01897
phau:PH4a_02385	ko:K05798
phau:PH4a_02390	ko:K01649
phau:PH4a_02395	ko:K00052
phau:PH4a_02400	ko:K01703
phau:PH4a_02405	ko:K01704
phau:PH4a_02410	ko:K11925
phau:PH4a_02415	ko:K03573
phau:PH4a_02420	ko:K03366
phau:PH4a_02425	ko:K01480
phau:PH4a_02430	ko:K01585
phau:PH4a_02435	ko:K00789
phau:PH4a_02440	ko:K07112
phau:PH4a_02445	ko:K07112
phau:PH4a_02450	ko:K22042
phau:PH4a_02455	ko:K02742
phau:PH4a_02460	ko:K06213
phau:PH4a_02470	ko:K11933
phau:PH4a_02475	ko:K05601
phau:PH4a_02480	ko:K00128
phau:PH4a_02485	ko:K03310
phau:PH4a_02490	ko:K03281
phau:PH4a_02495	ko:K16868
phau:PH4a_02500	ko:K10716
phau:PH4a_02555	ko:K08961
phau:PH4a_02560	ko:K08961
phau:PH4a_02575	ko:K15532
phau:PH4a_02580	ko:K00065
phau:PH4a_02585	ko:K01815
phau:PH4a_02590	ko:K02079
phau:PH4a_02595	ko:K02744
phau:PH4a_02600	ko:K02747
phau:PH4a_02605	ko:K02746
phau:PH4a_02610	ko:K02745
phau:PH4a_02620	ko:K16371
phau:PH4a_02625	ko:K02081
phau:PH4a_02630	ko:K24118
phau:PH4a_02635	ko:K01130
phau:PH4a_02645	ko:K08302
phau:PH4a_02650	ko:K00874
phau:PH4a_02655	ko:K01625
phau:PH4a_02670	ko:K06867
phau:PH4a_02695	ko:K02345
phau:PH4a_02745	ko:K07341
phau:PH4a_02825	ko:K09960
phau:PH4a_02835	ko:K09961
phau:PH4a_02840	ko:K06909
phau:PH4a_02845	ko:K07474
phau:PH4a_02865	ko:K14744
phau:PH4a_02870	ko:K17733
phau:PH4a_02890	ko:K01160
phau:PH4a_02900	ko:K07313
phau:PH4a_02945	ko:K02314
phau:PH4a_02995	ko:K03646
phau:PH4a_03015	ko:K03111
phau:PH4a_03070	ko:K14219
phau:PH4a_03075	ko:K01491
phau:PH4a_03080	ko:K14761
phau:PH4a_03085	ko:K00882
phau:PH4a_03090	ko:K01883
phau:PH4a_03095	ko:K03768
phau:PH4a_03100	ko:K03269
phau:PH4a_03105	ko:K01588
phau:PH4a_03110	ko:K01589
phau:PH4a_03120	ko:K16052
phau:PH4a_03125	ko:K01581
phau:PH4a_03130	ko:K02004
phau:PH4a_03135	ko:K02003
phau:PH4a_03140	ko:K10804
phau:PH4a_03150	ko:K05838
phau:PH4a_03160	ko:K07340
phau:PH4a_03165	ko:K19591
phau:PH4a_03170	ko:K17686
phau:PH4a_03180	ko:K09973
phau:PH4a_03185	ko:K03976
phau:PH4a_03190	ko:K11751
phau:PH4a_03195	ko:K08223
phau:PH4a_03200	ko:K26735
phau:PH4a_03210	ko:K00892
phau:PH4a_03220	ko:K01772
phau:PH4a_03225	ko:K00939
phau:PH4a_03230	ko:K04079
phau:PH4a_03235	ko:K02016
phau:PH4a_03240	ko:K02020
phau:PH4a_03245	ko:K08289
phau:PH4a_03250	ko:K05786
phau:PH4a_03255	ko:K00847
phau:PH4a_03260	ko:K01193
phau:PH4a_03285	ko:K00981
phau:PH4a_03290	ko:K07052
phau:PH4a_03295	ko:K10972
phau:PH4a_03305	ko:K00926
phau:PH4a_03310	ko:K28795
phau:PH4a_03315	ko:K28794
phau:PH4a_03320	ko:K02381
phau:PH4a_03335	ko:K06911
phau:PH4a_03345	ko:K03319
phau:PH4a_03350	ko:K22306
phau:PH4a_03360	ko:K21900
phau:PH4a_03365	ko:K18346
phau:PH4a_03375	ko:K07223
phau:PH4a_03395	ko:K03555
phau:PH4a_03410	ko:K03087
phau:PH4a_03415	ko:K06194
phau:PH4a_03420	ko:K00573
phau:PH4a_03425	ko:K03787
phau:PH4a_03430	ko:K06176
phau:PH4a_03435	ko:K01770
phau:PH4a_03440	ko:K00991
phau:PH4a_03445	ko:K05589
phau:PH4a_03450	ko:K00860
phau:PH4a_03455	ko:K00956
phau:PH4a_03460	ko:K00957
phau:PH4a_03465	ko:K02302
phau:PH4a_03470	ko:K00390
phau:PH4a_03475	ko:K00381
phau:PH4a_03480	ko:K00380
phau:PH4a_03485	ko:K01737
phau:PH4a_03490	ko:K10026
phau:PH4a_03495	ko:K16234
phau:PH4a_03500	ko:K01761
phau:PH4a_03510	ko:K17218
phau:PH4a_03520	ko:K14221
phau:PH4a_03525	ko:K01985
phau:PH4a_03530	ko:K01980
phau:PH4a_03535	ko:K14224
phau:PH4a_03540	ko:K01977
phau:PH4a_03545	ko:K03273
phau:PH4a_03550	ko:K02071
phau:PH4a_03555	ko:K02072
phau:PH4a_03560	ko:K02073
phau:PH4a_03565	ko:K06080
phau:PH4a_03570	ko:K22900
phau:PH4a_03575	ko:K01881
phau:PH4a_03580	ko:K06079
phau:PH4a_03585	ko:K19000
phau:PH4a_03590	ko:K04075
phau:PH4a_03595	ko:K01962
phau:PH4a_03600	ko:K02337
phau:PH4a_03605	ko:K03470
phau:PH4a_03610	ko:K00748
phau:PH4a_03615	ko:K00677
phau:PH4a_03620	ko:K02372
phau:PH4a_03625	ko:K02536
phau:PH4a_03630	ko:K06142
phau:PH4a_03635	ko:K07277
phau:PH4a_03640	ko:K11749
phau:PH4a_03645	ko:K00981
phau:PH4a_03650	ko:K00806
phau:PH4a_03655	ko:K00099
phau:PH4a_03660	ko:K02838
phau:PH4a_03665	ko:K09903
phau:PH4a_03670	ko:K02357
phau:PH4a_03675	ko:K02967
phau:PH4a_03680	ko:K01265
phau:PH4a_03685	ko:K00990
phau:PH4a_03690	ko:K00674
phau:PH4a_03710	ko:K02779
phau:PH4a_03715	ko:K06175
phau:PH4a_03725	ko:K15723
phau:PH4a_03730	ko:K06879
phau:PH4a_03735	ko:K06966
phau:PH4a_03740	ko:K01146
phau:PH4a_03745	ko:K06968
phau:PH4a_03755	ko:K03566
phau:PH4a_03760	ko:K01766
phau:PH4a_03765	ko:K02426
phau:PH4a_03775	ko:K08304
phau:PH4a_03780	ko:K14230
phau:PH4a_03785	ko:K14230
phau:PH4a_03790	ko:K14230
phau:PH4a_03795	ko:K01448
phau:PH4a_03800	ko:K14682
phau:PH4a_03805	ko:K03581
phau:PH4a_03810	ko:K03582
phau:PH4a_03815	ko:K01407
phau:PH4a_03820	ko:K03583
phau:PH4a_03835	ko:K02680
phau:PH4a_03840	ko:K02679
phau:PH4a_03845	ko:K00560
phau:PH4a_03850	ko:K13292
phau:PH4a_03855	ko:K08484
phau:PH4a_03860	ko:K08311
phau:PH4a_03865	ko:K02064
phau:PH4a_03870	ko:K02063
phau:PH4a_03875	ko:K02062
phau:PH4a_03880	ko:K02336
phau:PH4a_03885	ko:K03580
phau:PH4a_03890	ko:K06177
phau:PH4a_03895	ko:K05801
phau:PH4a_03900	ko:K04744
phau:PH4a_03905	ko:K03771
phau:PH4a_03910	ko:K00097
phau:PH4a_03915	ko:K02528
phau:PH4a_03920	ko:K06195
phau:PH4a_03925	ko:K01525
phau:PH4a_03930	ko:K00287
phau:PH4a_03935	ko:K05835
phau:PH4a_03945	ko:K12685
phau:PH4a_03950	ko:K04753
phau:PH4a_03955	ko:K00655
phau:PH4a_03960	ko:K02621
phau:PH4a_03965	ko:K02622
phau:PH4a_03970	ko:K07000
phau:PH4a_03975	ko:K03651
phau:PH4a_03980	ko:K01515
phau:PH4a_03985	ko:K12340
phau:PH4a_04000	ko:K15777
phau:PH4a_04005	ko:K02858
phau:PH4a_04010	ko:K09806
phau:PH4a_04015	ko:K01232
phau:PH4a_04020	ko:K02750
phau:PH4a_04025	ko:K03482
phau:PH4a_04030	ko:K03272
phau:PH4a_04035	ko:K00982
phau:PH4a_04040	ko:K18446
phau:PH4a_04045	ko:K07184
phau:PH4a_04050	ko:K00974
phau:PH4a_04055	ko:K01633
phau:PH4a_04060	ko:K08591
phau:PH4a_04065	ko:K25706
phau:PH4a_04070	ko:K02970
phau:PH4a_04075	ko:K02316
phau:PH4a_04080	ko:K03086
phau:PH4a_04085	ko:K14230
phau:PH4a_04095	ko:K11023
phau:PH4a_04100	ko:K05874
phau:PH4a_04120	ko:K05795
phau:PH4a_04125	ko:K05795
phau:PH4a_04130	ko:K05794
phau:PH4a_04135	ko:K05793
phau:PH4a_04140	ko:K05792
phau:PH4a_04145	ko:K05791
phau:PH4a_04210	ko:K03832
phau:PH4a_04215	ko:K01066
phau:PH4a_04235	ko:K21964
phau:PH4a_04240	ko:K21965
phau:PH4a_04245	ko:K21966
phau:PH4a_04250	ko:K21967
phau:PH4a_04270	ko:K05878
phau:PH4a_04275	ko:K05879
phau:PH4a_04280	ko:K05881
phau:PH4a_04285	ko:K21968
phau:PH4a_04295	ko:K21964
phau:PH4a_04300	ko:K08476
phau:PH4a_04305	ko:K08475
phau:PH4a_04310	ko:K08478
phau:PH4a_04315	ko:K07783
phau:PH4a_04320	ko:K00873
phau:PH4a_04360	ko:K03784
phau:PH4a_04365	ko:K01839
phau:PH4a_04370	ko:K00758
phau:PH4a_04375	ko:K01619
phau:PH4a_04380	ko:K03317
phau:PH4a_04385	ko:K03424
phau:PH4a_04395	ko:K04065
phau:PH4a_04400	ko:K02837
phau:PH4a_04405	ko:K03789
phau:PH4a_04410	ko:K02344
phau:PH4a_04415	ko:K00564
phau:PH4a_04420	ko:K14228
phau:PH4a_04435	ko:K03324
phau:PH4a_04440	ko:K01077
phau:PH4a_04455	ko:K06211
phau:PH4a_04460	ko:K04485
phau:PH4a_04465	ko:K01079
phau:PH4a_04490	ko:K02032
phau:PH4a_04495	ko:K02031
phau:PH4a_04500	ko:K02034
phau:PH4a_04505	ko:K02033
phau:PH4a_04510	ko:K02035
phau:PH4a_04515	ko:K19354
phau:PH4a_04520	ko:K08315
phau:PH4a_04525	ko:K12145
phau:PH4a_04530	ko:K12144
phau:PH4a_04535	ko:K12143
phau:PH4a_04540	ko:K12142
phau:PH4a_04545	ko:K12141
phau:PH4a_04550	ko:K12140
phau:PH4a_04555	ko:K12139
phau:PH4a_04560	ko:K12138
phau:PH4a_04565	ko:K12137
phau:PH4a_04570	ko:K12136
phau:PH4a_04575	ko:K06911
phau:PH4a_04580	ko:K01808
phau:PH4a_04585	ko:K02356
phau:PH4a_04590	ko:K19810
phau:PH4a_04600	ko:K24163
phau:PH4a_04605	ko:K04077
phau:PH4a_04610	ko:K04078
phau:PH4a_04615	ko:K07113
phau:PH4a_04620	ko:K01744
phau:PH4a_04625	ko:K07791
phau:PH4a_04635	ko:K14231
phau:PH4a_04640	ko:K07052
phau:PH4a_04665	ko:K03855
phau:PH4a_04670	ko:K00313
phau:PH4a_04675	ko:K03522
phau:PH4a_04680	ko:K03521
phau:PH4a_04695	ko:K20904
phau:PH4a_04700	ko:K20903
phau:PH4a_04705	ko:K23876
phau:PH4a_04715	ko:K00666
phau:PH4a_04720	ko:K08368
phau:PH4a_04725	ko:K03855
phau:PH4a_04730	ko:K00313
phau:PH4a_04735	ko:K03522
phau:PH4a_04740	ko:K03521
phau:PH4a_04745	ko:K05245
phau:PH4a_04750	ko:K08297
phau:PH4a_04755	ko:K08298
phau:PH4a_04760	ko:K02182
phau:PH4a_04765	ko:K08299
phau:PH4a_04770	ko:K08279
phau:PH4a_04775	ko:K08277
phau:PH4a_04780	ko:K08313
phau:PH4a_04790	ko:K11021
phau:PH4a_04795	ko:K11021
phau:PH4a_04800	ko:K11021
phau:PH4a_04810	ko:K17733
phau:PH4a_04835	ko:K03565
phau:PH4a_04855	ko:K03796
phau:PH4a_04865	ko:K09795
phau:PH4a_04880	ko:K06156
phau:PH4a_04885	ko:K00851
phau:PH4a_04890	ko:K06145
phau:PH4a_04895	ko:K02016
phau:PH4a_04900	ko:K02015
phau:PH4a_04905	ko:K02013
phau:PH4a_04915	ko:K03813
phau:PH4a_04920	ko:K02014
phau:PH4a_04925	ko:K13287
phau:PH4a_04940	ko:K13287
phau:PH4a_04945	ko:K13287
phau:PH4a_04955	ko:K13285
phau:PH4a_04965	ko:K22510
phau:PH4a_04970	ko:K22509
phau:PH4a_04975	ko:K22508
phau:PH4a_04980	ko:K22507
phau:PH4a_04985	ko:K03225
phau:PH4a_05000	ko:K22506
phau:PH4a_05005	ko:K22512
phau:PH4a_05010	ko:K03230
phau:PH4a_05015	ko:K22511
phau:PH4a_05020	ko:K22504
phau:PH4a_05035	ko:K03221
phau:PH4a_05040	ko:K22487
phau:PH4a_05045	ko:K22505
phau:PH4a_05065	ko:K13639
phau:PH4a_05070	ko:K18305
phau:PH4a_05075	ko:K18306
phau:PH4a_05080	ko:K18307
phau:PH4a_05090	ko:K03297
phau:PH4a_05095	ko:K03297
phau:PH4a_05105	ko:K15024
phau:PH4a_05115	ko:K20037
phau:PH4a_05120	ko:K20038
phau:PH4a_05135	ko:K00132
phau:PH4a_05175	ko:K01740
phau:PH4a_05195	ko:K11069
phau:PH4a_05200	ko:K11070
phau:PH4a_05205	ko:K11071
phau:PH4a_05210	ko:K11072
phau:PH4a_05215	ko:K07791
phau:PH4a_05220	ko:K01779
phau:PH4a_05225	ko:K21645
phau:PH4a_05235	ko:K09925
phau:PH4a_05240	ko:K05539
phau:PH4a_05250	ko:K00344
phau:PH4a_05255	ko:K02314
phau:PH4a_05260	ko:K01775
phau:PH4a_05265	ko:K00832
phau:PH4a_05275	ko:K26604
phau:PH4a_05280	ko:K03701
phau:PH4a_05285	ko:K03111
phau:PH4a_05290	ko:K09823
phau:PH4a_05295	ko:K01356
phau:PH4a_05300	ko:K00901
phau:PH4a_05305	ko:K00631
phau:PH4a_05310	ko:K03179
phau:PH4a_05315	ko:K03181
phau:PH4a_05320	ko:K01810
phau:PH4a_05325	ko:K00928
phau:PH4a_05340	ko:K00548
phau:PH4a_05345	ko:K13641
phau:PH4a_05350	ko:K01690
phau:PH4a_05355	ko:K01625
phau:PH4a_05360	ko:K00906
phau:PH4a_05365	ko:K01637
phau:PH4a_05370	ko:K01638
phau:PH4a_05375	ko:K00651
phau:PH4a_05380	ko:K00005
phau:PH4a_05385	ko:K09765
phau:PH4a_05390	ko:K01823
phau:PH4a_05395	ko:K01985
phau:PH4a_05400	ko:K01980
phau:PH4a_05405	ko:K14218
phau:PH4a_05410	ko:K14227
phau:PH4a_05415	ko:K01977
phau:PH4a_05420	ko:K00602
phau:PH4a_05425	ko:K01945
phau:PH4a_05435	ko:K05787
phau:PH4a_05440	ko:K09891
phau:PH4a_05445	ko:K05982
phau:PH4a_05450	ko:K01599
phau:PH4a_05455	ko:K03426
phau:PH4a_05465	ko:K03147
phau:PH4a_05470	ko:K00788
phau:PH4a_05475	ko:K03148
phau:PH4a_05480	ko:K03154
phau:PH4a_05485	ko:K03149
phau:PH4a_05490	ko:K03150
phau:PH4a_05505	ko:K03046
phau:PH4a_05510	ko:K03043
phau:PH4a_05515	ko:K02935
phau:PH4a_05520	ko:K02864
phau:PH4a_05525	ko:K02863
phau:PH4a_05530	ko:K02867
phau:PH4a_05535	ko:K02601
phau:PH4a_05540	ko:K03073
phau:PH4a_05545	ko:K02358
phau:PH4a_05550	ko:K02355
phau:PH4a_05555	ko:K02992
phau:PH4a_05560	ko:K02950
phau:PH4a_05565	ko:K07237
phau:PH4a_05570	ko:K07236
phau:PH4a_05575	ko:K07235
phau:PH4a_05590	ko:K03772
phau:PH4a_05595	ko:K03745
phau:PH4a_05600	ko:K03775
phau:PH4a_05605	ko:K07070
phau:PH4a_05610	ko:K11747
phau:PH4a_05615	ko:K11748
phau:PH4a_05620	ko:K06158
phau:PH4a_05625	ko:K05874
phau:PH4a_05630	ko:K05874
phau:PH4a_05635	ko:K03776
phau:PH4a_05640	ko:K15835
phau:PH4a_05650	ko:K07019
phau:PH4a_05655	ko:K09898
phau:PH4a_05660	ko:K28462
phau:PH4a_05665	ko:K07397
phau:PH4a_05670	ko:K10914
phau:PH4a_05675	ko:K00821
phau:PH4a_05680	ko:K01664
phau:PH4a_05685	ko:K03767
phau:PH4a_05690	ko:K03978
phau:PH4a_05695	ko:K01462
phau:PH4a_05705	ko:K02335
phau:PH4a_05715	ko:K03673
phau:PH4a_05725	ko:K09896
phau:PH4a_05730	ko:K03752
phau:PH4a_05735	ko:K03753
phau:PH4a_05740	ko:K01182
phau:PH4a_05745	ko:K03484
phau:PH4a_05750	ko:K04095
phau:PH4a_05765	ko:K00383
phau:PH4a_05770	ko:K07115
phau:PH4a_05780	ko:K07058
phau:PH4a_05785	ko:K01821
phau:PH4a_05790	ko:K01286
phau:PH4a_05805	ko:K12372
phau:PH4a_05810	ko:K12371
phau:PH4a_05815	ko:K12370
phau:PH4a_05820	ko:K12369
phau:PH4a_05825	ko:K12368
