xcs:KHA79_00005	ko:K02313
xcs:KHA79_04070	ko:K03309
xcs:KHA79_04075	ko:K00615
xcs:KHA79_04100	ko:K21472
xcs:KHA79_04125	ko:K02171
xcs:KHA79_04145	ko:K02017
xcs:KHA79_04150	ko:K02018
xcs:KHA79_04155	ko:K02020
xcs:KHA79_04165	ko:K22042
xcs:KHA79_04175	ko:K05986
xcs:KHA79_04180	ko:K07275
xcs:KHA79_04185	ko:K00134
xcs:KHA79_04220	ko:K00927
xcs:KHA79_04225	ko:K01091
xcs:KHA79_04230	ko:K00873
xcs:KHA79_04235	ko:K01623
xcs:KHA79_04240	ko:K23518
xcs:KHA79_04270	ko:K01738
xcs:KHA79_04275	ko:K02302
xcs:KHA79_04280	ko:K13634
xcs:KHA79_04285	ko:K27888
xcs:KHA79_04295	ko:K00537
xcs:KHA79_04315	ko:K02014
xcs:KHA79_04325	ko:K00390
xcs:KHA79_04330	ko:K00381
xcs:KHA79_04335	ko:K00380
xcs:KHA79_04340	ko:K00957
xcs:KHA79_04345	ko:K00955
xcs:KHA79_04360	ko:K03214
xcs:KHA79_04370	ko:K02529
xcs:KHA79_04380	ko:K03282
xcs:KHA79_04385	ko:K16165
xcs:KHA79_04405	ko:K03439
xcs:KHA79_04410	ko:K03149
xcs:KHA79_04415	ko:K03154
xcs:KHA79_04420	ko:K12686
xcs:KHA79_04425	ko:K14225
xcs:KHA79_04430	ko:K01915
xcs:KHA79_04435	ko:K00651
xcs:KHA79_04440	ko:K05834
xcs:KHA79_04445	ko:K07010
xcs:KHA79_04455	ko:K01740
xcs:KHA79_04460	ko:K03430
xcs:KHA79_04485	ko:K01114
xcs:KHA79_04490	ko:K02014
xcs:KHA79_04495	ko:K05844
xcs:KHA79_04515	ko:K00859
xcs:KHA79_04520	ko:K02654
xcs:KHA79_04525	ko:K02653
xcs:KHA79_04530	ko:K02650
xcs:KHA79_04535	ko:K07491
xcs:KHA79_04540	ko:K02652
xcs:KHA79_04555	ko:K02667
xcs:KHA79_04560	ko:K02668
xcs:KHA79_04565	ko:K01903
xcs:KHA79_04570	ko:K01902
xcs:KHA79_04585	ko:K01950
xcs:KHA79_04590	ko:K18911
xcs:KHA79_04600	ko:K22027
xcs:KHA79_04610	ko:K05845
xcs:KHA79_04610	ko:K05846
xcs:KHA79_04615	ko:K05847
xcs:KHA79_04625	ko:K05807
xcs:KHA79_04630	ko:K06180
xcs:KHA79_04635	ko:K05810
xcs:KHA79_04655	ko:K00117
xcs:KHA79_04660	ko:K00697
xcs:KHA79_04670	ko:K01087
xcs:KHA79_04680	ko:K02014
xcs:KHA79_04690	ko:K03829
xcs:KHA79_04695	ko:K06901
xcs:KHA79_04705	ko:K00799
xcs:KHA79_04710	ko:K03695
xcs:KHA79_04735	ko:K28705
xcs:KHA79_04740	ko:K28704
xcs:KHA79_04760	ko:K16091
xcs:KHA79_04770	ko:K26735
xcs:KHA79_04785	ko:K02014
xcs:KHA79_04790	ko:K02014
xcs:KHA79_04795	ko:K02014
xcs:KHA79_04800	ko:K06158
xcs:KHA79_04810	ko:K17850
xcs:KHA79_04815	ko:K17836
xcs:KHA79_04825	ko:K01114
xcs:KHA79_04850	ko:K01876
xcs:KHA79_04875	ko:K01159
xcs:KHA79_04880	ko:K03550
xcs:KHA79_04885	ko:K03549
xcs:KHA79_04890	ko:K03551
xcs:KHA79_04895	ko:K07107
xcs:KHA79_04900	ko:K03562
xcs:KHA79_04905	ko:K03560
xcs:KHA79_04910	ko:K03646
xcs:KHA79_04915	ko:K03641
xcs:KHA79_04920	ko:K03640
xcs:KHA79_04930	ko:K10026
xcs:KHA79_04935	ko:K06920
xcs:KHA79_04940	ko:K14229
xcs:KHA79_04955	ko:K03654
xcs:KHA79_04960	ko:K04047
xcs:KHA79_04965	ko:K03578
xcs:KHA79_04970	ko:K03281
xcs:KHA79_04980	ko:K06139
xcs:KHA79_04985	ko:K06138
xcs:KHA79_04990	ko:K06137
xcs:KHA79_04995	ko:K06136
xcs:KHA79_05010	ko:K00951
xcs:KHA79_05025	ko:K07260
xcs:KHA79_05035	ko:K06889
xcs:KHA79_05070	ko:K08289
xcs:KHA79_05080	ko:K21420
xcs:KHA79_05095	ko:K10805
xcs:KHA79_05105	ko:K09796
xcs:KHA79_05110	ko:K07107
xcs:KHA79_05115	ko:K03701
xcs:KHA79_05120	ko:K02888
xcs:KHA79_05125	ko:K02899
xcs:KHA79_05130	ko:K03979
xcs:KHA79_05135	ko:K02968
xcs:KHA79_05140	ko:K03980
xcs:KHA79_05160	ko:K11753
xcs:KHA79_05165	ko:K01870
xcs:KHA79_05170	ko:K03101
xcs:KHA79_05175	ko:K03527
xcs:KHA79_05180	ko:K14234
xcs:KHA79_05205	ko:K02297
xcs:KHA79_05210	ko:K02298
xcs:KHA79_05215	ko:K02299
xcs:KHA79_05220	ko:K02300
xcs:KHA79_05230	ko:K00652
xcs:KHA79_05235	ko:K04485
xcs:KHA79_05270	ko:K18380
xcs:KHA79_05275	ko:K18375
xcs:KHA79_05285	ko:K03220
xcs:KHA79_05290	ko:K18379
xcs:KHA79_05295	ko:K03227
xcs:KHA79_05300	ko:K03226
xcs:KHA79_05305	ko:K03225
xcs:KHA79_05310	ko:K18381
xcs:KHA79_05315	ko:K03230
xcs:KHA79_05320	ko:K03229
xcs:KHA79_05325	ko:K18373
xcs:KHA79_05330	ko:K18374
xcs:KHA79_05335	ko:K03222
xcs:KHA79_05345	ko:K03223
xcs:KHA79_05350	ko:K03224
xcs:KHA79_05360	ko:K03228
xcs:KHA79_05370	ko:K03219
xcs:KHA79_05375	ko:K18378
xcs:KHA79_05385	ko:K18377
xcs:KHA79_05390	ko:K13875
xcs:KHA79_05395	ko:K22185
xcs:KHA79_05410	ko:K22187
xcs:KHA79_05415	ko:K23508
xcs:KHA79_05420	ko:K10820
xcs:KHA79_05425	ko:K23509
xcs:KHA79_05430	ko:K23509
xcs:KHA79_05435	ko:K09955
xcs:KHA79_05445	ko:K00799
xcs:KHA79_05465	ko:K26731
xcs:KHA79_05475	ko:K01209
xcs:KHA79_05480	ko:K01785
xcs:KHA79_05490	ko:K03106
xcs:KHA79_05495	ko:K00459
xcs:KHA79_05505	ko:K02959
xcs:KHA79_05510	ko:K02860
xcs:KHA79_05515	ko:K00554
xcs:KHA79_05520	ko:K02884
xcs:KHA79_05525	ko:K26937
xcs:KHA79_05535	ko:K04762
xcs:KHA79_05550	ko:K03608
xcs:KHA79_05555	ko:K03609
xcs:KHA79_05560	ko:K03610
xcs:KHA79_05565	ko:K06977
xcs:KHA79_05595	ko:K01247
xcs:KHA79_05605	ko:K05365
xcs:KHA79_05615	ko:K03722
xcs:KHA79_05620	ko:K14742
xcs:KHA79_05630	ko:K03832
xcs:KHA79_05635	ko:K01920
xcs:KHA79_05640	ko:K02657
xcs:KHA79_05645	ko:K02658
xcs:KHA79_05650	ko:K02659
xcs:KHA79_05655	ko:K02660
xcs:KHA79_05660	ko:K06596
xcs:KHA79_05665	ko:K06597
xcs:KHA79_05670	ko:K06598
xcs:KHA79_05685	ko:K01444
xcs:KHA79_05690	ko:K06201
xcs:KHA79_05705	ko:K06201
xcs:KHA79_05755	ko:K19048
xcs:KHA79_05780	ko:K06131
xcs:KHA79_05785	ko:K12308
xcs:KHA79_05795	ko:K09704
xcs:KHA79_05805	ko:K01192
xcs:KHA79_05810	ko:K05349
xcs:KHA79_05815	ko:K01192
xcs:KHA79_05820	ko:K12373
xcs:KHA79_05830	ko:K01206
xcs:KHA79_05835	ko:K02014
xcs:KHA79_05845	ko:K00845
xcs:KHA79_05850	ko:K02014
xcs:KHA79_05855	ko:K09761
xcs:KHA79_05860	ko:K00833
xcs:KHA79_05865	ko:K08312
xcs:KHA79_05870	ko:K01082
xcs:KHA79_05875	ko:K04765
xcs:KHA79_05880	ko:K09771
xcs:KHA79_05890	ko:K07340
xcs:KHA79_05895	ko:K00605
xcs:KHA79_05900	ko:K02437
xcs:KHA79_05920	ko:K01467
xcs:KHA79_05935	ko:K03301
xcs:KHA79_05940	ko:K08987
xcs:KHA79_05945	ko:K20420
xcs:KHA79_05950	ko:K21116
xcs:KHA79_05955	ko:K21117
xcs:KHA79_05970	ko:K21118
xcs:KHA79_05975	ko:K00795
xcs:KHA79_05990	ko:K01823
xcs:KHA79_05995	ko:K06445
xcs:KHA79_06020	ko:K02014
xcs:KHA79_06030	ko:K04083
xcs:KHA79_06035	ko:K03814
xcs:KHA79_06040	ko:K20534
xcs:KHA79_06050	ko:K07290
xcs:KHA79_06055	ko:K11068
xcs:KHA79_06060	ko:K02837
xcs:KHA79_06070	ko:K00641
xcs:KHA79_06075	ko:K01739
xcs:KHA79_06095	ko:K01752
xcs:KHA79_06135	ko:K01599
xcs:KHA79_06145	ko:K07799
xcs:KHA79_06150	ko:K07788
xcs:KHA79_06155	ko:K18139
xcs:KHA79_06160	ko:K01735
xcs:KHA79_06165	ko:K00891
xcs:KHA79_06170	ko:K00275
xcs:KHA79_06175	ko:K18816
xcs:KHA79_06180	ko:K02016
xcs:KHA79_06190	ko:K13639
xcs:KHA79_06200	ko:K00286
xcs:KHA79_06210	ko:K06997
xcs:KHA79_06215	ko:K02669
xcs:KHA79_06220	ko:K02670
xcs:KHA79_06225	ko:K01246
xcs:KHA79_06235	ko:K07735
xcs:KHA79_06240	ko:K07447
xcs:KHA79_06245	ko:K00609
xcs:KHA79_06260	ko:K03406
xcs:KHA79_06270	ko:K03293
xcs:KHA79_06275	ko:K03893
xcs:KHA79_06290	ko:K06213
xcs:KHA79_06295	ko:K08483
xcs:KHA79_06300	ko:K02784
xcs:KHA79_06305	ko:K02793
xcs:KHA79_06310	ko:K06958
xcs:KHA79_06315	ko:K06023
xcs:KHA79_06320	ko:K02806
xcs:KHA79_06325	ko:K05808
xcs:KHA79_06330	ko:K03092
xcs:KHA79_06335	ko:K06861
xcs:KHA79_06340	ko:K09774
xcs:KHA79_06345	ko:K11719
xcs:KHA79_06350	ko:K03270
xcs:KHA79_06355	ko:K06041
xcs:KHA79_06365	ko:K00790
xcs:KHA79_06395	ko:K11175
xcs:KHA79_06405	ko:K01933
xcs:KHA79_06410	ko:K09938
xcs:KHA79_06420	ko:K10763
xcs:KHA79_06425	ko:K00992
xcs:KHA79_06430	ko:K07102
xcs:KHA79_06445	ko:K02237
xcs:KHA79_06450	ko:K09975
xcs:KHA79_06455	ko:K02483
xcs:KHA79_06470	ko:K00380
xcs:KHA79_06475	ko:K03734
xcs:KHA79_06490	ko:K09939
xcs:KHA79_06495	ko:K07336
xcs:KHA79_06500	ko:K16090
xcs:KHA79_06505	ko:K05710
xcs:KHA79_06515	ko:K11717
xcs:KHA79_06520	ko:K09015
xcs:KHA79_06525	ko:K09013
xcs:KHA79_06530	ko:K09014
xcs:KHA79_06540	ko:K07117
xcs:KHA79_06545	ko:K05520
xcs:KHA79_06560	ko:K21472
xcs:KHA79_06575	ko:K04063
xcs:KHA79_06590	ko:K12526
xcs:KHA79_06600	ko:K23170
xcs:KHA79_06605	ko:K23169
xcs:KHA79_06615	ko:K02523
xcs:KHA79_06620	ko:K03111
xcs:KHA79_06635	ko:K28868
xcs:KHA79_06665	ko:K06200
xcs:KHA79_06700	ko:K05982
xcs:KHA79_06705	ko:K01834
xcs:KHA79_06725	ko:K03412
xcs:KHA79_06730	ko:K00575
xcs:KHA79_06740	ko:K03408
xcs:KHA79_06745	ko:K03406
xcs:KHA79_06750	ko:K03406
xcs:KHA79_06760	ko:K03407
xcs:KHA79_06770	ko:K03723
xcs:KHA79_06790	ko:K07115
xcs:KHA79_06830	ko:K01885
xcs:KHA79_06835	ko:K09823
xcs:KHA79_06840	ko:K02429
xcs:KHA79_06875	ko:K02014
xcs:KHA79_06885	ko:K19033
xcs:KHA79_06890	ko:K13953
xcs:KHA79_06895	ko:K03281
xcs:KHA79_06905	ko:K00567
xcs:KHA79_06910	ko:K13529
xcs:KHA79_06950	ko:K14761
xcs:KHA79_06965	ko:K05592
