pdal:PALTO1_00010	ko:K02313
pdal:PALTO1_02290	ko:K01610
pdal:PALTO1_02390	ko:K03654
pdal:PALTO1_02400	ko:K07107
pdal:PALTO1_02430	ko:K02379
pdal:PALTO1_02460	ko:K20881
pdal:PALTO1_02470	ko:K08312
pdal:PALTO1_02480	ko:K01082
pdal:PALTO1_02500	ko:K10126
pdal:PALTO1_02510	ko:K10125
pdal:PALTO1_02520	ko:K00067
pdal:PALTO1_02530	ko:K01790
pdal:PALTO1_02540	ko:K00973
pdal:PALTO1_02550	ko:K01710
pdal:PALTO1_02570	ko:K10536
pdal:PALTO1_02610	ko:K01821
pdal:PALTO1_02710	ko:K21011
pdal:PALTO1_02720	ko:K21012
pdal:PALTO1_02840	ko:K19294
pdal:PALTO1_02920	ko:K11735
pdal:PALTO1_03020	ko:K03575
pdal:PALTO1_03030	ko:K07289
pdal:PALTO1_03050	ko:K01693
pdal:PALTO1_03060	ko:K02501
pdal:PALTO1_03080	ko:K01814
pdal:PALTO1_03090	ko:K02500
pdal:PALTO1_03120	ko:K09798
pdal:PALTO1_03130	ko:K03797
pdal:PALTO1_03140	ko:K22719
pdal:PALTO1_03150	ko:K15633
pdal:PALTO1_03170	ko:K03676
pdal:PALTO1_03180	ko:K03071
pdal:PALTO1_03190	ko:K03216
pdal:PALTO1_03210	ko:K07712
pdal:PALTO1_03220	ko:K07708
pdal:PALTO1_03240	ko:K01915
pdal:PALTO1_03250	ko:K03151
pdal:PALTO1_03260	ko:K06207
pdal:PALTO1_03270	ko:K06940
pdal:PALTO1_03280	ko:K00688
pdal:PALTO1_03310	ko:K03841
pdal:PALTO1_03330	ko:K03098
pdal:PALTO1_03340	ko:K05603
pdal:PALTO1_03350	ko:K05836
pdal:PALTO1_03370	ko:K01712
pdal:PALTO1_03380	ko:K03457
pdal:PALTO1_03390	ko:K02002
pdal:PALTO1_03400	ko:K02001
pdal:PALTO1_03410	ko:K02000
pdal:PALTO1_03420	ko:K01745
pdal:PALTO1_03430	ko:K01745
pdal:PALTO1_03440	ko:K16234
pdal:PALTO1_03450	ko:K01468
pdal:PALTO1_03460	ko:K01458
pdal:PALTO1_03470	ko:K02002
pdal:PALTO1_03490	ko:K01259
pdal:PALTO1_03500	ko:K07560
pdal:PALTO1_03510	ko:K03670
pdal:PALTO1_03520	ko:K03669
pdal:PALTO1_03540	ko:K02030
pdal:PALTO1_03550	ko:K02029
pdal:PALTO1_03600	ko:K03118
pdal:PALTO1_03620	ko:K03116
pdal:PALTO1_03630	ko:K01523
pdal:PALTO1_03640	ko:K01496
pdal:PALTO1_03650	ko:K03688
pdal:PALTO1_03660	ko:K03690
pdal:PALTO1_03670	ko:K03183
pdal:PALTO1_03800	ko:K03821
pdal:PALTO1_03820	ko:K03821
pdal:PALTO1_03840	ko:K03667
pdal:PALTO1_03850	ko:K01419
pdal:PALTO1_03870	ko:K01887
pdal:PALTO1_03880	ko:K04066
pdal:PALTO1_03890	ko:K02909
pdal:PALTO1_03910	ko:K00029
pdal:PALTO1_03920	ko:K05366
pdal:PALTO1_03970	ko:K00891
pdal:PALTO1_03980	ko:K01735
pdal:PALTO1_03990	ko:K03112
pdal:PALTO1_04000	ko:K00265
pdal:PALTO1_04010	ko:K00266
pdal:PALTO1_04020	ko:K01599
pdal:PALTO1_04030	ko:K08224
pdal:PALTO1_04060	ko:K09458
pdal:PALTO1_04070	ko:K00059
pdal:PALTO1_04090	ko:K00647
pdal:PALTO1_04150	ko:K07107
pdal:PALTO1_04160	ko:K01745
pdal:PALTO1_04210	ko:K02078
pdal:PALTO1_04220	ko:K02078
pdal:PALTO1_04250	ko:K03496
pdal:PALTO1_04260	ko:K03672
pdal:PALTO1_04290	ko:K08997
pdal:PALTO1_04300	ko:K05802
pdal:PALTO1_04310	ko:K11105
pdal:PALTO1_04320	ko:K03406
pdal:PALTO1_04360	ko:K13821
pdal:PALTO1_04370	ko:K11928
pdal:PALTO1_04400	ko:K01740
pdal:PALTO1_04410	ko:K07115
pdal:PALTO1_04420	ko:K07304
pdal:PALTO1_04440	ko:K00627
pdal:PALTO1_04450	ko:K00163
pdal:PALTO1_04460	ko:K00982
pdal:PALTO1_04470	ko:K02843
pdal:PALTO1_04480	ko:K02841
pdal:PALTO1_04490	ko:K02844
pdal:PALTO1_04570	ko:K00612
pdal:PALTO1_04630	ko:K11085
pdal:PALTO1_04640	ko:K03272
pdal:PALTO1_04690	ko:K03297
pdal:PALTO1_04710	ko:K02527
pdal:PALTO1_04720	ko:K12340
pdal:PALTO1_04730	ko:K03147
pdal:PALTO1_04760	ko:K01515
pdal:PALTO1_04770	ko:K09920
pdal:PALTO1_04780	ko:K03651
pdal:PALTO1_04790	ko:K07000
pdal:PALTO1_04800	ko:K02622
pdal:PALTO1_04820	ko:K02621
pdal:PALTO1_04830	ko:K09857
pdal:PALTO1_04850	ko:K01079
pdal:PALTO1_04860	ko:K01613
pdal:PALTO1_04890	ko:K02556
pdal:PALTO1_04900	ko:K02557
pdal:PALTO1_04910	ko:K06949
pdal:PALTO1_04920	ko:K13288
pdal:PALTO1_04940	ko:K18979
pdal:PALTO1_04960	ko:K06925
pdal:PALTO1_04970	ko:K01448
pdal:PALTO1_04980	ko:K03572
pdal:PALTO1_04990	ko:K00791
pdal:PALTO1_05000	ko:K03666
pdal:PALTO1_05010	ko:K03665
pdal:PALTO1_05020	ko:K04088
pdal:PALTO1_05030	ko:K04087
pdal:PALTO1_05040	ko:K02502
pdal:PALTO1_05050	ko:K01939
pdal:PALTO1_05100	ko:K02011
pdal:PALTO1_05110	ko:K02012
pdal:PALTO1_05120	ko:K12573
pdal:PALTO1_05130	ko:K03218
pdal:PALTO1_05140	ko:K02990
pdal:PALTO1_05150	ko:K02963
pdal:PALTO1_05170	ko:K02939
pdal:PALTO1_05180	ko:K02314
pdal:PALTO1_05290	ko:K01916
pdal:PALTO1_05300	ko:K00763
pdal:PALTO1_05320	ko:K26061
pdal:PALTO1_05330	ko:K26065
pdal:PALTO1_05340	ko:K01999
pdal:PALTO1_05350	ko:K01997
pdal:PALTO1_05360	ko:K01998
pdal:PALTO1_05370	ko:K01995
pdal:PALTO1_05380	ko:K01996
pdal:PALTO1_05440	ko:K03192
pdal:PALTO1_05450	ko:K03189
pdal:PALTO1_05460	ko:K03188
pdal:PALTO1_05470	ko:K03187
pdal:PALTO1_05510	ko:K07290
pdal:PALTO1_05520	ko:K03594
pdal:PALTO1_05530	ko:K01046
pdal:PALTO1_05580	ko:K04046
pdal:PALTO1_05590	ko:K05516
pdal:PALTO1_05620	ko:K01428
pdal:PALTO1_05630	ko:K01429
pdal:PALTO1_05650	ko:K24217
pdal:PALTO1_05660	ko:K01430
pdal:PALTO1_05670	ko:K03190
pdal:PALTO1_05690	ko:K11963
pdal:PALTO1_05700	ko:K11962
pdal:PALTO1_05710	ko:K11961
pdal:PALTO1_05720	ko:K11960
pdal:PALTO1_05730	ko:K11959
pdal:PALTO1_05750	ko:K02015
pdal:PALTO1_05760	ko:K02016
pdal:PALTO1_05770	ko:K02013
pdal:PALTO1_05780	ko:K02014
pdal:PALTO1_05800	ko:K02014
pdal:PALTO1_05860	ko:K05895
pdal:PALTO1_05870	ko:K00595
pdal:PALTO1_05890	ko:K06042
pdal:PALTO1_05900	ko:K03394
pdal:PALTO1_05910	ko:K13541
pdal:PALTO1_05930	ko:K05595
pdal:PALTO1_05950	ko:K01945
pdal:PALTO1_05960	ko:K00602
pdal:PALTO1_05970	ko:K03557
pdal:PALTO1_05980	ko:K05540
pdal:PALTO1_06000	ko:K02687
pdal:PALTO1_06010	ko:K01961
pdal:PALTO1_06020	ko:K02160
pdal:PALTO1_06030	ko:K03786
pdal:PALTO1_06080	ko:K03113
pdal:PALTO1_06090	ko:K01585
pdal:PALTO1_06110	ko:K26937
pdal:PALTO1_06120	ko:K06894
pdal:PALTO1_06140	ko:K05367
pdal:PALTO1_06160	ko:K06219
pdal:PALTO1_06280	ko:K02283
pdal:PALTO1_06290	ko:K02282
pdal:PALTO1_06370	ko:K00059
pdal:PALTO1_06380	ko:K00626
pdal:PALTO1_06390	ko:K07178
pdal:PALTO1_06400	ko:K19591
pdal:PALTO1_06410	ko:K17686
pdal:PALTO1_06440	ko:K07552
pdal:PALTO1_06500	ko:K21053
pdal:PALTO1_06510	ko:K07300
pdal:PALTO1_06520	ko:K18456
pdal:PALTO1_06550	ko:K09017
pdal:PALTO1_06560	ko:K16345
pdal:PALTO1_06570	ko:K21699
pdal:PALTO1_06580	ko:K00822
pdal:PALTO1_06590	ko:K00140
pdal:PALTO1_06600	ko:K03808
pdal:PALTO1_06610	ko:K03808
pdal:PALTO1_06620	ko:K06192
pdal:PALTO1_06670	ko:K03789
pdal:PALTO1_06690	ko:K01673
pdal:PALTO1_06750	ko:K02106
pdal:PALTO1_06770	ko:K03299
pdal:PALTO1_06780	ko:K15725
pdal:PALTO1_06790	ko:K15727
pdal:PALTO1_06800	ko:K15726
pdal:PALTO1_06820	ko:K07665
pdal:PALTO1_06890	ko:K01921
pdal:PALTO1_06900	ko:K07726
pdal:PALTO1_06920	ko:K00681
pdal:PALTO1_07140	ko:K06942
pdal:PALTO1_07150	ko:K01056
pdal:PALTO1_07160	ko:K02897
pdal:PALTO1_07170	ko:K00948
pdal:PALTO1_07180	ko:K00919
pdal:PALTO1_07190	ko:K02494
pdal:PALTO1_07210	ko:K02492
pdal:PALTO1_07220	ko:K02835
pdal:PALTO1_07230	ko:K02493
pdal:PALTO1_07240	ko:K21029
pdal:PALTO1_07250	ko:K01776
pdal:PALTO1_07260	ko:K12976
pdal:PALTO1_07290	ko:K00574
pdal:PALTO1_07300	ko:K09701
pdal:PALTO1_07380	ko:K18208
pdal:PALTO1_07390	ko:K07071
pdal:PALTO1_07400	ko:K01772
pdal:PALTO1_07410	ko:K02014
pdal:PALTO1_07440	ko:K00957
pdal:PALTO1_07450	ko:K00955
pdal:PALTO1_07470	ko:K13788
pdal:PALTO1_07490	ko:K03775
pdal:PALTO1_07500	ko:K02968
pdal:PALTO1_07510	ko:K03980
pdal:PALTO1_07520	ko:K11753
pdal:PALTO1_07530	ko:K01870
pdal:PALTO1_07540	ko:K03101
pdal:PALTO1_07550	ko:K03774
pdal:PALTO1_07570	ko:K03527
pdal:PALTO1_07630	ko:K03153
pdal:PALTO1_07650	ko:K05807
pdal:PALTO1_07660	ko:K06180
pdal:PALTO1_07670	ko:K05810
pdal:PALTO1_07680	ko:K03695
pdal:PALTO1_07690	ko:K03885
pdal:PALTO1_07740	ko:K09862
pdal:PALTO1_07750	ko:K00859
pdal:PALTO1_07760	ko:K02654
pdal:PALTO1_07810	ko:K00767
pdal:PALTO1_07830	ko:K03806
pdal:PALTO1_07840	ko:K03807
pdal:PALTO1_07850	ko:K03406
pdal:PALTO1_07870	ko:K03424
pdal:PALTO1_07880	ko:K03435
pdal:PALTO1_07890	ko:K23993
pdal:PALTO1_07910	ko:K02770
pdal:PALTO1_07920	ko:K01113
pdal:PALTO1_07930	ko:K00380
pdal:PALTO1_07940	ko:K16090
pdal:PALTO1_07950	ko:K07336
pdal:PALTO1_07970	ko:K01581
pdal:PALTO1_07980	ko:K05847
pdal:PALTO1_07990	ko:K05846
pdal:PALTO1_08000	ko:K05845
pdal:PALTO1_08010	ko:K05846
pdal:PALTO1_08020	ko:K02837
pdal:PALTO1_08050	ko:K12372
pdal:PALTO1_08060	ko:K12371
pdal:PALTO1_08070	ko:K12370
pdal:PALTO1_08080	ko:K12369
pdal:PALTO1_08090	ko:K12368
pdal:PALTO1_08110	ko:K12368
pdal:PALTO1_08120	ko:K12368
pdal:PALTO1_08130	ko:K12368
pdal:PALTO1_08150	ko:K15011
pdal:PALTO1_08160	ko:K15012
pdal:PALTO1_08170	ko:K02471
pdal:PALTO1_08180	ko:K09908
pdal:PALTO1_08190	ko:K07018
pdal:PALTO1_08200	ko:K01867
pdal:PALTO1_08210	ko:K06916
pdal:PALTO1_08230	ko:K00255
pdal:PALTO1_08250	ko:K02871
pdal:PALTO1_08260	ko:K02996
pdal:PALTO1_08270	ko:K00411
pdal:PALTO1_08280	ko:K00412
pdal:PALTO1_08290	ko:K00413
pdal:PALTO1_08300	ko:K03599
pdal:PALTO1_08310	ko:K03600
pdal:PALTO1_08350	ko:K01707
pdal:PALTO1_08370	ko:K03535
pdal:PALTO1_08380	ko:K01708
pdal:PALTO1_08400	ko:K01607
pdal:PALTO1_08410	ko:K07301
pdal:PALTO1_08420	ko:K03642
pdal:PALTO1_08430	ko:K02434
pdal:PALTO1_08440	ko:K02433
pdal:PALTO1_08450	ko:K02435
pdal:PALTO1_08460	ko:K03569
pdal:PALTO1_08470	ko:K03570
pdal:PALTO1_08480	ko:K03571
pdal:PALTO1_08490	ko:K06287
pdal:PALTO1_08500	ko:K08301
pdal:PALTO1_08520	ko:K11206
pdal:PALTO1_08530	ko:K03568
pdal:PALTO1_08540	ko:K09889
pdal:PALTO1_08550	ko:K03592
pdal:PALTO1_08570	ko:K01679
pdal:PALTO1_08590	ko:K04564
pdal:PALTO1_08600	ko:K07238
pdal:PALTO1_08620	ko:K06958
pdal:PALTO1_08630	ko:K02806
pdal:PALTO1_08640	ko:K05808
pdal:PALTO1_08650	ko:K03092
pdal:PALTO1_08660	ko:K06861
pdal:PALTO1_08670	ko:K09774
pdal:PALTO1_08680	ko:K11719
pdal:PALTO1_08690	ko:K03270
pdal:PALTO1_08700	ko:K06041
pdal:PALTO1_08710	ko:K02065
pdal:PALTO1_08720	ko:K02066
pdal:PALTO1_08730	ko:K02067
pdal:PALTO1_08740	ko:K07323
pdal:PALTO1_08750	ko:K07122
pdal:PALTO1_08770	ko:K00790
pdal:PALTO1_08780	ko:K00765
pdal:PALTO1_08790	ko:K00013
pdal:PALTO1_08800	ko:K00817
pdal:PALTO1_08810	ko:K02824
pdal:PALTO1_08820	ko:K00761
pdal:PALTO1_08830	ko:K00760
pdal:PALTO1_08870	ko:K00116
pdal:PALTO1_08900	ko:K07286
pdal:PALTO1_08970	ko:K03406
pdal:PALTO1_08990	ko:K23541
pdal:PALTO1_09000	ko:K00564
pdal:PALTO1_09010	ko:K00018
pdal:PALTO1_09020	ko:K05835
pdal:PALTO1_09090	ko:K01069
pdal:PALTO1_09110	ko:K28369
pdal:PALTO1_09120	ko:K03271
pdal:PALTO1_09130	ko:K07460
pdal:PALTO1_09140	ko:K07121
pdal:PALTO1_09150	ko:K07056
pdal:PALTO1_09160	ko:K03925
pdal:PALTO1_09170	ko:K03438
pdal:PALTO1_09180	ko:K03586
pdal:PALTO1_09190	ko:K03587
pdal:PALTO1_09200	ko:K01928
pdal:PALTO1_09210	ko:K01929
pdal:PALTO1_09220	ko:K01000
pdal:PALTO1_09230	ko:K01925
pdal:PALTO1_09240	ko:K03588
pdal:PALTO1_09250	ko:K02563
pdal:PALTO1_09260	ko:K01924
pdal:PALTO1_09270	ko:K01921
pdal:PALTO1_09280	ko:K03589
pdal:PALTO1_09290	ko:K03590
pdal:PALTO1_09300	ko:K03531
pdal:PALTO1_09310	ko:K02535
pdal:PALTO1_09340	ko:K07644
pdal:PALTO1_09350	ko:K07665
pdal:PALTO1_09440	ko:K03415
pdal:PALTO1_09480	ko:K18139
pdal:PALTO1_09610	ko:K16011
pdal:PALTO1_09620	ko:K19296
pdal:PALTO1_09630	ko:K19295
pdal:PALTO1_09640	ko:K19294
pdal:PALTO1_09720	ko:K00066
pdal:PALTO1_09730	ko:K09861
pdal:PALTO1_09750	ko:K07175
pdal:PALTO1_09760	ko:K18307
pdal:PALTO1_09800	ko:K11752
pdal:PALTO1_09820	ko:K01497
pdal:PALTO1_09860	ko:K09936
pdal:PALTO1_09870	ko:K03637
pdal:PALTO1_09890	ko:K03635
pdal:PALTO1_09900	ko:K03732
pdal:PALTO1_09910	ko:K06999
pdal:PALTO1_09920	ko:K09969
pdal:PALTO1_09930	ko:K09970
pdal:PALTO1_09940	ko:K09971
pdal:PALTO1_09950	ko:K09972
pdal:PALTO1_09990	ko:K03449
pdal:PALTO1_10160	ko:K02014
pdal:PALTO1_10190	ko:K00451
pdal:PALTO1_10200	ko:K01555
pdal:PALTO1_10210	ko:K01800
pdal:PALTO1_10220	ko:K08195
pdal:PALTO1_10240	ko:K00263
pdal:PALTO1_10250	ko:K09918
pdal:PALTO1_10270	ko:K13256
pdal:PALTO1_10290	ko:K03837
pdal:PALTO1_10300	ko:K01752
pdal:PALTO1_10310	ko:K03566
pdal:PALTO1_10350	ko:K16091
pdal:PALTO1_10360	ko:K07165
pdal:PALTO1_10370	ko:K23514
pdal:PALTO1_10440	ko:K06899
pdal:PALTO1_10450	ko:K03530
pdal:PALTO1_10460	ko:K06970
pdal:PALTO1_10470	ko:K01873
pdal:PALTO1_10490	ko:K02339
pdal:PALTO1_10500	ko:K01255
pdal:PALTO1_10510	ko:K07091
pdal:PALTO1_10520	ko:K11720
pdal:PALTO1_10530	ko:K03596
pdal:PALTO1_10540	ko:K03100
pdal:PALTO1_10550	ko:K03685
pdal:PALTO1_10560	ko:K03595
pdal:PALTO1_10570	ko:K03584
pdal:PALTO1_10580	ko:K03474
pdal:PALTO1_10610	ko:K15257
pdal:PALTO1_10620	ko:K15256
pdal:PALTO1_10640	ko:K14475
pdal:PALTO1_10650	ko:K01338
pdal:PALTO1_10680	ko:K22278
pdal:PALTO1_10740	ko:K02055
pdal:PALTO1_10810	ko:K00117
pdal:PALTO1_10820	ko:K02014
pdal:PALTO1_10890	ko:K03293
pdal:PALTO1_10940	ko:K02909
pdal:PALTO1_11020	ko:K03576
pdal:PALTO1_11120	ko:K03928
pdal:PALTO1_11170	ko:K17061
pdal:PALTO1_11190	ko:K10004
pdal:PALTO1_11200	ko:K10002
pdal:PALTO1_11210	ko:K10003
pdal:PALTO1_11220	ko:K10001
pdal:PALTO1_11230	ko:K00111
pdal:PALTO1_11240	ko:K02444
pdal:PALTO1_11250	ko:K00864
pdal:PALTO1_11260	ko:K02440
pdal:PALTO1_11270	ko:K03976
pdal:PALTO1_11280	ko:K02010
pdal:PALTO1_11290	ko:K00611
pdal:PALTO1_11310	ko:K07390
pdal:PALTO1_11320	ko:K03594
pdal:PALTO1_11330	ko:K02192
pdal:PALTO1_11340	ko:K03386
pdal:PALTO1_11350	ko:K03683
pdal:PALTO1_11360	ko:K01465
pdal:PALTO1_11370	ko:K21218
pdal:PALTO1_11380	ko:K01940
pdal:PALTO1_11410	ko:K10773
pdal:PALTO1_11430	ko:K01874
pdal:PALTO1_11440	ko:K03593
pdal:PALTO1_11450	ko:K05524
pdal:PALTO1_11460	ko:K03555
pdal:PALTO1_11560	ko:K03743
pdal:PALTO1_11570	ko:K03553
pdal:PALTO1_11580	ko:K03565
pdal:PALTO1_11610	ko:K05812
pdal:PALTO1_11630	ko:K00901
pdal:PALTO1_11650	ko:K00528
pdal:PALTO1_11660	ko:K22900
pdal:PALTO1_11680	ko:K06182
pdal:PALTO1_11700	ko:K14441
pdal:PALTO1_11710	ko:K03549
pdal:PALTO1_11750	ko:K00137
pdal:PALTO1_11760	ko:K02053
pdal:PALTO1_11770	ko:K02054
pdal:PALTO1_11780	ko:K02052
pdal:PALTO1_11790	ko:K02055
pdal:PALTO1_11800	ko:K00137
pdal:PALTO1_11830	ko:K13487
pdal:PALTO1_11860	ko:K13489
pdal:PALTO1_11870	ko:K13490
pdal:PALTO1_11880	ko:K13491
pdal:PALTO1_11910	ko:K02836
pdal:PALTO1_11920	ko:K04567
pdal:PALTO1_11960	ko:K06889
pdal:PALTO1_12020	ko:K01595
pdal:PALTO1_12030	ko:K00939
pdal:PALTO1_12040	ko:K14742
pdal:PALTO1_12100	ko:K15984
pdal:PALTO1_12110	ko:K18301
pdal:PALTO1_12120	ko:K18302
pdal:PALTO1_12130	ko:K18303
pdal:PALTO1_12200	ko:K09914
pdal:PALTO1_12210	ko:K00631
pdal:PALTO1_12220	ko:K03704
pdal:PALTO1_12240	ko:K00563
pdal:PALTO1_12250	ko:K01439
pdal:PALTO1_12270	ko:K22132
pdal:PALTO1_12290	ko:K01766
pdal:PALTO1_12300	ko:K00674
pdal:PALTO1_12320	ko:K24163
pdal:PALTO1_12330	ko:K14267
pdal:PALTO1_12340	ko:K00990
pdal:PALTO1_12350	ko:K01265
pdal:PALTO1_12360	ko:K02967
pdal:PALTO1_12370	ko:K02357
pdal:PALTO1_12380	ko:K09903
pdal:PALTO1_12390	ko:K02838
pdal:PALTO1_12400	ko:K00806
pdal:PALTO1_12410	ko:K00981
pdal:PALTO1_12420	ko:K00099
pdal:PALTO1_12430	ko:K11749
pdal:PALTO1_12440	ko:K07277
pdal:PALTO1_12450	ko:K06142
pdal:PALTO1_12460	ko:K02536
pdal:PALTO1_12470	ko:K02372
pdal:PALTO1_12480	ko:K00677
pdal:PALTO1_12490	ko:K00748
pdal:PALTO1_12500	ko:K03470
pdal:PALTO1_12510	ko:K02337
pdal:PALTO1_12520	ko:K01962
pdal:PALTO1_12540	ko:K01937
pdal:PALTO1_12550	ko:K01627
pdal:PALTO1_12560	ko:K01689
pdal:PALTO1_12570	ko:K05589
pdal:PALTO1_12580	ko:K00991
pdal:PALTO1_12600	ko:K00121
pdal:PALTO1_12610	ko:K01070
pdal:PALTO1_12620	ko:K01770
pdal:PALTO1_12630	ko:K06176
pdal:PALTO1_12640	ko:K03787
pdal:PALTO1_12650	ko:K00573
pdal:PALTO1_12660	ko:K06194
pdal:PALTO1_12670	ko:K03087
pdal:PALTO1_12680	ko:K03704
pdal:PALTO1_12690	ko:K01494
pdal:PALTO1_12720	ko:K03724
pdal:PALTO1_12730	ko:K10017
pdal:PALTO1_12740	ko:K06987
pdal:PALTO1_12750	ko:K10015
pdal:PALTO1_12760	ko:K10016
pdal:PALTO1_12790	ko:K07577
pdal:PALTO1_12810	ko:K11209
pdal:PALTO1_12890	ko:K09858
pdal:PALTO1_12940	ko:K03722
pdal:PALTO1_12980	ko:K00275
pdal:PALTO1_13000	ko:K06077
pdal:PALTO1_13010	ko:K03313
pdal:PALTO1_13020	ko:K28981
pdal:PALTO1_13030	ko:K07137
pdal:PALTO1_13080	ko:K15977
pdal:PALTO1_13100	ko:K09930
pdal:PALTO1_13120	ko:K01996
pdal:PALTO1_13130	ko:K01995
pdal:PALTO1_13140	ko:K01998
pdal:PALTO1_13150	ko:K01997
pdal:PALTO1_13160	ko:K01999
pdal:PALTO1_13220	ko:K03580
pdal:PALTO1_13280	ko:K16322
pdal:PALTO1_13300	ko:K02624
pdal:PALTO1_13310	ko:K08195
pdal:PALTO1_13320	ko:K01039
pdal:PALTO1_13330	ko:K01040
pdal:PALTO1_13340	ko:K07823
pdal:PALTO1_13350	ko:K00449
pdal:PALTO1_13360	ko:K00448
pdal:PALTO1_13380	ko:K01857
pdal:PALTO1_13390	ko:K01055
pdal:PALTO1_13400	ko:K01607
pdal:PALTO1_13440	ko:K04045
pdal:PALTO1_13460	ko:K18139
pdal:PALTO1_13470	ko:K18138
pdal:PALTO1_13480	ko:K03585
pdal:PALTO1_13490	ko:K03577
