alcn:MID00_00005	ko:K01760
alcn:MID00_01325	ko:K01977
alcn:MID00_01330	ko:K08301
alcn:MID00_01345	ko:K11085
alcn:MID00_01350	ko:K02843
alcn:MID00_01360	ko:K06940
alcn:MID00_01395	ko:K02337
alcn:MID00_01400	ko:K03578
alcn:MID00_01405	ko:K14682
alcn:MID00_01420	ko:K02039
alcn:MID00_01425	ko:K01807
alcn:MID00_01435	ko:K11074
alcn:MID00_01440	ko:K11075
alcn:MID00_01445	ko:K11076
alcn:MID00_01450	ko:K11073
alcn:MID00_01455	ko:K11211
alcn:MID00_01460	ko:K07090
alcn:MID00_01465	ko:K04485
alcn:MID00_01475	ko:K01775
alcn:MID00_01485	ko:K02291
alcn:MID00_01490	ko:K21677
alcn:MID00_01495	ko:K00657
alcn:MID00_01500	ko:K01733
alcn:MID00_01505	ko:K00003
alcn:MID00_01510	ko:K14261
alcn:MID00_01520	ko:K03564
alcn:MID00_01525	ko:K07175
alcn:MID00_01530	ko:K00097
alcn:MID00_01535	ko:K14347
alcn:MID00_01540	ko:K02314
alcn:MID00_01545	ko:K02939
alcn:MID00_01550	ko:K02963
alcn:MID00_01555	ko:K02686
alcn:MID00_01560	ko:K02990
alcn:MID00_01565	ko:K09007
alcn:MID00_01570	ko:K01662
alcn:MID00_01575	ko:K00795
alcn:MID00_01580	ko:K03602
alcn:MID00_01585	ko:K01011
alcn:MID00_01600	ko:K03799
alcn:MID00_01625	ko:K03324
alcn:MID00_01630	ko:K02335
alcn:MID00_01640	ko:K10013
alcn:MID00_01645	ko:K10016
alcn:MID00_01650	ko:K10015
alcn:MID00_01660	ko:K17218
alcn:MID00_01665	ko:K06207
alcn:MID00_01670	ko:K03177
alcn:MID00_01675	ko:K02834
alcn:MID00_01680	ko:K02519
alcn:MID00_01685	ko:K02600
alcn:MID00_01690	ko:K09748
alcn:MID00_01695	ko:K06178
alcn:MID00_01700	ko:K06024
alcn:MID00_01705	ko:K14230
alcn:MID00_01715	ko:K14230
alcn:MID00_01735	ko:K09919
alcn:MID00_01745	ko:K00023
alcn:MID00_01750	ko:K03821
alcn:MID00_01755	ko:K05810
alcn:MID00_01760	ko:K06180
alcn:MID00_01765	ko:K05807
alcn:MID00_01775	ko:K11690
alcn:MID00_01780	ko:K11689
alcn:MID00_01785	ko:K11688
alcn:MID00_01805	ko:K03722
alcn:MID00_01810	ko:K06959
alcn:MID00_01825	ko:K01867
alcn:MID00_01830	ko:K06916
alcn:MID00_01835	ko:K00382
alcn:MID00_01840	ko:K00658
alcn:MID00_01845	ko:K00164
alcn:MID00_01850	ko:K00029
alcn:MID00_01860	ko:K03281
alcn:MID00_01865	ko:K03303
alcn:MID00_01870	ko:K14348
alcn:MID00_01875	ko:K01647
alcn:MID00_01880	ko:K09159
alcn:MID00_01885	ko:K00240
alcn:MID00_01890	ko:K00239
alcn:MID00_01895	ko:K00242
alcn:MID00_01900	ko:K00241
alcn:MID00_01905	ko:K03710
alcn:MID00_01910	ko:K00024
alcn:MID00_01925	ko:K02688
alcn:MID00_01930	ko:K03417
alcn:MID00_01935	ko:K01659
alcn:MID00_01945	ko:K06975
alcn:MID00_01950	ko:K01682
alcn:MID00_01955	ko:K11688
alcn:MID00_01960	ko:K11689
alcn:MID00_01965	ko:K11690
alcn:MID00_01980	ko:K02356
alcn:MID00_02015	ko:K13954
alcn:MID00_02020	ko:K00138
alcn:MID00_02025	ko:K21405
alcn:MID00_02035	ko:K02031
alcn:MID00_02035	ko:K02032
alcn:MID00_02040	ko:K02034
alcn:MID00_02045	ko:K02033
alcn:MID00_02050	ko:K02035
alcn:MID00_02065	ko:K09456
alcn:MID00_02070	ko:K03284
alcn:MID00_02080	ko:K21053
alcn:MID00_02085	ko:K03652
alcn:MID00_02100	ko:K03809
alcn:MID00_02105	ko:K07393
alcn:MID00_02110	ko:K29125
alcn:MID00_02115	ko:K14219
alcn:MID00_02125	ko:K14219
alcn:MID00_02135	ko:K00325
alcn:MID00_02140	ko:K00324
alcn:MID00_02145	ko:K00324
alcn:MID00_02150	ko:K02010
alcn:MID00_02155	ko:K02011
alcn:MID00_02160	ko:K02012
alcn:MID00_02165	ko:K02617
alcn:MID00_02175	ko:K20766
alcn:MID00_02205	ko:K14233
alcn:MID00_02210	ko:K00928
alcn:MID00_02215	ko:K04075
alcn:MID00_02220	ko:K01962
alcn:MID00_02225	ko:K01247
alcn:MID00_02230	ko:K01883
alcn:MID00_02240	ko:K03768
alcn:MID00_02245	ko:K03269
alcn:MID00_02250	ko:K06153
alcn:MID00_02260	ko:K01092
alcn:MID00_02265	ko:K02533
alcn:MID00_02275	ko:K02106
alcn:MID00_02285	ko:K13929
alcn:MID00_02290	ko:K13931
alcn:MID00_02295	ko:K13932
alcn:MID00_02300	ko:K13933
alcn:MID00_02305	ko:K13934
alcn:MID00_02310	ko:K13930
alcn:MID00_02315	ko:K00645
alcn:MID00_02320	ko:K13928
alcn:MID00_02325	ko:K03442
alcn:MID00_02350	ko:K00681
alcn:MID00_02360	ko:K18893
alcn:MID00_02365	ko:K02564
alcn:MID00_02370	ko:K18139
alcn:MID00_02375	ko:K05685
alcn:MID00_02380	ko:K13888
alcn:MID00_02385	ko:K02014
alcn:MID00_02410	ko:K22042
alcn:MID00_02425	ko:K20533
alcn:MID00_02430	ko:K20532
alcn:MID00_02435	ko:K20531
alcn:MID00_02440	ko:K07344
alcn:MID00_02445	ko:K20266
alcn:MID00_02450	ko:K20530
alcn:MID00_02455	ko:K20529
alcn:MID00_02460	ko:K20528
alcn:MID00_02465	ko:K20527
alcn:MID00_02490	ko:K03820
alcn:MID00_02505	ko:K00382
alcn:MID00_02510	ko:K07090
alcn:MID00_02515	ko:K03805
alcn:MID00_02530	ko:K04084
alcn:MID00_02535	ko:K07645
alcn:MID00_02540	ko:K07666
alcn:MID00_02545	ko:K00404
alcn:MID00_02550	ko:K00405
alcn:MID00_02560	ko:K19713
alcn:MID00_02565	ko:K17686
alcn:MID00_02570	ko:K03671
alcn:MID00_02575	ko:K00384
alcn:MID00_02580	ko:K02193
alcn:MID00_02585	ko:K02194
alcn:MID00_02590	ko:K02195
alcn:MID00_02595	ko:K02196
alcn:MID00_02600	ko:K02197
alcn:MID00_02605	ko:K02198
alcn:MID00_02610	ko:K02199
alcn:MID00_02615	ko:K02200
alcn:MID00_02620	ko:K02200
alcn:MID00_02650	ko:K03496
alcn:MID00_02695	ko:K03630
alcn:MID00_02700	ko:K03497
alcn:MID00_02730	ko:K14059
alcn:MID00_02735	ko:K03555
alcn:MID00_02740	ko:K18850
alcn:MID00_02745	ko:K05782
alcn:MID00_02755	ko:K00652
alcn:MID00_02760	ko:K00833
alcn:MID00_02765	ko:K01935
alcn:MID00_02780	ko:K07287
alcn:MID00_02785	ko:K01714
alcn:MID00_02800	ko:K14226
alcn:MID00_02810	ko:K06131
alcn:MID00_02815	ko:K02616
alcn:MID00_02820	ko:K14393
alcn:MID00_02830	ko:K14219
alcn:MID00_02845	ko:K04090
alcn:MID00_02855	ko:K14232
alcn:MID00_02870	ko:K00274
alcn:MID00_02875	ko:K14232
alcn:MID00_02890	ko:K02030
alcn:MID00_02895	ko:K15977
alcn:MID00_02905	ko:K02483
alcn:MID00_02920	ko:K01895
alcn:MID00_02925	ko:K02036
alcn:MID00_02930	ko:K02038
alcn:MID00_02935	ko:K02037
alcn:MID00_02940	ko:K02040
alcn:MID00_02945	ko:K00937
alcn:MID00_02950	ko:K01524
alcn:MID00_02955	ko:K22310
alcn:MID00_02960	ko:K03431
alcn:MID00_02965	ko:K00796
alcn:MID00_02970	ko:K03798
alcn:MID00_02975	ko:K02427
alcn:MID00_02980	ko:K07574
alcn:MID00_02985	ko:K03624
alcn:MID00_02990	ko:K09016
alcn:MID00_02995	ko:K15634
alcn:MID00_03005	ko:K12979
alcn:MID00_03010	ko:K01955
alcn:MID00_03015	ko:K01956
alcn:MID00_03020	ko:K00616
alcn:MID00_03025	ko:K20331
alcn:MID00_03030	ko:K15554
alcn:MID00_03035	ko:K15555
alcn:MID00_03040	ko:K15553
alcn:MID00_03045	ko:K06187
alcn:MID00_03050	ko:K09747
alcn:MID00_03055	ko:K02343
alcn:MID00_03060	ko:K01983
alcn:MID00_03075	ko:K02019
alcn:MID00_03080	ko:K02017
alcn:MID00_03085	ko:K02018
alcn:MID00_03090	ko:K02020
alcn:MID00_03095	ko:K04763
alcn:MID00_03115	ko:K07118
alcn:MID00_03140	ko:K14219
alcn:MID00_03145	ko:K11688
alcn:MID00_03150	ko:K11689
alcn:MID00_03155	ko:K11690
alcn:MID00_03165	ko:K01714
alcn:MID00_03170	ko:K09472
alcn:MID00_03180	ko:K00029
alcn:MID00_03190	ko:K13936
alcn:MID00_03195	ko:K06925
alcn:MID00_03200	ko:K01448
alcn:MID00_03205	ko:K03975
alcn:MID00_03210	ko:K03572
alcn:MID00_03215	ko:K00791
alcn:MID00_03220	ko:K03457
alcn:MID00_03225	ko:K01933
alcn:MID00_03230	ko:K10763
alcn:MID00_03235	ko:K28842
alcn:MID00_03240	ko:K00970
alcn:MID00_03245	ko:K00950
alcn:MID00_03250	ko:K21929
alcn:MID00_03280	ko:K01676
alcn:MID00_03295	ko:K01878
alcn:MID00_03300	ko:K01879
alcn:MID00_03305	ko:K03273
alcn:MID00_03310	ko:K00655
alcn:MID00_03320	ko:K01759
alcn:MID00_03330	ko:K02528
alcn:MID00_03335	ko:K03771
alcn:MID00_03340	ko:K04744
alcn:MID00_03345	ko:K07102
alcn:MID00_03350	ko:K00992
alcn:MID00_03360	ko:K10038
alcn:MID00_03365	ko:K10037
alcn:MID00_03370	ko:K10036
alcn:MID00_03375	ko:K02073
alcn:MID00_03380	ko:K02072
alcn:MID00_03385	ko:K02071
alcn:MID00_03390	ko:K14229
alcn:MID00_03400	ko:K15461
alcn:MID00_03405	ko:K01092
alcn:MID00_03410	ko:K01897
alcn:MID00_03420	ko:K10806
alcn:MID00_03425	ko:K06213
alcn:MID00_03435	ko:K03070
alcn:MID00_03450	ko:K02535
alcn:MID00_03455	ko:K03531
alcn:MID00_03460	ko:K03590
alcn:MID00_03465	ko:K03589
alcn:MID00_03470	ko:K01921
alcn:MID00_03475	ko:K01924
alcn:MID00_03480	ko:K02563
alcn:MID00_03485	ko:K03588
alcn:MID00_03490	ko:K01925
alcn:MID00_03495	ko:K01000
alcn:MID00_03500	ko:K15792
alcn:MID00_03505	ko:K03587
alcn:MID00_03510	ko:K03586
alcn:MID00_03515	ko:K03438
alcn:MID00_03520	ko:K03925
alcn:MID00_03525	ko:K01978
alcn:MID00_03530	ko:K15738
alcn:MID00_03535	ko:K11107
alcn:MID00_03540	ko:K00526
alcn:MID00_03545	ko:K00525
alcn:MID00_03550	ko:K03654
alcn:MID00_03560	ko:K03281
alcn:MID00_03565	ko:K00426
alcn:MID00_03570	ko:K00425
alcn:MID00_03575	ko:K01886
alcn:MID00_03580	ko:K03610
alcn:MID00_03585	ko:K03609
alcn:MID00_03590	ko:K03608
alcn:MID00_03600	ko:K04062
alcn:MID00_03610	ko:K06020
alcn:MID00_03625	ko:K03701
alcn:MID00_03630	ko:K01665
alcn:MID00_03635	ko:K02619
alcn:MID00_03640	ko:K22132
alcn:MID00_03645	ko:K07232
alcn:MID00_03650	ko:K00275
alcn:MID00_03665	ko:K01433
alcn:MID00_03670	ko:K00681
alcn:MID00_03680	ko:K00252
alcn:MID00_03695	ko:K07566
alcn:MID00_03700	ko:K01589
alcn:MID00_03705	ko:K01588
alcn:MID00_03710	ko:K01923
alcn:MID00_03715	ko:K01624
alcn:MID00_03720	ko:K03831
alcn:MID00_03725	ko:K00059
alcn:MID00_03730	ko:K00128
alcn:MID00_03740	ko:K00927
alcn:MID00_03745	ko:K00134
alcn:MID00_03750	ko:K00615
alcn:MID00_03755	ko:K09761
alcn:MID00_03765	ko:K07001
alcn:MID00_03770	ko:K00029
alcn:MID00_03790	ko:K03182
alcn:MID00_03795	ko:K01759
alcn:MID00_03805	ko:K03762
alcn:MID00_03845	ko:K03566
alcn:MID00_03870	ko:K00761
alcn:MID00_03875	ko:K07259
alcn:MID00_03880	ko:K07568
alcn:MID00_03885	ko:K00773
alcn:MID00_03890	ko:K03210
alcn:MID00_03895	ko:K03072
alcn:MID00_03900	ko:K03074
alcn:MID00_03905	ko:K01265
alcn:MID00_03915	ko:K06168
alcn:MID00_03920	ko:K06217
alcn:MID00_03925	ko:K07042
alcn:MID00_03930	ko:K06189
alcn:MID00_03935	ko:K03820
alcn:MID00_03945	ko:K14218
alcn:MID00_03950	ko:K14224
alcn:MID00_03955	ko:K14221
alcn:MID00_03960	ko:K14218
alcn:MID00_03965	ko:K14224
alcn:MID00_03970	ko:K14221
alcn:MID00_04005	ko:K01012
alcn:MID00_04015	ko:K07335
alcn:MID00_04025	ko:K24138
alcn:MID00_04030	ko:K11690
alcn:MID00_04035	ko:K11689
alcn:MID00_04040	ko:K11688
alcn:MID00_04045	ko:K11711
alcn:MID00_04050	ko:K11712
alcn:MID00_04055	ko:K03637
alcn:MID00_04060	ko:K03636
alcn:MID00_04065	ko:K03635
alcn:MID00_04070	ko:K03638
alcn:MID00_04075	ko:K03750
alcn:MID00_04085	ko:K03752
alcn:MID00_04090	ko:K03639
alcn:MID00_04100	ko:K00127
alcn:MID00_04105	ko:K00124
alcn:MID00_04110	ko:K00123
alcn:MID00_04115	ko:K02379
alcn:MID00_04120	ko:K00126
alcn:MID00_04155	ko:K20534
alcn:MID00_04160	ko:K06886
alcn:MID00_04165	ko:K13771
alcn:MID00_04170	ko:K00058
alcn:MID00_04175	ko:K00428
alcn:MID00_04180	ko:K01996
alcn:MID00_04185	ko:K01995
alcn:MID00_04190	ko:K01998
alcn:MID00_04195	ko:K01997
alcn:MID00_04200	ko:K01999
alcn:MID00_04210	ko:K07213
alcn:MID00_04215	ko:K10778
alcn:MID00_04225	ko:K06196
alcn:MID00_04230	ko:K02200
alcn:MID00_04235	ko:K02200
alcn:MID00_04240	ko:K02199
alcn:MID00_04245	ko:K02198
alcn:MID00_04250	ko:K02197
alcn:MID00_04255	ko:K02196
alcn:MID00_04260	ko:K02195
alcn:MID00_04265	ko:K02194
alcn:MID00_04270	ko:K02193
alcn:MID00_04280	ko:K11921
alcn:MID00_04285	ko:K01673
alcn:MID00_04290	ko:K12686
alcn:MID00_04295	ko:K07396
alcn:MID00_04315	ko:K07726
alcn:MID00_04330	ko:K06942
alcn:MID00_04340	ko:K01056
alcn:MID00_04345	ko:K02897
alcn:MID00_04350	ko:K00948
alcn:MID00_04355	ko:K14223
alcn:MID00_04360	ko:K00919
alcn:MID00_04365	ko:K02494
alcn:MID00_04375	ko:K10563
alcn:MID00_04385	ko:K05712
alcn:MID00_04395	ko:K00451
alcn:MID00_04400	ko:K01555
alcn:MID00_04415	ko:K15778
alcn:MID00_04440	ko:K02473
alcn:MID00_04445	ko:K02474
alcn:MID00_04460	ko:K13485
alcn:MID00_04465	ko:K01483
alcn:MID00_04475	ko:K01821
alcn:MID00_04480	ko:K24206
alcn:MID00_04495	ko:K01608
alcn:MID00_04500	ko:K01816
alcn:MID00_04505	ko:K00042
alcn:MID00_04510	ko:K11529
alcn:MID00_04515	ko:K11477
alcn:MID00_04520	ko:K00873
alcn:MID00_04525	ko:K06134
alcn:MID00_04535	ko:K07152
alcn:MID00_04545	ko:K00405
alcn:MID00_04550	ko:K00404
alcn:MID00_04555	ko:K07397
alcn:MID00_04560	ko:K00560
alcn:MID00_04565	ko:K00287
alcn:MID00_04570	ko:K02437
alcn:MID00_04580	ko:K01584
alcn:MID00_04585	ko:K01494
alcn:MID00_04590	ko:K09800
alcn:MID00_04595	ko:K07278
alcn:MID00_04600	ko:K03593
alcn:MID00_04610	ko:K01874
alcn:MID00_04625	ko:K14977
alcn:MID00_04630	ko:K01487
alcn:MID00_04650	ko:K29131
alcn:MID00_04670	ko:K07300
alcn:MID00_04680	ko:K18900
alcn:MID00_04690	ko:K07729
alcn:MID00_04725	ko:K03972
alcn:MID00_04730	ko:K12340
alcn:MID00_04735	ko:K03672
alcn:MID00_04745	ko:K18138
alcn:MID00_04750	ko:K03585
alcn:MID00_04760	ko:K03386
alcn:MID00_04765	ko:K00411
alcn:MID00_04770	ko:K17218
alcn:MID00_04785	ko:K00389
alcn:MID00_04800	ko:K22042
alcn:MID00_04810	ko:K16013
alcn:MID00_04815	ko:K16012
alcn:MID00_04820	ko:K00425
alcn:MID00_04825	ko:K00426
alcn:MID00_04830	ko:K00424
alcn:MID00_04845	ko:K03321
alcn:MID00_04850	ko:K22042
alcn:MID00_04855	ko:K17218
alcn:MID00_04875	ko:K00382
alcn:MID00_04895	ko:K00023
alcn:MID00_04905	ko:K03821
alcn:MID00_04920	ko:K25183
alcn:MID00_04925	ko:K25182
alcn:MID00_04930	ko:K25181
alcn:MID00_04935	ko:K25180
alcn:MID00_04940	ko:K18904
alcn:MID00_04950	ko:K07576
alcn:MID00_04960	ko:K09953
alcn:MID00_04985	ko:K07733
alcn:MID00_04990	ko:K12055
alcn:MID00_05030	ko:K03111
alcn:MID00_05035	ko:K03169
alcn:MID00_05125	ko:K12071
alcn:MID00_05200	ko:K03630
alcn:MID00_05260	ko:K12070
alcn:MID00_05280	ko:K14225
alcn:MID00_05285	ko:K03439
alcn:MID00_05290	ko:K01259
alcn:MID00_05295	ko:K03154
alcn:MID00_05305	ko:K03106
alcn:MID00_05315	ko:K06950
alcn:MID00_05320	ko:K03806
alcn:MID00_05325	ko:K16422
alcn:MID00_05330	ko:K07336
alcn:MID00_05335	ko:K16090
alcn:MID00_05340	ko:K04079
alcn:MID00_05395	ko:K04762
alcn:MID00_05400	ko:K12661
alcn:MID00_05410	ko:K06950
alcn:MID00_05420	ko:K09768
alcn:MID00_05430	ko:K03769
alcn:MID00_05445	ko:K07165
alcn:MID00_05450	ko:K16088
alcn:MID00_05455	ko:K03651
alcn:MID00_05460	ko:K05815
alcn:MID00_05465	ko:K05814
alcn:MID00_05470	ko:K05813
alcn:MID00_05475	ko:K05816
alcn:MID00_05480	ko:K02444
alcn:MID00_05485	ko:K07795
alcn:MID00_05490	ko:K07794
alcn:MID00_05495	ko:K07793
alcn:MID00_05500	ko:K03564
alcn:MID00_05505	ko:K18294
alcn:MID00_05520	ko:K01556
alcn:MID00_05530	ko:K03710
alcn:MID00_05545	ko:K00427
alcn:MID00_05550	ko:K14348
alcn:MID00_05555	ko:K29125
alcn:MID00_05560	ko:K03777
alcn:MID00_05565	ko:K14698
alcn:MID00_05570	ko:K14699
alcn:MID00_05575	ko:K25284
alcn:MID00_05580	ko:K25283
alcn:MID00_05585	ko:K25285
alcn:MID00_05590	ko:K25282
alcn:MID00_05595	ko:K02014
alcn:MID00_05605	ko:K19592
alcn:MID00_05615	ko:K19595
alcn:MID00_05620	ko:K19594
alcn:MID00_05625	ko:K18139
alcn:MID00_05655	ko:K07240
alcn:MID00_05665	ko:K19577
alcn:MID00_05670	ko:K06222
alcn:MID00_05680	ko:K03516
alcn:MID00_05690	ko:K07448
alcn:MID00_05700	ko:K01153
alcn:MID00_05705	ko:K01154
alcn:MID00_05710	ko:K03427
alcn:MID00_05720	ko:K07733
alcn:MID00_05740	ko:K03630
alcn:MID00_05775	ko:K14228
alcn:MID00_05800	ko:K00249
alcn:MID00_05810	ko:K01916
alcn:MID00_05820	ko:K02433
alcn:MID00_05825	ko:K11690
alcn:MID00_05830	ko:K11689
alcn:MID00_05835	ko:K11688
alcn:MID00_05845	ko:K01687
alcn:MID00_05850	ko:K01595
alcn:MID00_05855	ko:K07090
alcn:MID00_05875	ko:K00974
alcn:MID00_05880	ko:K08309
alcn:MID00_05885	ko:K01934
alcn:MID00_05890	ko:K00297
alcn:MID00_05895	ko:K08972
alcn:MID00_05900	ko:K01251
alcn:MID00_05905	ko:K00789
alcn:MID00_05910	ko:K02517
alcn:MID00_05915	ko:K02517
alcn:MID00_05920	ko:K01778
alcn:MID00_05925	ko:K09921
alcn:MID00_05930	ko:K03733
alcn:MID00_05935	ko:K02077
alcn:MID00_05940	ko:K02075
alcn:MID00_05945	ko:K02074
alcn:MID00_05950	ko:K09823
alcn:MID00_05960	ko:K06204
alcn:MID00_05965	ko:K01419
alcn:MID00_05970	ko:K03667
alcn:MID00_05985	ko:K00798
alcn:MID00_06025	ko:K05835
alcn:MID00_06060	ko:K00988
alcn:MID00_06065	ko:K09022
alcn:MID00_06070	ko:K09022
alcn:MID00_06075	ko:K06518
alcn:MID00_06090	ko:K08218
alcn:MID00_06100	ko:K00641
alcn:MID00_06115	ko:K01919
alcn:MID00_06120	ko:K02014
alcn:MID00_06130	ko:K14219
alcn:MID00_06155	ko:K21607
alcn:MID00_06180	ko:K06989
alcn:MID00_06185	ko:K01652
alcn:MID00_06215	ko:K00074
alcn:MID00_06220	ko:K01041
alcn:MID00_06225	ko:K00459
alcn:MID00_06235	ko:K00265
alcn:MID00_06240	ko:K00266
alcn:MID00_06250	ko:K03656
alcn:MID00_06255	ko:K04066
alcn:MID00_06260	ko:K01599
alcn:MID00_06280	ko:K13371
alcn:MID00_06295	ko:K13372
alcn:MID00_06305	ko:K00146
alcn:MID00_06310	ko:K00567
alcn:MID00_06320	ko:K01714
alcn:MID00_06325	ko:K02029
alcn:MID00_06330	ko:K02029
alcn:MID00_06340	ko:K02030
alcn:MID00_06350	ko:K02051
alcn:MID00_06355	ko:K02049
alcn:MID00_06360	ko:K02050
alcn:MID00_06370	ko:K01466
alcn:MID00_06375	ko:K06016
alcn:MID00_06395	ko:K19300
alcn:MID00_06400	ko:K03826
alcn:MID00_06415	ko:K07148
alcn:MID00_06420	ko:K00657
alcn:MID00_06430	ko:K00826
alcn:MID00_06440	ko:K00648
alcn:MID00_06455	ko:K06911
alcn:MID00_06480	ko:K09936
alcn:MID00_06485	ko:K07552
alcn:MID00_06490	ko:K17675
alcn:MID00_06500	ko:K02015
alcn:MID00_06505	ko:K02013
alcn:MID00_06510	ko:K02016
alcn:MID00_06520	ko:K04940
alcn:MID00_06525	ko:K00074
alcn:MID00_06535	ko:K02049
alcn:MID00_06540	ko:K02050
alcn:MID00_06555	ko:K01999
alcn:MID00_06560	ko:K01997
alcn:MID00_06565	ko:K01998
alcn:MID00_06570	ko:K01995
alcn:MID00_06575	ko:K01996
alcn:MID00_06580	ko:K06133
alcn:MID00_06585	ko:K02363
alcn:MID00_06595	ko:K02364
alcn:MID00_06600	ko:K08225
alcn:MID00_06610	ko:K02361
