stej:FQS62_000005	ko:K02313
stej:FQS62_001245	ko:K00020
stej:FQS62_001250	ko:K04063
stej:FQS62_001290	ko:K05539
stej:FQS62_001300	ko:K07660
stej:FQS62_001305	ko:K07637
stej:FQS62_001310	ko:K09933
stej:FQS62_001320	ko:K03524
stej:FQS62_001325	ko:K03525
stej:FQS62_001335	ko:K14234
stej:FQS62_001375	ko:K01476
stej:FQS62_001380	ko:K16347
stej:FQS62_001395	ko:K01867
stej:FQS62_001420	ko:K03761
stej:FQS62_001430	ko:K05786
stej:FQS62_001435	ko:K02014
stej:FQS62_001440	ko:K02004
stej:FQS62_001445	ko:K02004
stej:FQS62_001450	ko:K02003
stej:FQS62_001460	ko:K01990
stej:FQS62_001465	ko:K01992
stej:FQS62_001470	ko:K07778
stej:FQS62_001475	ko:K07693
stej:FQS62_001485	ko:K03781
stej:FQS62_001490	ko:K01255
stej:FQS62_001495	ko:K20862
stej:FQS62_001520	ko:K04772
stej:FQS62_001550	ko:K07687
stej:FQS62_001580	ko:K05886
stej:FQS62_001590	ko:K01887
stej:FQS62_001595	ko:K03630
stej:FQS62_001600	ko:K07687
stej:FQS62_001605	ko:K13038
stej:FQS62_001610	ko:K01520
stej:FQS62_001615	ko:K15778
stej:FQS62_001620	ko:K07667
stej:FQS62_001625	ko:K07646
stej:FQS62_001630	ko:K01548
stej:FQS62_001635	ko:K01547
stej:FQS62_001640	ko:K01546
stej:FQS62_001655	ko:K00762
stej:FQS62_001665	ko:K08218
stej:FQS62_001675	ko:K09001
stej:FQS62_001685	ko:K01866
stej:FQS62_001690	ko:K01977
stej:FQS62_001695	ko:K14218
stej:FQS62_001700	ko:K14227
stej:FQS62_001705	ko:K01980
stej:FQS62_001710	ko:K01985
stej:FQS62_001715	ko:K01977
stej:FQS62_001720	ko:K14218
stej:FQS62_001725	ko:K14227
stej:FQS62_001730	ko:K01980
stej:FQS62_001735	ko:K01985
stej:FQS62_001740	ko:K01985
stej:FQS62_001755	ko:K22719
stej:FQS62_001760	ko:K03797
stej:FQS62_001770	ko:K06076
stej:FQS62_001775	ko:K03811
stej:FQS62_001780	ko:K06211
stej:FQS62_001795	ko:K02275
stej:FQS62_001800	ko:K02274
stej:FQS62_001810	ko:K02258
stej:FQS62_001825	ko:K14998
stej:FQS62_001835	ko:K02259
stej:FQS62_001840	ko:K02257
stej:FQS62_001850	ko:K14347
stej:FQS62_001860	ko:K02316
stej:FQS62_001865	ko:K07058
stej:FQS62_001870	ko:K09117
stej:FQS62_001875	ko:K02970
stej:FQS62_001880	ko:K25706
stej:FQS62_001890	ko:K01633
stej:FQS62_001895	ko:K16053
stej:FQS62_001900	ko:K05349
stej:FQS62_001910	ko:K21430
stej:FQS62_001940	ko:K19802
stej:FQS62_001965	ko:K08641
stej:FQS62_001980	ko:K07025
stej:FQS62_001990	ko:K25986
stej:FQS62_001995	ko:K18118
stej:FQS62_002000	ko:K00982
stej:FQS62_002005	ko:K09125
stej:FQS62_002030	ko:K07276
stej:FQS62_002035	ko:K09019
stej:FQS62_002065	ko:K00163
stej:FQS62_002155	ko:K00433
stej:FQS62_002180	ko:K06983
stej:FQS62_002240	ko:K26148
stej:FQS62_002245	ko:K11737
stej:FQS62_002275	ko:K04750
stej:FQS62_002280	ko:K07032
stej:FQS62_002360	ko:K07386
stej:FQS62_002375	ko:K15977
stej:FQS62_002380	ko:K15777
stej:FQS62_002385	ko:K24163
stej:FQS62_002410	ko:K02557
stej:FQS62_002415	ko:K02556
stej:FQS62_002420	ko:K07305
stej:FQS62_002435	ko:K03719
stej:FQS62_002440	ko:K00285
stej:FQS62_002445	ko:K01775
stej:FQS62_002470	ko:K00564
stej:FQS62_002475	ko:K06183
stej:FQS62_002485	ko:K00647
stej:FQS62_002490	ko:K01716
stej:FQS62_002495	ko:K02346
stej:FQS62_002505	ko:K07118
stej:FQS62_002520	ko:K01091
stej:FQS62_002525	ko:K16092
stej:FQS62_002530	ko:K02226
stej:FQS62_002540	ko:K08968
stej:FQS62_002545	ko:K01935
stej:FQS62_002555	ko:K07304
stej:FQS62_002565	ko:K07305
stej:FQS62_002585	ko:K07661
stej:FQS62_002590	ko:K01953
stej:FQS62_002600	ko:K01737
stej:FQS62_002605	ko:K02014
stej:FQS62_002630	ko:K16171
stej:FQS62_002635	ko:K01800
stej:FQS62_002640	ko:K21929
stej:FQS62_002650	ko:K02670
stej:FQS62_002670	ko:K01697
stej:FQS62_002675	ko:K01758
stej:FQS62_002680	ko:K09690
stej:FQS62_002685	ko:K09691
stej:FQS62_002765	ko:K00721
stej:FQS62_002795	ko:K07027
stej:FQS62_002800	ko:K03522
stej:FQS62_002805	ko:K03521
stej:FQS62_002810	ko:K01710
stej:FQS62_002815	ko:K00973
stej:FQS62_002820	ko:K01790
stej:FQS62_002825	ko:K00067
stej:FQS62_002835	ko:K16011
stej:FQS62_002840	ko:K15778
stej:FQS62_002850	ko:K01028
stej:FQS62_002855	ko:K01029
stej:FQS62_002870	ko:K18480
stej:FQS62_002875	ko:K02067
stej:FQS62_002880	ko:K02065
stej:FQS62_002885	ko:K02066
stej:FQS62_002895	ko:K03746
stej:FQS62_002900	ko:K01881
stej:FQS62_002910	ko:K17103
stej:FQS62_002920	ko:K03789
stej:FQS62_002930	ko:K01873
stej:FQS62_002935	ko:K02339
stej:FQS62_002940	ko:K01255
stej:FQS62_002945	ko:K07091
stej:FQS62_002950	ko:K11720
stej:FQS62_002960	ko:K04763
stej:FQS62_002965	ko:K03981
stej:FQS62_002970	ko:K01183
stej:FQS62_002980	ko:K21449
stej:FQS62_002985	ko:K14645
stej:FQS62_002990	ko:K02454
stej:FQS62_002995	ko:K02455
stej:FQS62_003000	ko:K02456
stej:FQS62_003005	ko:K02457
stej:FQS62_003010	ko:K02458
stej:FQS62_003015	ko:K02459
stej:FQS62_003020	ko:K02460
stej:FQS62_003025	ko:K02461
stej:FQS62_003030	ko:K02462
stej:FQS62_003040	ko:K02453
stej:FQS62_003055	ko:K00763
stej:FQS62_003065	ko:K07345
stej:FQS62_003070	ko:K15540
stej:FQS62_003075	ko:K07347
stej:FQS62_003080	ko:K07345
stej:FQS62_003085	ko:K01791
stej:FQS62_003095	ko:K11740
stej:FQS62_003110	ko:K06901
stej:FQS62_003115	ko:K06020
stej:FQS62_003125	ko:K00600
stej:FQS62_003140	ko:K07738
stej:FQS62_003145	ko:K11752
stej:FQS62_003170	ko:K00793
stej:FQS62_003175	ko:K14652
stej:FQS62_003180	ko:K00794
stej:FQS62_003185	ko:K03625
stej:FQS62_003190	ko:K00946
stej:FQS62_003195	ko:K21965
stej:FQS62_003235	ko:K15540
stej:FQS62_003240	ko:K07345
stej:FQS62_003255	ko:K07347
stej:FQS62_003280	ko:K07038
stej:FQS62_003285	ko:K07460
stej:FQS62_003290	ko:K07121
stej:FQS62_003295	ko:K07056
stej:FQS62_003300	ko:K01978
stej:FQS62_003315	ko:K03925
stej:FQS62_003320	ko:K03438
stej:FQS62_003325	ko:K03586
stej:FQS62_003330	ko:K03587
stej:FQS62_003335	ko:K01928
stej:FQS62_003340	ko:K01929
stej:FQS62_003345	ko:K01000
stej:FQS62_003350	ko:K03588
stej:FQS62_003355	ko:K02563
stej:FQS62_003360	ko:K01924
stej:FQS62_003365	ko:K01921
stej:FQS62_003370	ko:K03589
stej:FQS62_003375	ko:K03590
stej:FQS62_003380	ko:K03531
stej:FQS62_003385	ko:K02535
stej:FQS62_003400	ko:K03070
stej:FQS62_003415	ko:K00297
stej:FQS62_003430	ko:K02477
stej:FQS62_003455	ko:K03976
stej:FQS62_003460	ko:K01251
stej:FQS62_003470	ko:K01595
stej:FQS62_003480	ko:K00789
stej:FQS62_003495	ko:K07038
stej:FQS62_003505	ko:K05540
stej:FQS62_003515	ko:K00852
stej:FQS62_003520	ko:K03317
stej:FQS62_003535	ko:K16087
stej:FQS62_003550	ko:K02004
stej:FQS62_003555	ko:K02003
stej:FQS62_003560	ko:K10804
stej:FQS62_003580	ko:K00901
stej:FQS62_003590	ko:K19577
stej:FQS62_003595	ko:K03744
stej:FQS62_003600	ko:K06872
stej:FQS62_003610	ko:K13292
stej:FQS62_003615	ko:K00560
stej:FQS62_003625	ko:K00287
stej:FQS62_003630	ko:K09974
stej:FQS62_003635	ko:K01525
stej:FQS62_003640	ko:K06195
stej:FQS62_003650	ko:K00097
stej:FQS62_003655	ko:K03771
stej:FQS62_003660	ko:K04744
stej:FQS62_003670	ko:K00798
stej:FQS62_003680	ko:K03185
stej:FQS62_003685	ko:K03184
stej:FQS62_003695	ko:K06968
stej:FQS62_003715	ko:K01886
stej:FQS62_003725	ko:K07304
stej:FQS62_003730	ko:K00616
stej:FQS62_003735	ko:K06140
stej:FQS62_003740	ko:K04761
stej:FQS62_003745	ko:K03387
stej:FQS62_003750	ko:K24119
stej:FQS62_003755	ko:K02493
stej:FQS62_003760	ko:K01259
stej:FQS62_003780	ko:K01515
stej:FQS62_003800	ko:K00324
stej:FQS62_003820	ko:K00324
stej:FQS62_003825	ko:K00325
stej:FQS62_003840	ko:K00826
stej:FQS62_003845	ko:K14645
stej:FQS62_003850	ko:K01424
stej:FQS62_003865	ko:K07058
stej:FQS62_003875	ko:K22468
stej:FQS62_003885	ko:K02835
stej:FQS62_003890	ko:K02492
stej:FQS62_003900	ko:K02494
stej:FQS62_003905	ko:K00919
stej:FQS62_003910	ko:K14223
stej:FQS62_003915	ko:K00948
stej:FQS62_003920	ko:K02897
stej:FQS62_003925	ko:K01056
stej:FQS62_003930	ko:K06942
stej:FQS62_003935	ko:K02014
stej:FQS62_003940	ko:K13282
stej:FQS62_003945	ko:K13051
stej:FQS62_003950	ko:K14236
stej:FQS62_003955	ko:K14225
stej:FQS62_003960	ko:K14234
stej:FQS62_003965	ko:K02358
stej:FQS62_003970	ko:K14235
stej:FQS62_003975	ko:K03073
stej:FQS62_003980	ko:K02601
stej:FQS62_003985	ko:K02867
stej:FQS62_003990	ko:K02863
stej:FQS62_003995	ko:K02864
stej:FQS62_004000	ko:K02935
stej:FQS62_004005	ko:K03043
stej:FQS62_004010	ko:K03046
stej:FQS62_004015	ko:K02950
stej:FQS62_004020	ko:K02992
stej:FQS62_004025	ko:K02355
stej:FQS62_004030	ko:K02358
stej:FQS62_004035	ko:K02946
stej:FQS62_004040	ko:K02906
stej:FQS62_004045	ko:K02926
stej:FQS62_004050	ko:K02892
stej:FQS62_004055	ko:K02886
stej:FQS62_004060	ko:K02965
stej:FQS62_004065	ko:K02890
stej:FQS62_004070	ko:K02982
stej:FQS62_004075	ko:K02878
stej:FQS62_004080	ko:K02904
stej:FQS62_004085	ko:K02961
stej:FQS62_004090	ko:K02874
stej:FQS62_004095	ko:K02895
stej:FQS62_004100	ko:K02931
stej:FQS62_004105	ko:K02954
stej:FQS62_004110	ko:K02994
stej:FQS62_004115	ko:K02933
stej:FQS62_004120	ko:K02881
stej:FQS62_004125	ko:K02988
stej:FQS62_004130	ko:K02907
stej:FQS62_004135	ko:K02876
stej:FQS62_004140	ko:K03076
stej:FQS62_004145	ko:K02952
stej:FQS62_004150	ko:K02948
stej:FQS62_004155	ko:K02986
stej:FQS62_004160	ko:K03040
stej:FQS62_004165	ko:K02879
stej:FQS62_004170	ko:K03611
stej:FQS62_004180	ko:K01626
stej:FQS62_004190	ko:K01426
stej:FQS62_004200	ko:K06207
stej:FQS62_004205	ko:K03768
stej:FQS62_004210	ko:K00024
stej:FQS62_004215	ko:K06177
stej:FQS62_004220	ko:K01908
stej:FQS62_004230	ko:K06229
stej:FQS62_004245	ko:K00219
stej:FQS62_004260	ko:K03286
stej:FQS62_004270	ko:K06178
stej:FQS62_004280	ko:K00639
stej:FQS62_004290	ko:K00060
stej:FQS62_004305	ko:K11754
stej:FQS62_004315	ko:K03558
stej:FQS62_004320	ko:K00764
stej:FQS62_004340	ko:K23743
stej:FQS62_004345	ko:K03269
stej:FQS62_004350	ko:K19302
stej:FQS62_004360	ko:K02014
stej:FQS62_004365	ko:K02014
stej:FQS62_004370	ko:K01524
stej:FQS62_004375	ko:K00937
stej:FQS62_004380	ko:K07636
stej:FQS62_004385	ko:K07657
stej:FQS62_004395	ko:K03676
stej:FQS62_004405	ko:K00030
stej:FQS62_004425	ko:K07090
stej:FQS62_004435	ko:K14232
stej:FQS62_004440	ko:K14219
stej:FQS62_004445	ko:K14226
stej:FQS62_004450	ko:K14229
stej:FQS62_004455	ko:K14229
stej:FQS62_004465	ko:K14228
stej:FQS62_004470	ko:K03545
stej:FQS62_004475	ko:K01358
stej:FQS62_004480	ko:K03544
stej:FQS62_004485	ko:K01338
stej:FQS62_004490	ko:K03530
stej:FQS62_004495	ko:K14237
stej:FQS62_004500	ko:K14221
stej:FQS62_004505	ko:K14221
stej:FQS62_004510	ko:K14221
stej:FQS62_004515	ko:K14221
stej:FQS62_004520	ko:K03770
stej:FQS62_004525	ko:K08307
stej:FQS62_004530	ko:K01069
stej:FQS62_004540	ko:K03469
stej:FQS62_004545	ko:K02342
stej:FQS62_004550	ko:K20074
stej:FQS62_004555	ko:K14233
stej:FQS62_004565	ko:K12982
stej:FQS62_004585	ko:K01983
stej:FQS62_004590	ko:K11741
stej:FQS62_004610	ko:K14233
stej:FQS62_004615	ko:K02343
stej:FQS62_004620	ko:K09747
stej:FQS62_004625	ko:K06187
stej:FQS62_004630	ko:K02503
stej:FQS62_004635	ko:K07285
stej:FQS62_004640	ko:K22452
stej:FQS62_004650	ko:K03924
stej:FQS62_004660	ko:K25422
stej:FQS62_004665	ko:K07040
stej:FQS62_004670	ko:K02911
stej:FQS62_004675	ko:K00648
stej:FQS62_004685	ko:K00645
stej:FQS62_004690	ko:K00059
stej:FQS62_004695	ko:K02078
stej:FQS62_004700	ko:K09458
stej:FQS62_004705	ko:K25578
stej:FQS62_004710	ko:K07082
stej:FQS62_004720	ko:K02341
stej:FQS62_004725	ko:K02676
stej:FQS62_004730	ko:K14237
stej:FQS62_004830	ko:K06905
stej:FQS62_004840	ko:K06906
stej:FQS62_004855	ko:K06908
stej:FQS62_004860	ko:K06907
stej:FQS62_004885	ko:K06903
stej:FQS62_004945	ko:K06919
stej:FQS62_004965	ko:K02014
stej:FQS62_004985	ko:K18555
stej:FQS62_004990	ko:K15256
stej:FQS62_005040	ko:K13639
stej:FQS62_005055	ko:K00286
stej:FQS62_005060	ko:K06997
stej:FQS62_005065	ko:K02669
stej:FQS62_005070	ko:K02670
stej:FQS62_005095	ko:K01246
stej:FQS62_005105	ko:K07735
stej:FQS62_005110	ko:K07447
stej:FQS62_005115	ko:K00609
stej:FQS62_005120	ko:K07491
stej:FQS62_005135	ko:K06213
stej:FQS62_005140	ko:K08483
stej:FQS62_005145	ko:K02784
stej:FQS62_005150	ko:K02793
stej:FQS62_005155	ko:K06958
stej:FQS62_005160	ko:K06023
stej:FQS62_005165	ko:K02806
stej:FQS62_005170	ko:K05808
stej:FQS62_005175	ko:K03092
stej:FQS62_005180	ko:K06861
stej:FQS62_005185	ko:K09774
stej:FQS62_005190	ko:K11719
stej:FQS62_005195	ko:K03270
stej:FQS62_005200	ko:K06041
stej:FQS62_005210	ko:K00790
stej:FQS62_005230	ko:K11175
stej:FQS62_005235	ko:K08984
stej:FQS62_005250	ko:K01933
stej:FQS62_005255	ko:K09938
stej:FQS62_005270	ko:K00992
stej:FQS62_005275	ko:K07102
stej:FQS62_005290	ko:K02237
stej:FQS62_005305	ko:K09975
stej:FQS62_005310	ko:K00380
stej:FQS62_005315	ko:K03734
stej:FQS62_005330	ko:K09939
stej:FQS62_005335	ko:K16089
stej:FQS62_005345	ko:K07336
stej:FQS62_005350	ko:K07126
stej:FQS62_005355	ko:K16090
stej:FQS62_005365	ko:K05710
stej:FQS62_005390	ko:K11717
stej:FQS62_005395	ko:K09015
stej:FQS62_005400	ko:K09013
stej:FQS62_005405	ko:K09014
stej:FQS62_005415	ko:K07117
stej:FQS62_005420	ko:K05520
stej:FQS62_005445	ko:K04063
stej:FQS62_005460	ko:K12526
stej:FQS62_005465	ko:K23170
stej:FQS62_005470	ko:K23169
stej:FQS62_005490	ko:K02523
stej:FQS62_005495	ko:K01187
stej:FQS62_005500	ko:K02014
stej:FQS62_005505	ko:K01187
stej:FQS62_005515	ko:K16211
stej:FQS62_005540	ko:K01992
stej:FQS62_005545	ko:K01990
stej:FQS62_005565	ko:K03111
stej:FQS62_005570	ko:K01816
stej:FQS62_005575	ko:K26059
stej:FQS62_005580	ko:K26060
stej:FQS62_005615	ko:K05499
stej:FQS62_005620	ko:K18968
stej:FQS62_005665	ko:K07727
stej:FQS62_005680	ko:K07098
stej:FQS62_005685	ko:K17247
stej:FQS62_005690	ko:K09929
stej:FQS62_005695	ko:K09930
stej:FQS62_005705	ko:K15977
stej:FQS62_005720	ko:K02483
stej:FQS62_005735	ko:K03762
stej:FQS62_005760	ko:K00645
stej:FQS62_005765	ko:K13930
stej:FQS62_005770	ko:K13934
stej:FQS62_005775	ko:K13933
stej:FQS62_005780	ko:K13932
stej:FQS62_005785	ko:K13931
stej:FQS62_005790	ko:K13929
stej:FQS62_005795	ko:K16088
stej:FQS62_005800	ko:K00116
stej:FQS62_005810	ko:K05596
stej:FQS62_005815	ko:K06895
stej:FQS62_005825	ko:K03305
stej:FQS62_005830	ko:K28868
stej:FQS62_005850	ko:K03608
stej:FQS62_005855	ko:K03609
stej:FQS62_005860	ko:K03610
stej:FQS62_005865	ko:K06977
stej:FQS62_005890	ko:K07260
stej:FQS62_005915	ko:K08289
stej:FQS62_005930	ko:K21420
stej:FQS62_005950	ko:K10805
stej:FQS62_005960	ko:K09796
stej:FQS62_005970	ko:K07107
stej:FQS62_005975	ko:K03701
stej:FQS62_005980	ko:K02888
stej:FQS62_005985	ko:K02899
stej:FQS62_005990	ko:K03979
stej:FQS62_005995	ko:K02968
stej:FQS62_006000	ko:K03980
stej:FQS62_006005	ko:K11753
stej:FQS62_006010	ko:K01870
stej:FQS62_006015	ko:K03101
stej:FQS62_006020	ko:K03527
stej:FQS62_006045	ko:K02014
stej:FQS62_006050	ko:K07165
stej:FQS62_006065	ko:K03778
stej:FQS62_006070	ko:K14234
stej:FQS62_006120	ko:K02297
stej:FQS62_006125	ko:K02298
stej:FQS62_006130	ko:K02299
stej:FQS62_006135	ko:K02300
stej:FQS62_006140	ko:K21023
stej:FQS62_006145	ko:K04485
stej:FQS62_006150	ko:K04079
stej:FQS62_006170	ko:K03106
stej:FQS62_006175	ko:K00459
stej:FQS62_006185	ko:K02959
stej:FQS62_006190	ko:K02860
stej:FQS62_006195	ko:K00554
stej:FQS62_006200	ko:K02884
stej:FQS62_006220	ko:K26937
stej:FQS62_006230	ko:K04762
stej:FQS62_006245	ko:K03781
stej:FQS62_006250	ko:K03555
stej:FQS62_006300	ko:K06077
stej:FQS62_006340	ko:K27078
stej:FQS62_006345	ko:K07346
stej:FQS62_006450	ko:K03408
stej:FQS62_006615	ko:K03496
stej:FQS62_006740	ko:K03406
stej:FQS62_006755	ko:K01992
stej:FQS62_006760	ko:K01992
stej:FQS62_006765	ko:K01993
stej:FQS62_006770	ko:K12340
stej:FQS62_006775	ko:K05596
stej:FQS62_006780	ko:K06895
stej:FQS62_006785	ko:K01265
stej:FQS62_006810	ko:K07250
stej:FQS62_006835	ko:K03928
stej:FQS62_006845	ko:K02483
stej:FQS62_006865	ko:K13069
stej:FQS62_006870	ko:K19611
stej:FQS62_006875	ko:K16264
stej:FQS62_006880	ko:K05982
stej:FQS62_006885	ko:K01834
stej:FQS62_006890	ko:K07386
stej:FQS62_006900	ko:K03723
stej:FQS62_006910	ko:K07115
stej:FQS62_006915	ko:K07663
stej:FQS62_006920	ko:K07641
stej:FQS62_006925	ko:K06143
stej:FQS62_006940	ko:K01885
stej:FQS62_006945	ko:K09823
stej:FQS62_006965	ko:K02014
stej:FQS62_006975	ko:K19033
stej:FQS62_006985	ko:K00567
stej:FQS62_006990	ko:K13529
stej:FQS62_007015	ko:K14761
stej:FQS62_007020	ko:K05592
stej:FQS62_007035	ko:K06182
stej:FQS62_007070	ko:K18893
stej:FQS62_007075	ko:K01085
stej:FQS62_007080	ko:K01729
stej:FQS62_007110	ko:K03566
stej:FQS62_007130	ko:K10947
stej:FQS62_007140	ko:K05973
stej:FQS62_007150	ko:K08973
stej:FQS62_007155	ko:K01962
stej:FQS62_007165	ko:K02337
stej:FQS62_007170	ko:K03470
stej:FQS62_007175	ko:K00748
stej:FQS62_007180	ko:K00677
stej:FQS62_007185	ko:K02372
stej:FQS62_007190	ko:K02536
stej:FQS62_007195	ko:K07277
stej:FQS62_007200	ko:K11749
stej:FQS62_007205	ko:K00099
stej:FQS62_007210	ko:K00981
stej:FQS62_007215	ko:K00806
stej:FQS62_007220	ko:K02838
stej:FQS62_007225	ko:K09903
stej:FQS62_007235	ko:K02357
stej:FQS62_007240	ko:K02967
stej:FQS62_007245	ko:K07346
stej:FQS62_007255	ko:K27078
stej:FQS62_007260	ko:K07347
stej:FQS62_007265	ko:K07346
stej:FQS62_007270	ko:K27078
stej:FQS62_007275	ko:K01265
stej:FQS62_007280	ko:K00990
stej:FQS62_007285	ko:K00674
stej:FQS62_007300	ko:K01439
stej:FQS62_007310	ko:K01953
stej:FQS62_007315	ko:K01434
stej:FQS62_007320	ko:K03594
stej:FQS62_007325	ko:K02621
stej:FQS62_007340	ko:K18139
stej:FQS62_007345	ko:K03543
stej:FQS62_007350	ko:K03446
stej:FQS62_007360	ko:K14228
stej:FQS62_007370	ko:K07090
stej:FQS62_007375	ko:K14228
stej:FQS62_007380	ko:K14228
stej:FQS62_007385	ko:K12573
stej:FQS62_007395	ko:K03218
stej:FQS62_007405	ko:K05685
stej:FQS62_007410	ko:K13888
stej:FQS62_007415	ko:K02483
stej:FQS62_007430	ko:K03683
stej:FQS62_007435	ko:K15977
stej:FQS62_007440	ko:K09929
stej:FQS62_007445	ko:K09930
stej:FQS62_007455	ko:K02039
stej:FQS62_007460	ko:K02036
stej:FQS62_007465	ko:K02038
stej:FQS62_007470	ko:K02037
stej:FQS62_007475	ko:K02040
stej:FQS62_007480	ko:K02040
stej:FQS62_007490	ko:K10773
stej:FQS62_007500	ko:K01715
stej:FQS62_007505	ko:K01802
stej:FQS62_007515	ko:K01011
stej:FQS62_007530	ko:K12297
stej:FQS62_007560	ko:K00822
stej:FQS62_007565	ko:K12254
stej:FQS62_007580	ko:K07216
stej:FQS62_007605	ko:K09471
stej:FQS62_007610	ko:K07010
stej:FQS62_007615	ko:K01915
stej:FQS62_007620	ko:K11073
stej:FQS62_007625	ko:K07222
stej:FQS62_007630	ko:K11076
stej:FQS62_007635	ko:K11075
stej:FQS62_007640	ko:K11074
stej:FQS62_007645	ko:K00135
stej:FQS62_007650	ko:K03284
stej:FQS62_007660	ko:K06189
stej:FQS62_007680	ko:K07042
stej:FQS62_007685	ko:K06217
stej:FQS62_007690	ko:K01993
stej:FQS62_007695	ko:K01990
stej:FQS62_007700	ko:K01992
stej:FQS62_007705	ko:K06168
stej:FQS62_007710	ko:K00799
stej:FQS62_007725	ko:K00411
stej:FQS62_007730	ko:K00412
stej:FQS62_007735	ko:K00413
stej:FQS62_007740	ko:K03599
stej:FQS62_007745	ko:K03600
stej:FQS62_007760	ko:K00767
stej:FQS62_007770	ko:K01588
stej:FQS62_007775	ko:K01589
