mrx:MspRI1_00010	ko:K01866
mrx:MspRI1_04020	ko:K07004
mrx:MspRI1_04050	ko:K10026
mrx:MspRI1_04060	ko:K06920
mrx:MspRI1_04110	ko:K03413
mrx:MspRI1_04210	ko:K03976
mrx:MspRI1_04230	ko:K00031
mrx:MspRI1_04240	ko:K01907
mrx:MspRI1_04250	ko:K00019
mrx:MspRI1_04260	ko:K11690
mrx:MspRI1_04270	ko:K11689
mrx:MspRI1_04280	ko:K11688
mrx:MspRI1_04300	ko:K07518
mrx:MspRI1_04340	ko:K06720
mrx:MspRI1_04350	ko:K03449
mrx:MspRI1_04360	ko:K01581
mrx:MspRI1_04370	ko:K05844
mrx:MspRI1_04390	ko:K03579
mrx:MspRI1_04410	ko:K07152
mrx:MspRI1_04420	ko:K02257
mrx:MspRI1_04430	ko:K02259
mrx:MspRI1_04450	ko:K14998
mrx:MspRI1_04470	ko:K02276
mrx:MspRI1_04480	ko:K02258
mrx:MspRI1_04490	ko:K02274
mrx:MspRI1_04500	ko:K02275
mrx:MspRI1_04510	ko:K26937
mrx:MspRI1_04530	ko:K15977
mrx:MspRI1_04570	ko:K07084
mrx:MspRI1_04580	ko:K07070
mrx:MspRI1_04590	ko:K01414
mrx:MspRI1_04620	ko:K02557
mrx:MspRI1_04630	ko:K02556
mrx:MspRI1_04640	ko:K00014
mrx:MspRI1_04650	ko:K00228
mrx:MspRI1_04660	ko:K07566
mrx:MspRI1_04670	ko:K04096
mrx:MspRI1_04690	ko:K01462
mrx:MspRI1_04700	ko:K00604
mrx:MspRI1_04710	ko:K03500
mrx:MspRI1_04720	ko:K03499
mrx:MspRI1_04730	ko:K01878
mrx:MspRI1_04740	ko:K01879
mrx:MspRI1_04750	ko:K03498
mrx:MspRI1_04760	ko:K03098
mrx:MspRI1_04780	ko:K01992
mrx:MspRI1_04790	ko:K13926
mrx:MspRI1_04800	ko:K01993
mrx:MspRI1_04820	ko:K10844
mrx:MspRI1_04860	ko:K03583
mrx:MspRI1_04870	ko:K03582
mrx:MspRI1_04880	ko:K03581
mrx:MspRI1_04890	ko:K24821
mrx:MspRI1_04900	ko:K06147
mrx:MspRI1_04910	ko:K07250
mrx:MspRI1_04930	ko:K02470
mrx:MspRI1_04940	ko:K03629
mrx:MspRI1_04960	ko:K02338
mrx:MspRI1_04970	ko:K02313
mrx:MspRI1_04980	ko:K03536
mrx:MspRI1_04990	ko:K03217
mrx:MspRI1_05000	ko:K03650
mrx:MspRI1_05010	ko:K02030
mrx:MspRI1_05020	ko:K10674
mrx:MspRI1_05030	ko:K20035
mrx:MspRI1_05050	ko:K03585
mrx:MspRI1_05060	ko:K18138
mrx:MspRI1_05090	ko:K03495
mrx:MspRI1_05100	ko:K03501
mrx:MspRI1_05110	ko:K03496
mrx:MspRI1_05120	ko:K03497
mrx:MspRI1_05130	ko:K02108
mrx:MspRI1_05140	ko:K02110
mrx:MspRI1_05150	ko:K02109
mrx:MspRI1_05160	ko:K02113
mrx:MspRI1_05170	ko:K02111
mrx:MspRI1_05180	ko:K02115
mrx:MspRI1_05190	ko:K02112
mrx:MspRI1_05200	ko:K02114
mrx:MspRI1_05210	ko:K04042
mrx:MspRI1_05220	ko:K00820
mrx:MspRI1_05270	ko:K02058
mrx:MspRI1_05280	ko:K03314
mrx:MspRI1_05290	ko:K02030
mrx:MspRI1_05320	ko:K11959
mrx:MspRI1_05330	ko:K11960
mrx:MspRI1_05340	ko:K11961
mrx:MspRI1_05350	ko:K11962
mrx:MspRI1_05360	ko:K11963
mrx:MspRI1_05370	ko:K01426
mrx:MspRI1_05380	ko:K01455
mrx:MspRI1_05410	ko:K00525
mrx:MspRI1_05420	ko:K00526
mrx:MspRI1_05480	ko:K03778
mrx:MspRI1_05650	ko:K03923
mrx:MspRI1_05710	ko:K04755
mrx:MspRI1_05750	ko:K02167
mrx:MspRI1_05760	ko:K00130
mrx:MspRI1_05770	ko:K00108
mrx:MspRI1_05780	ko:K05020
mrx:MspRI1_05790	ko:K24119
mrx:MspRI1_05800	ko:K03387
mrx:MspRI1_05850	ko:K09700
mrx:MspRI1_05860	ko:K10215
mrx:MspRI1_05910	ko:K11927
mrx:MspRI1_05920	ko:K07275
mrx:MspRI1_05960	ko:K22105
mrx:MspRI1_06000	ko:K06182
mrx:MspRI1_06010	ko:K05595
mrx:MspRI1_06020	ko:K07232
mrx:MspRI1_06040	ko:K03566
mrx:MspRI1_06050	ko:K06445
mrx:MspRI1_06060	ko:K02548
mrx:MspRI1_06070	ko:K24180
mrx:MspRI1_06080	ko:K14155
mrx:MspRI1_06110	ko:K06987
mrx:MspRI1_06150	ko:K26937
mrx:MspRI1_06160	ko:K11065
mrx:MspRI1_06170	ko:K07552
mrx:MspRI1_06190	ko:K03821
mrx:MspRI1_06220	ko:K12573
mrx:MspRI1_06250	ko:K17686
mrx:MspRI1_06260	ko:K13638
mrx:MspRI1_06300	ko:K06929
mrx:MspRI1_06310	ko:K07589
mrx:MspRI1_06320	ko:K01495
mrx:MspRI1_06370	ko:K09816
mrx:MspRI1_06380	ko:K09817
mrx:MspRI1_06390	ko:K09823
mrx:MspRI1_06400	ko:K06598
mrx:MspRI1_06410	ko:K06597
mrx:MspRI1_06420	ko:K06596
mrx:MspRI1_06430	ko:K02661
mrx:MspRI1_06440	ko:K02660
mrx:MspRI1_06450	ko:K02659
mrx:MspRI1_06460	ko:K02658
mrx:MspRI1_06470	ko:K02657
mrx:MspRI1_06490	ko:K01920
mrx:MspRI1_06500	ko:K03832
mrx:MspRI1_06510	ko:K07735
mrx:MspRI1_06520	ko:K07447
mrx:MspRI1_06530	ko:K02825
mrx:MspRI1_06540	ko:K00609
mrx:MspRI1_06550	ko:K01465
mrx:MspRI1_06570	ko:K05787
mrx:MspRI1_06600	ko:K01610
mrx:MspRI1_06610	ko:K04083
mrx:MspRI1_06620	ko:K04762
mrx:MspRI1_06630	ko:K20881
mrx:MspRI1_06650	ko:K10563
mrx:MspRI1_06660	ko:K00507
mrx:MspRI1_06670	ko:K08316
mrx:MspRI1_06680	ko:K03110
mrx:MspRI1_06690	ko:K09812
mrx:MspRI1_06700	ko:K09811
mrx:MspRI1_06710	ko:K03089
mrx:MspRI1_06720	ko:K00042
mrx:MspRI1_06730	ko:K01816
mrx:MspRI1_06740	ko:K02483
mrx:MspRI1_06770	ko:K04760
mrx:MspRI1_06800	ko:K08762
mrx:MspRI1_06810	ko:K11901
mrx:MspRI1_06820	ko:K11900
mrx:MspRI1_06830	ko:K11905
mrx:MspRI1_06840	ko:K11896
mrx:MspRI1_06850	ko:K11895
mrx:MspRI1_06860	ko:K11894
mrx:MspRI1_06870	ko:K11906
mrx:MspRI1_06880	ko:K11893
mrx:MspRI1_06890	ko:K11892
mrx:MspRI1_06900	ko:K11907
mrx:MspRI1_06910	ko:K11908
mrx:MspRI1_06920	ko:K11909
mrx:MspRI1_06930	ko:K11910
mrx:MspRI1_06940	ko:K11891
mrx:MspRI1_06950	ko:K11904
mrx:MspRI1_06990	ko:K07483
mrx:MspRI1_07000	ko:K07497
mrx:MspRI1_07020	ko:K07059
mrx:MspRI1_07050	ko:K09980
mrx:MspRI1_07110	ko:K26441
mrx:MspRI1_07160	ko:K01738
mrx:MspRI1_07180	ko:K06923
mrx:MspRI1_07210	ko:K02483
mrx:MspRI1_07220	ko:K07114
mrx:MspRI1_07230	ko:K07284
mrx:MspRI1_07240	ko:K00655
mrx:MspRI1_07260	ko:K07136
mrx:MspRI1_07270	ko:K03640
mrx:MspRI1_07300	ko:K07152
mrx:MspRI1_07310	ko:K03406
mrx:MspRI1_07330	ko:K07814
mrx:MspRI1_07350	ko:K27802
mrx:MspRI1_07430	ko:K28370
mrx:MspRI1_07440	ko:K02051
mrx:MspRI1_07460	ko:K03324
mrx:MspRI1_07470	ko:K25135
mrx:MspRI1_07480	ko:K03424
mrx:MspRI1_07500	ko:K00285
mrx:MspRI1_07510	ko:K02533
mrx:MspRI1_07530	ko:K03286
mrx:MspRI1_07540	ko:K03657
mrx:MspRI1_07550	ko:K06957
mrx:MspRI1_07560	ko:K06867
mrx:MspRI1_07590	ko:K06966
mrx:MspRI1_07600	ko:K03151
mrx:MspRI1_07620	ko:K00135
mrx:MspRI1_07650	ko:K03406
mrx:MspRI1_07660	ko:K03657
mrx:MspRI1_07670	ko:K06153
mrx:MspRI1_07680	ko:K03325
mrx:MspRI1_07690	ko:K11811
mrx:MspRI1_07700	ko:K03892
mrx:MspRI1_07710	ko:K25224
mrx:MspRI1_07720	ko:K25223
mrx:MspRI1_07740	ko:K02068
mrx:MspRI1_07750	ko:K02069
mrx:MspRI1_07780	ko:K10806
mrx:MspRI1_07790	ko:K02040
mrx:MspRI1_07800	ko:K02037
mrx:MspRI1_07810	ko:K02038
mrx:MspRI1_07820	ko:K02036
mrx:MspRI1_07830	ko:K02039
mrx:MspRI1_07840	ko:K03699
mrx:MspRI1_07850	ko:K02503
mrx:MspRI1_07860	ko:K03184
mrx:MspRI1_07870	ko:K19055
mrx:MspRI1_07880	ko:K03442
mrx:MspRI1_07890	ko:K06917
mrx:MspRI1_07930	ko:K06203
mrx:MspRI1_07940	ko:K03580
mrx:MspRI1_07950	ko:K06445
mrx:MspRI1_07960	ko:K06199
mrx:MspRI1_07970	ko:K03704
mrx:MspRI1_08000	ko:K01113
mrx:MspRI1_08050	ko:K07262
mrx:MspRI1_08060	ko:K01424
mrx:MspRI1_08070	ko:K06183
mrx:MspRI1_08080	ko:K07038
mrx:MspRI1_08100	ko:K08305
mrx:MspRI1_08120	ko:K07636
mrx:MspRI1_08130	ko:K07657
mrx:MspRI1_08140	ko:K03179
mrx:MspRI1_08150	ko:K03181
mrx:MspRI1_08160	ko:K00760
mrx:MspRI1_08180	ko:K05297
mrx:MspRI1_08190	ko:K10805
mrx:MspRI1_08230	ko:K03306
mrx:MspRI1_08250	ko:K01580
mrx:MspRI1_08260	ko:K09764
mrx:MspRI1_08270	ko:K09456
mrx:MspRI1_08300	ko:K01698
mrx:MspRI1_08310	ko:K00937
mrx:MspRI1_08330	ko:K00954
mrx:MspRI1_08360	ko:K00154
mrx:MspRI1_08390	ko:K03978
mrx:MspRI1_08410	ko:K03673
mrx:MspRI1_08430	ko:K02913
mrx:MspRI1_08440	ko:K02902
mrx:MspRI1_08450	ko:K03630
mrx:MspRI1_08460	ko:K13038
mrx:MspRI1_08470	ko:K01520
mrx:MspRI1_08480	ko:K15778
mrx:MspRI1_08490	ko:K00930
mrx:MspRI1_08510	ko:K01438
mrx:MspRI1_08520	ko:K14682
mrx:MspRI1_08550	ko:K28462
mrx:MspRI1_08560	ko:K06911
mrx:MspRI1_08570	ko:K01611
mrx:MspRI1_08580	ko:K07397
mrx:MspRI1_08590	ko:K10914
mrx:MspRI1_08620	ko:K02017
mrx:MspRI1_08630	ko:K02018
mrx:MspRI1_08640	ko:K02020
mrx:MspRI1_08670	ko:K00799
mrx:MspRI1_08680	ko:K03668
mrx:MspRI1_08700	ko:K02030
mrx:MspRI1_08730	ko:K00799
mrx:MspRI1_08750	ko:K19610
mrx:MspRI1_08760	ko:K19609
mrx:MspRI1_08770	ko:K16087
mrx:MspRI1_08780	ko:K02016
mrx:MspRI1_08790	ko:K02015
mrx:MspRI1_08800	ko:K02013
mrx:MspRI1_08810	ko:K09956
mrx:MspRI1_08820	ko:K15652
mrx:MspRI1_08830	ko:K24112
mrx:MspRI1_08840	ko:K24111
mrx:MspRI1_08850	ko:K24110
mrx:MspRI1_08860	ko:K24109
mrx:MspRI1_08870	ko:K24108
mrx:MspRI1_08880	ko:K26937
mrx:MspRI1_08890	ko:K01609
mrx:MspRI1_08900	ko:K00766
mrx:MspRI1_08910	ko:K01658
mrx:MspRI1_08920	ko:K01657
mrx:MspRI1_08930	ko:K01091
mrx:MspRI1_08940	ko:K01783
mrx:MspRI1_08960	ko:K05801
mrx:MspRI1_08970	ko:K00992
mrx:MspRI1_08980	ko:K07102
mrx:MspRI1_08990	ko:K04744
mrx:MspRI1_09000	ko:K03771
mrx:MspRI1_09010	ko:K00097
mrx:MspRI1_09020	ko:K02528
mrx:MspRI1_09030	ko:K01525
mrx:MspRI1_09050	ko:K03154
mrx:MspRI1_09060	ko:K03149
mrx:MspRI1_09070	ko:K05501
mrx:MspRI1_09080	ko:K01092
mrx:MspRI1_09090	ko:K00812
mrx:MspRI1_09100	ko:K02040
mrx:MspRI1_09140	ko:K01046
mrx:MspRI1_09160	ko:K03776
mrx:MspRI1_09190	ko:K18138
mrx:MspRI1_09200	ko:K03585
mrx:MspRI1_09230	ko:K01626
mrx:MspRI1_09240	ko:K05835
mrx:MspRI1_09250	ko:K00382
mrx:MspRI1_09270	ko:K04047
mrx:MspRI1_09290	ko:K09909
mrx:MspRI1_09320	ko:K00574
mrx:MspRI1_09330	ko:K11690
mrx:MspRI1_09340	ko:K11689
mrx:MspRI1_09350	ko:K11688
mrx:MspRI1_09380	ko:K01197
mrx:MspRI1_09390	ko:K09797
mrx:MspRI1_09420	ko:K03321
mrx:MspRI1_09450	ko:K12543
mrx:MspRI1_09460	ko:K12541
mrx:MspRI1_09470	ko:K12542
mrx:MspRI1_09550	ko:K01637
mrx:MspRI1_09580	ko:K06992
mrx:MspRI1_09630	ko:K18135
mrx:MspRI1_09640	ko:K03585
mrx:MspRI1_09650	ko:K18138
mrx:MspRI1_09690	ko:K01945
mrx:MspRI1_09700	ko:K00602
mrx:MspRI1_09710	ko:K03557
mrx:MspRI1_09720	ko:K05540
mrx:MspRI1_09740	ko:K02687
mrx:MspRI1_09750	ko:K01961
mrx:MspRI1_09760	ko:K02160
mrx:MspRI1_09770	ko:K03786
mrx:MspRI1_09810	ko:K01507
mrx:MspRI1_09820	ko:K00249
mrx:MspRI1_09830	ko:K01807
mrx:MspRI1_09840	ko:K01754
mrx:MspRI1_09860	ko:K01934
mrx:MspRI1_09880	ko:K09888
mrx:MspRI1_09890	ko:K09892
mrx:MspRI1_09900	ko:K02004
mrx:MspRI1_09910	ko:K02003
mrx:MspRI1_09930	ko:K09950
mrx:MspRI1_09950	ko:K09895
mrx:MspRI1_09960	ko:K01262
mrx:MspRI1_09970	ko:K03185
mrx:MspRI1_09980	ko:K18800
mrx:MspRI1_09990	ko:K09781
mrx:MspRI1_10010	ko:K03118
mrx:MspRI1_10020	ko:K03117
mrx:MspRI1_10030	ko:K03116
mrx:MspRI1_10040	ko:K01523
mrx:MspRI1_10050	ko:K01496
mrx:MspRI1_10060	ko:K03688
mrx:MspRI1_10070	ko:K03690
mrx:MspRI1_10080	ko:K03183
mrx:MspRI1_10120	ko:K00635
mrx:MspRI1_10150	ko:K20975
mrx:MspRI1_10170	ko:K02051
mrx:MspRI1_10180	ko:K02050
mrx:MspRI1_10190	ko:K02049
mrx:MspRI1_10200	ko:K19304
mrx:MspRI1_10250	ko:K02077
mrx:MspRI1_10260	ko:K02075
mrx:MspRI1_10270	ko:K01992
mrx:MspRI1_10280	ko:K01990
mrx:MspRI1_10310	ko:K07675
mrx:MspRI1_10320	ko:K07689
mrx:MspRI1_10340	ko:K00114
mrx:MspRI1_10360	ko:K02030
mrx:MspRI1_10370	ko:K00114
mrx:MspRI1_10390	ko:K01897
mrx:MspRI1_10400	ko:K00138
mrx:MspRI1_10410	ko:K16137
mrx:MspRI1_10420	ko:K19745
mrx:MspRI1_10440	ko:K19339
mrx:MspRI1_10450	ko:K06136
mrx:MspRI1_10460	ko:K06137
mrx:MspRI1_10470	ko:K06138
mrx:MspRI1_10480	ko:K06139
mrx:MspRI1_10550	ko:K07221
mrx:MspRI1_10560	ko:K19621
mrx:MspRI1_10570	ko:K07689
mrx:MspRI1_10600	ko:K01679
mrx:MspRI1_10620	ko:K07098
mrx:MspRI1_10630	ko:K07304
mrx:MspRI1_10640	ko:K07305
mrx:MspRI1_10660	ko:K00387
mrx:MspRI1_10670	ko:K00655
mrx:MspRI1_10680	ko:K07301
mrx:MspRI1_10690	ko:K00116
mrx:MspRI1_10700	ko:K01652
mrx:MspRI1_10710	ko:K03415
mrx:MspRI1_10740	ko:K07497
mrx:MspRI1_10750	ko:K07483
mrx:MspRI1_10770	ko:K00635
mrx:MspRI1_10780	ko:K03664
mrx:MspRI1_10790	ko:K03308
mrx:MspRI1_10810	ko:K09801
mrx:MspRI1_10820	ko:K06186
mrx:MspRI1_10830	ko:K03711
mrx:MspRI1_10840	ko:K03631
mrx:MspRI1_10850	ko:K03687
mrx:MspRI1_10860	ko:K04043
mrx:MspRI1_10870	ko:K03686
mrx:MspRI1_10880	ko:K00215
mrx:MspRI1_10890	ko:K01956
mrx:MspRI1_10900	ko:K01955
mrx:MspRI1_10910	ko:K03624
mrx:MspRI1_10920	ko:K07574
mrx:MspRI1_10930	ko:K03798
mrx:MspRI1_10940	ko:K00796
mrx:MspRI1_10950	ko:K03431
mrx:MspRI1_10960	ko:K01803
mrx:MspRI1_10970	ko:K03075
mrx:MspRI1_10980	ko:K09748
mrx:MspRI1_10990	ko:K02600
mrx:MspRI1_11000	ko:K02519
mrx:MspRI1_11010	ko:K02834
mrx:MspRI1_11020	ko:K03177
mrx:MspRI1_11030	ko:K02956
mrx:MspRI1_11040	ko:K00962
mrx:MspRI1_11050	ko:K06889
mrx:MspRI1_11090	ko:K01996
mrx:MspRI1_11100	ko:K01995
mrx:MspRI1_11110	ko:K01998
mrx:MspRI1_11120	ko:K01997
mrx:MspRI1_11130	ko:K01999
mrx:MspRI1_11160	ko:K01338
mrx:MspRI1_11170	ko:K05838
mrx:MspRI1_11200	ko:K00163
mrx:MspRI1_11210	ko:K00627
mrx:MspRI1_11240	ko:K02342
mrx:MspRI1_11250	ko:K00840
mrx:MspRI1_11260	ko:K00673
mrx:MspRI1_11270	ko:K00673
mrx:MspRI1_11280	ko:K06447
mrx:MspRI1_11290	ko:K01484
mrx:MspRI1_11330	ko:K05526
mrx:MspRI1_11340	ko:K10023
mrx:MspRI1_11350	ko:K10024
mrx:MspRI1_11360	ko:K10022
mrx:MspRI1_11370	ko:K10025
mrx:MspRI1_11380	ko:K11474
mrx:MspRI1_11390	ko:K11688
mrx:MspRI1_11400	ko:K11689
mrx:MspRI1_11410	ko:K11690
mrx:MspRI1_11430	ko:K00104
mrx:MspRI1_11440	ko:K11472
mrx:MspRI1_11450	ko:K11473
mrx:MspRI1_11470	ko:K07552
mrx:MspRI1_11480	ko:K23188
mrx:MspRI1_11490	ko:K23187
