syk:KDN34_00005	ko:K02313
syk:KDN34_01720	ko:K27885
syk:KDN34_01725	ko:K27884
syk:KDN34_01730	ko:K05595
syk:KDN34_01740	ko:K00005
syk:KDN34_01755	ko:K01679
syk:KDN34_01775	ko:K19611
syk:KDN34_01815	ko:K09929
syk:KDN34_01820	ko:K09930
syk:KDN34_01830	ko:K07141
syk:KDN34_01835	ko:K07402
syk:KDN34_01845	ko:K07302
syk:KDN34_01855	ko:K19577
syk:KDN34_01870	ko:K16514
syk:KDN34_01875	ko:K10218
syk:KDN34_01880	ko:K10220
syk:KDN34_01885	ko:K16516
syk:KDN34_01890	ko:K11688
syk:KDN34_01895	ko:K11689
syk:KDN34_01900	ko:K11690
syk:KDN34_01905	ko:K04099
syk:KDN34_01910	ko:K03557
syk:KDN34_01915	ko:K05540
syk:KDN34_01920	ko:K02687
syk:KDN34_01925	ko:K25996
syk:KDN34_01930	ko:K00233
syk:KDN34_01935	ko:K25995
syk:KDN34_01940	ko:K03657
syk:KDN34_01945	ko:K03179
syk:KDN34_01950	ko:K00459
syk:KDN34_01970	ko:K00799
syk:KDN34_01975	ko:K01251
syk:KDN34_01985	ko:K01923
syk:KDN34_01990	ko:K00147
syk:KDN34_01995	ko:K00931
syk:KDN34_02000	ko:K03307
syk:KDN34_02005	ko:K03892
syk:KDN34_02010	ko:K07089
syk:KDN34_02020	ko:K25224
syk:KDN34_02025	ko:K25223
syk:KDN34_02030	ko:K07576
syk:KDN34_02040	ko:K03310
syk:KDN34_02045	ko:K08604
syk:KDN34_02080	ko:K03530
syk:KDN34_02100	ko:K09973
syk:KDN34_02105	ko:K06219
syk:KDN34_02115	ko:K01938
syk:KDN34_02120	ko:K03585
syk:KDN34_02125	ko:K18138
syk:KDN34_02130	ko:K03442
syk:KDN34_02140	ko:K00655
syk:KDN34_02145	ko:K09893
syk:KDN34_02150	ko:K04691
syk:KDN34_02160	ko:K06916
syk:KDN34_02165	ko:K02871
syk:KDN34_02170	ko:K02996
syk:KDN34_02175	ko:K09937
syk:KDN34_02180	ko:K01939
syk:KDN34_02185	ko:K21217
syk:KDN34_02190	ko:K12573
syk:KDN34_02195	ko:K03218
syk:KDN34_02200	ko:K07283
syk:KDN34_02205	ko:K02990
syk:KDN34_02210	ko:K02686
syk:KDN34_02215	ko:K02963
syk:KDN34_02220	ko:K02939
syk:KDN34_02240	ko:K02314
syk:KDN34_02245	ko:K01775
syk:KDN34_02250	ko:K02393
syk:KDN34_02255	ko:K09860
syk:KDN34_02270	ko:K07664
syk:KDN34_02275	ko:K07642
syk:KDN34_02285	ko:K03543
syk:KDN34_02290	ko:K03446
syk:KDN34_02300	ko:K02027
syk:KDN34_02320	ko:K06213
syk:KDN34_02325	ko:K08485
syk:KDN34_02330	ko:K06958
syk:KDN34_02335	ko:K02806
syk:KDN34_02340	ko:K05808
syk:KDN34_02345	ko:K03092
syk:KDN34_02350	ko:K06861
syk:KDN34_02355	ko:K09774
syk:KDN34_02360	ko:K11719
syk:KDN34_02365	ko:K03270
syk:KDN34_02370	ko:K06041
syk:KDN34_02375	ko:K07301
syk:KDN34_02380	ko:K02065
syk:KDN34_02385	ko:K02066
syk:KDN34_02390	ko:K02067
syk:KDN34_02395	ko:K07323
syk:KDN34_02400	ko:K07122
syk:KDN34_02410	ko:K00790
syk:KDN34_02430	ko:K03580
syk:KDN34_02435	ko:K07175
syk:KDN34_02465	ko:K22132
syk:KDN34_02470	ko:K01258
syk:KDN34_02485	ko:K14228
syk:KDN34_02520	ko:K03657
syk:KDN34_02525	ko:K03503
syk:KDN34_02530	ko:K03502
syk:KDN34_02555	ko:K00558
syk:KDN34_02560	ko:K00558
syk:KDN34_02600	ko:K09913
syk:KDN34_02605	ko:K01607
syk:KDN34_02620	ko:K15790
syk:KDN34_02630	ko:K02585
syk:KDN34_02635	ko:K02584
syk:KDN34_02640	ko:K23916
syk:KDN34_02650	ko:K03617
syk:KDN34_02655	ko:K03616
syk:KDN34_02660	ko:K03615
syk:KDN34_02665	ko:K03614
syk:KDN34_02670	ko:K03612
syk:KDN34_02675	ko:K03613
syk:KDN34_02680	ko:K09801
syk:KDN34_02685	ko:K03839
syk:KDN34_02705	ko:K03814
syk:KDN34_02715	ko:K11209
syk:KDN34_02740	ko:K00887
syk:KDN34_02750	ko:K00548
syk:KDN34_02755	ko:K02226
syk:KDN34_02760	ko:K02013
syk:KDN34_02765	ko:K02015
syk:KDN34_02770	ko:K00768
syk:KDN34_02775	ko:K02233
syk:KDN34_02780	ko:K19221
syk:KDN34_02795	ko:K00432
syk:KDN34_02800	ko:K06518
syk:KDN34_02810	ko:K03406
syk:KDN34_02815	ko:K06858
syk:KDN34_02835	ko:K08306
syk:KDN34_02855	ko:K00154
syk:KDN34_02865	ko:K06149
syk:KDN34_03000	ko:K01185
syk:KDN34_03115	ko:K06147
syk:KDN34_03130	ko:K00681
syk:KDN34_03135	ko:K07263
syk:KDN34_03150	ko:K11927
syk:KDN34_03160	ko:K16013
syk:KDN34_03165	ko:K16012
syk:KDN34_03180	ko:K13821
syk:KDN34_03185	ko:K07184
syk:KDN34_03190	ko:K03306
syk:KDN34_03195	ko:K07220
syk:KDN34_03200	ko:K18446
syk:KDN34_03205	ko:K10716
syk:KDN34_03225	ko:K09980
syk:KDN34_03230	ko:K00797
syk:KDN34_03245	ko:K00982
syk:KDN34_03255	ko:K19236
syk:KDN34_03260	ko:K11105
syk:KDN34_03265	ko:K02517
syk:KDN34_03270	ko:K03272
syk:KDN34_03295	ko:K00325
syk:KDN34_03300	ko:K00324
syk:KDN34_03305	ko:K00380
syk:KDN34_03310	ko:K00381
syk:KDN34_03315	ko:K00390
syk:KDN34_03325	ko:K01058
syk:KDN34_03330	ko:K02303
syk:KDN34_03340	ko:K00230
syk:KDN34_03350	ko:K05835
syk:KDN34_03375	ko:K03648
syk:KDN34_03380	ko:K13938
syk:KDN34_03390	ko:K24847
syk:KDN34_03395	ko:K03192
syk:KDN34_03400	ko:K14232
syk:KDN34_03405	ko:K02426
syk:KDN34_03410	ko:K11717
syk:KDN34_03420	ko:K03828
syk:KDN34_03425	ko:K01529
syk:KDN34_03440	ko:K03668
syk:KDN34_03455	ko:K00789
syk:KDN34_03460	ko:K00615
syk:KDN34_03465	ko:K03472
syk:KDN34_03470	ko:K00927
syk:KDN34_03475	ko:K01624
syk:KDN34_03485	ko:K02558
syk:KDN34_03490	ko:K03186
syk:KDN34_03495	ko:K00760
syk:KDN34_03500	ko:K01990
syk:KDN34_03505	ko:K01992
syk:KDN34_03515	ko:K01918
syk:KDN34_03520	ko:K00606
syk:KDN34_03525	ko:K00950
syk:KDN34_03530	ko:K00970
syk:KDN34_03535	ko:K01894
syk:KDN34_03540	ko:K06204
syk:KDN34_03545	ko:K06206
syk:KDN34_03550	ko:K07751
syk:KDN34_03560	ko:K01975
syk:KDN34_03565	ko:K03579
syk:KDN34_03570	ko:K05365
syk:KDN34_03585	ko:K10679
syk:KDN34_03590	ko:K07101
syk:KDN34_03600	ko:K01256
syk:KDN34_03605	ko:K07337
syk:KDN34_03610	ko:K09859
syk:KDN34_03615	ko:K01462
syk:KDN34_03620	ko:K03745
syk:KDN34_03630	ko:K03772
syk:KDN34_03635	ko:K16074
syk:KDN34_03640	ko:K09910
syk:KDN34_03645	ko:K07685
syk:KDN34_03650	ko:K07674
syk:KDN34_03655	ko:K03385
syk:KDN34_03665	ko:K04752
syk:KDN34_03670	ko:K03320
syk:KDN34_03685	ko:K01626
syk:KDN34_03705	ko:K00528
syk:KDN34_03715	ko:K00681
syk:KDN34_03720	ko:K07223
syk:KDN34_03725	ko:K03402
syk:KDN34_03730	ko:K00024
syk:KDN34_03735	ko:K02523
syk:KDN34_03740	ko:K02888
syk:KDN34_03745	ko:K02899
syk:KDN34_03750	ko:K03979
syk:KDN34_03765	ko:K00287
syk:KDN34_03775	ko:K03406
syk:KDN34_03780	ko:K01525
syk:KDN34_03785	ko:K06195
syk:KDN34_03790	ko:K02528
syk:KDN34_03795	ko:K00097
syk:KDN34_03800	ko:K03771
syk:KDN34_03805	ko:K04744
syk:KDN34_03810	ko:K07102
syk:KDN34_03815	ko:K00992
syk:KDN34_03820	ko:K05801
syk:KDN34_03830	ko:K00018
syk:KDN34_03835	ko:K08289
syk:KDN34_03840	ko:K06938
syk:KDN34_03860	ko:K01873
syk:KDN34_03865	ko:K02339
syk:KDN34_03870	ko:K05776
syk:KDN34_03920	ko:K21695
syk:KDN34_03925	ko:K00016
syk:KDN34_03930	ko:K03773
syk:KDN34_03935	ko:K00215
syk:KDN34_03940	ko:K01956
syk:KDN34_03945	ko:K01955
syk:KDN34_03950	ko:K03624
syk:KDN34_03955	ko:K07574
syk:KDN34_03960	ko:K02427
syk:KDN34_03965	ko:K03798
syk:KDN34_03970	ko:K00796
syk:KDN34_03975	ko:K03431
syk:KDN34_03980	ko:K01803
syk:KDN34_03985	ko:K03075
syk:KDN34_03990	ko:K14228
syk:KDN34_03995	ko:K14230
syk:KDN34_04000	ko:K09748
syk:KDN34_04005	ko:K02600
syk:KDN34_04010	ko:K02519
syk:KDN34_04015	ko:K02834
syk:KDN34_04020	ko:K03177
syk:KDN34_04025	ko:K02956
syk:KDN34_04030	ko:K21024
syk:KDN34_04035	ko:K00962
syk:KDN34_04040	ko:K07497
syk:KDN34_04045	ko:K05803
syk:KDN34_04050	ko:K02837
syk:KDN34_04060	ko:K03424
syk:KDN34_04065	ko:K03317
syk:KDN34_04070	ko:K01619
syk:KDN34_04075	ko:K00758
syk:KDN34_04080	ko:K01839
syk:KDN34_04085	ko:K03784
syk:KDN34_04090	ko:K07186
syk:KDN34_04095	ko:K01079
syk:KDN34_04105	ko:K04485
syk:KDN34_04115	ko:K06901
syk:KDN34_04120	ko:K08085
syk:KDN34_04125	ko:K08084
syk:KDN34_04130	ko:K04751
syk:KDN34_04140	ko:K03500
syk:KDN34_04155	ko:K13954
syk:KDN34_04165	ko:K00705
syk:KDN34_04170	ko:K00700
syk:KDN34_04175	ko:K01214
syk:KDN34_04180	ko:K00688
syk:KDN34_04185	ko:K00975
syk:KDN34_04190	ko:K00703
syk:KDN34_04200	ko:K11927
syk:KDN34_04210	ko:K26937
syk:KDN34_04215	ko:K03885
syk:KDN34_04225	ko:K14234
syk:KDN34_04230	ko:K14231
syk:KDN34_04250	ko:K03575
syk:KDN34_04255	ko:K03439
syk:KDN34_04260	ko:K09923
syk:KDN34_04265	ko:K07497
syk:KDN34_04285	ko:K01519
syk:KDN34_04295	ko:K09131
syk:KDN34_04300	ko:K02221
syk:KDN34_04305	ko:K00286
syk:KDN34_04310	ko:K06997
syk:KDN34_04315	ko:K02669
syk:KDN34_04320	ko:K02670
syk:KDN34_04330	ko:K00432
syk:KDN34_04335	ko:K07447
syk:KDN34_04340	ko:K07735
syk:KDN34_04345	ko:K03113
syk:KDN34_04360	ko:K03442
syk:KDN34_04365	ko:K11065
syk:KDN34_04375	ko:K01620
syk:KDN34_04395	ko:K08303
syk:KDN34_04405	ko:K21024
syk:KDN34_04410	ko:K06020
syk:KDN34_04420	ko:K03734
syk:KDN34_04425	ko:K13292
syk:KDN34_04435	ko:K09768
syk:KDN34_04445	ko:K15836
syk:KDN34_04450	ko:K15827
syk:KDN34_04455	ko:K12137
syk:KDN34_04460	ko:K12138
syk:KDN34_04465	ko:K12139
syk:KDN34_04470	ko:K12140
syk:KDN34_04475	ko:K12141
syk:KDN34_04480	ko:K15830
syk:KDN34_04485	ko:K15831
syk:KDN34_04490	ko:K15832
syk:KDN34_04495	ko:K15834
syk:KDN34_04500	ko:K08315
syk:KDN34_04505	ko:K05796
syk:KDN34_04510	ko:K22015
syk:KDN34_04545	ko:K03673
syk:KDN34_04555	ko:K13936
syk:KDN34_04575	ko:K08224
syk:KDN34_04580	ko:K05796
syk:KDN34_04585	ko:K22015
syk:KDN34_04600	ko:K00077
syk:KDN34_04620	ko:K25152
syk:KDN34_04635	ko:K00138
syk:KDN34_04640	ko:K18139
syk:KDN34_04645	ko:K05685
syk:KDN34_04650	ko:K13888
syk:KDN34_04655	ko:K03406
syk:KDN34_04660	ko:K00380
syk:KDN34_04670	ko:K00600
syk:KDN34_04675	ko:K07738
syk:KDN34_04680	ko:K11752
syk:KDN34_04685	ko:K00793
syk:KDN34_04690	ko:K14652
syk:KDN34_04695	ko:K00794
syk:KDN34_04700	ko:K03625
syk:KDN34_04705	ko:K00946
syk:KDN34_04710	ko:K01095
syk:KDN34_04715	ko:K07403
syk:KDN34_04725	ko:K00782
syk:KDN34_04730	ko:K18929
syk:KDN34_04735	ko:K18928
syk:KDN34_04740	ko:K18930
syk:KDN34_04745	ko:K03303
syk:KDN34_04750	ko:K00858
syk:KDN34_04755	ko:K03687
syk:KDN34_04760	ko:K01881
syk:KDN34_04770	ko:K22900
syk:KDN34_04775	ko:K06080
syk:KDN34_04790	ko:K03746
syk:KDN34_04795	ko:K03521
syk:KDN34_04800	ko:K03522
syk:KDN34_04805	ko:K18218
syk:KDN34_04810	ko:K01284
syk:KDN34_04815	ko:K00857
syk:KDN34_04830	ko:K22042
syk:KDN34_04835	ko:K02968
syk:KDN34_04840	ko:K03980
syk:KDN34_04845	ko:K11753
syk:KDN34_04850	ko:K01870
syk:KDN34_04855	ko:K03101
syk:KDN34_04860	ko:K03774
syk:KDN34_04865	ko:K03527
syk:KDN34_04875	ko:K01810
syk:KDN34_04880	ko:K00616
syk:KDN34_04885	ko:K03286
syk:KDN34_04890	ko:K03310
syk:KDN34_04895	ko:K09861
syk:KDN34_04910	ko:K07150
syk:KDN34_04920	ko:K03817
syk:KDN34_04930	ko:K01029
syk:KDN34_04935	ko:K01028
syk:KDN34_04940	ko:K01640
syk:KDN34_04945	ko:K01968
syk:KDN34_04950	ko:K13766
syk:KDN34_04955	ko:K01969
syk:KDN34_04960	ko:K00253
syk:KDN34_04970	ko:K01908
syk:KDN34_04975	ko:K00033
syk:KDN34_04980	ko:K02548
syk:KDN34_04990	ko:K10805
syk:KDN34_05000	ko:K03406
syk:KDN34_05090	ko:K14219
syk:KDN34_05105	ko:K09860
syk:KDN34_05110	ko:K02399
syk:KDN34_05115	ko:K02398
syk:KDN34_05120	ko:K02386
syk:KDN34_05125	ko:K03415
syk:KDN34_05130	ko:K00575
syk:KDN34_05135	ko:K02387
syk:KDN34_05140	ko:K02388
syk:KDN34_05145	ko:K02389
syk:KDN34_05150	ko:K02390
syk:KDN34_05155	ko:K02391
syk:KDN34_05160	ko:K02392
syk:KDN34_05165	ko:K02393
syk:KDN34_05170	ko:K02394
syk:KDN34_05175	ko:K02395
syk:KDN34_05180	ko:K02396
syk:KDN34_05185	ko:K02397
syk:KDN34_05190	ko:K02406
syk:KDN34_05195	ko:K02406
syk:KDN34_05200	ko:K06603
syk:KDN34_05205	ko:K02407
syk:KDN34_05215	ko:K02422
syk:KDN34_05220	ko:K10941
syk:KDN34_05225	ko:K10942
syk:KDN34_05230	ko:K10943
syk:KDN34_05235	ko:K02408
syk:KDN34_05240	ko:K02409
syk:KDN34_05245	ko:K02410
syk:KDN34_05250	ko:K02411
syk:KDN34_05255	ko:K02412
syk:KDN34_05260	ko:K02413
syk:KDN34_05265	ko:K02414
syk:KDN34_05270	ko:K02415
syk:KDN34_05275	ko:K02416
syk:KDN34_05280	ko:K02417
syk:KDN34_05285	ko:K02418
syk:KDN34_05290	ko:K02419
syk:KDN34_05295	ko:K02420
syk:KDN34_05300	ko:K02421
syk:KDN34_05305	ko:K02401
syk:KDN34_05310	ko:K02400
syk:KDN34_05315	ko:K02404
syk:KDN34_05320	ko:K04562
syk:KDN34_05325	ko:K02405
syk:KDN34_05330	ko:K03413
syk:KDN34_05335	ko:K03414
syk:KDN34_05340	ko:K03407
syk:KDN34_05345	ko:K03412
syk:KDN34_05355	ko:K03496
syk:KDN34_05360	ko:K03408
syk:KDN34_05365	ko:K03408
syk:KDN34_05375	ko:K04061
syk:KDN34_05385	ko:K04754
syk:KDN34_05395	ko:K03305
syk:KDN34_05400	ko:K05785
syk:KDN34_05415	ko:K01710
syk:KDN34_05420	ko:K00973
syk:KDN34_05425	ko:K00067
syk:KDN34_05430	ko:K01790
syk:KDN34_05435	ko:K00980
syk:KDN34_05445	ko:K09809
syk:KDN34_05475	ko:K02078
syk:KDN34_05480	ko:K00648
syk:KDN34_05490	ko:K00648
syk:KDN34_05500	ko:K24300
syk:KDN34_05510	ko:K03431
syk:KDN34_05515	ko:K14059
syk:KDN34_05520	ko:K07497
syk:KDN34_05550	ko:K07493
syk:KDN34_05555	ko:K06940
syk:KDN34_05630	ko:K19159
syk:KDN34_05635	ko:K19158
syk:KDN34_05660	ko:K03704
syk:KDN34_05675	ko:K00957
syk:KDN34_05680	ko:K00956
syk:KDN34_05690	ko:K00860
syk:KDN34_05700	ko:K00012
syk:KDN34_05705	ko:K08679
syk:KDN34_05725	ko:K21470
syk:KDN34_05730	ko:K07494
syk:KDN34_05735	ko:K02651
syk:KDN34_05740	ko:K02278
syk:KDN34_05750	ko:K02279
syk:KDN34_05755	ko:K02280
syk:KDN34_05770	ko:K12513
syk:KDN34_05775	ko:K12513
syk:KDN34_05780	ko:K02282
syk:KDN34_05785	ko:K02283
syk:KDN34_05790	ko:K12510
syk:KDN34_05795	ko:K12511
syk:KDN34_05805	ko:K07274
syk:KDN34_05810	ko:K04477
syk:KDN34_05815	ko:K01082
syk:KDN34_05820	ko:K00847
syk:KDN34_05855	ko:K02572
syk:KDN34_05860	ko:K01784
syk:KDN34_05865	ko:K00963
syk:KDN34_05870	ko:K03721
syk:KDN34_05880	ko:K08224
syk:KDN34_05885	ko:K10126
syk:KDN34_05890	ko:K10125
syk:KDN34_05895	ko:K11690
