sgla:FJ709_00005	ko:K02313
sgla:FJ709_00690	ko:K01414
sgla:FJ709_00700	ko:K00383
sgla:FJ709_00725	ko:K12146
sgla:FJ709_00755	ko:K06886
sgla:FJ709_00760	ko:K25135
sgla:FJ709_00765	ko:K02552
sgla:FJ709_00770	ko:K12942
sgla:FJ709_00775	ko:K03744
sgla:FJ709_00795	ko:K07115
sgla:FJ709_00800	ko:K15984
sgla:FJ709_00845	ko:K09975
sgla:FJ709_00860	ko:K00147
sgla:FJ709_00865	ko:K00931
sgla:FJ709_00870	ko:K03307
sgla:FJ709_00880	ko:K01305
sgla:FJ709_00890	ko:K02014
sgla:FJ709_00915	ko:K07798
sgla:FJ709_00920	ko:K07787
sgla:FJ709_00950	ko:K03769
sgla:FJ709_00970	ko:K03734
sgla:FJ709_00975	ko:K07666
sgla:FJ709_00980	ko:K07645
sgla:FJ709_00985	ko:K24138
sgla:FJ709_00995	ko:K07638
sgla:FJ709_01000	ko:K07659
sgla:FJ709_01015	ko:K04760
sgla:FJ709_01020	ko:K02014
sgla:FJ709_01025	ko:K15012
sgla:FJ709_01030	ko:K15011
sgla:FJ709_01045	ko:K06959
sgla:FJ709_01050	ko:K03760
sgla:FJ709_01075	ko:K02170
sgla:FJ709_01085	ko:K07400
sgla:FJ709_01095	ko:K03406
sgla:FJ709_01100	ko:K01911
sgla:FJ709_01105	ko:K02549
sgla:FJ709_01110	ko:K08680
sgla:FJ709_01115	ko:K02551
sgla:FJ709_01125	ko:K03719
sgla:FJ709_01130	ko:K16263
sgla:FJ709_01155	ko:K03406
sgla:FJ709_01170	ko:K07552
sgla:FJ709_01180	ko:K05812
sgla:FJ709_01200	ko:K07263
sgla:FJ709_01205	ko:K07263
sgla:FJ709_01220	ko:K03216
sgla:FJ709_01230	ko:K07640
sgla:FJ709_01235	ko:K07662
sgla:FJ709_01245	ko:K06006
sgla:FJ709_01250	ko:K13283
sgla:FJ709_01255	ko:K07712
sgla:FJ709_01260	ko:K07708
sgla:FJ709_01280	ko:K09913
sgla:FJ709_01285	ko:K06207
sgla:FJ709_01290	ko:K01915
sgla:FJ709_01295	ko:K06076
sgla:FJ709_01305	ko:K00864
sgla:FJ709_01315	ko:K03925
sgla:FJ709_01320	ko:K03438
sgla:FJ709_01325	ko:K03586
sgla:FJ709_01330	ko:K03587
sgla:FJ709_01335	ko:K01928
sgla:FJ709_01340	ko:K01929
sgla:FJ709_01345	ko:K01000
sgla:FJ709_01350	ko:K01925
sgla:FJ709_01355	ko:K03588
sgla:FJ709_01360	ko:K02563
sgla:FJ709_01365	ko:K01924
sgla:FJ709_01370	ko:K03589
sgla:FJ709_01375	ko:K03590
sgla:FJ709_01380	ko:K03531
sgla:FJ709_01385	ko:K02535
sgla:FJ709_01400	ko:K03070
sgla:FJ709_01405	ko:K01977
sgla:FJ709_01410	ko:K14227
sgla:FJ709_01415	ko:K14218
sgla:FJ709_01420	ko:K01980
sgla:FJ709_01425	ko:K01985
sgla:FJ709_01430	ko:K14234
sgla:FJ709_01435	ko:K01985
sgla:FJ709_01440	ko:K03574
sgla:FJ709_01445	ko:K09862
sgla:FJ709_01450	ko:K18778
sgla:FJ709_01455	ko:K00859
sgla:FJ709_01460	ko:K02654
sgla:FJ709_01465	ko:K02653
sgla:FJ709_01470	ko:K02652
sgla:FJ709_01475	ko:K02650
sgla:FJ709_01480	ko:K00767
sgla:FJ709_01485	ko:K03806
sgla:FJ709_01490	ko:K03807
sgla:FJ709_01495	ko:K05799
sgla:FJ709_01500	ko:K00163
sgla:FJ709_01505	ko:K00627
sgla:FJ709_01510	ko:K00382
sgla:FJ709_01520	ko:K07001
sgla:FJ709_01525	ko:K24204
sgla:FJ709_01530	ko:K01682
sgla:FJ709_01545	ko:K00556
sgla:FJ709_01570	ko:K01139
sgla:FJ709_01575	ko:K03060
sgla:FJ709_01580	ko:K00942
sgla:FJ709_01595	ko:K08723
sgla:FJ709_01600	ko:K05366
sgla:FJ709_01605	ko:K02662
sgla:FJ709_01610	ko:K02663
sgla:FJ709_01615	ko:K02664
sgla:FJ709_01620	ko:K02665
sgla:FJ709_01625	ko:K02666
sgla:FJ709_01630	ko:K00891
sgla:FJ709_01635	ko:K01735
sgla:FJ709_01640	ko:K03112
sgla:FJ709_01645	ko:K06223
sgla:FJ709_01660	ko:K01783
sgla:FJ709_01665	ko:K01091
sgla:FJ709_01670	ko:K01867
sgla:FJ709_01675	ko:K28369
sgla:FJ709_01680	ko:K03271
sgla:FJ709_01685	ko:K07460
sgla:FJ709_01690	ko:K07121
sgla:FJ709_01695	ko:K07056
sgla:FJ709_01700	ko:K01978
sgla:FJ709_01720	ko:K02014
sgla:FJ709_01735	ko:K07136
sgla:FJ709_01790	ko:K08997
sgla:FJ709_01805	ko:K03673
sgla:FJ709_01815	ko:K09892
sgla:FJ709_01825	ko:K00826
sgla:FJ709_01835	ko:K00138
sgla:FJ709_01855	ko:K07576
sgla:FJ709_01865	ko:K03768
sgla:FJ709_01880	ko:K03406
sgla:FJ709_01890	ko:K09806
sgla:FJ709_01895	ko:K03656
sgla:FJ709_01905	ko:K14219
sgla:FJ709_01910	ko:K14226
sgla:FJ709_01915	ko:K14232
sgla:FJ709_01920	ko:K14232
sgla:FJ709_01930	ko:K14441
sgla:FJ709_01940	ko:K16088
sgla:FJ709_01945	ko:K11751
sgla:FJ709_01955	ko:K07004
sgla:FJ709_01965	ko:K01923
sgla:FJ709_01975	ko:K03744
sgla:FJ709_01985	ko:K05592
sgla:FJ709_01995	ko:K03701
sgla:FJ709_02005	ko:K03111
sgla:FJ709_02015	ko:K03274
sgla:FJ709_02035	ko:K02030
sgla:FJ709_02065	ko:K12543
sgla:FJ709_02070	ko:K12542
sgla:FJ709_02075	ko:K12541
sgla:FJ709_02085	ko:K02498
sgla:FJ709_02090	ko:K02496
sgla:FJ709_02095	ko:K01719
sgla:FJ709_02100	ko:K01749
sgla:FJ709_02105	ko:K05851
sgla:FJ709_02110	ko:K06202
sgla:FJ709_02120	ko:K01586
sgla:FJ709_02125	ko:K01778
sgla:FJ709_02130	ko:K09921
sgla:FJ709_02135	ko:K03733
sgla:FJ709_02140	ko:K20862
sgla:FJ709_02150	ko:K07322
sgla:FJ709_02165	ko:K04063
sgla:FJ709_02175	ko:K01113
sgla:FJ709_02180	ko:K06969
sgla:FJ709_02190	ko:K03786
sgla:FJ709_02195	ko:K15034
sgla:FJ709_02215	ko:K15727
sgla:FJ709_02220	ko:K15726
sgla:FJ709_02225	ko:K02171
sgla:FJ709_02230	ko:K02172
sgla:FJ709_02270	ko:K02030
sgla:FJ709_02275	ko:K02030
sgla:FJ709_02295	ko:K03814
sgla:FJ709_02300	ko:K01126
sgla:FJ709_02310	ko:K07396
sgla:FJ709_02325	ko:K11927
sgla:FJ709_02330	ko:K25135
sgla:FJ709_02335	ko:K02030
sgla:FJ709_02360	ko:K07093
sgla:FJ709_02365	ko:K04487
sgla:FJ709_02390	ko:K06177
sgla:FJ709_02400	ko:K07090
sgla:FJ709_02405	ko:K03764
sgla:FJ709_02410	ko:K01739
sgla:FJ709_02415	ko:K12525
sgla:FJ709_02420	ko:K00297
sgla:FJ709_02430	ko:K19713
sgla:FJ709_02440	ko:K03310
sgla:FJ709_02465	ko:K03530
sgla:FJ709_02470	ko:K03413
sgla:FJ709_02505	ko:K09973
sgla:FJ709_02510	ko:K06219
sgla:FJ709_02525	ko:K03442
sgla:FJ709_02545	ko:K02077
sgla:FJ709_02550	ko:K02075
sgla:FJ709_02555	ko:K00655
sgla:FJ709_02560	ko:K09893
sgla:FJ709_02585	ko:K03580
sgla:FJ709_02620	ko:K00569
sgla:FJ709_02630	ko:K22132
sgla:FJ709_02650	ko:K14228
sgla:FJ709_02660	ko:K03718
sgla:FJ709_02665	ko:K06177
sgla:FJ709_02680	ko:K26318
sgla:FJ709_02685	ko:K03778
sgla:FJ709_02690	ko:K01061
sgla:FJ709_02705	ko:K24119
sgla:FJ709_02710	ko:K03387
sgla:FJ709_02735	ko:K02314
sgla:FJ709_02740	ko:K01775
sgla:FJ709_02745	ko:K03409
sgla:FJ709_02780	ko:K00558
sgla:FJ709_02825	ko:K07729
sgla:FJ709_02885	ko:K13288
sgla:FJ709_02895	ko:K01185
sgla:FJ709_02995	ko:K03071
sgla:FJ709_03015	ko:K05539
sgla:FJ709_03035	ko:K09796
sgla:FJ709_03050	ko:K01465
sgla:FJ709_03060	ko:K07661
sgla:FJ709_03065	ko:K07639
sgla:FJ709_03120	ko:K20918
sgla:FJ709_03135	ko:K11069
sgla:FJ709_03150	ko:K15986
sgla:FJ709_03155	ko:K08234
sgla:FJ709_03165	ko:K26605
sgla:FJ709_03170	ko:K26606
sgla:FJ709_03175	ko:K13938
sgla:FJ709_03180	ko:K01740
sgla:FJ709_03185	ko:K01934
sgla:FJ709_03190	ko:K28358
sgla:FJ709_03195	ko:K09888
sgla:FJ709_03200	ko:K09895
sgla:FJ709_03205	ko:K03185
sgla:FJ709_03210	ko:K18800
sgla:FJ709_03215	ko:K00605
sgla:FJ709_03220	ko:K02437
sgla:FJ709_03225	ko:K00281
sgla:FJ709_03265	ko:K03305
sgla:FJ709_03275	ko:K07491
sgla:FJ709_03295	ko:K13652
sgla:FJ709_03300	ko:K01637
sgla:FJ709_03310	ko:K01638
sgla:FJ709_03315	ko:K03406
sgla:FJ709_03320	ko:K03782
sgla:FJ709_03330	ko:K07168
sgla:FJ709_03335	ko:K09476
sgla:FJ709_03340	ko:K02014
sgla:FJ709_03350	ko:K03672
sgla:FJ709_03400	ko:K00428
sgla:FJ709_03415	ko:K01058
sgla:FJ709_03420	ko:K02303
sgla:FJ709_03425	ko:K00957
sgla:FJ709_03430	ko:K00956
sgla:FJ709_03440	ko:K00860
sgla:FJ709_03445	ko:K18475
sgla:FJ709_03455	ko:K02426
sgla:FJ709_03460	ko:K11717
sgla:FJ709_03475	ko:K01529
sgla:FJ709_03485	ko:K03469
sgla:FJ709_03500	ko:K00024
sgla:FJ709_03530	ko:K07589
sgla:FJ709_03535	ko:K01495
sgla:FJ709_03540	ko:K02558
sgla:FJ709_03545	ko:K03186
sgla:FJ709_03550	ko:K00760
sgla:FJ709_03555	ko:K01990
sgla:FJ709_03560	ko:K01992
sgla:FJ709_03620	ko:K00135
sgla:FJ709_03675	ko:K27802
sgla:FJ709_03685	ko:K06911
sgla:FJ709_03690	ko:K05591
sgla:FJ709_03695	ko:K03976
sgla:FJ709_03700	ko:K06180
sgla:FJ709_03705	ko:K13292
sgla:FJ709_03710	ko:K09807
sgla:FJ709_03740	ko:K00077
sgla:FJ709_03750	ko:K23775
sgla:FJ709_03755	ko:K23256
sgla:FJ709_03785	ko:K07231
sgla:FJ709_03795	ko:K00230
sgla:FJ709_03820	ko:K07101
sgla:FJ709_03825	ko:K24847
sgla:FJ709_03840	ko:K02014
sgla:FJ709_03850	ko:K03576
sgla:FJ709_03855	ko:K18979
sgla:FJ709_03860	ko:K02030
sgla:FJ709_03880	ko:K00027
sgla:FJ709_03895	ko:K02014
sgla:FJ709_03915	ko:K07386
sgla:FJ709_03920	ko:K06183
sgla:FJ709_03930	ko:K03406
sgla:FJ709_03935	ko:K01807
sgla:FJ709_03950	ko:K07262
sgla:FJ709_03965	ko:K00548
sgla:FJ709_03980	ko:K02013
sgla:FJ709_03985	ko:K02015
sgla:FJ709_03990	ko:K00768
sgla:FJ709_03995	ko:K02233
sgla:FJ709_04000	ko:K02231
sgla:FJ709_04005	ko:K02232
sgla:FJ709_04010	ko:K19221
sgla:FJ709_04025	ko:K06177
sgla:FJ709_04035	ko:K17837
sgla:FJ709_04055	ko:K06858
sgla:FJ709_04080	ko:K07772
sgla:FJ709_04085	ko:K11930
sgla:FJ709_04090	ko:K07647
sgla:FJ709_04095	ko:K03533
sgla:FJ709_04100	ko:K07811
sgla:FJ709_04105	ko:K03532
sgla:FJ709_04110	ko:K02571
sgla:FJ709_04115	ko:K03789
sgla:FJ709_04120	ko:K03644
sgla:FJ709_04125	ko:K03801
sgla:FJ709_04130	ko:K09158
sgla:FJ709_04135	ko:K07258
sgla:FJ709_04140	ko:K03642
sgla:FJ709_04145	ko:K08305
sgla:FJ709_04150	ko:K05837
sgla:FJ709_04155	ko:K05515
sgla:FJ709_04160	ko:K00783
sgla:FJ709_04165	ko:K09710
sgla:FJ709_04170	ko:K00969
sgla:FJ709_04175	ko:K02340
sgla:FJ709_04180	ko:K03643
sgla:FJ709_04185	ko:K01869
sgla:FJ709_04200	ko:K10924
sgla:FJ709_04205	ko:K03820
sgla:FJ709_04210	ko:K06189
sgla:FJ709_04215	ko:K07042
sgla:FJ709_04220	ko:K06217
sgla:FJ709_04225	ko:K06168
sgla:FJ709_04230	ko:K03184
sgla:FJ709_04235	ko:K01056
sgla:FJ709_04240	ko:K06942
sgla:FJ709_04245	ko:K14230
sgla:FJ709_04250	ko:K14228
sgla:FJ709_04255	ko:K14223
sgla:FJ709_04260	ko:K14223
sgla:FJ709_04265	ko:K14230
sgla:FJ709_04270	ko:K14228
sgla:FJ709_04275	ko:K14223
sgla:FJ709_04280	ko:K06940
sgla:FJ709_04285	ko:K01284
sgla:FJ709_04290	ko:K00948
sgla:FJ709_04295	ko:K00919
sgla:FJ709_04300	ko:K02494
sgla:FJ709_04305	ko:K02492
sgla:FJ709_04310	ko:K02835
sgla:FJ709_04315	ko:K02493
sgla:FJ709_04335	ko:K01627
sgla:FJ709_04345	ko:K00077
sgla:FJ709_04355	ko:K09767
sgla:FJ709_04360	ko:K08218
sgla:FJ709_04370	ko:K03767
sgla:FJ709_04375	ko:K07286
sgla:FJ709_04390	ko:K11391
sgla:FJ709_04400	ko:K10924
sgla:FJ709_04410	ko:K06147
sgla:FJ709_04415	ko:K01897
sgla:FJ709_04420	ko:K02014
sgla:FJ709_04430	ko:K05835
sgla:FJ709_04440	ko:K10925
sgla:FJ709_04445	ko:K03648
sgla:FJ709_04450	ko:K02523
sgla:FJ709_04455	ko:K02888
sgla:FJ709_04460	ko:K02899
sgla:FJ709_04465	ko:K03979
sgla:FJ709_04480	ko:K00287
sgla:FJ709_04490	ko:K03406
sgla:FJ709_04495	ko:K01525
sgla:FJ709_04500	ko:K06195
sgla:FJ709_04505	ko:K02528
sgla:FJ709_04510	ko:K00097
sgla:FJ709_04515	ko:K03771
sgla:FJ709_04520	ko:K04744
sgla:FJ709_04525	ko:K07102
sgla:FJ709_04530	ko:K00992
sgla:FJ709_04535	ko:K05801
sgla:FJ709_04545	ko:K00018
sgla:FJ709_04550	ko:K08289
sgla:FJ709_04570	ko:K06938
sgla:FJ709_04575	ko:K02484
sgla:FJ709_04580	ko:K02483
sgla:FJ709_04590	ko:K07274
sgla:FJ709_04600	ko:K00154
sgla:FJ709_04605	ko:K06149
sgla:FJ709_04610	ko:K08981
sgla:FJ709_04615	ko:K09167
sgla:FJ709_04625	ko:K05527
sgla:FJ709_04630	ko:K07173
sgla:FJ709_04635	ko:K16091
sgla:FJ709_04640	ko:K00346
sgla:FJ709_04645	ko:K00347
sgla:FJ709_04650	ko:K00348
sgla:FJ709_04655	ko:K00349
sgla:FJ709_04660	ko:K00350
sgla:FJ709_04665	ko:K00351
sgla:FJ709_04670	ko:K03734
sgla:FJ709_04675	ko:K05952
sgla:FJ709_04680	ko:K03624
sgla:FJ709_04685	ko:K07574
sgla:FJ709_04690	ko:K02427
sgla:FJ709_04695	ko:K03798
sgla:FJ709_04700	ko:K00796
sgla:FJ709_04705	ko:K03431
sgla:FJ709_04710	ko:K01803
sgla:FJ709_04715	ko:K03075
sgla:FJ709_04720	ko:K14228
sgla:FJ709_04725	ko:K14230
sgla:FJ709_04730	ko:K09748
sgla:FJ709_04735	ko:K02600
sgla:FJ709_04740	ko:K02519
sgla:FJ709_04745	ko:K02834
sgla:FJ709_04750	ko:K03177
sgla:FJ709_04755	ko:K02956
sgla:FJ709_04760	ko:K21024
sgla:FJ709_04765	ko:K00962
sgla:FJ709_04770	ko:K05803
sgla:FJ709_04775	ko:K02837
sgla:FJ709_04780	ko:K03424
sgla:FJ709_04785	ko:K03317
sgla:FJ709_04790	ko:K05517
sgla:FJ709_04795	ko:K01619
sgla:FJ709_04800	ko:K00758
sgla:FJ709_04805	ko:K01839
sgla:FJ709_04810	ko:K03784
sgla:FJ709_04815	ko:K07186
sgla:FJ709_04820	ko:K01079
sgla:FJ709_04835	ko:K04485
sgla:FJ709_04850	ko:K03699
sgla:FJ709_04860	ko:K03106
sgla:FJ709_04865	ko:K02959
sgla:FJ709_04870	ko:K02860
sgla:FJ709_04875	ko:K00554
sgla:FJ709_04880	ko:K02884
sgla:FJ709_04885	ko:K01626
sgla:FJ709_04890	ko:K14187
sgla:FJ709_04900	ko:K14170
sgla:FJ709_04905	ko:K05809
sgla:FJ709_04920	ko:K03720
sgla:FJ709_04930	ko:K03775
sgla:FJ709_04935	ko:K12524
sgla:FJ709_04940	ko:K00872
sgla:FJ709_04945	ko:K01733
sgla:FJ709_04960	ko:K01810
sgla:FJ709_04965	ko:K00616
sgla:FJ709_04970	ko:K03286
sgla:FJ709_04975	ko:K01621
sgla:FJ709_04980	ko:K03310
sgla:FJ709_04985	ko:K09861
sgla:FJ709_04995	ko:K22042
sgla:FJ709_05000	ko:K02968
sgla:FJ709_05005	ko:K03980
sgla:FJ709_05010	ko:K11753
sgla:FJ709_05015	ko:K01870
sgla:FJ709_05020	ko:K03101
sgla:FJ709_05025	ko:K03774
sgla:FJ709_05030	ko:K03527
sgla:FJ709_05035	ko:K02671
sgla:FJ709_05040	ko:K02672
sgla:FJ709_05045	ko:K02673
sgla:FJ709_05050	ko:K02674
sgla:FJ709_05055	ko:K02655
sgla:FJ709_05065	ko:K08084
sgla:FJ709_05070	ko:K08084
sgla:FJ709_05075	ko:K04751
sgla:FJ709_05080	ko:K03885
sgla:FJ709_05085	ko:K02529
sgla:FJ709_05090	ko:K02014
sgla:FJ709_05095	ko:K14266
sgla:FJ709_05105	ko:K07090
sgla:FJ709_05110	ko:K12373
sgla:FJ709_05115	ko:K18676
sgla:FJ709_05120	ko:K00820
sgla:FJ709_05125	ko:K01443
sgla:FJ709_05135	ko:K02429
sgla:FJ709_05145	ko:K14234
sgla:FJ709_05150	ko:K14231
sgla:FJ709_05170	ko:K03575
sgla:FJ709_05175	ko:K03439
sgla:FJ709_05180	ko:K09923
sgla:FJ709_05185	ko:K01425
sgla:FJ709_05210	ko:K01519
sgla:FJ709_05220	ko:K02221
sgla:FJ709_05225	ko:K00286
sgla:FJ709_05230	ko:K06997
sgla:FJ709_05235	ko:K02669
sgla:FJ709_05240	ko:K02670
sgla:FJ709_05250	ko:K00432
sgla:FJ709_05255	ko:K01772
sgla:FJ709_05260	ko:K03113
sgla:FJ709_05265	ko:K07735
sgla:FJ709_05270	ko:K07447
sgla:FJ709_05280	ko:K01991
sgla:FJ709_05285	ko:K02456
sgla:FJ709_05290	ko:K02454
sgla:FJ709_05295	ko:K02455
sgla:FJ709_05335	ko:K02453
sgla:FJ709_05390	ko:K02474
sgla:FJ709_05395	ko:K13016
sgla:FJ709_05400	ko:K13018
sgla:FJ709_05405	ko:K13017
sgla:FJ709_05420	ko:K13019
sgla:FJ709_05435	ko:K05946
sgla:FJ709_05440	ko:K02851
sgla:FJ709_05445	ko:K07576
sgla:FJ709_05450	ko:K01710
sgla:FJ709_05455	ko:K00973
sgla:FJ709_05460	ko:K00067
sgla:FJ709_05465	ko:K01790
sgla:FJ709_05470	ko:K07461
sgla:FJ709_05475	ko:K18893
sgla:FJ709_05480	ko:K13529
sgla:FJ709_05485	ko:K00567
sgla:FJ709_05490	ko:K11927
sgla:FJ709_05500	ko:K03415
sgla:FJ709_05505	ko:K07862
sgla:FJ709_05510	ko:K06177
sgla:FJ709_05520	ko:K08682
sgla:FJ709_05530	ko:K07568
sgla:FJ709_05535	ko:K00773
sgla:FJ709_05540	ko:K03210
sgla:FJ709_05545	ko:K03072
sgla:FJ709_05550	ko:K03074
sgla:FJ709_05570	ko:K24866
sgla:FJ709_05585	ko:K14645
sgla:FJ709_05595	ko:K03972
sgla:FJ709_05605	ko:K18138
sgla:FJ709_05610	ko:K03585
sgla:FJ709_05615	ko:K06076
sgla:FJ709_05620	ko:K11928
sgla:FJ709_05630	ko:K03088
sgla:FJ709_05640	ko:K07114
sgla:FJ709_05645	ko:K07114
sgla:FJ709_05660	ko:K03924
sgla:FJ709_05665	ko:K00632
sgla:FJ709_05670	ko:K01782
sgla:FJ709_05695	ko:K08296
sgla:FJ709_05705	ko:K07320
sgla:FJ709_05710	ko:K01736
sgla:FJ709_05715	ko:K05820
sgla:FJ709_05735	ko:K14230
sgla:FJ709_05740	ko:K14230
sgla:FJ709_05745	ko:K14230
sgla:FJ709_05750	ko:K14230
sgla:FJ709_05755	ko:K12297
sgla:FJ709_05765	ko:K15738
sgla:FJ709_05775	ko:K03812
sgla:FJ709_05780	ko:K01716
sgla:FJ709_05790	ko:K14233
sgla:FJ709_05805	ko:K14155
sgla:FJ709_05820	ko:K03315
sgla:FJ709_05825	ko:K03088
sgla:FJ709_05865	ko:K03406
sgla:FJ709_05870	ko:K01653
sgla:FJ709_05875	ko:K01652
sgla:FJ709_05880	ko:K07552
sgla:FJ709_05895	ko:K11936
sgla:FJ709_05905	ko:K07394
sgla:FJ709_05930	ko:K07689
sgla:FJ709_05935	ko:K03703
sgla:FJ709_05940	ko:K00995
sgla:FJ709_05945	ko:K14225
sgla:FJ709_05950	ko:K14222
sgla:FJ709_05955	ko:K14228
sgla:FJ709_05960	ko:K17838
sgla:FJ709_05965	ko:K24264
sgla:FJ709_05970	ko:K02168
sgla:FJ709_05980	ko:K06938
sgla:FJ709_05990	ko:K22317
sgla:FJ709_05995	ko:K22318
sgla:FJ709_06000	ko:K22319
sgla:FJ709_06005	ko:K22320
sgla:FJ709_06015	ko:K01761
sgla:FJ709_06020	ko:K06967
sgla:FJ709_06035	ko:K05812
sgla:FJ709_06040	ko:K28381
sgla:FJ709_06045	ko:K28380
sgla:FJ709_06050	ko:K28382
sgla:FJ709_06055	ko:K28379
sgla:FJ709_06065	ko:K01983
sgla:FJ709_06080	ko:K09909
sgla:FJ709_06085	ko:K04067
sgla:FJ709_06090	ko:K07090
sgla:FJ709_06095	ko:K03722
sgla:FJ709_06100	ko:K02336
sgla:FJ709_06115	ko:K03561
sgla:FJ709_06120	ko:K03561
sgla:FJ709_06125	ko:K03559
sgla:FJ709_06130	ko:K03832
sgla:FJ709_06150	ko:K03769
sgla:FJ709_06160	ko:K04758
sgla:FJ709_06165	ko:K04759
sgla:FJ709_06170	ko:K01886
sgla:FJ709_06175	ko:K03473
sgla:FJ709_06180	ko:K00133
sgla:FJ709_06190	ko:K06173
sgla:FJ709_06195	ko:K11754
sgla:FJ709_06200	ko:K03749
sgla:FJ709_06205	ko:K03558
sgla:FJ709_06210	ko:K00764
sgla:FJ709_06225	ko:K15461
sgla:FJ709_06230	ko:K00647
sgla:FJ709_06240	ko:K06169
sgla:FJ709_06245	ko:K03269
sgla:FJ709_06250	ko:K03768
sgla:FJ709_06255	ko:K01883
sgla:FJ709_06265	ko:K00980
sgla:FJ709_06300	ko:K01991
sgla:FJ709_06305	ko:K04749
sgla:FJ709_06335	ko:K01491
sgla:FJ709_06340	ko:K14232
sgla:FJ709_06345	ko:K14219
sgla:FJ709_06350	ko:K14226
sgla:FJ709_06355	ko:K03545
sgla:FJ709_06360	ko:K01358
sgla:FJ709_06365	ko:K03544
sgla:FJ709_06370	ko:K01338
sgla:FJ709_06375	ko:K03530
sgla:FJ709_06380	ko:K03770
sgla:FJ709_06385	ko:K13652
sgla:FJ709_06390	ko:K00209
sgla:FJ709_06395	ko:K19230
sgla:FJ709_06400	ko:K19229
sgla:FJ709_06405	ko:K19228
sgla:FJ709_06410	ko:K19227
sgla:FJ709_06415	ko:K19226
sgla:FJ709_06420	ko:K03974
sgla:FJ709_06425	ko:K03969
sgla:FJ709_06430	ko:K03970
sgla:FJ709_06435	ko:K03973
sgla:FJ709_06440	ko:K06918
sgla:FJ709_06445	ko:K08990
sgla:FJ709_06450	ko:K02237
sgla:FJ709_06465	ko:K04774
sgla:FJ709_06495	ko:K10804
