atw:C0099_00005	ko:K02313
atw:C0099_02205	ko:K02014
atw:C0099_02220	ko:K01061
atw:C0099_02225	ko:K03324
atw:C0099_02230	ko:K01159
atw:C0099_02250	ko:K06915
atw:C0099_02260	ko:K00297
atw:C0099_02265	ko:K06442
atw:C0099_02280	ko:K01251
atw:C0099_02285	ko:K07301
atw:C0099_02290	ko:K00789
atw:C0099_02295	ko:K02517
atw:C0099_02300	ko:K02517
atw:C0099_02305	ko:K01628
atw:C0099_02310	ko:K08963
atw:C0099_02325	ko:K06950
atw:C0099_02330	ko:K02668
atw:C0099_02335	ko:K02667
atw:C0099_02345	ko:K07154
atw:C0099_02360	ko:K28280
atw:C0099_02365	ko:K28279
atw:C0099_02370	ko:K07075
atw:C0099_02380	ko:K02474
atw:C0099_02385	ko:K02650
atw:C0099_02400	ko:K01791
atw:C0099_02405	ko:K09809
atw:C0099_02410	ko:K00968
atw:C0099_02415	ko:K00785
atw:C0099_02445	ko:K15899
atw:C0099_02450	ko:K07075
atw:C0099_02460	ko:K15894
atw:C0099_02465	ko:K24846
atw:C0099_02490	ko:K03806
atw:C0099_02515	ko:K00029
atw:C0099_02520	ko:K07262
atw:C0099_02525	ko:K01778
atw:C0099_02530	ko:K09921
atw:C0099_02535	ko:K03733
atw:C0099_02545	ko:K02077
atw:C0099_02550	ko:K02075
atw:C0099_02555	ko:K02074
atw:C0099_02565	ko:K02003
atw:C0099_02570	ko:K02004
atw:C0099_02575	ko:K09950
atw:C0099_02590	ko:K06879
atw:C0099_02595	ko:K06888
atw:C0099_02600	ko:K08738
atw:C0099_02620	ko:K00523
atw:C0099_02630	ko:K08973
atw:C0099_02635	ko:K25137
atw:C0099_02640	ko:K02670
atw:C0099_02645	ko:K02669
atw:C0099_02650	ko:K06997
atw:C0099_02655	ko:K00286
atw:C0099_02660	ko:K02221
atw:C0099_02665	ko:K07486
atw:C0099_02670	ko:K01465
atw:C0099_02675	ko:K00609
atw:C0099_02680	ko:K02825
atw:C0099_02685	ko:K07447
atw:C0099_02690	ko:K07735
atw:C0099_02695	ko:K01669
atw:C0099_02700	ko:K06596
atw:C0099_02705	ko:K02660
atw:C0099_02710	ko:K02659
atw:C0099_02715	ko:K02658
atw:C0099_02720	ko:K02657
atw:C0099_02730	ko:K00788
atw:C0099_02735	ko:K01845
atw:C0099_02745	ko:K06213
atw:C0099_02750	ko:K03814
atw:C0099_02755	ko:K00014
atw:C0099_02760	ko:K03832
atw:C0099_02765	ko:K01147
atw:C0099_02770	ko:K09004
atw:C0099_02780	ko:K07000
atw:C0099_02800	ko:K03147
atw:C0099_02805	ko:K00941
atw:C0099_02810	ko:K23541
atw:C0099_02815	ko:K01674
atw:C0099_02840	ko:K01847
atw:C0099_02845	ko:K07588
atw:C0099_02850	ko:K01966
atw:C0099_02855	ko:K01965
atw:C0099_02865	ko:K01759
atw:C0099_02870	ko:K13936
atw:C0099_02900	ko:K14236
atw:C0099_02905	ko:K14225
atw:C0099_02910	ko:K14234
atw:C0099_02915	ko:K02358
atw:C0099_02920	ko:K14235
atw:C0099_02925	ko:K03073
atw:C0099_02930	ko:K02601
atw:C0099_02935	ko:K02867
atw:C0099_02940	ko:K02863
atw:C0099_02945	ko:K02864
atw:C0099_02950	ko:K02935
atw:C0099_02955	ko:K03043
atw:C0099_02960	ko:K03046
atw:C0099_02965	ko:K02950
atw:C0099_02970	ko:K02992
atw:C0099_02975	ko:K02355
atw:C0099_02980	ko:K02358
atw:C0099_02985	ko:K02946
atw:C0099_02990	ko:K02906
atw:C0099_02995	ko:K02926
atw:C0099_03000	ko:K02892
atw:C0099_03005	ko:K02886
atw:C0099_03010	ko:K02965
atw:C0099_03015	ko:K02890
atw:C0099_03020	ko:K02982
atw:C0099_03025	ko:K02878
atw:C0099_03030	ko:K02904
atw:C0099_03035	ko:K02961
atw:C0099_03040	ko:K02874
atw:C0099_03045	ko:K02895
atw:C0099_03050	ko:K02931
atw:C0099_03055	ko:K02954
atw:C0099_03060	ko:K02994
atw:C0099_03065	ko:K02933
atw:C0099_03070	ko:K02881
atw:C0099_03075	ko:K02988
atw:C0099_03080	ko:K02907
atw:C0099_03085	ko:K02876
atw:C0099_03090	ko:K03076
atw:C0099_03095	ko:K02518
atw:C0099_03100	ko:K02919
atw:C0099_03105	ko:K02952
atw:C0099_03110	ko:K02948
atw:C0099_03115	ko:K02986
atw:C0099_03120	ko:K03040
atw:C0099_03125	ko:K02879
atw:C0099_03130	ko:K04762
atw:C0099_03135	ko:K01784
atw:C0099_03140	ko:K09966
atw:C0099_03150	ko:K03701
atw:C0099_03160	ko:K03111
atw:C0099_03165	ko:K14155
atw:C0099_03175	ko:K22132
atw:C0099_03180	ko:K03795
atw:C0099_03190	ko:K03611
atw:C0099_03200	ko:K01118
atw:C0099_03205	ko:K06911
atw:C0099_03215	ko:K00042
atw:C0099_03220	ko:K00042
atw:C0099_03230	ko:K00018
atw:C0099_03235	ko:K05559
atw:C0099_03240	ko:K05560
atw:C0099_03245	ko:K05561
atw:C0099_03250	ko:K05562
atw:C0099_03255	ko:K05563
atw:C0099_03260	ko:K05564
atw:C0099_03265	ko:K06182
atw:C0099_03270	ko:K05565
atw:C0099_03275	ko:K05567
atw:C0099_03280	ko:K05568
atw:C0099_03285	ko:K05569
atw:C0099_03290	ko:K05570
atw:C0099_03295	ko:K05571
atw:C0099_03300	ko:K01886
atw:C0099_03310	ko:K16052
atw:C0099_03315	ko:K06199
atw:C0099_03335	ko:K03578
atw:C0099_03340	ko:K02990
atw:C0099_03345	ko:K02686
atw:C0099_03350	ko:K02963
atw:C0099_03355	ko:K02939
atw:C0099_03360	ko:K02314
atw:C0099_03365	ko:K01977
atw:C0099_03370	ko:K14227
atw:C0099_03375	ko:K14218
atw:C0099_03380	ko:K01980
atw:C0099_03385	ko:K01985
atw:C0099_03390	ko:K06195
atw:C0099_03395	ko:K01756
atw:C0099_03405	ko:K03074
atw:C0099_03410	ko:K03072
atw:C0099_03415	ko:K03210
atw:C0099_03420	ko:K00773
atw:C0099_03425	ko:K07568
atw:C0099_03430	ko:K14228
atw:C0099_03440	ko:K19416
atw:C0099_03445	ko:K01962
atw:C0099_03450	ko:K04075
atw:C0099_03455	ko:K11712
atw:C0099_03460	ko:K11711
atw:C0099_03465	ko:K11688
atw:C0099_03470	ko:K00940
atw:C0099_03475	ko:K06941
atw:C0099_03480	ko:K02656
atw:C0099_03485	ko:K15539
atw:C0099_03490	ko:K03526
atw:C0099_03495	ko:K01892
atw:C0099_03505	ko:K17713
atw:C0099_03510	ko:K03977
atw:C0099_03515	ko:K03666
atw:C0099_03520	ko:K03665
atw:C0099_03525	ko:K04088
atw:C0099_03530	ko:K04087
atw:C0099_03535	ko:K09937
atw:C0099_03540	ko:K02502
atw:C0099_03545	ko:K01939
atw:C0099_03550	ko:K14228
atw:C0099_03555	ko:K12573
atw:C0099_03560	ko:K03218
atw:C0099_03575	ko:K02303
atw:C0099_03580	ko:K00372
atw:C0099_03600	ko:K02575
atw:C0099_03605	ko:K26138
atw:C0099_03610	ko:K26139
atw:C0099_03615	ko:K18480
atw:C0099_03620	ko:K02067
atw:C0099_03625	ko:K02065
atw:C0099_03630	ko:K02066
atw:C0099_03635	ko:K01993
atw:C0099_03640	ko:K13926
atw:C0099_03645	ko:K01992
atw:C0099_03650	ko:K01983
atw:C0099_03655	ko:K07238
atw:C0099_03660	ko:K00574
atw:C0099_03665	ko:K03782
atw:C0099_03670	ko:K02343
atw:C0099_03675	ko:K09747
atw:C0099_03680	ko:K06187
atw:C0099_03685	ko:K00411
atw:C0099_03690	ko:K00412
atw:C0099_03695	ko:K00413
atw:C0099_03700	ko:K03599
atw:C0099_03705	ko:K03600
atw:C0099_03715	ko:K00285
atw:C0099_03720	ko:K03841
atw:C0099_03725	ko:K13821
atw:C0099_03730	ko:K07278
atw:C0099_03735	ko:K02927
atw:C0099_03750	ko:K02003
atw:C0099_03755	ko:K02004
atw:C0099_03770	ko:K04078
atw:C0099_03775	ko:K04077
atw:C0099_03780	ko:K02483
atw:C0099_03790	ko:K14231
atw:C0099_03810	ko:K03427
atw:C0099_03815	ko:K01154
atw:C0099_03825	ko:K01153
atw:C0099_03845	ko:K15726
atw:C0099_03850	ko:K15727
atw:C0099_03855	ko:K15727
atw:C0099_03860	ko:K15725
atw:C0099_03885	ko:K02483
atw:C0099_03895	ko:K01537
atw:C0099_03905	ko:K07733
atw:C0099_03915	ko:K02492
atw:C0099_03920	ko:K02835
atw:C0099_03925	ko:K02493
atw:C0099_03930	ko:K07390
atw:C0099_03940	ko:K00986
atw:C0099_03950	ko:K01755
atw:C0099_03955	ko:K08082
atw:C0099_03960	ko:K08083
atw:C0099_03965	ko:K01595
atw:C0099_03975	ko:K01749
atw:C0099_03980	ko:K01719
atw:C0099_03985	ko:K02496
atw:C0099_03990	ko:K02498
atw:C0099_03995	ko:K00228
atw:C0099_04000	ko:K01945
atw:C0099_04005	ko:K00602
atw:C0099_04010	ko:K03557
atw:C0099_04015	ko:K05540
atw:C0099_04020	ko:K03185
atw:C0099_04025	ko:K01262
atw:C0099_04030	ko:K00992
atw:C0099_04035	ko:K07102
atw:C0099_04040	ko:K04744
atw:C0099_04045	ko:K03771
atw:C0099_04050	ko:K00097
atw:C0099_04055	ko:K02528
atw:C0099_04060	ko:K07486
atw:C0099_04075	ko:K01420
atw:C0099_04080	ko:K01142
atw:C0099_04085	ko:K01414
atw:C0099_04100	ko:K01923
atw:C0099_04130	ko:K09931
atw:C0099_04165	ko:K06991
atw:C0099_04180	ko:K01679
atw:C0099_04185	ko:K22044
atw:C0099_04195	ko:K01624
atw:C0099_04200	ko:K00927
atw:C0099_04205	ko:K00134
atw:C0099_04210	ko:K00615
atw:C0099_04215	ko:K28462
atw:C0099_04220	ko:K01092
atw:C0099_04225	ko:K09761
atw:C0099_04230	ko:K14682
atw:C0099_04240	ko:K02039
atw:C0099_04245	ko:K01807
atw:C0099_04250	ko:K03750
atw:C0099_04265	ko:K03978
atw:C0099_04270	ko:K01698
atw:C0099_04275	ko:K07025
atw:C0099_04280	ko:K01012
atw:C0099_04290	ko:K03216
atw:C0099_04295	ko:K00057
atw:C0099_04305	ko:K03071
atw:C0099_04310	ko:K03676
atw:C0099_04325	ko:K01834
atw:C0099_04330	ko:K22719
atw:C0099_04335	ko:K03797
atw:C0099_04345	ko:K21029
atw:C0099_04350	ko:K01586
atw:C0099_04365	ko:K01082
atw:C0099_04370	ko:K00957
atw:C0099_04375	ko:K00955
atw:C0099_04380	ko:K00930
atw:C0099_04385	ko:K00012
atw:C0099_04390	ko:K08310
atw:C0099_04400	ko:K01167
atw:C0099_04410	ko:K01876
atw:C0099_04420	ko:K02654
atw:C0099_04425	ko:K02653
atw:C0099_04430	ko:K02652
atw:C0099_04435	ko:K03699
atw:C0099_04445	ko:K03106
atw:C0099_04465	ko:K01759
atw:C0099_04470	ko:K14230
atw:C0099_04475	ko:K03086
atw:C0099_04480	ko:K02316
atw:C0099_04485	ko:K09117
atw:C0099_04490	ko:K02970
atw:C0099_04495	ko:K25706
atw:C0099_04500	ko:K08591
atw:C0099_04505	ko:K01633
atw:C0099_04510	ko:K03746
atw:C0099_04530	ko:K04763
atw:C0099_04535	ko:K00567
atw:C0099_04540	ko:K00147
atw:C0099_04545	ko:K02340
atw:C0099_04550	ko:K03643
atw:C0099_04555	ko:K01869
atw:C0099_04560	ko:K03657
atw:C0099_04570	ko:K03496
atw:C0099_04575	ko:K00344
atw:C0099_04580	ko:K02337
atw:C0099_04585	ko:K01512
atw:C0099_04590	ko:K03321
atw:C0099_04595	ko:K01874
atw:C0099_04600	ko:K03593
atw:C0099_04605	ko:K01494
atw:C0099_04610	ko:K01584
atw:C0099_04615	ko:K00287
atw:C0099_04620	ko:K00560
atw:C0099_04625	ko:K01977
atw:C0099_04630	ko:K14227
atw:C0099_04635	ko:K14218
atw:C0099_04640	ko:K01980
atw:C0099_04645	ko:K01985
atw:C0099_04650	ko:K00901
atw:C0099_04665	ko:K18800
atw:C0099_04670	ko:K03981
atw:C0099_04675	ko:K08304
atw:C0099_04680	ko:K06923
atw:C0099_04685	ko:K03574
atw:C0099_04690	ko:K09862
atw:C0099_04695	ko:K18778
atw:C0099_04700	ko:K00859
atw:C0099_04710	ko:K03525
atw:C0099_04715	ko:K03524
atw:C0099_04720	ko:K07712
atw:C0099_04725	ko:K07708
atw:C0099_04735	ko:K01915
atw:C0099_04750	ko:K03517
atw:C0099_04760	ko:K06131
atw:C0099_04765	ko:K06929
atw:C0099_04770	ko:K01894
atw:C0099_04775	ko:K06942
atw:C0099_04780	ko:K01056
atw:C0099_04785	ko:K02897
atw:C0099_04790	ko:K00948
atw:C0099_04795	ko:K14223
atw:C0099_04800	ko:K00919
atw:C0099_04805	ko:K02494
atw:C0099_04815	ko:K10563
atw:C0099_04830	ko:K00954
atw:C0099_04835	ko:K08316
atw:C0099_04840	ko:K07263
atw:C0099_04845	ko:K07263
atw:C0099_04850	ko:K03110
atw:C0099_04855	ko:K09812
atw:C0099_04860	ko:K09811
atw:C0099_04870	ko:K11991
atw:C0099_04895	ko:K06980
atw:C0099_04900	ko:K07082
atw:C0099_04905	ko:K00943
atw:C0099_04910	ko:K02341
atw:C0099_04915	ko:K02676
atw:C0099_04920	ko:K03424
atw:C0099_04925	ko:K06867
atw:C0099_04935	ko:K02004
atw:C0099_04945	ko:K09760
atw:C0099_04950	ko:K03639
atw:C0099_04960	ko:K02518
atw:C0099_04965	ko:K03286
atw:C0099_05010	ko:K14220
atw:C0099_05015	ko:K14220
atw:C0099_05020	ko:K00832
atw:C0099_05025	ko:K03702
atw:C0099_05030	ko:K25307
atw:C0099_05040	ko:K11688
atw:C0099_05045	ko:K11689
atw:C0099_05050	ko:K11690
atw:C0099_05055	ko:K22602
atw:C0099_05060	ko:K08300
atw:C0099_05065	ko:K06179
atw:C0099_05070	ko:K01091
atw:C0099_05075	ko:K25422
atw:C0099_05080	ko:K07040
atw:C0099_05085	ko:K02911
atw:C0099_05090	ko:K03621
atw:C0099_05095	ko:K00648
atw:C0099_05100	ko:K00645
atw:C0099_05105	ko:K00059
atw:C0099_05110	ko:K02078
atw:C0099_05115	ko:K09458
atw:C0099_05120	ko:K19168
atw:C0099_05125	ko:K00278
atw:C0099_05130	ko:K03088
atw:C0099_05135	ko:K03597
atw:C0099_05140	ko:K03598
atw:C0099_05145	ko:K03803
atw:C0099_05150	ko:K04771
atw:C0099_05160	ko:K03596
atw:C0099_05165	ko:K03100
atw:C0099_05175	ko:K03685
atw:C0099_05180	ko:K03595
atw:C0099_05185	ko:K03584
atw:C0099_05190	ko:K03474
atw:C0099_05195	ko:K00997
atw:C0099_05200	ko:K01207
atw:C0099_05205	ko:K03703
atw:C0099_05210	ko:K00995
atw:C0099_05230	ko:K02403
atw:C0099_05235	ko:K02402
atw:C0099_05240	ko:K02556
atw:C0099_05245	ko:K02557
atw:C0099_05250	ko:K00575
atw:C0099_05255	ko:K03412
atw:C0099_05260	ko:K03415
atw:C0099_05265	ko:K03415
atw:C0099_05270	ko:K03413
atw:C0099_05275	ko:K03414
atw:C0099_05280	ko:K03407
atw:C0099_05285	ko:K00616
atw:C0099_05290	ko:K04564
atw:C0099_05295	ko:K03601
atw:C0099_05300	ko:K07080
atw:C0099_05315	ko:K03561
atw:C0099_05320	ko:K03559
atw:C0099_05325	ko:K00912
atw:C0099_05330	ko:K09791
atw:C0099_05335	ko:K00979
atw:C0099_05340	ko:K00939
atw:C0099_05345	ko:K21071
atw:C0099_05360	ko:K02168
atw:C0099_05370	ko:K02168
atw:C0099_05375	ko:K03284
atw:C0099_05380	ko:K03637
atw:C0099_05385	ko:K01423
atw:C0099_05390	ko:K04085
atw:C0099_05395	ko:K01873
atw:C0099_05410	ko:K02339
atw:C0099_05415	ko:K01255
atw:C0099_05420	ko:K07091
atw:C0099_05425	ko:K11720
atw:C0099_05430	ko:K02884
atw:C0099_05435	ko:K00554
atw:C0099_05440	ko:K02860
atw:C0099_05445	ko:K02959
atw:C0099_05450	ko:K03809
atw:C0099_05460	ko:K17103
atw:C0099_05465	ko:K00053
atw:C0099_05470	ko:K01653
atw:C0099_05475	ko:K01652
atw:C0099_05490	ko:K01256
atw:C0099_05505	ko:K00803
atw:C0099_05515	ko:K07080
atw:C0099_05525	ko:K03566
atw:C0099_05540	ko:K01918
atw:C0099_05545	ko:K00606
atw:C0099_05555	ko:K00950
atw:C0099_05560	ko:K00970
atw:C0099_05565	ko:K28842
atw:C0099_05570	ko:K10763
atw:C0099_05580	ko:K01933
atw:C0099_05600	ko:K00791
atw:C0099_05610	ko:K18138
atw:C0099_05615	ko:K03585
atw:C0099_05620	ko:K01637
atw:C0099_05625	ko:K10778
atw:C0099_05655	ko:K02068
atw:C0099_05660	ko:K02069
atw:C0099_05710	ko:K07075
atw:C0099_05715	ko:K09136
atw:C0099_05720	ko:K19966
atw:C0099_05735	ko:K10680
atw:C0099_05760	ko:K07814
atw:C0099_05765	ko:K07305
atw:C0099_05770	ko:K07304
atw:C0099_05780	ko:K11477
atw:C0099_05785	ko:K11529
atw:C0099_05790	ko:K01816
atw:C0099_05795	ko:K01608
atw:C0099_05820	ko:K11688
atw:C0099_05825	ko:K11689
atw:C0099_05830	ko:K11690
atw:C0099_05840	ko:K03704
atw:C0099_05845	ko:K07154
atw:C0099_05850	ko:K15773
atw:C0099_05855	ko:K14230
atw:C0099_05860	ko:K06168
atw:C0099_05865	ko:K06217
atw:C0099_05870	ko:K07042
atw:C0099_05875	ko:K06189
atw:C0099_05880	ko:K03820
atw:C0099_05885	ko:K01878
atw:C0099_05890	ko:K01879
atw:C0099_05895	ko:K03273
atw:C0099_05900	ko:K00655
atw:C0099_05905	ko:K07485
atw:C0099_05915	ko:K01692
atw:C0099_05920	ko:K09774
atw:C0099_05925	ko:K11719
atw:C0099_05930	ko:K03270
atw:C0099_05935	ko:K06041
atw:C0099_05940	ko:K02065
atw:C0099_05945	ko:K02066
atw:C0099_05950	ko:K02067
atw:C0099_05955	ko:K04754
atw:C0099_05960	ko:K07323
atw:C0099_05965	ko:K07122
atw:C0099_05970	ko:K01990
atw:C0099_05975	ko:K01992
atw:C0099_05985	ko:K00790
atw:C0099_05990	ko:K06140
atw:C0099_05995	ko:K00765
atw:C0099_06000	ko:K00013
atw:C0099_06010	ko:K00986
atw:C0099_06015	ko:K00817
atw:C0099_06020	ko:K01693
atw:C0099_06025	ko:K02501
atw:C0099_06030	ko:K01814
atw:C0099_06035	ko:K02500
atw:C0099_06040	ko:K01496
atw:C0099_06045	ko:K01523
atw:C0099_06050	ko:K02503
atw:C0099_06055	ko:K03116
atw:C0099_06060	ko:K03117
atw:C0099_06065	ko:K03118
atw:C0099_06070	ko:K04772
atw:C0099_06080	ko:K01903
atw:C0099_06085	ko:K01902
atw:C0099_06100	ko:K01783
atw:C0099_06105	ko:K01091
atw:C0099_06110	ko:K01657
atw:C0099_06125	ko:K01658
atw:C0099_06130	ko:K00766
atw:C0099_06135	ko:K01609
atw:C0099_06140	ko:K09800
atw:C0099_06145	ko:K07304
atw:C0099_06150	ko:K03654
atw:C0099_06160	ko:K21345
