psos:POS17_0001	ko:K02313
psos:POS17_0240	ko:K02073
psos:POS17_0241	ko:K02029
psos:POS17_0242	ko:K02029
psos:POS17_0243	ko:K02028
psos:POS17_0244	ko:K02030
psos:POS17_0246	ko:K21136
psos:POS17_0247	ko:K21137
psos:POS17_0248	ko:K21134
psos:POS17_0250	ko:K02072
psos:POS17_0251	ko:K02071
psos:POS17_0252	ko:K02073
psos:POS17_0253	ko:K20938
psos:POS17_0257	ko:K10010
psos:POS17_0258	ko:K10009
psos:POS17_0259	ko:K02424
psos:POS17_0260	ko:K05396
psos:POS17_0261	ko:K00640
psos:POS17_0262	ko:K02168
psos:POS17_0266	ko:K06145
psos:POS17_0267	ko:K02014
psos:POS17_0268	ko:K24116
psos:POS17_0269	ko:K19265
psos:POS17_0270	ko:K03543
psos:POS17_0271	ko:K03446
psos:POS17_0273	ko:K00382
psos:POS17_0274	ko:K03119
psos:POS17_0275	ko:K15552
psos:POS17_0276	ko:K10831
psos:POS17_0277	ko:K15551
psos:POS17_0278	ko:K01919
psos:POS17_0280	ko:K06959
psos:POS17_0281	ko:K07659
psos:POS17_0282	ko:K07638
psos:POS17_0283	ko:K05844
psos:POS17_0286	ko:K04762
psos:POS17_0288	ko:K04083
psos:POS17_0289	ko:K01610
psos:POS17_0296	ko:K03654
psos:POS17_0297	ko:K07107
psos:POS17_0303	ko:K20881
psos:POS17_0304	ko:K08312
psos:POS17_0305	ko:K01082
psos:POS17_0307	ko:K10126
psos:POS17_0308	ko:K10125
psos:POS17_0309	ko:K00067
psos:POS17_0310	ko:K01790
psos:POS17_0311	ko:K00973
psos:POS17_0312	ko:K01710
psos:POS17_0314	ko:K12251
psos:POS17_0315	ko:K10536
psos:POS17_0317	ko:K02014
psos:POS17_0318	ko:K07396
psos:POS17_0319	ko:K06893
psos:POS17_0322	ko:K08738
psos:POS17_0325	ko:K00126
psos:POS17_0326	ko:K00123
psos:POS17_0327	ko:K00124
psos:POS17_0328	ko:K00127
psos:POS17_0329	ko:K02053
psos:POS17_0330	ko:K02054
psos:POS17_0331	ko:K02055
psos:POS17_0332	ko:K02052
psos:POS17_0333	ko:K03566
psos:POS17_0334	ko:K12941
psos:POS17_0335	ko:K26080
psos:POS17_0337	ko:K23057
psos:POS17_0338	ko:K23056
psos:POS17_0339	ko:K23055
psos:POS17_0340	ko:K23058
psos:POS17_0341	ko:K11735
psos:POS17_0346	ko:K04782
psos:POS17_0353	ko:K03575
psos:POS17_0354	ko:K07289
psos:POS17_0356	ko:K01693
psos:POS17_0357	ko:K02501
psos:POS17_0359	ko:K01814
psos:POS17_0360	ko:K02500
psos:POS17_0361	ko:K02030
psos:POS17_0362	ko:K09798
psos:POS17_0363	ko:K03797
psos:POS17_0364	ko:K22719
psos:POS17_0366	ko:K15633
psos:POS17_0368	ko:K03676
psos:POS17_0369	ko:K03071
psos:POS17_0370	ko:K03216
psos:POS17_0372	ko:K07712
psos:POS17_0373	ko:K07708
psos:POS17_0374	ko:K10778
psos:POS17_0376	ko:K04093
psos:POS17_0377	ko:K01915
psos:POS17_0378	ko:K03151
psos:POS17_0379	ko:K06207
psos:POS17_0380	ko:K06940
psos:POS17_0381	ko:K00688
psos:POS17_0384	ko:K03841
psos:POS17_0386	ko:K03406
psos:POS17_0388	ko:K03098
psos:POS17_0389	ko:K05603
psos:POS17_0390	ko:K05836
psos:POS17_0391	ko:K09975
psos:POS17_0392	ko:K01712
psos:POS17_0393	ko:K03457
psos:POS17_0394	ko:K02002
psos:POS17_0395	ko:K02001
psos:POS17_0396	ko:K02000
psos:POS17_0397	ko:K01745
psos:POS17_0398	ko:K01745
psos:POS17_0399	ko:K16234
psos:POS17_0400	ko:K01468
psos:POS17_0401	ko:K01458
psos:POS17_0402	ko:K01259
psos:POS17_0403	ko:K07560
psos:POS17_0404	ko:K03670
psos:POS17_0405	ko:K03669
psos:POS17_0406	ko:K02030
psos:POS17_0407	ko:K02029
psos:POS17_0408	ko:K02028
psos:POS17_0409	ko:K03406
psos:POS17_0411	ko:K03118
psos:POS17_0412	ko:K03117
psos:POS17_0413	ko:K03116
psos:POS17_0414	ko:K01523
psos:POS17_0415	ko:K01496
psos:POS17_0416	ko:K03688
psos:POS17_0417	ko:K03690
psos:POS17_0418	ko:K03183
psos:POS17_0423	ko:K03821
psos:POS17_0424	ko:K22250
psos:POS17_0425	ko:K03821
psos:POS17_0427	ko:K03667
psos:POS17_0428	ko:K01419
psos:POS17_0430	ko:K01887
psos:POS17_0431	ko:K04066
psos:POS17_0432	ko:K02909
psos:POS17_0434	ko:K00029
psos:POS17_0435	ko:K05366
psos:POS17_0436	ko:K02662
psos:POS17_0437	ko:K02663
psos:POS17_0438	ko:K02664
psos:POS17_0439	ko:K02665
psos:POS17_0440	ko:K02666
psos:POS17_0442	ko:K00891
psos:POS17_0443	ko:K01735
psos:POS17_0444	ko:K03112
psos:POS17_0445	ko:K00265
psos:POS17_0446	ko:K00266
psos:POS17_0447	ko:K01599
psos:POS17_0448	ko:K08224
psos:POS17_0452	ko:K09458
psos:POS17_0453	ko:K00059
psos:POS17_0455	ko:K00647
psos:POS17_0462	ko:K07107
psos:POS17_0463	ko:K01745
psos:POS17_0468	ko:K02078
psos:POS17_0469	ko:K02078
psos:POS17_0472	ko:K03496
psos:POS17_0473	ko:K03672
psos:POS17_0477	ko:K18831
psos:POS17_0478	ko:K08997
psos:POS17_0479	ko:K05802
psos:POS17_0480	ko:K11105
psos:POS17_0481	ko:K03406
psos:POS17_0482	ko:K03406
psos:POS17_0484	ko:K09888
psos:POS17_0485	ko:K03406
psos:POS17_0487	ko:K13821
psos:POS17_0488	ko:K11928
psos:POS17_0491	ko:K01740
psos:POS17_0492	ko:K00864
psos:POS17_0494	ko:K00111
psos:POS17_0495	ko:K02444
psos:POS17_0496	ko:K04023
psos:POS17_0498	ko:K07115
psos:POS17_0499	ko:K07304
psos:POS17_0501	ko:K00627
psos:POS17_0502	ko:K00163
psos:POS17_0503	ko:K00982
psos:POS17_0504	ko:K02843
psos:POS17_0505	ko:K02841
psos:POS17_0506	ko:K02844
psos:POS17_0507	ko:K02848
psos:POS17_0511	ko:K00612
psos:POS17_0517	ko:K12988
psos:POS17_0518	ko:K00638
psos:POS17_0519	ko:K02847
psos:POS17_0520	ko:K11085
psos:POS17_0522	ko:K00860
psos:POS17_0523	ko:K03272
psos:POS17_0527	ko:K03297
psos:POS17_0529	ko:K02527
psos:POS17_0530	ko:K12340
psos:POS17_0531	ko:K03147
psos:POS17_0532	ko:K03457
psos:POS17_0534	ko:K01515
psos:POS17_0535	ko:K09920
psos:POS17_0536	ko:K03651
psos:POS17_0537	ko:K07000
psos:POS17_0538	ko:K02622
psos:POS17_0540	ko:K06985
psos:POS17_0541	ko:K02621
psos:POS17_0542	ko:K09857
psos:POS17_0544	ko:K01079
psos:POS17_0545	ko:K01613
psos:POS17_0546	ko:K01011
psos:POS17_0548	ko:K02556
psos:POS17_0549	ko:K02557
psos:POS17_0550	ko:K06949
psos:POS17_0551	ko:K13288
psos:POS17_0553	ko:K18979
psos:POS17_0554	ko:K17758
psos:POS17_0555	ko:K06925
psos:POS17_0556	ko:K01448
psos:POS17_0557	ko:K03572
psos:POS17_0558	ko:K00791
psos:POS17_0559	ko:K03666
psos:POS17_0560	ko:K03665
psos:POS17_0561	ko:K04088
psos:POS17_0562	ko:K04087
psos:POS17_0563	ko:K02502
psos:POS17_0564	ko:K01939
psos:POS17_0566	ko:K02011
psos:POS17_0567	ko:K02012
psos:POS17_0569	ko:K12573
psos:POS17_0570	ko:K03218
psos:POS17_0571	ko:K02990
psos:POS17_0572	ko:K02963
psos:POS17_0574	ko:K02939
psos:POS17_0575	ko:K02314
psos:POS17_0585	ko:K01916
psos:POS17_0586	ko:K00763
psos:POS17_0587	ko:K03566
psos:POS17_0588	ko:K26061
psos:POS17_0589	ko:K26065
psos:POS17_0590	ko:K01999
psos:POS17_0591	ko:K01997
psos:POS17_0592	ko:K01998
psos:POS17_0593	ko:K01995
psos:POS17_0594	ko:K01996
psos:POS17_0595	ko:K16066
psos:POS17_0598	ko:K03192
psos:POS17_0599	ko:K03189
psos:POS17_0600	ko:K03188
psos:POS17_0601	ko:K03187
psos:POS17_0605	ko:K07290
psos:POS17_0606	ko:K03594
psos:POS17_0607	ko:K03566
psos:POS17_0608	ko:K01118
psos:POS17_0609	ko:K11741
psos:POS17_0610	ko:K01046
psos:POS17_0614	ko:K07326
psos:POS17_0615	ko:K15125
psos:POS17_0618	ko:K04046
psos:POS17_0619	ko:K05516
psos:POS17_0620	ko:K18997
psos:POS17_0622	ko:K01428
psos:POS17_0623	ko:K01429
psos:POS17_0624	ko:K19113
psos:POS17_0625	ko:K24217
psos:POS17_0626	ko:K01430
psos:POS17_0627	ko:K03190
psos:POS17_0628	ko:K11963
psos:POS17_0629	ko:K11962
psos:POS17_0630	ko:K11961
psos:POS17_0631	ko:K11960
psos:POS17_0632	ko:K11959
psos:POS17_0634	ko:K02015
psos:POS17_0635	ko:K02016
psos:POS17_0636	ko:K02013
psos:POS17_0637	ko:K02014
psos:POS17_0639	ko:K02014
psos:POS17_0641	ko:K09796
psos:POS17_0645	ko:K05895
psos:POS17_0646	ko:K02188
psos:POS17_0647	ko:K00595
psos:POS17_0648	ko:K02229
psos:POS17_0649	ko:K06042
psos:POS17_0650	ko:K03394
psos:POS17_0651	ko:K13541
psos:POS17_0655	ko:K05595
psos:POS17_0656	ko:K20972
psos:POS17_0657	ko:K01945
psos:POS17_0658	ko:K00602
psos:POS17_0659	ko:K03557
psos:POS17_0660	ko:K05540
psos:POS17_0662	ko:K02687
psos:POS17_0663	ko:K01961
psos:POS17_0664	ko:K02160
psos:POS17_0665	ko:K03786
psos:POS17_0666	ko:K03406
psos:POS17_0670	ko:K03113
psos:POS17_0671	ko:K01585
psos:POS17_0673	ko:K26937
psos:POS17_0676	ko:K06219
psos:POS17_0679	ko:K27080
psos:POS17_0680	ko:K27076
psos:POS17_0681	ko:K12513
psos:POS17_0682	ko:K02278
psos:POS17_0683	ko:K27077
psos:POS17_0684	ko:K12511
psos:POS17_0685	ko:K12510
psos:POS17_0686	ko:K02283
psos:POS17_0687	ko:K02282
psos:POS17_0688	ko:K02279
psos:POS17_0689	ko:K02651
psos:POS17_0690	ko:K02651
psos:POS17_0694	ko:K09936
psos:POS17_0696	ko:K00059
psos:POS17_0697	ko:K00626
psos:POS17_0698	ko:K03406
psos:POS17_0699	ko:K07178
psos:POS17_0700	ko:K19591
psos:POS17_0701	ko:K17686
psos:POS17_0703	ko:K07213
psos:POS17_0704	ko:K07552
psos:POS17_0710	ko:K28762
psos:POS17_0711	ko:K21053
psos:POS17_0713	ko:K07335
psos:POS17_0714	ko:K07300
psos:POS17_0716	ko:K18456
psos:POS17_0719	ko:K23536
psos:POS17_0720	ko:K23535
psos:POS17_0721	ko:K23537
psos:POS17_0723	ko:K09017
psos:POS17_0724	ko:K16345
psos:POS17_0725	ko:K21699
psos:POS17_0726	ko:K00822
psos:POS17_0727	ko:K00140
psos:POS17_0728	ko:K03583
psos:POS17_0729	ko:K03582
psos:POS17_0730	ko:K03581
psos:POS17_0732	ko:K21021
psos:POS17_0736	ko:K00140
psos:POS17_0737	ko:K00020
psos:POS17_0740	ko:K06995
psos:POS17_0741	ko:K07130
psos:POS17_0742	ko:K00453
psos:POS17_0743	ko:K00375
psos:POS17_0744	ko:K05782
psos:POS17_0745	ko:K11734
psos:POS17_0746	ko:K11311
psos:POS17_0747	ko:K05600
psos:POS17_0748	ko:K05599
psos:POS17_0750	ko:K03719
psos:POS17_0751	ko:K01556
psos:POS17_0752	ko:K03293
psos:POS17_0753	ko:K19591
psos:POS17_0754	ko:K00355
psos:POS17_0756	ko:K07090
psos:POS17_0759	ko:K03923
psos:POS17_0761	ko:K00681
psos:POS17_0762	ko:K03321
psos:POS17_0763	ko:K03299
psos:POS17_0765	ko:K06015
psos:POS17_0768	ko:K03406
psos:POS17_0782	ko:K15268
psos:POS17_0786	ko:K09022
psos:POS17_0787	ko:K19746
psos:POS17_0792	ko:K01953
psos:POS17_0797	ko:K01791
psos:POS17_0798	ko:K24846
psos:POS17_0807	ko:K01953
psos:POS17_0810	ko:K05946
psos:POS17_0814	ko:K18930
psos:POS17_0815	ko:K00782
psos:POS17_0816	ko:K18929
psos:POS17_0817	ko:K18928
psos:POS17_0818	ko:K03303
psos:POS17_0819	ko:K05799
psos:POS17_0820	ko:K03664
psos:POS17_0821	ko:K03308
psos:POS17_0823	ko:K09801
psos:POS17_0824	ko:K06186
psos:POS17_0825	ko:K03711
psos:POS17_0826	ko:K03631
psos:POS17_0827	ko:K03687
psos:POS17_0828	ko:K04043
psos:POS17_0829	ko:K03686
psos:POS17_0830	ko:K00215
psos:POS17_0831	ko:K01956
psos:POS17_0832	ko:K01955
psos:POS17_0833	ko:K03624
psos:POS17_0835	ko:K07574
psos:POS17_0836	ko:K02427
psos:POS17_0837	ko:K03798
psos:POS17_0838	ko:K00796
psos:POS17_0839	ko:K03431
psos:POS17_0840	ko:K01803
psos:POS17_0841	ko:K03075
psos:POS17_0842	ko:K09748
psos:POS17_0843	ko:K02600
psos:POS17_0844	ko:K02519
psos:POS17_0845	ko:K02834
psos:POS17_0846	ko:K03177
psos:POS17_0847	ko:K02956
psos:POS17_0848	ko:K00962
psos:POS17_0851	ko:K00767
psos:POS17_0853	ko:K03806
psos:POS17_0854	ko:K03807
psos:POS17_0855	ko:K03406
psos:POS17_0857	ko:K03424
psos:POS17_0858	ko:K03435
psos:POS17_0859	ko:K23993
psos:POS17_0860	ko:K00882
psos:POS17_0861	ko:K02770
psos:POS17_0863	ko:K05834
psos:POS17_0865	ko:K01113
psos:POS17_0866	ko:K00380
psos:POS17_0867	ko:K16090
psos:POS17_0868	ko:K07336
psos:POS17_0869	ko:K07126
psos:POS17_0870	ko:K01581
psos:POS17_0871	ko:K05847
psos:POS17_0872	ko:K05846
psos:POS17_0873	ko:K05845
psos:POS17_0874	ko:K05846
psos:POS17_0875	ko:K02837
psos:POS17_0877	ko:K12372
psos:POS17_0878	ko:K12371
psos:POS17_0879	ko:K12370
psos:POS17_0880	ko:K12369
psos:POS17_0881	ko:K12368
psos:POS17_0883	ko:K12368
psos:POS17_0884	ko:K12368
psos:POS17_0889	ko:K15011
psos:POS17_0890	ko:K15012
psos:POS17_0891	ko:K02471
psos:POS17_0894	ko:K24180
psos:POS17_0895	ko:K01607
psos:POS17_0896	ko:K07301
psos:POS17_0897	ko:K03642
psos:POS17_0898	ko:K02434
psos:POS17_0900	ko:K02433
psos:POS17_0901	ko:K02435
psos:POS17_0902	ko:K03569
psos:POS17_0903	ko:K03570
psos:POS17_0904	ko:K03571
psos:POS17_0905	ko:K06287
psos:POS17_0906	ko:K08301
psos:POS17_0908	ko:K11206
psos:POS17_0909	ko:K03568
psos:POS17_0910	ko:K09889
psos:POS17_0911	ko:K03592
psos:POS17_0913	ko:K01679
psos:POS17_0915	ko:K04564
psos:POS17_0916	ko:K07238
psos:POS17_0917	ko:K08485
psos:POS17_0918	ko:K06958
psos:POS17_0919	ko:K02806
psos:POS17_0920	ko:K05808
psos:POS17_0921	ko:K03092
psos:POS17_0922	ko:K06861
psos:POS17_0923	ko:K09774
psos:POS17_0924	ko:K11719
psos:POS17_0925	ko:K03270
psos:POS17_0926	ko:K06041
psos:POS17_0927	ko:K02065
psos:POS17_0928	ko:K02066
psos:POS17_0929	ko:K02067
psos:POS17_0930	ko:K07323
psos:POS17_0931	ko:K07122
psos:POS17_0933	ko:K00790
psos:POS17_0934	ko:K00765
psos:POS17_0935	ko:K00013
psos:POS17_0936	ko:K00817
psos:POS17_0938	ko:K02014
psos:POS17_0939	ko:K04691
psos:POS17_0941	ko:K00957
psos:POS17_0942	ko:K00955
psos:POS17_0944	ko:K13788
psos:POS17_0945	ko:K03775
psos:POS17_0946	ko:K00432
psos:POS17_0949	ko:K06203
psos:POS17_0950	ko:K22345
psos:POS17_0952	ko:K09948
psos:POS17_0953	ko:K07589
psos:POS17_0954	ko:K01495
psos:POS17_0955	ko:K13938
psos:POS17_0956	ko:K09932
psos:POS17_0957	ko:K22491
psos:POS17_0962	ko:K06518
psos:POS17_0970	ko:K03556
psos:POS17_0972	ko:K00451
psos:POS17_0973	ko:K01555
psos:POS17_0974	ko:K01800
psos:POS17_0975	ko:K08195
psos:POS17_0979	ko:K00263
psos:POS17_0982	ko:K09918
psos:POS17_0983	ko:K13256
psos:POS17_0985	ko:K03837
psos:POS17_0986	ko:K01752
psos:POS17_0987	ko:K03566
psos:POS17_0989	ko:K16091
psos:POS17_0990	ko:K07165
psos:POS17_0991	ko:K23514
psos:POS17_0996	ko:K07165
psos:POS17_0997	ko:K03559
psos:POS17_0998	ko:K03832
psos:POS17_0999	ko:K02014
psos:POS17_1000	ko:K03561
psos:POS17_1001	ko:K01081
psos:POS17_1003	ko:K02014
psos:POS17_1004	ko:K09474
psos:POS17_1006	ko:K07506
psos:POS17_1008	ko:K00090
psos:POS17_1010	ko:K18139
psos:POS17_1019	ko:K16011
psos:POS17_1020	ko:K19296
psos:POS17_1021	ko:K19295
psos:POS17_1022	ko:K19294
psos:POS17_1023	ko:K01729
psos:POS17_1024	ko:K19293
psos:POS17_1025	ko:K01795
psos:POS17_1026	ko:K16081
psos:POS17_1027	ko:K19292
psos:POS17_1028	ko:K19291
psos:POS17_1029	ko:K19290
psos:POS17_1030	ko:K00066
psos:POS17_1031	ko:K09861
psos:POS17_1033	ko:K07175
psos:POS17_1035	ko:K09936
psos:POS17_1036	ko:K03637
psos:POS17_1037	ko:K03636
psos:POS17_1038	ko:K03635
psos:POS17_1039	ko:K10022
psos:POS17_1040	ko:K21829
psos:POS17_1041	ko:K19746
psos:POS17_1043	ko:K03732
psos:POS17_1044	ko:K06999
psos:POS17_1045	ko:K09969
psos:POS17_1046	ko:K09970
psos:POS17_1047	ko:K09971
psos:POS17_1048	ko:K09972
psos:POS17_1049	ko:K13655
psos:POS17_1050	ko:K13651
psos:POS17_1052	ko:K03449
psos:POS17_1054	ko:K07461
psos:POS17_1056	ko:K18917
psos:POS17_1057	ko:K06899
psos:POS17_1058	ko:K03530
psos:POS17_1059	ko:K06970
psos:POS17_1060	ko:K01873
psos:POS17_1062	ko:K02339
psos:POS17_1063	ko:K01255
psos:POS17_1064	ko:K07091
psos:POS17_1065	ko:K11720
psos:POS17_1066	ko:K03596
psos:POS17_1067	ko:K03100
psos:POS17_1068	ko:K03685
psos:POS17_1069	ko:K03595
psos:POS17_1070	ko:K03584
psos:POS17_1071	ko:K03474
psos:POS17_1072	ko:K18691
psos:POS17_1073	ko:K01952
psos:POS17_1075	ko:K02804
psos:POS17_1076	ko:K23993
psos:POS17_1077	ko:K00820
psos:POS17_1078	ko:K01443
psos:POS17_1079	ko:K24967
psos:POS17_1084	ko:K06938
psos:POS17_1086	ko:K08289
psos:POS17_1088	ko:K03699
psos:POS17_1090	ko:K03106
psos:POS17_1091	ko:K02959
psos:POS17_1092	ko:K02860
psos:POS17_1093	ko:K00554
psos:POS17_1094	ko:K02884
psos:POS17_1098	ko:K04763
psos:POS17_1099	ko:K03981
psos:POS17_1100	ko:K00003
psos:POS17_1101	ko:K01733
psos:POS17_1102	ko:K07679
psos:POS17_1104	ko:K07687
psos:POS17_1107	ko:K18313
psos:POS17_1108	ko:K09980
psos:POS17_1117	ko:K07462
psos:POS17_1122	ko:K07148
psos:POS17_1125	ko:K00137
psos:POS17_1126	ko:K02053
psos:POS17_1127	ko:K02054
psos:POS17_1128	ko:K02052
psos:POS17_1129	ko:K02055
psos:POS17_1130	ko:K00137
psos:POS17_1133	ko:K13487
psos:POS17_1134	ko:K13488
psos:POS17_1135	ko:K13486
psos:POS17_1136	ko:K13489
psos:POS17_1137	ko:K13490
psos:POS17_1138	ko:K13491
psos:POS17_1139	ko:K11444
psos:POS17_1141	ko:K02836
psos:POS17_1142	ko:K04567
psos:POS17_1146	ko:K06889
psos:POS17_1151	ko:K01595
psos:POS17_1152	ko:K00939
psos:POS17_1153	ko:K14742
psos:POS17_1159	ko:K15984
psos:POS17_1160	ko:K18301
psos:POS17_1161	ko:K18302
psos:POS17_1162	ko:K18303
psos:POS17_1164	ko:K09914
psos:POS17_1165	ko:K00631
psos:POS17_1166	ko:K03704
psos:POS17_1168	ko:K00563
psos:POS17_1169	ko:K01439
psos:POS17_1171	ko:K22132
psos:POS17_1172	ko:K02426
psos:POS17_1173	ko:K01766
psos:POS17_1174	ko:K00674
psos:POS17_1176	ko:K24163
psos:POS17_1177	ko:K14267
psos:POS17_1178	ko:K00990
psos:POS17_1179	ko:K01265
psos:POS17_1180	ko:K02967
psos:POS17_1181	ko:K02357
psos:POS17_1182	ko:K09903
psos:POS17_1183	ko:K02838
psos:POS17_1184	ko:K00806
psos:POS17_1185	ko:K00981
psos:POS17_1186	ko:K00099
psos:POS17_1187	ko:K11749
psos:POS17_1188	ko:K07277
psos:POS17_1189	ko:K06142
psos:POS17_1190	ko:K02536
psos:POS17_1191	ko:K02372
psos:POS17_1192	ko:K00677
psos:POS17_1193	ko:K00748
psos:POS17_1194	ko:K03470
psos:POS17_1195	ko:K02337
psos:POS17_1196	ko:K01962
psos:POS17_1198	ko:K04075
psos:POS17_1199	ko:K01937
psos:POS17_1200	ko:K01627
psos:POS17_1201	ko:K01689
psos:POS17_1202	ko:K05589
psos:POS17_1203	ko:K00991
psos:POS17_1205	ko:K00121
psos:POS17_1206	ko:K01070
psos:POS17_1207	ko:K01770
psos:POS17_1208	ko:K06176
psos:POS17_1209	ko:K03787
psos:POS17_1210	ko:K00573
psos:POS17_1211	ko:K06194
psos:POS17_1212	ko:K03087
psos:POS17_1213	ko:K05524
psos:POS17_1214	ko:K03555
psos:POS17_1220	ko:K06903
psos:POS17_1225	ko:K06907
psos:POS17_1226	ko:K06908
psos:POS17_1229	ko:K06906
psos:POS17_1231	ko:K06905
psos:POS17_1249	ko:K03791
psos:POS17_1253	ko:K03743
psos:POS17_1254	ko:K03553
psos:POS17_1255	ko:K03565
psos:POS17_1259	ko:K05812
psos:POS17_1262	ko:K00901
psos:POS17_1264	ko:K00528
psos:POS17_1265	ko:K22900
psos:POS17_1267	ko:K06182
psos:POS17_1268	ko:K03826
psos:POS17_1269	ko:K14441
psos:POS17_1270	ko:K03549
psos:POS17_1273	ko:K14205
psos:POS17_1274	ko:K02346
psos:POS17_1276	ko:K01881
psos:POS17_1277	ko:K08218
psos:POS17_1278	ko:K07443
psos:POS17_1280	ko:K03704
psos:POS17_1281	ko:K01494
psos:POS17_1283	ko:K10017
psos:POS17_1284	ko:K06987
psos:POS17_1285	ko:K10015
psos:POS17_1286	ko:K10016
psos:POS17_1287	ko:K10014
psos:POS17_1288	ko:K07116
psos:POS17_1289	ko:K11209
psos:POS17_1293	ko:K09858
psos:POS17_1296	ko:K08993
psos:POS17_1299	ko:K03722
psos:POS17_1303	ko:K00275
psos:POS17_1305	ko:K06077
psos:POS17_1306	ko:K03313
psos:POS17_1307	ko:K28981
psos:POS17_1308	ko:K07137
psos:POS17_1309	ko:K08985
psos:POS17_1312	ko:K15977
psos:POS17_1314	ko:K09930
psos:POS17_1316	ko:K01996
psos:POS17_1317	ko:K01995
psos:POS17_1318	ko:K01998
psos:POS17_1319	ko:K01997
psos:POS17_1320	ko:K01999
psos:POS17_1325	ko:K06940
psos:POS17_1328	ko:K03580
psos:POS17_1330	ko:K11717
