pbez:SBP02_00020	ko:K09930
pbez:SBP02_01280	ko:K05800
pbez:SBP02_01290	ko:K07220
pbez:SBP02_01295	ko:K03306
pbez:SBP02_01300	ko:K01438
pbez:SBP02_01305	ko:K14682
pbez:SBP02_01325	ko:K11904
pbez:SBP02_01330	ko:K11903
pbez:SBP02_01335	ko:K03812
pbez:SBP02_01340	ko:K09936
pbez:SBP02_01345	ko:K20331
pbez:SBP02_01350	ko:K20333
pbez:SBP02_01355	ko:K01497
pbez:SBP02_01360	ko:K20332
pbez:SBP02_01365	ko:K11752
pbez:SBP02_01375	ko:K18306
pbez:SBP02_01380	ko:K18307
pbez:SBP02_01385	ko:K01919
pbez:SBP02_01390	ko:K06959
pbez:SBP02_01395	ko:K07659
pbez:SBP02_01400	ko:K07638
pbez:SBP02_01405	ko:K05844
pbez:SBP02_01415	ko:K04762
pbez:SBP02_01425	ko:K04083
pbez:SBP02_01430	ko:K01610
pbez:SBP02_01435	ko:K11209
pbez:SBP02_01440	ko:K18480
pbez:SBP02_01445	ko:K02067
pbez:SBP02_01450	ko:K02065
pbez:SBP02_01455	ko:K02066
pbez:SBP02_01465	ko:K06995
pbez:SBP02_01525	ko:K06902
pbez:SBP02_01555	ko:K00127
pbez:SBP02_01560	ko:K00124
pbez:SBP02_01565	ko:K00123
pbez:SBP02_01570	ko:K00126
pbez:SBP02_01595	ko:K02379
pbez:SBP02_01600	ko:K20881
pbez:SBP02_01605	ko:K08312
pbez:SBP02_01610	ko:K01082
pbez:SBP02_01615	ko:K18473
pbez:SBP02_01620	ko:K11690
pbez:SBP02_01625	ko:K11689
pbez:SBP02_01630	ko:K11688
pbez:SBP02_01635	ko:K10126
pbez:SBP02_01640	ko:K10125
pbez:SBP02_01645	ko:K00067
pbez:SBP02_01650	ko:K01790
pbez:SBP02_01655	ko:K00973
pbez:SBP02_01660	ko:K01710
pbez:SBP02_01665	ko:K14234
pbez:SBP02_01675	ko:K23057
pbez:SBP02_01680	ko:K23056
pbez:SBP02_01685	ko:K23055
pbez:SBP02_01690	ko:K23058
pbez:SBP02_01695	ko:K14231
pbez:SBP02_01705	ko:K03575
pbez:SBP02_01710	ko:K07289
pbez:SBP02_01725	ko:K01693
pbez:SBP02_01730	ko:K02501
pbez:SBP02_01740	ko:K01814
pbez:SBP02_01745	ko:K02500
pbez:SBP02_01750	ko:K02030
pbez:SBP02_01755	ko:K02030
pbez:SBP02_01760	ko:K02030
pbez:SBP02_01765	ko:K03797
pbez:SBP02_01770	ko:K22719
pbez:SBP02_01775	ko:K15633
pbez:SBP02_01785	ko:K03676
pbez:SBP02_01790	ko:K03071
pbez:SBP02_01795	ko:K03216
pbez:SBP02_01805	ko:K07712
pbez:SBP02_01810	ko:K07708
pbez:SBP02_01825	ko:K01915
pbez:SBP02_01835	ko:K03151
pbez:SBP02_01840	ko:K06207
pbez:SBP02_01845	ko:K06940
pbez:SBP02_01865	ko:K03841
pbez:SBP02_01880	ko:K03098
pbez:SBP02_01885	ko:K05603
pbez:SBP02_01890	ko:K05836
pbez:SBP02_01895	ko:K09975
pbez:SBP02_01900	ko:K01712
pbez:SBP02_01905	ko:K01745
pbez:SBP02_01910	ko:K01468
pbez:SBP02_01915	ko:K01458
pbez:SBP02_01920	ko:K12686
pbez:SBP02_01930	ko:K01259
pbez:SBP02_01935	ko:K07560
pbez:SBP02_01950	ko:K03118
pbez:SBP02_01955	ko:K03117
pbez:SBP02_01960	ko:K03116
pbez:SBP02_01965	ko:K01523
pbez:SBP02_01970	ko:K01496
pbez:SBP02_01975	ko:K03688
pbez:SBP02_01980	ko:K03690
pbez:SBP02_01985	ko:K03183
pbez:SBP02_02010	ko:K03821
pbez:SBP02_02015	ko:K22250
pbez:SBP02_02020	ko:K03821
pbez:SBP02_02030	ko:K03667
pbez:SBP02_02035	ko:K01419
pbez:SBP02_02045	ko:K01887
pbez:SBP02_02050	ko:K04066
pbez:SBP02_02055	ko:K02909
pbez:SBP02_02070	ko:K00029
pbez:SBP02_02075	ko:K05366
pbez:SBP02_02080	ko:K02662
pbez:SBP02_02085	ko:K02663
pbez:SBP02_02090	ko:K02664
pbez:SBP02_02095	ko:K02665
pbez:SBP02_02100	ko:K02666
pbez:SBP02_02105	ko:K00891
pbez:SBP02_02110	ko:K01735
pbez:SBP02_02115	ko:K03112
pbez:SBP02_02120	ko:K00265
pbez:SBP02_02125	ko:K00266
pbez:SBP02_02130	ko:K01599
pbez:SBP02_02140	ko:K09458
pbez:SBP02_02145	ko:K00059
pbez:SBP02_02155	ko:K00647
pbez:SBP02_02185	ko:K07107
pbez:SBP02_02190	ko:K01745
pbez:SBP02_02215	ko:K02078
pbez:SBP02_02220	ko:K02078
pbez:SBP02_02235	ko:K03496
pbez:SBP02_02245	ko:K03672
pbez:SBP02_02250	ko:K01740
pbez:SBP02_02260	ko:K25316
pbez:SBP02_02265	ko:K08997
pbez:SBP02_02270	ko:K05802
pbez:SBP02_02275	ko:K11105
pbez:SBP02_02285	ko:K00459
pbez:SBP02_02290	ko:K07115
pbez:SBP02_02300	ko:K07304
pbez:SBP02_02315	ko:K00627
pbez:SBP02_02320	ko:K00163
pbez:SBP02_02325	ko:K00982
pbez:SBP02_02330	ko:K00826
pbez:SBP02_02335	ko:K02843
pbez:SBP02_02340	ko:K02841
pbez:SBP02_02345	ko:K02844
pbez:SBP02_02350	ko:K02848
pbez:SBP02_02370	ko:K00612
pbez:SBP02_02390	ko:K12988
pbez:SBP02_02405	ko:K02847
pbez:SBP02_02410	ko:K11085
pbez:SBP02_02425	ko:K03272
pbez:SBP02_02445	ko:K03297
pbez:SBP02_02455	ko:K02527
pbez:SBP02_02460	ko:K12340
pbez:SBP02_02465	ko:K03147
pbez:SBP02_02470	ko:K01515
pbez:SBP02_02475	ko:K09920
pbez:SBP02_02480	ko:K03651
pbez:SBP02_02485	ko:K07000
pbez:SBP02_02490	ko:K02622
pbez:SBP02_02500	ko:K06985
pbez:SBP02_02505	ko:K02621
pbez:SBP02_02510	ko:K09857
pbez:SBP02_02520	ko:K01079
pbez:SBP02_02525	ko:K21025
pbez:SBP02_02530	ko:K23127
pbez:SBP02_02535	ko:K01613
pbez:SBP02_02540	ko:K01011
pbez:SBP02_02550	ko:K02556
pbez:SBP02_02555	ko:K02557
pbez:SBP02_02560	ko:K06949
pbez:SBP02_02570	ko:K13288
pbez:SBP02_02575	ko:K18979
pbez:SBP02_02580	ko:K23997
pbez:SBP02_02585	ko:K06925
pbez:SBP02_02590	ko:K01448
pbez:SBP02_02595	ko:K03572
pbez:SBP02_02600	ko:K00791
pbez:SBP02_02605	ko:K03666
pbez:SBP02_02610	ko:K03665
pbez:SBP02_02615	ko:K04088
pbez:SBP02_02620	ko:K04087
pbez:SBP02_02625	ko:K09937
pbez:SBP02_02630	ko:K02502
pbez:SBP02_02635	ko:K01939
pbez:SBP02_02645	ko:K14228
pbez:SBP02_02650	ko:K14228
pbez:SBP02_02655	ko:K12573
pbez:SBP02_02660	ko:K03218
pbez:SBP02_02665	ko:K02990
pbez:SBP02_02670	ko:K02963
pbez:SBP02_02680	ko:K02939
pbez:SBP02_02685	ko:K02314
pbez:SBP02_02695	ko:K06996
pbez:SBP02_02710	ko:K04046
pbez:SBP02_02725	ko:K10439
pbez:SBP02_02740	ko:K02030
pbez:SBP02_02745	ko:K24217
pbez:SBP02_02750	ko:K05595
pbez:SBP02_02765	ko:K20972
pbez:SBP02_02770	ko:K01945
pbez:SBP02_02775	ko:K00602
pbez:SBP02_02780	ko:K03557
pbez:SBP02_02785	ko:K05540
pbez:SBP02_02795	ko:K02687
pbez:SBP02_02800	ko:K01961
pbez:SBP02_02805	ko:K02160
pbez:SBP02_02810	ko:K03786
pbez:SBP02_02815	ko:K04084
pbez:SBP02_02820	ko:K03406
pbez:SBP02_02840	ko:K03113
pbez:SBP02_02845	ko:K01585
pbez:SBP02_02850	ko:K08983
pbez:SBP02_02855	ko:K26937
pbez:SBP02_02875	ko:K06894
pbez:SBP02_02885	ko:K05367
pbez:SBP02_02910	ko:K03406
pbez:SBP02_02925	ko:K03321
pbez:SBP02_02930	ko:K09936
pbez:SBP02_02960	ko:K06219
pbez:SBP02_02970	ko:K02055
pbez:SBP02_02975	ko:K23464
pbez:SBP02_02980	ko:K03406
pbez:SBP02_02990	ko:K14652
pbez:SBP02_03005	ko:K23466
pbez:SBP02_03010	ko:K01607
pbez:SBP02_03015	ko:K00135
pbez:SBP02_03025	ko:K23463
pbez:SBP02_03030	ko:K23465
pbez:SBP02_03045	ko:K02168
pbez:SBP02_03055	ko:K10778
pbez:SBP02_03060	ko:K07178
pbez:SBP02_03065	ko:K21699
pbez:SBP02_03070	ko:K00822
pbez:SBP02_03075	ko:K00140
pbez:SBP02_03080	ko:K07301
pbez:SBP02_03090	ko:K01081
pbez:SBP02_03110	ko:K03811
pbez:SBP02_03125	ko:K02030
pbez:SBP02_03130	ko:K01150
pbez:SBP02_03135	ko:K06193
pbez:SBP02_03180	ko:K15035
pbez:SBP02_03195	ko:K18930
pbez:SBP02_03200	ko:K29125
pbez:SBP02_03205	ko:K03303
pbez:SBP02_03210	ko:K05799
pbez:SBP02_03215	ko:K03664
pbez:SBP02_03220	ko:K03308
pbez:SBP02_03230	ko:K09801
pbez:SBP02_03235	ko:K06186
pbez:SBP02_03240	ko:K03711
pbez:SBP02_03245	ko:K03631
pbez:SBP02_03250	ko:K03687
pbez:SBP02_03255	ko:K04043
pbez:SBP02_03260	ko:K03686
pbez:SBP02_03265	ko:K00215
pbez:SBP02_03270	ko:K01956
pbez:SBP02_03275	ko:K01955
pbez:SBP02_03280	ko:K03624
pbez:SBP02_03290	ko:K07574
pbez:SBP02_03295	ko:K02427
pbez:SBP02_03300	ko:K03798
pbez:SBP02_03305	ko:K00796
pbez:SBP02_03310	ko:K03431
pbez:SBP02_03315	ko:K01803
pbez:SBP02_03320	ko:K03075
pbez:SBP02_03325	ko:K14228
pbez:SBP02_03330	ko:K14230
pbez:SBP02_03335	ko:K09748
pbez:SBP02_03340	ko:K02600
pbez:SBP02_03345	ko:K02519
pbez:SBP02_03350	ko:K02834
pbez:SBP02_03355	ko:K03177
pbez:SBP02_03360	ko:K02956
pbez:SBP02_03365	ko:K00962
pbez:SBP02_03400	ko:K06969
pbez:SBP02_03405	ko:K00626
pbez:SBP02_03410	ko:K01895
pbez:SBP02_03415	ko:K01810
pbez:SBP02_03420	ko:K01579
pbez:SBP02_03425	ko:K01918
pbez:SBP02_03430	ko:K00606
pbez:SBP02_03435	ko:K00950
pbez:SBP02_03440	ko:K00970
pbez:SBP02_03445	ko:K07713
pbez:SBP02_03475	ko:K09781
pbez:SBP02_03485	ko:K26065
pbez:SBP02_03495	ko:K01999
pbez:SBP02_03500	ko:K01997
pbez:SBP02_03505	ko:K01998
pbez:SBP02_03510	ko:K01995
pbez:SBP02_03515	ko:K01996
pbez:SBP02_03520	ko:K01126
pbez:SBP02_03525	ko:K04064
pbez:SBP02_03535	ko:K11689
pbez:SBP02_03540	ko:K11690
pbez:SBP02_03545	ko:K11688
pbez:SBP02_03550	ko:K01915
pbez:SBP02_03630	ko:K28073
pbez:SBP02_03635	ko:K28061
pbez:SBP02_03640	ko:K00140
pbez:SBP02_03650	ko:K03566
pbez:SBP02_03655	ko:K01894
pbez:SBP02_03660	ko:K06204
pbez:SBP02_03670	ko:K06206
pbez:SBP02_03680	ko:K25133
pbez:SBP02_03685	ko:K10834
pbez:SBP02_03705	ko:K07658
pbez:SBP02_03710	ko:K02342
pbez:SBP02_03735	ko:K07028
pbez:SBP02_03740	ko:K05365
pbez:SBP02_03760	ko:K01652
pbez:SBP02_03765	ko:K01653
pbez:SBP02_03770	ko:K02521
pbez:SBP02_03775	ko:K00053
pbez:SBP02_03780	ko:K17103
pbez:SBP02_03785	ko:K01977
pbez:SBP02_03790	ko:K14227
pbez:SBP02_03795	ko:K14218
pbez:SBP02_03800	ko:K01980
pbez:SBP02_03805	ko:K01985
pbez:SBP02_03810	ko:K01977
pbez:SBP02_03815	ko:K14227
pbez:SBP02_03820	ko:K14218
pbez:SBP02_03825	ko:K01980
pbez:SBP02_03830	ko:K01985
pbez:SBP02_03835	ko:K03808
pbez:SBP02_03840	ko:K03808
pbez:SBP02_03845	ko:K06192
pbez:SBP02_03870	ko:K01649
pbez:SBP02_03880	ko:K03789
pbez:SBP02_03910	ko:K21495
pbez:SBP02_03915	ko:K07062
pbez:SBP02_03920	ko:K14230
pbez:SBP02_03925	ko:K06942
pbez:SBP02_03930	ko:K01056
pbez:SBP02_03935	ko:K02897
pbez:SBP02_03940	ko:K00948
pbez:SBP02_03945	ko:K14223
pbez:SBP02_03950	ko:K14223
pbez:SBP02_03955	ko:K00919
pbez:SBP02_03960	ko:K02494
pbez:SBP02_03970	ko:K02492
pbez:SBP02_03975	ko:K02835
pbez:SBP02_03980	ko:K02493
pbez:SBP02_03985	ko:K21029
pbez:SBP02_03990	ko:K01776
pbez:SBP02_03995	ko:K12976
pbez:SBP02_04000	ko:K06940
pbez:SBP02_04010	ko:K00574
pbez:SBP02_04015	ko:K09701
pbez:SBP02_04020	ko:K06954
pbez:SBP02_04035	ko:K01669
pbez:SBP02_04040	ko:K22491
pbez:SBP02_04055	ko:K18208
pbez:SBP02_04060	ko:K07071
pbez:SBP02_04065	ko:K01772
pbez:SBP02_04075	ko:K02824
pbez:SBP02_04080	ko:K00761
pbez:SBP02_04085	ko:K00760
pbez:SBP02_04095	ko:K13609
pbez:SBP02_04100	ko:K13877
pbez:SBP02_04105	ko:K21062
pbez:SBP02_04110	ko:K22548
pbez:SBP02_04115	ko:K23064
pbez:SBP02_04120	ko:K23063
pbez:SBP02_04125	ko:K23062
pbez:SBP02_04130	ko:K09123
pbez:SBP02_04135	ko:K23061
pbez:SBP02_04145	ko:K22549
pbez:SBP02_04150	ko:K22550
pbez:SBP02_04155	ko:K21061
pbez:SBP02_04160	ko:K12658
pbez:SBP02_04175	ko:K01802
pbez:SBP02_04190	ko:K00901
pbez:SBP02_04240	ko:K03924
pbez:SBP02_04270	ko:K01141
pbez:SBP02_04280	ko:K01433
pbez:SBP02_04295	ko:K03406
pbez:SBP02_04300	ko:K06915
pbez:SBP02_04330	ko:K03644
pbez:SBP02_04335	ko:K00605
pbez:SBP02_04340	ko:K01752
pbez:SBP02_04345	ko:K00600
pbez:SBP02_04350	ko:K03310
pbez:SBP02_04355	ko:K00281
pbez:SBP02_04360	ko:K02437
pbez:SBP02_04385	ko:K00263
pbez:SBP02_04390	ko:K00166
pbez:SBP02_04395	ko:K00167
pbez:SBP02_04400	ko:K09699
pbez:SBP02_04410	ko:K11690
pbez:SBP02_04415	ko:K11689
pbez:SBP02_04420	ko:K11688
pbez:SBP02_04425	ko:K09883
pbez:SBP02_04430	ko:K09882
pbez:SBP02_04445	ko:K03147
pbez:SBP02_04465	ko:K03315
pbez:SBP02_04470	ko:K01873
pbez:SBP02_04480	ko:K02339
pbez:SBP02_04485	ko:K01255
pbez:SBP02_04490	ko:K07091
pbez:SBP02_04495	ko:K11720
pbez:SBP02_04505	ko:K03704
pbez:SBP02_04510	ko:K14228
pbez:SBP02_04515	ko:K07568
pbez:SBP02_04520	ko:K00773
pbez:SBP02_04525	ko:K03210
pbez:SBP02_04530	ko:K03072
pbez:SBP02_04535	ko:K03074
pbez:SBP02_04545	ko:K01092
pbez:SBP02_04550	ko:K15396
pbez:SBP02_04555	ko:K00640
pbez:SBP02_04560	ko:K13643
pbez:SBP02_04565	ko:K04487
pbez:SBP02_04570	ko:K04488
pbez:SBP02_04575	ko:K13628
pbez:SBP02_04580	ko:K04082
pbez:SBP02_04585	ko:K04044
pbez:SBP02_04590	ko:K04755
pbez:SBP02_04600	ko:K00940
pbez:SBP02_04605	ko:K06941
pbez:SBP02_04610	ko:K02656
pbez:SBP02_04615	ko:K15539
pbez:SBP02_04620	ko:K03526
pbez:SBP02_04625	ko:K01892
pbez:SBP02_04635	ko:K17713
pbez:SBP02_04640	ko:K03977
pbez:SBP02_04645	ko:K14287
pbez:SBP02_04650	ko:K13566
pbez:SBP02_04655	ko:K01649
pbez:SBP02_04660	ko:K00259
pbez:SBP02_04665	ko:K03852
pbez:SBP02_04670	ko:K00625
pbez:SBP02_04690	ko:K09918
pbez:SBP02_04695	ko:K02030
pbez:SBP02_04710	ko:K01676
pbez:SBP02_04715	ko:K21019
pbez:SBP02_04730	ko:K00873
pbez:SBP02_04735	ko:K14055
pbez:SBP02_04755	ko:K00116
pbez:SBP02_04765	ko:K07286
pbez:SBP02_04815	ko:K23541
pbez:SBP02_04820	ko:K00564
pbez:SBP02_04825	ko:K00018
pbez:SBP02_04830	ko:K05835
pbez:SBP02_04835	ko:K13776
pbez:SBP02_04870	ko:K03556
pbez:SBP02_04875	ko:K01069
pbez:SBP02_04905	ko:K13788
pbez:SBP02_04915	ko:K03775
pbez:SBP02_04920	ko:K00432
pbez:SBP02_04925	ko:K16137
pbez:SBP02_04940	ko:K22350
pbez:SBP02_04955	ko:K06203
pbez:SBP02_04960	ko:K22345
pbez:SBP02_04970	ko:K09948
pbez:SBP02_04975	ko:K07589
pbez:SBP02_04980	ko:K01495
pbez:SBP02_04985	ko:K13938
pbez:SBP02_04990	ko:K22491
pbez:SBP02_05020	ko:K03721
pbez:SBP02_05050	ko:K02336
pbez:SBP02_05055	ko:K24847
pbez:SBP02_05075	ko:K11068
pbez:SBP02_05080	ko:K03724
pbez:SBP02_05085	ko:K11747
pbez:SBP02_05100	ko:K06911
pbez:SBP02_05110	ko:K01990
pbez:SBP02_05115	ko:K01992
pbez:SBP02_05120	ko:K03088
pbez:SBP02_05135	ko:K03442
pbez:SBP02_05140	ko:K21703
pbez:SBP02_05155	ko:K01426
pbez:SBP02_05160	ko:K02014
pbez:SBP02_05165	ko:K03118
pbez:SBP02_05170	ko:K03117
pbez:SBP02_05175	ko:K03116
pbez:SBP02_05210	ko:K01754
pbez:SBP02_05215	ko:K01560
pbez:SBP02_05220	ko:K18201
pbez:SBP02_05235	ko:K00128
pbez:SBP02_05240	ko:K01560
pbez:SBP02_05250	ko:K02035
pbez:SBP02_05255	ko:K02033
pbez:SBP02_05260	ko:K02034
pbez:SBP02_05265	ko:K02031
pbez:SBP02_05265	ko:K02032
pbez:SBP02_05285	ko:K01438
pbez:SBP02_05290	ko:K03406
pbez:SBP02_05295	ko:K00135
pbez:SBP02_05300	ko:K07246
pbez:SBP02_05305	ko:K02030
pbez:SBP02_05310	ko:K02014
pbez:SBP02_05315	ko:K01895
pbez:SBP02_05320	ko:K12972
pbez:SBP02_05325	ko:K07250
pbez:SBP02_05340	ko:K02030
pbez:SBP02_05350	ko:K07733
pbez:SBP02_05370	ko:K20533
pbez:SBP02_05375	ko:K20532
pbez:SBP02_05380	ko:K20531
pbez:SBP02_05385	ko:K07344
pbez:SBP02_05395	ko:K20266
pbez:SBP02_05400	ko:K20530
pbez:SBP02_05405	ko:K20529
pbez:SBP02_05410	ko:K20528
pbez:SBP02_05415	ko:K20527
pbez:SBP02_05435	ko:K24955
pbez:SBP02_05445	ko:K24954
pbez:SBP02_05455	ko:K10022
pbez:SBP02_05465	ko:K10024
pbez:SBP02_05470	ko:K10023
pbez:SBP02_05475	ko:K10025
pbez:SBP02_05535	ko:K03496
pbez:SBP02_05575	ko:K11688
pbez:SBP02_05580	ko:K11689
pbez:SBP02_05585	ko:K11690
pbez:SBP02_05605	ko:K03406
pbez:SBP02_05620	ko:K18291
pbez:SBP02_05625	ko:K00249
pbez:SBP02_05635	ko:K18292
pbez:SBP02_05690	ko:K14225
pbez:SBP02_05700	ko:K06183
pbez:SBP02_05740	ko:K12543
pbez:SBP02_05745	ko:K12541
pbez:SBP02_05750	ko:K12542
pbez:SBP02_05755	ko:K19711
pbez:SBP02_05775	ko:K00140
pbez:SBP02_05785	ko:K03648
pbez:SBP02_05790	ko:K07120
pbez:SBP02_05795	ko:K07793
pbez:SBP02_05800	ko:K07794
pbez:SBP02_05805	ko:K07795
pbez:SBP02_05815	ko:K07774
pbez:SBP02_05820	ko:K07649
pbez:SBP02_05825	ko:K02030
pbez:SBP02_05835	ko:K06980
pbez:SBP02_05840	ko:K09159
pbez:SBP02_05845	ko:K19168
pbez:SBP02_05850	ko:K00278
pbez:SBP02_05855	ko:K03088
pbez:SBP02_05860	ko:K03597
pbez:SBP02_05865	ko:K03598
pbez:SBP02_05870	ko:K03803
pbez:SBP02_05875	ko:K04771
pbez:SBP02_05880	ko:K03596
pbez:SBP02_05885	ko:K03100
pbez:SBP02_05895	ko:K03685
pbez:SBP02_05900	ko:K03595
pbez:SBP02_05905	ko:K03584
pbez:SBP02_05910	ko:K03474
pbez:SBP02_05915	ko:K15257
pbez:SBP02_05920	ko:K15256
pbez:SBP02_05925	ko:K17229
pbez:SBP02_05935	ko:K14475
pbez:SBP02_05940	ko:K01338
pbez:SBP02_05955	ko:K06916
pbez:SBP02_05985	ko:K03406
pbez:SBP02_05990	ko:K13821
pbez:SBP02_05995	ko:K11928
pbez:SBP02_06015	ko:K00128
pbez:SBP02_06025	ko:K05297
pbez:SBP02_06050	ko:K03451
pbez:SBP02_06065	ko:K03566
pbez:SBP02_06070	ko:K01118
pbez:SBP02_06075	ko:K24158
pbez:SBP02_06135	ko:K18989
pbez:SBP02_06140	ko:K18990
pbez:SBP02_06155	ko:K03576
pbez:SBP02_06160	ko:K00549
pbez:SBP02_06170	ko:K01480
pbez:SBP02_06175	ko:K00146
pbez:SBP02_06185	ko:K03457
pbez:SBP02_06190	ko:K00108
pbez:SBP02_06195	ko:K00375
pbez:SBP02_06205	ko:K26602
pbez:SBP02_06215	ko:K00111
pbez:SBP02_06220	ko:K02444
pbez:SBP02_06225	ko:K03976
pbez:SBP02_06230	ko:K00864
pbez:SBP02_06235	ko:K02030
