iab:K5X84_00005	ko:K02313
iab:K5X84_00790	ko:K00373
iab:K5X84_00795	ko:K00374
iab:K5X84_00800	ko:K03769
iab:K5X84_00805	ko:K00569
iab:K5X84_00815	ko:K04561
iab:K5X84_00820	ko:K04068
iab:K5X84_00825	ko:K21636
iab:K5X84_00840	ko:K02495
iab:K5X84_00845	ko:K24843
iab:K5X84_00850	ko:K24844
iab:K5X84_00855	ko:K24845
iab:K5X84_00860	ko:K03831
iab:K5X84_00870	ko:K02575
iab:K5X84_00875	ko:K07234
iab:K5X84_00880	ko:K21029
iab:K5X84_00885	ko:K09790
iab:K5X84_00890	ko:K12266
iab:K5X84_00895	ko:K07322
iab:K5X84_00900	ko:K08306
iab:K5X84_00910	ko:K03499
iab:K5X84_00915	ko:K03498
iab:K5X84_00920	ko:K03406
iab:K5X84_00930	ko:K02346
iab:K5X84_00945	ko:K03656
iab:K5X84_00950	ko:K09806
iab:K5X84_00955	ko:K00528
iab:K5X84_00980	ko:K08344
iab:K5X84_00990	ko:K07391
iab:K5X84_00995	ko:K01620
iab:K5X84_01000	ko:K01697
iab:K5X84_01005	ko:K01758
iab:K5X84_01015	ko:K06991
iab:K5X84_01020	ko:K01754
iab:K5X84_01025	ko:K09891
iab:K5X84_01030	ko:K08993
iab:K5X84_01035	ko:K08316
iab:K5X84_01040	ko:K03110
iab:K5X84_01045	ko:K09812
iab:K5X84_01050	ko:K09811
iab:K5X84_01055	ko:K03089
iab:K5X84_01060	ko:K06940
iab:K5X84_01065	ko:K09798
iab:K5X84_01070	ko:K22719
iab:K5X84_01075	ko:K15633
iab:K5X84_01085	ko:K03071
iab:K5X84_01090	ko:K00057
iab:K5X84_01095	ko:K05501
iab:K5X84_01100	ko:K01520
iab:K5X84_01105	ko:K13038
iab:K5X84_01110	ko:K03630
iab:K5X84_01115	ko:K02902
iab:K5X84_01120	ko:K02913
iab:K5X84_01125	ko:K07394
iab:K5X84_01135	ko:K10563
iab:K5X84_01140	ko:K02170
iab:K5X84_01150	ko:K07400
iab:K5X84_01160	ko:K26937
iab:K5X84_01170	ko:K07152
iab:K5X84_01175	ko:K02257
iab:K5X84_01180	ko:K02259
iab:K5X84_01190	ko:K14998
iab:K5X84_01200	ko:K02276
iab:K5X84_01205	ko:K02258
iab:K5X84_01210	ko:K02274
iab:K5X84_01215	ko:K02275
iab:K5X84_01220	ko:K13053
iab:K5X84_01225	ko:K01356
iab:K5X84_01230	ko:K00631
iab:K5X84_01235	ko:K03179
iab:K5X84_01240	ko:K03181
iab:K5X84_01245	ko:K02415
iab:K5X84_01250	ko:K02441
iab:K5X84_01255	ko:K02439
iab:K5X84_01260	ko:K00060
iab:K5X84_01265	ko:K00639
iab:K5X84_01270	ko:K00954
iab:K5X84_01275	ko:K03308
iab:K5X84_01280	ko:K01610
iab:K5X84_01285	ko:K01990
iab:K5X84_01290	ko:K01992
iab:K5X84_01300	ko:K22105
iab:K5X84_01305	ko:K00507
iab:K5X84_01320	ko:K06959
iab:K5X84_01325	ko:K04760
iab:K5X84_01380	ko:K07734
iab:K5X84_01395	ko:K00799
iab:K5X84_01405	ko:K07301
iab:K5X84_01435	ko:K07659
iab:K5X84_01440	ko:K07638
iab:K5X84_01445	ko:K00322
iab:K5X84_01450	ko:K08312
iab:K5X84_01455	ko:K01082
iab:K5X84_01460	ko:K09898
iab:K5X84_01465	ko:K06158
iab:K5X84_01470	ko:K07070
iab:K5X84_01475	ko:K23997
iab:K5X84_01480	ko:K06925
iab:K5X84_01485	ko:K01448
iab:K5X84_01490	ko:K03572
iab:K5X84_01495	ko:K00791
iab:K5X84_01500	ko:K03666
iab:K5X84_01505	ko:K03665
iab:K5X84_01510	ko:K04088
iab:K5X84_01515	ko:K04087
iab:K5X84_01520	ko:K01939
iab:K5X84_01525	ko:K14234
iab:K5X84_01530	ko:K14236
iab:K5X84_01535	ko:K14225
iab:K5X84_01540	ko:K14234
iab:K5X84_01545	ko:K02358
iab:K5X84_01550	ko:K14235
iab:K5X84_01555	ko:K03073
iab:K5X84_01560	ko:K02601
iab:K5X84_01565	ko:K02867
iab:K5X84_01570	ko:K02863
iab:K5X84_01575	ko:K02864
iab:K5X84_01580	ko:K02935
iab:K5X84_01585	ko:K03043
iab:K5X84_01590	ko:K03046
iab:K5X84_01595	ko:K02950
iab:K5X84_01600	ko:K02992
iab:K5X84_01605	ko:K02355
iab:K5X84_01610	ko:K02358
iab:K5X84_01620	ko:K01425
iab:K5X84_01625	ko:K07107
iab:K5X84_01630	ko:K03701
iab:K5X84_01640	ko:K03111
iab:K5X84_01650	ko:K01488
iab:K5X84_01655	ko:K00857
iab:K5X84_01660	ko:K01465
iab:K5X84_01665	ko:K12279
iab:K5X84_01670	ko:K12279
iab:K5X84_01675	ko:K12280
iab:K5X84_01680	ko:K12281
iab:K5X84_01685	ko:K12282
iab:K5X84_01690	ko:K12283
iab:K5X84_01695	ko:K12284
iab:K5X84_01700	ko:K12276
iab:K5X84_01705	ko:K12278
iab:K5X84_01715	ko:K10925
iab:K5X84_01720	ko:K10924
iab:K5X84_01725	ko:K10926
iab:K5X84_01730	ko:K10927
iab:K5X84_01735	ko:K12285
iab:K5X84_01740	ko:K12286
iab:K5X84_01745	ko:K12287
iab:K5X84_01755	ko:K03569
iab:K5X84_01760	ko:K03570
iab:K5X84_01765	ko:K03571
iab:K5X84_01770	ko:K06287
iab:K5X84_01775	ko:K08301
iab:K5X84_01785	ko:K11206
iab:K5X84_01790	ko:K03568
iab:K5X84_01795	ko:K09889
iab:K5X84_01800	ko:K03592
iab:K5X84_01805	ko:K06213
iab:K5X84_01810	ko:K08485
iab:K5X84_01815	ko:K06958
iab:K5X84_01820	ko:K02806
iab:K5X84_01825	ko:K05808
iab:K5X84_01830	ko:K03092
iab:K5X84_01835	ko:K06861
iab:K5X84_01840	ko:K09774
iab:K5X84_01845	ko:K11719
iab:K5X84_01850	ko:K03270
iab:K5X84_01855	ko:K06041
iab:K5X84_01865	ko:K02065
iab:K5X84_01870	ko:K02066
iab:K5X84_01875	ko:K02067
iab:K5X84_01880	ko:K07323
iab:K5X84_01885	ko:K07122
iab:K5X84_01895	ko:K00790
iab:K5X84_01900	ko:K04691
iab:K5X84_01905	ko:K04772
iab:K5X84_01910	ko:K09908
iab:K5X84_01915	ko:K06916
iab:K5X84_01920	ko:K02871
iab:K5X84_01925	ko:K02996
iab:K5X84_01930	ko:K00411
iab:K5X84_01935	ko:K00412
iab:K5X84_01940	ko:K00413
iab:K5X84_01945	ko:K03599
iab:K5X84_01950	ko:K03600
iab:K5X84_01955	ko:K28369
iab:K5X84_01960	ko:K03271
iab:K5X84_01965	ko:K07460
iab:K5X84_01970	ko:K07121
iab:K5X84_01975	ko:K07056
iab:K5X84_01980	ko:K01978
iab:K5X84_01990	ko:K03925
iab:K5X84_01995	ko:K03438
iab:K5X84_02000	ko:K03586
iab:K5X84_02005	ko:K03587
iab:K5X84_02010	ko:K01928
iab:K5X84_02015	ko:K01929
iab:K5X84_02020	ko:K01000
iab:K5X84_02025	ko:K01925
iab:K5X84_02030	ko:K03588
iab:K5X84_02035	ko:K02563
iab:K5X84_02040	ko:K01924
iab:K5X84_02045	ko:K01921
iab:K5X84_02050	ko:K03589
iab:K5X84_02055	ko:K03590
iab:K5X84_02060	ko:K03531
iab:K5X84_02065	ko:K02535
iab:K5X84_02080	ko:K03070
iab:K5X84_02085	ko:K03574
iab:K5X84_02090	ko:K09862
iab:K5X84_02095	ko:K18778
iab:K5X84_02100	ko:K00859
iab:K5X84_02105	ko:K02654
iab:K5X84_02110	ko:K02505
iab:K5X84_02115	ko:K02504
iab:K5X84_02120	ko:K02682
iab:K5X84_02125	ko:K00767
iab:K5X84_02130	ko:K03806
iab:K5X84_02135	ko:K03807
iab:K5X84_02140	ko:K05799
iab:K5X84_02145	ko:K00163
iab:K5X84_02150	ko:K00627
iab:K5X84_02155	ko:K00382
iab:K5X84_02160	ko:K07386
iab:K5X84_02170	ko:K07798
iab:K5X84_02175	ko:K07787
iab:K5X84_02195	ko:K01682
iab:K5X84_02215	ko:K07223
iab:K5X84_02220	ko:K03402
iab:K5X84_02225	ko:K00024
iab:K5X84_02230	ko:K02523
iab:K5X84_02235	ko:K02888
iab:K5X84_02240	ko:K02899
iab:K5X84_02245	ko:K03979
iab:K5X84_02250	ko:K00287
iab:K5X84_02265	ko:K09697
iab:K5X84_02270	ko:K09696
iab:K5X84_02285	ko:K01251
iab:K5X84_02295	ko:K02227
iab:K5X84_02305	ko:K09007
iab:K5X84_02315	ko:K07773
iab:K5X84_02325	ko:K00564
iab:K5X84_02330	ko:K09749
iab:K5X84_02340	ko:K06987
iab:K5X84_02345	ko:K05844
iab:K5X84_02365	ko:K03573
iab:K5X84_02370	ko:K08311
iab:K5X84_02375	ko:K08484
iab:K5X84_02380	ko:K07090
iab:K5X84_02385	ko:K13292
iab:K5X84_02390	ko:K00560
iab:K5X84_02405	ko:K22132
iab:K5X84_02410	ko:K02426
iab:K5X84_02415	ko:K03521
iab:K5X84_02420	ko:K03522
iab:K5X84_02440	ko:K03648
iab:K5X84_02445	ko:K07576
iab:K5X84_02460	ko:K00059
iab:K5X84_02475	ko:K00012
iab:K5X84_02500	ko:K24280
iab:K5X84_02505	ko:K24282
iab:K5X84_02510	ko:K24284
iab:K5X84_02520	ko:K24283
iab:K5X84_02535	ko:K02474
iab:K5X84_02560	ko:K24310
iab:K5X84_02570	ko:K08679
iab:K5X84_02595	ko:K24300
iab:K5X84_02600	ko:K01810
iab:K5X84_02605	ko:K00957
iab:K5X84_02610	ko:K00956
iab:K5X84_02625	ko:K00860
iab:K5X84_02630	ko:K01082
iab:K5X84_02650	ko:K00088
iab:K5X84_02655	ko:K01951
iab:K5X84_02680	ko:K18218
iab:K5X84_02685	ko:K11991
iab:K5X84_02695	ko:K18691
iab:K5X84_02705	ko:K05785
iab:K5X84_02715	ko:K01952
iab:K5X84_02730	ko:K17686
iab:K5X84_02735	ko:K01776
iab:K5X84_02740	ko:K00027
iab:K5X84_02745	ko:K01739
iab:K5X84_02755	ko:K03585
iab:K5X84_02760	ko:K18138
iab:K5X84_02790	ko:K00906
iab:K5X84_02795	ko:K01637
iab:K5X84_02800	ko:K01638
iab:K5X84_02805	ko:K03406
iab:K5X84_02810	ko:K01438
iab:K5X84_02815	ko:K00145
iab:K5X84_02820	ko:K00930
iab:K5X84_02825	ko:K00611
iab:K5X84_02830	ko:K01940
iab:K5X84_02835	ko:K14681
iab:K5X84_02865	ko:K11209
iab:K5X84_02870	ko:K00799
iab:K5X84_02890	ko:K19745
iab:K5X84_02895	ko:K16137
iab:K5X84_02920	ko:K15725
iab:K5X84_02925	ko:K15727
iab:K5X84_02930	ko:K15726
iab:K5X84_02935	ko:K14231
iab:K5X84_02940	ko:K01585
iab:K5X84_02945	ko:K01480
iab:K5X84_02950	ko:K00850
iab:K5X84_02980	ko:K09986
iab:K5X84_02985	ko:K10941
iab:K5X84_02990	ko:K10942
iab:K5X84_02995	ko:K10943
iab:K5X84_03000	ko:K02408
iab:K5X84_03005	ko:K02409
iab:K5X84_03010	ko:K02410
iab:K5X84_03015	ko:K02411
iab:K5X84_03020	ko:K02412
iab:K5X84_03025	ko:K02413
iab:K5X84_03030	ko:K02414
iab:K5X84_03035	ko:K02415
iab:K5X84_03040	ko:K02416
iab:K5X84_03045	ko:K02417
iab:K5X84_03050	ko:K02418
iab:K5X84_03055	ko:K02419
iab:K5X84_03060	ko:K02420
iab:K5X84_03065	ko:K02421
iab:K5X84_03070	ko:K02401
iab:K5X84_03075	ko:K01950
iab:K5X84_03080	ko:K04751
iab:K5X84_03085	ko:K05807
iab:K5X84_03090	ko:K06180
iab:K5X84_03095	ko:K05810
iab:K5X84_03100	ko:K03695
iab:K5X84_03105	ko:K17103
iab:K5X84_03110	ko:K01977
iab:K5X84_03115	ko:K14227
iab:K5X84_03120	ko:K14218
iab:K5X84_03125	ko:K01980
iab:K5X84_03130	ko:K01985
iab:K5X84_03140	ko:K14393
iab:K5X84_03145	ko:K07182
iab:K5X84_03150	ko:K02342
iab:K5X84_03165	ko:K02014
iab:K5X84_03175	ko:K02014
iab:K5X84_03185	ko:K02014
iab:K5X84_03240	ko:K05777
iab:K5X84_03245	ko:K05778
iab:K5X84_03250	ko:K05779
iab:K5X84_03265	ko:K19707
iab:K5X84_03270	ko:K02482
iab:K5X84_03295	ko:K14219
iab:K5X84_03305	ko:K09860
iab:K5X84_03310	ko:K02399
iab:K5X84_03315	ko:K02398
iab:K5X84_03320	ko:K02386
iab:K5X84_03325	ko:K03415
iab:K5X84_03330	ko:K00575
iab:K5X84_03335	ko:K02387
iab:K5X84_03340	ko:K02388
iab:K5X84_03345	ko:K02389
iab:K5X84_03350	ko:K02390
iab:K5X84_03355	ko:K02391
iab:K5X84_03360	ko:K02392
iab:K5X84_03365	ko:K02393
iab:K5X84_03370	ko:K02394
iab:K5X84_03375	ko:K02395
iab:K5X84_03380	ko:K02396
iab:K5X84_03385	ko:K02397
iab:K5X84_03390	ko:K02406
iab:K5X84_03395	ko:K06603
iab:K5X84_03400	ko:K02407
iab:K5X84_03405	ko:K02422
iab:K5X84_03420	ko:K15894
iab:K5X84_03430	ko:K15899
iab:K5X84_03450	ko:K00648
iab:K5X84_03455	ko:K02078
iab:K5X84_03460	ko:K15898
iab:K5X84_03465	ko:K02968
iab:K5X84_03470	ko:K03980
iab:K5X84_03475	ko:K11753
iab:K5X84_03480	ko:K01870
iab:K5X84_03485	ko:K03101
iab:K5X84_03490	ko:K03774
iab:K5X84_03495	ko:K03527
iab:K5X84_03510	ko:K02680
iab:K5X84_03515	ko:K02679
iab:K5X84_03520	ko:K02400
iab:K5X84_03525	ko:K02404
iab:K5X84_03530	ko:K04562
iab:K5X84_03535	ko:K02405
iab:K5X84_03540	ko:K03413
iab:K5X84_03545	ko:K03414
iab:K5X84_03550	ko:K03407
iab:K5X84_03555	ko:K03412
iab:K5X84_03560	ko:K03496
iab:K5X84_03565	ko:K03408
iab:K5X84_03570	ko:K03408
iab:K5X84_03580	ko:K04061
iab:K5X84_03590	ko:K02193
iab:K5X84_03595	ko:K02194
iab:K5X84_03600	ko:K02195
iab:K5X84_03605	ko:K02196
iab:K5X84_03610	ko:K02197
iab:K5X84_03615	ko:K02198
iab:K5X84_03620	ko:K02199
iab:K5X84_03625	ko:K02200
iab:K5X84_03635	ko:K04754
iab:K5X84_03650	ko:K00963
iab:K5X84_03660	ko:K15257
iab:K5X84_03665	ko:K15256
iab:K5X84_03675	ko:K01876
iab:K5X84_03685	ko:K01159
iab:K5X84_03690	ko:K03550
iab:K5X84_03695	ko:K03551
iab:K5X84_03700	ko:K07107
iab:K5X84_03705	ko:K03562
iab:K5X84_03710	ko:K03560
iab:K5X84_03715	ko:K03646
iab:K5X84_03720	ko:K03641
iab:K5X84_03725	ko:K03640
iab:K5X84_03735	ko:K14229
iab:K5X84_03740	ko:K14229
iab:K5X84_03745	ko:K03517
iab:K5X84_03750	ko:K00265
iab:K5X84_03755	ko:K00266
iab:K5X84_03780	ko:K07010
iab:K5X84_03785	ko:K03406
iab:K5X84_03805	ko:K14233
iab:K5X84_03820	ko:K03594
iab:K5X84_03825	ko:K03594
iab:K5X84_03830	ko:K02192
iab:K5X84_03835	ko:K07301
iab:K5X84_03840	ko:K01908
iab:K5X84_03845	ko:K16074
iab:K5X84_03850	ko:K02010
iab:K5X84_03855	ko:K02011
iab:K5X84_03860	ko:K02012
iab:K5X84_03870	ko:K03808
iab:K5X84_03875	ko:K06192
iab:K5X84_03880	ko:K09857
iab:K5X84_03895	ko:K05527
iab:K5X84_03900	ko:K00209
iab:K5X84_03905	ko:K00346
iab:K5X84_03910	ko:K00347
iab:K5X84_03915	ko:K00348
iab:K5X84_03920	ko:K00349
iab:K5X84_03925	ko:K00350
iab:K5X84_03930	ko:K00351
iab:K5X84_03935	ko:K03734
iab:K5X84_03940	ko:K05952
iab:K5X84_03945	ko:K04487
iab:K5X84_03965	ko:K04774
iab:K5X84_03975	ko:K06169
iab:K5X84_03985	ko:K01255
iab:K5X84_03990	ko:K01883
iab:K5X84_03995	ko:K03768
iab:K5X84_04000	ko:K03269
iab:K5X84_04015	ko:K02014
iab:K5X84_04020	ko:K01278
iab:K5X84_04035	ko:K03840
iab:K5X84_04045	ko:K15461
iab:K5X84_04050	ko:K00647
iab:K5X84_04055	ko:K03473
iab:K5X84_04060	ko:K00133
iab:K5X84_04070	ko:K06173
iab:K5X84_04075	ko:K01963
iab:K5X84_04080	ko:K11754
iab:K5X84_04085	ko:K03749
iab:K5X84_04090	ko:K03558
iab:K5X84_04095	ko:K00764
iab:K5X84_04100	ko:K01484
iab:K5X84_04105	ko:K03168
iab:K5X84_04115	ko:K01491
iab:K5X84_04120	ko:K14232
iab:K5X84_04125	ko:K14219
iab:K5X84_04130	ko:K14226
iab:K5X84_04135	ko:K14232
iab:K5X84_04145	ko:K03545
iab:K5X84_04150	ko:K01358
iab:K5X84_04155	ko:K03544
iab:K5X84_04160	ko:K01338
iab:K5X84_04165	ko:K03530
iab:K5X84_04170	ko:K03770
iab:K5X84_04180	ko:K07114
iab:K5X84_04185	ko:K07114
iab:K5X84_04200	ko:K03924
iab:K5X84_04205	ko:K00632
iab:K5X84_04210	ko:K01782
iab:K5X84_04220	ko:K01408
iab:K5X84_04225	ko:K06186
iab:K5X84_04230	ko:K03631
iab:K5X84_04235	ko:K00858
iab:K5X84_04240	ko:K03687
iab:K5X84_04245	ko:K04043
iab:K5X84_04250	ko:K03686
iab:K5X84_04265	ko:K00215
iab:K5X84_04270	ko:K01956
iab:K5X84_04275	ko:K01955
iab:K5X84_04280	ko:K03624
iab:K5X84_04290	ko:K07574
iab:K5X84_04295	ko:K02427
iab:K5X84_04300	ko:K03798
iab:K5X84_04305	ko:K00796
iab:K5X84_04310	ko:K03431
iab:K5X84_04315	ko:K01803
iab:K5X84_04320	ko:K03075
iab:K5X84_04325	ko:K14228
iab:K5X84_04330	ko:K14230
iab:K5X84_04335	ko:K09748
iab:K5X84_04340	ko:K02600
iab:K5X84_04345	ko:K02519
iab:K5X84_04350	ko:K02834
iab:K5X84_04355	ko:K03177
iab:K5X84_04360	ko:K02956
iab:K5X84_04365	ko:K00962
iab:K5X84_04370	ko:K05803
iab:K5X84_04385	ko:K03644
iab:K5X84_04390	ko:K03801
iab:K5X84_04395	ko:K09158
iab:K5X84_04400	ko:K07258
iab:K5X84_04405	ko:K03642
iab:K5X84_04410	ko:K08305
iab:K5X84_04415	ko:K05837
iab:K5X84_04420	ko:K05515
iab:K5X84_04425	ko:K00783
iab:K5X84_04430	ko:K09710
iab:K5X84_04435	ko:K00969
iab:K5X84_04440	ko:K02340
iab:K5X84_04445	ko:K03643
iab:K5X84_04450	ko:K01869
iab:K5X84_04460	ko:K03820
iab:K5X84_04465	ko:K06189
iab:K5X84_04470	ko:K07042
iab:K5X84_04475	ko:K06217
iab:K5X84_04480	ko:K06168
iab:K5X84_04490	ko:K03184
iab:K5X84_04495	ko:K14228
iab:K5X84_04500	ko:K14223
iab:K5X84_04505	ko:K14223
iab:K5X84_04510	ko:K14228
iab:K5X84_04515	ko:K14230
iab:K5X84_04525	ko:K01679
iab:K5X84_04545	ko:K06886
iab:K5X84_04550	ko:K06942
iab:K5X84_04555	ko:K01056
iab:K5X84_04560	ko:K02897
iab:K5X84_04565	ko:K00948
iab:K5X84_04570	ko:K00919
iab:K5X84_04575	ko:K02494
iab:K5X84_04580	ko:K02492
iab:K5X84_04585	ko:K02835
iab:K5X84_04590	ko:K02493
iab:K5X84_04610	ko:K01627
iab:K5X84_04615	ko:K03498
iab:K5X84_04625	ko:K06445
iab:K5X84_04635	ko:K01207
iab:K5X84_04640	ko:K06920
iab:K5X84_04645	ko:K10026
iab:K5X84_04675	ko:K03088
iab:K5X84_04700	ko:K01560
iab:K5X84_04705	ko:K16089
iab:K5X84_04720	ko:K00901
iab:K5X84_04750	ko:K07666
iab:K5X84_04755	ko:K07645
iab:K5X84_04765	ko:K00018
iab:K5X84_04780	ko:K03744
iab:K5X84_04800	ko:K08981
iab:K5X84_04805	ko:K09167
iab:K5X84_04840	ko:K00826
iab:K5X84_04855	ko:K15034
iab:K5X84_04870	ko:K19577
iab:K5X84_04875	ko:K09918
iab:K5X84_04885	ko:K11927
iab:K5X84_04890	ko:K03406
iab:K5X84_04910	ko:K09456
iab:K5X84_04920	ko:K07576
iab:K5X84_04945	ko:K07263
iab:K5X84_04950	ko:K00876
iab:K5X84_04955	ko:K03317
iab:K5X84_04960	ko:K10805
iab:K5X84_04965	ko:K27802
iab:K5X84_04970	ko:K13938
iab:K5X84_04975	ko:K00950
iab:K5X84_04985	ko:K20989
iab:K5X84_04990	ko:K00609
iab:K5X84_04995	ko:K01953
iab:K5X84_05000	ko:K12267
iab:K5X84_05010	ko:K07004
iab:K5X84_05025	ko:K03723
iab:K5X84_05035	ko:K09808
iab:K5X84_05040	ko:K09810
iab:K5X84_05045	ko:K09808
iab:K5X84_05050	ko:K09928
iab:K5X84_05055	ko:K02238
iab:K5X84_05060	ko:K11085
iab:K5X84_05065	ko:K00912
iab:K5X84_05070	ko:K09791
iab:K5X84_05075	ko:K00979
iab:K5X84_05085	ko:K01647
iab:K5X84_05090	ko:K00241
iab:K5X84_05095	ko:K00242
iab:K5X84_05100	ko:K00239
iab:K5X84_05105	ko:K00240
iab:K5X84_05110	ko:K00164
iab:K5X84_05115	ko:K00658
iab:K5X84_05120	ko:K01903
iab:K5X84_05125	ko:K01902
iab:K5X84_05130	ko:K04047
iab:K5X84_05135	ko:K03776
iab:K5X84_05140	ko:K03776
iab:K5X84_05150	ko:K03776
iab:K5X84_05175	ko:K11927
iab:K5X84_05190	ko:K06911
iab:K5X84_05205	ko:K11747
iab:K5X84_05245	ko:K00249
iab:K5X84_05275	ko:K07160
iab:K5X84_05290	ko:K01886
iab:K5X84_05300	ko:K03711
iab:K5X84_05305	ko:K03839
iab:K5X84_05315	ko:K01175
iab:K5X84_05320	ko:K03645
iab:K5X84_05325	ko:K01835
iab:K5X84_05335	ko:K09938
iab:K5X84_05340	ko:K10763
iab:K5X84_05350	ko:K03809
iab:K5X84_05355	ko:K00537
iab:K5X84_05365	ko:K01423
iab:K5X84_05370	ko:K03548
iab:K5X84_05375	ko:K03564
iab:K5X84_05380	ko:K01714
iab:K5X84_05385	ko:K07287
iab:K5X84_05390	ko:K01923
iab:K5X84_05405	ko:K01439
iab:K5X84_05420	ko:K09899
iab:K5X84_05425	ko:K01142
iab:K5X84_05440	ko:K07126
iab:K5X84_05455	ko:K09989
iab:K5X84_05460	ko:K06132
iab:K5X84_05480	ko:K13979
iab:K5X84_05485	ko:K00928
iab:K5X84_05495	ko:K06153
iab:K5X84_05515	ko:K01759
iab:K5X84_05520	ko:K00031
iab:K5X84_05535	ko:K03305
iab:K5X84_05545	ko:K03417
iab:K5X84_05550	ko:K01659
iab:K5X84_05555	ko:K20455
iab:K5X84_05560	ko:K09788
iab:K5X84_05580	ko:K02342
iab:K5X84_05585	ko:K07182
iab:K5X84_05590	ko:K03451
iab:K5X84_05605	ko:K03782
iab:K5X84_05610	ko:K05591
iab:K5X84_05620	ko:K14237
iab:K5X84_05635	ko:K00793
iab:K5X84_05650	ko:K01868
iab:K5X84_05655	ko:K02520
iab:K5X84_05660	ko:K02916
iab:K5X84_05665	ko:K02887
iab:K5X84_05670	ko:K01889
iab:K5X84_05675	ko:K01890
iab:K5X84_05680	ko:K04764
iab:K5X84_05685	ko:K07167
iab:K5X84_05690	ko:K03088
iab:K5X84_05695	ko:K07157
iab:K5X84_05705	ko:K01669
iab:K5X84_05720	ko:K06954
iab:K5X84_05725	ko:K09701
iab:K5X84_05730	ko:K00574
iab:K5X84_05765	ko:K06219
iab:K5X84_05785	ko:K07003
iab:K5X84_05795	ko:K01141
iab:K5X84_05870	ko:K13051
iab:K5X84_05875	ko:K03578
iab:K5X84_05880	ko:K03674
iab:K5X84_05885	ko:K11107
iab:K5X84_05890	ko:K00526
iab:K5X84_05895	ko:K00525
iab:K5X84_05900	ko:K22292
iab:K5X84_05905	ko:K00568
iab:K5X84_05910	ko:K02469
iab:K5X84_05915	ko:K00831
iab:K5X84_05920	ko:K00817
iab:K5X84_05925	ko:K00800
