hyr:BSY239_10	ko:K16147
hyr:BSY239_111	ko:K03701
hyr:BSY239_1110	ko:K11689
hyr:BSY239_1111	ko:K11688
hyr:BSY239_1113	ko:K01469
hyr:BSY239_1114	ko:K19804
hyr:BSY239_1115	ko:K08992
hyr:BSY239_1116	ko:K05788
hyr:BSY239_1117	ko:K02945
hyr:BSY239_1118	ko:K00800
hyr:BSY239_1119	ko:K04517
hyr:BSY239_1120	ko:K14170
hyr:BSY239_1121	ko:K00831
hyr:BSY239_1122	ko:K02469
hyr:BSY239_1123	ko:K03286
hyr:BSY239_1124	ko:K00568
hyr:BSY239_1125	ko:K22292
hyr:BSY239_1126	ko:K09928
hyr:BSY239_1127	ko:K06183
hyr:BSY239_1132	ko:K01915
hyr:BSY239_1134	ko:K07708
hyr:BSY239_1135	ko:K07712
hyr:BSY239_1136	ko:K01142
hyr:BSY239_1137	ko:K01737
hyr:BSY239_1138	ko:K10026
hyr:BSY239_1139	ko:K00287
hyr:BSY239_1141	ko:K00560
hyr:BSY239_1145	ko:K07058
hyr:BSY239_1148	ko:K01740
hyr:BSY239_1150	ko:K05973
hyr:BSY239_1151	ko:K00799
hyr:BSY239_1153	ko:K01736
hyr:BSY239_1154	ko:K05820
hyr:BSY239_1155	ko:K02624
hyr:BSY239_1156	ko:K00457
hyr:BSY239_116	ko:K11209
hyr:BSY239_1160	ko:K03786
hyr:BSY239_1161	ko:K11688
hyr:BSY239_1162	ko:K11690
hyr:BSY239_1163	ko:K11689
hyr:BSY239_1166	ko:K03786
hyr:BSY239_1167	ko:K00014
hyr:BSY239_1171	ko:K00281
hyr:BSY239_1172	ko:K02437
hyr:BSY239_1173	ko:K00605
hyr:BSY239_1175	ko:K00311
hyr:BSY239_1178	ko:K07107
hyr:BSY239_1180	ko:K01607
hyr:BSY239_1183	ko:K01028
hyr:BSY239_1184	ko:K01029
hyr:BSY239_1185	ko:K23541
hyr:BSY239_1186	ko:K14225
hyr:BSY239_1188	ko:K00135
hyr:BSY239_1189	ko:K01872
hyr:BSY239_119	ko:K01591
hyr:BSY239_1193	ko:K00830
hyr:BSY239_1197	ko:K06177
hyr:BSY239_1198	ko:K03439
hyr:BSY239_1199	ko:K01894
hyr:BSY239_1200	ko:K18208
hyr:BSY239_1202	ko:K06911
hyr:BSY239_1203	ko:K15977
hyr:BSY239_1204	ko:K03809
hyr:BSY239_1206	ko:K02337
hyr:BSY239_1207	ko:K03646
hyr:BSY239_1208	ko:K03560
hyr:BSY239_1209	ko:K03562
hyr:BSY239_121	ko:K21929
hyr:BSY239_1210	ko:K07107
hyr:BSY239_1212	ko:K03625
hyr:BSY239_1213	ko:K00794
hyr:BSY239_1214	ko:K14652
hyr:BSY239_1215	ko:K00793
hyr:BSY239_1216	ko:K02674
hyr:BSY239_1217	ko:K02655
hyr:BSY239_1218	ko:K11752
hyr:BSY239_1219	ko:K02655
hyr:BSY239_122	ko:K03789
hyr:BSY239_1220	ko:K02674
hyr:BSY239_1221	ko:K02673
hyr:BSY239_1222	ko:K02672
hyr:BSY239_1223	ko:K02671
hyr:BSY239_1224	ko:K07738
hyr:BSY239_1225	ko:K00600
hyr:BSY239_1229	ko:K09933
hyr:BSY239_123	ko:K14742
hyr:BSY239_1230	ko:K03269
hyr:BSY239_1231	ko:K03768
hyr:BSY239_1232	ko:K03767
hyr:BSY239_1235	ko:K01883
hyr:BSY239_1236	ko:K01247
hyr:BSY239_1237	ko:K01962
hyr:BSY239_1238	ko:K04075
hyr:BSY239_1239	ko:K00928
hyr:BSY239_124	ko:K07259
hyr:BSY239_1240	ko:K14233
hyr:BSY239_1242	ko:K04101
hyr:BSY239_1243	ko:K04100
hyr:BSY239_1245	ko:K01996
hyr:BSY239_1246	ko:K01995
hyr:BSY239_1247	ko:K01998
hyr:BSY239_1248	ko:K01997
hyr:BSY239_1249	ko:K01999
hyr:BSY239_125	ko:K07566
hyr:BSY239_1250	ko:K16516
hyr:BSY239_1252	ko:K03862
hyr:BSY239_1253	ko:K03863
hyr:BSY239_1254	ko:K04762
hyr:BSY239_1256	ko:K07649
hyr:BSY239_1257	ko:K07774
hyr:BSY239_1259	ko:K07795
hyr:BSY239_126	ko:K15383
hyr:BSY239_1260	ko:K07794
hyr:BSY239_1261	ko:K07793
hyr:BSY239_1263	ko:K01999
hyr:BSY239_1264	ko:K01995
hyr:BSY239_1265	ko:K01996
hyr:BSY239_1266	ko:K01997
hyr:BSY239_1267	ko:K01998
hyr:BSY239_127	ko:K01589
hyr:BSY239_1270	ko:K01772
hyr:BSY239_1271	ko:K20862
hyr:BSY239_1272	ko:K00799
hyr:BSY239_1274	ko:K21677
hyr:BSY239_1275	ko:K02291
hyr:BSY239_1278	ko:K10960
hyr:BSY239_1279	ko:K08226
hyr:BSY239_128	ko:K01588
hyr:BSY239_1280	ko:K04040
hyr:BSY239_1283	ko:K11336
hyr:BSY239_1284	ko:K04038
hyr:BSY239_1285	ko:K04039
hyr:BSY239_1286	ko:K03403
hyr:BSY239_1287	ko:K04037
hyr:BSY239_1288	ko:K03428
hyr:BSY239_1289	ko:K08226
hyr:BSY239_129	ko:K05838
hyr:BSY239_1290	ko:K13991
hyr:BSY239_1293	ko:K04035
hyr:BSY239_1295	ko:K10027
hyr:BSY239_1296	ko:K02291
hyr:BSY239_1299	ko:K02045
hyr:BSY239_13	ko:K01214
hyr:BSY239_130	ko:K01923
hyr:BSY239_1301	ko:K02047
hyr:BSY239_1302	ko:K02046
hyr:BSY239_1306	ko:K23163
hyr:BSY239_1309	ko:K06153
hyr:BSY239_1317	ko:K06895
hyr:BSY239_1319	ko:K03786
hyr:BSY239_132	ko:K00666
hyr:BSY239_1320	ko:K11688
hyr:BSY239_1321	ko:K11689
hyr:BSY239_1322	ko:K11690
hyr:BSY239_1328	ko:K17686
hyr:BSY239_1332	ko:K00042
hyr:BSY239_1333	ko:K02510
hyr:BSY239_1334	ko:K01706
hyr:BSY239_1336	ko:K06145
hyr:BSY239_1337	ko:K02005
hyr:BSY239_1338	ko:K01708
hyr:BSY239_1339	ko:K02004
hyr:BSY239_134	ko:K01624
hyr:BSY239_1340	ko:K02003
hyr:BSY239_1342	ko:K07552
hyr:BSY239_1348	ko:K19338
hyr:BSY239_1350	ko:K01473
hyr:BSY239_1351	ko:K01474
hyr:BSY239_1356	ko:K14160
hyr:BSY239_1357	ko:K14161
hyr:BSY239_1358	ko:K14162
hyr:BSY239_1359	ko:K13655
hyr:BSY239_136	ko:K00873
hyr:BSY239_1360	ko:K13651
hyr:BSY239_1362	ko:K03406
hyr:BSY239_1363	ko:K03408
hyr:BSY239_1364	ko:K19073
hyr:BSY239_1368	ko:K09004
hyr:BSY239_1369	ko:K09844
hyr:BSY239_1370	ko:K09845
hyr:BSY239_1372	ko:K03527
hyr:BSY239_1373	ko:K13992
hyr:BSY239_1374	ko:K08929
hyr:BSY239_1375	ko:K08928
hyr:BSY239_1376	ko:K08926
hyr:BSY239_1378	ko:K08927
hyr:BSY239_1379	ko:K11335
hyr:BSY239_1380	ko:K11334
hyr:BSY239_1381	ko:K11333
hyr:BSY239_1382	ko:K11337
hyr:BSY239_1383	ko:K09846
hyr:BSY239_1384	ko:K13789
hyr:BSY239_1385	ko:K02193
hyr:BSY239_1386	ko:K02194
hyr:BSY239_1387	ko:K02195
hyr:BSY239_1388	ko:K02196
hyr:BSY239_1389	ko:K02197
hyr:BSY239_1390	ko:K02198
hyr:BSY239_1391	ko:K02199
hyr:BSY239_1392	ko:K02200
hyr:BSY239_1393	ko:K02200
hyr:BSY239_1394	ko:K06049
hyr:BSY239_1395	ko:K03404
hyr:BSY239_1396	ko:K03405
hyr:BSY239_1398	ko:K18302
hyr:BSY239_1399	ko:K18303
hyr:BSY239_14	ko:K01236
hyr:BSY239_1400	ko:K00285
hyr:BSY239_1403	ko:K07080
hyr:BSY239_1406	ko:K14228
hyr:BSY239_1407	ko:K03545
hyr:BSY239_1408	ko:K01358
hyr:BSY239_1409	ko:K03544
hyr:BSY239_1410	ko:K01338
hyr:BSY239_1411	ko:K14225
hyr:BSY239_1412	ko:K14222
hyr:BSY239_1413	ko:K14228
hyr:BSY239_1415	ko:K01776
hyr:BSY239_1416	ko:K06902
hyr:BSY239_1417	ko:K01676
hyr:BSY239_1418	ko:K01679
hyr:BSY239_1420	ko:K01895
hyr:BSY239_1421	ko:K07497
hyr:BSY239_1422	ko:K07497
hyr:BSY239_1423	ko:K07482
hyr:BSY239_1424	ko:K07483
hyr:BSY239_1425	ko:K08738
hyr:BSY239_1427	ko:K01687
hyr:BSY239_1429	ko:K13292
hyr:BSY239_143	ko:K07689
hyr:BSY239_1431	ko:K01578
hyr:BSY239_1434	ko:K18661
hyr:BSY239_1435	ko:K26937
hyr:BSY239_1437	ko:K01533
hyr:BSY239_1439	ko:K00404
hyr:BSY239_1440	ko:K00405
hyr:BSY239_1441	ko:K00407
hyr:BSY239_1442	ko:K00406
hyr:BSY239_1446	ko:K01420
hyr:BSY239_1447	ko:K02495
hyr:BSY239_1448	ko:K09792
hyr:BSY239_1450	ko:K01637
hyr:BSY239_1451	ko:K01868
hyr:BSY239_1452	ko:K02520
hyr:BSY239_1453	ko:K02916
hyr:BSY239_1454	ko:K02887
hyr:BSY239_1455	ko:K01889
hyr:BSY239_1456	ko:K01890
hyr:BSY239_1457	ko:K04764
hyr:BSY239_1459	ko:K14232
hyr:BSY239_1462	ko:K00275
hyr:BSY239_1466	ko:K07496
hyr:BSY239_1470	ko:K11688
hyr:BSY239_1471	ko:K16165
hyr:BSY239_1472	ko:K04755
hyr:BSY239_1473	ko:K01915
hyr:BSY239_1475	ko:K11475
hyr:BSY239_1476	ko:K00758
hyr:BSY239_1477	ko:K00948
hyr:BSY239_1479	ko:K10680
hyr:BSY239_148	ko:K00773
hyr:BSY239_1482	ko:K01800
hyr:BSY239_1484	ko:K05810
hyr:BSY239_1485	ko:K03821
hyr:BSY239_1486	ko:K00626
hyr:BSY239_1487	ko:K00023
hyr:BSY239_1489	ko:K05539
hyr:BSY239_149	ko:K07568
hyr:BSY239_1491	ko:K01113
hyr:BSY239_1493	ko:K01847
hyr:BSY239_1494	ko:K07588
hyr:BSY239_1495	ko:K01966
hyr:BSY239_1496	ko:K01965
hyr:BSY239_1497	ko:K00570
hyr:BSY239_1498	ko:K01759
hyr:BSY239_1499	ko:K06995
hyr:BSY239_15	ko:K06044
hyr:BSY239_1501	ko:K03406
hyr:BSY239_1502	ko:K03616
hyr:BSY239_1503	ko:K05973
hyr:BSY239_1504	ko:K15777
hyr:BSY239_1505	ko:K00832
hyr:BSY239_1506	ko:K01991
hyr:BSY239_1507	ko:K25590
hyr:BSY239_1508	ko:K00903
hyr:BSY239_151	ko:K03655
hyr:BSY239_1515	ko:K01953
hyr:BSY239_152	ko:K04761
hyr:BSY239_1522	ko:K07270
hyr:BSY239_1526	ko:K07497
hyr:BSY239_1527	ko:K07497
hyr:BSY239_1528	ko:K07483
hyr:BSY239_1529	ko:K07497
hyr:BSY239_153	ko:K04047
hyr:BSY239_1533	ko:K00012
hyr:BSY239_1539	ko:K06889
hyr:BSY239_154	ko:K03179
hyr:BSY239_1540	ko:K02078
hyr:BSY239_1542	ko:K01586
hyr:BSY239_1546	ko:K02481
hyr:BSY239_1553	ko:K00254
hyr:BSY239_1555	ko:K01807
hyr:BSY239_1557	ko:K01414
hyr:BSY239_1558	ko:K07574
hyr:BSY239_1559	ko:K02427
hyr:BSY239_156	ko:K19163
hyr:BSY239_1560	ko:K03798
hyr:BSY239_1561	ko:K00796
hyr:BSY239_1562	ko:K03431
hyr:BSY239_1566	ko:K03325
hyr:BSY239_1567	ko:K03741
hyr:BSY239_1568	ko:K03892
hyr:BSY239_1569	ko:K25223
hyr:BSY239_157	ko:K00286
hyr:BSY239_1570	ko:K25224
hyr:BSY239_1572	ko:K22310
hyr:BSY239_1574	ko:K27597
hyr:BSY239_1575	ko:K00937
hyr:BSY239_1576	ko:K08296
hyr:BSY239_1578	ko:K01524
hyr:BSY239_1579	ko:K02040
hyr:BSY239_158	ko:K00864
hyr:BSY239_1580	ko:K02037
hyr:BSY239_1581	ko:K02038
hyr:BSY239_1582	ko:K02036
hyr:BSY239_1583	ko:K02039
hyr:BSY239_1584	ko:K07657
hyr:BSY239_1586	ko:K07636
hyr:BSY239_1588	ko:K02909
hyr:BSY239_1589	ko:K03628
hyr:BSY239_159	ko:K02444
hyr:BSY239_1590	ko:K03671
hyr:BSY239_1592	ko:K16898
hyr:BSY239_1595	ko:K02343
hyr:BSY239_1596	ko:K09747
hyr:BSY239_1597	ko:K06187
hyr:BSY239_1599	ko:K02051
hyr:BSY239_160	ko:K17324
hyr:BSY239_1600	ko:K08307
hyr:BSY239_1601	ko:K01069
hyr:BSY239_1603	ko:K03469
hyr:BSY239_1604	ko:K03585
hyr:BSY239_1605	ko:K18138
hyr:BSY239_1606	ko:K03750
hyr:BSY239_1607	ko:K03752
hyr:BSY239_1608	ko:K03639
hyr:BSY239_1609	ko:K07044
hyr:BSY239_161	ko:K17325
hyr:BSY239_1611	ko:K15987
hyr:BSY239_1612	ko:K01507
hyr:BSY239_1614	ko:K07038
hyr:BSY239_1615	ko:K09919
hyr:BSY239_1617	ko:K01950
hyr:BSY239_1618	ko:K04751
hyr:BSY239_162	ko:K17322
hyr:BSY239_1620	ko:K00901
hyr:BSY239_1622	ko:K01652
hyr:BSY239_1623	ko:K01653
hyr:BSY239_1624	ko:K00053
hyr:BSY239_1625	ko:K17103
hyr:BSY239_1626	ko:K01649
hyr:BSY239_1627	ko:K07262
hyr:BSY239_1629	ko:K21420
hyr:BSY239_163	ko:K17323
hyr:BSY239_1630	ko:K00684
hyr:BSY239_1632	ko:K14220
hyr:BSY239_1633	ko:K00384
hyr:BSY239_1634	ko:K05524
hyr:BSY239_1635	ko:K00956
hyr:BSY239_1636	ko:K00957
hyr:BSY239_1637	ko:K00390
hyr:BSY239_1639	ko:K00381
hyr:BSY239_1640	ko:K07090
hyr:BSY239_1641	ko:K15461
hyr:BSY239_1644	ko:K00528
hyr:BSY239_1645	ko:K03611
hyr:BSY239_1646	ko:K14682
hyr:BSY239_1649	ko:K03578
hyr:BSY239_165	ko:K17321
hyr:BSY239_1652	ko:K00990
hyr:BSY239_1653	ko:K01265
hyr:BSY239_1654	ko:K01952
hyr:BSY239_1656	ko:K09781
hyr:BSY239_166	ko:K00111
hyr:BSY239_1661	ko:K03769
hyr:BSY239_1662	ko:K05527
hyr:BSY239_1663	ko:K06190
hyr:BSY239_1667	ko:K01738
hyr:BSY239_1668	ko:K07305
hyr:BSY239_1669	ko:K08997
hyr:BSY239_167	ko:K02874
hyr:BSY239_1670	ko:K20034
hyr:BSY239_1671	ko:K01999
hyr:BSY239_1672	ko:K01997
hyr:BSY239_1673	ko:K01998
hyr:BSY239_1674	ko:K01995
hyr:BSY239_1675	ko:K01996
hyr:BSY239_1676	ko:K07516
hyr:BSY239_1677	ko:K00632
hyr:BSY239_168	ko:K02895
hyr:BSY239_1682	ko:K23256
hyr:BSY239_1683	ko:K09456
hyr:BSY239_1685	ko:K02348
hyr:BSY239_1687	ko:K00567
hyr:BSY239_1688	ko:K11747
hyr:BSY239_1689	ko:K07552
hyr:BSY239_169	ko:K02931
hyr:BSY239_1690	ko:K08169
hyr:BSY239_1693	ko:K06959
hyr:BSY239_1698	ko:K07146
hyr:BSY239_17	ko:K07058
hyr:BSY239_170	ko:K02954
hyr:BSY239_1702	ko:K00043
hyr:BSY239_1706	ko:K06980
hyr:BSY239_1707	ko:K07082
hyr:BSY239_1708	ko:K00943
hyr:BSY239_1709	ko:K02341
hyr:BSY239_171	ko:K02994
hyr:BSY239_1710	ko:K02676
hyr:BSY239_1711	ko:K03424
hyr:BSY239_1712	ko:K06867
hyr:BSY239_1714	ko:K07793
hyr:BSY239_1715	ko:K10022
hyr:BSY239_1716	ko:K10024
hyr:BSY239_1717	ko:K10023
hyr:BSY239_1718	ko:K06987
hyr:BSY239_1719	ko:K10025
hyr:BSY239_172	ko:K02933
hyr:BSY239_1720	ko:K01434
hyr:BSY239_1721	ko:K01768
hyr:BSY239_1723	ko:K01297
hyr:BSY239_1724	ko:K01563
hyr:BSY239_1724	ko:K11991
hyr:BSY239_1727	ko:K07734
hyr:BSY239_173	ko:K02881
hyr:BSY239_1739	ko:K07497
hyr:BSY239_174	ko:K02988
hyr:BSY239_1740	ko:K01951
hyr:BSY239_1741	ko:K00088
hyr:BSY239_1743	ko:K09801
hyr:BSY239_1745	ko:K03664
hyr:BSY239_1748	ko:K06207
hyr:BSY239_1749	ko:K03177
hyr:BSY239_175	ko:K02907
hyr:BSY239_1750	ko:K02834
hyr:BSY239_1751	ko:K02519
hyr:BSY239_1752	ko:K02600
hyr:BSY239_1753	ko:K09748
hyr:BSY239_1756	ko:K13896
hyr:BSY239_1757	ko:K13895
hyr:BSY239_1758	ko:K13894
hyr:BSY239_1759	ko:K13893
hyr:BSY239_176	ko:K02876
hyr:BSY239_1760	ko:K00208
hyr:BSY239_1761	ko:K01584
hyr:BSY239_1762	ko:K26441
hyr:BSY239_1765	ko:K09966
hyr:BSY239_1766	ko:K14233
hyr:BSY239_1768	ko:K01999
hyr:BSY239_1769	ko:K02339
hyr:BSY239_177	ko:K03076
hyr:BSY239_1770	ko:K01255
hyr:BSY239_1771	ko:K07091
hyr:BSY239_1772	ko:K11720
hyr:BSY239_1773	ko:K03795
hyr:BSY239_1774	ko:K13634
hyr:BSY239_1775	ko:K14287
hyr:BSY239_1776	ko:K18138
hyr:BSY239_1777	ko:K03585
hyr:BSY239_1778	ko:K18904
hyr:BSY239_1779	ko:K01462
hyr:BSY239_178	ko:K02518
hyr:BSY239_1780	ko:K01972
hyr:BSY239_1783	ko:K03529
hyr:BSY239_1785	ko:K14267
hyr:BSY239_1786	ko:K00674
hyr:BSY239_1787	ko:K02670
hyr:BSY239_1788	ko:K01439
hyr:BSY239_1789	ko:K07320
hyr:BSY239_179	ko:K02952
hyr:BSY239_1790	ko:K06158
hyr:BSY239_1792	ko:K14229
hyr:BSY239_1793	ko:K22132
hyr:BSY239_1794	ko:K07112
hyr:BSY239_1796	ko:K03640
hyr:BSY239_1797	ko:K03641
hyr:BSY239_1798	ko:K11085
hyr:BSY239_1799	ko:K08301
hyr:BSY239_180	ko:K02948
hyr:BSY239_1800	ko:K06287
hyr:BSY239_1801	ko:K00783
hyr:BSY239_1802	ko:K09710
hyr:BSY239_1803	ko:K00969
hyr:BSY239_1804	ko:K00228
hyr:BSY239_1805	ko:K01945
hyr:BSY239_1807	ko:K06915
hyr:BSY239_1809	ko:K03694
hyr:BSY239_181	ko:K02986
hyr:BSY239_1810	ko:K06891
hyr:BSY239_1811	ko:K00031
hyr:BSY239_1812	ko:K09005
hyr:BSY239_1813	ko:K00031
hyr:BSY239_1814	ko:K04564
hyr:BSY239_1815	ko:K03601
hyr:BSY239_1816	ko:K03561
hyr:BSY239_1817	ko:K03559
hyr:BSY239_1818	ko:K00912
hyr:BSY239_1819	ko:K09791
hyr:BSY239_182	ko:K03040
hyr:BSY239_1820	ko:K00979
hyr:BSY239_1821	ko:K00939
hyr:BSY239_1824	ko:K01424
hyr:BSY239_1825	ko:K01356
hyr:BSY239_1827	ko:K00058
hyr:BSY239_1829	ko:K00074
hyr:BSY239_183	ko:K02879
hyr:BSY239_1831	ko:K10914
hyr:BSY239_1833	ko:K00249
hyr:BSY239_1835	ko:K11209
hyr:BSY239_1836	ko:K14232
hyr:BSY239_1837	ko:K14219
hyr:BSY239_184	ko:K14230
hyr:BSY239_1840	ko:K27838
hyr:BSY239_1841	ko:K01996
hyr:BSY239_1842	ko:K01995
hyr:BSY239_1843	ko:K01998
hyr:BSY239_1844	ko:K01997
hyr:BSY239_1845	ko:K01999
hyr:BSY239_1848	ko:K07787
hyr:BSY239_1849	ko:K07798
hyr:BSY239_185	ko:K11688
hyr:BSY239_1850	ko:K07796
hyr:BSY239_1853	ko:K01451
hyr:BSY239_1855	ko:K00285
hyr:BSY239_1858	ko:K01999
hyr:BSY239_1859	ko:K01997
hyr:BSY239_1860	ko:K01998
hyr:BSY239_1861	ko:K01995
hyr:BSY239_1862	ko:K01996
hyr:BSY239_1863	ko:K07006
hyr:BSY239_1864	ko:K02624
hyr:BSY239_1865	ko:K00481
hyr:BSY239_1873	ko:K05712
hyr:BSY239_1875	ko:K02450
hyr:BSY239_1876	ko:K02451
hyr:BSY239_1880	ko:K03781
hyr:BSY239_1881	ko:K00255
hyr:BSY239_1882	ko:K00626
hyr:BSY239_1883	ko:K01782
hyr:BSY239_1884	ko:K00059
hyr:BSY239_1887	ko:K07240
hyr:BSY239_1888	ko:K07240
hyr:BSY239_1889	ko:K12410
hyr:BSY239_1890	ko:K03218
hyr:BSY239_1891	ko:K02003
hyr:BSY239_1892	ko:K10804
hyr:BSY239_1893	ko:K06917
hyr:BSY239_1895	ko:K01760
hyr:BSY239_1896	ko:K07101
hyr:BSY239_1897	ko:K01939
hyr:BSY239_1898	ko:K02502
hyr:BSY239_1899	ko:K09937
hyr:BSY239_19	ko:K07403
hyr:BSY239_1900	ko:K04087
hyr:BSY239_1901	ko:K04088
hyr:BSY239_1902	ko:K03665
hyr:BSY239_1903	ko:K03666
hyr:BSY239_1904	ko:K03977
hyr:BSY239_1905	ko:K17713
hyr:BSY239_1907	ko:K01892
hyr:BSY239_1908	ko:K03526
hyr:BSY239_1909	ko:K15539
hyr:BSY239_1910	ko:K02656
hyr:BSY239_1911	ko:K06941
hyr:BSY239_1912	ko:K00940
hyr:BSY239_1913	ko:K06178
hyr:BSY239_1914	ko:K06024
hyr:BSY239_1915	ko:K06180
hyr:BSY239_1916	ko:K03722
hyr:BSY239_1917	ko:K05807
hyr:BSY239_1918	ko:K20074
hyr:BSY239_1919	ko:K06916
hyr:BSY239_1920	ko:K00382
hyr:BSY239_1921	ko:K00658
hyr:BSY239_1922	ko:K00164
hyr:BSY239_1924	ko:K01908
hyr:BSY239_1928	ko:K00382
hyr:BSY239_1929	ko:K00627
hyr:BSY239_1930	ko:K00163
hyr:BSY239_1934	ko:K01491
hyr:BSY239_1935	ko:K03624
hyr:BSY239_1936	ko:K01955
hyr:BSY239_1938	ko:K01956
hyr:BSY239_1939	ko:K03437
hyr:BSY239_1940	ko:K03470
hyr:BSY239_1941	ko:K00748
hyr:BSY239_1942	ko:K00677
hyr:BSY239_1943	ko:K02372
hyr:BSY239_1944	ko:K02536
hyr:BSY239_1945	ko:K06142
hyr:BSY239_1946	ko:K07277
hyr:BSY239_1947	ko:K11749
hyr:BSY239_1948	ko:K00099
hyr:BSY239_1949	ko:K00981
hyr:BSY239_1950	ko:K00806
hyr:BSY239_1951	ko:K02838
hyr:BSY239_1952	ko:K09903
hyr:BSY239_1953	ko:K02357
hyr:BSY239_1954	ko:K02967
hyr:BSY239_1955	ko:K00285
hyr:BSY239_1956	ko:K23997
hyr:BSY239_1957	ko:K02221
hyr:BSY239_1958	ko:K07010
hyr:BSY239_1959	ko:K12573
hyr:BSY239_1960	ko:K14228
hyr:BSY239_1961	ko:K14441
hyr:BSY239_1963	ko:K14237
hyr:BSY239_1964	ko:K00951
hyr:BSY239_1966	ko:K00019
hyr:BSY239_1967	ko:K07483
hyr:BSY239_1968	ko:K07497
hyr:BSY239_197	ko:K00549
hyr:BSY239_1971	ko:K07659
hyr:BSY239_1972	ko:K07638
hyr:BSY239_1973	ko:K01770
hyr:BSY239_1974	ko:K00991
hyr:BSY239_1975	ko:K03723
hyr:BSY239_1976	ko:K01079
hyr:BSY239_1978	ko:K04062
hyr:BSY239_198	ko:K19784
hyr:BSY239_1983	ko:K03113
hyr:BSY239_1984	ko:K11927
hyr:BSY239_1986	ko:K14237
hyr:BSY239_1987	ko:K02342
hyr:BSY239_1988	ko:K04755
hyr:BSY239_1989	ko:K04044
hyr:BSY239_1990	ko:K04082
hyr:BSY239_1991	ko:K13628
hyr:BSY239_1992	ko:K04488
hyr:BSY239_1993	ko:K04487
hyr:BSY239_1994	ko:K13643
hyr:BSY239_1995	ko:K03702
hyr:BSY239_1998	ko:K09954
hyr:BSY239_2000	ko:K05825
hyr:BSY239_2002	ko:K03566
hyr:BSY239_2003	ko:K10773
hyr:BSY239_2005	ko:K02226
hyr:BSY239_2006	ko:K02233
hyr:BSY239_2007	ko:K00768
hyr:BSY239_2008	ko:K02232
hyr:BSY239_2009	ko:K00817
hyr:BSY239_2010	ko:K02227
hyr:BSY239_2011	ko:K00652
hyr:BSY239_2012	ko:K01935
hyr:BSY239_2013	ko:K00833
hyr:BSY239_2014	ko:K01012
hyr:BSY239_2015	ko:K19221
hyr:BSY239_2016	ko:K25028
hyr:BSY239_2017	ko:K25027
hyr:BSY239_2018	ko:K25034
