psi:S70_00010	ko:K21498
psi:S70_01260	ko:K07788
psi:S70_01265	ko:K07789
psi:S70_01270	ko:K07642
psi:S70_01280	ko:K07664
psi:S70_01285	ko:K08303
psi:S70_01295	ko:K11645
psi:S70_01300	ko:K00941
psi:S70_01305	ko:K12973
psi:S70_01315	ko:K11734
psi:S70_01325	ko:K13631
psi:S70_01335	ko:K03311
psi:S70_01345	ko:K03310
psi:S70_01380	ko:K00817
psi:S70_01390	ko:K09922
psi:S70_01410	ko:K02442
psi:S70_01415	ko:K05874
psi:S70_01420	ko:K06897
psi:S70_01430	ko:K19271
psi:S70_01440	ko:K00031
psi:S70_01445	ko:K06181
psi:S70_01450	ko:K12152
psi:S70_01455	ko:K00566
psi:S70_01460	ko:K07153
psi:S70_01465	ko:K01756
psi:S70_01470	ko:K07660
psi:S70_01475	ko:K07637
psi:S70_01480	ko:K18850
psi:S70_01485	ko:K01258
psi:S70_01490	ko:K15553
psi:S70_01495	ko:K04091
psi:S70_01500	ko:K15555
psi:S70_01505	ko:K15554
psi:S70_01510	ko:K00299
psi:S70_01520	ko:K12410
psi:S70_01530	ko:K05873
psi:S70_01535	ko:K09808
psi:S70_01540	ko:K09810
psi:S70_01545	ko:K09808
psi:S70_01550	ko:K03723
psi:S70_01560	ko:K03885
psi:S70_01585	ko:K01434
psi:S70_01590	ko:K04069
psi:S70_01600	ko:K01207
psi:S70_01605	ko:K07251
psi:S70_01610	ko:K07337
psi:S70_01620	ko:K02503
psi:S70_01625	ko:K03424
psi:S70_01630	ko:K02341
psi:S70_01635	ko:K00943
psi:S70_01640	ko:K07082
psi:S70_01645	ko:K02619
psi:S70_01650	ko:K09458
psi:S70_01655	ko:K02078
psi:S70_01660	ko:K00059
psi:S70_01665	ko:K00645
psi:S70_01675	ko:K00648
psi:S70_01680	ko:K03621
psi:S70_01685	ko:K02911
psi:S70_01690	ko:K07040
psi:S70_01695	ko:K25422
psi:S70_01700	ko:K06179
psi:S70_01710	ko:K08300
psi:S70_01720	ko:K09802
psi:S70_01725	ko:K02532
psi:S70_01735	ko:K01141
psi:S70_01740	ko:K03777
psi:S70_01755	ko:K16089
psi:S70_01760	ko:K02013
psi:S70_01765	ko:K02015
psi:S70_01770	ko:K02016
psi:S70_01775	ko:K11733
psi:S70_01790	ko:K01151
psi:S70_01795	ko:K00882
psi:S70_01800	ko:K03574
psi:S70_01805	ko:K03835
psi:S70_01810	ko:K02356
psi:S70_01825	ko:K13694
psi:S70_01835	ko:K07552
psi:S70_01840	ko:K06183
psi:S70_01845	ko:K19789
psi:S70_01850	ko:K02897
psi:S70_01855	ko:K06899
psi:S70_01860	ko:K09904
psi:S70_01865	ko:K07014
psi:S70_01870	ko:K04080
psi:S70_01875	ko:K03297
psi:S70_01905	ko:K12149
psi:S70_01925	ko:K02484
psi:S70_01940	ko:K00824
psi:S70_01950	ko:K21908
psi:S70_01955	ko:K16053
psi:S70_01960	ko:K07306
psi:S70_01965	ko:K07307
psi:S70_01975	ko:K07308
psi:S70_01990	ko:K01679
psi:S70_02000	ko:K11263
psi:S70_02015	ko:K07160
psi:S70_02045	ko:K11102
psi:S70_02050	ko:K01179
psi:S70_02160	ko:K17733
psi:S70_02240	ko:K07676
psi:S70_02245	ko:K07687
psi:S70_02250	ko:K07677
psi:S70_02255	ko:K02469
psi:S70_02260	ko:K00568
psi:S70_02265	ko:K00525
psi:S70_02270	ko:K00526
psi:S70_02275	ko:K11107
psi:S70_02280	ko:K07792
psi:S70_02285	ko:K03834
psi:S70_02295	ko:K03781
psi:S70_02300	ko:K01911
psi:S70_02305	ko:K02549
psi:S70_02310	ko:K01661
psi:S70_02315	ko:K08680
psi:S70_02320	ko:K02551
psi:S70_02325	ko:K02552
psi:S70_02340	ko:K00343
psi:S70_02345	ko:K00342
psi:S70_02350	ko:K00341
psi:S70_02355	ko:K00340
psi:S70_02360	ko:K00339
psi:S70_02365	ko:K00338
psi:S70_02370	ko:K00337
psi:S70_02375	ko:K00336
psi:S70_02380	ko:K00335
psi:S70_02385	ko:K00334
psi:S70_02390	ko:K13378
psi:S70_02395	ko:K00331
psi:S70_02400	ko:K00330
psi:S70_02410	ko:K14260
psi:S70_02420	ko:K08722
psi:S70_02430	ko:K19270
psi:S70_02435	ko:K09161
psi:S70_02440	ko:K09899
psi:S70_02445	ko:K00925
psi:S70_02450	ko:K13788
psi:S70_02470	ko:K03307
psi:S70_02490	ko:K07071
psi:S70_02495	ko:K03186
psi:S70_02505	ko:K00764
psi:S70_02510	ko:K03558
psi:S70_02515	ko:K03749
psi:S70_02520	ko:K11754
psi:S70_02525	ko:K01963
psi:S70_02530	ko:K03975
psi:S70_02535	ko:K06173
psi:S70_02545	ko:K03473
psi:S70_02565	ko:K07649
psi:S70_02570	ko:K07774
psi:S70_02575	ko:K07795
psi:S70_02580	ko:K07794
psi:S70_02585	ko:K07793
psi:S70_02595	ko:K00647
psi:S70_02600	ko:K15461
psi:S70_02620	ko:K09906
psi:S70_02625	ko:K07090
psi:S70_02630	ko:K01736
psi:S70_02635	ko:K07320
psi:S70_02640	ko:K16234
psi:S70_02645	ko:K01745
psi:S70_02650	ko:K01712
psi:S70_02655	ko:K05836
psi:S70_02660	ko:K01468
psi:S70_02670	ko:K08296
psi:S70_02675	ko:K01782
psi:S70_02680	ko:K00632
psi:S70_02690	ko:K06076
psi:S70_02695	ko:K04754
psi:S70_02740	ko:K02073
psi:S70_02750	ko:K22879
psi:S70_02755	ko:K02071
psi:S70_02765	ko:K02072
psi:S70_02770	ko:K11105
psi:S70_02780	ko:K01885
psi:S70_02800	ko:K09954
psi:S70_02805	ko:K11535
psi:S70_02810	ko:K01972
psi:S70_02815	ko:K03528
psi:S70_02820	ko:K06203
psi:S70_02825	ko:K01738
psi:S70_02830	ko:K02784
psi:S70_02835	ko:K08483
psi:S70_02855	ko:K02777
psi:S70_02860	ko:K12339
psi:S70_02865	ko:K02045
psi:S70_02870	ko:K02047
psi:S70_02875	ko:K02046
psi:S70_02885	ko:K02048
psi:S70_02890	ko:K07223
psi:S70_02905	ko:K00228
psi:S70_02915	ko:K06182
psi:S70_02920	ko:K03977
psi:S70_02925	ko:K17713
psi:S70_02935	ko:K01892
psi:S70_02940	ko:K03526
psi:S70_02945	ko:K15539
psi:S70_02950	ko:K06941
psi:S70_02955	ko:K00940
psi:S70_02960	ko:K05367
psi:S70_02965	ko:K06894
psi:S70_02980	ko:K07751
psi:S70_02990	ko:K04755
psi:S70_02995	ko:K04044
psi:S70_03000	ko:K04082
psi:S70_03005	ko:K13628
psi:S70_03010	ko:K04488
psi:S70_03015	ko:K04487
psi:S70_03020	ko:K13643
psi:S70_03025	ko:K15396
psi:S70_03030	ko:K01092
psi:S70_03035	ko:K05820
psi:S70_03040	ko:K00600
psi:S70_03045	ko:K05916
psi:S70_03050	ko:K04751
psi:S70_03055	ko:K01950
psi:S70_03060	ko:K07715
psi:S70_03070	ko:K07711
psi:S70_03080	ko:K01952
psi:S70_03085	ko:K18691
psi:S70_03090	ko:K11991
psi:S70_03095	ko:K11250
psi:S70_03110	ko:K00997
psi:S70_03115	ko:K03474
psi:S70_03120	ko:K03584
psi:S70_03125	ko:K03595
psi:S70_03130	ko:K03685
psi:S70_03135	ko:K03100
psi:S70_03140	ko:K03596
psi:S70_03145	ko:K03803
psi:S70_03150	ko:K03598
psi:S70_03155	ko:K03597
psi:S70_03160	ko:K03088
psi:S70_03165	ko:K00278
psi:S70_03170	ko:K15460
psi:S70_03180	ko:K01479
psi:S70_03185	ko:K03312
psi:S70_03190	ko:K05590
psi:S70_03200	ko:K06866
psi:S70_03205	ko:K03648
psi:S70_03210	ko:K03687
psi:S70_03215	ko:K00858
psi:S70_03220	ko:K03631
psi:S70_03225	ko:K06186
psi:S70_03235	ko:K09801
psi:S70_03245	ko:K03664
psi:S70_03270	ko:K06919
psi:S70_03280	ko:K07733
psi:S70_03330	ko:K07497
psi:S70_03335	ko:K07497
psi:S70_03385	ko:K05834
psi:S70_03410	ko:K08219
psi:S70_03415	ko:K02688
psi:S70_03420	ko:K03417
psi:S70_03425	ko:K01659
psi:S70_03430	ko:K01720
psi:S70_03435	ko:K01576
psi:S70_03440	ko:K13936
psi:S70_03450	ko:K03307
psi:S70_03455	ko:K02529
psi:S70_03460	ko:K01785
psi:S70_03465	ko:K00849
psi:S70_03470	ko:K00965
psi:S70_03475	ko:K01784
psi:S70_03485	ko:K14061
psi:S70_03490	ko:K08276
psi:S70_03495	ko:K09794
psi:S70_03505	ko:K20968
psi:S70_03510	ko:K03772
psi:S70_03540	ko:K04567
psi:S70_03545	ko:K02836
psi:S70_03550	ko:K07462
psi:S70_03555	ko:K03981
psi:S70_03560	ko:K04763
psi:S70_03565	ko:K03840
psi:S70_03570	ko:K19168
psi:S70_03575	ko:K09159
psi:S70_03580	ko:K06980
psi:S70_03590	ko:K00281
psi:S70_03595	ko:K02437
psi:S70_03600	ko:K00605
psi:S70_03605	ko:K18800
psi:S70_03610	ko:K03185
psi:S70_03615	ko:K01262
psi:S70_03620	ko:K09895
psi:S70_03625	ko:K09888
psi:S70_03630	ko:K01934
psi:S70_03635	ko:K00058
psi:S70_03645	ko:K01807
psi:S70_03650	ko:K05596
psi:S70_03655	ko:K09807
psi:S70_03660	ko:K06895
psi:S70_03665	ko:K03442
psi:S70_03670	ko:K09910
psi:S70_03740	ko:K01682
psi:S70_03750	ko:K00382
psi:S70_03755	ko:K00627
psi:S70_03760	ko:K00163
psi:S70_03765	ko:K05799
psi:S70_03770	ko:K00767
psi:S70_03780	ko:K03806
psi:S70_03785	ko:K02682
psi:S70_03790	ko:K02504
psi:S70_03795	ko:K02505
psi:S70_03800	ko:K00859
psi:S70_03805	ko:K18778
psi:S70_03810	ko:K09862
psi:S70_03815	ko:K03574
psi:S70_03820	ko:K03070
psi:S70_03825	ko:K13301
psi:S70_03835	ko:K02535
psi:S70_03840	ko:K03531
psi:S70_03845	ko:K03590
psi:S70_03850	ko:K03589
psi:S70_03855	ko:K01921
psi:S70_03860	ko:K01924
psi:S70_03865	ko:K02563
psi:S70_03870	ko:K03588
psi:S70_03875	ko:K01925
psi:S70_03880	ko:K01000
psi:S70_03885	ko:K01929
psi:S70_03890	ko:K01928
psi:S70_03895	ko:K03587
psi:S70_03900	ko:K03586
psi:S70_03905	ko:K03438
psi:S70_03910	ko:K03925
psi:S70_03915	ko:K03435
psi:S70_03920	ko:K01653
psi:S70_03925	ko:K01652
psi:S70_03930	ko:K01897
psi:S70_03935	ko:K05798
psi:S70_03940	ko:K01649
psi:S70_03945	ko:K00052
psi:S70_03950	ko:K01703
psi:S70_03955	ko:K01704
psi:S70_03960	ko:K11925
psi:S70_03965	ko:K03573
psi:S70_03990	ko:K03366
psi:S70_04000	ko:K01480
psi:S70_04005	ko:K01585
psi:S70_04010	ko:K00789
psi:S70_04020	ko:K01183
psi:S70_04030	ko:K07112
psi:S70_04035	ko:K07112
psi:S70_04040	ko:K22042
psi:S70_04045	ko:K02742
psi:S70_04050	ko:K06213
psi:S70_04060	ko:K11933
psi:S70_04070	ko:K05601
psi:S70_04080	ko:K03281
psi:S70_04085	ko:K16868
psi:S70_04110	ko:K00799
psi:S70_04115	ko:K13934
psi:S70_04125	ko:K07118
psi:S70_04135	ko:K03337
psi:S70_04140	ko:K03335
psi:S70_04145	ko:K03338
psi:S70_04155	ko:K02342
psi:S70_04160	ko:K07182
psi:S70_04165	ko:K03307
psi:S70_04170	ko:K00010
psi:S70_04175	ko:K03336
psi:S70_04180	ko:K00140
psi:S70_04200	ko:K00975
psi:S70_04205	ko:K00688
psi:S70_04210	ko:K05804
psi:S70_04215	ko:K08137
psi:S70_04220	ko:K02014
psi:S70_04230	ko:K07048
psi:S70_04235	ko:K09936
psi:S70_04240	ko:K09936
psi:S70_04250	ko:K00852
psi:S70_04260	ko:K02200
psi:S70_04265	ko:K02199
psi:S70_04270	ko:K02198
psi:S70_04280	ko:K02197
psi:S70_04285	ko:K02196
psi:S70_04290	ko:K02195
psi:S70_04295	ko:K02569
psi:S70_04300	ko:K02568
psi:S70_04305	ko:K02574
psi:S70_04310	ko:K02573
psi:S70_04315	ko:K02567
psi:S70_04320	ko:K02570
psi:S70_04325	ko:K02572
psi:S70_04330	ko:K03385
psi:S70_04335	ko:K04013
psi:S70_04340	ko:K04014
psi:S70_04345	ko:K04015
psi:S70_04355	ko:K04016
psi:S70_04360	ko:K04018
psi:S70_04370	ko:K01223
psi:S70_04395	ko:K12974
psi:S70_04410	ko:K00537
psi:S70_04415	ko:K03893
psi:S70_04420	ko:K01551
psi:S70_04430	ko:K03892
psi:S70_04440	ko:K12149
psi:S70_04555	ko:K07451
psi:S70_04575	ko:K14744
psi:S70_04610	ko:K17680
psi:S70_04735	ko:K01491
psi:S70_04740	ko:K14761
psi:S70_04750	ko:K07347
psi:S70_04755	ko:K07346
psi:S70_04760	ko:K07346
psi:S70_04775	ko:K07346
psi:S70_04780	ko:K07345
psi:S70_04785	ko:K01883
psi:S70_04790	ko:K03768
psi:S70_04795	ko:K03269
psi:S70_04800	ko:K01588
psi:S70_04805	ko:K01589
psi:S70_04820	ko:K02004
psi:S70_04825	ko:K02003
psi:S70_04830	ko:K10804
psi:S70_04840	ko:K05838
psi:S70_04850	ko:K07340
psi:S70_04855	ko:K19591
psi:S70_04860	ko:K17686
psi:S70_04865	ko:K09973
psi:S70_04870	ko:K03976
psi:S70_04875	ko:K00648
psi:S70_04885	ko:K11751
psi:S70_04890	ko:K08223
psi:S70_04900	ko:K26735
psi:S70_04910	ko:K00892
psi:S70_04920	ko:K01772
psi:S70_04925	ko:K00939
psi:S70_04930	ko:K04079
psi:S70_04935	ko:K06187
psi:S70_04940	ko:K09747
psi:S70_04945	ko:K02343
psi:S70_04950	ko:K00759
psi:S70_04955	ko:K04067
psi:S70_04970	ko:K05802
psi:S70_04975	ko:K06039
psi:S70_04980	ko:K03577
psi:S70_04990	ko:K03585
psi:S70_04995	ko:K18138
psi:S70_05005	ko:K14445
psi:S70_05010	ko:K01689
psi:S70_05015	ko:K01937
psi:S70_05025	ko:K04765
psi:S70_05030	ko:K00951
psi:S70_05035	ko:K03215
psi:S70_05040	ko:K01129
psi:S70_05050	ko:K01243
psi:S70_05055	ko:K06858
psi:S70_05060	ko:K15724
psi:S70_05065	ko:K01845
psi:S70_05070	ko:K05365
psi:S70_05080	ko:K03579
psi:S70_05085	ko:K06206
psi:S70_05090	ko:K06204
psi:S70_05095	ko:K01894
psi:S70_05100	ko:K00970
psi:S70_05105	ko:K00950
psi:S70_05110	ko:K00606
psi:S70_05115	ko:K01918
psi:S70_05125	ko:K01579
psi:S70_05145	ko:K07347
psi:S70_05150	ko:K07346
psi:S70_05155	ko:K07345
psi:S70_05170	ko:K07345
psi:S70_05180	ko:K07347
psi:S70_05185	ko:K07346
psi:S70_05190	ko:K07345
psi:S70_05195	ko:K01992
psi:S70_05200	ko:K01990
psi:S70_05205	ko:K01673
psi:S70_05210	ko:K00760
psi:S70_05215	ko:K14588
psi:S70_05225	ko:K07120
psi:S70_05250	ko:K03340
psi:S70_05255	ko:K26937
psi:S70_05260	ko:K26607
psi:S70_05280	ko:K23676
psi:S70_05300	ko:K08289
psi:S70_05305	ko:K05786
psi:S70_05310	ko:K00847
psi:S70_05315	ko:K01193
psi:S70_05330	ko:K05881
psi:S70_05340	ko:K14441
psi:S70_05355	ko:K07230
psi:S70_05365	ko:K07243
psi:S70_05370	ko:K07224
psi:S70_05375	ko:K16301
psi:S70_05380	ko:K12373
psi:S70_05385	ko:K07126
psi:S70_05420	ko:K01486
psi:S70_05425	ko:K06901
psi:S70_05435	ko:K07404
psi:S70_05445	ko:K19056
psi:S70_05450	ko:K19047
psi:S70_05460	ko:K08151
psi:S70_05465	ko:K18476
psi:S70_05485	ko:K03312
psi:S70_05495	ko:K00285
psi:S70_05510	ko:K04103
psi:S70_05575	ko:K07497
psi:S70_05580	ko:K07497
psi:S70_05590	ko:K03555
psi:S70_05595	ko:K06169
psi:S70_05600	ko:K03087
psi:S70_05605	ko:K06194
psi:S70_05610	ko:K00573
psi:S70_05615	ko:K03787
psi:S70_05620	ko:K06176
psi:S70_05625	ko:K01770
psi:S70_05630	ko:K00991
psi:S70_05635	ko:K05589
psi:S70_05640	ko:K00860
psi:S70_05645	ko:K00956
psi:S70_05650	ko:K00957
psi:S70_05655	ko:K02302
psi:S70_05660	ko:K03485
psi:S70_05670	ko:K02819
psi:S70_05680	ko:K01838
psi:S70_05690	ko:K00390
psi:S70_05695	ko:K00381
psi:S70_05700	ko:K00380
psi:S70_05705	ko:K01737
psi:S70_05710	ko:K10026
psi:S70_05715	ko:K16234
psi:S70_05720	ko:K01761
psi:S70_05735	ko:K17218
psi:S70_05750	ko:K03695
psi:S70_05760	ko:K05810
psi:S70_05765	ko:K06180
psi:S70_05770	ko:K05807
psi:S70_05775	ko:K05809
psi:S70_05785	ko:K14170
psi:S70_05790	ko:K05875
psi:S70_05795	ko:K14187
psi:S70_05800	ko:K01626
psi:S70_05805	ko:K02884
psi:S70_05810	ko:K00554
psi:S70_05815	ko:K02860
psi:S70_05820	ko:K02959
psi:S70_05825	ko:K03106
psi:S70_05835	ko:K03699
psi:S70_05840	ko:K07173
psi:S70_05845	ko:K01919
psi:S70_05850	ko:K03563
psi:S70_05855	ko:K01872
psi:S70_05860	ko:K03553
psi:S70_05865	ko:K03743
psi:S70_05870	ko:K08227
psi:S70_05875	ko:K05939
psi:S70_05880	ko:K00891
psi:S70_05885	ko:K00147
psi:S70_05890	ko:K00931
psi:S70_05900	ko:K11926
psi:S70_05905	ko:K11750
psi:S70_05910	ko:K00769
psi:S70_05915	ko:K01270
psi:S70_05920	ko:K02346
psi:S70_05925	ko:K16087
psi:S70_05940	ko:K05952
psi:S70_05945	ko:K03734
psi:S70_05950	ko:K00351
psi:S70_05955	ko:K00350
psi:S70_05960	ko:K00349
psi:S70_05965	ko:K00348
psi:S70_05970	ko:K00347
psi:S70_05975	ko:K00346
psi:S70_05980	ko:K28919
psi:S70_05990	ko:K03271
psi:S70_05995	ko:K06445
psi:S70_06005	ko:K01586
psi:S70_06025	ko:K07396
psi:S70_06035	ko:K09761
psi:S70_06040	ko:K01920
psi:S70_06045	ko:K07735
psi:S70_06050	ko:K07447
psi:S70_06055	ko:K06997
psi:S70_06060	ko:K00286
psi:S70_06065	ko:K02221
psi:S70_06070	ko:K01519
psi:S70_06080	ko:K25282
psi:S70_06090	ko:K01425
psi:S70_06095	ko:K09923
psi:S70_06100	ko:K03439
psi:S70_06105	ko:K03575
psi:S70_06115	ko:K08306
psi:S70_06140	ko:K07488
psi:S70_06150	ko:K07489
psi:S70_06155	ko:K07480
psi:S70_06165	ko:K01784
psi:S70_06170	ko:K16692
psi:S70_06175	ko:K25307
psi:S70_06180	ko:K01991
psi:S70_06185	ko:K00012
psi:S70_06190	ko:K01840
psi:S70_06200	ko:K00971
psi:S70_06205	ko:K03207
psi:S70_06210	ko:K02377
psi:S70_06220	ko:K01711
psi:S70_06270	ko:K07733
psi:S70_06290	ko:K07733
psi:S70_06305	ko:K06946
psi:S70_06325	ko:K03630
psi:S70_06365	ko:K11904
psi:S70_06370	ko:K01126
psi:S70_06375	ko:K02194
psi:S70_06380	ko:K02193
psi:S70_06385	ko:K10716
psi:S70_06390	ko:K19353
psi:S70_06415	ko:K02168
psi:S70_06425	ko:K05921
psi:S70_06430	ko:K05921
psi:S70_06435	ko:K00151
psi:S70_06440	ko:K00455
psi:S70_06445	ko:K01826
psi:S70_06450	ko:K00135
psi:S70_06455	ko:K02509
psi:S70_06460	ko:K02510
psi:S70_06465	ko:K02511
psi:S70_06470	ko:K02508
psi:S70_06480	ko:K00694
psi:S70_06485	ko:K20541
psi:S70_06490	ko:K20543
psi:S70_06510	ko:K00963
psi:S70_06515	ko:K04761
psi:S70_06520	ko:K00483
psi:S70_06525	ko:K00484
psi:S70_06530	ko:K16087
psi:S70_06550	ko:K16088
psi:S70_06555	ko:K12243
psi:S70_06560	ko:K03449
psi:S70_06565	ko:K01487
psi:S70_06570	ko:K06867
psi:S70_06595	ko:K01624
psi:S70_06600	ko:K00927
psi:S70_06605	ko:K03472
psi:S70_06610	ko:K00615
psi:S70_06645	ko:K12519
psi:S70_06650	ko:K12518
psi:S70_06670	ko:K02342
psi:S70_06675	ko:K03469
psi:S70_06685	ko:K01069
psi:S70_06690	ko:K08307
psi:S70_06695	ko:K19162
psi:S70_06700	ko:K05839
psi:S70_06705	ko:K09914
psi:S70_06710	ko:K10805
psi:S70_06715	ko:K03320
psi:S70_06720	ko:K04752
psi:S70_06725	ko:K18890
psi:S70_06730	ko:K18889
psi:S70_06735	ko:K05800
psi:S70_06740	ko:K06920
psi:S70_06745	ko:K12500
psi:S70_06750	ko:K02237
psi:S70_06755	ko:K03770
psi:S70_06760	ko:K03530
psi:S70_06765	ko:K01338
psi:S70_06770	ko:K03544
psi:S70_06775	ko:K01358
psi:S70_06780	ko:K03545
psi:S70_06785	ko:K05527
psi:S70_06790	ko:K07286
psi:S70_06795	ko:K08218
psi:S70_06805	ko:K02297
psi:S70_06810	ko:K02298
psi:S70_06815	ko:K02299
psi:S70_06820	ko:K02300
psi:S70_06825	ko:K02257
psi:S70_06835	ko:K09767
psi:S70_06840	ko:K00077
psi:S70_06845	ko:K03152
psi:S70_06850	ko:K03151
psi:S70_06855	ko:K03602
psi:S70_06860	ko:K00795
psi:S70_06865	ko:K01662
psi:S70_06870	ko:K00946
psi:S70_06875	ko:K03625
psi:S70_06880	ko:K00794
psi:S70_06885	ko:K11752
psi:S70_06890	ko:K07738
psi:S70_06895	ko:K03074
psi:S70_06900	ko:K03072
psi:S70_06905	ko:K03210
psi:S70_06910	ko:K00773
psi:S70_06915	ko:K07568
psi:S70_06920	ko:K08682
psi:S70_06925	ko:K03386
psi:S70_06935	ko:K00681
psi:S70_06940	ko:K00156
psi:S70_06945	ko:K03311
psi:S70_06950	ko:K07636
psi:S70_06955	ko:K07657
psi:S70_06960	ko:K03547
psi:S70_06965	ko:K03546
psi:S70_06970	ko:K07078
psi:S70_06985	ko:K07347
psi:S70_06990	ko:K15540
psi:S70_06995	ko:K07345
psi:S70_07005	ko:K01119
psi:S70_07010	ko:K00847
psi:S70_07015	ko:K03554
psi:S70_07020	ko:K00657
psi:S70_07030	ko:K07112
psi:S70_07035	ko:K03559
psi:S70_07040	ko:K03561
psi:S70_07045	ko:K01760
psi:S70_07065	ko:K01955
psi:S70_07070	ko:K01956
psi:S70_07075	ko:K00215
psi:S70_07150	ko:K05791
psi:S70_07155	ko:K05792
psi:S70_07160	ko:K05793
psi:S70_07165	ko:K05794
psi:S70_07170	ko:K05795
psi:S70_07175	ko:K05795
psi:S70_07185	ko:K03527
psi:S70_07190	ko:K03774
psi:S70_07195	ko:K03101
psi:S70_07200	ko:K01870
psi:S70_07210	ko:K11753
