acif:MN200_00005	ko:K02313
acif:MN200_01555	ko:K14235
acif:MN200_01560	ko:K03073
acif:MN200_01565	ko:K02601
acif:MN200_01570	ko:K02867
acif:MN200_01575	ko:K02863
acif:MN200_01580	ko:K02864
acif:MN200_01585	ko:K02935
acif:MN200_01590	ko:K03043
acif:MN200_01595	ko:K03046
acif:MN200_01625	ko:K07084
acif:MN200_01630	ko:K07275
acif:MN200_01640	ko:K04079
acif:MN200_01665	ko:K09165
acif:MN200_01695	ko:K16868
acif:MN200_01700	ko:K00558
acif:MN200_01715	ko:K00632
acif:MN200_01720	ko:K01825
acif:MN200_01725	ko:K12979
acif:MN200_01740	ko:K03703
acif:MN200_01750	ko:K00995
acif:MN200_01785	ko:K07447
acif:MN200_01790	ko:K07735
acif:MN200_01795	ko:K03631
acif:MN200_01800	ko:K09913
acif:MN200_01805	ko:K03218
acif:MN200_01815	ko:K00859
acif:MN200_01820	ko:K02654
acif:MN200_01825	ko:K02653
acif:MN200_01830	ko:K02652
acif:MN200_01835	ko:K01803
acif:MN200_01840	ko:K03075
acif:MN200_01845	ko:K14228
acif:MN200_01850	ko:K14230
acif:MN200_01855	ko:K14230
acif:MN200_01860	ko:K14230
acif:MN200_01865	ko:K14230
acif:MN200_01870	ko:K09748
acif:MN200_01875	ko:K02600
acif:MN200_01880	ko:K02519
acif:MN200_01885	ko:K02834
acif:MN200_01890	ko:K05564
acif:MN200_01895	ko:K05563
acif:MN200_01900	ko:K05562
acif:MN200_01905	ko:K05561
acif:MN200_01910	ko:K05560
acif:MN200_01915	ko:K05559
acif:MN200_01930	ko:K11755
acif:MN200_01950	ko:K03688
acif:MN200_01960	ko:K03183
acif:MN200_01970	ko:K23753
acif:MN200_01980	ko:K03583
acif:MN200_01985	ko:K03582
acif:MN200_01990	ko:K03581
acif:MN200_02000	ko:K02956
acif:MN200_02005	ko:K00962
acif:MN200_02015	ko:K09794
acif:MN200_02020	ko:K18997
acif:MN200_02025	ko:K05516
acif:MN200_02035	ko:K04083
acif:MN200_02040	ko:K11747
acif:MN200_02045	ko:K04066
acif:MN200_02050	ko:K02455
acif:MN200_02055	ko:K02456
acif:MN200_02065	ko:K06878
acif:MN200_02070	ko:K03820
acif:MN200_02075	ko:K06189
acif:MN200_02080	ko:K04085
acif:MN200_02090	ko:K00311
acif:MN200_02095	ko:K09986
acif:MN200_02100	ko:K01776
acif:MN200_02110	ko:K01772
acif:MN200_02115	ko:K01069
acif:MN200_02120	ko:K09862
acif:MN200_02160	ko:K00018
acif:MN200_02190	ko:K01879
acif:MN200_02195	ko:K01878
acif:MN200_02205	ko:K07168
acif:MN200_02220	ko:K14229
acif:MN200_02225	ko:K14229
acif:MN200_02230	ko:K14229
acif:MN200_02235	ko:K13776
acif:MN200_02240	ko:K08300
acif:MN200_02245	ko:K06179
acif:MN200_02250	ko:K01091
acif:MN200_02260	ko:K05817
acif:MN200_02275	ko:K03782
acif:MN200_02295	ko:K09456
acif:MN200_02320	ko:K08484
acif:MN200_02325	ko:K08311
acif:MN200_02330	ko:K28842
acif:MN200_02355	ko:K01703
acif:MN200_02360	ko:K01704
acif:MN200_02370	ko:K00052
acif:MN200_02385	ko:K02518
acif:MN200_02395	ko:K06173
acif:MN200_02400	ko:K01424
acif:MN200_02415	ko:K00133
acif:MN200_02425	ko:K02517
acif:MN200_02430	ko:K15738
acif:MN200_02435	ko:K03745
acif:MN200_02450	ko:K03168
acif:MN200_02475	ko:K00865
acif:MN200_02480	ko:K03657
acif:MN200_02505	ko:K26735
acif:MN200_02510	ko:K02913
acif:MN200_02515	ko:K02902
acif:MN200_02520	ko:K00154
acif:MN200_02530	ko:K01433
acif:MN200_02535	ko:K03832
acif:MN200_02540	ko:K03561
acif:MN200_02545	ko:K03559
acif:MN200_02550	ko:K07304
acif:MN200_02565	ko:K00287
acif:MN200_02570	ko:K00560
acif:MN200_02590	ko:K13292
acif:MN200_02600	ko:K07093
acif:MN200_02605	ko:K03118
acif:MN200_02610	ko:K03117
acif:MN200_02615	ko:K03116
acif:MN200_02620	ko:K24180
acif:MN200_02625	ko:K01519
acif:MN200_02640	ko:K00641
acif:MN200_02645	ko:K01649
acif:MN200_02650	ko:K16422
acif:MN200_02655	ko:K07336
acif:MN200_02660	ko:K16090
acif:MN200_02665	ko:K16089
acif:MN200_02670	ko:K03545
acif:MN200_02675	ko:K01358
acif:MN200_02680	ko:K03544
acif:MN200_02695	ko:K01676
acif:MN200_02705	ko:K07506
acif:MN200_02725	ko:K13788
acif:MN200_02730	ko:K00925
acif:MN200_02735	ko:K00147
acif:MN200_02750	ko:K01207
acif:MN200_02755	ko:K03797
acif:MN200_02760	ko:K21023
acif:MN200_02765	ko:K02837
acif:MN200_02780	ko:K03424
acif:MN200_02790	ko:K22132
acif:MN200_02805	ko:K05539
acif:MN200_02845	ko:K07497
acif:MN200_02895	ko:K07459
acif:MN200_02900	ko:K03656
acif:MN200_02925	ko:K20074
acif:MN200_02950	ko:K07341
acif:MN200_02965	ko:K00324
acif:MN200_02970	ko:K00324
acif:MN200_02975	ko:K00325
acif:MN200_02985	ko:K03320
acif:MN200_02995	ko:K09710
acif:MN200_03000	ko:K01816
acif:MN200_03015	ko:K07678
acif:MN200_03020	ko:K12339
acif:MN200_03025	ko:K07501
acif:MN200_03030	ko:K03215
acif:MN200_03035	ko:K00951
acif:MN200_03045	ko:K04765
acif:MN200_03050	ko:K02237
acif:MN200_03055	ko:K00970
acif:MN200_03060	ko:K00950
acif:MN200_03065	ko:K00606
acif:MN200_03070	ko:K01918
acif:MN200_03075	ko:K06958
acif:MN200_03080	ko:K08485
acif:MN200_03085	ko:K09889
acif:MN200_03090	ko:K20034
acif:MN200_03095	ko:K01868
acif:MN200_03100	ko:K02520
acif:MN200_03105	ko:K04080
acif:MN200_03120	ko:K11209
acif:MN200_03145	ko:K02916
acif:MN200_03150	ko:K02887
acif:MN200_03175	ko:K01889
acif:MN200_03180	ko:K01890
acif:MN200_03185	ko:K04764
acif:MN200_03195	ko:K03628
acif:MN200_03200	ko:K03671
acif:MN200_03205	ko:K01524
acif:MN200_03210	ko:K01962
acif:MN200_03215	ko:K04075
acif:MN200_03220	ko:K00286
acif:MN200_03225	ko:K02221
acif:MN200_03230	ko:K02335
acif:MN200_03250	ko:K02454
acif:MN200_03260	ko:K04063
acif:MN200_03270	ko:K11206
acif:MN200_03285	ko:K04754
acif:MN200_03290	ko:K01977
acif:MN200_03295	ko:K14227
acif:MN200_03300	ko:K14218
acif:MN200_03305	ko:K01980
acif:MN200_03310	ko:K01985
acif:MN200_03315	ko:K05548
acif:MN200_03325	ko:K06867
acif:MN200_03330	ko:K05520
acif:MN200_03335	ko:K03092
acif:MN200_03340	ko:K05808
acif:MN200_03350	ko:K00790
acif:MN200_03355	ko:K00765
acif:MN200_03365	ko:K00013
acif:MN200_03370	ko:K00817
acif:MN200_03375	ko:K01665
acif:MN200_03400	ko:K14742
acif:MN200_03405	ko:K06153
acif:MN200_03410	ko:K15984
acif:MN200_03450	ko:K09956
acif:MN200_03455	ko:K01783
acif:MN200_03475	ko:K07233
acif:MN200_03480	ko:K11741
acif:MN200_03485	ko:K11741
acif:MN200_03490	ko:K00567
acif:MN200_03500	ko:K00941
acif:MN200_03505	ko:K01091
acif:MN200_03510	ko:K06377
acif:MN200_03515	ko:K03719
acif:MN200_03520	ko:K00285
acif:MN200_03525	ko:K01775
acif:MN200_03535	ko:K11737
acif:MN200_03545	ko:K08973
acif:MN200_03550	ko:K00647
acif:MN200_03560	ko:K02950
acif:MN200_03565	ko:K02992
acif:MN200_03570	ko:K02355
acif:MN200_03575	ko:K02358
acif:MN200_03580	ko:K07044
acif:MN200_03585	ko:K03789
acif:MN200_03590	ko:K21420
acif:MN200_03595	ko:K00684
acif:MN200_03600	ko:K00384
acif:MN200_03605	ko:K03466
acif:MN200_03610	ko:K13936
acif:MN200_03630	ko:K03608
acif:MN200_03635	ko:K03609
acif:MN200_03640	ko:K03610
acif:MN200_03660	ko:K03656
acif:MN200_03665	ko:K01520
acif:MN200_03670	ko:K15778
acif:MN200_03675	ko:K00930
acif:MN200_03685	ko:K07216
acif:MN200_03695	ko:K09801
acif:MN200_03700	ko:K06186
acif:MN200_03705	ko:K03711
acif:MN200_03710	ko:K02670
acif:MN200_03715	ko:K02669
acif:MN200_03720	ko:K06997
acif:MN200_03730	ko:K03546
acif:MN200_03735	ko:K03547
acif:MN200_03750	ko:K07071
acif:MN200_03755	ko:K03153
acif:MN200_03760	ko:K01698
acif:MN200_03770	ko:K03543
acif:MN200_03775	ko:K03446
acif:MN200_03780	ko:K00864
acif:MN200_03785	ko:K15035
acif:MN200_03825	ko:K07733
acif:MN200_03830	ko:K04095
acif:MN200_03840	ko:K03427
acif:MN200_03845	ko:K01154
acif:MN200_03855	ko:K07451
acif:MN200_03860	ko:K01153
acif:MN200_03910	ko:K06940
acif:MN200_03950	ko:K04095
acif:MN200_03955	ko:K04095
acif:MN200_03985	ko:K07090
acif:MN200_04005	ko:K03781
acif:MN200_04045	ko:K07127
acif:MN200_04060	ko:K06876
acif:MN200_04065	ko:K03426
acif:MN200_04080	ko:K03704
acif:MN200_04085	ko:K03098
acif:MN200_04090	ko:K00507
acif:MN200_04095	ko:K06954
acif:MN200_04100	ko:K09701
acif:MN200_04105	ko:K00574
acif:MN200_04115	ko:K00574
acif:MN200_04145	ko:K27042
acif:MN200_04150	ko:K01696
acif:MN200_04155	ko:K01695
acif:MN200_04195	ko:K07497
acif:MN200_04235	ko:K00344
acif:MN200_04245	ko:K23239
acif:MN200_04250	ko:K00121
acif:MN200_04255	ko:K01070
acif:MN200_04280	ko:K05786
acif:MN200_04285	ko:K03719
acif:MN200_04300	ko:K06518
acif:MN200_04325	ko:K00426
acif:MN200_04345	ko:K02014
acif:MN200_04350	ko:K01607
acif:MN200_04355	ko:K01029
acif:MN200_04360	ko:K01028
acif:MN200_04365	ko:K17737
acif:MN200_04375	ko:K00019
acif:MN200_04390	ko:K17938
acif:MN200_04410	ko:K05520
acif:MN200_04435	ko:K02434
acif:MN200_04440	ko:K02433
acif:MN200_04445	ko:K02435
acif:MN200_04450	ko:K03569
acif:MN200_04455	ko:K03570
acif:MN200_04460	ko:K03571
acif:MN200_04465	ko:K06287
acif:MN200_04470	ko:K08301
acif:MN200_04480	ko:K00635
acif:MN200_04485	ko:K00390
acif:MN200_04490	ko:K02203
acif:MN200_04515	ko:K00154
acif:MN200_04520	ko:K03333
acif:MN200_04525	ko:K00537
acif:MN200_04530	ko:K03892
acif:MN200_04535	ko:K03741
acif:MN200_04540	ko:K03325
acif:MN200_04545	ko:K11811
acif:MN200_04560	ko:K01800
acif:MN200_04565	ko:K01555
acif:MN200_04575	ko:K00832
acif:MN200_04580	ko:K11734
acif:MN200_04585	ko:K00457
acif:MN200_04590	ko:K14219
acif:MN200_04595	ko:K11734
acif:MN200_04600	ko:K09788
acif:MN200_04605	ko:K00795
acif:MN200_04615	ko:K07340
acif:MN200_04620	ko:K07001
acif:MN200_04640	ko:K03760
acif:MN200_04645	ko:K07666
acif:MN200_04650	ko:K07645
acif:MN200_04660	ko:K07025
acif:MN200_04665	ko:K03320
acif:MN200_04670	ko:K01674
acif:MN200_04675	ko:K10004
acif:MN200_04680	ko:K10002
acif:MN200_04685	ko:K10003
acif:MN200_04690	ko:K10001
acif:MN200_04755	ko:K10254
acif:MN200_04760	ko:K05835
acif:MN200_04790	ko:K01874
acif:MN200_04825	ko:K03593
acif:MN200_04840	ko:K07080
acif:MN200_04850	ko:K01494
acif:MN200_04875	ko:K01881
acif:MN200_04880	ko:K18138
acif:MN200_04885	ko:K03585
acif:MN200_04895	ko:K02657
acif:MN200_04900	ko:K02658
acif:MN200_04905	ko:K02659
acif:MN200_04910	ko:K02660
acif:MN200_04925	ko:K01439
acif:MN200_04930	ko:K16348
acif:MN200_04935	ko:K09977
acif:MN200_04940	ko:K09790
acif:MN200_04950	ko:K14237
acif:MN200_04955	ko:K14221
acif:MN200_04960	ko:K14221
acif:MN200_04965	ko:K14237
acif:MN200_04970	ko:K14221
acif:MN200_04975	ko:K14237
acif:MN200_04980	ko:K14221
acif:MN200_04985	ko:K14237
acif:MN200_04990	ko:K14221
acif:MN200_04995	ko:K14237
acif:MN200_05010	ko:K00380
acif:MN200_05025	ko:K07552
acif:MN200_05040	ko:K03312
acif:MN200_05045	ko:K03310
acif:MN200_05050	ko:K07240
acif:MN200_05055	ko:K07001
acif:MN200_05080	ko:K01802
acif:MN200_05100	ko:K16137
acif:MN200_05115	ko:K03811
acif:MN200_05130	ko:K03762
acif:MN200_05135	ko:K01462
acif:MN200_05145	ko:K08223
acif:MN200_05170	ko:K00548
acif:MN200_05175	ko:K03306
acif:MN200_05195	ko:K07400
acif:MN200_05200	ko:K16089
acif:MN200_05215	ko:K01673
acif:MN200_05220	ko:K10804
acif:MN200_05225	ko:K02003
acif:MN200_05230	ko:K02004
acif:MN200_05240	ko:K03814
acif:MN200_05245	ko:K00937
acif:MN200_05250	ko:K04761
acif:MN200_05260	ko:K05297
acif:MN200_05270	ko:K00759
acif:MN200_05280	ko:K04567
acif:MN200_05285	ko:K00957
acif:MN200_05290	ko:K00956
acif:MN200_05335	ko:K14228
acif:MN200_05340	ko:K14222
acif:MN200_05345	ko:K01491
acif:MN200_05360	ko:K03761
acif:MN200_05365	ko:K00111
acif:MN200_05375	ko:K01596
acif:MN200_05390	ko:K04078
acif:MN200_05395	ko:K04077
acif:MN200_05400	ko:K24118
acif:MN200_05405	ko:K01130
acif:MN200_05425	ko:K07090
acif:MN200_05430	ko:K08316
acif:MN200_05435	ko:K05515
acif:MN200_05450	ko:K00939
acif:MN200_05460	ko:K10773
acif:MN200_05465	ko:K03616
acif:MN200_05470	ko:K00262
acif:MN200_05480	ko:K15777
acif:MN200_05485	ko:K00783
acif:MN200_05495	ko:K06996
acif:MN200_05500	ko:K01338
acif:MN200_05505	ko:K01934
acif:MN200_05510	ko:K08365
acif:MN200_05515	ko:K17686
acif:MN200_05530	ko:K07160
acif:MN200_05545	ko:K11263
acif:MN200_05555	ko:K04095
acif:MN200_05570	ko:K28358
acif:MN200_05585	ko:K09895
acif:MN200_05590	ko:K01262
acif:MN200_05620	ko:K03185
acif:MN200_05625	ko:K18800
acif:MN200_05635	ko:K08984
acif:MN200_05640	ko:K01756
acif:MN200_05645	ko:K07153
acif:MN200_05650	ko:K00566
acif:MN200_05660	ko:K00981
acif:MN200_05695	ko:K07258
acif:MN200_05725	ko:K03787
acif:MN200_05730	ko:K06194
acif:MN200_05740	ko:K07056
acif:MN200_05745	ko:K07460
acif:MN200_05760	ko:K03426
acif:MN200_05770	ko:K14159
acif:MN200_05780	ko:K13893
acif:MN200_05785	ko:K13894
acif:MN200_05790	ko:K13895
acif:MN200_05795	ko:K13896
acif:MN200_05805	ko:K00799
acif:MN200_05815	ko:K14224
acif:MN200_05820	ko:K14224
acif:MN200_05825	ko:K14224
acif:MN200_05835	ko:K16235
acif:MN200_05840	ko:K14224
acif:MN200_05850	ko:K14224
acif:MN200_05855	ko:K03683
acif:MN200_05860	ko:K01465
acif:MN200_05870	ko:K01940
acif:MN200_05875	ko:K00427
acif:MN200_05880	ko:K14348
acif:MN200_05885	ko:K29125
acif:MN200_05890	ko:K03777
acif:MN200_05895	ko:K00219
acif:MN200_05900	ko:K14233
acif:MN200_05910	ko:K03473
acif:MN200_05915	ko:K04568
acif:MN200_05920	ko:K00974
acif:MN200_05925	ko:K00029
acif:MN200_05935	ko:K09761
acif:MN200_05940	ko:K00297
acif:MN200_05945	ko:K01251
acif:MN200_05985	ko:K06445
acif:MN200_05990	ko:K03644
acif:MN200_05995	ko:K00322
acif:MN200_06010	ko:K09768
acif:MN200_06025	ko:K09808
acif:MN200_06030	ko:K09810
acif:MN200_06035	ko:K02238
acif:MN200_06040	ko:K02517
acif:MN200_06045	ko:K04773
acif:MN200_06055	ko:K11175
acif:MN200_06060	ko:K01933
acif:MN200_06070	ko:K10763
acif:MN200_06095	ko:K03088
acif:MN200_06100	ko:K03437
acif:MN200_06105	ko:K03841
acif:MN200_06115	ko:K03640
acif:MN200_06120	ko:K03641
acif:MN200_06125	ko:K03646
acif:MN200_06130	ko:K03560
acif:MN200_06135	ko:K03562
acif:MN200_06140	ko:K07107
acif:MN200_06145	ko:K03551
acif:MN200_06150	ko:K03550
acif:MN200_06155	ko:K01129
acif:MN200_06160	ko:K01952
acif:MN200_06205	ko:K05596
acif:MN200_06210	ko:K06895
acif:MN200_06215	ko:K03564
acif:MN200_06230	ko:K06920
acif:MN200_06235	ko:K10026
acif:MN200_06240	ko:K00674
acif:MN200_06255	ko:K13635
acif:MN200_06260	ko:K02045
acif:MN200_06265	ko:K02047
acif:MN200_06270	ko:K02046
acif:MN200_06275	ko:K07002
acif:MN200_06280	ko:K02048
acif:MN200_06285	ko:K02619
acif:MN200_06290	ko:K07082
acif:MN200_06295	ko:K00943
acif:MN200_06305	ko:K00278
acif:MN200_06310	ko:K04771
acif:MN200_06315	ko:K07107
acif:MN200_06355	ko:K10857
acif:MN200_06440	ko:K02315
acif:MN200_06470	ko:K14230
acif:MN200_06490	ko:K06909
acif:MN200_06615	ko:K01185
acif:MN200_06630	ko:K03502
acif:MN200_06635	ko:K03503
acif:MN200_06660	ko:K03596
acif:MN200_06665	ko:K03100
acif:MN200_06675	ko:K03685
acif:MN200_06680	ko:K03595
acif:MN200_06690	ko:K03584
acif:MN200_06695	ko:K03474
acif:MN200_06700	ko:K06169
acif:MN200_06710	ko:K14220
acif:MN200_06735	ko:K00812
acif:MN200_06760	ko:K03702
acif:MN200_06765	ko:K03098
acif:MN200_06770	ko:K05786
acif:MN200_06775	ko:K00134
acif:MN200_06790	ko:K19267
acif:MN200_06800	ko:K03979
acif:MN200_06805	ko:K00931
acif:MN200_06810	ko:K19302
acif:MN200_06815	ko:K16091
acif:MN200_06825	ko:K00836
acif:MN200_06830	ko:K13745
acif:MN200_06835	ko:K02040
acif:MN200_06840	ko:K02037
acif:MN200_06845	ko:K02038
acif:MN200_06850	ko:K02036
acif:MN200_06855	ko:K04774
acif:MN200_06860	ko:K00821
acif:MN200_06865	ko:K07390
acif:MN200_06875	ko:K08218
acif:MN200_06880	ko:K01759
acif:MN200_06885	ko:K14347
acif:MN200_06890	ko:K02909
acif:MN200_06900	ko:K23127
acif:MN200_06905	ko:K19810
acif:MN200_06910	ko:K02356
acif:MN200_06915	ko:K06200
acif:MN200_06925	ko:K00077
acif:MN200_06930	ko:K03924
acif:MN200_06940	ko:K22452
acif:MN200_06945	ko:K14237
acif:MN200_06975	ko:K06181
acif:MN200_06980	ko:K00031
acif:MN200_06990	ko:K21472
acif:MN200_07005	ko:K06956
acif:MN200_07015	ko:K07263
acif:MN200_07050	ko:K00788
acif:MN200_07055	ko:K01845
acif:MN200_07070	ko:K01159
acif:MN200_07075	ko:K07113
acif:MN200_07080	ko:K05835
acif:MN200_07095	ko:K00789
acif:MN200_07100	ko:K00615
acif:MN200_07120	ko:K01951
acif:MN200_07125	ko:K16137
acif:MN200_07140	ko:K03736
acif:MN200_07145	ko:K03735
acif:MN200_07150	ko:K16238
acif:MN200_07155	ko:K00138
acif:MN200_07170	ko:K13954
acif:MN200_07180	ko:K15255
acif:MN200_07185	ko:K10716
acif:MN200_07190	ko:K19577
acif:MN200_07200	ko:K06183
acif:MN200_07215	ko:K06177
acif:MN200_07220	ko:K06925
acif:MN200_07225	ko:K03572
acif:MN200_07230	ko:K00791
acif:MN200_07235	ko:K03666
acif:MN200_07240	ko:K03771
acif:MN200_07245	ko:K04744
acif:MN200_07250	ko:K07102
acif:MN200_07255	ko:K00992
acif:MN200_07260	ko:K03501
acif:MN200_07265	ko:K03496
acif:MN200_07270	ko:K03497
acif:MN200_07275	ko:K03561
acif:MN200_07280	ko:K03559
acif:MN200_07285	ko:K11085
acif:MN200_07290	ko:K00912
acif:MN200_07295	ko:K00979
acif:MN200_07300	ko:K02341
acif:MN200_07305	ko:K02676
acif:MN200_07310	ko:K03424
acif:MN200_07320	ko:K02456
acif:MN200_07325	ko:K02458
acif:MN200_07330	ko:K02459
acif:MN200_07335	ko:K02460
acif:MN200_07340	ko:K01737
acif:MN200_07345	ko:K03648
acif:MN200_07355	ko:K11991
acif:MN200_07365	ko:K00945
acif:MN200_07370	ko:K02945
acif:MN200_07375	ko:K05788
acif:MN200_07380	ko:K08992
acif:MN200_07385	ko:K01591
acif:MN200_07390	ko:K28370
acif:MN200_07405	ko:K06916
acif:MN200_07410	ko:K01638
acif:MN200_07440	ko:K00878
acif:MN200_07455	ko:K01256
acif:MN200_07480	ko:K03297
acif:MN200_07490	ko:K05782
acif:MN200_07495	ko:K11250
acif:MN200_07500	ko:K00616
acif:MN200_07520	ko:K00626
acif:MN200_07525	ko:K00059
acif:MN200_07545	ko:K02343
acif:MN200_07550	ko:K07107
acif:MN200_07560	ko:K25307
acif:MN200_07565	ko:K00075
acif:MN200_07595	ko:K18850
acif:MN200_07605	ko:K25422
acif:MN200_07610	ko:K09966
acif:MN200_07615	ko:K00927
acif:MN200_07625	ko:K01624
acif:MN200_07640	ko:K10679
acif:MN200_07650	ko:K03269
acif:MN200_07655	ko:K03768
acif:MN200_07660	ko:K01886
acif:MN200_07665	ko:K08994
acif:MN200_07690	ko:K00557
acif:MN200_07695	ko:K13821
acif:MN200_07700	ko:K03719
acif:MN200_07705	ko:K11928
acif:MN200_07720	ko:K03723
acif:MN200_07730	ko:K01768
acif:MN200_07745	ko:K02014
acif:MN200_07750	ko:K02014
acif:MN200_07760	ko:K05597
acif:MN200_07770	ko:K07154
