lyj:FKV23_00005	ko:K02313
lyj:FKV23_01235	ko:K02014
lyj:FKV23_01240	ko:K00974
lyj:FKV23_01275	ko:K08309
lyj:FKV23_01280	ko:K03324
lyj:FKV23_01285	ko:K07090
lyj:FKV23_01290	ko:K02014
lyj:FKV23_01300	ko:K00065
lyj:FKV23_01305	ko:K01815
lyj:FKV23_01310	ko:K02529
lyj:FKV23_01315	ko:K01198
lyj:FKV23_01325	ko:K19355
lyj:FKV23_01330	ko:K11690
lyj:FKV23_01335	ko:K11689
lyj:FKV23_01340	ko:K11688
lyj:FKV23_01345	ko:K02554
lyj:FKV23_01360	ko:K03929
lyj:FKV23_01380	ko:K02014
lyj:FKV23_01385	ko:K00874
lyj:FKV23_01400	ko:K03673
lyj:FKV23_01405	ko:K03673
lyj:FKV23_01415	ko:K03978
lyj:FKV23_01420	ko:K01919
lyj:FKV23_01430	ko:K01595
lyj:FKV23_01445	ko:K04068
lyj:FKV23_01475	ko:K03809
lyj:FKV23_01480	ko:K01821
lyj:FKV23_01490	ko:K06895
lyj:FKV23_01495	ko:K05596
lyj:FKV23_01500	ko:K23239
lyj:FKV23_01505	ko:K00121
lyj:FKV23_01510	ko:K01070
lyj:FKV23_01555	ko:K01241
lyj:FKV23_01570	ko:K07390
lyj:FKV23_01595	ko:K14260
lyj:FKV23_01600	ko:K06949
lyj:FKV23_01610	ko:K21310
lyj:FKV23_01620	ko:K00029
lyj:FKV23_01625	ko:K00163
lyj:FKV23_01645	ko:K01198
lyj:FKV23_01660	ko:K00558
lyj:FKV23_01665	ko:K07458
lyj:FKV23_01680	ko:K07454
lyj:FKV23_01720	ko:K00675
lyj:FKV23_01725	ko:K00259
lyj:FKV23_01730	ko:K03719
lyj:FKV23_01735	ko:K07126
lyj:FKV23_01750	ko:K06889
lyj:FKV23_01755	ko:K19577
lyj:FKV23_01785	ko:K01990
lyj:FKV23_01790	ko:K01992
lyj:FKV23_01795	ko:K08369
lyj:FKV23_01805	ko:K03449
lyj:FKV23_01815	ko:K03704
lyj:FKV23_01830	ko:K14415
lyj:FKV23_01880	ko:K10914
lyj:FKV23_01885	ko:K10804
lyj:FKV23_01890	ko:K02003
lyj:FKV23_01895	ko:K02004
lyj:FKV23_01925	ko:K00564
lyj:FKV23_01930	ko:K06183
lyj:FKV23_01940	ko:K09941
lyj:FKV23_01945	ko:K09767
lyj:FKV23_01950	ko:K13979
lyj:FKV23_01965	ko:K07275
lyj:FKV23_01970	ko:K00627
lyj:FKV23_01985	ko:K00382
lyj:FKV23_02000	ko:K02108
lyj:FKV23_02005	ko:K02110
lyj:FKV23_02010	ko:K02109
lyj:FKV23_02015	ko:K02113
lyj:FKV23_02020	ko:K02111
lyj:FKV23_02025	ko:K02115
lyj:FKV23_02030	ko:K02112
lyj:FKV23_02035	ko:K02114
lyj:FKV23_02055	ko:K04042
lyj:FKV23_02070	ko:K24914
lyj:FKV23_02075	ko:K11085
lyj:FKV23_02090	ko:K02004
lyj:FKV23_02095	ko:K02004
lyj:FKV23_02100	ko:K02003
lyj:FKV23_02105	ko:K02005
lyj:FKV23_02110	ko:K00820
lyj:FKV23_02115	ko:K09788
lyj:FKV23_02120	ko:K20455
lyj:FKV23_02125	ko:K02483
lyj:FKV23_02135	ko:K01420
lyj:FKV23_02155	ko:K16092
lyj:FKV23_02165	ko:K08968
lyj:FKV23_02175	ko:K01935
lyj:FKV23_02180	ko:K18138
lyj:FKV23_02185	ko:K03585
lyj:FKV23_02195	ko:K01737
lyj:FKV23_02200	ko:K14230
lyj:FKV23_02205	ko:K08311
lyj:FKV23_02210	ko:K02192
lyj:FKV23_02215	ko:K03594
lyj:FKV23_02240	ko:K15724
lyj:FKV23_02245	ko:K03426
lyj:FKV23_02250	ko:K03807
lyj:FKV23_02290	ko:K01945
lyj:FKV23_02295	ko:K03310
lyj:FKV23_02300	ko:K07301
lyj:FKV23_02305	ko:K00602
lyj:FKV23_02310	ko:K03557
lyj:FKV23_02320	ko:K02687
lyj:FKV23_02325	ko:K01961
lyj:FKV23_02330	ko:K02160
lyj:FKV23_02340	ko:K03786
lyj:FKV23_02355	ko:K03926
lyj:FKV23_02370	ko:K04078
lyj:FKV23_02375	ko:K04077
lyj:FKV23_02425	ko:K00982
lyj:FKV23_02435	ko:K07276
lyj:FKV23_02440	ko:K09019
lyj:FKV23_02450	ko:K06911
lyj:FKV23_02470	ko:K02517
lyj:FKV23_02475	ko:K02527
lyj:FKV23_02480	ko:K12340
lyj:FKV23_02485	ko:K00573
lyj:FKV23_02490	ko:K18301
lyj:FKV23_02495	ko:K18302
lyj:FKV23_02500	ko:K18303
lyj:FKV23_02505	ko:K00864
lyj:FKV23_02515	ko:K01990
lyj:FKV23_02545	ko:K01704
lyj:FKV23_02550	ko:K01703
lyj:FKV23_02555	ko:K01649
lyj:FKV23_02560	ko:K01754
lyj:FKV23_02565	ko:K00826
lyj:FKV23_02570	ko:K11258
lyj:FKV23_02575	ko:K01652
lyj:FKV23_02580	ko:K00053
lyj:FKV23_02585	ko:K01687
lyj:FKV23_02600	ko:K01733
lyj:FKV23_02605	ko:K00872
lyj:FKV23_02610	ko:K12524
lyj:FKV23_02620	ko:K03147
lyj:FKV23_02630	ko:K07506
lyj:FKV23_02635	ko:K02014
lyj:FKV23_02640	ko:K01507
lyj:FKV23_02650	ko:K15987
lyj:FKV23_02660	ko:K21071
lyj:FKV23_02665	ko:K00939
lyj:FKV23_02670	ko:K18546
lyj:FKV23_02675	ko:K02558
lyj:FKV23_02680	ko:K07157
lyj:FKV23_02695	ko:K13775
lyj:FKV23_02700	ko:K01759
lyj:FKV23_02705	ko:K00821
lyj:FKV23_02710	ko:K01845
lyj:FKV23_02715	ko:K00788
lyj:FKV23_02725	ko:K09005
lyj:FKV23_02730	ko:K01977
lyj:FKV23_02735	ko:K14218
lyj:FKV23_02740	ko:K14227
lyj:FKV23_02745	ko:K01980
lyj:FKV23_02750	ko:K01985
lyj:FKV23_02755	ko:K01807
lyj:FKV23_02765	ko:K01934
lyj:FKV23_02770	ko:K28358
lyj:FKV23_02775	ko:K09888
lyj:FKV23_02780	ko:K09892
lyj:FKV23_02790	ko:K09895
lyj:FKV23_02795	ko:K01262
lyj:FKV23_02800	ko:K01271
lyj:FKV23_02825	ko:K01519
lyj:FKV23_02830	ko:K00989
lyj:FKV23_02840	ko:K00942
lyj:FKV23_02845	ko:K03060
lyj:FKV23_02850	ko:K01139
lyj:FKV23_02860	ko:K03655
lyj:FKV23_02865	ko:K01444
lyj:FKV23_02870	ko:K06201
lyj:FKV23_02875	ko:K01192
lyj:FKV23_02880	ko:K14266
lyj:FKV23_02900	ko:K02429
lyj:FKV23_02905	ko:K00847
lyj:FKV23_02910	ko:K29027
lyj:FKV23_02920	ko:K15538
lyj:FKV23_02930	ko:K02909
lyj:FKV23_02935	ko:K01647
lyj:FKV23_02960	ko:K05366
lyj:FKV23_02965	ko:K02662
lyj:FKV23_02970	ko:K02663
lyj:FKV23_02975	ko:K02664
lyj:FKV23_02980	ko:K02665
lyj:FKV23_02985	ko:K02666
lyj:FKV23_02990	ko:K03924
lyj:FKV23_03005	ko:K07114
lyj:FKV23_03010	ko:K07114
lyj:FKV23_03025	ko:K00615
lyj:FKV23_03030	ko:K02003
lyj:FKV23_03040	ko:K02005
lyj:FKV23_03050	ko:K02004
lyj:FKV23_03060	ko:K02171
lyj:FKV23_03065	ko:K02172
lyj:FKV23_03070	ko:K07090
lyj:FKV23_03080	ko:K22042
lyj:FKV23_03085	ko:K17218
lyj:FKV23_03095	ko:K03585
lyj:FKV23_03100	ko:K18138
lyj:FKV23_03105	ko:K03672
lyj:FKV23_03115	ko:K00424
lyj:FKV23_03120	ko:K00426
lyj:FKV23_03125	ko:K00425
lyj:FKV23_03135	ko:K05986
lyj:FKV23_03140	ko:K07275
lyj:FKV23_03145	ko:K00134
lyj:FKV23_03155	ko:K00526
lyj:FKV23_03160	ko:K00525
lyj:FKV23_03175	ko:K00927
lyj:FKV23_03190	ko:K13075
lyj:FKV23_03195	ko:K02106
lyj:FKV23_03200	ko:K00873
lyj:FKV23_03205	ko:K01623
lyj:FKV23_03215	ko:K03585
lyj:FKV23_03220	ko:K18138
lyj:FKV23_03225	ko:K02303
lyj:FKV23_03230	ko:K00372
lyj:FKV23_03235	ko:K26138
lyj:FKV23_03240	ko:K26139
lyj:FKV23_03245	ko:K03829
lyj:FKV23_03250	ko:K02575
lyj:FKV23_03255	ko:K22067
lyj:FKV23_03260	ko:K07183
lyj:FKV23_03265	ko:K24866
lyj:FKV23_03270	ko:K03310
lyj:FKV23_03275	ko:K03214
lyj:FKV23_03290	ko:K03282
lyj:FKV23_03295	ko:K16165
lyj:FKV23_03320	ko:K16089
lyj:FKV23_03340	ko:K03439
lyj:FKV23_03345	ko:K03149
lyj:FKV23_03350	ko:K03154
lyj:FKV23_03355	ko:K12686
lyj:FKV23_03360	ko:K14225
lyj:FKV23_03370	ko:K05844
lyj:FKV23_03385	ko:K00826
lyj:FKV23_03395	ko:K00297
lyj:FKV23_03410	ko:K01251
lyj:FKV23_03425	ko:K00789
lyj:FKV23_03440	ko:K12132
lyj:FKV23_03450	ko:K12340
lyj:FKV23_03455	ko:K01993
lyj:FKV23_03465	ko:K01992
lyj:FKV23_03470	ko:K07038
lyj:FKV23_03480	ko:K05540
lyj:FKV23_03490	ko:K02014
lyj:FKV23_03495	ko:K09946
lyj:FKV23_03500	ko:K00852
lyj:FKV23_03505	ko:K03317
lyj:FKV23_03515	ko:K23541
lyj:FKV23_03530	ko:K16087
lyj:FKV23_03555	ko:K16091
lyj:FKV23_03565	ko:K07340
lyj:FKV23_03570	ko:K00605
lyj:FKV23_03575	ko:K02437
lyj:FKV23_03585	ko:K01467
lyj:FKV23_03590	ko:K03744
lyj:FKV23_03605	ko:K03301
lyj:FKV23_03615	ko:K06445
lyj:FKV23_03625	ko:K01596
lyj:FKV23_03650	ko:K02014
lyj:FKV23_03660	ko:K04083
lyj:FKV23_03665	ko:K03814
lyj:FKV23_03670	ko:K20534
lyj:FKV23_03680	ko:K11068
lyj:FKV23_03685	ko:K02837
lyj:FKV23_03695	ko:K01083
lyj:FKV23_03700	ko:K00641
lyj:FKV23_03705	ko:K01739
lyj:FKV23_03710	ko:K00003
lyj:FKV23_03715	ko:K01183
lyj:FKV23_03720	ko:K01738
lyj:FKV23_03730	ko:K01752
lyj:FKV23_03760	ko:K09796
lyj:FKV23_03765	ko:K07261
lyj:FKV23_03770	ko:K01599
lyj:FKV23_03780	ko:K01735
lyj:FKV23_03785	ko:K00891
lyj:FKV23_03790	ko:K09165
lyj:FKV23_03800	ko:K00275
lyj:FKV23_03805	ko:K02016
lyj:FKV23_03815	ko:K00286
lyj:FKV23_03820	ko:K06997
lyj:FKV23_03825	ko:K02669
lyj:FKV23_03830	ko:K02670
lyj:FKV23_03840	ko:K03775
lyj:FKV23_03845	ko:K07735
lyj:FKV23_03850	ko:K07447
lyj:FKV23_03855	ko:K00609
lyj:FKV23_03865	ko:K06213
lyj:FKV23_03870	ko:K08483
lyj:FKV23_03875	ko:K02784
lyj:FKV23_03880	ko:K02793
lyj:FKV23_03890	ko:K06958
lyj:FKV23_03895	ko:K06023
lyj:FKV23_03900	ko:K05808
lyj:FKV23_03905	ko:K03092
lyj:FKV23_03910	ko:K06861
lyj:FKV23_03915	ko:K09774
lyj:FKV23_03920	ko:K11719
lyj:FKV23_03925	ko:K03270
lyj:FKV23_03930	ko:K06041
lyj:FKV23_03940	ko:K00790
lyj:FKV23_03955	ko:K11175
lyj:FKV23_03960	ko:K01933
lyj:FKV23_03965	ko:K09938
lyj:FKV23_03975	ko:K10763
lyj:FKV23_03995	ko:K00992
lyj:FKV23_04005	ko:K07102
lyj:FKV23_04010	ko:K01738
lyj:FKV23_04015	ko:K02302
lyj:FKV23_04020	ko:K13634
lyj:FKV23_04030	ko:K00355
lyj:FKV23_04035	ko:K00390
lyj:FKV23_04040	ko:K00381
lyj:FKV23_04045	ko:K00380
lyj:FKV23_04055	ko:K02237
lyj:FKV23_04060	ko:K09975
lyj:FKV23_04065	ko:K00380
lyj:FKV23_04070	ko:K03734
lyj:FKV23_04085	ko:K09939
lyj:FKV23_04090	ko:K16089
lyj:FKV23_04095	ko:K05710
lyj:FKV23_04105	ko:K11717
lyj:FKV23_04110	ko:K09015
lyj:FKV23_04115	ko:K09013
lyj:FKV23_04120	ko:K09014
lyj:FKV23_04130	ko:K07117
lyj:FKV23_04135	ko:K00019
lyj:FKV23_04145	ko:K07063
lyj:FKV23_04155	ko:K10716
lyj:FKV23_04175	ko:K04063
lyj:FKV23_04190	ko:K28165
lyj:FKV23_04200	ko:K12526
lyj:FKV23_04205	ko:K23170
lyj:FKV23_04210	ko:K23169
lyj:FKV23_04220	ko:K02523
lyj:FKV23_04225	ko:K03111
lyj:FKV23_04230	ko:K01710
lyj:FKV23_04235	ko:K00973
lyj:FKV23_04240	ko:K01790
lyj:FKV23_04245	ko:K00067
lyj:FKV23_04265	ko:K06200
lyj:FKV23_04275	ko:K01551
lyj:FKV23_04290	ko:K27956
lyj:FKV23_04295	ko:K06189
lyj:FKV23_04300	ko:K07042
lyj:FKV23_04305	ko:K06217
lyj:FKV23_04315	ko:K01993
lyj:FKV23_04320	ko:K01990
lyj:FKV23_04325	ko:K01992
lyj:FKV23_04330	ko:K07305
lyj:FKV23_04345	ko:K06168
lyj:FKV23_04355	ko:K00411
lyj:FKV23_04360	ko:K00412
lyj:FKV23_04365	ko:K00413
lyj:FKV23_04370	ko:K03599
lyj:FKV23_04375	ko:K03600
lyj:FKV23_04385	ko:K00767
lyj:FKV23_04395	ko:K01588
lyj:FKV23_04400	ko:K01589
lyj:FKV23_04405	ko:K04564
lyj:FKV23_04410	ko:K07390
lyj:FKV23_04430	ko:K06966
lyj:FKV23_04435	ko:K08082
lyj:FKV23_04440	ko:K08084
lyj:FKV23_04445	ko:K02671
lyj:FKV23_04450	ko:K02672
lyj:FKV23_04455	ko:K02673
lyj:FKV23_04460	ko:K02674
lyj:FKV23_04465	ko:K02655
lyj:FKV23_04470	ko:K14220
lyj:FKV23_04475	ko:K08084
lyj:FKV23_04480	ko:K03702
lyj:FKV23_04485	ko:K14237
lyj:FKV23_04495	ko:K00826
lyj:FKV23_04500	ko:K01868
lyj:FKV23_04505	ko:K02520
lyj:FKV23_04510	ko:K02916
lyj:FKV23_04515	ko:K02887
lyj:FKV23_04520	ko:K01889
lyj:FKV23_04525	ko:K01890
lyj:FKV23_04530	ko:K04764
lyj:FKV23_04540	ko:K14232
lyj:FKV23_04555	ko:K00648
lyj:FKV23_04565	ko:K00227
lyj:FKV23_04570	ko:K01662
lyj:FKV23_04590	ko:K20035
lyj:FKV23_04610	ko:K12132
lyj:FKV23_04625	ko:K17734
lyj:FKV23_04630	ko:K14231
lyj:FKV23_04640	ko:K17734
lyj:FKV23_04650	ko:K03575
lyj:FKV23_04655	ko:K03110
lyj:FKV23_04660	ko:K08316
lyj:FKV23_04665	ko:K00954
lyj:FKV23_04680	ko:K00681
lyj:FKV23_04695	ko:K07136
lyj:FKV23_04700	ko:K00761
lyj:FKV23_04715	ko:K01507
lyj:FKV23_04720	ko:K03699
lyj:FKV23_04735	ko:K07568
lyj:FKV23_04740	ko:K02012
lyj:FKV23_04745	ko:K02011
lyj:FKV23_04750	ko:K02010
lyj:FKV23_04755	ko:K00773
lyj:FKV23_04760	ko:K03210
lyj:FKV23_04765	ko:K03072
lyj:FKV23_04770	ko:K03074
lyj:FKV23_04775	ko:K01092
lyj:FKV23_04780	ko:K15396
lyj:FKV23_04800	ko:K03699
lyj:FKV23_04805	ko:K07220
lyj:FKV23_04810	ko:K03306
lyj:FKV23_04820	ko:K07443
lyj:FKV23_04825	ko:K07059
lyj:FKV23_04830	ko:K07386
lyj:FKV23_04835	ko:K07386
lyj:FKV23_04840	ko:K07576
lyj:FKV23_04845	ko:K11927
lyj:FKV23_04875	ko:K02477
lyj:FKV23_04900	ko:K05838
lyj:FKV23_04920	ko:K01869
lyj:FKV23_04925	ko:K06177
lyj:FKV23_04930	ko:K01908
lyj:FKV23_04935	ko:K03417
lyj:FKV23_04940	ko:K01659
lyj:FKV23_04945	ko:K00799
lyj:FKV23_04955	ko:K00219
lyj:FKV23_04975	ko:K19577
lyj:FKV23_04985	ko:K03286
lyj:FKV23_04990	ko:K03286
lyj:FKV23_05000	ko:K06178
lyj:FKV23_05005	ko:K00639
lyj:FKV23_05015	ko:K00060
lyj:FKV23_05030	ko:K00058
lyj:FKV23_05040	ko:K11754
lyj:FKV23_05055	ko:K03558
lyj:FKV23_05060	ko:K00764
lyj:FKV23_05070	ko:K03269
lyj:FKV23_05090	ko:K01885
lyj:FKV23_05095	ko:K09823
lyj:FKV23_05100	ko:K02014
lyj:FKV23_05110	ko:K19033
lyj:FKV23_05120	ko:K01468
lyj:FKV23_05135	ko:K05603
lyj:FKV23_05140	ko:K18988
lyj:FKV23_05160	ko:K00567
lyj:FKV23_05165	ko:K13529
lyj:FKV23_05175	ko:K09992
lyj:FKV23_05185	ko:K01712
lyj:FKV23_05190	ko:K17836
lyj:FKV23_05195	ko:K26939
lyj:FKV23_05220	ko:K06182
lyj:FKV23_05230	ko:K07052
lyj:FKV23_05245	ko:K07032
lyj:FKV23_05250	ko:K04750
lyj:FKV23_05260	ko:K03636
lyj:FKV23_05275	ko:K14761
lyj:FKV23_05285	ko:K15977
lyj:FKV23_05295	ko:K03566
lyj:FKV23_05345	ko:K10947
lyj:FKV23_05360	ko:K05973
lyj:FKV23_05370	ko:K08973
lyj:FKV23_05375	ko:K01077
lyj:FKV23_05390	ko:K03574
lyj:FKV23_05395	ko:K17837
lyj:FKV23_05400	ko:K19784
lyj:FKV23_05420	ko:K03775
lyj:FKV23_05425	ko:K07148
lyj:FKV23_05430	ko:K00285
lyj:FKV23_05435	ko:K00383
lyj:FKV23_05440	ko:K01458
lyj:FKV23_05450	ko:K02622
lyj:FKV23_05460	ko:K01937
lyj:FKV23_05465	ko:K01627
lyj:FKV23_05470	ko:K01689
lyj:FKV23_05480	ko:K12506
lyj:FKV23_05485	ko:K06176
lyj:FKV23_05500	ko:K03787
lyj:FKV23_05505	ko:K00573
lyj:FKV23_05515	ko:K06194
lyj:FKV23_05525	ko:K07574
lyj:FKV23_05530	ko:K02427
lyj:FKV23_05535	ko:K03798
lyj:FKV23_05540	ko:K00796
lyj:FKV23_05545	ko:K11928
lyj:FKV23_05555	ko:K00791
lyj:FKV23_05560	ko:K03666
lyj:FKV23_05565	ko:K03665
lyj:FKV23_05570	ko:K04088
lyj:FKV23_05575	ko:K04087
lyj:FKV23_05580	ko:K09937
lyj:FKV23_05585	ko:K01939
lyj:FKV23_05630	ko:K06197
lyj:FKV23_05640	ko:K06131
lyj:FKV23_05645	ko:K02495
lyj:FKV23_05650	ko:K01420
lyj:FKV23_05655	ko:K04561
lyj:FKV23_05660	ko:K07234
lyj:FKV23_05670	ko:K00368
lyj:FKV23_05680	ko:K07152
lyj:FKV23_05740	ko:K02014
lyj:FKV23_05745	ko:K25034
lyj:FKV23_05750	ko:K25027
lyj:FKV23_05755	ko:K25028
lyj:FKV23_05760	ko:K00281
lyj:FKV23_05765	ko:K07552
lyj:FKV23_05775	ko:K06959
lyj:FKV23_05785	ko:K01283
lyj:FKV23_05800	ko:K03608
lyj:FKV23_05805	ko:K03609
lyj:FKV23_05810	ko:K03610
lyj:FKV23_05815	ko:K06977
lyj:FKV23_05840	ko:K01247
lyj:FKV23_05850	ko:K07260
lyj:FKV23_05890	ko:K08289
lyj:FKV23_05905	ko:K21420
lyj:FKV23_05925	ko:K10805
lyj:FKV23_05945	ko:K12297
lyj:FKV23_05950	ko:K06911
lyj:FKV23_05955	ko:K06188
lyj:FKV23_06015	ko:K06867
lyj:FKV23_06090	ko:K03723
lyj:FKV23_06105	ko:K07115
lyj:FKV23_06110	ko:K07663
lyj:FKV23_06115	ko:K07641
lyj:FKV23_06120	ko:K06143
lyj:FKV23_06140	ko:K01761
lyj:FKV23_06145	ko:K03782
lyj:FKV23_06150	ko:K00799
lyj:FKV23_06165	ko:K02014
lyj:FKV23_06170	ko:K03892
lyj:FKV23_06175	ko:K25224
lyj:FKV23_06180	ko:K25223
lyj:FKV23_06185	ko:K11811
lyj:FKV23_06195	ko:K03321
lyj:FKV23_06200	ko:K02014
lyj:FKV23_06205	ko:K03743
lyj:FKV23_06210	ko:K01356
lyj:FKV23_06215	ko:K03553
lyj:FKV23_06220	ko:K03565
lyj:FKV23_06225	ko:K01872
lyj:FKV23_06230	ko:K03563
lyj:FKV23_06235	ko:K14233
lyj:FKV23_06240	ko:K14219
lyj:FKV23_06245	ko:K06133
lyj:FKV23_06295	ko:K00640
lyj:FKV23_06350	ko:K00903
lyj:FKV23_06355	ko:K25590
lyj:FKV23_06360	ko:K01991
lyj:FKV23_06365	ko:K08679
lyj:FKV23_06370	ko:K02474
lyj:FKV23_06375	ko:K01784
lyj:FKV23_06385	ko:K00941
lyj:FKV23_06390	ko:K03321
lyj:FKV23_06405	ko:K07175
lyj:FKV23_06410	ko:K03564
lyj:FKV23_06415	ko:K03567
lyj:FKV23_06420	ko:K01714
lyj:FKV23_06430	ko:K05524
lyj:FKV23_06435	ko:K14224
lyj:FKV23_06440	ko:K00970
lyj:FKV23_06445	ko:K00950
lyj:FKV23_06450	ko:K00606
lyj:FKV23_06455	ko:K01918
lyj:FKV23_06460	ko:K01579
lyj:FKV23_06465	ko:K01810
lyj:FKV23_06470	ko:K03825
lyj:FKV23_06475	ko:K18979
lyj:FKV23_06485	ko:K06925
lyj:FKV23_06490	ko:K01448
lyj:FKV23_06495	ko:K03572
lyj:FKV23_06500	ko:K09164
lyj:FKV23_06505	ko:K09973
lyj:FKV23_06515	ko:K03616
lyj:FKV23_06520	ko:K01874
lyj:FKV23_06535	ko:K02014
lyj:FKV23_06540	ko:K03593
lyj:FKV23_06545	ko:K08651
lyj:FKV23_06550	ko:K01494
lyj:FKV23_06560	ko:K07160
lyj:FKV23_06565	ko:K23124
lyj:FKV23_06570	ko:K23123
lyj:FKV23_06585	ko:K14441
lyj:FKV23_06595	ko:K04760
lyj:FKV23_06600	ko:K12942
lyj:FKV23_06605	ko:K06915
lyj:FKV23_06610	ko:K08307
lyj:FKV23_06615	ko:K01613
lyj:FKV23_06620	ko:K07152
lyj:FKV23_06625	ko:K07320
lyj:FKV23_06630	ko:K01736
lyj:FKV23_06635	ko:K00133
lyj:FKV23_06640	ko:K08086
lyj:FKV23_06645	ko:K06173
lyj:FKV23_06650	ko:K01817
lyj:FKV23_06655	ko:K01696
lyj:FKV23_06665	ko:K01695
lyj:FKV23_06670	ko:K01963
lyj:FKV23_06675	ko:K03431
lyj:FKV23_06690	ko:K01803
lyj:FKV23_06695	ko:K03075
lyj:FKV23_06700	ko:K14228
lyj:FKV23_06705	ko:K00330
lyj:FKV23_06710	ko:K00331
lyj:FKV23_06715	ko:K00332
lyj:FKV23_06720	ko:K00333
lyj:FKV23_06725	ko:K00334
lyj:FKV23_06730	ko:K00335
lyj:FKV23_06735	ko:K00336
lyj:FKV23_06740	ko:K00337
lyj:FKV23_06745	ko:K00338
lyj:FKV23_06750	ko:K00339
lyj:FKV23_06755	ko:K00340
lyj:FKV23_06760	ko:K00341
lyj:FKV23_06765	ko:K00342
lyj:FKV23_06770	ko:K00343
